file_name,QuestionText,answer
Single cricket chirping during a summer evening in the city (with traffic noise).wav,¿Alguien está derramando un líquido?,No
Boom_Folie_NoiseOnGlass.wav,¿La persona está gritando?,No
Wind-up Toy Motorbike SFX.wav,¿Es el sonido mecánico?,Sí
Siren Milan.wav,¿Es este un ruido que se podría escuchar en una ciudad?,Sí
WaterBottle.wav,¿Hay un ruido sordo?,No
Footsteps Dress Shoes Wood Floor.wav,¿La persona está caminando por las escaleras?,Sí
aftertherain.wav,¿Está esto en un ambiente tranquilo?,No
3. Ambience interior car windy.wav,¿El sonido del avión a reacción permanece en un decibelio constante?,No
Electric Train Interior Atmos.wav,¿El vehículo hace un ruido agudo?,Sí
air bubbles on the surface of the water.wav,¿Está hablando la gente?,No
Airplane indoor ambience .wav,¿El sonido es constante?,Sí
pr#6F9A9E.wav,¿Es algo realmente ruidoso y grande?,Sí
carkeys.wav,¿Una persona está moviendo algo para hacer un sonido?,Sí
Creaking pier.wav,¿Es un perro ladrando?,Sí
Liverpool St Station main hall.wav,¿Esto tiene lugar en un lugar ocupado?,Sí
Carillon - GoSoundtrack.wav,¿El sonido tiene un tono bajo?,No
Oppedette cafe #1.wav,¿Un hombre canta al final?,Sí
Filing Nails.wav,¿Alguien respira audiblemente?,No
Construction Zone.wav,¿Se está acercando el vehículo?,Sí
Cualquiera.wav,¿Se pueden escuchar los animales?,No
BulletJuneEdited192012.wav,¿Este sonido se vuelve más tranquilo a medida que avanza el clip?,Sí
20110220_churchbell.wav,¿Suena el gong en un lugar lleno de gente?,Sí
md3trk2.wav,¿El sonido fluctúa en longitud?,Sí
FP_Refrigerator_Door_Squeak.wav,¿Alguien llamó a la puerta?,No
moving flipcharts after the meeting.wav,¿Hay gente presente?,Sí
Storm sirens with dog bark at end 050627 24 bit.wav,¿esta lloviendo?,Sí
Ambience_hum_tuning fork.wav,¿Es este un instrumento musical?,No
Kitchen faucet running fast and slow and filling glass of water.wav,¿Se descarta el agua?,No
walkingondirtpath.wav,¿El hombre camina sobre guijarros?,Sí
broken comms2.wav,¿Alguien está tratando de hablar?,Sí
je_campuswalk.wav,¿Es esta una ubicación interior?,No
broken comms2.wav,¿Está rota y entrecortada la voz?,Sí
urinating on a wall.wav,¿Alguien se lave las piernas de un grifo de agua?,Sí
Light to heavy Rain.wav,¿Está llorando un bebé?,No
Garden Birds 3.wav,¿Alguien está cantando?,Sí
campanas.wav,¿Es el sonido repitioso?,Sí
box_open_hit.wav,¿Se repite el sonido?,Sí
luffy_wind5.wav,¿Se encontraría este artículo en una granja?,Sí
House_kettle boil_whistle.wav,¿El tono del silbato aumenta?,Sí
foley footsteps - raw.wav,¿La persona que habla un hombre?,Sí
Cityscape construction site 2 100304.wav,¿Se puede escuchar un coche en el fondo?,Sí
tentrain.wav,¿El trueno está en auge?,No
md3trk2.wav,¿El ruido es repetitivo?,Sí
20080918.boots.door.wav,¿Hay una persona caminando?,Sí
air bubbles on the surface of the water.wav,¿Se pueden escuchar burbujas?,Sí
20160922_passing.lorry.marshes.wav,¿Hay gente hablando el uno con el otro?,No
024_House_InsideCarEngineStart.wav,¿Hay una jangle de llaves?,Sí
Marker Writing on Paper.wav,¿La persona está leyendo en voz alta lo que está escribiendo?,Sí
je_campuswalk.wav,¿Se puede escuchar el viento completo?,Sí
trump.wav,¿Hay un ruido de bamboleo?,Sí
kitchen.wav,¿Es un gato silbando?,No
Water Faucet HQ Stereo.wav,¿Están los gatos maullados?,No
crickets and owls.wav,¿Un perro ladra?,Sí
RemoteControl.Antique.Zenith.wav,¿Marque?,Sí
Wind_Whistling_Dorm_Window.wav,¿Cambia el tono de la tarifa?,Sí
Cityscape 04 090617.wav,¿Se encuentra esto en el campo?,Sí
Art Gallery Tone.wav,¿El hombre grita al micrófono?,No
Car vs. Freight Train.wav,¿Este sonido implica un vehículo de transporte?,Sí
vicor-machine3.wav,¿El coche está haciendo ruido?,Sí
Nightingale.wav,¿Alguien habla?,No
Fowl - Chatter 1 - 96kHz.wav,¿Hay vacas?,No
Taking the car out of the garage.wav,¿Se apaga el coche?,No
Light to heavy Rain.wav,¿Hay un motor en funcionamiento?,No
Fryers Forest - Powerful Owl (Ninox Stenua).wav,¿Hay un espacio entre los gritos?,Sí
Brushing teeth.wav,¿Alguien se está cepillando los dientes?,Sí
PauseConference_youngerPeople.wav,¿Hay mucha gente hablando a la vez?,Sí
restaurant wood floor.wav,¿Están presentes muchas personas?,Sí
20080505_1306playground01.wav,¿Hay hijos jugando?,Sí
Oppedette cafe #1.wav,¿Hay una mujer hablando?,No
Trompetistas.wav,¿Hay más de una persona que juega una trompeta?,Sí
rain_near_smooth.wav,¿Es más fuerte al final?,No
Box of sweets.wav,¿La persona está comiendo?,No
maryam sounds 5.wav,¿El Jingling se queda al mismo ritmo todo el tiempo?,Sí
neumatico.wav,¿Alguien está usando una herramienta?,Sí
Sound_FX_Ambient_Street_cars+passing_by.wav,¿Está sucediendo esto por dentro?,No
cowshed.wav,¿Hay más de una vaca?,Sí
Jumping onto a hard floor with shoes and some walking sounds.wav,¿Se pueden escuchar pasos en algún momento?,Sí
Naoshima-squeeking.wav,¿Hay hijos jugando?,No
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,¿El agua se mueve muy rápidamente?,Sí
Fairground 2 Ghost ride.wav,¿Alguien toca un timbre?,Sí
Boom_Folie_NoiseOnGlass.wav,¿Un gallo de gallo?,No
"Ext, distance village, light wind in tree-01.wav",¿Es un perro ladrando?,Sí
Paris to Germany Train Announcement.wav,¿Es este un avión?,Sí
luffy_earth5.wav,¿El sonido es causado por un objeto hecho por el hombre?,Sí
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,¿Se está haciendo un cerdo?,No
water_boil_pour_stir-96.wav,¿Este sonido implica dos objetos duros?,Sí
Bizzare Atmosphere.wav,¿Hay un grupo de personas hablando?,No
night ambient crickets bugs white noise.wav,¿Ese es el sonido desde adentro?,No
CassetteDeckOpenClose.wav,¿Se está moviendo algo?,No
Footsteps Dress Shoes Wood Floor.wav,¿La caminata de la persona se desacelera a medida que pasa el tiempo?,Sí
"Fast food soda with ice, sip slurp straw.wav",¿Hay alguien cansado?,No
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,¿Es el sonido del motor el de una turbina de avión?,No
river_mouth3.wav,¿Fluye el agua?,Sí
"Swings in Mauerpark, Berlin.wav",¿Están los hombres comprometidos en una pelea de espadas?,Sí
street works_pressure_low rumble.wav,¿Hay alguna música?,No
md1trk33-34.wav,¿Hay una solución rápida para remediar este sonido?,Sí
Marker Writing on Paper.wav,¿La persona está escribiendo rápido?,Sí
fallingrice2.wav,¿Se está dejando caer más de un objeto?,Sí
bar crowd.wav,¿Hay personas de ambos géneros hablando?,Sí
RunningWater_BathTub_01.wav,¿Se queda el agua?,Sí
river + waterfall 2 .wav,¿El agua fluye en una corriente?,Sí
morning breeze and birds.wav,¿Esta área está afuera?,Sí
London Overground train (interior) approaches Victoria Station.wav,¿Están las personas actualmente en tránsito?,Sí
STE-008.wav,¿El tren está llegando a una parada?,Sí
water fountian-hollow sm med pitch.wav,¿Fluye el agua?,Sí
"coastal road on the beach, scooter, motorcycle, car.wav",¿Hay muchos aviones?,Sí
Blackbird tweet with waterfall background.wav,¿Se grabó el sonido en el interior?,No
20070303.duck.wav,¿Eso es un humano?,No
Nightingale.wav,¿Hay muchos sonidos de pájaros en el clip?,Sí
Plaza_de_la_Revolucion_risa.wav,¿Se puede escuchar a la gente hablar?,Sí
Small Boat Engine.wav,¿Es esto una máquina?,Sí
20091211.barking.stairs.wav,¿El perro gruñe?,Sí
OrchestraTuning2.wav,¿Se reproducen música?,Sí
Kitchen faucet running fast and slow and filling glass of water.wav,¿Están los niños jugando en el charco?,No
Cooking on Gas.wav,¿El ruido es continuo?,Sí
futuristic_1-2.wav,¿Es ruidoso?,Sí
Balloon Game at Arlington Heights Carnival.wav,¿La gente está jugando un juego?,Sí
bombolles.wav,¿Es constante el sonido burbujeante?,Sí
Mulholland Memorial Fountain Los Angeles.wav,¿Suena esto como estático?,Sí
Cualquiera.wav,¿Están hablando sus múltiples personas?,Sí
tornado day 1.wav,¿Está hablando una persona?,No
AMB_swamp_summer_night_fish_insects_00.wav,¿Algo cayó en el agua?,Sí
Sizzling Bacon.wav,¿Alguien está sonrojando el inodoro?,No
Plaza_de_la_Revolucion_risa.wav,¿Hay gente riendo?,Sí
rain_near_smooth.wav,¿Hay una sirena en algún momento?,No
Light to heavy Rain.wav,¿El ruido es constante?,Sí
maryam sounds 5.wav,¿Es algo atascado?,Sí
fresound sample 2.wav,¿El sonido es una guitarra eléctrica?,Sí
Chicharra1.wav,¿Se está riendo una hiena?,No
footsteps on beach.wav,¿Hay animales alrededor?,No
IKEA_Cafeteria.wav,¿Alguien está en el coche?,No
Mariehamn_frogs.wav,¿Es el sonido en interiores?,Sí
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,¿Alguien está caminando?,Sí
Tiergarten birds early morning.wav,¿Están los pájaros chirriando el uno al otro?,Sí
cricket chirp.wav,¿Se puede escuchar el agua corriente?,No
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,¿Alguien está gritando?,No
01 residential elevator with door open and close.wav,¿Hay agua goteando?,Sí
police_car_siren-esp.wav,¿Un elefante está haciendo este ruido?,No
Underwater_rumble_CsG.wav,¿Hay un sonido retumbante?,Sí
Subping03.wav,¿Es esto al aire libre?,No
Quill pen writing on hard paper various speed.wav,¿Suena esto como un esfuerzo artístico?,No
Cualquiera.wav,¿El ruido de fondo de la máquina se intensifica después de que se abre la puerta?,Sí
divide lake.wav,¿Hay varios perros?,No
room-tone theater with silent woman 130525_07.wav,¿Es constante el zumbido?,Sí
Small Falling Water Onto Stones.wav,¿El agua golpea algo como una ola?,Sí
obresAranyo_trepant2.wav,¿Está trabajando una persona?,Sí
forest.wav,¿Se puede escuchar la música?,Sí
night ambient crickets bugs white noise.wav,¿Son esos sonidos de un motor y un insecto?,Sí
steam engine at museum.wav,¿Hay hojas de árboles rastrilladas?,No
Bicycle Chain Accel Crash.wav,¿Hay agua corriendo?,Sí
graffiti artist spraying NL 130611_02.wav,¿Nadie está hablando en el fondo?,Sí
forest_ambience_chepachet_spring_1.wav,¿Es esto un desierto?,No
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,¿Hay un coche?,No
20130723_Rain2.wav,¿Hay truenos?,Sí
down stars running 3.wav,¿Es suave?,Sí
Sound_FX_Ambient_Street_cars+passing_by.wav,¿Se puede escuchar a un niño?,Sí
Tall Wine glass hits.wav,¿Está hablando la gente?,No
fan_2_300513.wav,¿El soplado está estable?,Sí
Corn Husking Sequence x2.wav,¿Se está desgarrando algo?,Sí
Train Pass Koln.wav,¿Está esto en el aeropuerto?,Sí
urinating on a wall.wav,¿Hay ruidos animales en el fondo?,No
Thunder_01.wav,¿La gente está susurrando?,No
Footsteps On Squeaky Wood Floor.wav,¿Está corriendo la persona?,No
Westland Petrels land in their colony at dawn.wav,¿Alguien está cavando a través de la basura?,No
thunder-distant-20120709-s3.wav,¿El sonido está amortiguado?,Sí
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,¿El sonido de la manguera de aire es suave?,No
Sword clanks 3.wav,¿Hay instrumentos de cadena?,No
Westland Petrels land in their colony at dawn.wav,¿Se rompe el vidrio?,No
Rishikesh Aarati.wav,¿Alguien está tosiendo?,Sí
MVI_4002-B.wav,¿El vehículo se mueve rápidamente?,Sí
"coastal road on the beach, scooter, motorcycle, car.wav",¿Son algunos motores más ruidosos que otros en este clip?,Sí
OrchestraTuning2.wav,¿Están estas personas afuera?,No
PIT-ROIG 0.12-0.17.wav,¿Hay un tornado?,No
the swarm v31m3.wav,¿El ventilador está en lo alto?,No
20101228.teens.wav,¿El grupo de personas está cantando?,Sí
131227_strumyk_1.wav,¿Está corriendo el agua?,Sí
door.of.bar.raining2.wav,¿Está hablando la gente?,Sí
paper_cut.wav,¿Se maneja el papel en el clip?,Sí
Typing 5 lines.wav,¿Está escribiendo?,Sí
tua-mirandela_train_arrival_march2007.wav,¿Hay un perro ladrando?,No
mercury topaz starting.wav,¿Está encendido el ventilador?,Sí
urinating on a wall.wav,¿La manguera está goteando en una superficie?,Sí
Train sound.wav,¿Hay una bocina fuerte?,Sí
Mug in sink.wav,¿Hay un golpe de iluminación?,No
rain2.wav,¿Es la lluvia lo único que se puede escuchar?,Sí
"a gentle breeze, wind 4.wav",¿Es esto un motor?,No
20091211.barking.stairs.wav,¿Está el perro en una zona llena de gente?,No
Jet Engine 1.wav,¿Están involucradas las máquinas industriales?,Sí
Garbage Truck.wav,¿Se está utilizando maquinaria?,Sí
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,¿Está hecha de madera?,No
20060523.grassland.wav,¿Hay un perro ladrando?,No
RKeaton_EMF366_12_Tearing Thick Paper.wav,¿Se cambia físicamente el papel?,Sí
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,¿Hay algún automóvil que pase?,Sí
So_little_time_so_many_frequencies.wav,¿Alguien está jugando el piano?,No
ambience winter fountain birds .wav,¿Es esta agua?,Sí
20110220_churchbell.wav,¿Hay una mujer cerca del gong cuando golpeó?,Sí
Siren Milan.wav,¿La gente está llorando de dolor?,No
forest_ambience_chepachet_spring_1.wav,¿Los pájaros se vuelven más fuertes a medida que el video continúa?,Sí
MISC_Int_Cat_Purring_002.wav,¿El gato está de buen humor?,Sí
ambience winter fountain birds .wav,¿Hay relámpagos y truenos?,No
ortam.wav,¿El ruido se hace constante?,Sí
Bus Pulls Away.wav,¿El auto se está alejando?,Sí
Fairground 2 Ghost ride.wav,¿Es el área un ambiente familiar?,No
FOREST-SOUNDS.wav,¿Es este el sonido de un ambiente al aire libre natural?,Sí
dripping.wav,¿Es esto un perro?,No
water dripping 2.wav,¿Está goteando agua?,Sí
Busy Playground.wav,¿Hay hijos hablando en la distancia?,Sí
Padlock.wav,¿Algo está haciendo clic?,Sí
Slushing in mouth.wav,¿La persona está sosteniendo algo?,Sí
ambience car.wav,¿Hay una carretera cerca?,Sí
Cars_bridge.wav,¿Hay algún vehículo alrededor?,Sí
Forest with Squirrel.wav,¿Hay voces humanas?,No
tua-mirandela_train_arrival_march2007.wav,¿Hay un vehículo alrededor?,Sí
door.of.bar.raining2.wav,¿Están hablando de hombres y mujeres difíciles?,Sí
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,¿Se pueden escuchar las sirenas en el fondo?,No
Liverpool St Station main hall.wav,¿Las olas se están estrellando contra la orilla?,No
Inner City Bees.wav,¿Se escuchan a los humanos?,No
20110805_forest.crows.07.wav,¿Es un animal que hace ruido?,Sí
Canada Geese Squawk on a Pond with a Fountain.wav,¿Está esto en la ciudad?,No
Room-tone rain-drips 1m 161015_1013.wav,¿Hay animales alrededor?,No
Cars_bridge.wav,¿Está esto dentro?,No
washcloth.wav,¿Hay una persona involucrada en hacer este ruido?,No
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,¿Está mojado por aquí?,Sí
car alarm 130603.wav,¿La alarma se vuelve más fuerte?,No
20061124ParadeCHS.wav,¿Solo hay una persona alrededor?,No
Pigeon Temple.wav,¿Una banda está tocando música?,No
WasherEndofRestCycleStartFill-WashCycle.wav,¿Un ruido siseante de luz comienza a la mitad?,Sí
adw018raw.wav,¿El sonido tiene un tono bajo?,No
20130327_valparaiso.traffic.02.wav,¿La gente está hablando en voz alta?,No
FOOTSTEPS_005.wav,¿La persona está tarareando una melodía?,No
bathroom drain 1.wav,¿El sonido de agua permanece estable en el mismo ritmo?,Sí
Wet_Soggy_Squishy_Footsteps.wav,¿Se vuelve más difícil la exprimción?,No
WalkingGravelTrailAugust2015.wav,¿Está corriendo la persona?,No
"Footsteps, Muddy, E.wav",¿Esta persona está nadando?,No
20080505_1306playground01.wav,¿Es esto en el interior?,No
outdoors ambient distant village 3.wav,¿Se escucha una sirena de ambulancia?,No
THE_RATT12_1.wav,¿La persona que habla al principio es una mujer?,No
Arch Leaf.wav,¿Está caminando lo que está causando el sonido seco?,Sí
131227_strumyk_1.wav,¿Es este un sonido seco?,No
Anti Air Gun (3 Sounds).wav,¿Alguna gente grita de dolor?,No
abandoned-ballroom-radiators.wav,¿El sonido es melódico?,No
Typing 5 lines.wav,¿Hay un ding?,Sí
SilverStarSearchAndRescue.wav,¿Es esto al aire libre?,Sí
SilverStarSearchAndRescue.wav,¿El sonido es constante?,No
Shower Running 02.wav,¿Hay agua corriente constante?,Sí
Old metal window open and close.wav,¿Se está reubicando algo?,Sí
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,¿Alguien está caminando en voz alta?,No
Boom_Folie_NoiseOnGlass.wav,¿Hay un presente masculino?,No
WalkingInSnowCrunchingIce.wav,¿Habla la persona?,No
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,¿No hay gente cerca?,No
20080416.bunting.wav,¿Pasó un camión?,No
Trompetistas.wav,¿Las personas tocan los instrumentos de viento dentro de una habitación?,No
fireTruckFar NL 140109_00.wav,¿Hay una multitud de personas?,No
metal plate striking wall.wav,¿La persona dice algo mientras trabaja con el objeto de metal?,No
urinating on a wall.wav,¿Se detiene el goteo?,No
Curtains.wav,¿Hay viento pesado?,No
London Overground train (interior) approaches Victoria Station.wav,¿Está vacío el tren?,Sí
20130723_Rain2.wav,¿Es este trueno?,Sí
Corn Husking Sequence x2.wav,¿Alguien está golpeando una puerta?,No
Carillon Zuiderkerk Amsterdam.wav,¿Están jugando las campanas?,Sí
Still morning Collingwood beach.wav,¿Están salpicando las olas?,Sí
Crickets in the night.wav,¿Es una cebra llorosa?,No
Stream # 2.wav,¿El agua fluye sin obstáculos y obstrucciones?,Sí
rainy stream 22 sec.wav,¿Está hablando la gente?,No
Muddy_steps_bush_birds_singing.wav,¿Es un pájaro tuiteando?,Sí
Morning Birds 001.wav,¿Los animales están muy callados?,No
mechanical.wav,¿Se están trabajando muchas máquinas?,No
rhythm of the falling drops.wav,¿Hay gente hablando?,Sí
"Footsteps, Muddy, E.wav",¿Está caminando la persona?,Sí
"Swings in Mauerpark, Berlin.wav",¿El objeto continúa haciendo ruido?,Sí
microphonecontact_stereo.wav,¿Se puede escuchar el sonido de un humano masticar?,Sí
Kung Fu Clothes Hits and Clothing Sounds.wav,¿Habla una persona?,No
10_lightning_kohchang.wav,¿La lluvia golpea un objeto?,No
CAR_WASH.wav,¿Está hablando la gente?,No
Pigeon Temple.wav,¿Están la gente en la iglesia?,No
coffee can.wav,¿Alguien está moliendo algo?,Sí
Small Boat Engine.wav,¿La máquina se apaga?,No
Watervogels en riet Lichterveldestraat (HiPass).wav,¿Hay un sonido silbante?,No
Cardiff Bay fireworks.wav,¿Está lloviendo muy duro?,No
Water Driping 7.wav,¿El agua está goteando?,Sí
InsectsSummerSwellingAug16th2013.wav,¿Es una cinta transportadora?,Sí
20160922_passing.lorry.marshes.wav,¿Solo es un pájaro chirrido?,No
20130327_valparaiso.traffic.02.wav,¿Alguien está gritando?,No
dragged-glass-object.wav,¿Continúa el sonido?,Sí
abandoned-ballroom-radiators.wav,¿Están los insectos chirridos?,No
Nightingale.wav,¿Hay mucho aleteo?,Sí
crowdfree.wav,¿Hay bocina?,Sí
river + waterfall 2 .wav,¿El agua cae constante?,Sí
SCC CLAPTER 20101210.wav,¿Hay solo una persona en la audiencia?,No
Subway-Moscow-013.wav,¿Está limpio?,No
WindInPylons.wav,¿Está soplando el viento?,Sí
fdv_orage_26082011.wav,¿Está nevando?,Sí
TIKTOK_1.wav,¿Algo es vibrante?,Sí
"Hotel automatic skylight open and close, faint sirens nearby.wav",¿Un perro está comiendo una galleta?,No
LA Rain.wav,¿No hay actividad humana en este clip?,Sí
131227_strumyk_1.wav,¿El agua cae ligeramente?,Sí
TIKTOK_1.wav,¿Algo mantiene el tiempo?,Sí
bombolles.wav,¿El ruido burbujeante cambia el volumen?,Sí
Street Noise - Cars - Ball Bouncing indistinct voices.wav,¿Está hablando la gente?,Sí
h907 boules pologna clap f.wav,¿Mucha gente aplaude?,Sí
CarInterior_RRx_WaitToTurn_FinalPark.wav,¿Es esto un motor?,No
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,¿Están llorando?,Sí
bathroom drain 1.wav,¿Alguien está arrojando rocas en el agua?,No
vicor-machine3.wav,¿Hay múltiples sonidos?,Sí
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,¿Alguien está rompiendo ramas?,Sí
atmo_kenting_national_park.wav,¿El animal principal escuchado tiene 4 patas?,No
Cooking rice.wav,¿Es un autobús bocina?,No
BulletJuneEdited192012.wav,¿Se grabó el sonido afuera?,Sí
Sizzling Bacon.wav,¿El sonido del agua permanece estable?,Sí
Blackbird sounds.wav,¿Hay variación en el tono del canto de los pájaros?,Sí
wooden barndoor.wav,¿La persona está abriendo un frasco?,No
Metal_Hit_01.wav,¿Se golpea algo manualmente?,Sí
river_mouth1.wav,¿Alguien definitivamente está salpicando el agua?,Sí
Rain - 1.wav,¿Está fluyendo rápidamente?,Sí
folding and crumpling paper.wav,¿Cambia el ritmo desmoronado?,Sí
Scratching or tearing.wav,¿El raspado suena alternado en intensidad?,Sí
Ambience with Train.wav,¿Se reproducen música?,No
restaurant wood floor.wav,¿Es esta la casa de alguien?,Sí
fan_2_300513.wav,¿Hay aire constante que sopla?,Sí
rainy stream 22 sec.wav,¿Hay algo mojado?,Sí
Face slap CsG.wav,¿El sonido de bofetada ocurre más de una vez?,Sí
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,¿Están las personas dentro?,Sí
md4trk10.wav,¿Es este un instrumento de percusión?,Sí
mechanical.wav,¿Se puede escuchar algo girando?,Sí
Bizzare Atmosphere.wav,¿Suena como lluvia?,No
Cityscape construction site 2 100304.wav,¿Alguien está jugando la trompeta?,No
Icy rain.wav,¿El perro suena muy lejos?,Sí
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,¿Está húmedo el suelo?,Sí
LA Rain.wav,¿Hay una voz humana?,No
UrbanHerringGulls.wav,¿Es esto una motosierra?,No
20091211.barking.stairs.wav,¿Alguien está silenciando al perro?,Sí
Night Sounds in Orissa Village.wav,¿Un hombre está cantando en el fondo?,Sí
Tub Draining.wav,¿Hay un líquido presente?,Sí
Lincoln Nebraska Tornado 5 9 2016.wav,¿Algo aterriza en la grava?,No
20080416.bunting.wav,¿Hay un insecto de cricket que hace ruido?,No
Shower 2.wav,¿Está abierto el drenaje?,Sí
Paper_Parchment_Rustling.wav,¿La mujer está nadando en la piscina?,No
nxSample010.wav,¿Está corriendo el agua?,Sí
steps_snow.wav,¿La gente está en la playa?,Sí
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,¿Se está reproduciendo la música?,No
ambience car.wav,¿Parece que esto está cerca de un aeropuerto?,No
Car Windshield Wipers.wav,¿Es esto una persona?,No
Stovetop Range w. City Ambience_1-2.wav,¿El sonido cambia al final?,No
InsectsSummerSwellingAug16th2013.wav,¿El ruido es ruidoso?,Sí
20160506_sharpening.02.wav,¿Se repite el sonido?,Sí
steps_snow.wav,¿Alguien está caminando afuera?,Sí
Waiting at a Montreal Subway Station.wav,¿Es el ruido artificial?,No
box_open_hit.wav,¿Hay un coche?,No
the swarm v31m3.wav,¿El sonido se desvanece hacia el final?,Sí
maryam sounds 5.wav,¿El artículo es sólido?,Sí
ambience car.wav,¿Hay sonidos de animales?,No
20160506_sharpening.02.wav,¿Hay gente hablando?,No
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,¿Hay un motor de coche?,Sí
Balloon Game at Arlington Heights Carnival.wav,¿Tienen malos modales?,No
moving flipcharts after the meeting.wav,¿La máquina funciona en silencio?,No
F907 Church prayer f.wav,¿Hay muchas personas que responden a una persona?,Sí
trump.wav,¿Hay hombres discutiendo?,No
thunderstorm_2.wav,¿Son sus grietas de rayos?,No
Cityscape construction site 2 100304.wav,¿Alguien está cortando madera con una sierra para manos?,Sí
20160718_fountain.03.wav,¿Alguien está arrojando rocas en la fuente?,No
Corn Husking Sequence x2.wav,¿El sonido sigue el mismo ritmo?,No
Street market.wav,¿Hay un perro?,No
Outside wind.wav,¿Es esto afuera?,Sí
wheaten field.wav,¿El silbido está muy callado?,Sí
Liverpool St Station main hall.wav,¿Es este un lugar tranquilo en un bosque?,No
squeaky metal swing.wav,¿Hay mucho chillido?,Sí
