file_name,QuestionText,answer
sizzle 4.wav,La bevanda si scatena dopo che la parte superiore si spegne?,SÌ
"Atmos beach regular waves hit shore, birds mono.wav",Questo è il rumore bianco?,NO
sizzling oil.wav,Due superfici solide hanno interagito in clip?,SÌ
windy rain.wav,È una giornata bagnata?,SÌ
village bar.wav,La musica sta suonando?,NO
Flipping Coin Can.wav,È un animale?,NO
DoorSqueak.wav,è aperta una porta?,SÌ
Menziken Sawmill.wav,L'area è tutta la natura?,NO
NY subway.wav,Ci sono persone in giro?,SÌ
peanutFarmDawnShort.wav,C'è un gufo tranquillo?,SÌ
small dog leaves.wav,Molti piccoli oggetti vengono spostati?,SÌ
Autumnal Ambient 24 Bits 48 Khz.wav,È un'auto?,NO
Caltrain Pushing Caltrain.wav,Ci sono persone che parlano sul veicolo?,NO
Steam 20.wav,La risonanza magnetica sta fortemente?,SÌ
helicopter.wav,C'è un veicolo?,SÌ
080902_00_machine_generators.wav,C'è tonnellate di traffico?,NO
Small growling dog.wav,C'è un animale in giro?,SÌ
St. Marks NWR Wind at the Marina.wav,È una giornata bagnata?,SÌ
T24_home_dishwasher_cycle change.wav,Qualcuno sta cavalcando una giostra?,NO
SpringPeepersMarch2012.wav,Il suono ha un ritmo preciso?,SÌ
STE-027FIRE.wav,Qualcuno sta spazzando via?,NO
Coffeehouse Ambience Burlington VT 0112xx.wav,La persona è sola?,SÌ
Birds-Crow &amp; Song Birds.wav,Un'auto stanca?,NO
indoors dorm dormitory ambient room tone distant traffic in street.wav,Le persone sono vicine?,SÌ
Room tone for quiet bathroom.wav,Il suono è chiaro?,NO
DR0000_0020.wav,Sta piovendo pesantemente?,SÌ
STE-031 italian road.wav,Una delle auto è coinvolta in un incidente?,NO
diesel_train_comes.wav,Una persona può essere ascoltata su un oratore?,NO
Truck starts and stops_edit.wav,Quando si esegue il motore a una velocità costante?,SÌ
Writing with Pen.wav,Qualcuno sta tagliando le verdure?,NO
FootstepsOnWoodFloor.wav,Viene utilizzato un martello?,NO
April dawn chorus Sydenham Hill.wav,C'è un suono cinguettante?,SÌ
International Harvester Scout II.wav,Uno scimpanzé è cantato?,NO
SPilling Water.wav,L'unico suono è costante?,SÌ
Walking on dry grass.wav,qualcuno sta camminando?,SÌ
medical car horn EGYPT Alexandria.wav,C'è più di una sirena che si spegne?,SÌ
FOLEY_Ext_Garbage_Hauling_001.wav,Sembrava che ci fosse qualcosa che rotolava su un pavimento di metallo?,SÌ
Conversacion Punjabi.wav,Entrambe le persone sono maschi?,SÌ
20141026 Bangkok House Traffic Thunder Bird 01.wav,Ci sono veicoli?,SÌ
carnival_parade_cologne_1.wav,Ci sono molti suoni animali?,NO
Beach Wave Ambince .wav,C'è una donna?,NO
Coffeehouse Ambience Burlington VT 0112xx.wav,Il suono proviene da un ambiente esterno?,NO
Squeaky Wood (Compilation).wav,una porta scricchiola?,SÌ
Rain WashingtonSt 1.wav,È possibile ascoltare un motore del veicolo?,SÌ
Machete vs frying pan 2.wav,Qualcuno usa qualcosa di metallico?,SÌ
Atlantic Ocean Waves.wav,Gli animali possono essere ascoltati?,SÌ
Autumnal Ambient 24 Bits 48 Khz.wav,Le persone che schizzano l'acqua?,NO
13_waiting_chitwan.wav,È in natura?,SÌ
hostpital-automatic-bed.wav,Qualcuno sta parlando?,NO
Opening and closing curtain.wav,Solo liquido sta facendo un suono?,NO
110724_inriversidemus1.wav,Ci sono animali che emettono suoni?,SÌ
rotatingdome.wav,Il treno che viaggia sopra il livello del suolo?,SÌ
Rain WashingtonSt 1.wav,C'è molto tuono?,NO
Walking in Grass in Evening with Loud Bird.wav,La persona è fuori?,SÌ
Spring Birds Raw (New Jersey).wav,È un suono che proviene dalle creature viventi?,SÌ
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,È un suono forte?,SÌ
Bathroom.wav,Un'auto si schianta?,NO
glas-bubbels-def01.wav,C'è una mucca sullo sfondo?,NO
13. Crushing tin can.wav,C'è un suono a campana tono alto?,NO
glass d.wav,Qualcosa è cigolio?,SÌ
Charleston Campus Summer.wav,Le persone urlano?,NO
"Vomit, puking spilling water onto grass splat.wav",Qualcosa viene riversato?,SÌ
small dog leaves.wav,Una persona sta parlando?,NO
160917-eichelherr000.wav,I grilli cinguettano?,SÌ
Rusty old boat.wav,Qualche umano parlano?,NO
outdoors ambient windy wind leaves rustle hum.wav,sta piovendo?,SÌ
20090501.horse.neigh.wav,Qualcuno parla in qualsiasi momento?,SÌ
glass d.wav,qualcuno ha sbadigliato?,NO
Birdsong2.wav,Gli uccelli sono fuori?,SÌ
elk car.wav,Ci sono pneumatici su questo veicolo?,SÌ
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",C'è guado?,SÌ
FootstepsOnWoodFloor.wav,Questo suono è forte o sorprendente?,NO
Running.wav,Le chiavi stanno jingling?,SÌ
3trump.wav,Il suono della tromba diventa più forte?,SÌ
audience final applause 01.wav,Ci sono più di una persona?,SÌ
Howling Storm.wav,L'intensità del suono aumenta prima di stabilizzarsi?,SÌ
miniature goats and sheep.wav,I bambini stanno giocando?,SÌ
metal_bowls_altered.wav,Sembra un'officina meccanica?,SÌ
08-Garage Opening-consolidated.wav,Il suono è recitazione?,SÌ
Flipping Coin Can.wav,Quest'acqua scorre lungo un fiume?,NO
DoorSqueak.wav,Ci sono dei passi?,NO
metal rain.wav,La musica è piena di basso?,SÌ
glass (2).wav,Il ronzio è alto?,SÌ
Big_Roundabout_Traffic.wav,Il veicolo si muove?,SÌ
glas-bubbels-def01.wav,Qualcuno sta mangiando cibo?,NO
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,L'acqua sta cadendo?,SÌ
"Atmos beach regular waves hit shore, birds mono.wav",Il rumore è un respiro sibilante costante?,SÌ
SinkWater.wav,L'acqua scende uno scarico?,SÌ
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,I rumori provengono da una macchina?,NO
Lambs.wav,Il cinguettio diventa notevolmente più forte?,SÌ
Heavy Rain 1.wav,Ci sono più persone che parlano sotto la pioggia?,NO
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Le persone parlano?,NO
AMB_COLE.wav,È un piccolo incontro?,SÌ
08-Garage Opening-consolidated.wav,Il suono è emesso dal movimento?,SÌ
Bathtub_Water-drain.wav,Un fiume scorre?,SÌ
Metal objects in bowl.wav,Sono queste matite?,NO
elk car.wav,Un bambino piange?,NO
paper_bag.wav,C'è una voce?,NO
indoors dorm dormitory ambient room tone distant traffic in street.wav,L'acqua è in funzione?,SÌ
Wind Noise Backyard.wav,Il suono diventa più intenso?,SÌ
17-Year Cicada Mating Call.wav,La televisione è accesa?,NO
20090407.cricket.real.close.wav,Un suono che un essere umano farebbe?,NO
ChainLodingBayDoor01.wav,Il suono rimane lo stesso?,SÌ
Los Angeles Bus Ride.wav,C'è un corno?,NO
incheon_4am.wav,Ci sono voci solo all'inizio?,NO
020220_00.wav,Un allarme suona?,NO
Opening and Closing Bolt Door.wav,Qualcuno sta aprendo una porta?,SÌ
Chopping Vegetables.wav,L'oggetto viene tritato finemente?,NO
Airplane Overhead.wav,È una forma di trasporto?,NO
Uppsala Streetbusker accordion 1.wav,È possibile ascoltare qualche animale?,NO
Song Birds-Lighthouse Park-March.wav,C'è un bambino che parla?,NO
Night in nature.wav,Ci sono animali che fanno rumore?,SÌ
WasherSpinCycle.wav,Una macchina sta facendo rumore?,SÌ
"INT Factory budimka, pozega.wav",Sembra che una ventola stia funzionando?,SÌ
outdoors ambient  village bird distant neighbours children car.wav,Le persone parlano?,NO
waves_1.wav,Qualcuno sta facendo il bagno?,NO
sizzling oil.wav,qualcosa è fritto?,SÌ
stone_well.wav,C'è più di un tipo di suono?,SÌ
Walking.wav,La persona che cammina sulla ghiaia?,SÌ
CrunchingHinge.wav,Qualcosa è cigolio?,SÌ
FOLEY_Ext_Garbage_Hauling_001.wav,La persona ha detto qualcosa?,NO
Walking_on_tarmac.wav,La persona è in esecuzione?,NO
Davis.wav,È una buona giornata per prendere il sole?,NO
20090407.cricket.real.close.wav,Il rumore si ferma nel mezzo?,NO
CrunchingHinge.wav,Qualcuno che guida si avvita in legno?,SÌ
FM Radio Tuning Sweep.wav,C'è molto statico?,SÌ
Walking On Dry Leaves Normalised.wav,È una voce?,NO
tram_prague_2stops_veryfewpeople_AMB_INT.wav,sta parlando una voce?,SÌ
Deplacez-vous.wav,La sirena diminuisce del volume col passare del tempo?,SÌ
box.wav,Le persone cantano in sottofondo?,NO
invexdpo.wav,Il soundbAth sta diventando più silenzioso nel tempo?,SÌ
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,È scoppiata una lotta tra i bambini?,SÌ
20090407.toy.train.01.wav,Sembra che ci sia una ruota con un punto piatto?,NO
Writing with Pen.wav,Un cane che abbaia sullo sfondo?,NO
Beer Pong Sounds ball table and cups.wav,Qualcuno sta sbucciando una banana?,NO
Cafeteria Ambience.wav,Un allarme antincendio è superato?,NO
metal rain.wav,La musica sta suonando?,SÌ
CAGE ELAVATOR MUMBAI.wav,Le auto possono essere ascoltate clacson?,SÌ
HammerDrill.wav,Ci sono più strumenti?,SÌ
Atlantic Ocean Waves.wav,Questo rumore diventa più forte e più tranquillo in alternativa?,SÌ
20091224.bells.01.wav,Il suono viene emesso senza l'aiuto di una persona?,NO
Cable Car Ride Birds.wav,Qualcosa è in movimento?,SÌ
trafficrain.wav,Qualcuno urla?,NO
Library with Light Chatter.wav,È possibile ascoltare una voce maschile?,SÌ
sparrows.wav,Ci sono cani che inseguono gli uccelli?,NO
LondonTraffic.wav,Il camion della spazzatura si sta muovendo lungo la strada?,SÌ
Tibetan Bells 192kHz Original.wav,Due oggetti metallici si stanno colpendo a vicenda?,SÌ
Galle Road.wav,Un bacchetta fumante?,NO
Footsteps on Rocky Terrain.wav,qualcuno sta parlando?,NO
Coffeehouse Ambience Burlington VT 0112xx.wav,Ci sono voci sia maschili che femminili?,SÌ
Fast stream _ small river.wav,Si può produrre idroelettricità?,SÌ
Streatham Railway Station and on a Train.wav,Gli umani possono essere ascoltati a parlare?,SÌ
birdy.wav,Ci sono uccelli che cinguettano?,SÌ
CicadasAPedreira.wav,sta nevicando?,SÌ
Elizabeth Evans Park - Mount Dora - June.wav,Il rombo di un'auto può essere ascoltato in questa clip?,NO
electric-screwdriver.wav,viene lasciato cadere un oggetto?,SÌ
20080416.buzz.stereo.wav,C'è un animale con pelliccia nelle vicinanze?,NO
Sukhapha anchor chain.wav,Solo un ragazzo parla?,NO
machine1.wav,C'è traffico?,SÌ
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Il suono di segatura si avvicina e lontano?,SÌ
Morning Ride 2.wav,Un uomo urla di dolore?,NO
April dawn chorus Sydenham Hill.wav,C'è un camion clacson?,NO
20141026 Bangkok House Traffic Thunder Bird 01.wav,È ventoso?,SÌ
Davis.wav,È una voce umana?,NO
trafficrain.wav,Un motore di auto è revocato?,SÌ
indoors house dorm dormitory ambient room tone distant motor.wav,I cani abbaiano?,NO
UnionStation06OutBack_BusyOutside.wav,La persona è sola?,NO
Big_Roundabout_Traffic.wav,Il veicolo è un ciclomotore?,NO
STE-002-dishes_lisbon_restaurant.wav,È all'aperto?,SÌ
Hyeres street voices ambience f.wav,qualcuno tossisce?,SÌ
trafficrain.wav,C'è abbaiare?,SÌ
creaky.wav,Ci sono più persone in background?,SÌ
CicadasAPedreira.wav,questo è all'interno?,NO
160917-eichelherr000.wav,Ci sono animali qui?,SÌ
20150720_boat.engine.wav,Questi suoni provengono da un'attività indoor?,SÌ
creaky.wav,Qualcuno indossa scarpe cigolanti?,SÌ
greece_melanes_cofee_1.wav,Una ragazza sta ridendo?,NO
sparrows.wav,C'è più di un uccello?,SÌ
Basement Water Pump.wav,Qualcuno sta parlando?,NO
metal-bell-percussion.wav,Qualcuno sta giocando il violino?,NO
fireworks1.wav,Il suono scoppiettante sta accadendo fuori?,SÌ
05769 carpenter&#39;s workshop ambience.wav,Qualcuno sta usando uno strumento elettrico?,SÌ
car acceleration sequence.wav,Un'auto viene guidata?,SÌ
indoors dorm dormitory ambient room tone distant traffic in street.wav,Ci sono persone che corrono?,NO
Evening Atmosphere #2.wav,Ci sono uccelli che cinguettano?,SÌ
bridge demolition pounding.wav,L'intensità dell'impatto si riduce con il passare del tempo?,NO
Kocking door and open door.wav,La porta è chiusa?,NO
La Barca i La Tempesta.wav,Ci sono animali che fanno suoni?,SÌ
STE-031 italian road.wav,C'è più di un'auto presente?,SÌ
Forest Birds .wav,Una donna urla?,NO
Beer Pong Sounds ball table and cups.wav,L'oggetto cade all'inizio?,SÌ
bridge demolition pounding.wav,La macchina è al lavoro continuamente?,SÌ
20081130_walking_in_snow.wav,La persona sta sciare?,SÌ
Hyeres street voices ambience f.wav,qualcuno sta camminando?,SÌ
Rain with thunder in a city.wav,È questo in una scuola materna?,SÌ
Building Site.wav,C'è una macchina in esecuzione?,SÌ
Wind moaning through gap in door and house noises.wav,Sembra ventoso?,SÌ
Rain WashingtonSt 1.wav,piove pesantemente?,SÌ
20090501.horse.neigh.wav,Il primo animale che fa un rumore può essere guidato?,SÌ
Serving Water Quickly.wav,Vengono versati diversi occhiali?,SÌ
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Il tipo di rumore rimane coerente?,SÌ
"INT Factory budimka, pozega.wav",Lo schiaffo piatto all'inizio accade più di una volta?,NO
street_ambience_day.wav,C'è una persona in giro?,SÌ
glas-bubbels-def01.wav,Qualcuno sta bevendo qualcosa?,SÌ
CicadasAPedreira.wav,Qualcuno nelle vicinanze ha un animale domestico?,SÌ
train.wav,La velocità del veicolo rimane la stessa del tempo?,SÌ
Walking in Grass in Evening with Loud Bird.wav,Le foglie stanno emettendo le uniche cose?,NO
Crunching Grass.wav,La persona è in esecuzione?,NO
Truck starts and stops_edit.wav,L'auto si ritorce contro?,NO
SheryT_mixdown.wav,Ci sono diverse persone che chiacchierano?,SÌ
0211_170236 walk downstairs.wav,Potrebbero essere ascoltati animali?,NO
small dog leaves.wav,C'è un rumore fatiscente?,SÌ
Fitness studio _ Gym ambience. Weights and equipment.wav,Non c'è metallo udibile?,SÌ
People talking while waiting the bus.wav,Ci sono maschi e femmine qui?,SÌ
St. Marks NWR Wind at the Marina.wav,È in natura?,SÌ
AGFA_1.wav,Sembra che la macchina si ingrassi durante il funzionamento?,SÌ
April dawn chorus Sydenham Hill.wav,I suoni provengono dalla foresta?,SÌ
Avion.wav,È una modalità di trasporto a vapore?,SÌ
vague_sable.wav,C'è una nave con una sirena in acqua?,NO
Airplane Overhead.wav,Un sottomarino si sottomette?,NO
FOLEY_Ext_Garbage_Hauling_001.wav,Qualcosa è in movimento?,SÌ
Room tone for quiet bathroom.wav,Il suono è statico?,SÌ
110422_village_dusk.wav,Sono ascoltate più specie?,SÌ
CAGE ELAVATOR MUMBAI.wav,È dentro?,SÌ
tram_prague_2stops_veryfewpeople_AMB_INT.wav,questo è all'interno?,SÌ
slam.wav,È questo il suono delle persone che ride?,SÌ
crowd booing.wav,Le donne superano di gran lunga gli uomini?,SÌ
crumpleTissuePaper.wav,Qualcuno sta scrivendo?,NO
box.wav,Qualcuno sta raschiando il muro?,SÌ
Waterfall close.wav,Una persona che taglia il legno?,NO
WavesOnTheShore.wav,Il movimento diventa più gentile con il passare del tempo?,SÌ
Galle Road.wav,Ci sono cani che abbaiano?,NO
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Gli uccelli possono essere sentiti cinguettare?,SÌ
helicopter.wav,Gli uccelli cinguettano?,NO
second_floor_lav.wav,Qualche persone parlano?,NO
car-radio-am-noise2.wav,È un uccello?,NO
WasherSpinCycle.wav,Si può sentire parlare un gruppo di persone?,NO
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,È bel tempo?,NO
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Qualcuno è masticare gomma?,NO
Car starting (open hood).wav,È un uomo che parla?,NO
second_floor_lav.wav,C'è musica che suona?,SÌ
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Qualcosa sta emettendo un suono fischio?,SÌ
Birdsong2.wav,Ci sono suoni animali?,NO
driving_buying_beer_on_sunday.wav,L'uomo è scortese?,SÌ
cat_purr_1.wav,C'è un miagolio?,SÌ
20090407.toy.train.01.wav,Si può ascoltare gridare in sottofondo?,NO
LondonTraffic.wav,I conducenti si stanno urlando l'un l'altro?,NO
electric-screwdriver.wav,Un'auto può essere ascoltata in background?,NO
05769 carpenter&#39;s workshop ambience.wav,Le voci possono essere ascoltate in questa registrazione?,SÌ
Night Ambient.wav,C'è tuono?,NO
20091224.bells.01.wav,Ci sono molte campane?,SÌ
LondonTraffic.wav,Qualche pilota suona il clacson?,NO
Walking on dry grass.wav,Una persona che cammina all'aperto?,SÌ
2013-03-28 rain in the rainforest.wav,C'è un gatto miagolando?,SÌ
clanking lid.wav,Le persone parlano?,NO
Sink_Running2.wav,È stato acceso qualcosa?,SÌ
screen-door-slam.wav,Ci sono animali nella stanza?,NO
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,L'acqua sta cadendo?,SÌ
Steam 20.wav,Un medico sta parlando con il paziente?,NO
peanutFarmDawnShort.wav,Un leone ruggisce?,NO
April dawn chorus Sydenham Hill.wav,C'è più di un animale che viene ascoltato?,SÌ
100121.wav,Il suono emana da un incidente d'auto?,NO
sparrows.wav,Gli uccelli emettono un suono morbido?,NO
Atmosfera Miasto Spokojna dzielnica rano.wav,Ci sono biciclette che accelerano e passano?,NO
People talking while waiting the bus.wav,Un'auto fa il clacson?,NO
"Walla chatter, adults and children in auditorium.wav",qualcuno sta parlando?,SÌ
Running.wav,La persona non ha chiavi su di loro?,NO
CoffeeShopChatter.wav,Le persone sono in casa?,SÌ
100121.wav,Sta piovendo in questo posto?,SÌ
babbling brook 2.wav,Qualcuno sorseggia da una tazza?,NO
Washing Machine Spins.wav,Un cane abbaia?,NO
Saas-Fee Village Atmosphere and Church 100611.wav,C'è una tigre che ringhia?,SÌ
greece_naxos_cicadas_4.wav,Un bambino gioca con il giocattolo?,NO
a boy and 2 pigs.wav,Si può sentire diverse specie?,SÌ
T24_home_dishwasher_cycle change.wav,Ci sono persone che parlano?,NO
Dinosaur Footsteps-01.wav,Ci sono pause tra i pollici?,SÌ
channel 2 now concludes its broadcast day.wav,La frequenza del tono cambia?,SÌ
STE-027FIRE.wav,Ci sono insetti che fanno rumore?,NO
UnionStation06OutBack_BusyOutside.wav,Le persone parlano?,SÌ
Strong wind in trees.wav,I veicoli passano oltre?,SÌ
md1trk11.wav,Il suono di sfregamento diventa brevemente più forte alla fine?,SÌ
open and close pen.wav,Esiste un ritmo coerente in ciò che viene cliccato?,SÌ
Walking.wav,Qualcuno sta camminando fuori?,SÌ
Rusty old boat.wav,Niente è acceso?,NO
Fence Hit_City ambience night.wav,La porta è fatta di legno?,NO
bathtub drain.wav,Il liquido rimane alla stessa pressione?,NO
12 noon church-bell 140310_0121.wav,È dentro?,NO
Walking on dry grass.wav,La carta viene strappata?,NO
outdoors ambient windy wind leaves rustle hum.wav,È stato registrato all'interno?,SÌ
Car starting (open hood).wav,Un animale emette questo suono?,NO
Subway_departure_from_station.wav,sta schizzando l'acqua?,NO
Fitness studio _ Gym ambience. Weights and equipment.wav,Un oggetto si sposta avanti e indietro?,SÌ
STE-002-dishes_lisbon_restaurant.wav,Ci sono più di una persona qui?,SÌ
Forest Birds .wav,Ci sono suoni della natura?,SÌ
Birds near pond.wav,Gli uccelli sono feriti?,SÌ
Elbe near Ovelgoenne.wav,È sulla spiaggia?,SÌ
corneille_city01.wav,C'è traffico in background?,NO
CrunchingHinge.wav,è una radio?,NO
stclaude.wav,C'è una motosega a gestire?,NO
driving_buying_beer_on_sunday.wav,L'uomo è slittamento?,NO
Crunchy walk on pebbles.wav,La persona si muove?,SÌ
clanking lid.wav,fa una mucca moo?,NO
Truck starts and stops_edit.wav,Il veicolo si avvia al primo tentativo?,SÌ
"Vomit, puking spilling water onto grass splat.wav",È stato versato qualcosa?,SÌ
13_waiting_chitwan.wav,È una persona?,SÌ
Los Angeles Bus Ride.wav,C'è più di una persona?,SÌ
LightRaininPinesMarch302013.wav,Ci sono aquile strillando?,NO
sizzle 4.wav,Il liquido viene versato?,NO
glass (2).wav,È rumoroso?,SÌ
nxSample012.wav,È in esecuzione un dispositivo elettronico?,SÌ
Rusty old boat.wav,Viene utilizzato grandi macchinari?,SÌ
Fence Hit_City ambience night.wav,una porta si apre?,NO
Lluvia agosto 2011.wav,Un'auto si avvicina?,SÌ
Song Birds-Lighthouse Park-March.wav,I cani abbaiano?,NO
Distorted AM Radio noise.wav,C'è molto statico?,SÌ
NYC Subway Train Approach Doors Announce Depart.wav,È un concerto all'aperto?,NO
glass (2).wav,C'è una pausa nel ronzio?,NO
glass d.wav,Il suono si ferma?,SÌ
living room tone  ambient distant noises neighbours.wav,Le macchine lavorano ad alta voce?,SÌ
water_stream_001.wav,C'è un temporale?,NO
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",La persona sta pattinando sul ghiaccio?,NO
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Era questa persona dentro?,NO
Breaking Glass .wav,Questo suono potrebbe essere gli bicchieri da vino distrutti?,SÌ
peanutFarmDawnShort.wav,Il canto diventa più forte col passare del tempo?,SÌ
SheryT_mixdown.wav,È uno spettacolo teatrale?,NO
laundry.machine.wav,Una macchina sta facendo i rumori?,SÌ
greece_melanes_cofee_1.wav,Un uomo è al telefono?,SÌ
Rain WashingtonSt 1.wav,Si può sentire un forte vento?,NO
Senseo_boil_norm.wav,Un motore automobilistico è in esecuzione?,SÌ
Elysian Park - Picnic Area 2.wav,Ci sono persone in lontananza?,SÌ
Opening and closing curtain.wav,Qualcuno trascina qualcosa di metallo nel terreno?,SÌ
Escalators.wav,C'è un suono cigolante in qualsiasi momento?,SÌ
village bar.wav,Qualcuno sta martellando un chiodo?,NO
Chime-Ball.wav,Il telefono squilla?,SÌ
Sukhapha anchor chain.wav,Gli animali sono nell'edificio?,NO
a boy and 2 pigs.wav,C'è un maiale che strilla?,SÌ
SinkWater.wav,L'acqua colpisce qualcosa di metallo?,SÌ
underpass.wav,È passato un camion dei pompieri?,SÌ
Elbe near Ovelgoenne.wav,È una zona bagnata?,SÌ
Garage Doors Opening_Closing.wav,Il suono di macinazione è costante?,SÌ
paper_bag.wav,Il suono è forte?,SÌ
Centurion Suburb Evening.wav,Non c'è acqua in giro?,NO
Birdsong2.wav,qualcuno sta parlando?,NO
Cafeteria Ambience.wav,È all'aperto?,NO
bird in the Hague at dawn 5.wav,Alcuni uccelli sono più vicini di altri?,SÌ
Serving Water Quickly.wav,C'è più di un rumore in questa clip?,SÌ
Bathtub_Water-drain.wav,C'è acqua?,SÌ
Distorted AM Radio noise.wav,È fastidioso?,SÌ
Heavy Rain 1.wav,L'acqua sta cadendo sul metallo?,SÌ
08-Garage Opening-consolidated.wav,C'è una pausa nel mezzo?,NO
Building Site.wav,Questo rumore sarebbe in genere ascoltato nel deserto?,NO
bird in the Hague at dawn 5.wav,Un serpente che strisce attraverso le foglie secche?,NO
machine1.wav,Il forte rumore del vapore è costante?,SÌ
CoffeeShopChatter.wav,Le persone sono in un vivaio?,NO
walking_on_snow_and_light_wind.wav,Gli uccelli cantano?,NO
Metal objects in bowl.wav,Sono queste monete?,SÌ
Door Slam.wav,Ci sono bambini che ridono?,NO
Glass Chandelier Rattle.wav,C'è un suono meccanico?,SÌ
underpass.wav,Le persone parlano in background?,SÌ
