file_name,QuestionText,answer
stone_well.wav,Y a-t-il un son coh�rent de cricket comme des choses?,Oui
"Atmos beach regular waves hit shore, birds mono.wav",Est-ce que ce bruit blanc?,Non
wind-sound-from-inside-car.wav,Y a-t-il des voitures klaxonneuses?,Non
"Koeien, R4 en riet Lichterveldestraat.wav",Cette activit� se produit-elle sur une chauss�e?,Oui
Night Frogs.wav,Est-ce la nuit?,Oui
second_floor_lav.wav,Le son est-il constant?,Oui
Beer Pong Sounds ball table and cups.wav,L'objet tombe-t-il au d�but?,Oui
espresso-maschine.wav,On peut-on entendre un liquide d�goulinant?,Non
Metal clatter drop.wav,Les objets sont-ils abandonn�s?,Oui
night in the countryside.wav,Les insectes gazouillent-ils?,Oui
Fence Hit_City ambience night.wav,La porte est-elle faite de bois?,Non
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",quelque chose fait-il un sifflement?,Oui
Edit Radio .wav,Quelqu'un change-t-il de stations � la radio?,Oui
SnappingBamboo.wav,Est-ce que quelqu'un m�che quelque chose?,Non
Small growling dog.wav,Un chien grogne-t-il?,Oui
nightinggale2.wav,Les singes ont-ils bavard�?,Non
Kitchen Noise From Distance.wav,Est-ce que ce sont quelque chose que l'on pourrait entendre dans une cuisine?,Oui
08-Garage Opening-consolidated.wav,Le son est-il r�pitgu�?,Oui
20070824.supper.wav,Quelqu'un verse-t-il un liquide?,Oui
Metal objects in bowl.wav,sont ces pi�ces?,Oui
Kocking door and open door.wav,Quelqu'un parlait-il?,Non
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Le bruit de fond r�gulier est-il caus� par un objet artificiel?,Oui
Atmosfera Miasto Spokojna dzielnica rano.wav,Y a-t-il des v�los qui acc�l�rent et passent?,Non
Motor boat.wav,Le son est-il constant?,Oui
Davis.wav,Est-ce une voix humaine?,Non
Serving Water Quickly.wav,Y a-t-il des voix humaines dans ce clip?,Non
heating_far away.wav,Est-ce que c'est de la bruine?,Oui
Walking alongside the road.wav,ouvrent-ils une porte?,Non
metal-bell-percussion.wav,Quelqu'un peut-il �tre entendu parler?,Non
corneille_city01.wav,Y a-t-il du trafic en arri�re-plan?,Non
carnival_parade_cologne_1.wav,Est-ce une foule adulte uniquement?,Oui
0221 Bar_terrace.wav,L'emplacement est-il bond�?,Oui
Bath 01.wav,Les gens parlent-ils?,Non
Bell_Hotel_desk.wav,Un marteau est-il habitu� � frapper dur la cloche?,Oui
Birds of Klein Profijt.wav,Y a-t-il des animaux autour?,Oui
glissando1b.wav,Le grattage du grattage d�passe-t-il continuellement le son de la cloche?,Oui
Walking in Grass in Evening with Loud Bird.wav,Les feuilles sont-elles les seules choses qui font des sons?,Non
night in the countryside.wav,Est-ce la nuit?,Oui
box.wav,Quelqu'un gratte-t-il le mur?,Oui
Conversacion Punjabi.wav,Les deux personnes sont-elles des hommes?,Oui
Washing Machine Spins.wav,Un chien aboie-t-il?,Non
Serving Water Quickly.wav,Y a-t-il plus d'un bruit dans ce clip?,Oui
Kocking door and open door.wav,La porte est-elle ferm�e?,Non
Chime-Ball.wav,Le son est le son?,Oui
Streatham Railway Station and on a Train.wav,Y a-t-il des animaux qui font du bruit?,Oui
crowd booing.wav,La personne est-elle seule?,Non
babbling brook 2.wav,L'eau entre en contact avec d'autres eaux?,Oui
Tibetan Bells 192kHz Original.wav,Deux objets m�talliques se frappent-ils?,Oui
2013-03-28 rain in the rainforest.wav,La pluie atterrit-elle sur le sol?,Oui
Streatham Railway Station and on a Train.wav,On peut entendre les humains parler?,Oui
Deplacez-vous.wav,La sir�ne diminue-t-elle en volume au fil du temps?,Oui
"Walla chatter, adults and children in auditorium.wav",Une seule personne parle-t-elle?,Non
slam.wav,Une balle est-elle frapp�e?,Oui
0211_170236 walk downstairs.wav,Les traces d'une personne peuvent-elles �tre entendues?,Oui
Strong wind in trees.wav,Une foule peut-elle �tre entendue?,Non
Crunchy Footsteps.wav,La personne marche silencieusement?,Oui
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Ces saxophones jouent-ils?,Oui
Running.wav,La personne n'a-t-elle pas de cl�s sur eux?,Non
Frogs in town.wav,N'y a-t-il qu'un seul oiseau?,Non
CicadasAPedreira.wav,Quelqu'un � proximit� a-t-il un animal de compagnie?,Oui
bird in the Hague at dawn 5.wav,Certains oiseaux sont-ils plus proches que d'autres?,Oui
Tools .wav,Est-ce que quelque chose tombe?,Non
trafficrain.wav,Quelqu'un crie-t-il?,Non
FOLEY_Ext_Garbage_Hauling_001.wav,La personne a-t-elle dit quelque chose?,Non
20100801.wharf.silence.night.wav,Y a-t-il des gens qui parlent?,Oui
amazon 04.wav,Est-ce dans une �glise?,Non
1122thrum.wav,Un homme commande-t-il un sandwich?,Non
Frogs in town.wav,Y a-t-il une voiture comme des sons en arri�re-plan?,Non
Rain WashingtonSt 1.wav,Le vent fort peut-il �tre entendu?,Non
creeeeek-GAIN_01.wav,Les grincements sont-ils plus fr�quents au d�but?,Oui
110709_05 goma exhibit.wav,Y a-t-il des gens qui jouent?,Non
corneille_city01.wav,Quelqu'un coupe-t-il du papier?,Oui
channel 2 now concludes its broadcast day.wav,Est-ce un son � faible aigu?,Non
Walking On Dry Leaves Normalised.wav,Cela semble-t-il croustillant?,Oui
vague_sable.wav,Y a-t-il un navire avec une sir�ne dans l'eau?,Non
Frogs in town.wav,Des humains parlent-ils?,Non
Escalators.wav,Y a-t-il un bruit de grincement � un moment donn�?,Oui
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Les bruits proviennent-ils d'une machine?,Non
STE-027FIRE.wav,Quelqu'un balaie-t-il?,Non
Night Frogs.wav,Ce bruit est-il coh�rent?,Oui
08-Garage Opening-consolidated.wav,Y a-t-il une pause au milieu?,Non
gym machine.wav,Le son est-il une voix?,Non
Crunching Grass.wav,La personne marche-t-elle dans la nature?,Oui
AMB_COLE.wav,Est-ce un petit rassemblement?,Oui
SinkWater.wav,L'eau frappe-t-elle quelque chose de m�tal?,Oui
CrunchingHinge.wav,Est-ce un piano qui joue?,Non
Truck starts and stops_edit.wav,"Lors de la course, le moteur est-il � une vitesse constante?",Oui
05769 carpenter&#39;s workshop ambience.wav,Est-ce une personne?,Non
Steam 20.wav,Un m�decin parle-t-il au patient?,Non
engine_vibrations_of_ferry_1.wav,Y a-t-il des sons d'arbres?,Non
Chopping Vegetables.wav,L'article est-il finement hach�?,Non
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Les gens parlent-ils?,Non
village bar.wav,Les gens parlent-ils?,Oui
Hanoi streets.wav,Les gens parlent-ils?,Oui
Big_Roundabout_Traffic.wav,Le v�hicule se d�place-t-il?,Oui
20100515.park.ambiance.02.wav,L'eau est-elle audible dans ce clip sonore?,Oui
New Lift.wav,Est-ce dans un emplacement public?,Oui
Lluvia agosto 2011.wav,Une voiture se rapproche-t-elle?,Oui
invexdpo.wav,Le bain de son devient-il plus silencieux au fil du temps?,Oui
sizzling oil.wav,Deux surfaces solides ont-elles interagi en clip?,Oui
pencil on paper.wav,Quelqu'un utilise-t-il un outil � main en quelque sorte?,Oui
Organic sound.wav,Quelqu'un bouge-t-il quelque chose?,Oui
Charleston Campus Summer.wav,Les voitures peuvent-elles �tre entendues passer?,Non
"Vomit, puking spilling water onto grass splat.wav",Une personne boit-elle quelque chose?,Non
3trump.wav,Est-ce une trompette?,Oui
20070824.supper.wav,Est-ce un animal?,Non
metal_bowls_altered.wav,Le son reste-t-il constant?,Oui
Morning Ride 2.wav,Un homme crie-t-il de douleur?,Non
upanddownstairs.wav,Est-ce un son de fabrication humaine?,Oui
waterspalsh_in_glass_pitcher.wav,La parole se produit-elle?,Non
Page turns and book close_open.wav,Est-ce un son r�p�titif?,Oui
Atlantic Ocean Waves.wav,Y a-t-il beaucoup d'eau ici?,Oui
waves_1.wav,Quelqu'un prend-il un bain?,Non
creaky.wav,La fille parle-t-elle de cornichons?,Non
Birds near pond.wav,Cela se passe-t-il � l'ext�rieur?,Oui
Bathtub_Water-drain.wav,Est-ce que le bruit sourd au d�but de l'audio est-il distinct?,Oui
incheon_4am.wav,Les voix peuvent-elles �tre entendues?,Non
Autumnal Ambient 24 Bits 48 Khz.wav,Est-ce une voiture?,Non
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Le type de bruit reste-t-il coh�rent?,Oui
Waterfall close.wav,est-ce fort?,Oui
Night in nature.wav,Le bruit devient-il plus doux?,Non
paper_bag.wav,Y a-t-il une voix?,Non
small dog leaves.wav,Une personne parle-t-elle?,Non
open and close pen.wav,La personne dort-elle?,Non
Car starting (open hood).wav,Est-ce un homme qui parle?,Non
08-Garage Opening-consolidated.wav,Une machine fait-elle le son?,Oui
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Quelqu'un tond l'herbe au loin?,Oui
Car Engine Idling.wav,Le moteur a-t-il commenc�?,Non
Basement Water Pump.wav,Une machine fait-elle les sons?,Oui
WasherSpinCycle.wav,Le bruit est-il rendu constant?,Oui
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",L'homme crie-t-il?,Oui
13_waiting_chitwan.wav,Y a-t-il des chats miauche?,Non
storm is coming 15-11-2012.wav,Un moteur de voiture d�marre-t-il?,Non
110724_inriversidemus1.wav,L'espace est-il bond� de gens?,Oui
Airplane Overhead.wav,Est-ce un son coh�rent?,Oui
Washing Machine Spins.wav,Est-ce le son des lames d'h�lice?,Oui
Wind Noise Backyard.wav,Les gens parlent-ils en arri�re-plan?,Non
DR0000_0020.wav,il pleut fortement?,Oui
1122thrum.wav,Le son est-il effrayant?,Non
amazon 04.wav,Y a-t-il des animaux � l'ext�rieur?,Oui
12 noon church-bell 140310_0121.wav,Est-ce que cet enregistrement dans une �glise?,Non
CoffeeShopChatter.wav,Les gens sont-ils dans une cr�che?,Non
Night Frogs.wav,Ce son vient-il d'un humain?,Non
International Harvester Scout II.wav,Une voiture fait-elle du bruit?,Oui
water slushing moderate speed.wav,Est-ce un liquide?,Oui
Beer Pong Sounds ball table and cups.wav,Le tapotement est-il lent et stable?,Oui
160917-eichelherr000.wav,Les gens parlent-ils?,Non
St. Marks NWR Wind at the Marina.wav,Est-ce � l'int�rieur?,Non
20141026 Bangkok House Traffic Thunder Bird 01.wav,Est-ce que c'est venteux?,Oui
160917-eichelherr000.wav,Un oiseau fait-il un tas de bruit?,Oui
small dog leaves.wav,Quelqu'un saute-t-il dans une piscine?,Non
Opening and closing curtain.wav,Quelqu'un tra�ne-t-il quelque chose de m�tal � travers le sol?,Oui
creaky.wav,Y a-t-il plusieurs personnes en arri�re-plan?,Oui
Birds-Crow &amp; Song Birds.wav,Y a-t-il une personne?,Oui
street_ambience_day.wav,La personne est-elle seule?,Non
AC Unit.wav,Le bruit est-il d'un appareil?,Oui
night in the countryside.wav,Y a-t-il des alarmes de voiture qui se d�clenchent?,Oui
UnionStation06OutBack_BusyOutside.wav,Y a-t-il des animaux qui font des bruits?,Oui
Garage Doors Opening_Closing.wav,Le son du broyage s'arr�te-t-il?,Oui
Wind moaning through gap in door and house noises.wav,Y a-t-il quelqu'un qui parle?,Non
CalmWaves SandBeach 03 EQ 130430_03.wav,Y a-t-il quelque chose de mouill�?,Oui
FOLEY_Ext_Garbage_Hauling_001.wav,Quelque chose bouge?,Oui
cat_purr_1.wav,Un chien aboie-t-il?,Non
Elizabeth Evans Park - Mount Dora - June.wav,Y a-t-il un son de gazouillis?,Oui
Vending Machines - Room Tone.wav,Y a-t-il un bruit blanc constant?,Oui
Traffic Light.wav,Y a-t-il un silence complet en arri�re-plan?,Non
DR0000_0020.wav,Y a-t-il une grande temp�te?,Non
Small growling dog.wav,Y a-t-il quelqu'un qui rit?,Non
Night in nature.wav,Y a-t-il des animaux qui font du bruit?,Oui
3trump.wav,La trompette devient-elle plus forte?,Oui
Centurion Suburb Evening.wav,Y a-t-il un gazier d'oiseau?,Oui
Walking on pebble beach.wav,Y a-t-il des oiseaux qui gazouillent en arri�re-plan?,Non
Crunchy walk on pebbles.wav,La personne bouge-t-elle?,Oui
glas-bubbels-def01.wav,Y a-t-il une vache en arri�re-plan?,Non
UnionStation06OutBack_BusyOutside.wav,La personne est-elle seule?,Non
stclaude.wav,Y a-t-il des battements?,Oui
sparrows.wav,Les oiseaux sont-ils en groupe?,Oui
driving_buying_beer_on_sunday.wav,L'homme est-il de la luge?,Non
ChainLodingBayDoor01.wav,Ce son vient-il de quelque chose fait intentionnellement?,Oui
bathtub drain.wav,Des animaux sont-ils entendus?,Non
Fitness studio _ Gym ambience. Weights and equipment.wav,Les voix peuvent-elles �tre entendues?,Oui
underpass.wav,Est-ce dans un th��tre avec un public assis?,Oui
Chopping Vegetables.wav,La personne utilise-t-elle un m�langeur?,Non
quedlinburg castle.wav,Les gens sont-ils � l'int�rieur d'un b�timent?,Oui
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Un v�hicule sonne-t-il � travers le klaxon?,Oui
La Barca i La Tempesta.wav,Y a-t-il des animaux qui font des sons?,Oui
Waterfall close.wav,Une personne hache-t-elle du bois?,Non
Walking on pebble beach.wav,Quelqu'un fait-il la randonn�e dans les bois?,Oui
channel 2 now concludes its broadcast day.wav,Le ton change-t-il la fr�quence?,Oui
Library with Light Chatter.wav,Les gens murmurent-ils?,Oui
Beach Wave Ambince .wav,Y a-t-il une personne qui parle?,Oui
20110422_shower.wav,Y a-t-il des animaux autour?,Oui
windy rain.wav,Quelqu'un aura-t-il besoin d'un parapluie?,Oui
FootstepsOnWoodFloor.wav,Une chaussure est-elle utilis�e?,Oui
070821_flsp_trail03.wav,Les sons proviennent-ils du plein air?,Oui
metal_bowls_altered.wav,Ce son vient-il de la chambre d'un b�b�?,Non
glass (2).wav,Y a-t-il une pause dans le bourdonnement?,Non
crumpleTissuePaper.wav,Est-ce un son bruissant?,Oui
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,L'eau est-elle transf�r�e avec prudence?,Oui
open and close pen.wav,Est-ce un son r�p�titif?,Oui
Tools .wav,Les objets m�talliques sont-ils d�plac�s?,Oui
gasBubblesNoise.wav,Les toilettes sont-elles rou�es?,Non
SpringPeepersMarch2012.wav,Le son a-t-il un rythme pr�cis?,Oui
Fast stream _ small river.wav,Un ours peut-il �tre entendu grogner?,Oui
Crunchy Footsteps.wav,Une sir�ne de raid a�rien se d�clenche-t-elle?,Non
greece_naxos_cicadas_4.wav,Y a-t-il un serpent?,Oui
street_ambience_day.wav,Y a-t-il beaucoup de gens autour?,Oui
Walking in Grass in Evening with Loud Bird.wav,La personne pourrait-elle se promener dans une pi�ce?,Non
windy rain.wav,Est-ce une bonne journ�e pour piloter un cerf-volant?,Non
Big_Roundabout_Traffic.wav,Est-ce un arbre?,Non
20100801.wharf.silence.night.wav,L'animal est-il un chat?,Non
Coffeehouse Ambience Burlington VT 0112xx.wav,Le son vient-il d'un environnement ext�rieur?,Non
Heavy Wind on Microphone.wav,�tait-ce venteux?,Oui
water_stream_001.wav,L'eau versante reste-t-elle au m�me volume?,Oui
outdoors ambient  village bird distant neighbours children car.wav,Les oiseaux gazouillent-ils?,Oui
filling-ice-cup.wav,La personne verse-t-elle un verre?,Oui
birdy.wav,Les oiseaux tweetent-ils r�guli�rement les m�mes � chaque fois?,Non
Spring Birds Raw (New Jersey).wav,Les cr�atures multiples chantent-elles?,Oui
driving_buying_beer_on_sunday.wav,L'homme prend-il une personne � c�t� de lui?,Non
2012check_run.wav,Y a-t-il plus qu'une voiture de Formule 1 dans la course?,Oui
Whalesong.wav,Le son devient-il plus fort?,Oui
screen-door-slam.wav,Y a-t-il des animaux dans la pi�ce?,Non
waves_1.wav,Y a-t-il des gens qui parlent?,Non
STE-027FIRE.wav,Y a-t-il des insectes qui font du bruit?,Non
T24_home_dishwasher_cycle change.wav,plusieurs sons sont-ils entendus?,Oui
Forest Birds .wav,Y a-t-il des oiseaux qui chantent?,Oui
STE-002-dishes_lisbon_restaurant.wav,Un train fort passe-t-il?,Non
Running.wav,La personne conduit-elle?,Non
Basement Water Pump.wav,Le moteur se d�roule-t-il en douceur?,Oui
driving_buying_beer_on_sunday.wav,L'homme parle-t-il au t�l�phone?,Oui
Squeaky Wood (Compilation).wav,Est-ce que quelqu'un m�che de la gomme?,Non
fountain in store 001.wav,Le son devient-il plus silencieux?,Oui
bathtub drain.wav,Ce liquide tombe-t-il?,Oui
WavesOnTheShore.wav,Le mouvement devient-il plus doux � mesure que le temps passe-t-il?,Oui
Uppsala Streetbusker accordion 1.wav,Peut-on entendre beaucoup de gens?,Oui
babbling brook 2.wav,Est-ce que quelqu'un sirote d'une tasse?,Non
STE-031 italian road.wav,Le Hosepipe fonctionne-t-il constamment?,Oui
windy rain.wav,Une frappe de foudre forte peut-elle �tre entendue?,Oui
tram_prague_2stops_veryfewpeople_AMB_INT.wav,La voix est-elle un enregistrement?,Oui
Crunching sticks with feet.wav,Est-ce un bruit froissant?,Oui
160917-eichelherr000.wav,Les grillons ch�rent-ils?,Oui
Hallway Room Tone with shower in background.wav,L'eau est-elle plus forte que le son qui souffle d'air?,Non
Writing with Pen.wav,Un chien aboie-t-il en arri�re-plan?,Non
glas-bubbels-def01.wav,Y a-t-il un bruit de sirotage � la fin?,Oui
interference from wireless mouse on am radio.wav,Est-ce ennuyeux?,Oui
People talking while waiting the bus.wav,Y a-t-il des hommes et des femmes ici?,Oui
Dog escapes from the room.wav,Est-ce tr�s haut?,Non
Red Beach at night - RJ.wav,Y a-t-il des animaux autour?,Non
watertab.wav,Le son est-il stable?,Non
STE-031 italian road.wav,Y a-t-il beaucoup de pulv�risation?,Oui
Senseo_boil_norm.wav,Le son est-il bas?,Non
Teluk Nipah 01.wav,L'eau peut-elle �tre entendue?,Oui
laundry.machine.wav,"Cela ressemble-t-il � un objet qui fait un cliquetis � l'int�rieur de quelque chose, comme un conteneur?",Oui
Plane crash - black box.wav,Y a-t-il deux voix diff�rentes?,Oui
Vending Machines - Room Tone.wav,N'y a-t-il personne qui parle?,Non
Metal clatter drop.wav,Un coq chantait-il?,Oui
fireworks1.wav,Quelqu'un parle-t-il?,Non
birds_late_morning.wav,Tout le son de ce clip est-il d'une seule source?,Oui
Walking_on_tarmac.wav,Quelqu'un marche-t-il?,Oui
LondonTraffic.wav,Le camion poubelle se d�place-t-il sur la route?,Oui
village bar.wav,Quelqu'un mart�le-t-il un clou?,Non
miniature goats and sheep.wav,Les enfants jouent-ils � un jeu?,Oui
traffic stereo.wav,Y a-t-il un v�hicule se rapprochant?,Oui
20130418_stream.09.wav,Le son devient-il plus fort au fil du temps?,Non
upanddownstairs.wav,Quelqu'un conduit-il une voiture?,Non
"Atmos beach regular waves hit shore, birds mono.wav",Y a-t-il des humains?,Non
"Koeien, R4 en riet Lichterveldestraat.wav",Est-il s�r de traverser cette chauss�e � pied?,Non
glissando1b.wav,La cloche s'arr�te-t-elle jamais?,Non
20081130_walking_in_snow.wav,Y a-t-il beaucoup de neige?,Oui
AGFA_1.wav,Le son vient-il d'une voix humaine?,Non
April dawn chorus Sydenham Hill.wav,Y a-t-il un camion klaxonnant?,Non
More Amphitheatre Birds. Wav.wav,Les sons sont-ils basses?,Non
SheryT_mixdown.wav,Les gens rient-ils?,Oui
Elizabeth Evans Park - Mount Dora - June.wav,Ce son provenant d'une cr�ature plus grande qu'un humain?,Non
080902_00_machine_generators.wav,Un moteur peut-il �tre entendu?,Oui
13_waiting_chitwan.wav,Est-ce une personne?,Oui
quedlinburg castle.wav,N'y a-t-il qu'une seule personne?,Non
April dawn chorus Sydenham Hill.wav,Les sons proviennent-ils de la for�t?,Oui
Avion.wav,Est-ce un mode de transport � vapeur?,Oui
2013-03-28 rain in the rainforest.wav,Le son est-il continu?,Oui
glissando1b.wav,Y a-t-il une cloche qui sonne tout le temps?,Oui
Rain with thunder in a city.wav,Une personne frappe-t-elle quelque chose?,Oui
FM Radio Tuning Sweep.wav,Quelqu'un crie-t-il?,Non
Birds-sleeves-amb.wav,Y a-t-il des bruits d'animaux?,Oui
paper_bag.wav,Le son est-il fort?,Oui
HammerDrill.wav,Est-ce que quelqu'un chante?,Non
DoorSqueak.wav,Une porte s'ouvre-t-elle?,Oui
Coffeehouse Ambience Burlington VT 0112xx.wav,Les gens sont-ils autour?,Oui
20090501.horse.neigh.wav,"Sans inclure les oiseaux, les deux mammif�res font-ils des sons des animaux sauvages?",Non
110709_05 goma exhibit.wav,il pleut?,Non
110422_village_dusk.wav,Y a-t-il un orage qui a lieu?,Non
20091224.bells.01.wav,Le son va-t-il tout le temps?,Oui
CicadasAPedreira.wav,Y a-t-il des aboiements?,Non
Garage Doors Opening_Closing.wav,Y a-t-il un grincement aigu?,Oui
living room tone  ambient distant noises neighbours.wav,L'environnement est-il calme?,Oui
gym machine.wav,Cet appareil fonctionne-t-il rapidement?,Oui
