file_name,QuestionText,answer
glissando1b.wav,Halt die Glocke jemals auf?,NEIN
Metal_On_Wood_Hits_Axe.wav,Gibt es den Klang von Donner?,NEIN
17-Year Cicada Mating Call.wav,Ist der Fernseher auf?,NEIN
Caltrain Pushing Caltrain.wav,Wird der Sound weiter weg?,NEIN
a boy and 2 pigs.wav,Können verschiedene Arten gehört werden?,Ja
Beach Wave Ambince .wav,Reden eine Person?,Ja
Distorted AM Radio noise.wav,Ist es nervig?,Ja
watertab.wav,Wird es in eine Teetasse gegossen?,NEIN
rotatingdome.wav,Kommt der Zug zum Stehen?,Ja
sparrows.wav,Gibt es mehr als einen Vogel?,Ja
pencil on paper.wav,schreibt jemand auf einer Tafel?,Ja
FM Radio Tuning Sweep.wav,Gibt es eine Menge statischer?,Ja
box.wav,Klopft jemand mit einem Hammer?,NEIN
Walking alongside the road.wav,isst die Person etwas?,NEIN
helicopter.wav,bellt ein Hund?,NEIN
Autumnal Ambient 24 Bits 48 Khz.wav,Ist das in der Natur?,NEIN
pencil on paper.wav,Schreiben sie langsam?,NEIN
FOLEY_Ext_Garbage_Hauling_001.wav,Bewegt sich etwas?,Ja
Breaking Glass .wav,Wächst das Glas bricht bei jeder Pause intensität lauter?,Ja
Serving Water Quickly.wav,Gibt es in diesem Clip menschliche Stimmen?,NEIN
Fuente Cotino 2.wav,Spricht das eine Person?,NEIN
Walking On Dry Leaves Normalised.wav,Klingt es knusprig?,Ja
Heavy Wind on Microphone.wav,Ist das Wetter schlecht?,Ja
People talking while waiting the bus.wav,Ist die Umwelt laut?,Ja
Davis.wav,Ist es ein guter Tag zum Sonnenbaden?,NEIN
second_floor_lav.wav,Sprechen Leute?,NEIN
laundry.machine.wav,macht eine Maschine die Geräusche?,Ja
electric-screwdriver.wav,Wird ein Objekt fallen gelassen?,Ja
Avion.wav,Ist der Sound von einem Flughafen aufgenommen?,Ja
ChainLodingBayDoor01.wav,Wird etwas gerasselt?,Ja
13. Crushing tin can.wav,Gibt es ein hochtöntes Glockengeräusch?,NEIN
Heavy Wind on Microphone.wav,War es windig?,Ja
bandung-taxiradio-1.wav,Kann eine Explosion gehört werden?,NEIN
bridge demolition pounding.wav,Nimmt die Intensität der Auswirkungen im Laufe der Zeit ab?,NEIN
T24_home_dishwasher_cycle change.wav,Sind mehrere Geräusche gehört?,Ja
greece_melanes_cofee_1.wav,Gibt es Vögel im Hintergrund?,Ja
Caltrain Pushing Caltrain.wav,"Gibt es Leute, die über das Fahrzeug sprechen?",NEIN
Los Angeles Bus Ride.wav,Gibt es mehr als eine Stimme?,Ja
Walking alongside the road.wav,Fahrt ein Fahrzeug vorbei?,Ja
glas-bubbels-def01.wav,isst jemand Essen?,NEIN
t34t trafik[1].wav,Ist das Fahrradhorn gehört?,Ja
t34t trafik[1].wav,Ist der Autoverkehr zu hören?,Ja
"Atmos beach regular waves hit shore, birds mono.wav",Gibt es Menschen?,NEIN
fireworks1.wav,Gibt es Insekten summten?,NEIN
110709_05 goma exhibit.wav,regnet es?,NEIN
Car starting (open hood).wav,macht ein Tier diesen Klang?,NEIN
Uppsala Streetbusker accordion 1.wav,spielt Musik?,Ja
Opening and Closing Bolt Door.wav,Findet dies in einem Gebäude statt?,Ja
Davis.wav,Gibt es heute Niederschläge?,Ja
20091224.bells.01.wav,Gibt es viele Glocken?,Ja
birdy.wav,Gibt es Vögel zwitschern?,Ja
Fence Hit_City ambience night.wav,Ist die Tür aus Holz?,NEIN
Walking_on_tarmac.wav,Läuft die Person?,NEIN
heating_far away.wav,kreischt ein Papagei?,NEIN
La Barca i La Tempesta.wav,"Gibt es Tiere, die Geräusche machen?",Ja
street_ambience_day.wav,Ist alle draußen?,Ja
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,bleibt die Art des Geräusches konsistent?,Ja
12 noon church-bell 140310_0121.wav,Kann eine Eule gehört werden?,Ja
Senseo_boil_norm.wav,lässt jemand etwas fallen?,Ja
Dinosaur Footsteps-01.wav,Ist der Schlag ein leichtes Gewicht?,Ja
Frogs in town.wav,Zwitschern Vögel?,Ja
bird in the Hague at dawn 5.wav,Rutscht eine Schlange durch trockene Blätter?,NEIN
Writing with Pen.wav,Wurde eine Seite umgedreht?,Ja
engine_vibrations_of_ferry_1.wav,Gibt es eine Maschine im Betrieb?,Ja
metal-bell-percussion.wav,Kann jemand reden hören?,NEIN
Door Slam.wav,macht ein Tier Geräusche?,NEIN
julies media.wav,spielt Musik?,Ja
Night Frogs.wav,Ist es Nacht?,Ja
Evening Atmosphere #2.wav,Gibt es einen Regensturm?,NEIN
driving_buying_beer_on_sunday.wav,Rodeln der Mann?,NEIN
Walking on dry grass.wav,Geht eine Person im Freien?,Ja
Waterfall close.wav,Ist der Klang in einer stetigen Lautstärke?,Ja
paper_bag.wav,Kommt der Klang von einer menschlichen Stimme?,NEIN
13. Crushing tin can.wav,Gibt es Klickgeräusche?,Ja
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,fällt Wasser?,Ja
Wind Noise Backyard.wav,Gibt es Vögel zwitschern?,NEIN
outdoors ambient  village bird distant neighbours children car.wav,Zwitschern Vögel?,Ja
05769 carpenter&#39;s workshop ambience.wav,Verwendet jemand ein Elektrowerkzeug?,Ja
Charleston Campus Summer.wav,Schreien die Leute?,NEIN
pixies&amp;fairies.wav,Ist das ein futuristischer Klang?,Ja
Walking across carpeted floor with slippers.wav,redet jemand?,NEIN
Elysian Park - Picnic Area 2.wav,Hat das Fahrzeug vorbei gefahren?,Ja
2012check_run.wav,Gibt es mehr als eine Formel -1 -Auto im Rennen?,Ja
Door Slam.wav,Hat eine Tür geschlossen?,Ja
T24_home_dishwasher_cycle change.wav,Fahrt jemand auf einem Karussell?,NEIN
Gulls at beach.wav,Ist das in einem Haus?,NEIN
1122thrum.wav,vibriert etwas?,Ja
waves_1.wav,Gibt es einen Strand?,Ja
Garage Doors Opening_Closing.wav,Ist das Schleifgeräusch konstant?,Ja
People talking while waiting the bus.wav,Gibt es hier sowohl Männer als auch Frauen?,Ja
Rusty old boat.wav,Sprechen Menschen?,NEIN
HammerDrill.wav,Kichert ein Kind?,NEIN
April dawn chorus Sydenham Hill.wav,"Gibt es mehr als ein Tier, das gehört wird?",Ja
Hanoi street walking.wav,Gibt es mehr als eine Person in der Nähe?,Ja
SheryT_mixdown.wav,Lachen die Leute?,Ja
Rain with thunder in a city.wav,Ist das in einer Kindergartenschule?,Ja
Deplacez-vous.wav,Ist die Sirene einmal oder länger unterbrochen?,Ja
20100515.park.ambiance.02.wav,Sind menschliche Stimmen hörbar?,Ja
"INT Factory budimka, pozega.wav","Klingt es so, als würde ein Fan laufen?",Ja
Elbe near Ovelgoenne.wav,Ist das ein nasses Bereich?,Ja
Walking across carpeted floor with slippers.wav,Tritt jemand auf trockene Blätter?,NEIN
Night Frogs.wav,Ist dieses Geräusch konsistent?,Ja
Menziken Sawmill.wav,Ist die Region die Natur?,NEIN
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",Ist die Person Eislauf?,NEIN
stone_well.wav,Gibt es einen einheitlichen Klang von Cricket wie Dinge?,Ja
bathtub drain.wav,Fällt diese Flüssigkeit?,Ja
medical car horn EGYPT Alexandria.wav,Fahrt die Sirene im Laufe der Zeit weiter die Straße hinunter?,Ja
Cable Car Ride Birds.wav,Gibt es einen lauten Knall?,Ja
invexdpo.wav,Kann der Sound in Filmen verwendet werden?,Ja
SheryT_mixdown.wav,"Gibt es mehrere Leute, die sich unterhalten?",Ja
STE-031 italian road.wav,Ist einer der Autos in einen Unfall beteiligt?,NEIN
car acceleration sequence.wav,Wird ein Auto gefahren?,Ja
walking_on_snow_and_light_wind.wav,Geht jemand im Schnee?,Ja
20100515.park.ambiance.02.wav,Gibt es Vögel?,Ja
auto-rickshaw-trip.wav,Brüirt ein Löwe?,NEIN
indoors dorm dormitory ambient room tone distant traffic in street.wav,Laufen Leute?,NEIN
fireworks1.wav,Geht das knallende Geräusch draußen?,Ja
Lluvia agosto 2011.wav,"Ist es ein trockener, sonniger Tag?",NEIN
Beach Wave Ambince .wav,Ist diese Person in der Nähe des Strandes?,Ja
Wind moaning through gap in door and house noises.wav,Ist es am Anfang schweigen?,NEIN
windscreen wipers heavy rain.wav,"Gibt es Scheibenwischer, die den Regen vom Auto abweichen?",Ja
20141026 Bangkok House Traffic Thunder Bird 01.wav,Gibt es einen Vogel?,Ja
crowd booing.wav,Zahlen die Frauen die Männer sehr unterlegen?,Ja
AGFA_1.wav,folgt der Sound nacheinander den gleichen Rhythmus?,Ja
helicopter.wav,Zwitschern Vögel?,NEIN
a boy and 2 pigs.wav,Gibt es ein Schweinquietschen?,Ja
HeavyRain.wav,Gibt ein Priester eine Predigt?,NEIN
Crunchy walk on pebbles.wav,Bewegt sich die Person?,Ja
upanddownstairs.wav,Ist das ein von Menschen hergestellter Klang?,Ja
3trump.wav,Ist das Birdsong?,NEIN
wind-sound-from-inside-car.wav,Ist das Wetter schlecht?,Ja
nightinggale2.wav,Haben die Affen geschwätzten?,NEIN
box.wav,Singen Menschen im Hintergrund?,NEIN
Menziken Sawmill.wav,Ist die Gegend überfüllt?,NEIN
wind-sound-from-inside-car.wav,es ist windig?,Ja
indoors dorm dormitory ambient room tone distant traffic in street.wav,Läuft Wasser?,Ja
Walking on pebble beach.wav,Geht die Person mit der Zeit mit der Zeit?,Ja
Kocking door and open door.wav,Hat jemand gesprochen?,NEIN
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,reden die Leute?,NEIN
Birds near pond.wav,Findet das draußen statt?,Ja
Gulls at beach.wav,Gibt es eine große Gruppe von Menschen?,NEIN
Big_Roundabout_Traffic.wav,Bewegt sich das Fahrzeug?,Ja
electric-screwdriver.wav,Kann ein Auto im Hintergrund gehört werden?,NEIN
Opening and Closing Bolt Door.wav,Öffnet jemand eine Tür?,Ja
WavesOnTheShore.wav,Kann mehr als ein Dutzend Leute gehört werden?,NEIN
eraser.wav,Gräbt jemand?,Ja
100121.wav,regnet es an diesem Ort?,Ja
Elbe near Ovelgoenne.wav,Ist das am Strand?,Ja
Big_Roundabout_Traffic.wav,Ist das ein Fahrzeug?,Ja
Bicycle bell.wav,Gibt es eine Pause zwischen jedem Ring?,Ja
AMB_COLE.wav,Ist das eine kleine Versammlung?,Ja
20080416.buzz.stereo.wav,Gibt es Vögel im Hintergrund zwitschern?,Ja
Running.wav,Läuft die Person dann?,Ja
Wind moaning through gap in door and house noises.wav,Reden jemand?,NEIN
gasBubblesNoise.wav,Ist eine Toilette gespült?,NEIN
Edit Radio .wav,Läuft eine Person?,NEIN
Bell_Hotel_desk.wav,Gibt es ein Klingelgeräusch?,Ja
Chopping Vegetables.wav,Hat die Person mehr als einen Schnitt gemacht?,Ja
Tools .wav,Singen Menschen?,NEIN
Chime-Ball.wav,Ist der Klangstaticky?,Ja
Night in nature.wav,reden die Leute?,NEIN
Bathroom.wav,Gibt es einen lauten Knall?,NEIN
car-radio-am-noise2.wav,Ist der Klang beruhigend zu schlafen?,Ja
AGFA_1.wav,Kommt der Klang von einer menschlichen Stimme?,NEIN
quedlinburg castle.wav,Ist jemand in der Nähe?,Ja
waves_1.wav,Reden Leute?,NEIN
St. Marks NWR Wind at the Marina.wav,Ist das in der Natur?,Ja
NY subway.wav,Gibt es Leute in der Nähe?,Ja
watertab.wav,Wird Wasser gegossen?,Ja
Room tone for quiet bathroom.wav,Ist der Sound statisch?,Ja
WasherSpinCycle.wav,Kann eine Gruppe von Menschen sprechen hören?,NEIN
Car starting (open hood).wav,Ist das das Geräusch eines Autos?,Ja
Centurion Suburb Evening.wav,Läuft ein Motor?,NEIN
NY subway.wav,Gibt es Frauen?,NEIN
20090407.cricket.real.close.wav,Ist die Geräuschkonstante?,Ja
Strong wind in trees.wav,Machen Sie Hörner?,NEIN
steam train from 1912 locomotive.wav,Ist das Horn hoch aufgeregt?,Ja
Walking.wav,Geht jemand nach draußen?,Ja
Rusty old boat.wav,Ist nichts eingeschaltet?,NEIN
3trump.wav,Wird der Trompetenklang lauter?,Ja
stclaude.wav,Wiederholt sich das klopfende Geräusch?,Ja
Metal_On_Wood_Hits_Axe.wav,"Klingt es so, als ob ein Holzobjekt vorhanden ist?",Ja
Centurion Suburb Evening.wav,Sind irgendwelche Geräusche der Natur zu hören?,Ja
Walking_on_tarmac.wav,Schreien die Person?,NEIN
Sukhapha anchor chain.wav,Spricht nur ein Mann?,NEIN
More Amphitheatre Birds. Wav.wav,Gibt es eine Reihe von Quietschen?,Ja
"Koeien, R4 en riet Lichterveldestraat.wav","Ist es sicher, diese Straße zu Fuß zu überqueren?",NEIN
machine1.wav,Gibt es Verkehr?,Ja
stclaude.wav,Wiederholt sich das klopfende Geräusch mehr als fünfmal?,Ja
elevator going up open closed door 20161025.wav,Ist die Geräuschkonstante?,Ja
gasBubblesNoise.wav,Sprechen die Leute?,NEIN
Babble of Frogs 001.wav,"Gibt es eine Frau, die singt?",NEIN
open and close pen.wav,Spielt jemand Bassgitarre?,NEIN
indoors house dorm dormitory ambient room tone distant motor.wav,Bellen Hunde?,NEIN
Coffeehouse Ambience Burlington VT 0112xx.wav,kommt der Sound aus einer Umgebung im Freien?,NEIN
Hyeres street voices ambience f.wav,Wird ein Getränk gegossen?,NEIN
waterspalsh_in_glass_pitcher.wav,Tropft das Wasser schnell?,NEIN
sizzling oil.wav,wird etwas gebraten?,Ja
Howling Storm.wav,Stoppt der Sound?,NEIN
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Wird Wasser vorsichtig übertragen?,Ja
heating_far away.wav,Ist das Geräusch von Wasser konstant?,Ja
Squeaky Wood (Compilation).wav,Knauscht etwas?,Ja
Menziken Sawmill.wav,Gibt es einen Motor?,Ja
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,War diese Person im Inneren?,NEIN
080902_00_machine_generators.wav,Kann ein Motor gehört werden?,Ja
babbling brook 2.wav,Gießt die Flüssigkeit ein?,Ja
pixies&amp;fairies.wav,spielt jemand die Tuba?,NEIN
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Ist das ein Auto?,NEIN
night in the countryside.wav,Zwitschern Insekten?,Ja
Frogs in town.wav,reden irgendwelche Menschen?,NEIN
Truck starts and stops_edit.wav,Ist ein Autohorn piepiert?,NEIN
SpringPeepersMarch2012.wav,es ist der Sound hoch gespielt?,Ja
metal rain.wav,spielt Musik?,Ja
Beer Pong Sounds ball table and cups.wav,Fällt das Objekt am Anfang?,Ja
CalmWaves SandBeach 03 EQ 130430_03.wav,Sprüht jemand eine Art Aerosol?,NEIN
walking_on_snow_and_light_wind.wav,Singen Vögel?,NEIN
Squeaky Wood (Compilation).wav,Kaut jemand Gummi?,NEIN
laundry.machine.wav,Reden Leute?,NEIN
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Ist der Klang kontinuierlich?,Ja
Crunchy walk on pebbles.wav,Ist das Tempo des knirschenden Klangs konsistent?,Ja
rotatingdome.wav,Kann eine Menge im Hintergrund sprechen hören?,NEIN
nxSample012.wav,Ist das Rauschen eines elektronischen Geräts?,Ja
05769 carpenter&#39;s workshop ambience.wav,Können Stimmen in dieser Aufnahme zu hören sein?,Ja
babbling brook 2.wav,nippt jemand aus einer Tasse?,NEIN
outdoors ambient  village bird distant neighbours children car.wav,Sprechen die Leute?,NEIN
Spring Birds Raw (New Jersey).wav,Singen mehrere Kreaturen?,Ja
20141026 Bangkok House Traffic Thunder Bird 01.wav,Gab es viel Hupen?,NEIN
auto-rickshaw-trip.wav,Gibt es ein Tier?,NEIN
Bathtub_Water-drain.wav,Gibt es Wellen?,NEIN
0221 Bar_terrace.wav,Gibt es nur Männer?,NEIN
sizzling oil.wav,Fließt Wasser?,Ja
Caltrain Pushing Caltrain.wav,Blasen der Horn mindestens einmal?,NEIN
Motor boat.wav,Ist der Klang konstant?,Ja
traffic stereo.wav,Zwitschern Vögel?,NEIN
Teluk Nipah 01.wav,Kann Wasser gehört werden?,Ja
CicadasAPedreira.wav,Hat jemand in der Nähe ein Haustier?,Ja
05769 carpenter&#39;s workshop ambience.wav,Ist das eine Person?,NEIN
020220_00.wav,Gibt es eine Schweißmaschine?,Ja
metal rain.wav,Hat eine Maschine die Töne gemacht?,Ja
LightRaininPinesMarch302013.wav,Ist es ein nasse Tag?,Ja
Doorbell harsh.wav,Ich habe diesen Sound von einem Gerät erstellt?,Ja
Babble of Frogs 001.wav,Ist das ein virtueller Ort?,NEIN
Traffic Light.wav,Ist die Person draußen?,Ja
Forest Birds .wav,"Gibt es schlüssige Beweise dafür, dass mehrere Personen gehört werden?",NEIN
outdoors ambient windy wind leaves rustle hum.wav,Wurde das im Inneren aufgezeichnet?,Ja
Edit Radio .wav,Wechselt jemand Stationen im Radio?,Ja
RBH_Household_shower 03.wav,Putzt die Person ihre Zähne?,NEIN
DoorSqueak.wav,Knauscht etwas?,Ja
Atlantic Ocean Waves.wav,Wird dieses Geräusch alternativ lauter und leiser?,Ja
interference from wireless mouse on am radio.wav,Ist es nervig?,Ja
STE-031 italian road.wav,Gibt es mehr als ein Auto?,Ja
Building Site.wav,Läuft eine Maschine?,Ja
Washing Machine Spins.wav,Ist das Geräusch der Maschine konstant?,Ja
birds_late_morning.wav,Treten diese Geräusche im Freien auf?,Ja
20090407.cricket.real.close.wav,Ist ein Klang ein Mensch?,NEIN
carnival_parade_cologne_1.wav,spielt Musik?,Ja
Rain WashingtonSt 1.wav,Kann ein Fahrzeugmotor gehört werden?,Ja
cat_purr_1.wav,Bellt ein Hund?,NEIN
sizzle 4.wav,Sprudelt das Getränk nach dem Top ab?,Ja
Elizabeth Evans Park - Mount Dora - June.wav,Gibt es ein zwitschernes Geräusch?,Ja
peanutFarmDawnShort.wav,Brüirt ein Löwe?,NEIN
hostpital-automatic-bed.wav,Gibt es am Ende einen anderen Sound?,Ja
Steam 20.wav,Spricht ein Arzt mit dem Patienten?,NEIN
Building Site.wav,Hustet jemand?,NEIN
rain_on_a_roof_01.wav,Ist es donnern?,NEIN
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,es schneit?,NEIN
Lambs.wav,Gibt es mehr als eine Art Vogel zwitschern?,Ja
Crunching sticks with feet.wav,Ist das ein Tier?,NEIN
Walking On Dry Leaves Normalised.wav,Kann der Ozean gehört werden?,NEIN
Rain drops on marquee.wav,regnet es?,Ja
bellaromani.wav,Ist das ein Wecker?,NEIN
Rusty old boat.wav,Singen Menschen?,NEIN
Beer Pong Sounds ball table and cups.wav,Schält sich jemand eine Banane?,NEIN
Gulls at beach.wav,Ist das in der Natur?,Ja
pencil on paper.wav,Verwendet jemand ein Handwerkzeug?,Ja
20100801.wharf.silence.night.wav,Können die Leute ein Tier hören?,Ja
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Ist das Regen?,Ja
Birds-sleeves-amb.wav,Spricht jemand?,NEIN
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Können Vögel zwitschern hören?,Ja
"Walla chatter, adults and children in auditorium.wav",Spricht jemand?,Ja
WasherSpinCycle.wav,macht eine Maschine Geräusche?,Ja
Rusty old boat.wav,Wird große Maschinen verwendet?,Ja
Thunder Outside.wav,Rennen Menschen vor dem Donner weg?,NEIN
channel 2 now concludes its broadcast day.wav,Ist das ein elektronisches Geräusch?,Ja
Basement Water Pump.wav,redet jemand?,NEIN
Bathroom.wav,Stürzt ein Auto ab?,NEIN
Babble of Frogs 001.wav,Gibt es hier Lebewesen?,Ja
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",macht etwas ein Pfeifengeräusch?,Ja
Kitchen Noise From Distance.wav,"Sind diese Geräusche etwas, das man in einer Küche hören könnte?",Ja
Galle Road.wav,Ist ein dampfendes Plätchieren?,NEIN
amazon 04.wav,Ist es ein weinendes Baby?,NEIN
Birds-Crow &amp; Song Birds.wav,Gibt es verschiedene Arten von Vögeln?,Ja
Chopping Vegetables.wav,"Ist es schwierig, den Gegenstand zu durchschneiden?",Ja
carnival_parade_cologne_1.wav,Gibt es viele Tiergeräusche?,NEIN
Crunching sticks with feet.wav,Ist das ein Crinkle -Geräusch?,Ja
water_stream_001.wav,Ist das Volumen des Wassers konsistent?,Ja
indoors house dorm dormitory ambient room tone distant motor.wav,macht ein Motor ein Geräusch?,Ja
Steam 20.wav,Ist der Beat stabil?,Ja
Tools .wav,Klingen viele Gegenstände herum?,Ja
"Vomit, puking spilling water onto grass splat.wav",Wurde flüssige Stickstoff verwendet?,NEIN
street steps child car.wav,Läuft ein Fahrzeug?,Ja
Thunder Outside.wav,Gibt es einen großen Donnerschlag?,Ja
underpass.wav,reden die Leute im Hintergrund?,Ja
Red Beach at night - RJ.wav,Gibt es Tiere in der Nähe?,NEIN
DR0000_0020.wav,Nieft es am Ort?,Ja
Night Frogs.wav,Kommt dieser Klang von einem Menschen?,NEIN
Hitting baseball w. wooden bat.wav,"Kann ein Objekt, das einen Ball schlägt, gehört werden?",Ja
Organic sound.wav,Läuft Wasser?,Ja
peanutFarmDawnShort.wav,Gibt es eine ruhige Eule?,Ja
slam.wav,Wird dieser Klang von etwas getroffen?,Ja
Atmosfera Miasto Spokojna dzielnica rano.wav,"Gibt es Fahrzeuge, die beschleunigen und vorbeiziehen?",Ja
Sink_Running2.wav,Wurde etwas eingeschaltet?,Ja
Hanoi streets.wav,Hat ein Auto das Horn klang?,Ja
Small growling dog.wav,Gibt es ein Tier?,Ja
Squeaky Wood (Compilation).wav,Schreien jemand?,NEIN
paper_bag.wav,Gibt es ein zerknittertes Geräusch?,Ja
Munich Cathedral.wav,Können Leute reden hören?,Ja
20090407.toy.train.01.wav,Kann schreien im Hintergrund zu hören?,NEIN
2013-03-28 rain in the rainforest.wav,Ist der Klang kontinuierlich?,Ja
Heavy Rain 1.wav,Gibt es mehrere Leute im Regen?,NEIN
glass (2).wav,Ist es laut?,Ja
amazon 04.wav,Ist das in einer Kirche?,NEIN
nightinggale2.wav,Ist das das Geräusch eines Alarms?,Ja
Centurion Suburb Evening.wav,Gibt es einen Vogel zwitschern?,Ja
STE-027FIRE.wav,Haben sie die Gerichte gereinigt?,NEIN
17-Year Cicada Mating Call.wav,Ist es hoch aufgeregt?,Ja
greece_naxos_cicadas_4.wav,Ist der Klang konstant?,Ja
LondonTraffic.wav,Bewegt sich der Müllwagen die Straße hinunter?,Ja
miniature goats and sheep.wav,Spielen Kinder ein Spiel?,Ja
Motor boat.wav,Pfeift ein Teakettle?,NEIN
20141026 Bangkok House Traffic Thunder Bird 01.wav,Gibt es Fahrzeuge?,Ja
thunder2.wav,Klingt es nach Wind weht?,Ja
storm is coming 15-11-2012.wav,regnet es?,Ja
Streatham Railway Station and on a Train.wav,Schreien Leute?,Ja
Rain with thunder in a city.wav,Stimmt eine Person etwas?,Ja
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,"Gibt es Impact -Geräusche, die einem konsistenten Muster folgen?",Ja
CalmWaves SandBeach 03 EQ 130430_03.wav,Ist der Sound konsistent?,Ja
Charleston Campus Summer.wav,Können Autos vorbeifahren hören?,NEIN
"INT Factory budimka, pozega.wav",Kann Air im Hintergrund freigelassen werden?,Ja
glas-bubbels-def01.wav,Gibt es am Ende ein Schluckgeräusch?,Ja
london-st-james-park-feeding-the-birds.wav,Bellt ein Hund im Hintergrund?,NEIN
Morning Ride 2.wav,Ist der Klang konstant?,Ja
LightRaininPinesMarch302013.wav,regnet es?,Ja
Conversacion Punjabi.wav,Sind beide Menschen männlich?,Ja
Davis.wav,Ist das eine menschliche Stimme?,NEIN
CoffeeShopChatter.wav,Sind die Menschen in einem Kindergarten?,NEIN
sizzling oil.wav,regnet es?,Ja
espresso-maschine.wav,Spricht jemand?,NEIN
Uppsala Streetbusker accordion 1.wav,Können viele Leute gehört werden?,Ja
greece_melanes_cofee_1.wav,Lacht ein Mädchen?,NEIN
Big_Roundabout_Traffic.wav,Ist das Fahrzeug ein Moped?,NEIN
Tibetan Bells 192kHz Original.wav,Geht das hohe Geräusch nur einmal auf?,NEIN
laundry.machine.wav,"Klingt es so, als würde ein Objekt in etwas rasseln, wie ein Container?",Ja
living room tone  ambient distant noises neighbours.wav,Arbeiten die Maschinen laut?,Ja
pixies&amp;fairies.wav,Ist der Klang elektronisch?,Ja
20080416.buzz.stereo.wav,Ist ein Objekt auf den Boden gefallen und gebrochen?,NEIN
CicadasAPedreira.wav,Ist das drinnen?,NEIN
CalmWaves SandBeach 03 EQ 130430_03.wav,"Ist das Geräusch des Wassers das einzige, was zu hören ist?",Ja
020220_00.wav,"Nimmt der Mann Pausen, während er spricht?",Ja
traffic stereo.wav,Gibt es ein Auto -Radio?,Ja
metal-bell-percussion.wav,Gibt es gelegentliche Stillesperioden?,Ja
