file_name,QuestionText,answer
Cat Meowing.wav,Il cucciolo ringhia durante la clip audio?,SÌ
mercury topaz starting.wav,L'auto inizia?,SÌ
Fantasy Ambience.wav,Ci sono tamburi?,NO
Metal pipe hitting the ground.wav,C'è più di un tipo di obiettivo che viene lasciato cadere?,NO
Electric Train Interior Atmos.wav,C'è una radio sullo sfondo?,NO
WeddingClap.wav,La folla è arrabbiata?,NO
ambient text.wav,Il suono proviene dal movimento involontario di un oggetto?,SÌ
FOREST-SOUNDS.wav,Ci sono almeno due diversi tipi di suoni di uccelli?,SÌ
market.wav,Le persone cantano in una partita di calcio?,NO
bands_and_motorbike.wav,Le persone parlano nel veicolo?,SÌ
BoyRacer.wav,È in una biblioteca?,NO
earth_movement.wav,È un motore a reazione?,NO
Growing Hum.wav,C'è una lunga pausa tra i due suoni distinti?,SÌ
country-ambiance-01.wav,La barca ha un motore che funziona?,NO
Oppedette cafe #1.wav,Ci sono suoni urbani della città?,NO
PIT-ROIG 0.12-0.17.wav,sta piovendo?,SÌ
aftertherain.wav,Gli uccelli cinguettano?,SÌ
Paper_Parchment_Rustling.wav,La donna fruscia un sacchetto di carta?,SÌ
public.wav,Qualche uccello che fa rumore?,NO
fountain.wav,C'è tuono?,NO
dragged-glass-object.wav,Il suono continua?,SÌ
water fountian-hollow sm med pitch.wav,La persona canta sotto la doccia?,NO
Kali Temple Soundscape.wav,La persona è da solo?,NO
Kung Fu Clothes Hits and Clothing Sounds.wav,Una persona parla?,NO
je_campuswalk.wav,Il vento può essere sentito accurato?,SÌ
20130326_caged.birds.01.wav,Ci sono più uccelli?,SÌ
20121014_boat_tour_01.wav,Una delle persone parlanti sono vicine?,NO
Rain on Car Roof 2.wav,Sembra che il danno venga fatto alla proprietà?,NO
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Ci sono persone che parlano?,NO
Construction Zone.wav,Qualcuno parcheggia un'auto?,NO
steps_snow.wav,C'è più di una persona che marcia?,SÌ
Airplane indoor ambience .wav,C'è solo un suono?,NO
Tub Draining.wav,C'è una spina nello scarico?,SÌ
Sound_FX_Ambient_Street_cars+passing_by.wav,È possibile ascoltare un bambino?,SÌ
070821_flsp_bog01.wav,Gli animali stanno facendo rumore?,SÌ
Sound_FX_Ambient_Street_cars+passing_by.wav,Due persone hanno una discussione?,NO
Carillon - GoSoundtrack.wav,C'è una canzone che suona?,NO
So_little_time_so_many_frequencies.wav,Qualcuno suona il piano?,NO
Fryers Forest - Powerful Owl (Ninox Stenua).wav,L'audio si svolge all'interno?,NO
public.wav,È un uomo che parla verso la fine dell'audio?,SÌ
quick walk.wav,Il ritmo di camminare rimane stabile?,SÌ
Omsk_Victory_park_1.wav,Ci sono uccelli che cinguettano?,SÌ
tentrain.wav,sta piovendo?,SÌ
Bird Ambience.wav,Qualcuno suona uno strumento?,NO
Lots of Geese.wav,Le persone urlano?,NO
Laser printer.wav,La macchina è stata scollegata?,SÌ
fresound sample 2.wav,Il suono è una chitarra elettrica?,SÌ
20080918.boots.door.wav,I bambini della scuola hanno esultato?,NO
Creaking pier.wav,Il campione sta avvenendo all'interno di un edificio in legno?,SÌ
paper01.wav,Qualcuno sta parlando?,NO
Room-tone rain-drips 1m 161015_1013.wav,Il primo suono è più lungo dei suoni centrali e finali?,NO
California morning birds singing.wav,Il suono si svolge fuori?,SÌ
Large Splashes.wav,Qualcosa viene lasciato cadere in acqua?,SÌ
Idling Truck at Loading Dock.wav,Ci sono persone che parlano in sottofondo?,SÌ
Cualquiera.wav,Gli animali possono essere ascoltati?,NO
20081130_walking_in_snow_with_snowshoes.wav,Una persona cammina?,SÌ
STE-017 traffic bus stop.wav,C'è un bambino che piange?,NO
Waiting at a Montreal Subway Station.wav,Il rumore è artificiale?,NO
California morning birds singing.wav,C'è un rumore ruggente?,NO
thunder-distant-20120709-s3.wav,C'è un clacson sullo sfondo?,NO
luffy_wind5.wav,Questo oggetto sarebbe trovato in una fattoria?,SÌ
wooden barndoor.wav,La persona apre un barattolo?,NO
trail_footsteps_1_0725_102951.wav,Le foglie sono a terra?,SÌ
20100110.kitchen.wav,C'è qualche acqua corrente?,NO
Carillon - GoSoundtrack.wav,Il suono ha un tono basso?,NO
dragged-glass-object.wav,La cosa sta facendo i graffi che si muove in diverse direzioni?,SÌ
Cityscape construction site 2 100304.wav,Qualcuno sta giocando la tromba?,NO
Rain - 1.wav,Viene da un rubinetto?,NO
night ambient crickets bugs white noise.wav,È all'aperto?,SÌ
crowdfree.wav,Qualcuno suona una chitarra?,NO
Siren Milan.wav,È successo qualcosa di brutto per segnalare questo suono?,SÌ
Grackles.wav,C'è più di un animale presente?,SÌ
water fountian-hollow sm med pitch.wav,Il bollitore ha fischiato?,NO
LightRainOctober31st2015.wav,Le persone urlano?,SÌ
AM static.wav,L'articolo che fa rumore non funziona correttamente?,NO
Footsteps On Squeaky Wood Floor.wav,La persona ambulante indossa le scarpe?,SÌ
urinating on a wall.wav,Qualcuno si sta lavando le gambe da un rubinetto d'acqua?,SÌ
river_mouth1.wav,L'acqua è in movimento?,SÌ
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Gli uccelli stanno parlando?,NO
turning pages book slow quickly.wav,Qualcuno che sbatte il metallo?,NO
Paper_Parchment_Rustling.wav,Qualcuno sta mettendo via la spesa?,SÌ
Waiting at a Montreal Subway Station.wav,Gli animali stanno urlando?,NO
Wind-up Toy Motorbike SFX.wav,Un uomo starnuting?,NO
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Il volume della variabile del parlato è?,SÌ
circuitbend03.wav,C'è un soffio di vento che causa una distorsione?,NO
Face slap CsG.wav,Il suono schiaffeggiato accade più di una volta?,SÌ
vicor-machine3.wav,Il rumore viene reso costante?,SÌ
Siren Milan.wav,È un suono emesso dal tempo?,NO
MVI_4002-B.wav,Il veicolo si muove rapidamente?,SÌ
Tall Wine glass hits.wav,Qualcuno bussare a una porta?,SÌ
tornado day 1.wav,La macchina è sentita avviare e chiudere?,NO
Sound_FX_Kitchen_wash dish.wav,Un bambino sta urlando?,NO
Afternoon Suburb Calm.wav,è fuori?,SÌ
HarleyDavidson.wav,I suoni sono tropicali?,NO
Iceland2013_Stokkur.wav,Qualcuno sta urlando?,SÌ
Lots of Geese.wav,Le oche stanno facendo rumore?,SÌ
Quill pen writing on hard paper various speed.wav,qualcosa è scolpito?,SÌ
Street market.wav,stanno parlando meno di tre persone?,NO
paper01.wav,Qualcuno sta guardando attraverso un libro?,SÌ
vending machine action.wav,La persona vuole uno spuntino?,SÌ
MVI_4002-B.wav,È passato un treno?,SÌ
fan_2_300513.wav,Ci sono macchine che suonano costantemente?,NO
vending machine action.wav,La macchina emette al segnale acustico?,SÌ
Watervogels en riet Lichterveldestraat (HiPass).wav,C'è un suono sibilante?,NO
metal plate striking wall.wav,La persona dice qualcosa mentre si lavora con l'oggetto metallico?,NO
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Lo spazio è largo e aperto?,SÌ
BoyRacer.wav,Qualcuno suona il clacson?,NO
cowshed.wav,Le mucche vanno in moto in un fienile chiuso?,SÌ
London Overground train (interior) approaches Victoria Station.wav,Il treno è vuoto?,SÌ
Rishikesh Aarati.wav,Le auto stanno guidando oltre?,SÌ
3. Ambience interior car windy.wav,Il suono sibilante è ininterrotto?,NO
Tall Wine glass hits.wav,Le persone parlano?,NO
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Ci sono strumenti di qualsiasi tipo utilizzato?,NO
Tunnel Creek.wav,La persona ha una voce altissima?,NO
CarInterior_RRx_WaitToTurn_FinalPark.wav,qualcosa è acceso?,SÌ
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Qualcuno sta riversando un liquido?,NO
radio_static.wav,La frequenza sta cambiando?,SÌ
cafecarusel_fan_hizz_EQ2.wav,C'è un corno d'aria?,SÌ
Ambience with Train.wav,C'è aria che soffia?,SÌ
futuristic_1-2.wav,È rumoroso?,SÌ
pr#6F9A9E.wav,qualcosa sta cadendo?,SÌ
wooden barndoor.wav,Una persona apre una finestra?,NO
California morning birds singing.wav,Sono in una foresta pluviale?,SÌ
broken comms2.wav,Un animale piange?,NO
Gentle rain outside balcony street noise.wav,Il motore smette di emettere un suono?,NO
Scratching or tearing.wav,Il suono raschiante si alterna di intensità?,SÌ
plastic-straw-whistles.wav,Una donna canta opera?,NO
Chainsaw Crosscutting  3.wav,Viene utilizzato un trapano?,SÌ
microphonecontact_stereo.wav,Il suono di un essere umano può essere sentito masticare?,SÌ
box_open_hit.wav,Il suono si ripete?,SÌ
Grackles.wav,È un'area all'aperto?,SÌ
20130405_wooden.stairs.floor.01.wav,Qualcuno cammina dentro un edificio?,SÌ
Room-tone rain-drips 1m 161015_1013.wav,Ci sono animali in giro?,NO
Krankenwagen _ German Ambulances Passing by...wav,sta piovendo?,NO
Garbage Truck.wav,I macchinari emettono un suono ronzio?,SÌ
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,La persona gioca a baseball?,NO
draining board metal drip on metal.wav,L'acqua colpisce una specie di superficie?,SÌ
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Il rumore alto è costante?,SÌ
Blackbird tweet with waterfall background.wav,È possibile ascoltare l'acqua?,SÌ
Idling Truck at Loading Dock.wav,Il suono della macchina sta andando lontano?,NO
Water Faucet HQ Stereo.wav,Questo suono è generalmente causato da macchinari in esecuzione?,NO
Rain_inside_of_a_Car.wav,Potrebbe essere ascoltato in cucina?,SÌ
leaky_kitchen_tap_squealing.wav,Il corno si ferma mai?,SÌ
"Parking Garage - Ambiance, Electrical Hum 1.wav",sono presenti i veicoli?,NO
20130723_Rain1.wav,sta piovendo?,SÌ
Bird Ambience.wav,Ci sono molti uccelli che cinguettano?,SÌ
md3trk2.wav,Il suono fluttua in lunghezza?,SÌ
20140210FallingIce.wav,La persona ascolta la musica durante la cucina?,NO
food_prep_1_cw.wav,È in cucina?,SÌ
LA Rain.wav,È possibile ascoltare il suono di un veicolo umano?,NO
Lots of Geese.wav,È sentito il vento?,SÌ
dragged-glass-object.wav,La cosa sta facendo i graffi continuamente in relazione alla superficie per l'intera clip?,NO
ieai.wav,Vengono create onde?,SÌ
Light to heavy Rain.wav,Un bambino piange?,NO
Tiergarten birds early morning.wav,Gli uccelli cinguettano l'uno sull'altro?,SÌ
public.wav,Le persone tra la folla sono eccitate?,SÌ
Erny vs Deadman4.wav,Le persone che discutono in chiesa?,NO
Paris to Germany Train Announcement.wav,È un aereo?,SÌ
Water Faucet HQ Stereo.wav,L'acqua è in funzione?,SÌ
mediterranean_sea_porticcio.wav,L'acqua di un lavandino è?,NO
abandoned-ballroom-big-metal.wav,sta piovendo?,NO
hissy fizz.wav,qualcuno sta saldando?,NO
Morning Birds 001.wav,È in una foresta?,SÌ
Shower 2.wav,Un water si scarica?,NO
3. Ambience interior car windy.wav,Il suono dell'aereo del getto rimane in un decibel costante?,NO
Subway-Moscow-013.wav,C'è un trattore sullo sfondo?,NO
20080416.bunting.wav,Un camion è passato?,NO
Jumping onto a hard floor with shoes and some walking sounds.wav,È un suono che proviene da un'azione non deliberata?,SÌ
Creaking pier.wav,È il suono del legno?,SÌ
Gravel_Sand Walking 1.wav,È possibile ascoltare un'eco?,SÌ
bagpipe_on_street_BA.wav,Qualcuno suona uno strumento?,SÌ
20080416.bunting.wav,Ci sono persone che urlano?,NO
winter wren wind leaves.wav,le persone chiacchierano?,NO
20130327_valparaiso.traffic.02.wav,Qualcuno sta urlando?,NO
Watering Can.wav,qualcosa si sta riempiendo?,SÌ
FOOTSTEPS_005.wav,La persona si muove?,SÌ
20110805_forest.crows.07.wav,Un animale fa rumore?,SÌ
tentrain.wav,Il tuono è in forte espansione?,NO
RunningWater_BathTub_01.wav,L'acqua gocciola?,SÌ
"Footsteps, Muddy, E.wav",Questa persona sta nuotando?,NO
Face slap CsG.wav,Ci sono uccelli che cinguettano?,NO
Hamamatsu-traffic-light-1.wav,Lo squillo si ferma?,NO
RG Large Old Dog Snoring.wav,Qualcuno sta emettendo un suono?,SÌ
Oppedette cafe #1.wav,C'è una donna che parla?,NO
Fantasy Ambience.wav,È giocata solo una nota?,NO
Balloon Game at Arlington Heights Carnival.wav,Le persone si divertono?,SÌ
bombolles.wav,Il suono gorgogliante è costante?,SÌ
light suburban ambiance.wav,Questi suoni si verificano in genere in casa?,NO
h907 boules pologna clap f.wav,Qualcuno si rivolge a una folla?,SÌ
dripping.wav,È un cane?,NO
Thunder 03.wav,È il suono di un oggetto inanimato?,SÌ
alarm_clock_ringing_01.wav,Lo squillo si ferma?,NO
Cicadas .wav,C'è un forte botto?,NO
water_boil_pour_stir-96.wav,C'è uno schema nei suoni in corso?,SÌ
spring rain in the woods.wav,Il suono gocciolante d'acqua diventa più forte?,SÌ
ieai.wav,Non ci sono uccelli nella clip?,SÌ
Canada Geese Squawk on a Pond with a Fountain.wav,C'è traffico?,SÌ
20121014_boat_tour_01.wav,Le persone parlano?,SÌ
SilverStarSearchAndRescue.wav,Il suono è costante?,NO
MISC_Int_Cat_Purring_002.wav,Il gatto emette un ringhio in qualsiasi momento mentre viene curato?,NO
luffy_earth5.wav,Questo oggetto è stato acceso?,SÌ
005_musesdelight_charismatic-african-preacher.wav,È un posto dove andare a fare shopping?,NO
Household - Atmos - Wind Through Window.wav,Il vento soffia pesantemente?,SÌ
spring morning birds oiseaux reveil printemps #1.wav,Il tuono può essere ascoltato?,NO
20101228.teens.wav,Qualcuno sta facendo un discorso?,NO
Tree Bark Cracks.wav,La persona sta camminando?,SÌ
Blackbird tweet with waterfall background.wav,È un suono che si assocerebbe ai macchinari?,NO
small town.wav,C'è una voce?,SÌ
fdv_orage_26082011.wav,C'è tuono?,SÌ
Toilet Shuffling.wav,qualcuno sta parlando?,NO
moving flipcharts after the meeting.wav,La macchina funziona in silenzio?,NO
Tunnel Creek.wav,Una persona sta parlando?,SÌ
024_House_InsideCarEngineStart.wav,C'è un jangle di chiavi?,SÌ
Subping03.wav,Sembra bello?,NO
cupboard door squeaks.wav,Stanno camminando sulle assi del pavimento?,NO
THE_RATT23_1.wav,La persona è su un marciapiede?,SÌ
knocking on a window or glass.wav,È un animale?,NO
20060523.grassland.wav,È in una giungla?,NO
nxSample010.wav,L'acqua è in funzione?,SÌ
Trompetistas.wav,C'è più di una persona che gioca una tromba?,SÌ
room-tone theater with silent woman 130525_07.wav,Il colibrì è costante?,SÌ
RadioFan.wav,Un'auto fa il clacson?,NO
Wet_Soggy_Squishy_Footsteps.wav,Qualche persona parla?,NO
Mechanical paper cutter.wav,È un rumore che si sentirebbe in genere mentre si trovava in spiaggia?,SÌ
"coastal road on the beach, scooter, motorcycle, car.wav",Ci sono molti aerei?,SÌ
PassingMoped01.wav,sta piovendo?,SÌ
Bird Ambience.wav,È all'aperto?,SÌ
Ambience with Train.wav,Sta succedendo una festa?,NO
river_mouth3.wav,Ci sono onde?,SÌ
STE-017 traffic bus stop.wav,Gli aerei volano sopra la testa?,SÌ
footsteps on beach.wav,Ci sono macchine che guidano oltre?,SÌ
remix of 130879__frederic-font__05-hang-song-1.wav,È un suono di urla?,NO
20130326_caged.birds.01.wav,Gli uccelli cinguettano?,SÌ
Bubbles water.wav,Ci sono bolle nel liquido?,SÌ
Grackles.wav,C'è musica che suona in sottofondo?,NO
Short Hailstorm.wav,La pioggia si arrende e va via?,NO
LA Rain.wav,C'è una voce umana?,NO
Brushing teeth.wav,Fano il gabinetto?,NO
Construction Sounds.wav,Questo suono è tranquillo?,SÌ
Mechanics_Old_Clock_Wind_And Work.wav,Un ingranaggio sta facendo rumore?,SÌ
Gibbons of Dusit.wav,Queste anatre sono alloggianti?,SÌ
microphonecontact_stereo.wav,Ci sono cani che ringhia?,NO
Library Ambience_large space.wav,Potrebbe essere considerato un rumore bianco?,SÌ
AMB_swamp_summer_night_fish_insects_00.wav,Le persone ballano a una festa in piscina?,NO
WOOD_CREAK.wav,C'è un suono raschiante?,SÌ
Omsk_Victory_park_1.wav,Qualcuno sta camminando sul vetro?,SÌ
carkeys.wav,L'oggetto è fatto di legno?,NO
Sound_FX_chaleira.wav,L'audio diventa più rumoroso alla fine?,SÌ
Sink_Running.wav,L'acqua scorre?,SÌ
restaurant wood floor.wav,questa è la casa di qualcuno?,SÌ
radio tuning 2.wav,Sono queste voci umane?,SÌ
BulletJuneEdited192012.wav,Il suono è stato registrato all'esterno?,SÌ
Footsteps On Squeaky Wood Floor.wav,La persona cammina continuamente attraverso un pavimento?,SÌ
Cardiff Bay fireworks.wav,La bolla viene scoppiata?,NO
THE_RATT12_1.wav,Un uomo sta parlando?,SÌ
luffy_wind5.wav,È possibile ascoltare qualche animale?,NO
walking in gravel 2.wav,La persona è all'interno?,NO
Wipers .wav,Il suono viene emesso da un veicolo?,SÌ
London Overground train (interior) approaches Victoria Station.wav,Ci sono persone sul treno?,SÌ
Train sound.wav,Questo sta rotolando su un campo di erba?,SÌ
20080505_1306playground01.wav,È fuori?,SÌ
"Ext, distance village, light wind in tree-01.wav",Un cane abbaia?,SÌ
weather_wind_strong_trees.wav,È una giornata calma intorno?,NO
WOOD_CREAK.wav,C'è una voce umana?,NO
Glass bottles in and out of a basket.wav,Il vetro è sfruttato su una superficie dura?,SÌ
Index Card Flips (handle business paper mvmt) 02.wav,È un motore a reazione?,NO
room-tone theater with silent woman 130525_07.wav,Una persona parla?,NO
anykeystudio_apocalypse.wav,Il suono della natura è?,NO
Rain and Storm.wav,La pioggia sta colpendo un ombrello?,NO
"Hotel automatic skylight open and close, faint sirens nearby.wav",Qualcuno sta facendo un lavoro in giardino?,SÌ
Sound_FX_Kitchen_wash dish.wav,Qualcuno sta strofinando?,SÌ
Night Sounds in Orissa Village.wav,Un'auto passa?,NO
porto_morning_tropical_birds_market_20.wav,È un cane?,NO
md1trk33-34.wav,È uno strumento a corda musicale?,NO
Gentle rain outside balcony street noise.wav,Ci sono più suoni di un semplice motore?,SÌ
Kaffemaschine_1.wav,è la loro grida?,NO
river + waterfall 2 .wav,Le persone saltano in acqua?,NO
Gravel_Sand Walking 1.wav,C'è più di una persona?,SÌ
aftertherain.wav,Sono rumori esterni?,SÌ
moving glass pieces.wav,Ci sono molti pezzi?,SÌ
OiseauNuit1.wav,Una persona che tocca qualcosa?,NO
"a gentle breeze, wind 4.wav",Il suono prodotto da oggetti inanimati?,NO
treefrogs.wav,Il sibilo del motore a vapore?,SÌ
By ther blacksmith-002.wav,Qualcosa di metallico viene colpito?,SÌ
Old metal window open and close.wav,È un suono musicale?,NO
Gentle rain outside balcony street noise.wav,Il motore è lentamente inattivo?,SÌ
PauseConference_youngerPeople.wav,C'è solo una persona nella zona?,NO
ieai.wav,L'acqua si ferma mai?,SÌ
Wet_Soggy_Squishy_Footsteps.wav,Un bambino piange?,NO
Shower Running 02.wav,C'è acqua corrente costante?,SÌ
Sizzling Bacon.wav,Qualcuno sta elaborando il bagno?,NO
PIT-ROIG 0.12-0.17.wav,C'è un tornado?,NO
Index Card Flips (handle business paper mvmt) 02.wav,Lo shuffling si ferma?,SÌ
Cityscape 04 090617.wav,Le persone parlano tra loro?,NO
Cars_bridge.wav,Le auto variano in grado di velocità e rumore del motore?,SÌ
market.wav,Ci sono persone che hanno conversazioni?,SÌ
Taking the car out of the garage.wav,È stata aperta una porta?,SÌ
Stream # 2.wav,Il tè viene versato da una teiera?,NO
Small Falling Water Onto Stones.wav,L'acqua sta cadendo in altra acqua?,SÌ
Index Card Flips (handle business paper mvmt) 02.wav,Qualcosa è in movimento?,SÌ
Footsteps Dress Shoes Wood Floor.wav,Questa persona indossa scarpe?,SÌ
thunderstorm_2.wav,La pioggia diventa più intensa?,NO
Marker Writing on Paper.wav,La persona che scrive su una lavagna?,SÌ
rhythm of the falling drops.wav,Stanno giocando a cricket?,NO
"Creaky wooden steps, down and up.wav",Questi suoni coinvolgono il movimento umano?,SÌ
basement-stairs.wav,La persona sta riposando?,NO
rain_on_tin_roof.wav,La pioggia rimane piuttosto costante?,SÌ
night ambient crickets bugs white noise.wav,È un veicolo?,NO
Paris to Germany Train Announcement.wav,È uno spazio pubblico?,SÌ
Carillon - GoSoundtrack.wav,Il suono proviene da una scatola musicale?,SÌ
nxSample010.wav,Il metallo sta facendo questo suono?,SÌ
cafecarusel_fan_hizz_EQ2.wav,Il suono è costante?,SÌ
PIT-ROIG 0.12-0.17.wav,C'è un cane che abbaia?,NO
Outside wind.wav,sta piovendo?,SÌ
restaurant wood floor.wav,Le persone che urlano in cima ai loro polmoni?,SÌ
breakfast ambience.wav,Ci sono solo uomini che parlano?,SÌ
coffee can.wav,Qualche articolo si strofina insieme prima che inizi la macinazione?,SÌ
Arch Leaf.wav,I passi sono su un pavimento cerato?,NO
Mechanics_Old_Clock_Wind_And Work.wav,Un ingranaggio sta ruotando?,SÌ
Garden Birds 3.wav,Queste creature hanno la pelliccia?,SÌ
1400 am static.wav,Ci sono cani sullo sfondo?,NO
Glass bottles in and out of a basket.wav,Qualcosa di difficile è trascinato su un'altra superficie dura?,SÌ
Drill press.wav,È un anfiteatro affollato pieno di persone?,NO
20140210FallingIce.wav,La persona sta facendo popcorn?,NO
tornado day 1.wav,Il suono è in un tono costante?,NO
maryam sounds 5.wav,È una pianta?,NO
Little sreet behind a terrasse cafe.wav,Ci sono animali nelle vicinanze?,SÌ
Face slap CsG.wav,C'è un suono schiaffeggiato?,SÌ
Wind-up Toy Motorbike SFX.wav,Il suono è meccanico?,SÌ
autospasandociudadnoche1.wav,Una macchina sentita si avvicina?,SÌ
Wisper1.wav,c'è shushing?,SÌ
moving flipcharts after the meeting.wav,Si sta muovendo un oggetto pesante?,SÌ
Jumping onto a hard floor with shoes and some walking sounds.wav,I passi possono essere ascoltati in qualsiasi momento?,SÌ
Growing Hum.wav,L'oggetto all'inizio è una coppia di forbici?,SÌ
Alps village field-recording distance.wav,Sembra che le auto stanno guidando?,NO
food_prep_1_cw.wav,C'è qualcosa che si muove in giro?,SÌ
door.of.bar.raining2.wav,Questo è rumori animali?,NO
Street market.wav,Ci sono persone?,SÌ
20070303.duck.wav,È un essere umano?,NO
Bubbles water.wav,qualcosa sta bruciando?,NO
"a gentle breeze, wind 4.wav",È un motore?,NO
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Ci sono voci?,SÌ
Kali Temple Soundscape.wav,è fuori?,SÌ
Watervogels en riet Lichterveldestraat (HiPass).wav,C'è una fontana d'acqua?,SÌ
obresAranyo_trepant2.wav,Una persona lavora?,SÌ
spring rain in the woods.wav,L'acqua gocciola?,SÌ
Rain recording.wav,C'è tuono?,SÌ
PauseConference_youngerPeople.wav,Ci sono molte persone che parlano contemporaneamente?,SÌ
Rain - 1.wav,Flue è veloce?,SÌ
Underwater_rumble_CsG.wav,C'è un suono rimbombante?,SÌ
Construction Sounds.wav,Ci sono voci umane?,NO
Waterfalls_00216.wav,Il suono di spruzzatura rimane stabile?,SÌ
rainy stream 22 sec.wav,Le persone parlano?,NO
earth_movement.wav,Il motore ha mai avuto un aumento della velocità con cui sta andando?,NO
LakeSide2.wav,È in una giungla?,SÌ
remix of 130879__frederic-font__05-hang-song-1.wav,C'è un tamburo che suona?,NO
Fairground 2 Ghost ride.wav,C'è un urlo?,SÌ
Growing Hum.wav,Il rumore che inizia a Midways non distorto?,NO
WeddingClap.wav,Gli applausi si muovono alla fine?,SÌ
Short Hailstorm.wav,La pioggia è pesante?,SÌ
20160922_passing.lorry.marshes.wav,C'è un treno che passa?,SÌ
squeaky metal swing.wav,È un rumore altissimo?,SÌ
Sword clanks 3.wav,Una persona sta emettendo un suono che sbatte?,SÌ
Tube - 1 stop to brixton.wav,Le persone fanno rumore?,NO
fan_2_300513.wav,Il soffio è stabile?,SÌ
forest.wav,La musica diventa più forte?,SÌ
Afternoon Suburb Calm.wav,C'è un cane che abbaia?,NO
Taking the car out of the garage.wav,L'auto si spegne?,NO
AMB_swamp_summer_night_fish_insects_00.wav,Ci sono insetti?,SÌ
"Hotel automatic skylight open and close, faint sirens nearby.wav",Un cane mangia un biscotto?,NO
Trompetistas.wav,Le persone parlano mentre suonano la tromba?,NO
FOOTSTEPS_005.wav,Questa persona è fuori?,SÌ
water fountian-hollow sm med pitch.wav,L'acqua scorre?,SÌ
LakeSide2.wav,Il rumore proviene da una registrazione?,SÌ
d0_drips_04.wav,È questa acqua?,SÌ
By ther blacksmith-002.wav,La stanza è vuota?,NO
Nightingale.wav,Qualcuno parla?,NO
street works_pressure_low rumble.wav,Non ci sono persone presenti?,NO
Kitchen faucet running fast and slow and filling glass of water.wav,I bambini giocano nella pozzanghera?,NO
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Le auto si possono sentire passare?,SÌ
down stars running 3.wav,Una persona nuota?,NO
Rain_inside_of_a_Car.wav,Il suono rimane costante?,SÌ
Mariehamn_frogs.wav,Un'anatra sta emettendo un suono?,SÌ
Construction Sounds.wav,È rumoroso?,NO
