file_name,QuestionText,answer
1122thrum.wav,Is something vibrating?,YES
Atmosfera Miasto Spokojna dzielnica rano.wav,is there more than one car?,YES
RBH_Household_shower 03.wav,Is this in a bathroom?,YES
FM Radio Tuning Sweep.wav,Can a strike of lightning be heard?,YES
Walking on dry grass.wav,Is paper being torn?,NO
0211_170236 walk downstairs.wav,Could any Animals be heard?,NO
Elizabeth Evans Park - Mount Dora - June.wav,Are there no human voices among the sounds?,NO
nightinggale2.wav,Is this sound in the ocean?,NO
2012check_run.wav,Is there more that one formula one car in the race?,YES
100121.wav,Is that an from an explosive?,NO
020220_00.wav,does an alarm go off?,NO
bandung-taxiradio-1.wav,Is there only one person talking?,NO
20150720_boat.engine.wav,Do any of these sounds come from a human?,YES
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Is a vehicle sounding it's horn partway through?,YES
Tools .wav,Are people singing?,NO
Traffic Light.wav,is the person outside?,YES
FootstepsOnWoodFloor.wav,Is something being struck?,YES
creaky.wav,Does the girl talk about pickles?,NO
05769 carpenter&#39;s workshop ambience.wav,Is this sound humming?,NO
New Lift.wav,Are gunshots fired?,NO
bellaromani.wav,Is a guitar being played?,NO
Whalesong.wav,Are people singing?,NO
Waterfall close.wav,Is the sound at a steady volume?,YES
steam train from 1912 locomotive.wav,Is the horn high pitched?,YES
greece_melanes_cofee_1.wav,Are there birds in the background?,YES
trafficrain.wav,Is there barking?,YES
car-radio-am-noise2.wav,Is this a bird?,NO
Fence Hit_City ambience night.wav,Is there a repetitive sound?,YES
20081130_walking_in_snow.wav,Is this sound inside?,YES
medical car horn EGYPT Alexandria.wav,Does the alarm change pitch?,YES
outdoors ambient  village bird distant neighbours children car.wav,Are there birds chirping after the vehicle goes by?,NO
car-radio-am-noise2.wav,Does the sound have a break in it?,YES
train.wav,Is there a whistling noise?,NO
t34t trafik[1].wav,Is car traffic heard?,YES
cat_purr_1.wav,Is the animal purring?,YES
interference from wireless mouse on am radio.wav,Is the noise completely random?,NO
2013-03-28 rain in the rainforest.wav,Is rain landing on the ground?,YES
Walking across carpeted floor with slippers.wav,Is someone stepping on dry leaves?,NO
bellaromani.wav,Is a bell being rung?,YES
wind-sound-from-inside-car.wav,Are there cars honking?,NO
Clothing_ShirtsandPants_Rustling.wav,is a cloth being moved?,YES
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Is there a woman crying?,NO
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",Is this near water?,YES
stone_well.wav,Is there more than one type of sound?,YES
STE-002-dishes_lisbon_restaurant.wav,Is this outdoors?,YES
Metal clatter drop.wav,Is there a woman yelling?,YES
T24_home_dishwasher_cycle change.wav,Are multiple sounds heard?,YES
pixies&amp;fairies.wav,Is this a futuristic sound?,YES
Crunching Grass.wav,Is there a river nearby?,YES
100121.wav,Is it raining in this place?,YES
STE-027FIRE.wav,Is someone sweeping?,NO
amazon 04.wav,Is this in a church?,NO
screen-door-slam.wav,Is there metal material in the room?,YES
20100801.wharf.silence.night.wav,Is there a bird screeching?,NO
birdy.wav,is there an airplane flying by?,YES
Senseo_boil_norm.wav,is the sound constant?,YES
living room tone  ambient distant noises neighbours.wav,is the environment calm?,YES
espresso-maschine.wav,Is a motor running in the background ?,YES
crowd booing.wav,Is the person alone?,NO
20130418_stream.09.wav,is there running water?,YES
Footsteps on Rocky Terrain.wav,Is there someone moving around?,YES
05769 carpenter&#39;s workshop ambience.wav,Can voices be heard in this recording?,YES
Fitness studio _ Gym ambience. Weights and equipment.wav,does an item move back and forth?,YES
elk car.wav,Is it a thunderstorm?,YES
open and close pen.wav,Is somebody playing bass guitar?,NO
Deplacez-vous.wav,Is it coming from an alarm clock?,NO
audience final applause 01.wav,Is someone playing piano?,NO
underpass.wav,Are people walking around?,YES
Building Site.wav,Is there a machine running?,YES
Birds-sleeves-amb.wav,Are there animal noises?,YES
WavesOnTheShore.wav,Does the movement get more gentle as time moves on?,YES
fireworks1.wav,Is the popping sound happening outside?,YES
stone_well.wav,does a machine start up successfully?,YES
Birds-Crow &amp; Song Birds.wav,Are these noises coming from outdoors ?,YES
fountain in store 001.wav,Is someone beating on a drum?,NO
AC Unit.wav,Are the sounds natural?,NO
channel 2 now concludes its broadcast day.wav,Is this an electronic noise?,YES
greece_melanes_cofee_1.wav,Is a man on a phone?,YES
electric-screwdriver.wav,Can a car be heard in the background?,NO
Chime-Ball.wav,Is this from an electronic?,YES
bird in the Hague at dawn 5.wav,Are there monkeys making noise?,NO
Walking On Dry Leaves Normalised.wav,Does it sound crispy?,YES
Metal clatter drop.wav,Does the object bounce off the surface?,YES
london-st-james-park-feeding-the-birds.wav,Is a dog barking in the background ?,NO
SPilling Water.wav,Does this sound like a fire crackling?,YES
20080416.buzz.stereo.wav,Did any object fall on the floor and break ?,NO
Elbe near Ovelgoenne.wav,Are people taking in the background ?,NO
Chime-Ball.wav,Is the sound staticky?,YES
Fence Hit_City ambience night.wav,Does a door open?,NO
Walking_on_tarmac.wav,Is the person yelling?,NO
Thunder Outside.wav,Are people running away from the thunder?,NO
Hanoi streets.wav,Did a car sound the horn ?,YES
2012check_run.wav,Are the vehicles going fast?,YES
UnionStation06OutBack_BusyOutside.wav,Is the person alone?,NO
Car Engine Idling.wav,Do breaks squeal?,NO
CoffeeShopChatter.wav,Are the people indoors?,YES
Birds near pond.wav,are there nature sounds?,YES
interference from wireless mouse on am radio.wav,Is it annoying?,YES
traffic stereo.wav,Is there a car radio playing?,YES
020220_00.wav,Does the man take pauses as he speaks?,YES
slam.wav,Are children fighting?,NO
20070824.supper.wav,Does someone pour a liquid?,YES
Hallway Room Tone with shower in background.wav,Can water be heard?,YES
a boy and 2 pigs.wav,Is there a pig squealing?,YES
outdoors ambient windy wind leaves rustle hum.wav,Is it raining?,YES
Rain WashingtonSt 1.wav,Is it raining heavily?,YES
windy rain.wav,Is it a good day to fly a kite?,NO
Escalators.wav,is there a squeaking sound at any point?,YES
Coffeehouse Ambience Burlington VT 0112xx.wav,Is the person alone?,YES
Hitting baseball w. wooden bat.wav,Is the person speaking?,NO
FootstepsOnWoodFloor.wav,Is a shoe being used?,YES
slam.wav,Is that the sound of people laughing?,YES
AMB_COLE.wav,Are some people shouting?,YES
Whalesong.wav,Does the sound get louder?,YES
Night in nature.wav,does this noise mostly happen at night?,YES
Metal_On_Wood_Hits_Axe.wav,Is the sound interrupted at any point?,YES
traffic stereo.wav,Are birds chirping?,NO
Heavy Wind on Microphone.wav,Is the weather bad?,YES
Beer Pong Sounds ball table and cups.wav,Is someone peeling a banana?,NO
Breaking Glass .wav,Does the glass break four separate times?,NO
13_waiting_chitwan.wav,is this recording outside?,YES
12 noon church-bell 140310_0121.wav,Can an owl be heard?,YES
outdoors ambient windy wind leaves rustle hum.wav,Was this recorded inside?,YES
Sink_Running2.wav,Has something been turned on?,YES
20150720_boat.engine.wav,Are these sounds coming from an indoor activity?,YES
WasherSpinCycle.wav,Is a machine making noise?,YES
Car Engine Idling.wav,Was there the sound of a car engine ?,YES
Drumming on a wine glass.wav,Are there other sounds besides the tapping one?,YES
13. Crushing tin can.wav,Are people walking in the background ?,NO
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,has a fight broken out between the children?,YES
People talking while waiting the bus.wav,Does a car honk?,NO
Thunder Outside.wav,Are there three strikes of thunder?,NO
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Does the sawing sound move closer and far away?,YES
filling-ice-cup.wav,Is the person pouring into a container?,YES
helicopter.wav,Are birds chirping?,NO
water_stream_001.wav,Is the water in motion?,YES
Walking alongside the road.wav,Does a vehicle drive by?,YES
bird in the Hague at dawn 5.wav,Are some birds closer than others?,YES
Bathroom.wav,is there a light dripping noise?,NO
pc_mouse.wav,Does the noise speed up in the end?,YES
Rusty old boat.wav,is nothing turned on?,NO
DoorSqueak.wav,Is a door slammed?,YES
Gulls at beach.wav,Is this in nature?,YES
greece_melanes_cofee_1.wav,Does a cow moo?,NO
ChainLodingBayDoor01.wav,Does this sound come from something done intentionally?,YES
car acceleration sequence.wav,does the car start up at one point?,YES
Conversacion Punjabi.wav,Are they laughing?,YES
Red Beach at night - RJ.wav,Is there a motor running?,YES
Babble of Frogs 001.wav,Is the frog making noise?,YES
Bath 01.wav,Are people talking?,NO
creeeeek-GAIN_01.wav,Are the creaks more frequent at the beginning?,YES
Car starting (open hood).wav,Is this the sound of a car?,YES
SPilling Water.wav,Is the one sound constant?,YES
Wind Noise Backyard.wav,Are people talking in the background?,NO
Walking alongside the road.wav,Is the person walking?,YES
bridge demolition pounding.wav,Are there animals nearby?,NO
Walking.wav,Is the person walking on gravel?,YES
La Barca i La Tempesta.wav,Is there a squeel?,YES
Walking in Grass in Evening with Loud Bird.wav,is the person walking on grass?,YES
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Does the rain intensify?,YES
Organic sound.wav,Is water running?,YES
La Barca i La Tempesta.wav,Is there a deep voice?,NO
Bell_Hotel_desk.wav,Is a hammer being used to bang hard the bell?,YES
bellaromani.wav,Is this an alarm clock?,NO
Metal_On_Wood_Hits_Axe.wav,does it sound like a wooden object is present?,YES
diesel_train_comes.wav,Does the vehicle remain idling?,YES
machine1.wav,Is the loud steam noise constant?,YES
stclaude.wav,Is there thumping?,YES
medical car horn EGYPT Alexandria.wav,Does the siren travel further down the road as time goes on?,YES
110422_village_dusk.wav,Is there a car honking?,NO
pixies&amp;fairies.wav,Is someone playing the tuba?,NO
08-Garage Opening-consolidated.wav,Is the sound made by movement?,YES
Strong wind in trees.wav,Do vehicles drive past?,YES
DR0000_0020.wav,is there a large storm?,NO
LondonTraffic.wav,Is the trash truck moving down the road?,YES
engine_vibrations_of_ferry_1.wav,are there tree sounds?,NO
glas-bubbels-def01.wav,Is someone drinking something?,YES
trafficrain.wav,Does a vehicle drive past?,YES
Door Slam.wav,Is an object making noise?,YES
incheon_4am.wav,Are there voices only at the beginning?,NO
walking_on_snow_and_light_wind.wav,Is someone walking in snow?,YES
"Atmos beach regular waves hit shore, birds mono.wav",Is the noise musical?,NO
"Walla chatter, adults and children in auditorium.wav",Is someone talking?,YES
Small growling dog.wav,Is there someone laughing?,NO
second_floor_lav.wav,is the sound constant?,YES
20090407.toy.train.01.wav,Can shouting be heard in the background?,NO
street_ambience_day.wav,Are there many people around?,YES
Machete vs frying pan 2.wav,Is someone using something metallic?,YES
Breaking Glass .wav,Is the glass breaking growing louder in intensity with each break?,YES
Rusty old boat.wav,Are people singing?,NO
hostpital-automatic-bed.wav,Does the noise repeat itself?,YES
DR0000_0020.wav,is rain hitting the ground?,YES
Waterfall close.wav,Is this loud?,YES
glass (2).wav,Is it loud?,YES
Kitchen Noise From Distance.wav,does a glass break?,NO
100121.wav,does the sound emanate from a car crash?,NO
amazon 04.wav,Are there animals outside?,YES
outdoors ambient  village bird distant neighbours children car.wav,Does a vehicle seem to change into a higher gear?,YES
quedlinburg castle.wav,Is anyone around?,YES
Fence Hit_City ambience night.wav,Is the sound made by a machine?,YES
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Does the noise stop in the middle?,NO
NYC Subway Train Approach Doors Announce Depart.wav,is there a subway train?,YES
Babble of Frogs 001.wav,Are there living things here?,YES
Walking.wav,Is the person vacuuming a carpet?,NO
filling-ice-cup.wav,Is the person putting ice into the drink?,YES
Birdsong2.wav,Is it raining?,NO
Los Angeles Bus Ride.wav,Is there more than one person?,YES
invexdpo.wav,Is there a lute being strummed?,YES
100121.wav,Is it good weather in this area?,NO
080902_00_machine_generators.wav,Can an engine be heard?,YES
20150720_boat.engine.wav,Is someone chopping vegetables ?,NO
More Amphitheatre Birds. Wav.wav,Is there a series of squeaks?,YES
invexdpo.wav,Is there a beat after the sound?,NO
bathtub drain.wav,are any animals heard?,NO
sizzling oil.wav,Is water flowing?,YES
Uppsala Streetbusker accordion 1.wav,Can a lot of people be heard?,YES
Uppsala Streetbusker accordion 1.wav,Is there music playing?,YES
20081130_walking_in_snow.wav,Is the person skiing?,YES
filling-ice-cup.wav,Is the person pouring a drink?,YES
greece_naxos_cicadas_4.wav,Is there a snake?,YES
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Is it snowing?,NO
peanutFarmDawnShort.wav,Does the singing get louder as the time goes on?,YES
Rain with thunder in a city.wav,Is there a car alarm?,YES
Opening and Closing Bolt Door.wav,Is someone opening a door?,YES
glas-bubbels-def01.wav,Is there a cow in the background?,NO
2013-03-28 rain in the rainforest.wav,Is there a cat meowing?,YES
upanddownstairs.wav,Is this a human-made sound?,YES
Traffic Light.wav,Is there complete silence in the background?,NO
Glass Chandelier Rattle.wav,Is there any silent breaks?,YES
a boy and 2 pigs.wav,Can different species be heard?,YES
Howling Storm.wav,Is the sound intensity increasing before stabilising?,YES
Sukhapha anchor chain.wav,Are animals in the building?,NO
Centurion Suburb Evening.wav,are any sounds of nature heard?,YES
People talking while waiting the bus.wav,Is the environment noisy?,YES
bird in the Hague at dawn 5.wav,Is a snake slithering through dry leaves?,NO
crowd booing.wav,Do the people seem upset?,YES
Room tone for quiet bathroom.wav,Is the sound static?,YES
birdy.wav,Are there any dogs barking?,NO
Rain with thunder in a city.wav,Is this in a nursery school?,YES
"Koeien, R4 en riet Lichterveldestraat.wav",Is this a helicopter?,NO
outdoors ambient  village bird distant neighbours children car.wav,Are people speaking?,NO
RBH_Household_shower 03.wav,Can a shower be heard?,YES
incheon_4am.wav,Is someone using an impact tool or something similar?,YES
car acceleration sequence.wav,Is a car being driven?,YES
indoors dorm dormitory ambient room tone distant traffic in street.wav,Are there people running?,NO
Doorbell harsh.wav,I this sound created by a device of some sort?,YES
Atlantic Ocean Waves.wav,Is there lots of water here?,YES
Fast stream _ small river.wav,Is there a boat running an engine nearby?,YES
CicadasAPedreira.wav,Does someone nearby have a pet?,YES
small dog leaves.wav,Is there a crumbling noise?,YES
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Does this sound come from a solid object?,YES
110709_05 goma exhibit.wav,Is something ringing?,NO
tram_prague_2stops_veryfewpeople_AMB_INT.wav,Is the voice a recording?,YES
St. Marks NWR Wind at the Marina.wav,Is this in nature?,YES
RBH_Household_shower 03.wav,Is the person brushing their teeth?,NO
espresso-maschine.wav,Is someone talking?,NO
hostpital-automatic-bed.wav,Is anyone talking?,NO
Bathtub_Water-drain.wav,Is a river flowing?,YES
Opening and Closing Bolt Door.wav,Does this take place in a building?,YES
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Is the sound continuous?,YES
Running.wav,Is the person driving?,NO
20080416.buzz.stereo.wav,Are there birds chirping in the background ?,YES
Birds near pond.wav,is there an elephant making a noise?,NO
Frogs in town.wav,Are birds chirping?,YES
Garage Doors Opening_Closing.wav,Is it music?,YES
Bathtub_Water-drain.wav,Is the a distinct thump at beginning of audio?,YES
"INT Factory budimka, pozega.wav",Can air be heard being released in the background?,YES
birds_late_morning.wav,Is all of the sound in this clip from a single source?,YES
20110422_shower.wav,Is it a sunny clear day?,YES
glissando1b.wav,Does the bell ever stop?,NO
SinkWater.wav,Does water go down a drain?,YES
Kocking door and open door.wav,Is the door slammed shut?,NO
medical car horn EGYPT Alexandria.wav,Is there more than one siren going off?,YES
13_waiting_chitwan.wav,are there any cats meowing?,NO
clanking lid.wav,is something clanging?,YES
WasherSpinCycle.wav,Does the machine ever stop making noise?,NO
110724_inriversidemus1.wav,Are there any animals making sounds?,YES
Serving Water Quickly.wav,Are several glasses being poured?,YES
electric-screwdriver.wav,Is someone hitting a drum many times?,NO
Dog escapes from the room.wav,Does the dog bark?,NO
Calle.wav,is there sound coming from inside of a car?,YES
20091224.bells.01.wav,Is the sound being made without the help of a person?,NO
elevator going up open closed door 20161025.wav,Are the surroundings silent?,NO
walking_on_snow_and_light_wind.wav,Are dogs barking?,NO
Caltrain Pushing Caltrain.wav,Does the sound get farther away?,NO
Library with Light Chatter.wav,Can a male voice be heard?,YES
metal-bell-percussion.wav,Is someone playing the violin?,NO
SpringPeepersMarch2012.wav,It the sound high pitched?,YES
Walking on pebble beach.wav,Is a cat hissing?,NO
Birds-sleeves-amb.wav,Is someone speaking?,NO
20110422_shower.wav,Are there animals around?,YES
machine1.wav,Is there traffic?,YES
13. Crushing tin can.wav,Are there clicking noises?,YES
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Can birds be heard chirping?,YES
corneille_city01.wav,Is there traffic in the background?,NO
md1trk11.wav,Is metal being beat at?,YES
"Vomit, puking spilling water onto grass splat.wav",Is something being poured out?,YES
windy rain.wav,Will someone need an umbrella?,YES
UnionStation06OutBack_BusyOutside.wav,Are people talking?,YES
trafficrain.wav,Does someone scream?,NO
Birdsong2.wav,Are the birds outside?,YES
070821_flsp_trail03.wav,Does the airplane become more quiet over time?,NO
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,are there people playing outside?,YES
birdy.wav,Are there any birds chirping?,YES
vague_sable.wav,Is the hissing sound after each cycle cause by water receding from the sand?,YES
Davis.wav,Is this is nature?,YES
Building Site.wav,Is there more than one source of noise?,YES
CityPark Evening Moerputten NL 130510_01.wav,Are all the birds close?,YES
Spring Birds Raw (New Jersey).wav,Is this a sound that comes from living creatures?,YES
tram_prague_2stops_veryfewpeople_AMB_INT.wav,Is a voice speaking?,YES
CAGE ELAVATOR MUMBAI.wav,Can cars be heard honking?,YES
laundry.machine.wav,Are there animals reacting to the sounds?,NO
LondonTraffic.wav,Is this at a farm?,NO
electric-screwdriver.wav,Is an action repeated over and over again?,YES
"Walla chatter, adults and children in auditorium.wav",Is there a strong wind blowing by creating a distortion?,NO
Edit Radio .wav,Is a person running?,NO
morning in the countryside.wav,Is this downtown?,NO
Caltrain Pushing Caltrain.wav,Does the movement seem to occur at a constant speed?,NO
Rain drops on marquee.wav,is there thunder?,YES
Bathroom.wav,Is it a constant sound?,YES
CoffeeShopChatter.wav,Are the people in a nursery?,NO
car-radio-am-noise2.wav,Is the sound soothing to sleep to?,YES
STE-027FIRE.wav,Is there someone talking on a speaker?,YES
Elysian Park - Picnic Area 2.wav,Are there any people in the distance?,YES
Hanoi street walking.wav,are there any motors running?,YES
wind-sound-from-inside-car.wav,Is the hurricane causing vast damage to the infrastructure?,YES
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Is water falling?,YES
second_floor_lav.wav,are any people speaking?,NO
Garage Doors Opening_Closing.wav,Does the grinding sound ever stop?,YES
glass d.wav,Did someone yawn?,NO
AC Unit.wav,Is the noise steady?,YES
Avion.wav,Is the sound recorded from an airport?,YES
CrunchingHinge.wav,Is something squeaking?,YES
nightinggale2.wav,Did the monkeys chatter?,NO
HeavyRain.wav,Is there loud thunder?,NO
Subway_departure_from_station.wav,Is water splashing?,NO
"Atmos beach regular waves hit shore, birds mono.wav",Is there any humans?,NO
pixies&amp;fairies.wav,Is the sound electronic?,YES
small dog leaves.wav,Is someone jumping into a pool?,NO
CR FunnyMachine.wav,Is this machine in need of some WD-40?,YES
0211_170236 walk downstairs.wav,Is the person standing still?,NO
stclaude.wav,Is there a chainsaw being operated?,NO
Strong wind in trees.wav,Can a crowd be heard?,NO
Bathroom.wav,does a car crash?,NO
April dawn chorus Sydenham Hill.wav,Is there more than one animal being heard?,YES
vague_sable.wav,Is there a ship with a siren in the water?,NO
Heavy Wind on Microphone.wav,was there anyone talking?,NO
water_stream_001.wav,Is there a thunderstorm?,NO
helicopter.wav,Is a motor making this sound?,YES
outdoors ambient  village bird distant neighbours children car.wav,Are birds chirping?,YES
windscreen wipers heavy rain.wav,Are there cars honking?,NO
peanutFarmDawnShort.wav,Is there a quiet owl?,YES
20090407.cricket.real.close.wav,Is the noise constant?,YES
Truck starts and stops_edit.wav,Does the vehicle start up on the first try?,YES
Kitchen Noise From Distance.wav,Is the person moving around just one item?,NO
Crunchy Footsteps.wav,Is there sound of traffic?,YES
Basement Water Pump.wav,Does the motor run smoothly?,YES
"Koeien, R4 en riet Lichterveldestraat.wav",Is there a lot of traffic?,YES
Teluk Nipah 01.wav,Is something on fire?,NO
1122thrum.wav,is the sound scary?,NO
Squeaky Wood (Compilation).wav,Is someone chewing gum?,NO
110709_05 goma exhibit.wav,Are there people performing?,NO
creeeeek-GAIN_01.wav,Is the first creak the shortest?,NO
crumpleTissuePaper.wav,Are glass marbles being dropped?,NO
laundry.machine.wav,Is a machine making the noises?,YES
pencil on paper.wav,Is someone writing on a chalkboard?,YES
Night Frogs.wav,Is this noise consistent?,YES
CalmWaves SandBeach 03 EQ 130430_03.wav,Is the sound of the water crashing the only thing that can be heard?,YES
Hanoi streets.wav,Is this an animal noise?,NO
laundry.machine.wav,Are there people talking?,NO
Frogs in town.wav,are there car like sounds in the background?,NO
box.wav,Is someone scraping the wall ?,YES
AMB_COLE.wav,Are there kids present?,YES
water slushing moderate speed.wav,Is someone splashing in water?,YES
SheryT_mixdown.wav,Are people laughing?,YES
Tools .wav,does anything fall?,NO
FOLEY_Ext_Garbage_Hauling_001.wav,Did it sound like there was something rolling around on a metal floor?,YES
clanking lid.wav,does a cow moo?,NO
Los Angeles Bus Ride.wav,Is there more than one voice?,YES
