file_name,QuestionText,answer
metal-bell-percussion.wav,Verandert de snelheid van de tikken?,Ja
International Harvester Scout II.wav,Wordt er iets geslagen?,Nee
Walking on dry grass.wav,Wordt papier gescheurd?,Nee
08-Garage Opening-consolidated.wav,Is het geluid gemaakt door beweging?,Ja
20090407.cricket.real.close.wav,Is een geluid dat een mens zou maken?,Nee
Crunching sticks with feet.wav,Is dat een krinkgeluid?,Ja
STE-027FIRE.wav,Vaaid iemand?,Nee
Heavy Wind on Microphone.wav,Was het winderig?,Ja
Autumnal Ambient 24 Bits 48 Khz.wav,Spatten mensen het water?,Nee
bird in the Hague at dawn 5.wav,Zijn sommige vogels dichterbij dan andere?,Ja
Davis.wav,Is dit een menselijke stem?,Nee
Forest Birds .wav,Is er overtuigend bewijs dat er meerdere mensen zijn gehoord?,Nee
incheon_4am.wav,Is een vliegtuig overhead te horen?,Nee
Running.wav,zijn sleutels jingling?,Ja
Crunchy Footsteps.wav,Wandelt de persoon zwijgend?,Ja
water_stream_001.wav,Is het volume van het water consistent?,Ja
WasherSpinCycle.wav,Kan een groep mensen horen spreken?,Nee
indoors dorm dormitory ambient room tone distant traffic in street.wav,Zijn mensen in de buurt?,Ja
Kocking door and open door.wav,Was iemand aan het spreken?,Nee
20100515.park.ambiance.02.wav,Is water hoorbaar in deze geluidsclip?,Ja
CicadasAPedreira.wav,sneeuwt het?,Ja
morning in the countryside.wav,Is er een varkens dat geluiden maakt?,Nee
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",Is er waden?,Ja
Howling Storm.wav,Stopt het geluid?,Nee
Galle Road.wav,Is er op een gegeven moment een persoon die spreekt?,Ja
creeeeek-GAIN_01.wav,Komt de kraken in het begin vaker voor?,Ja
Gulls at beach.wav,Is er een grote groep mensen?,Nee
Walking.wav,draait een machine?,Ja
audience final applause 01.wav,Zijn er meer dan één persoon?,Ja
babbling brook 2.wav,Nipt iemand uit een beker?,Nee
Night in nature.wav,praten mensen?,Nee
car acceleration sequence.wav,Is er een persoon die in de auto praat?,Nee
Red Beach at night - RJ.wav,Zijn er dieren in de buurt?,Nee
Walking on dry grass.wav,Loopt een persoon buiten?,Ja
t34t trafik[1].wav,Is autoverkeer gehoord?,Ja
Building Site.wav,Hoest je iemand?,Nee
Airplane Overhead.wav,Zal het waarschijnlijk op de snelweg horen?,Ja
20141026 Bangkok House Traffic Thunder Bird 01.wav,Is het winderig?,Ja
electric-screwdriver.wav,Wordt er een object gevallen?,Ja
laundry.machine.wav,"Klinkt het alsof een object in iets rammelt, zoals een container?",Ja
bellaromani.wav,Is dit een wekker?,Nee
Cafeteria Ambience.wav,Is er een brandalarm af gegaan?,Nee
CityPark Evening Moerputten NL 130510_01.wav,Is dit in de natuur?,Ja
ChainLodingBayDoor01.wav,Wordt er iets rateld?,Ja
05769 carpenter&#39;s workshop ambience.wav,Is dit een persoon?,Nee
Bathroom.wav,Is er een luide knal?,Nee
stclaude.wav,Is er bonzend?,Ja
creaky.wav,Zijn er meerdere mensen op de achtergrond?,Ja
13. Crushing tin can.wav,probeert iemand een melkkarton te openen?,Nee
Walking in Grass in Evening with Loud Bird.wav,Wandelt de persoon op gras?,Ja
Fast stream _ small river.wav,Wordt de vloeistof snel beweegt?,Ja
AC Unit.wav,Is het geluid stabiel?,Ja
living room tone  ambient distant noises neighbours.wav,Wordt het herhaalde geluid zachter?,Ja
Davis.wav,Is er vandaag neerslag?,Ja
train.wav,Blaast het voertuig tijdens de duur helemaal zijn hoorn?,Nee
Rusty old boat.wav,spreken mensen?,Nee
walking_on_snow_and_light_wind.wav,Klinkt als stappen?,Ja
electric-screwdriver.wav,Raakt iemand vaak een trommel?,Nee
windscreen wipers heavy rain.wav,Zijn er ruitenwissers die de regen van de auto vegen?,Ja
Walking in Grass in Evening with Loud Bird.wav,Zijn bladeren de enige dingen die geluiden maken?,Nee
box.wav,Zingen mensen op de achtergrond?,Nee
Cable Car Ride Birds.wav,Is er geen kraken?,Nee
Sink_Running2.wav,Zijn er voetstappen?,Ja
Walking_on_tarmac.wav,Wandelt iemand?,Ja
steam train from 1912 locomotive.wav,Blaast de hoorn meerdere keren?,Ja
Bathroom.wav,Is het een constant geluid?,Ja
Conversacion Punjabi.wav,praten mensen het enige geluid?,Nee
water slushing moderate speed.wav,Speelt een aap onder de douche?,Ja
STE-002-dishes_lisbon_restaurant.wav,Is dit buiten?,Ja
Walking alongside the road.wav,Open ze een deur?,Nee
Breaking Glass .wav,Zou dit geluid wijnglazen kunnen worden ingeslagen?,Ja
Steam 20.wav,Is de beat stabiel?,Ja
Tibetan Bells 192kHz Original.wav,Is het geluid hoog op de hoogte?,Ja
Rusty old boat.wav,Is er niets ingeschakeld?,Nee
110422_village_dusk.wav,Zijn er kinderen in de buurt?,Ja
CR FunnyMachine.wav,Komt de machine tot stilstand?,Nee
Rain with thunder in a city.wav,Is er donderen?,Ja
screen-door-slam.wav,praten mensen in de kamer?,Nee
WavesOnTheShore.wav,Kunnen meer dat een dozijn mensen worden gehoord?,Nee
wind-sound-from-inside-car.wav,Wordt de orkaan enorme schade aan de infrastructuur veroorzaakt?,Ja
Birdsong2.wav,Spreekt iemand?,Nee
md1trk11.wav,Wordt het wrijvende geluid aan het einde kort luider?,Ja
Senseo_boil_norm.wav,laat iemand iets vallen?,Ja
trafficrain.wav,Is er blaffen?,Ja
Deplacez-vous.wav,Is het acceptabel om een voertuig te blokkeren dat dit geluid maakt?,Nee
STE-027FIRE.wav,Hebben ze de gerechten schoongemaakt?,Nee
CicadasAPedreira.wav,Is er blaffen?,Nee
engine_vibrations_of_ferry_1.wav,Zijn er boomgeluiden?,Nee
birdy.wav,Zijn er honden blaffen?,Nee
julies media.wav,Speelt er muziek?,Ja
car-radio-am-noise2.wav,Is het geluid rustgevend om te slapen?,Ja
CalmWaves SandBeach 03 EQ 130430_03.wav,Is het geluid van het water dat het enige crasht dat te horen is?,Ja
fountain in store 001.wav,klopt iemand op een trommel?,Nee
Crunchy walk on pebbles.wav,Is het tempo van het krakende geluid consistent?,Ja
Subway_departure_from_station.wav,Is het geluid ver weg?,Ja
More Amphitheatre Birds. Wav.wav,Zijn er mechanische geluiden?,Ja
diesel_train_comes.wav,Blijft het voertuig stationair,Ja
Small growling dog.wav,Zingen mensen?,Nee
Door Slam.wav,Maakt een object ruis?,Ja
SpringPeepersMarch2012.wav,Bladeren honden?,Nee
creaky.wav,Draagt iemand piepende schoenen?,Ja
Tibetan Bells 192kHz Original.wav,Gaat het hoge lawaai slechts één keer plaats?,Nee
julies media.wav,Is de sirene ooit luider geworden elke keer dat hij speelde?,Nee
greece_melanes_cofee_1.wav,Zijn er vogels op de achtergrond?,Ja
2013-03-28 rain in the rainforest.wav,Is het geluid continu?,Ja
Glass Chandelier Rattle.wav,Zijn er stille pauzes?,Ja
Glass Chandelier Rattle.wav,Is er een mechanisch geluid?,Ja
bird in the Hague at dawn 5.wav,Is meer dan één vogel tjilpen?,Ja
Dinosaur Footsteps-01.wav,Heeft het geluid een hoge toon?,Nee
"Koeien, R4 en riet Lichterveldestraat.wav",Is dit een helikopter?,Nee
UnionStation06OutBack_BusyOutside.wav,praten mensen?,Ja
AGFA_1.wav,Kan een fan worden gehoord rennen?,Ja
20070824.supper.wav,Giet iemand een vloeistof?,Ja
FootstepsOnWoodFloor.wav,Wordt er een hamer gebruikt?,Nee
Streatham Railway Station and on a Train.wav,Krabt een kat iets?,Nee
interference from wireless mouse on am radio.wav,Is het vervelend?,Ja
filling-ice-cup.wav,Giet de persoon in een container?,Ja
hostpital-automatic-bed.wav,Is er iemand aan het praten?,Nee
living room tone  ambient distant noises neighbours.wav,Is de omgeving kalm?,Ja
Crunchy Footsteps.wav,Is er een geluid van verkeer?,Ja
20080416.buzz.stereo.wav,Is een object op de vloer gevallen en breken?,Nee
Cafeteria Ambience.wav,Worden keramische gerechten in de gootsteen geplaatst?,Ja
open and close pen.wav,slaapt de persoon?,Nee
20090407.toy.train.01.wav,Is het mogelijk om een stootgeluid te horen?,Ja
amazon 04.wav,Is een motor gehoord?,Ja
Birds-Crow &amp; Song Birds.wav,Zijn er verschillende soorten vogels?,Ja
greece_naxos_cicadas_4.wav,Is het geluid constant?,Ja
110422_village_dusk.wav,Is er een auto aan het toeteren?,Nee
Heavy Rain 1.wav,Kan dit geluid zowel binnen als buiten plaatsvinden?,Ja
Kocking door and open door.wav,Heeft iemand een deur geopend?,Ja
"Walla chatter, adults and children in auditorium.wav",Is er maar één persoon aan het praten?,Nee
Gulls at beach.wav,Is dit in de natuur?,Ja
Night Ambient.wav,Is er donderen?,Nee
More Amphitheatre Birds. Wav.wav,Zijn er sirenes?,Nee
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Spelen deze saxofoons?,Ja
pc_mouse.wav,versnelt de ruis uiteindelijk?,Ja
elk car.wav,Is het een onweersbui?,Ja
Motor boat.wav,Is het geluid constant?,Ja
Conversacion Punjabi.wav,Is er maar één persoon aan het praten?,Nee
bathtub drain.wav,valt de vloeistof op een kussen?,Nee
Motor boat.wav,Is er een fiets die door het rustige park loopt?,Nee
Page turns and book close_open.wav,Is het een repetitief geluid?,Ja
amazon 04.wav,Zijn er dieren buiten?,Ja
CrunchingHinge.wav,Is dit een piano -spelen?,Nee
Curtain.wav,Zingt iemand evangeliemuziek?,Ja
storm is coming 15-11-2012.wav,Is er een hond?,Ja
Flipping Coin Can.wav,stroomt dit water langs een rivier?,Nee
water_stream_001.wav,Is het water in beweging?,Ja
110709_05 goma exhibit.wav,Is er iets rinkelen?,Nee
Morning Ride 2.wav,Is het geluid constant?,Ja
babbling brook 2.wav,Is er een pauze in het druipen?,Nee
110422_village_dusk.wav,Worden er meerdere soorten gehoord?,Ja
Vending Machines - Room Tone.wav,Is er niemand aan het praten?,Nee
Organic sound.wav,loopt water?,Ja
3trump.wav,Is dit een trompet?,Ja
Birds of Klein Profijt.wav,Zijn er dieren in de buurt?,Ja
Edit Radio .wav,Is er statisch?,Ja
morning in the countryside.wav,Zijn er vogels?,Ja
bird in the Hague at dawn 5.wav,Maken er apen geluid?,Nee
Edit Radio .wav,loopt een persoon?,Nee
waves_1.wav,Zijn er mensen aan het praten?,Nee
miniature goats and sheep.wav,Is dit op het platteland?,Ja
Plane crash - black box.wav,regent het?,Nee
glass d.wav,Is er iets piepend?,Ja
110724_inriversidemus1.wav,Spreekt de persoon buiten?,Ja
carpet_on_carpet.wav,Is dit een geautomatiseerd productieproces?,Nee
Whalesong.wav,Is dit een persoon die een instrument speelt?,Nee
CrunchingHinge.wav,Rijdt iemand schroeven naar hout?,Ja
Car starting (open hood).wav,Maakt een dier dit geluid?,Nee
Distorted AM Radio noise.wav,Zingt een persoon?,Nee
Walking on pebble beach.wav,Wandelt iemand door het bos?,Ja
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Was deze persoon binnen?,Nee
Howling Storm.wav,Wordt de geluidsintensiteit toeneemt voordat hij stabiliseert?,Ja
Fitness studio _ Gym ambience. Weights and equipment.wav,gaat een item heen en weer?,Ja
SinkWater.wav,raakt het water iets metaal?,Ja
NY subway.wav,Zijn er mensen in de buurt?,Ja
outdoors ambient windy wind leaves rustle hum.wav,Is het nat in het gebied?,Ja
storm is coming 15-11-2012.wav,Start een automotor op?,Nee
FootstepsOnWoodFloor.wav,Is dit geluid luid of verrassend?,Nee
trafficrain.wav,Is een auto -motor ingeroepen?,Ja
stone_well.wav,Is er meer dan één soort geluid?,Ja
clock_raw.wav,Is dit buiten?,Nee
NYC Subway Train Approach Doors Announce Depart.wav,Is het een buitenconcert?,Nee
car acceleration sequence.wav,Rijdt iemand op een fiets?,Nee
Kitchen Noise From Distance.wav,Beweegt de persoon slechts één item?,Nee
Chopping Vegetables.wav,Is het moeilijk om het item door te snijden?,Ja
metal-bell-percussion.wav,Speelt iemand viool?,Nee
open and close pen.wav,Speelt iemand basgitaar?,Nee
Wind moaning through gap in door and house noises.wav,Is het in het begin stil?,Nee
Night Frogs.wav,Is dit geluid consistent?,Ja
espresso-maschine.wav,Heeft iemand aan het praten?,Nee
100121.wav,Is dat een explosief?,Nee
heating_far away.wav,Is een papegaai squawking?,Nee
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Blijft het type ruis consistent?,Ja
street_ambience_day.wav,Is er een persoon in de buurt?,Ja
stclaude.wav,Wordt er een kettingzaag geëxploiteerd?,Nee
glas-bubbels-def01.wav,Is er aan het einde een nippend geluid?,Ja
Doorbell harsh.wav,Miaas er een kat?,Nee
CoffeeShopChatter.wav,Zijn de mensen in een kinderdagverblijf?,Nee
thunder2.wav,Schreeuwt er een vrouw?,Nee
creeeeek-GAIN_01.wav,klinken de kraak geleidelijk sneller?,Ja
FM Radio Tuning Sweep.wav,Komt muziek uit de radio?,Ja
100121.wav,Regent het op deze plek?,Ja
auto-rickshaw-trip.wav,Is er een dier?,Nee
paper_bag.wav,Is het geluid luid?,Ja
Elizabeth Evans Park - Mount Dora - June.wav,Kan het gerommel van een auto in deze clip worden gehoord?,Nee
Walking_on_tarmac.wav,Is de persoon in de buurt van een oceaan?,Ja
Bathtub_Water-drain.wav,Is de een aparte dreun aan het begin van de audio?,Ja
street steps child car.wav,loopt er een voertuig?,Ja
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Is water op de vloer gevallen?,Nee
Fast stream _ small river.wav,Kan een beer grommen worden gehoord?,Ja
HeavyRain.wav,geeft een priester een preek?,Nee
cat_purr_1.wav,Is er een miauwen?,Ja
Small growling dog.wav,Is er iemand lachend?,Nee
Fast stream _ small river.wav,Kan hydro -elektriciteit worden geproduceerd?,Ja
SinkWater.wav,Blijft de kraan aan het einde open?,Nee
Teluk Nipah 01.wav,Is er iets in het water?,Ja
village bar.wav,Is het praten constant?,Nee
AMB_COLE.wav,Schreeuwen sommige mensen?,Ja
Car Engine Idling.wav,Werd de motor begonnen?,Nee
Room tone for quiet bathroom.wav,Is dit haasten water?,Ja
CR FunnyMachine.wav,Heeft deze machine een WD-40 nodig?,Ja
espresso-maschine.wav,Is een uil krijsen?,Nee
Doorbell harsh.wav,Huilt een Jackal?,Ja
DoorSqueak.wav,Is een deuropening?,Ja
08-Garage Opening-consolidated.wav,Is het geluid rechtop?,Ja
Rusty old boat.wav,Zingen mensen?,Nee
NYC Subway Train Approach Doors Announce Depart.wav,Is er een metro -trein?,Ja
Autumnal Ambient 24 Bits 48 Khz.wav,Is dit een auto?,Nee
rain_on_a_roof_01.wav,Regent het constant?,Ja
diesel_train_comes.wav,Is er een voertuig te horen ophalen?,Ja
ChainLodingBayDoor01.wav,Komt dit geluid voort uit iets dat opzettelijk is gedaan?,Ja
NY subway.wav,praat er meer dan één persoon?,Ja
Big_Roundabout_Traffic.wav,Is dit een voertuig?,Ja
Steam 20.wav,Kan een frisdrank openen?,Nee
UnionStation06OutBack_BusyOutside.wav,Is de persoon alleen?,Nee
channel 2 now concludes its broadcast day.wav,Is de toon continu?,Ja
Los Angeles Bus Ride.wav,Is er meer dan één persoon?,Ja
13_waiting_chitwan.wav,Is dit een persoon?,Ja
Opening and Closing Bolt Door.wav,Miaden katten?,Nee
street_ambience_day.wav,Is de persoon alleen?,Nee
20100515.park.ambiance.02.wav,Is dit in een restaurant?,Nee
Walking alongside the road.wav,Rijdt een voertuig voorbij?,Ja
20070824.supper.wav,Zijn er mensen aanwezig?,Ja
Song Birds-Lighthouse Park-March.wav,Is er een kind aan het praten?,Nee
Hyeres street voices ambience f.wav,Speelt een orkest?,Nee
glissando1b.wav,Stopt de bel ooit?,Nee
Rain drops on marquee.wav,Is er donderen?,Ja
Wind moaning through gap in door and house noises.wav,Is er meer dan één geluid te horen?,Ja
Hanoi street walking.wav,zijn er een motoren actief?,Ja
Saas-Fee Village Atmosphere and Church 100611.wav,Is meer dan één vogel tjilpen?,Ja
Fuente Cotino 2.wav,Is iemand die urineert?,Ja
Water_Drops_Falling.wav,Geeuwt iemand?,Nee
peanutFarmDawnShort.wav,Wordt het zingen luider naarmate de tijd verstrijkt?,Ja
St. Marks NWR Wind at the Marina.wav,Maakt iemand zijn gazon?,Nee
2013-03-28 rain in the rainforest.wav,Landt regen op de grond?,Ja
driving_buying_beer_on_sunday.wav,Is de man sleeën?,Nee
Sink_Running2.wav,Zijn er hoorns toeteren?,Ja
Opening and Closing Bolt Door.wav,vindt dit plaats in een gebouw?,Ja
Teluk Nipah 01.wav,Is water te horen?,Ja
outdoors ambient  village bird distant neighbours children car.wav,Zijn er vogels tjilpen nadat het voertuig voorbijgaat?,Nee
Walking across carpeted floor with slippers.wav,praat iemand?,Nee
UnionStation06OutBack_BusyOutside.wav,Is er een persoon in het gebied?,Nee
Clothing_ShirtsandPants_Rustling.wav,Schreeuwt iemand?,Nee
box.wav,tikt iemand met een hamer?,Nee
pencil on paper.wav,Schrijft iemand in een notitieboekje?,Ja
12 noon church-bell 140310_0121.wav,Zijn er vogels?,Ja
20100515.park.ambiance.02.wav,Zijn er vogels in de buurt?,Ja
More Amphitheatre Birds. Wav.wav,Is er een reeks piepen?,Ja
Escalators.wav,praten mensen überhaupt?,Nee
Breaking Glass .wav,Zou er een tv uit een hotelraam zijn gegooid?,Ja
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Wordt het gestage achtergrondgeluid veroorzaakt door een door de mens gemaakt object?,Ja
Opening and closing curtain.wav,Heeft het geluid de hele tijd hetzelfde ritme?,Nee
20090407.toy.train.01.wav,Lijkt er een wiel met een platte plek?,Nee
AMB_COLE.wav,Is dit een kleine bijeenkomst?,Ja
peanutFarmDawnShort.wav,Is een leeuw brullend?,Nee
medical car horn EGYPT Alexandria.wav,Wijzigt de alarm -toonhoogte?,Ja
Waterfall close.wav,Is dit zacht?,Ja
clock_raw.wav,Is er een geluid dat herhaalt?,Ja
water_stream_001.wav,Blijft het stromende water op hetzelfde volume?,Ja
pixies&amp;fairies.wav,Is er maar één constante toon?,Nee
birdy.wav,Tweet de vogels elke keer consequent hetzelfde?,Nee
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Speelt iemand basketbal?,Nee
110709_05 goma exhibit.wav,regent het?,Nee
glass d.wav,Stopt het geluid?,Ja
"Koeien, R4 en riet Lichterveldestraat.wav",gebeurt deze activiteit op een rijbaan?,Ja
