file_name,QuestionText,answer
20061124ParadeCHS.wav,¿Es esta una melodía triunfante?,Sí
20061124ParadeCHS.wav,¿Es esta una melodía triunfante?,Sí
20061124ParadeCHS.wav,¿Es esto afuera?,Sí
20061124ParadeCHS.wav,¿Es esto afuera?,Sí
20061124ParadeCHS.wav,¿Es esto afuera?,Sí
Sizzling Bacon.wav,¿El sonido del agua permanece estable?,Sí
Sizzling Bacon.wav,¿El sonido del agua permanece estable?,Sí
Sizzling Bacon.wav,¿El sonido del agua permanece estable?,Sí
Sizzling Bacon.wav,¿Alguien está sonrojando el inodoro?,No
Sizzling Bacon.wav,¿Alguien está sonrojando el inodoro?,No
Sizzling Bacon.wav,¿Alguien está sonrojando el inodoro?,Sí
Sizzling Bacon.wav,¿Hay algún trueno?,No
Sizzling Bacon.wav,¿Hay algún trueno?,No
Sizzling Bacon.wav,¿Hay algún trueno?,No
Sizzling Bacon.wav,¿Hay líquido?,Sí
Sizzling Bacon.wav,¿Hay líquido?,Sí
Sizzling Bacon.wav,¿Hay líquido?,Sí
Rain and Storm.wav,¿Se puede escuchar el trueno en el fondo?,Sí
Rain and Storm.wav,¿Se puede escuchar el trueno en el fondo?,Sí
Rain and Storm.wav,¿Se puede escuchar el trueno en el fondo?,Sí
Rain and Storm.wav,¿Parece que está lloviendo duro allí?,Sí
Rain and Storm.wav,¿Parece que está lloviendo duro allí?,Sí
Rain and Storm.wav,¿Parece que está lloviendo duro allí?,Sí
Rain and Storm.wav,¿La lluvia se detiene en algún momento?,No
Rain and Storm.wav,¿La lluvia se detiene en algún momento?,No
Rain and Storm.wav,¿La lluvia se detiene en algún momento?,No
Rain and Storm.wav,¿La lluvia golpea un paraguas?,No
Rain and Storm.wav,¿La lluvia golpea un paraguas?,No
Rain and Storm.wav,¿La lluvia golpea un paraguas?,No
20160718_fountain.03.wav,¿Es un charlatán de pato?,Sí
20160718_fountain.03.wav,¿Es un charlatán de pato?,Sí
20160718_fountain.03.wav,¿Es un charlatán de pato?,No
20160718_fountain.03.wav,¿Alguien está arrojando rocas en la fuente?,No
20160718_fountain.03.wav,¿Alguien está arrojando rocas en la fuente?,No
20160718_fountain.03.wav,¿Alguien está arrojando rocas en la fuente?,Sí
20160718_fountain.03.wav,¿Está funcionando la fuente?,Sí
20160718_fountain.03.wav,¿Está funcionando la fuente?,Sí
20160718_fountain.03.wav,¿Está funcionando la fuente?,Sí
20160718_fountain.03.wav,¿El sonido es constante?,Sí
20160718_fountain.03.wav,¿El sonido es constante?,Sí
20160718_fountain.03.wav,¿El sonido es constante?,Sí
Inner City Bees.wav,¿Se escuchan a los humanos?,No
Inner City Bees.wav,¿Se escuchan a los humanos?,No
Inner City Bees.wav,¿Se escuchan a los humanos?,No
Inner City Bees.wav,¿Se puede escuchar un ciclo de motor en el fondo?,No
Inner City Bees.wav,¿Se puede escuchar un ciclo de motor en el fondo?,No
Inner City Bees.wav,¿Se puede escuchar un ciclo de motor en el fondo?,No
Inner City Bees.wav,¿Se intensifica el zumbido?,Sí
Inner City Bees.wav,¿Se intensifica el zumbido?,No
Inner City Bees.wav,¿Se intensifica el zumbido?,No
Inner City Bees.wav,¿Esto está grabado al aire libre?,Sí
Inner City Bees.wav,¿Esto está grabado al aire libre?,Sí
Inner City Bees.wav,¿Esto está grabado al aire libre?,Sí
forest_ambience_chepachet_spring_1.wav,¿Los pájaros se vuelven más fuertes a medida que el video continúa?,Sí
forest_ambience_chepachet_spring_1.wav,¿Los pájaros se vuelven más fuertes a medida que el video continúa?,Sí
forest_ambience_chepachet_spring_1.wav,¿Los pájaros se vuelven más fuertes a medida que el video continúa?,No
forest_ambience_chepachet_spring_1.wav,¿El pájaro canta tranquilo?,Sí
forest_ambience_chepachet_spring_1.wav,¿El pájaro canta tranquilo?,Sí
forest_ambience_chepachet_spring_1.wav,¿El pájaro canta tranquilo?,Sí
forest_ambience_chepachet_spring_1.wav,¿Es la persona en una fiesta en casa?,No
forest_ambience_chepachet_spring_1.wav,¿Es la persona en una fiesta en casa?,No
forest_ambience_chepachet_spring_1.wav,¿Es la persona en una fiesta en casa?,No
forest_ambience_chepachet_spring_1.wav,¿Es esto un desierto?,Sí
forest_ambience_chepachet_spring_1.wav,¿Es esto un desierto?,No
forest_ambience_chepachet_spring_1.wav,¿Es esto un desierto?,No
Arch Leaf.wav,¿Están los pasos en un piso encerado?,Sí
Arch Leaf.wav,¿Están los pasos en un piso encerado?,No
Arch Leaf.wav,¿Están los pasos en un piso encerado?,No
Arch Leaf.wav,¿El sonido estable y seco cambia el sonido cerca del final?,Sí
Arch Leaf.wav,¿El sonido estable y seco cambia el sonido cerca del final?,Sí
Arch Leaf.wav,¿El sonido estable y seco cambia el sonido cerca del final?,Sí
Arch Leaf.wav,¿Está caminando lo que está causando el sonido seco?,Sí
Arch Leaf.wav,¿Está caminando lo que está causando el sonido seco?,Sí
Arch Leaf.wav,¿Está caminando lo que está causando el sonido seco?,Sí
Arch Leaf.wav,¿Hay alguien que se mueva?,Sí
Arch Leaf.wav,¿Hay alguien que se mueva?,Sí
Arch Leaf.wav,¿Hay alguien que se mueva?,Sí
20130326_caged.birds.01.wav,¿Están chirriando los pájaros?,Sí
20130326_caged.birds.01.wav,¿Están chirriando los pájaros?,Sí
20130326_caged.birds.01.wav,¿Están chirriando los pájaros?,Sí
20130326_caged.birds.01.wav,¿Hay múltiples pájaros?,Sí
20130326_caged.birds.01.wav,¿Hay múltiples pájaros?,Sí
20130326_caged.birds.01.wav,¿Hay múltiples pájaros?,Sí
20130326_caged.birds.01.wav,¿Está comenzando un coche?,No
20130326_caged.birds.01.wav,¿Está comenzando un coche?,No
20130326_caged.birds.01.wav,¿Está comenzando un coche?,No
20130326_caged.birds.01.wav,¿Hay otros animales que no sean pájaros?,Sí
20130326_caged.birds.01.wav,¿Hay otros animales que no sean pájaros?,Sí
20130326_caged.birds.01.wav,¿Hay otros animales que no sean pájaros?,No
Creacking Oak 6bft  SHORT 130418_00.wav,¿El sonido de agua apresurado se detiene en algún momento?,No
Creacking Oak 6bft  SHORT 130418_00.wav,¿El sonido de agua apresurado se detiene en algún momento?,No
Creacking Oak 6bft  SHORT 130418_00.wav,¿El sonido de agua apresurado se detiene en algún momento?,No
Creacking Oak 6bft  SHORT 130418_00.wav,¿Es la madera que está haciendo el sonido crujiente?,Sí
Creacking Oak 6bft  SHORT 130418_00.wav,¿Es la madera que está haciendo el sonido crujiente?,Sí
Creacking Oak 6bft  SHORT 130418_00.wav,¿Es la madera que está haciendo el sonido crujiente?,Sí
Creacking Oak 6bft  SHORT 130418_00.wav,¿Alguien está operando un camión de basura?,No
Creacking Oak 6bft  SHORT 130418_00.wav,¿Alguien está operando un camión de basura?,No
Creacking Oak 6bft  SHORT 130418_00.wav,¿Alguien está operando un camión de basura?,No
Creacking Oak 6bft  SHORT 130418_00.wav,¿Es constante el sonido apresurado?,Sí
Creacking Oak 6bft  SHORT 130418_00.wav,¿Es constante el sonido apresurado?,Sí
Creacking Oak 6bft  SHORT 130418_00.wav,¿Es constante el sonido apresurado?,Sí
crowdfree.wav,¿Hay pájaros chirriando?,No
crowdfree.wav,¿Hay pájaros chirriando?,No
crowdfree.wav,¿Hay pájaros chirriando?,No
crowdfree.wav,¿Se obtiene el sonido a medida que avanza?,Sí
crowdfree.wav,¿Se obtiene el sonido a medida que avanza?,Sí
crowdfree.wav,¿Se obtiene el sonido a medida que avanza?,No
crowdfree.wav,¿Alguien está tocando una guitarra?,No
crowdfree.wav,¿Alguien está tocando una guitarra?,Sí
crowdfree.wav,¿Alguien está tocando una guitarra?,No
crowdfree.wav,¿Hay bocina?,Sí
crowdfree.wav,¿Hay bocina?,Sí
crowdfree.wav,¿Hay bocina?,Sí
"Creaky wooden steps, down and up.wav",¿Estos sonidos involucran movimiento humano?,Sí
"Creaky wooden steps, down and up.wav",¿Estos sonidos involucran movimiento humano?,Sí
"Creaky wooden steps, down and up.wav",¿Estos sonidos involucran movimiento humano?,Sí
"Creaky wooden steps, down and up.wav",¿Está corriendo la persona?,Sí
"Creaky wooden steps, down and up.wav",¿Está corriendo la persona?,Sí
"Creaky wooden steps, down and up.wav",¿Está corriendo la persona?,Sí
"Creaky wooden steps, down and up.wav",¿El sonido proviene de un piso de madera?,Sí
"Creaky wooden steps, down and up.wav",¿El sonido proviene de un piso de madera?,Sí
"Creaky wooden steps, down and up.wav",¿El sonido proviene de un piso de madera?,Sí
"Creaky wooden steps, down and up.wav",¿Es este sonido consistente en todo momento?,Sí
"Creaky wooden steps, down and up.wav",¿Es este sonido consistente en todo momento?,Sí
"Creaky wooden steps, down and up.wav",¿Es este sonido consistente en todo momento?,Sí
20080416.bunting.wav,¿Hay gente gritando?,No
20080416.bunting.wav,¿Hay gente gritando?,Sí
20080416.bunting.wav,¿Hay gente gritando?,No
20080416.bunting.wav,¿Pasó un camión?,No
20080416.bunting.wav,¿Pasó un camión?,No
20080416.bunting.wav,¿Pasó un camión?,Sí
20080416.bunting.wav,¿Hay un insecto de cricket que hace ruido?,No
20080416.bunting.wav,¿Hay un insecto de cricket que hace ruido?,No
20080416.bunting.wav,¿Hay un insecto de cricket que hace ruido?,Sí
20080416.bunting.wav,¿Hay más de un animal presente?,Sí
20080416.bunting.wav,¿Hay más de un animal presente?,Sí
20080416.bunting.wav,¿Hay más de un animal presente?,No
folding and crumpling paper.wav,¿Cambia el ritmo desmoronado?,Sí
folding and crumpling paper.wav,¿Cambia el ritmo desmoronado?,Sí
folding and crumpling paper.wav,¿Cambia el ritmo desmoronado?,Sí
folding and crumpling paper.wav,¿El papel se rasga?,No
folding and crumpling paper.wav,¿El papel se rasga?,Sí
folding and crumpling paper.wav,¿El papel se rasga?,No
folding and crumpling paper.wav,¿Hay un trozo de papel?,Sí
folding and crumpling paper.wav,¿Hay un trozo de papel?,Sí
folding and crumpling paper.wav,¿Hay un trozo de papel?,Sí
folding and crumpling paper.wav,¿Es este un animal?,No
folding and crumpling paper.wav,¿Es este un animal?,No
folding and crumpling paper.wav,¿Es este un animal?,No
bar crowd.wav,¿Están hablando mucha gente?,Sí
bar crowd.wav,¿Están hablando mucha gente?,Sí
bar crowd.wav,¿Están hablando mucha gente?,Sí
bar crowd.wav,¿La gente está callada?,No
bar crowd.wav,¿La gente está callada?,No
bar crowd.wav,¿La gente está callada?,No
bar crowd.wav,¿Hay personas de ambos géneros hablando?,Sí
bar crowd.wav,¿Hay personas de ambos géneros hablando?,Sí
bar crowd.wav,¿Hay personas de ambos géneros hablando?,Sí
bar crowd.wav,¿Es este un centro de cuidado infantil?,No
bar crowd.wav,¿Es este un centro de cuidado infantil?,No
bar crowd.wav,¿Es este un centro de cuidado infantil?,No
Thunder Rain Cars Driving By.wav,¿esta lloviendo?,Sí
Thunder Rain Cars Driving By.wav,¿esta lloviendo?,Sí
Thunder Rain Cars Driving By.wav,¿esta lloviendo?,Sí
Thunder Rain Cars Driving By.wav,¿Está mojado afuera?,Sí
Thunder Rain Cars Driving By.wav,¿Está mojado afuera?,Sí
Thunder Rain Cars Driving By.wav,¿Está mojado afuera?,Sí
Thunder Rain Cars Driving By.wav,¿Está seco el suelo?,No
Thunder Rain Cars Driving By.wav,¿Está seco el suelo?,No
Thunder Rain Cars Driving By.wav,¿Está seco el suelo?,No
Thunder Rain Cars Driving By.wav,¿Se está dividiendo la madera?,No
Thunder Rain Cars Driving By.wav,¿Se está dividiendo la madera?,No
Thunder Rain Cars Driving By.wav,¿Se está dividiendo la madera?,Sí
WM_switch_fill_to_wash_cycle_24_96_mono.wav,¿La gente está discutiendo?,No
WM_switch_fill_to_wash_cycle_24_96_mono.wav,¿La gente está discutiendo?,No
WM_switch_fill_to_wash_cycle_24_96_mono.wav,¿La gente está discutiendo?,No
WM_switch_fill_to_wash_cycle_24_96_mono.wav,¿Se está revertiendo un camión grande?,No
WM_switch_fill_to_wash_cycle_24_96_mono.wav,¿Se está revertiendo un camión grande?,No
WM_switch_fill_to_wash_cycle_24_96_mono.wav,¿Se está revertiendo un camión grande?,No
WM_switch_fill_to_wash_cycle_24_96_mono.wav,¿Se repite el mismo sonido?,Sí
WM_switch_fill_to_wash_cycle_24_96_mono.wav,¿Se repite el mismo sonido?,Sí
WM_switch_fill_to_wash_cycle_24_96_mono.wav,¿Se repite el mismo sonido?,Sí
WM_switch_fill_to_wash_cycle_24_96_mono.wav,¿Hay agua?,Sí
WM_switch_fill_to_wash_cycle_24_96_mono.wav,¿Hay agua?,Sí
WM_switch_fill_to_wash_cycle_24_96_mono.wav,¿Hay agua?,Sí
Naoshima-squeeking.wav,¿Hay hijos jugando?,No
Naoshima-squeeking.wav,¿Hay hijos jugando?,No
Naoshima-squeeking.wav,¿Hay hijos jugando?,No
Naoshima-squeeking.wav,¿El motor funciona de manera constante?,Sí
Naoshima-squeeking.wav,¿El motor funciona de manera constante?,Sí
Naoshima-squeeking.wav,¿El motor funciona de manera constante?,Sí
Naoshima-squeeking.wav,¿Alguien está hablando?,No
Naoshima-squeeking.wav,¿Alguien está hablando?,No
Naoshima-squeeking.wav,¿Alguien está hablando?,No
Naoshima-squeeking.wav,¿Se está completando el trabajo de jardín?,No
Naoshima-squeeking.wav,¿Se está completando el trabajo de jardín?,Sí
Naoshima-squeeking.wav,¿Se está completando el trabajo de jardín?,No
CassetteDeckOpenClose.wav,¿Se puede escuchar la respiración?,No
CassetteDeckOpenClose.wav,¿Se puede escuchar la respiración?,No
CassetteDeckOpenClose.wav,¿Se puede escuchar la respiración?,Sí
CassetteDeckOpenClose.wav,¿En este sonido sucede en interiores?,Sí
CassetteDeckOpenClose.wav,¿En este sonido sucede en interiores?,Sí
CassetteDeckOpenClose.wav,¿En este sonido sucede en interiores?,Sí
CassetteDeckOpenClose.wav,¿Se está moviendo algo?,No
CassetteDeckOpenClose.wav,¿Se está moviendo algo?,No
CassetteDeckOpenClose.wav,¿Se está moviendo algo?,Sí
CassetteDeckOpenClose.wav,¿Es esto al aire libre?,Sí
CassetteDeckOpenClose.wav,¿Es esto al aire libre?,Sí
CassetteDeckOpenClose.wav,¿Es esto al aire libre?,Sí
Mechanical paper cutter.wav,¿Se pueden escuchar las voces?,Sí
Mechanical paper cutter.wav,¿Se pueden escuchar las voces?,No
Mechanical paper cutter.wav,¿Se pueden escuchar las voces?,Sí
Mechanical paper cutter.wav,¿El ruido varía en el tono?,Sí
Mechanical paper cutter.wav,¿El ruido varía en el tono?,Sí
Mechanical paper cutter.wav,¿El ruido varía en el tono?,Sí
Mechanical paper cutter.wav,¿Está el dispositivo en sintonía?,Sí
Mechanical paper cutter.wav,¿Está el dispositivo en sintonía?,No
Mechanical paper cutter.wav,¿Está el dispositivo en sintonía?,Sí
Mechanical paper cutter.wav,¿Es este un ruido que uno escucha generalmente mientras estaba en la playa?,Sí
Mechanical paper cutter.wav,¿Es este un ruido que uno escucha generalmente mientras estaba en la playa?,Sí
Mechanical paper cutter.wav,¿Es este un ruido que uno escucha generalmente mientras estaba en la playa?,No
Tall Wine glass hits.wav,¿Está hablando la gente?,No
Tall Wine glass hits.wav,¿Está hablando la gente?,No
Tall Wine glass hits.wav,¿Está hablando la gente?,No
Tall Wine glass hits.wav,¿Alguien está llamando a una puerta?,No
Tall Wine glass hits.wav,¿Alguien está llamando a una puerta?,Sí
Tall Wine glass hits.wav,¿Alguien está llamando a una puerta?,Sí
Tall Wine glass hits.wav,¿Alguien está golpeando el vidrio?,Sí
Tall Wine glass hits.wav,¿Alguien está golpeando el vidrio?,No
Tall Wine glass hits.wav,¿Alguien está golpeando el vidrio?,Sí
Tall Wine glass hits.wav,¿Hay un vaso?,No
Tall Wine glass hits.wav,¿Hay un vaso?,No
Tall Wine glass hits.wav,¿Hay un vaso?,No
je_campuswalk.wav,¿Hay algún vehículo en la distancia?,Sí
je_campuswalk.wav,¿Hay algún vehículo en la distancia?,Sí
je_campuswalk.wav,¿Hay algún vehículo en la distancia?,Sí
je_campuswalk.wav,¿Se puede escuchar el viento completo?,Sí
je_campuswalk.wav,¿Se puede escuchar el viento completo?,Sí
je_campuswalk.wav,¿Se puede escuchar el viento completo?,Sí
je_campuswalk.wav,¿Se está cerrando una puerta?,No
je_campuswalk.wav,¿Se está cerrando una puerta?,No
je_campuswalk.wav,¿Se está cerrando una puerta?,No
je_campuswalk.wav,¿Es esta una ubicación interior?,No
je_campuswalk.wav,¿Es esta una ubicación interior?,Sí
je_campuswalk.wav,¿Es esta una ubicación interior?,No
mechanical.wav,¿Se están trabajando muchas máquinas?,No
mechanical.wav,¿Se están trabajando muchas máquinas?,No
mechanical.wav,¿Se están trabajando muchas máquinas?,Sí
mechanical.wav,¿Hay muchos animales?,No
mechanical.wav,¿Hay muchos animales?,No
mechanical.wav,¿Hay muchos animales?,No
mechanical.wav,¿Se puede escuchar algo girando?,Sí
mechanical.wav,¿Se puede escuchar algo girando?,Sí
mechanical.wav,¿Se puede escuchar algo girando?,Sí
mechanical.wav,¿La máquina está haciendo un ritmo consistente?,Sí
mechanical.wav,¿La máquina está haciendo un ritmo consistente?,Sí
mechanical.wav,¿La máquina está haciendo un ritmo consistente?,No
Ambience with Train.wav,¿Se está tocando una bocina?,Sí
Ambience with Train.wav,¿Se está tocando una bocina?,No
Ambience with Train.wav,¿Se está tocando una bocina?,No
Ambience with Train.wav,¿Está sucediendo una fiesta?,No
Ambience with Train.wav,¿Está sucediendo una fiesta?,No
Ambience with Train.wav,¿Está sucediendo una fiesta?,No
Ambience with Train.wav,¿Hay aire soplado?,Sí
Ambience with Train.wav,¿Hay aire soplado?,Sí
Ambience with Train.wav,¿Hay aire soplado?,Sí
Ambience with Train.wav,¿Se reproducen música?,No
Ambience with Train.wav,¿Se reproducen música?,No
Ambience with Train.wav,¿Se reproducen música?,No
water fountian-hollow sm med pitch.wav,¿Silbó el hervidor de tettle?,No
water fountian-hollow sm med pitch.wav,¿Silbó el hervidor de tettle?,No
water fountian-hollow sm med pitch.wav,¿Silbó el hervidor de tettle?,No
water fountian-hollow sm med pitch.wav,¿La persona está cantando en la ducha?,No
water fountian-hollow sm med pitch.wav,¿La persona está cantando en la ducha?,Sí
water fountian-hollow sm med pitch.wav,¿La persona está cantando en la ducha?,No
water fountian-hollow sm med pitch.wav,¿El flujo de agua es constante?,Sí
water fountian-hollow sm med pitch.wav,¿El flujo de agua es constante?,Sí
water fountian-hollow sm med pitch.wav,¿El flujo de agua es constante?,Sí
water fountian-hollow sm med pitch.wav,¿Fluye el agua?,Sí
water fountian-hollow sm med pitch.wav,¿Fluye el agua?,Sí
water fountian-hollow sm med pitch.wav,¿Fluye el agua?,Sí
Tub Draining.wav,¿Hay un líquido presente?,No
Tub Draining.wav,¿Hay un líquido presente?,Sí
Tub Draining.wav,¿Hay un líquido presente?,Sí
Tub Draining.wav,¿Hay un enchufe en el desagüe?,Sí
Tub Draining.wav,¿Hay un enchufe en el desagüe?,Sí
Tub Draining.wav,¿Hay un enchufe en el desagüe?,Sí
Tub Draining.wav,¿Hay lluvia?,Sí
Tub Draining.wav,¿Hay lluvia?,Sí
Tub Draining.wav,¿Hay lluvia?,Sí
Tub Draining.wav,¿Se drena agua?,Sí
Tub Draining.wav,¿Se drena agua?,Sí
Tub Draining.wav,¿Se drena agua?,Sí
winter wren wind leaves.wav,¿Están las personas charlando?,No
winter wren wind leaves.wav,¿Están las personas charlando?,No
winter wren wind leaves.wav,¿Están las personas charlando?,No
winter wren wind leaves.wav,¿El pájaro chirrita en voz alta?,Sí
winter wren wind leaves.wav,¿El pájaro chirrita en voz alta?,Sí
winter wren wind leaves.wav,¿El pájaro chirrita en voz alta?,Sí
winter wren wind leaves.wav,¿Es esto un pájaro?,Sí
winter wren wind leaves.wav,¿Es esto un pájaro?,Sí
winter wren wind leaves.wav,¿Es esto un pájaro?,No
winter wren wind leaves.wav,¿Es esto un mouse?,No
winter wren wind leaves.wav,¿Es esto un mouse?,No
winter wren wind leaves.wav,¿Es esto un mouse?,No
restaurant wood floor.wav,¿Están presentes muchas personas?,Sí
restaurant wood floor.wav,¿Están presentes muchas personas?,Sí
restaurant wood floor.wav,¿Están presentes muchas personas?,Sí
restaurant wood floor.wav,¿La gente está gritando a la cima de sus pulmones?,Sí
restaurant wood floor.wav,¿La gente está gritando a la cima de sus pulmones?,Sí
restaurant wood floor.wav,¿La gente está gritando a la cima de sus pulmones?,No
restaurant wood floor.wav,¿Se puede escuchar los utensilios para comer al clock de placas?,Sí
restaurant wood floor.wav,¿Se puede escuchar los utensilios para comer al clock de placas?,Sí
restaurant wood floor.wav,¿Se puede escuchar los utensilios para comer al clock de placas?,Sí
restaurant wood floor.wav,¿Es esta la casa de alguien?,Sí
restaurant wood floor.wav,¿Es esta la casa de alguien?,Sí
restaurant wood floor.wav,¿Es esta la casa de alguien?,Sí
20101228.teens.wav,¿Hay hijos en el grupo?,Sí
20101228.teens.wav,¿Hay hijos en el grupo?,Sí
20101228.teens.wav,¿Hay hijos en el grupo?,No
20101228.teens.wav,¿Alguien está dando un discurso?,No
20101228.teens.wav,¿Alguien está dando un discurso?,No
20101228.teens.wav,¿Alguien está dando un discurso?,No
20101228.teens.wav,¿El grupo de personas está cantando?,No
20101228.teens.wav,¿El grupo de personas está cantando?,Sí
20101228.teens.wav,¿El grupo de personas está cantando?,Sí
20101228.teens.wav,¿Hay un perro queja en el fondo?,No
20101228.teens.wav,¿Hay un perro queja en el fondo?,No
20101228.teens.wav,¿Hay un perro queja en el fondo?,No
rhythm of the falling drops.wav,¿Hay gatos haciendo ruido?,No
rhythm of the falling drops.wav,¿Hay gatos haciendo ruido?,Sí
rhythm of the falling drops.wav,¿Hay gatos haciendo ruido?,No
rhythm of the falling drops.wav,¿Hay gente hablando?,Sí
rhythm of the falling drops.wav,¿Hay gente hablando?,Sí
rhythm of the falling drops.wav,¿Hay gente hablando?,Sí
rhythm of the falling drops.wav,¿Están jugando al cricket?,Sí
rhythm of the falling drops.wav,¿Están jugando al cricket?,No
rhythm of the falling drops.wav,¿Están jugando al cricket?,No
rhythm of the falling drops.wav,¿Hay más de una persona?,Sí
rhythm of the falling drops.wav,¿Hay más de una persona?,Sí
rhythm of the falling drops.wav,¿Hay más de una persona?,Sí
broken comms2.wav,¿Está llorando un animal?,No
broken comms2.wav,¿Está llorando un animal?,No
broken comms2.wav,¿Está llorando un animal?,No
broken comms2.wav,¿Alguien está tratando de hablar?,Sí
broken comms2.wav,¿Alguien está tratando de hablar?,Sí
broken comms2.wav,¿Alguien está tratando de hablar?,Sí
broken comms2.wav,¿Es excelente la recepción de la voz?,No
broken comms2.wav,¿Es excelente la recepción de la voz?,No
broken comms2.wav,¿Es excelente la recepción de la voz?,No
broken comms2.wav,¿Está rota y entrecortada la voz?,Sí
broken comms2.wav,¿Está rota y entrecortada la voz?,Sí
broken comms2.wav,¿Está rota y entrecortada la voz?,Sí
20160922_passing.lorry.marshes.wav,¿Hay gente hablando el uno con el otro?,No
20160922_passing.lorry.marshes.wav,¿Hay gente hablando el uno con el otro?,No
20160922_passing.lorry.marshes.wav,¿Hay gente hablando el uno con el otro?,No
20160922_passing.lorry.marshes.wav,¿El tren se desvanece?,Sí
20160922_passing.lorry.marshes.wav,¿El tren se desvanece?,No
20160922_passing.lorry.marshes.wav,¿El tren se desvanece?,Sí
20160922_passing.lorry.marshes.wav,¿Solo es un pájaro chirrido?,No
20160922_passing.lorry.marshes.wav,¿Solo es un pájaro chirrido?,No
20160922_passing.lorry.marshes.wav,¿Solo es un pájaro chirrido?,No
20160922_passing.lorry.marshes.wav,¿Hay un tren que pasa?,Sí
20160922_passing.lorry.marshes.wav,¿Hay un tren que pasa?,Sí
20160922_passing.lorry.marshes.wav,¿Hay un tren que pasa?,Sí
Water in a canal.wav,¿El sonido proviene de un entorno cerrado?,Sí
Water in a canal.wav,¿El sonido proviene de un entorno cerrado?,Sí
Water in a canal.wav,¿El sonido proviene de un entorno cerrado?,No
Water in a canal.wav,¿El sonido se está haciendo constante?,Sí
Water in a canal.wav,¿El sonido se está haciendo constante?,Sí
Water in a canal.wav,¿El sonido se está haciendo constante?,Sí
Water in a canal.wav,¿Es el sonido estático?,Sí
Water in a canal.wav,¿Es el sonido estático?,Sí
Water in a canal.wav,¿Es el sonido estático?,No
Water in a canal.wav,¿Es esto una tormenta eléctrica?,No
Water in a canal.wav,¿Es esto una tormenta eléctrica?,Sí
Water in a canal.wav,¿Es esto una tormenta eléctrica?,Sí
Wipers .wav,¿Se están volviendo más rápido los limpiaparabrisas de un automóvil?,Sí
Wipers .wav,¿Se están volviendo más rápido los limpiaparabrisas de un automóvil?,Sí
Wipers .wav,¿Se están volviendo más rápido los limpiaparabrisas de un automóvil?,Sí
Wipers .wav,¿Se acelera un automóvil?,Sí
Wipers .wav,¿Se acelera un automóvil?,No
Wipers .wav,¿Se acelera un automóvil?,No
Wipers .wav,¿El sonido está hecho por un vehículo?,Sí
Wipers .wav,¿El sonido está hecho por un vehículo?,Sí
Wipers .wav,¿El sonido está hecho por un vehículo?,Sí
Wipers .wav,¿Está seco el parabrisas?,Sí
Wipers .wav,¿Está seco el parabrisas?,Sí
Wipers .wav,¿Está seco el parabrisas?,No
RemoteControl.Antique.Zenith.wav,¿Marque?,Sí
RemoteControl.Antique.Zenith.wav,¿Marque?,Sí
