file_name,QuestionText,answer
paper_bag.wav,Ist das Klang laut?,Ja
Page turns and book close_open.wav,"Hören sie jemals auf, die Seiten umzudrehen?",Ja
Walking on pebble beach.wav,Gibt es Vögel im Hintergrund zwitschern?,NEIN
bird in the Hague at dawn 5.wav,Sind einige Vögel näher als andere?,Ja
Evening Atmosphere #2.wav,Gibt es mehr als ein Tier in der Aufnahme?,Ja
gym machine.wav,Ist der Klang konstant?,Ja
Dog escapes from the room.wav,bellt der Hund?,NEIN
Teluk Nipah 01.wav,"Gibt es Möwen, die Lärm machen?",Ja
Lluvia agosto 2011.wav,Schwimmt jemand?,NEIN
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Stammen die Geräusche von einer Maschine?,NEIN
20130418_stream.09.wav,Bleibt der Sound die ganze Zeit gleich?,Ja
Metal objects in bowl.wav,Sind diese Münzen?,Ja
International Harvester Scout II.wav,macht ein Auto Lärm?,Ja
pc_mouse.wav,Beschleunigt das Geräusch am Ende?,Ja
Strong wind in trees.wav,Wird der Sound lauter?,Ja
electric-screwdriver.wav,Wird eine Aktion immer und immer wieder wiederholt?,Ja
Atmosfera Miasto Spokojna dzielnica rano.wav,"Gibt es Fahrräder, die beschleunigen und vorbeigehen?",NEIN
Charleston Campus Summer.wav,Können Insekten gehört werden?,Ja
Red Beach at night - RJ.wav,Kann die Stimme einer Person gehört werden?,Ja
Birds near pond.wav,Werden die Vögel verletzt?,Ja
second_floor_lav.wav,Ist der Klang konstant?,Ja
channel 2 now concludes its broadcast day.wav,Ist der Ton kontinuierlich?,Ja
Avion.wav,Ist dies ein dampfbetriebenes Transportmittel?,Ja
waterspalsh_in_glass_pitcher.wav,Tropf das Wasser?,Ja
20090501.horse.neigh.wav,"Machen die beiden Säugetiere nicht die Vögel, die wilde Tiere sind?",NEIN
LondonTraffic.wav,Schreien Fahrer sich gegenseitig an?,NEIN
laundry.machine.wav,"Gibt es Tiere, die auf die Geräusche reagieren?",NEIN
110709_05 goma exhibit.wav,Klingelt etwas?,NEIN
invexdpo.wav,Gibt es einen Beat nach dem Geräusch?,NEIN
"Atmos beach regular waves hit shore, birds mono.wav",Ist das Geräusch ein konstantes Keuchen?,Ja
fireworks1.wav,Spricht jemand?,NEIN
Plane crash - black box.wav,Gibt es Tiere im Hintergrund?,NEIN
Saas-Fee Village Atmosphere and Church 100611.wav,Kichert jemand?,Ja
Walking on dry grass.wav,Geht jemand?,Ja
crumpleTissuePaper.wav,schreibt jemand?,NEIN
FOLEY_Ext_Garbage_Hauling_001.wav,"Hat es sich so an, als würde auf einem Metallboden etwas herumrollen?",Ja
Drumming on a wine glass.wav,Spricht am Anfang jemand?,Ja
Hyeres street voices ambience f.wav,Spielt ein Orchester?,NEIN
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Wurden Heuschrecken gehört?,Ja
Streatham Railway Station and on a Train.wav,"Gibt es Tiere, die Lärm machen?",Ja
rotatingdome.wav,Gibt es am Ende ein lauter Auswirkungengeräusche?,Ja
glissando1b.wav,Halt die Glocke jemals auf?,NEIN
Metal_On_Wood_Hits_Axe.wav,Gibt es den Klang von Donner?,NEIN
invexdpo.wav,Wird der Soundbad im Laufe der Zeit leiser?,Ja
clock_raw.wav,"Hat der Sound einen Rhythmus, der überall ist?",Ja
Calle.wav,Ist ein Autohorn hupiert?,NEIN
17-Year Cicada Mating Call.wav,Ist der Fernseher auf?,NEIN
Caltrain Pushing Caltrain.wav,Wird der Sound weiter weg?,NEIN
sizzle 4.wav,Wird die Flüssigkeit gegossen?,NEIN
Water_Drops_Falling.wav,kommt das im Inneren vor?,Ja
a boy and 2 pigs.wav,Können verschiedene Arten gehört werden?,Ja
Beach Wave Ambince .wav,Reden eine Person?,Ja
Distorted AM Radio noise.wav,Ist es nervig?,Ja
watertab.wav,Wird es in eine Teetasse gegossen?,NEIN
AMB_COLE.wav,Sprechen die Leute nacheinander?,Ja
Garage Doors Opening_Closing.wav,Gibt es ein hohes Quietschen?,Ja
rotatingdome.wav,Kommt der Zug zum Stehen?,Ja
engine_vibrations_of_ferry_1.wav,"Ist es so leise, dass man einen Stift fallen hören konnte?",NEIN
sparrows.wav,Gibt es mehr als einen Vogel?,Ja
pencil on paper.wav,schreibt jemand auf einer Tafel?,Ja
FM Radio Tuning Sweep.wav,Kommt Musik aus dem Radio?,Ja
storm is coming 15-11-2012.wav,Läuft eine Dusche?,NEIN
FM Radio Tuning Sweep.wav,Gibt es eine Menge statischer?,Ja
box.wav,Klopft jemand mit einem Hammer?,NEIN
12 noon church-bell 140310_0121.wav,Ist diese Aufnahme in einer Kirche?,NEIN
20141026 Bangkok House Traffic Thunder Bird 01.wav,es ist windig?,Ja
sparrows.wav,Machen die Vögel ein weiches Geräusch?,NEIN
Walking alongside the road.wav,isst die Person etwas?,NEIN
helicopter.wav,bellt ein Hund?,NEIN
Autumnal Ambient 24 Bits 48 Khz.wav,Ist das in der Natur?,NEIN
bridge demolition pounding.wav,Ist das in einem Lagerhaus?,Ja
Hyeres street voices ambience f.wav,Husten jemand?,Ja
pencil on paper.wav,Schreiben sie langsam?,NEIN
FOLEY_Ext_Garbage_Hauling_001.wav,Bewegt sich etwas?,Ja
Breaking Glass .wav,Wächst das Glas bricht bei jeder Pause intensität lauter?,Ja
Serving Water Quickly.wav,Gibt es in diesem Clip menschliche Stimmen?,NEIN
Fuente Cotino 2.wav,Spricht das eine Person?,NEIN
Walking On Dry Leaves Normalised.wav,Klingt es knusprig?,Ja
Heavy Wind on Microphone.wav,Ist das Wetter schlecht?,Ja
People talking while waiting the bus.wav,Ist die Umwelt laut?,Ja
Davis.wav,Ist es ein guter Tag zum Sonnenbaden?,NEIN
second_floor_lav.wav,Sprechen Leute?,NEIN
laundry.machine.wav,macht eine Maschine die Geräusche?,Ja
audience final applause 01.wav,spielt jemand Klavier?,NEIN
electric-screwdriver.wav,Wird ein Objekt fallen gelassen?,Ja
Avion.wav,Ist der Sound von einem Flughafen aufgenommen?,Ja
ChainLodingBayDoor01.wav,Wird etwas gerasselt?,Ja
13. Crushing tin can.wav,Gibt es ein hochtöntes Glockengeräusch?,NEIN
bridge demolition pounding.wav,Gibt es in der Nähe Tiere?,NEIN
1122thrum.wav,Ist der Sound beängstigend?,NEIN
Heavy Wind on Microphone.wav,War es windig?,Ja
bandung-taxiradio-1.wav,Kann eine Explosion gehört werden?,NEIN
bridge demolition pounding.wav,Nimmt die Intensität der Auswirkungen im Laufe der Zeit ab?,NEIN
T24_home_dishwasher_cycle change.wav,Sind mehrere Geräusche gehört?,Ja
greece_melanes_cofee_1.wav,Gibt es Vögel im Hintergrund?,Ja
Caltrain Pushing Caltrain.wav,"Gibt es Leute, die über das Fahrzeug sprechen?",NEIN
bridge demolition pounding.wav,Funktioniert die Maschine kontinuierlich?,Ja
AC Unit.wav,Ist das Geräusch aus einem Gerät?,Ja
Los Angeles Bus Ride.wav,Gibt es mehr als eine Stimme?,Ja
Walking alongside the road.wav,Fahrt ein Fahrzeug vorbei?,Ja
Library with Light Chatter.wav,sind sie vor Gericht?,NEIN
Hanoi street walking.wav,"Gibt es ein Tier, das Lärm macht?",NEIN
Munich Cathedral.wav,Gibt es ein klares Gespräch?,NEIN
Uppsala Streetbusker accordion 1.wav,Kommt die Musik aus einem Radio?,NEIN
stone_well.wav,Startet eine Maschine erfolgreich?,Ja
glas-bubbels-def01.wav,isst jemand Essen?,NEIN
t34t trafik[1].wav,Ist das Fahrradhorn gehört?,Ja
t34t trafik[1].wav,Ist der Autoverkehr zu hören?,Ja
"Atmos beach regular waves hit shore, birds mono.wav",Gibt es Menschen?,NEIN
Fence Hit_City ambience night.wav,Wird der Ton einer Maschine gemacht?,Ja
fireworks1.wav,Gibt es Insekten summten?,NEIN
110709_05 goma exhibit.wav,regnet es?,NEIN
Whalesong.wav,"Ist das eine Person, die ein Instrument spielt?",NEIN
bandung-taxiradio-1.wav,"Gibt es nur eine Person, die redet?",NEIN
20070824.supper.wav,Ist das ein Tier?,NEIN
Hallway Room Tone with shower in background.wav,Kann Wasser gehört werden?,Ja
Car starting (open hood).wav,macht ein Tier diesen Klang?,NEIN
Uppsala Streetbusker accordion 1.wav,spielt Musik?,Ja
hostpital-automatic-bed.wav,Ist das das Holzgeräusch?,Ja
Menziken Sawmill.wav,Sprechen die Leute?,Ja
Opening and Closing Bolt Door.wav,Findet dies in einem Gebäude statt?,Ja
Davis.wav,Gibt es heute Niederschläge?,Ja
20091224.bells.01.wav,Gibt es viele Glocken?,Ja
birdy.wav,Gibt es Vögel zwitschern?,Ja
Fence Hit_City ambience night.wav,Ist die Tür aus Holz?,NEIN
Walking_on_tarmac.wav,Läuft die Person?,NEIN
heating_far away.wav,kreischt ein Papagei?,NEIN
La Barca i La Tempesta.wav,"Gibt es Tiere, die Geräusche machen?",Ja
street_ambience_day.wav,Ist alle draußen?,Ja
Small growling dog.wav,Singen Menschen?,NEIN
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",reden die Leute im Hintergrund?,Ja
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,bleibt die Art des Geräusches konsistent?,Ja
20150720_boat.engine.wav,Kommt einer dieser Geräusche von einem Menschen?,Ja
12 noon church-bell 140310_0121.wav,Kann eine Eule gehört werden?,Ja
Senseo_boil_norm.wav,lässt jemand etwas fallen?,Ja
Dinosaur Footsteps-01.wav,Ist der Schlag ein leichtes Gewicht?,Ja
Frogs in town.wav,Zwitschern Vögel?,Ja
channel 2 now concludes its broadcast day.wav,Ändert der Ton die Frequenz?,Ja
bird in the Hague at dawn 5.wav,Rutscht eine Schlange durch trockene Blätter?,NEIN
Writing with Pen.wav,Wurde eine Seite umgedreht?,Ja
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Spricht eine Person?,Ja
engine_vibrations_of_ferry_1.wav,Gibt es eine Maschine im Betrieb?,Ja
Metal objects in bowl.wav,Ist das ein niedrigem Geräusch?,NEIN
20150720_boat.engine.wav,Hämmt jemand Gemüse?,NEIN
metal-bell-percussion.wav,Kann jemand reden hören?,NEIN
Door Slam.wav,macht ein Tier Geräusche?,NEIN
Teluk Nipah 01.wav,Ist etwas in Flammen?,NEIN
water_stream_001.wav,Gibt es ein Gewitter?,NEIN
julies media.wav,spielt Musik?,Ja
a boy and 2 pigs.wav,Fahrt jemand ein Auto?,NEIN
Night Frogs.wav,Ist es Nacht?,Ja
STE-027FIRE.wav,fegt jemand?,NEIN
Evening Atmosphere #2.wav,Gibt es einen Regensturm?,NEIN
Elbe near Ovelgoenne.wav,Duscht die Person?,NEIN
driving_buying_beer_on_sunday.wav,Rodeln der Mann?,NEIN
Hallway Room Tone with shower in background.wav,Ist das Wasser lauter als das Luftblasengeräusch?,NEIN
Walking on dry grass.wav,Geht eine Person im Freien?,Ja
Waterfall close.wav,Ist der Klang in einer stetigen Lautstärke?,Ja
Car Engine Idling.wav,Wurde der Motor begonnen?,NEIN
paper_bag.wav,Kommt der Klang von einer menschlichen Stimme?,NEIN
13. Crushing tin can.wav,Gibt es Klickgeräusche?,Ja
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,fällt Wasser?,Ja
Wind Noise Backyard.wav,Gibt es Vögel zwitschern?,NEIN
Bell_Hotel_desk.wav,Ist der Klang konstant?,NEIN
outdoors ambient  village bird distant neighbours children car.wav,Zwitschern Vögel?,Ja
05769 carpenter&#39;s workshop ambience.wav,Verwendet jemand ein Elektrowerkzeug?,Ja
Charleston Campus Summer.wav,Schreien die Leute?,NEIN
pixies&amp;fairies.wav,Ist das ein futuristischer Klang?,Ja
Walking across carpeted floor with slippers.wav,redet jemand?,NEIN
HammerDrill.wav,Klopft jemand auf eine Holzfigur?,Ja
Elysian Park - Picnic Area 2.wav,Hat das Fahrzeug vorbei gefahren?,Ja
Strong wind in trees.wav,Kann eine Menge gehört werden?,NEIN
2012check_run.wav,Gibt es mehr als eine Formel -1 -Auto im Rennen?,Ja
Door Slam.wav,Hat eine Tür geschlossen?,Ja
T24_home_dishwasher_cycle change.wav,Fahrt jemand auf einem Karussell?,NEIN
Gulls at beach.wav,Ist das in einem Haus?,NEIN
Water_Drops_Falling.wav,Gähmt jemand?,NEIN
1122thrum.wav,vibriert etwas?,Ja
waves_1.wav,Gibt es einen Strand?,Ja
Garage Doors Opening_Closing.wav,Ist das Schleifgeräusch konstant?,Ja
Thunder Storm Daytona 3.wav,Gibt es nur eine Instanz mit lautem Geräusch?,Ja
Fence Hit_City ambience night.wav,Öffnet eine Tür?,NEIN
People talking while waiting the bus.wav,Gibt es hier sowohl Männer als auch Frauen?,Ja
Rusty old boat.wav,Sprechen Menschen?,NEIN
HammerDrill.wav,Kichert ein Kind?,NEIN
espresso-maschine.wav,Kann eine Flüssigkeit tropfend hören?,NEIN
Calle.wav,kommt es von in einem Auto ein Geräusch?,Ja
indoors dorm dormitory ambient room tone distant traffic in street.wav,Sind Menschen in der Nähe?,Ja
April dawn chorus Sydenham Hill.wav,"Gibt es mehr als ein Tier, das gehört wird?",Ja
Hanoi street walking.wav,Gibt es mehr als eine Person in der Nähe?,Ja
Edit Radio .wav,Gibt es statisch?,Ja
SheryT_mixdown.wav,Lachen die Leute?,Ja
20080416.buzz.stereo.wav,Gibt es ein Tier mit Fell in der Nähe?,NEIN
Frogs in town.wav,Gibt es im Hintergrund ein Auto wie Geräusche?,NEIN
Rain with thunder in a city.wav,Ist das in einer Kindergartenschule?,Ja
village bar.wav,Ist das redete konstant?,NEIN
rain_on_a_roof_01.wav,Hat das Wetter ein Haus zu schädigen?,Ja
Running.wav,Fahrt die Person?,NEIN
New Lift.wav,Ist das an einem öffentlichen Ort?,Ja
St. Marks NWR Wind at the Marina.wav,Ist es ein nasse Tag?,Ja
Deplacez-vous.wav,Ist die Sirene einmal oder länger unterbrochen?,Ja
20100515.park.ambiance.02.wav,Sind menschliche Stimmen hörbar?,Ja
"INT Factory budimka, pozega.wav","Klingt es so, als würde ein Fan laufen?",Ja
corneille_city01.wav,reden eine Gruppe von Menschen?,Ja
Elbe near Ovelgoenne.wav,Ist das ein nasses Bereich?,Ja
Walking across carpeted floor with slippers.wav,Tritt jemand auf trockene Blätter?,NEIN
Night Frogs.wav,Ist dieses Geräusch konsistent?,Ja
SnappingBamboo.wav,Kaut sich jemand an etwas?,NEIN
filling-ice-cup.wav,Steckt die Person Eis in das Getränk?,Ja
STE-002-dishes_lisbon_restaurant.wav,Ist das draußen?,Ja
Menziken Sawmill.wav,Ist die Region die Natur?,NEIN
incheon_4am.wav,Können Stimmen gehört werden?,NEIN
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",Ist die Person Eislauf?,NEIN
stone_well.wav,Gibt es einen einheitlichen Klang von Cricket wie Dinge?,Ja
bathtub drain.wav,Fällt diese Flüssigkeit?,Ja
windscreen wipers heavy rain.wav,regnet es?,Ja
medical car horn EGYPT Alexandria.wav,Fahrt die Sirene im Laufe der Zeit weiter die Straße hinunter?,Ja
medical car horn EGYPT Alexandria.wav,Gibt es mehr als eine Sirene?,Ja
Cable Car Ride Birds.wav,Gibt es einen lauten Knall?,Ja
080902_00_machine_generators.wav,Ist der Klang konstant?,Ja
open and close pen.wav,schläft die Person?,NEIN
gasBubblesNoise.wav,Ist der Klang konstant?,Ja
invexdpo.wav,Kann der Sound in Filmen verwendet werden?,Ja
glass d.wav,Hat jemand geräht?,NEIN
SheryT_mixdown.wav,"Gibt es mehrere Leute, die sich unterhalten?",Ja
STE-031 italian road.wav,Ist einer der Autos in einen Unfall beteiligt?,NEIN
New Lift.wav,Ist das in einer Kirche?,NEIN
car acceleration sequence.wav,Wird ein Auto gefahren?,Ja
"Vomit, puking spilling water onto grass splat.wav",War etwas verschüttet?,Ja
walking_on_snow_and_light_wind.wav,Geht jemand im Schnee?,Ja
20100515.park.ambiance.02.wav,Gibt es Vögel?,Ja
Munich Cathedral.wav,spielt Musik im Hintergrund?,Ja
auto-rickshaw-trip.wav,Brüirt ein Löwe?,NEIN
Flipping Coin Can.wav,Ist es ein Tier?,NEIN
indoors dorm dormitory ambient room tone distant traffic in street.wav,Laufen Leute?,NEIN
ChainLodingBayDoor01.wav,"Ist das ein Sound, das mit dem Zerschlagen von etwas verbunden ist?",Ja
metal rain.wav,Sungen ein Kind?,NEIN
fireworks1.wav,Geht das knallende Geräusch draußen?,Ja
Lluvia agosto 2011.wav,"Ist es ein trockener, sonniger Tag?",NEIN
SpringPeepersMarch2012.wav,Ist diese Tiergeräusche?,Ja
stclaude.wav,Gibt es ein Schlag?,Ja
Beach Wave Ambince .wav,Ist diese Person in der Nähe des Strandes?,Ja
"Atmos beach regular waves hit shore, birds mono.wav",Ist das weiße Geräusch?,NEIN
Wind moaning through gap in door and house noises.wav,Ist es am Anfang schweigen?,NEIN
morning in the countryside.wav,Ist das in der Innenstadt?,NEIN
windscreen wipers heavy rain.wav,"Gibt es Scheibenwischer, die den Regen vom Auto abweichen?",Ja
20141026 Bangkok House Traffic Thunder Bird 01.wav,Gibt es einen Vogel?,Ja
crowd booing.wav,Zahlen die Frauen die Männer sehr unterlegen?,Ja
AGFA_1.wav,folgt der Sound nacheinander den gleichen Rhythmus?,Ja
helicopter.wav,Zwitschern Vögel?,NEIN
a boy and 2 pigs.wav,Gibt es ein Schweinquietschen?,Ja
HeavyRain.wav,Gibt ein Priester eine Predigt?,NEIN
miniature goats and sheep.wav,Ist das auf dem Land?,Ja
CR FunnyMachine.wav,Bewegt sich jemand herum?,NEIN
Crunchy walk on pebbles.wav,Bewegt sich die Person?,Ja
"Koeien, R4 en riet Lichterveldestraat.wav",Ist das ein Hubschrauber?,NEIN
upanddownstairs.wav,Ist das ein von Menschen hergestellter Klang?,Ja
3trump.wav,Ist das Birdsong?,NEIN
Chime-Ball.wav,Gibt es mehr als zwei Musikinstrumente?,Ja
110709_05 goma exhibit.wav,Wird der Beat leiser?,NEIN
wind-sound-from-inside-car.wav,Ist das Wetter schlecht?,Ja
nightinggale2.wav,Haben die Affen geschwätzten?,NEIN
Fitness studio _ Gym ambience. Weights and equipment.wav,Kann Wasser fließen hören?,NEIN
box.wav,Singen Menschen im Hintergrund?,NEIN
Menziken Sawmill.wav,Ist die Gegend überfüllt?,NEIN
audience final applause 01.wav,Hört das Klatschen jemals auf?,NEIN
crowd booing.wav,Scheinen die Leute verärgert zu sein?,Ja
wind-sound-from-inside-car.wav,es ist windig?,Ja
indoors dorm dormitory ambient room tone distant traffic in street.wav,Läuft Wasser?,Ja
train.wav,Bleibt die Geschwindigkeit des Fahrzeugs mit der Zeit gleich?,Ja
Thunder Storm Daytona 3.wav,Battete das laute Geräusch eine Explosion?,Ja
ChainLodingBayDoor01.wav,"Kommt dieser Sound von etwas ab, das absichtlich gemacht wurde?",Ja
Elysian Park - Picnic Area 2.wav,Hat der Mann ein Taxi gekommen?,Ja
Walking on pebble beach.wav,Geht die Person mit der Zeit mit der Zeit?,Ja
08-Garage Opening-consolidated.wav,Gibt es eine Pause in der Mitte?,NEIN
Kocking door and open door.wav,Hat jemand gesprochen?,NEIN
Footsteps on Rocky Terrain.wav,Spricht jemand?,NEIN
Atlantic Ocean Waves.wav,"Ist das ein Geräusch, das im Wald zu hören ist?",Ja
SPilling Water.wav,Klingt das nach einem Feuer knistern?,Ja
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,reden die Leute?,NEIN
birds_late_morning.wav,Gibt es nur eine Art von Tier?,Ja
La Barca i La Tempesta.wav,Gibt es ein Squeel?,Ja
Birds near pond.wav,Findet das draußen statt?,Ja
Gulls at beach.wav,Gibt es eine große Gruppe von Menschen?,NEIN
Big_Roundabout_Traffic.wav,Bewegt sich das Fahrzeug?,Ja
wind-sound-from-inside-car.wav,Hat der Hurrikan die Infrastruktur ein großer Schaden?,Ja
electric-screwdriver.wav,Kann ein Auto im Hintergrund gehört werden?,NEIN
Opening and Closing Bolt Door.wav,Öffnet jemand eine Tür?,Ja
WavesOnTheShore.wav,Kann mehr als ein Dutzend Leute gehört werden?,NEIN
eraser.wav,Gräbt jemand?,Ja
100121.wav,regnet es an diesem Ort?,Ja
Chopping Vegetables.wav,Wird der Artikel fein gehackt?,NEIN
Elbe near Ovelgoenne.wav,Ist das am Strand?,Ja
Big_Roundabout_Traffic.wav,Ist das ein Fahrzeug?,Ja
Bicycle bell.wav,Gibt es eine Pause zwischen jedem Ring?,Ja
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Stoppt der Geräusch in der Mitte?,NEIN
AMB_COLE.wav,Ist das eine kleine Versammlung?,Ja
20080416.buzz.stereo.wav,Gibt es Vögel im Hintergrund zwitschern?,Ja
Running.wav,Läuft die Person dann?,Ja
Wind moaning through gap in door and house noises.wav,Reden jemand?,NEIN
gasBubblesNoise.wav,Ist eine Toilette gespült?,NEIN
Edit Radio .wav,Läuft eine Person?,NEIN
100121.wav,Ist das von einem Sprengstoff?,NEIN
Running.wav,Hat die Person keine Schlüssel?,NEIN
Kitchen Noise From Distance.wav,Bewegt sich die Person nur um einen Gegenstand?,NEIN
Bell_Hotel_desk.wav,Gibt es ein Klingelgeräusch?,Ja
Water_Drops_Falling.wav,Gibt es einen Wasserbrunnen?,NEIN
Hitting baseball w. wooden bat.wav,Gibt es Applaus?,Ja
Curtain.wav,Sind Trommeln gehört?,NEIN
Chopping Vegetables.wav,Hat die Person mehr als einen Schnitt gemacht?,Ja
Tools .wav,Singen Menschen?,NEIN
Chime-Ball.wav,Ist der Klangstaticky?,Ja
Night in nature.wav,reden die Leute?,NEIN
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Mähen jemand das Gras in der Ferne?,Ja
Bathroom.wav,Gibt es einen lauten Knall?,NEIN
car-radio-am-noise2.wav,Ist der Klang beruhigend zu schlafen?,Ja
Whalesong.wav,Singen Menschen?,NEIN
STE-002-dishes_lisbon_restaurant.wav,Fährt ein lautes Zug vorbei?,NEIN
pixies&amp;fairies.wav,Gibt es nur einen konstanten Ton?,NEIN
AGFA_1.wav,Kommt der Klang von einer menschlichen Stimme?,NEIN
water slushing moderate speed.wav,Spielt ein Affe unter der Dusche?,Ja
quedlinburg castle.wav,Ist jemand in der Nähe?,Ja
upanddownstairs.wav,Tippt die Person?,NEIN
waves_1.wav,Reden Leute?,NEIN
birdy.wav,Twittern die Vögel jedes Mal konsequent gleich?,NEIN
St. Marks NWR Wind at the Marina.wav,Ist das in der Natur?,Ja
Hanoi streets.wav,Gibt es einen Baumstallgeräusch?,NEIN
NY subway.wav,Gibt es Leute in der Nähe?,Ja
watertab.wav,Wird Wasser gegossen?,Ja
Room tone for quiet bathroom.wav,Ist der Sound statisch?,Ja
eraser.wav,Trotzt Wasser tropft?,NEIN
SheryT_mixdown.wav,Ist ein Baby anwesend?,NEIN
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Ist das stetige Hintergrundgeräusch durch ein künstliches Objekt verursacht?,Ja
steam train from 1912 locomotive.wav,Ist das Horn am Ende?,NEIN
Fuente Cotino 2.wav,Uriniert jemand?,Ja
WasherSpinCycle.wav,Kann eine Gruppe von Menschen sprechen hören?,NEIN
SinkWater.wav,Bleibt der Wasserhahn am Ende offen?,NEIN
Car starting (open hood).wav,Ist das das Geräusch eines Autos?,Ja
Centurion Suburb Evening.wav,Läuft ein Motor?,NEIN
NY subway.wav,Gibt es Frauen?,NEIN
FootstepsOnWoodFloor.wav,Wird ein Hammer verwendet?,NEIN
20090407.cricket.real.close.wav,Ist die Geräuschkonstante?,Ja
Strong wind in trees.wav,Machen Sie Hörner?,NEIN
steam train from 1912 locomotive.wav,Ist das Horn hoch aufgeregt?,Ja
cat_purr_1.wav,Gibt es eine Miauen?,Ja
Walking.wav,Geht jemand nach draußen?,Ja
NY subway.wav,Gibt es mehr als eine Person?,Ja
Rusty old boat.wav,Ist nichts eingeschaltet?,NEIN
3trump.wav,Wird der Trompetenklang lauter?,Ja
Dog escapes from the room.wav,Ist es hoch aufgeregt?,NEIN
Bathroom.wav,Gibt es ein leichtes tropfendes Geräusch?,NEIN
Avion.wav,Wird das Geräusch von einem LKW gemacht?,Ja
stclaude.wav,Wiederholt sich das klopfende Geräusch?,Ja
Garage Doors Opening_Closing.wav,Hört das Schleifgeräusch jemals auf?,Ja
Vending Machines - Room Tone.wav,Gibt es niemanden redet?,NEIN
Dog escapes from the room.wav,ist es ein Hund?,Ja
Sukhapha anchor chain.wav,Sind Tiere im Gebäude?,NEIN
Metal_On_Wood_Hits_Axe.wav,"Klingt es so, als ob ein Holzobjekt vorhanden ist?",Ja
Glass Chandelier Rattle.wav,Gibt es stille Pausen?,Ja
Centurion Suburb Evening.wav,Sind irgendwelche Geräusche der Natur zu hören?,Ja
HeavyRain.wav,bleibt der Regen am gleichen Volumen?,Ja
Walking_on_tarmac.wav,Schreien die Person?,NEIN
water slushing moderate speed.wav,isst das jemand?,NEIN
Fast stream _ small river.wav,Gibt es ein Boot in der Nähe?,Ja
Sukhapha anchor chain.wav,Spricht nur ein Mann?,NEIN
More Amphitheatre Birds. Wav.wav,Gibt es eine Reihe von Quietschen?,Ja
"Koeien, R4 en riet Lichterveldestraat.wav","Ist es sicher, diese Straße zu Fuß zu überqueren?",NEIN
machine1.wav,Gibt es Verkehr?,Ja
stclaude.wav,Wiederholt sich das klopfende Geräusch mehr als fünfmal?,Ja
