file_name,QuestionText,answer
folding and crumpling paper.wav,क्या यह एक जानवर है?,नहीं
Gibbons of Dusit.wav,क्या शोर उच्च पिच हैं?,हाँ
anykeystudio_apocalypse.wav,क्या यह एक उच्च पिच वाला शोर है?,हाँ
Clatter.wav,क्या कोई आवाज है?,नहीं
Footsteps On Squeaky Wood Floor.wav,क्या व्यक्ति लगातार एक मंजिल पर चल रहा है?,हाँ
Rocks - hits.wav,क्या एक से अधिक ध्वनि है?,हाँ
Buddhist Bells.wav,क्या ऑब्जेक्ट हिट होने पर एक उच्च पिच बनाता है?,हाँ
quick walk.wav,क्या व्यक्ति एक समूह में घूम रहा है?,हाँ
down stars running 3.wav,क्या कोई व्यक्ति आहें भरता है?,नहीं
futuristic_1-2.wav,क्या यह जोर से है?,हाँ
bagpipe_on_street_BA.wav,क्या कोई इंस्ट्रूमेंट खेल रहा है?,हाँ
night ambient crickets bugs white noise.wav,क्या यह बाहर है?,हाँ
"Parking Garage - Ambiance, Electrical Hum 1.wav",क्या ध्वनि स्थिर है?,हाँ
drip rhythm1.wav,क्या पानी में गिरता है?,हाँ
Atmosphere on road in London.wav,क्या एक विमान पृष्ठभूमि में सुना जाता है?,नहीं
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,क्या एक साथ कुछ क्लैंकिंग है?,हाँ
Stream # 2.wav,क्या तरल चलाने की आवाज़ है?,हाँ
Electric Train Interior Atmos.wav,क्या वाहन एक उच्च पिच वाला शोर करता है?,हाँ
vending machine action.wav,क्या एक सिक्का मशीन में डाल दिया गया था?,हाँ
cafecarusel_fan_hizz_EQ2.wav,क्या ध्वनि स्थिर है?,हाँ
divide lake.wav,क्या कई कुत्ते हैं?,नहीं
train screech.wav,क्या एक घंटी मारा जा रहा है?,नहीं
Shower Running 02.wav,क्या बच्चे चिल्ला रहे हैं?,नहीं
bands_and_motorbike.wav,क्या एक इंजन शुरू होता है?,हाँ
Erny vs Deadman4.wav,क्या कुत्ते बात कर रहे लोगों पर भौंक रहे हैं?,नहीं
paper01.wav,एक स्विच क्लिक करता है?,नहीं
dripping.wav,क्या यह कुत्ता है?,नहीं
"a gentle breeze, wind 4.wav",क्या यह एक इंजन है?,नहीं
Car vs. Freight Train.wav,क्या इस ध्वनि में एक परिवहन वाहन शामिल है?,हाँ
Boom_Folie_NoiseOnGlass.wav,क्या एक मुर्गा कौवा है?,नहीं
WeddingClap.wav,क्या लोग सराहना कर रहे हैं?,हाँ
Laser printer.wav,क्या कोई मशीन का उपयोग कर रहा है?,हाँ
Storm sirens with dog bark at end 050627 24 bit.wav,क्या टोन कम हो जाता है?,नहीं
20090407.airplane.wav,क्या यह बाहर है?,हाँ
divide lake.wav,क्या यह बाहर है?,हाँ
rhythm of the falling drops.wav,क्या एक से अधिक व्यक्ति हैं?,हाँ
md1trk33-34.wav,क्या समय बीतने के साथ स्क्वीक जोर से मिलता है?,हाँ
police_car_siren-esp.wav,क्या एक बतख क्वैकिंग है?,नहीं
Sink_Running.wav,क्या यह शुरुआत में सबसे जोर से है?,हाँ
Wipers .wav,क्या ध्वनि एक वाहन द्वारा बनाई जा रही है?,हाँ
Waiting at a Montreal Subway Station.wav,क्या जानवर चिल्ला रहे हैं?,नहीं
Iceland2013_Stokkur.wav,क्या कोई चिल्ला रहा है?,हाँ
river + waterfall 2 .wav,क्या कोई जानवर शोर कर रहे हैं?,नहीं
Night Sounds in Orissa Village.wav,क्या एक आदमी पृष्ठभूमि में गा रहा है?,हाँ
microphonecontact_stereo.wav,क्या दो या अधिक वस्तुएं शारीरिक रूप से एक दूसरे के साथ बातचीत कर रही हैं?,हाँ
Rocks - hits.wav,क्या वस्तुओं को स्थानांतरित किया जा रहा है?,हाँ
Filing Nails.wav,क्या यह एक ध्वनि है जो प्रकृति में होती है?,नहीं
luffy_wind5.wav,क्या लोग बात कर रहे हैं?,नहीं
broken comms2.wav,क्या आवाज टूट गई है और तड़का हुआ है?,हाँ
Cicadas .wav,क्या कोई झटकों की आवाज़ है?,हाँ
Afternoon Suburb Calm.wav,क्या यह बाहर है?,हाँ
20160718_fountain.03.wav,क्या ध्वनि स्थिर है?,हाँ
forest.wav,क्या संगीत जोर से मिलता है?,हाँ
Buddhist Bells.wav,क्या हिट होने के बाद ऑब्जेक्ट टूट जाता है?,नहीं
House_kettle boil_whistle.wav,क्या लोग खा रहे हैं?,नहीं
ieai.wav,क्या पानी कभी रुकता है?,हाँ
Curtains.wav,क्या भारी हवा है?,नहीं
Alps village field-recording distance.wav,क्या एक पक्षी पृष्ठभूमि में चहक रहा है?,नहीं
Construction Sounds.wav,क्या ध्वनि अंत की ओर रुकती है?,हाँ
Carillon Zuiderkerk Amsterdam.wav,क्या घंटी केवल एक बार ध्वनि करती है?,नहीं
Large Splashes.wav,क्या कुछ पानी में गिरा है?,हाँ
Boiling a cup of water.wav,क्या तरल गर्म है?,हाँ
131227_strumyk_1.wav,क्या यह एक सूखी ध्वनि है?,नहीं
Wind-up Crank.wav,क्या स्क्वीलिंग शोर अप्राकृतिक है?,हाँ
Blackbird tweet with waterfall background.wav,क्या पानी सुना जा सकता है?,हाँ
room-tone theater with silent woman 130525_07.wav,क्या गुनगुनाहट स्थिर है?,हाँ
Hamamatsu-traffic-light-1.wav,क्या यह एक सड़क मार्ग के पास है?,हाँ
Kiddie Train.wav,क्या कोई हॉर्न मेकिंग साउंड है?,हाँ
20130723_Rain2.wav,क्या बारिश गिर रही है?,हाँ
Toilet Shuffling.wav,क्या यह एक बाथरूम में है?,हाँ
Bicin_Diputacion_Day_22-03-2009.wav,क्या वाहनों की आवाज़ है?,हाँ
Bicin_Diputacion_Day_22-03-2009.wav,एक सींग उड़ाता है?,नहीं
autospasandociudadnoche1.wav,क्या एक कार करीब आ रही है?,हाँ
WasherEndofRestCycleStartFill-WashCycle.wav,क्या कोई आवाज है?,नहीं
at the edge of the forest.wav,क्या कोई बर्फ में कदम रख रहा है?,नहीं
MVI_4002-B.wav,क्या एक ट्रेन गुजरती थी?,हाँ
neumatico.wav,क्या कुछ हथौड़ा हो रहा है?,हाँ
trump.wav,क्या पुरुष बहस कर रहे हैं?,नहीं
Shower Running 02.wav,क्या जल प्रवाह अशांत है?,नहीं
PauseConference_youngerPeople.wav,क्या क्षेत्र में केवल एक व्यक्ति है?,नहीं
door.of.bar.raining2.wav,क्या एक ट्रेन अपनी सीटी लगती है?,नहीं
Mug in sink.wav,क्या पानी डाला जा रहा है?,हाँ
Watering Can.wav,क्या तरल एक स्थान से दूसरे स्थान पर जा रहा है?,हाँ
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,क्या बहुत सारे लोग फुसफुसा रहे हैं?,नहीं
Blackbird sounds.wav,क्या यह बाहर है?,हाँ
20090407.airplane.wav,क्या कोई बात कर रहा है?,नहीं
OrchestraTuning2.wav,क्या कोई हारमोनिका खेल रहा है?,नहीं
005_musesdelight_charismatic-african-preacher.wav,क्या लोग संगीत सुन रहे हैं?,हाँ
Bicycle Chain Accel Crash.wav,क्या पानी चल रहा है?,हाँ
Street market.wav,क्या लोग हैं?,हाँ
20091211.barking.stairs.wav,क्या कोई कुत्ते को हश कर रहा है?,हाँ
Small Boat Engine.wav,क्या कोई व्यक्ति कभी बात करता है?,हाँ
20070303.duck.wav,क्या यह बाहर है?,हाँ
cricket chirp.wav,क्या यह रात का समय है?,हाँ
BobKessler-Spinning Tin Top.wav,आइटम की ध्वनि गति बढ़ती है?,हाँ
river_mouth3.wav,क्या लहरें हैं?,हाँ
Boom_Folie_NoiseOnGlass.wav,क्या कोई पुरुष मौजूद है?,नहीं
Trompetistas.wav,क्या एक कार हॉर्न का सम्मान करता है?,नहीं
light suburban ambiance.wav,क्या एक कार बैकफायरिंग है?,नहीं
Ambience - Cattle Barn - Busy - 96kHzhg.wav,क्या कोई जानवर शोर कर रहा है?,हाँ
police_car_siren-esp.wav,क्या एक हाथी यह शोर कर रहा है?,नहीं
Wet_Soggy_Squishy_Footsteps.wav,क्या कुछ स्क्वी किया जा रहा है?,हाँ
Tub Draining.wav,क्या बारिश है?,हाँ
Stovetop Range w. City Ambience_1-2.wav,क्या कोई आवाजें श्रव्य हैं?,नहीं
PauseConference_youngerPeople.wav,क्या जगह में तीन से अधिक लोग हैं?,हाँ
Shower Running 02.wav,क्या शोर टपकता पानी से संबंधित है?,हाँ
Nightingale.wav,क्या क्लिप में कई पक्षी ध्वनियाँ हैं?,हाँ
winter wren wind leaves.wav,क्या पक्षी जोर से चहक रहा है?,हाँ
windup_dino_slow.wav,क्या कोई क्लिक क्लैक साउंड है?,हाँ
Cooking rice.wav,क्या लोग बहस कर रहे हैं?,नहीं
Gentle rain outside balcony street noise.wav,क्या सिर्फ एक इंजन से अधिक आवाज़ें हैं?,हाँ
Busy Playground.wav,क्या बच्चे दूरी में बात कर रहे हैं?,हाँ
Sizzling Bacon.wav,क्या पानी की आवाज़ स्थिर है?,हाँ
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,क्या कोई कारें गुजर रही हैं?,हाँ
070821_flsp_bog01.wav,क्या जानवर शोर कर रहे हैं?,हाँ
tentrain.wav,क्या बारिश हो रही है?,हाँ
rain_on_tin_roof.wav,क्या बारिश रुकती है?,नहीं
kitchen.wav,क्या एक बिल्ली हिसिंग है?,नहीं
mab-kite-spool-20080727.wav,क्या एक चाय पॉट यह शोर कर सकता है?,हाँ
porto_morning_tropical_birds_market_20.wav,क्या यह कुत्ता है?,नहीं
Blackbird sounds.wav,क्या कोई कुत्ता है?,नहीं
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,एक तोता स्क्वाकिंग है?,नहीं
Theater Chatter.wav,क्या लोग संवाद कर रहे हैं?,हाँ
Cicadas .wav,क्या कोई हेयर ड्रायर का उपयोग कर रहा है?,नहीं
Ship Fender.wav,क्या आदमी बस चला रहा है?,नहीं
20160506_sharpening.02.wav,क्या ध्वनि खुद दोहराती है?,हाँ
carkeys.wav,क्या कोई कुछ पकड़े हुए है?,हाँ
WM_switch_fill_to_wash_cycle_24_96_mono.wav,क्या एक ही ध्वनि दोहराई जाती है?,हाँ
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,क्या यह पक्षी जोर से चहक रहा है?,नहीं
river_mouth3.wav,क्या पानी बह रहा है?,हाँ
Wet_Soggy_Squishy_Footsteps.wav,क्या कोई व्यक्ति बात करता है?,नहीं
treefrogs.wav,क्या एक सींग का सम्मान है?,नहीं
moving glass pieces.wav,क्या दोहरावदार क्लिंकिंग आवाज़ें हैं?,हाँ
Drill press.wav,क्या यह एक दहनशील इंजन है?,हाँ
Wisper1.wav,क्या कोई मोटरसाइकिल चला रहा है?,नहीं
Rain and Storm.wav,क्या गड़गड़ाहट को पृष्ठभूमि में सुना जा सकता है?,हाँ
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,क्या यह घर के अंदर है?,नहीं
Inner City Bees.wav,क्या पृष्ठभूमि में एक मोटर चक्र सुना जा सकता है?,नहीं
Marker Writing on Paper.wav,क्या व्यक्ति व्हाइटबोर्ड पर लिख रहा है?,हाँ
53 blackhead_minifjord_closeup.wav,क्या एक जेट फ्लाइंग ओवरहेड है?,हाँ
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,क्या जमीन गीली है?,हाँ
Ambience with Train.wav,क्या संगीत बज रहा है?,नहीं
20130723_Rain1.wav,क्या बारिश हो रही है?,हाँ
Pigeon Temple.wav,क्या क्षेत्र के आसपास के लोग हैं?,हाँ
Street Noise - Cars - Ball Bouncing indistinct voices.wav,क्या लोग बात कर रहे हैं?,हाँ
air bubbles on the surface of the water.wav,क्या लोग बात कर रहे हैं?,नहीं
Water Faucet HQ Stereo.wav,क्या पानी चल रहा है?,हाँ
microphonecontact_stereo.wav,क्या कुत्ते बढ़ रहे हैं?,नहीं
porto_morning_tropical_birds_market_20.wav,क्या कोई पक्षी हैं?,हाँ
RemoteControl.Antique.Zenith.wav,क्या एक जानवर बढ़ रहा है?,नहीं
steam engine at museum.wav,क्या मशीन एक ही लय रख रही है?,हाँ
Lincoln Nebraska Tornado 5 9 2016.wav,क्या बजरी में कुछ जमीन है?,नहीं
RG Large Old Dog Snoring.wav,क्या कोई आवाज कर रहा है?,हाँ
131227_strumyk_1.wav,क्या पानी हल्के से गिर रहा है?,हाँ
Cat Meowing.wav,क्या यह एक बच्चे के जानवर की आवाज है?,हाँ
Padlock.wav,क्या वह व्यक्ति गैजेट के साथ खेल रहा है?,हाँ
campanas.wav,एक घंटी टूटती है?,नहीं
Krankenwagen _ German Ambulances Passing by...wav,क्या आपातकालीन कार्यकर्ता बात कर रहे हैं?,नहीं
atmo_kenting_national_park.wav,क्या कीड़े पृष्ठभूमि में चहक रहे हैं?,हाँ
tentrain.wav,क्या यह बाहर है?,हाँ
BoyRacer.wav,क्या इंजन जोर से मिलता है?,हाँ
Trompetistas.wav,क्या एक से अधिक व्यक्ति तुरही बजाते हैं?,हाँ
water dripping 2.wav,क्या पानी टपकता है?,हाँ
Rocks - hits.wav,क्या एक कुत्ता एक घुसपैठिया पर भौंक रहा है?,नहीं
Creaking pier.wav,क्या ध्वनि लकड़ी से/के खिलाफ दबाव के कारण होती है?,हाँ
20130405_wooden.stairs.floor.01.wav,क्या कोई इमारत के अंदर चल रहा है?,हाँ
Erny vs Deadman4.wav,क्या बहस में दो से अधिक व्यक्ति हैं?,हाँ
police_car_siren-esp.wav,क्या सायरन ध्वनि जोर से है?,हाँ
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,क्या कोई कार है?,नहीं
Metallic  Gate.wav,क्या ध्वनि अनियमित अंतराल में होती है?,हाँ
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,क्या लोग बात कर रहे हैं?,नहीं
FP_Refrigerator_Door_Squeak.wav,क्या कोई डोरबेल रिंग करता है?,नहीं
nxSample010.wav,क्या लोग बात कर रहे हैं?,नहीं
Index Card Flips (handle business paper mvmt) 02.wav,क्या यह एक जेट इंजन है?,नहीं
tua-mirandela_train_arrival_march2007.wav,क्या व्यक्ति बात कर रहा है?,नहीं
Marker Writing on Paper.wav,क्या कोई कुछ लिख रहा है?,हाँ
fallingrice2.wav,क्या कार्रवाई में पानी शामिल है?,नहीं
alarm_clock_ringing_01.wav,क्या ध्वनि स्थिर है?,हाँ
CassetteDeckOpenClose.wav,इस ध्वनि में घर के अंदर हो रही है?,हाँ
CassetteDeckOpenClose.wav,क्या यह बाहर है?,हाँ
BoyRacer.wav,क्या कोई सींग का सम्मान करता है?,नहीं
Neighbourhood evening ambience.wav,क्या यह बाहर है?,हाँ
Car vs. Freight Train.wav,क्या एक कार को उसके इंजन को संशोधित करते हुए सुना जा सकता है?,हाँ
Kiddie Train.wav,क्या एक मोटर की धमाकेदार है?,हाँ
branch and wind in wood 1.wav,क्या कोई व्यक्ति ध्वनि बना रहा है?,नहीं
Cicadas .wav,क्या निरंतर लय में शोर है?,हाँ
Kaffemaschine_1.wav,क्या मशीन बंद हो जाती है?,हाँ
worktoilet.wav,क्या जानवर की आवाज़ है?,नहीं
IKEA_Cafeteria.wav,क्या कोई कार में है?,नहीं
20070303.duck.wav,क्या यह एक पशु ध्वनि है?,हाँ
20160506_sharpening.02.wav,क्या लोग बात कर रहे हैं?,नहीं
Naoshima-squeeking.wav,क्या मोटर लगातार चलती है?,हाँ
Water Driping 7.wav,क्या पानी टपकता है?,हाँ
Wind-up Toy Motorbike SFX.wav,क्या ध्वनि यांत्रिक है?,हाँ
Mulholland Memorial Fountain Los Angeles.wav,क्या यह घर के अंदर है?,नहीं
F907 Church prayer f.wav,क्या एक आदमी बोलता है?,हाँ
Tube - 1 stop to brixton.wav,क्या वाहन भूमिगत है?,हाँ
windup_dino_slow.wav,क्या ध्वनि बंद हो जाती है?,नहीं
Cars_bridge.wav,क्या कारें गति और इंजन के शोर की डिग्री में भिन्न होती हैं?,हाँ
public.wav,क्या वह आदमी ऑडियो के अंत की ओर बात कर रहा है?,हाँ
Canada Geese Squawk on a Pond with a Fountain.wav,क्या यह शहर में है?,नहीं
circuitbend03.wav,क्या गुलजार की आवृत्ति बदल जाती है?,हाँ
wooden barndoor.wav,क्या यह उपकरण गैसोलीन द्वारा संचालित है?,नहीं
LakeSide2.wav,क्या शोर एक रिकॉर्डिंग से आता है?,हाँ
cookieSheetWiping.wav,क्या कोई स्वीप कर रहा है?,हाँ
Little sreet behind a terrasse cafe.wav,क्या पास के जानवर हैं?,हाँ
neumatico.wav,क्या यह घर के अंदर है?,हाँ
plastic-straw-whistles.wav,क्या यह ध्वनि बनाने में एक मुंह शामिल है?,हाँ
20091211.barking.stairs.wav,क्या भीड़ भरे क्षेत्र में कुत्ता है?,नहीं
STE-008.wav,क्या ट्रेन एक स्टॉप पर आ रही है?,हाँ
Toilet Shuffling.wav,क्या कोई बोल रहा है?,नहीं
Wisper1.wav,क्या कोई फुसफुसा रहा है?,हाँ
Carillon - GoSoundtrack.wav,क्या ध्वनि एक संगीत बॉक्स से आती है?,हाँ
quick walk.wav,क्या व्यक्ति बाहर है?,हाँ
md3trk2.wav,क्या शोर दोहराव है?,हाँ
Train sound.wav,क्या कुछ हिल रहा है?,हाँ
BulletJuneEdited192012.wav,क्या यह एक ऐसी ध्वनि है जो आमतौर पर घर के अंदर सुनी जाती है?,नहीं
BlueJay.wav,क्या यह बाहर के क्षेत्र में हो रहा है?,हाँ
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,क्या कीड़े शोर कर रहे हैं?,हाँ
outdoors ambient distant village 3.wav,क्या कोई एम्बुलेंस सायरन सुना है?,नहीं
Busy Playground.wav,क्या बच्चों की आवाज अधिक दूर हो रही है?,हाँ
Birds in Pujipor.wav,क्या पक्षियों को सुना जा सकता है?,हाँ
Wind_Whistling_Dorm_Window.wav,क्या यह एक व्यक्ति है?,नहीं
070821_flsp_bog01.wav,क्या पृष्ठभूमि में कीड़े गुलजार हैं?,हाँ
Liverpool St Station main hall.wav,क्या लोग और वाहन मौजूद हैं?,हाँ
Tube - 1 stop to brixton.wav,क्या कई लोग सवार हैं?,नहीं
Sword clanks 3.wav,क्या कोई व्यक्ति धमाकेदार ध्वनि कर रहा है?,हाँ
tentrain.wav,क्या थंडर फलफूल रहा है?,नहीं
small town.wav,क्या यह एक जानवर की तरह लगता है?,नहीं
Grackles.wav,क्या एक से अधिक जानवर मौजूद हैं?,हाँ
Boom_Folie_NoiseOnGlass.wav,क्या व्यक्ति चिल्ला रहा है?,नहीं
knocking on a window or glass.wav,क्या ध्वनि जोर से है?,नहीं
Padlock.wav,क्या कुछ क्लिक कर रहा है?,हाँ
Rain on Car Roof 2.wav,क्या उस स्थान पर बारिश हो रही है?,हाँ
Birds Singing in a Small Town During Morning.wav,क्या लोग मानवीय आवाज़ कर रहे हैं?,नहीं
car alarm 130603.wav,क्या अलार्म पूरे समय स्थिर है?,हाँ
20061124ParadeCHS.wav,क्या केवल एक व्यक्ति है?,नहीं
20110805_forest.crows.07.wav,क्या कोई कुत्ता भौंक रहा है?,हाँ
20091211.barking.stairs.wav,क्या कुत्ता लगातार भौंकता रहता है?,हाँ
FP_Refrigerator_Door_Squeak.wav,क्या किसी ने दरवाजा खटखटाया?,नहीं
F907 Church prayer f.wav,क्या बहुत से लोग एक व्यक्ति को जवाब दे रहे हैं?,हाँ
Grackles.wav,क्या यह एक बाहरी क्षेत्र है?,हाँ
car alarm 130603.wav,क्या ध्वनि एक कार से आती है?,हाँ
Corn Husking Sequence x2.wav,क्या ध्वनि एक ही गति से बनी रहती है?,नहीं
aftertherain.wav,क्या यह एक शांत वातावरण में है?,नहीं
Construction Sounds.wav,क्या कोई मानवीय आवाजें हैं?,नहीं
luffy_earth5.wav,क्या इस वस्तु को चालू कर दिया गया है?,हाँ
at the edge of the forest.wav,क्या हवा है?,हाँ
thunderstorm_2.wav,क्या बारिश अधिक तीव्र हो जाती है?,नहीं
gargnano-sounds.wav,क्या कोई कुत्ता है?,नहीं
Shower 2.wav,क्या नाली खुली है?,हाँ
spring rain in the woods.wav,क्या पानी की टपकने वाली ध्वनि जोर से हो जाती है?,हाँ
maryam sounds 5.wav,क्या कुछ जैंगलिंग है?,हाँ
metal plate striking wall.wav,क्या धातु की वस्तु एक से अधिक बार जकड़ गई?,हाँ
Curtains.wav,क्या पत्तियां क्रंचिंग हैं?,हाँ
Cars_bridge.wav,क्या सींग सम्मान कर रहे हैं?,नहीं
md1trk33-34.wav,क्या इस ध्वनि को मापने के लिए एक त्वरित सुधार है?,हाँ
"Footsteps, Muddy, E.wav",क्या व्यक्ति चल रहा है?,हाँ
vicor-machine3.wav,क्या शोर को स्थिर किया जा रहा है?,हाँ
Watering Can.wav,क्या बिल्ली ने पृष्ठभूमि में क्या किया?,नहीं
Neighbourhood evening ambience.wav,क्या यह कुत्ता है?,नहीं
AMB_swamp_summer_night_fish_insects_00.wav,क्या लोग पूल पार्टी में नृत्य कर रहे हैं?,नहीं
Arch Leaf.wav,क्या कोई घूम रहा है?,हाँ
Crickets in the night.wav,क्या एक ज़ेबरा व्हिनिंग है?,नहीं
abandoned-ballroom-big-metal.wav,क्या बारिश हो रही है?,नहीं
Brushing teeth.wav,क्या कोई अपने दांतों को ब्रश कर रहा है?,हाँ
Bizzare Atmosphere.wav,क्या एक से अधिक धमाकेदार शोर है?,हाँ
cookieSheetWiping.wav,क्या कई लोग आसपास हैं?,नहीं
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,क्या कोई लोग मौजूद नहीं हैं?,नहीं
at the edge of the forest.wav,एक पेंसिल शार्पनर पर है?,नहीं
Typing 5 lines.wav,क्या टाइपिंग है?,हाँ
Lots of Geese.wav,क्या लोग चिल्ला रहे हैं?,नहीं
SilverStarSearchAndRescue.wav,क्या यह एक जानवर है?,नहीं
Brush 01.wav,क्या बच्चे चल रहे हैं?,नहीं
basement-stairs.wav,क्या यह दोहन की तरह लग रहा है?,हाँ
Ambience with Train.wav,क्या कोई पार्टी हो रही है?,नहीं
Tall Wine glass hits.wav,क्या लोग बात कर रहे हैं?,नहीं
fallingrice2.wav,क्या एक से अधिक वस्तुओं को गिराया जा रहा है?,हाँ
Laser printer.wav,क्या इस मशीन में कागज है?,हाँ
Airplane indoor ambience .wav,क्या ध्वनि स्थिर है?,हाँ
Rain on Car Roof 2.wav,क्या बारिश की आवाज़ स्थिर है?,हाँ
fireTruckFar NL 140109_00.wav,क्या कोई वाहन में तेजी आती है?,हाँ
luffy_wind5.wav,क्या यह आइटम एक खेत पर मिलेगा?,हाँ
20091217.18.chains.wav,क्या एक पुलिस कार ड्राइव अतीत में है?,नहीं
Oppedette cafe #1.wav,एक कुत्ता छाल है?,हाँ
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,क्या लोग बात कर रहे हैं?,नहीं
leaky_kitchen_tap_squealing.wav,क्या यह ध्वनि एक चलती वाहन से उत्सर्जित है?,नहीं
Short Hailstorm.wav,"क्या बारिश पहले छोड़ देती है, और फिर भाप उठाती है?",हाँ
squeaky metal swing.wav,क्या बहुत कुछ डरावना है?,हाँ
Fairground 2 Ghost ride.wav,क्या कोई चीख है?,हाँ
