file_name,QuestionText,answer
Train Horn.wav,kommt das Geräusch von einem Fahrzeug?,NEIN
Train Horn.wav,kommt das Geräusch von einem Fahrzeug?,NEIN
Train Horn.wav,kommt das Geräusch von einem Fahrzeug?,NEIN
Train Horn.wav,Gibt es einen Zug im Hintergrund?,Ja
Train Horn.wav,Gibt es einen Zug im Hintergrund?,Ja
Train Horn.wav,Gibt es einen Zug im Hintergrund?,Ja
Train Horn.wav,"Ist dies ein Sound, den man in einem Einkaufszentrum erwarten würde?",NEIN
Train Horn.wav,"Ist dies ein Sound, den man in einem Einkaufszentrum erwarten würde?",NEIN
Train Horn.wav,"Ist dies ein Sound, den man in einem Einkaufszentrum erwarten würde?",NEIN
kettle-watergong4.wav,Schlägt etwas Metall?,Ja
kettle-watergong4.wav,Schlägt etwas Metall?,Ja
kettle-watergong4.wav,Schlägt etwas Metall?,Ja
kettle-watergong4.wav,Ist das Objekt mehrmals geschlagen?,Ja
kettle-watergong4.wav,Ist das Objekt mehrmals geschlagen?,Ja
kettle-watergong4.wav,Ist das Objekt mehrmals geschlagen?,Ja
kettle-watergong4.wav,Gibt es einen Donnerklang?,Ja
kettle-watergong4.wav,Gibt es einen Donnerklang?,NEIN
kettle-watergong4.wav,Gibt es einen Donnerklang?,Ja
kettle-watergong4.wav,Ist das ein Musikinstrument?,Ja
kettle-watergong4.wav,Ist das ein Musikinstrument?,NEIN
kettle-watergong4.wav,Ist das ein Musikinstrument?,Ja
open and close umbrella.wav,Pause der Sound?,Ja
open and close umbrella.wav,Pause der Sound?,Ja
open and close umbrella.wav,Pause der Sound?,Ja
open and close umbrella.wav,Spricht eine Person mit sich selbst?,NEIN
open and close umbrella.wav,Spricht eine Person mit sich selbst?,NEIN
open and close umbrella.wav,Spricht eine Person mit sich selbst?,NEIN
open and close umbrella.wav,"Wird der Sound von einer Person erstellt, die ein Objekt umgeht?",Ja
open and close umbrella.wav,"Wird der Sound von einer Person erstellt, die ein Objekt umgeht?",Ja
open and close umbrella.wav,"Wird der Sound von einer Person erstellt, die ein Objekt umgeht?",Ja
open and close umbrella.wav,Ist das Geräusch nur einmal gemacht?,NEIN
open and close umbrella.wav,Ist das Geräusch nur einmal gemacht?,Ja
open and close umbrella.wav,Ist das Geräusch nur einmal gemacht?,NEIN
SR001F.wav,unterhalten sich die Leute im Innenraum?,NEIN
SR001F.wav,unterhalten sich die Leute im Innenraum?,Ja
SR001F.wav,unterhalten sich die Leute im Innenraum?,Ja
SR001F.wav,Gibt es Tiere bellen?,NEIN
SR001F.wav,Gibt es Tiere bellen?,NEIN
SR001F.wav,Gibt es Tiere bellen?,NEIN
SR001F.wav,Kann jemand laufen hören?,NEIN
SR001F.wav,Kann jemand laufen hören?,NEIN
SR001F.wav,Kann jemand laufen hören?,NEIN
SR001F.wav,Gibt es ein knarrendes Geräusch?,NEIN
SR001F.wav,Gibt es ein knarrendes Geräusch?,Ja
SR001F.wav,Gibt es ein knarrendes Geräusch?,Ja
SYnth_NoisesAV.wav,Wird es am Ende lauter?,NEIN
SYnth_NoisesAV.wav,Wird es am Ende lauter?,Ja
SYnth_NoisesAV.wav,Wird es am Ende lauter?,NEIN
SYnth_NoisesAV.wav,ändert sich der Sound auf Platz?,Ja
SYnth_NoisesAV.wav,ändert sich der Sound auf Platz?,Ja
SYnth_NoisesAV.wav,ändert sich der Sound auf Platz?,Ja
SYnth_NoisesAV.wav,Halt es jemals in der Mitte an?,NEIN
SYnth_NoisesAV.wav,Halt es jemals in der Mitte an?,NEIN
SYnth_NoisesAV.wav,Halt es jemals in der Mitte an?,NEIN
SYnth_NoisesAV.wav,Ist das Rauschen mechanisch?,Ja
SYnth_NoisesAV.wav,Ist das Rauschen mechanisch?,Ja
SYnth_NoisesAV.wav,Ist das Rauschen mechanisch?,Ja
San Francisco Traffic at Powell And O&#39;Farrell.wav,Wachsen die Stimmen der Menschen im Laufe der Zeit lauter?,NEIN
San Francisco Traffic at Powell And O&#39;Farrell.wav,Wachsen die Stimmen der Menschen im Laufe der Zeit lauter?,NEIN
San Francisco Traffic at Powell And O&#39;Farrell.wav,Wachsen die Stimmen der Menschen im Laufe der Zeit lauter?,Ja
San Francisco Traffic at Powell And O&#39;Farrell.wav,Weinen streunende Katzen?,NEIN
San Francisco Traffic at Powell And O&#39;Farrell.wav,Weinen streunende Katzen?,NEIN
San Francisco Traffic at Powell And O&#39;Farrell.wav,Weinen streunende Katzen?,NEIN
San Francisco Traffic at Powell And O&#39;Farrell.wav,Startet ein Motorrad?,NEIN
San Francisco Traffic at Powell And O&#39;Farrell.wav,Startet ein Motorrad?,Ja
San Francisco Traffic at Powell And O&#39;Farrell.wav,Startet ein Motorrad?,Ja
San Francisco Traffic at Powell And O&#39;Farrell.wav,Klappt ein Metallobjekt in der Nähe?,Ja
San Francisco Traffic at Powell And O&#39;Farrell.wav,Klappt ein Metallobjekt in der Nähe?,Ja
San Francisco Traffic at Powell And O&#39;Farrell.wav,Klappt ein Metallobjekt in der Nähe?,Ja
April_2004_garden_birds01.wav,Sind mehrere Vogelarten zu hören?,Ja
April_2004_garden_birds01.wav,Sind mehrere Vogelarten zu hören?,Ja
April_2004_garden_birds01.wav,Sind mehrere Vogelarten zu hören?,Ja
April_2004_garden_birds01.wav,Ist der Vogel tot?,Ja
April_2004_garden_birds01.wav,Ist der Vogel tot?,NEIN
April_2004_garden_birds01.wav,Ist der Vogel tot?,Ja
April_2004_garden_birds01.wav,Gibt es einen Vogel zwitschern?,Ja
April_2004_garden_birds01.wav,Gibt es einen Vogel zwitschern?,Ja
April_2004_garden_birds01.wav,Gibt es einen Vogel zwitschern?,Ja
April_2004_garden_birds01.wav,Gibt es hier einen Vogel?,Ja
April_2004_garden_birds01.wav,Gibt es hier einen Vogel?,Ja
April_2004_garden_birds01.wav,Gibt es hier einen Vogel?,Ja
bamboo_wind_chimes_1.wav,Werden vom Instrument verschiedene Geräusche erzeugt?,Ja
bamboo_wind_chimes_1.wav,Werden vom Instrument verschiedene Geräusche erzeugt?,Ja
bamboo_wind_chimes_1.wav,Werden vom Instrument verschiedene Geräusche erzeugt?,Ja
bamboo_wind_chimes_1.wav,Blasen ein Auto es ist Horn?,Ja
bamboo_wind_chimes_1.wav,Blasen ein Auto es ist Horn?,NEIN
bamboo_wind_chimes_1.wav,Blasen ein Auto es ist Horn?,NEIN
bamboo_wind_chimes_1.wav,Wird ein Instrument manuell getroffen?,Ja
bamboo_wind_chimes_1.wav,Wird ein Instrument manuell getroffen?,Ja
bamboo_wind_chimes_1.wav,Wird ein Instrument manuell getroffen?,Ja
bamboo_wind_chimes_1.wav,Wird der Rhythmus des Instruments konstant geschlagen?,NEIN
bamboo_wind_chimes_1.wav,Wird der Rhythmus des Instruments konstant geschlagen?,Ja
bamboo_wind_chimes_1.wav,Wird der Rhythmus des Instruments konstant geschlagen?,Ja
Cat and Rain.wav,reden die Leute?,NEIN
Cat and Rain.wav,reden die Leute?,Ja
Cat and Rain.wav,reden die Leute?,NEIN
Cat and Rain.wav,Kann Wasser gehört werden?,Ja
Cat and Rain.wav,Kann Wasser gehört werden?,Ja
Cat and Rain.wav,Kann Wasser gehört werden?,Ja
Cat and Rain.wav,Ist der Bereich trocken?,NEIN
Cat and Rain.wav,Ist der Bereich trocken?,NEIN
Cat and Rain.wav,Ist der Bereich trocken?,Ja
Cat and Rain.wav,Gibt es ein Tier?,Ja
Cat and Rain.wav,Gibt es ein Tier?,Ja
Cat and Rain.wav,Gibt es ein Tier?,Ja
md4trk7.wav,Hört der Geräusch jemals auf?,NEIN
md4trk7.wav,Hört der Geräusch jemals auf?,NEIN
md4trk7.wav,Hört der Geräusch jemals auf?,Ja
md4trk7.wav,Wird der Sound an einigen Stellen immer höher?,Ja
md4trk7.wav,Wird der Sound an einigen Stellen immer höher?,Ja
md4trk7.wav,Wird der Sound an einigen Stellen immer höher?,Ja
md4trk7.wav,Ist das Rauschen wiederholt?,Ja
md4trk7.wav,Ist das Rauschen wiederholt?,Ja
md4trk7.wav,Ist das Rauschen wiederholt?,Ja
md4trk7.wav,Wird die gleiche Gitarrenschnur immer und immer wieder gezupft?,NEIN
md4trk7.wav,Wird die gleiche Gitarrenschnur immer und immer wieder gezupft?,NEIN
md4trk7.wav,Wird die gleiche Gitarrenschnur immer und immer wieder gezupft?,NEIN
by a busy road background.wav,Haben diese Maschinen Räder?,Ja
by a busy road background.wav,Haben diese Maschinen Räder?,Ja
by a busy road background.wav,Haben diese Maschinen Räder?,Ja
by a busy road background.wav,Findet das draußen statt?,Ja
by a busy road background.wav,Findet das draußen statt?,Ja
by a busy road background.wav,Findet das draußen statt?,Ja
by a busy road background.wav,Mischt eine Katze?,NEIN
by a busy road background.wav,Mischt eine Katze?,NEIN
by a busy road background.wav,Mischt eine Katze?,NEIN
by a busy road background.wav,schreit jemand?,NEIN
by a busy road background.wav,schreit jemand?,NEIN
by a busy road background.wav,schreit jemand?,NEIN
DH12_139_CentStat11_out.wav,Gibt es mehrere aufgezeichnete Nachrichten?,Ja
DH12_139_CentStat11_out.wav,Gibt es mehrere aufgezeichnete Nachrichten?,NEIN
DH12_139_CentStat11_out.wav,Gibt es mehrere aufgezeichnete Nachrichten?,Ja
DH12_139_CentStat11_out.wav,macht ein Mann die Ankündigung?,NEIN
DH12_139_CentStat11_out.wav,macht ein Mann die Ankündigung?,NEIN
DH12_139_CentStat11_out.wav,macht ein Mann die Ankündigung?,NEIN
DH12_139_CentStat11_out.wav,Beginnt die Aufnahme mit einem Glockenspiel?,Ja
DH12_139_CentStat11_out.wav,Beginnt die Aufnahme mit einem Glockenspiel?,Ja
DH12_139_CentStat11_out.wav,Beginnt die Aufnahme mit einem Glockenspiel?,Ja
DH12_139_CentStat11_out.wav,Gibt es eine Ankündigung für Passagiere?,Ja
DH12_139_CentStat11_out.wav,Gibt es eine Ankündigung für Passagiere?,Ja
DH12_139_CentStat11_out.wav,Gibt es eine Ankündigung für Passagiere?,Ja
stream5.wav,Machen irgendwelche Tiere ein Geräusch?,NEIN
stream5.wav,Machen irgendwelche Tiere ein Geräusch?,NEIN
stream5.wav,Machen irgendwelche Tiere ein Geräusch?,NEIN
stream5.wav,Ist das ein Auto?,NEIN
stream5.wav,Ist das ein Auto?,NEIN
stream5.wav,Ist das ein Auto?,NEIN
stream5.wav,Ist das Wasser?,Ja
stream5.wav,Ist das Wasser?,Ja
stream5.wav,Ist das Wasser?,Ja
stream5.wav,Fließt Wasser?,Ja
stream5.wav,Fließt Wasser?,Ja
stream5.wav,Fließt Wasser?,Ja
Steady Rain.wav,Kann etwas anderes als Regen gehört werden?,NEIN
Steady Rain.wav,Kann etwas anderes als Regen gehört werden?,NEIN
Steady Rain.wav,Kann etwas anderes als Regen gehört werden?,NEIN
Steady Rain.wav,Wird der Regen schwerer?,Ja
Steady Rain.wav,Wird der Regen schwerer?,Ja
Steady Rain.wav,Wird der Regen schwerer?,NEIN
Steady Rain.wav,Ist es donnern?,NEIN
Steady Rain.wav,Ist es donnern?,Ja
Steady Rain.wav,Ist es donnern?,Ja
Steady Rain.wav,Trifft der Regen etwas Hohls?,Ja
Steady Rain.wav,Trifft der Regen etwas Hohls?,NEIN
Steady Rain.wav,Trifft der Regen etwas Hohls?,Ja
resonant_sewer.wav,"Gibt es Tiere, die Geräusche machen?",NEIN
resonant_sewer.wav,"Gibt es Tiere, die Geräusche machen?",NEIN
resonant_sewer.wav,"Gibt es Tiere, die Geräusche machen?",NEIN
resonant_sewer.wav,Kommunizieren Menschen?,NEIN
resonant_sewer.wav,Kommunizieren Menschen?,NEIN
resonant_sewer.wav,Kommunizieren Menschen?,NEIN
resonant_sewer.wav,"Ist der Fluss ziemlich unverändert, nicht erhöht oder verringert?",Ja
resonant_sewer.wav,"Ist der Fluss ziemlich unverändert, nicht erhöht oder verringert?",Ja
resonant_sewer.wav,"Ist der Fluss ziemlich unverändert, nicht erhöht oder verringert?",Ja
resonant_sewer.wav,Gibt es im gesamten Audio nur einen einheitlichen Klang?,NEIN
resonant_sewer.wav,Gibt es im gesamten Audio nur einen einheitlichen Klang?,NEIN
resonant_sewer.wav,Gibt es im gesamten Audio nur einen einheitlichen Klang?,Ja
La cuina del institut.wav,Rennen große Tiere durch das Gras?,NEIN
La cuina del institut.wav,Rennen große Tiere durch das Gras?,NEIN
La cuina del institut.wav,Rennen große Tiere durch das Gras?,NEIN
La cuina del institut.wav,Ist etwas fallen gelassen?,Ja
La cuina del institut.wav,Ist etwas fallen gelassen?,NEIN
La cuina del institut.wav,Ist etwas fallen gelassen?,NEIN
La cuina del institut.wav,"Gibt es nur eine Person, die redet?",NEIN
La cuina del institut.wav,"Gibt es nur eine Person, die redet?",Ja
La cuina del institut.wav,"Gibt es nur eine Person, die redet?",Ja
La cuina del institut.wav,Reden Sie am Anfang?,NEIN
La cuina del institut.wav,Reden Sie am Anfang?,NEIN
La cuina del institut.wav,Reden Sie am Anfang?,NEIN
d0_drips_03.wav,reden die Leute miteinander?,NEIN
d0_drips_03.wav,reden die Leute miteinander?,NEIN
d0_drips_03.wav,reden die Leute miteinander?,NEIN
d0_drips_03.wav,Beschleunigt der Sound?,NEIN
d0_drips_03.wav,Beschleunigt der Sound?,Ja
d0_drips_03.wav,Beschleunigt der Sound?,Ja
d0_drips_03.wav,Tippt etwas?,Ja
d0_drips_03.wav,Tippt etwas?,Ja
d0_drips_03.wav,Tippt etwas?,Ja
d0_drips_03.wav,Ist der Fernseher auf?,NEIN
d0_drips_03.wav,Ist der Fernseher auf?,NEIN
d0_drips_03.wav,Ist der Fernseher auf?,NEIN
Newark airport outside.wav,zerschmettert etwas?,Ja
Newark airport outside.wav,zerschmettert etwas?,Ja
Newark airport outside.wav,zerschmettert etwas?,Ja
Newark airport outside.wav,Ist jemandes Rede von einer Maschine verstärkt?,Ja
Newark airport outside.wav,Ist jemandes Rede von einer Maschine verstärkt?,Ja
Newark airport outside.wav,Ist jemandes Rede von einer Maschine verstärkt?,Ja
Newark airport outside.wav,Sungen die Person im Radio?,NEIN
Newark airport outside.wav,Sungen die Person im Radio?,Ja
Newark airport outside.wav,Sungen die Person im Radio?,Ja
Newark airport outside.wav,Gibt es eine Person in der Nähe?,Ja
Newark airport outside.wav,Gibt es eine Person in der Nähe?,NEIN
Newark airport outside.wav,Gibt es eine Person in der Nähe?,Ja
heavy industrial door opens 110419_01.wav,Können Leute reden hören?,Ja
heavy industrial door opens 110419_01.wav,Können Leute reden hören?,NEIN
heavy industrial door opens 110419_01.wav,Können Leute reden hören?,NEIN
heavy industrial door opens 110419_01.wav,macht die Maschine ein konstantes Geräusch?,Ja
heavy industrial door opens 110419_01.wav,macht die Maschine ein konstantes Geräusch?,Ja
heavy industrial door opens 110419_01.wav,macht die Maschine ein konstantes Geräusch?,Ja
heavy industrial door opens 110419_01.wav,Ist das eine Maschine?,Ja
heavy industrial door opens 110419_01.wav,Ist das eine Maschine?,Ja
heavy industrial door opens 110419_01.wav,Ist das eine Maschine?,Ja
heavy industrial door opens 110419_01.wav,Ist das ein Tier?,NEIN
heavy industrial door opens 110419_01.wav,Ist das ein Tier?,NEIN
heavy industrial door opens 110419_01.wav,Ist das ein Tier?,NEIN
"Gibraltar Mountain (apes, birds).wav",Gibt es Leute in der Nähe?,NEIN
"Gibraltar Mountain (apes, birds).wav",Gibt es Leute in der Nähe?,Ja
"Gibraltar Mountain (apes, birds).wav",Gibt es Leute in der Nähe?,NEIN
"Gibraltar Mountain (apes, birds).wav",quietscht ein Schuh?,Ja
"Gibraltar Mountain (apes, birds).wav",quietscht ein Schuh?,NEIN
