file_name,QuestionText,answer
tornado day 1.wav,La machine est-elle en fonctionnement constante?,Oui
Stovetop Range w. City Ambience_1-2.wav,Le son change-t-il � la toute fin?,Non
night ambient crickets bugs white noise.wav,Est-ce que ce son de l'int�rieur?,Non
20091211.barking.stairs.wav,Le chien est-il dans une zone bond�e?,Non
Footsteps Dress Shoes Wood Floor.wav,Cette personne porte-t-elle des chaussures?,Oui
Tunnel Creek.wav,La personne est-elle dans une �norme salle?,Oui
Fowl - Chatter 1 - 96kHz.wav,Y a-t-il des vaches?,Non
walking in gravel 2.wav,La personne est-elle � l'int�rieur?,Non
Mechanics_Old_Clock_Wind_And Work.wav,Une source d'eau est-elle entendue?,Oui
cupboard door squeaks.wav,Est-ce tr�s grincheux?,Oui
bagpipe_on_street_BA.wav,Le son s'est-il d�color�?,Oui
Wind-up Toy Motorbike SFX.wav,Est-ce que quelque chose tourne?,Oui
20060523.grassland.wav,Y a-t-il la faune proche?,Oui
train screech.wav,Y a-t-il une cloche frapp�e?,Non
tornado day 1.wav,Une personne parle-t-elle?,Non
LA Rain.wav,Y a-t-il une voix humaine?,Non
Creacking Oak 6bft  SHORT 130418_00.wav,Le son d'eau pr�cipit� s'arr�te-t-il � tout moment?,Non
Construction Sounds.wav,Le son s'arr�te-t-il vers la fin?,Oui
WaterBottle.wav,Y a-t-il de la musique de salon?,Non
20130723_Rain1.wav,Le trafic attend-il une journ�e ensoleill�e?,Non
Thunder 03.wav,Les gens parlent-ils?,Non
RG Large Old Dog Snoring.wav,Un enfant pleure-t-il?,Non
luffy_wind5.wav,Cet article serait-il trouv� dans une ferme?,Oui
adw018raw.wav,Les gens crient-ils?,Non
Airplane indoor ambience .wav,Y a-t-il un seul son?,Non
Cooking rice.wav,Y a-t-il des gens qui se disputent?,Non
Bubbles water.wav,quelque chose br�le-t-il?,Non
branch and wind in wood 1.wav,Y a-t-il des animaux autour?,Oui
Theater Chatter.wav,Les gens communiquent-ils?,Oui
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,La chose est-elle faite de bois?,Non
Horse_Hooves_Hard_Floor_Interior.wav,Un humain a-t-il fait ce bruit?,Non
20160718_fountain.03.wav,Quelqu'un lance-t-il des pierres dans la fontaine?,Non
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,pleurent-ils?,Oui
Storm sirens with dog bark at end 050627 24 bit.wav,il pleut?,Oui
foley footsteps - raw.wav,Le dispositif d'enregistrement est-il d�plac� au d�but?,Oui
the swarm v31m3.wav,La vache se moque-t-elle?,Non
down stars running 3.wav,Une personne soupire-t-elle?,Non
Outside wind.wav,Est-ce � l'ext�rieur?,Oui
nxSample010.wav,L'eau fonctionne-t-elle?,Oui
water_boil_pour_stir-96.wav,Y a-t-il un motif dans les sons en cours?,Oui
Ship Fender.wav,L'homme conduit-il un bus?,Non
Bus Pulls Away.wav,Cela se passe-t-il � l'ext�rieur?,Oui
night ambient crickets bugs white noise.wav,Est-ce � l'ext�rieur?,Oui
natureatmosphere.wav,L'homme cuisine-t-il?,Non
Cityscape construction site 2 100304.wav,Est-ce � l'int�rieur d'un mus�e?,Non
Cualquiera.wav,Leurs personnes parlent-elles?,Oui
river_mouth1.wav,Le son du rudage de l'air est-il un v�hicule de tout type?,Non
House_kettle boil_whistle.wav,Le sifflement se calment rapidement?,Oui
metal plate striking wall.wav,Y a-t-il quelque chose qui s'accroche au m�tal?,Non
small town.wav,Cela ressemble-t-il � une voiture?,Oui
MVI_4002-B.wav,Un train est-il pass�?,Oui
hissy fizz.wav,Le statique change-t-il?,Oui
restaurant wood floor.wav,Beaucoup de gens sont-ils pr�sents?,Oui
Jumping onto a hard floor with shoes and some walking sounds.wav,Quelqu'un se d�place-t-il rapidement?,Oui
Short Hailstorm.wav,"La pluie est-elle d'abord l�ch�e, puis ramasse-t-elle de la vapeur?",Oui
Water Faucet HQ Stereo.wav,L'eau fonctionne-t-elle?,Oui
coffee can.wav,Le broyage est-il constant?,Oui
20160922_passing.lorry.marshes.wav,Le train s'est-il s'estomp�?,Oui
PassingMoped01.wav,N'y a-t-il pas de v�hicule?,Non
Small Boat Engine.wav,Est-ce une personne?,Non
BobKessler-Spinning Tin Top.wav,Est-ce que quelque chose roule des �tapes?,Oui
Fairground 2 Ghost ride.wav,La r�gion est-elle un environnement familial?,Non
Plaza_de_la_Revolucion_risa.wav,Y a-t-il un moteur de voiture qui tourne?,Oui
Bicin_Diputacion_Day_22-03-2009.wav,Y a-t-il un son de v�hicules?,Oui
20110805_forest.crows.07.wav,Y a-t-il des animaux autour?,Oui
Tall Wine glass hits.wav,Les gens parlent-ils?,Non
Omsk_Victory_park_1.wav,Quelqu'un marche-t-il sur du verre?,Oui
WeddingClap.wav,La foule est-elle en col�re?,Non
Lincoln Nebraska Tornado 5 9 2016.wav,Y a-t-il un son contre nature?,Oui
Llantas_rechinando.wav,Quelque chose fait-il un son tremblant?,Oui
WeddingClap.wav,Y a-t-il un chant en arri�re-plan?,Non
"spring, road.wav",Y a-t-il de la musique forte?,Non
Omsk_Victory_park_1.wav,Quelqu'un parle-t-il?,Oui
20130326_caged.birds.01.wav,Les oiseaux gazouillent-ils?,Oui
Naoshima-squeeking.wav,Y a-t-il des enfants qui jouent?,Non
campanas.wav,Le son est-il r�pitti?,Oui
plastic-straw-whistles.wav,Une femme chante-t-elle l'op�ra?,Non
AM static.wav,Les gens rient-ils en arri�re-plan?,Non
Face slap CsG.wav,Un oiseau chante-t-il?,Non
abandoned-ballroom-radiators.wav,Le son est-il m�lodique?,Non
Slushing in mouth.wav,La personne mange-t-elle quelque chose de croquant?,Non
Growing Hum.wav,Le bruit qui commence � mi-chemin est-il ind�pendant?,Non
RG Large Old Dog Snoring.wav,Quelqu'un fait-il un son?,Oui
worktoilet.wav,La douche fonctionne-t-elle?,Oui
trump.wav,Y a-t-il des hommes qui se disputent?,Non
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Quelqu'un parle-t-il?,Oui
F907 Church prayer f.wav,Un homme parle-t-il?,Oui
Arch Leaf.wav,Est-ce que �a marche qui cause le bruit de m�lange sec?,Oui
drip rhythm1.wav,La goutte tombe-t-elle dans l'eau?,Oui
005_musesdelight_charismatic-african-preacher.wav,La personne parle-t-elle reconnaissante?,Non
h907 boules pologna clap f.wav,Une seule personne parle-t-elle?,Non
Bizzare Atmosphere.wav,Cela ressemble-t-il � la pluie?,Non
mechanical.wav,On peut-on entendre quelque chose de tourner?,Oui
SilverStarSearchAndRescue.wav,Est-ce un animal?,Non
Rave1.wav,Quelqu'un joue-t-il le trombone?,Oui
Little sreet behind a terrasse cafe.wav,Les gens ont-ils une f�te ici?,Oui
Idling Truck at Loading Dock.wav,Y a-t-il des gens qui parlent en arri�re-plan?,Oui
Creaking pier.wav,Le son est-il caus� par la pression de / contre le bois?,Oui
Pag_Starigrad_crickets_birds_2.wav,Y a-t-il un bruit industriel fabriqu� par l'homme artificiel?,Oui
"Swings in Mauerpark, Berlin.wav",L'objet continue-t-il de faire du bruit?,Oui
Taking the car out of the garage.wav,La voiture s'�teint-elle?,Non
Kung Fu Clothes Hits and Clothing Sounds.wav,Y a-t-il des p�riodes tranquilles entre les sons de taraudage?,Oui
alarm_clock_ringing_01.wav,Le son vient-il d'une horloge?,Oui
20061124ParadeCHS.wav,Est-ce � l'ext�rieur?,Oui
Liverpool St Station main hall.wav,Les vagues s'�crasent-elles contre le rivage?,Non
Jet Engine 1.wav,La scie change-t-elle en rythme?,Non
at the edge of the forest.wav,Un taille-crayon est-il allum�?,Non
bands_and_motorbike.wav,La musique peut-elle �tre entendue?,Oui
Ambience with Train.wav,Une corne est-elle klaxue?,Non
fan_2_300513.wav,Le soufflage est-il stable?,Oui
Cooking rice.wav,Le bruit devient-il plus doux?,Oui
Water in a canal.wav,Est-ce un orage?,Oui
Lluvia 1.wav,Est-ce un ph�nom�ne naturel?,Oui
Buddhist Bells.wav,L'objet fait-il un haut hauteur lorsqu'il est frapp�?,Oui
Glass bottles in and out of a basket.wav,Un objet est-il cass�?,Non
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Quelqu'un parle-t-il?,Oui
PIT-ROIG 0.12-0.17.wav,il pleut?,Oui
quick walk.wav,Y a-t-il un chien grognant?,Non
mercury topaz starting.wav,Le ventilateur est-il allum�?,Oui
Clatter.wav,Y a-t-il une voix?,Non
20090412.bell.strikes.12.wav,Les rues sont-elles vides?,Non
"a gentle breeze, wind 4.wav",Le son est-il produit par des objets inanim�s?,Non
Mulholland Memorial Fountain Los Angeles.wav,est-ce � l'int�rieur?,Non
Blackbird sounds.wav,Est-ce � l'ext�rieur?,Oui
20160506_sharpening.02.wav,Le son reste-t-il au m�me volume?,Non
024_House_InsideCarEngineStart.wav,Le v�hicule est-il parti?,Oui
spring morning birds oiseaux reveil printemps #1.wav,Le tonnerre peut-il �tre entendu?,Non
bands_and_motorbike.wav,Y a-t-il des gens qui parlent?,Non
20130405_wooden.stairs.floor.01.wav,Les individus parlent-ils pendant qu'ils marchent?,Non
FOOTSTEPS_005.wav,La personne bourdonne-t-elle?,Non
Car vs. Freight Train.wav,Les oiseaux peuvent-ils �tre entendus � gazer?,Non
microphonecontact_stereo.wav,Y a-t-il des chiens grognant?,Non
LakeSide2.wav,Y a-t-il beaucoup d'animaux qui font du bruit?,Oui
morning breeze and birds.wav,On peut-on entendre un chien aboyer?,Non
Mug in sink.wav,L'eau est-elle vers�e?,Oui
Small Falling Water Onto Stones.wav,L'eau frappe-t-elle quelque chose comme une vague?,Oui
Rain - 1.wav,Est-ce que �a coule rapidement?,Oui
cupboard door squeaks.wav,Le bois fait-il ce bruit?,Oui
Footsteps on Wet Pavement_1-2.wav,La personne marche-t-elle?,Oui
ieai.wav,Les vagues sont-elles cr��es?,Oui
Arch Leaf.wav,Y a-t-il quelqu'un qui se d�place?,Oui
RKeaton_EMF366_12_Tearing Thick Paper.wav,Y a-t-il quelqu'un qui se plaint du papier?,Non
Airplane indoor ambience .wav,Le son est-il constant?,Oui
vicor-machine3.wav,Y a-t-il plusieurs sons?,Oui
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Y a-t-il un animal qui fait du bruit?,Oui
room-tone theater with silent woman 130525_07.wav,Un bruit de craquage est-il entendu?,Oui
graffiti artist spraying NL 130611_02.wav,Le bruit s'arr�te-t-il au milieu?,Non
quick walk.wav,La personne est-elle � l'ext�rieur?,Oui
atmo_kenting_national_park.wav,L'animal principal entendu a-t-il 4 jambes?,Non
Kung Fu Clothes Hits and Clothing Sounds.wav,Une personne parle-t-elle?,Non
F907 Church prayer f.wav,Y a-t-il une seule personne qui r�pond � une foule?,Oui
Gentle rain outside balcony street noise.wav,Le son de jardin a �t� provoqu� par un avion?,Non
Quill pen writing on hard paper various speed.wav,Y a-t-il un chien qui aboie?,Non
Thunder_01.wav,Les gens chuchotent-ils?,Non
Sizzling Bacon.wav,Y a-t-il du liquide?,Oui
Cars_bridge.wav,Les voitures varient-elles en degr� de vitesse et de bruit du moteur?,Oui
Nightingale.wav,Y a-t-il beaucoup de sons d'oiseaux dans le clip?,Oui
20090407.airplane.wav,Quelqu'un parle-t-il?,Non
air bubbles on the surface of the water.wav,Les bulles peuvent-elles �tre entendues?,Oui
obresAranyo_trepant2.wav,Un outil est-il utilis�?,Oui
1400 am static.wav,Y a-t-il des chiens en arri�re-plan?,Non
Carillon Zuiderkerk Amsterdam.wav,La cloche ne sonne-t-elle qu'une seule fois?,Non
Blackbird sounds.wav,Y a-t-il une variation de la hauteur du chant des oiseaux?,Oui
PassingMoped01.wav,Y a-t-il des oiseaux qui gazouillent?,Oui
spring rain in the woods.wav,Le son d�goulinant l'eau devient-il plus fort?,Oui
Water in a canal.wav,Le son est-il rendu constant?,Oui
ortam.wav,Y a-t-il un grondement?,Oui
WaterBottle.wav,Y a-t-il une seule personne qui fait du bruit?,Oui
box_open_hit.wav,Y a-t-il une voiture?,Non
Sound_FX_Ambient_Street_cars+passing_by.wav,Un enfant peut-il �tre entendu?,Oui
CAR_WASH.wav,Le v�hicule est-il stationnaire?,Non
InsectsSummerSwellingAug16th2013.wav,Est-ce un tapis roulant?,Oui
bathroom drain 1.wav,Quelqu'un lance-t-il des pierres dans l'eau?,Non
Kitchen faucet running fast and slow and filling glass of water.wav,Une eau a-t-elle �t� collect�e � un seul endroit?,Oui
fdv_orage_26082011.wav,il neige?,Oui
upstairs.wav,La musique est-elle jou�e en arri�re-plan?,Oui
trail_footsteps_1_0725_102951.wav,Un aspirateur est-il un son en arri�re-plan?,Non
Stream # 2.wav,Le bruit de la pluie tombant?,Oui
Birds Singing in a Small Town During Morning.wav,"Il y a plus d'un oiseau dans la sc�ne, non?",Oui
Footsteps on Wet Pavement_1-2.wav,Le bruit s'arr�te-t-il � un moment donn�?,Oui
Office Lift 2.wav,Y a-t-il un chat?,Non
20100110.kitchen.wav,Y a-t-il de l'eau courante?,Non
Filing Nails.wav,Quelque chose se frotte contre un autre?,Oui
Cualquiera.wav,Les gens peuvent-ils �tre entendus apr�s l'ouverture de la porte?,Oui
cricket chirp.wav,Les grenouilles sont-elles coakes?,Oui
LightRainOctober31st2015.wav,Ce bruit provient-il d'un appareil m�canique?,Oui
Afternoon Suburb Calm.wav,Est-ce � l'ext�rieur?,Oui
20081130_walking_in_snow_with_snowshoes.wav,La personne est-elle dans un environnement froid?,Oui
London Overground train (interior) approaches Victoria Station.wav,Des annonces jouent-elles?,Oui
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Les voitures peuvent-elles �tre entendues passer?,Oui
spring rain in the woods.wav,L'eau arr�te-t-elle d�goulinant?,Oui
Marker Writing on Paper.wav,La personne lit-elle � haute voix ce qu'elle �crit?,Oui
FOOTSTEPS_005.wav,La personne bouge-t-elle?,Oui
Air raid siren_rising.wav,Une temp�te arrive-t-elle?,Oui
Marker Writing on Paper.wav,La personne �crit-elle sur un tableau blanc?,Oui
Still morning Collingwood beach.wav,Les vagues �claboussent-elles?,Oui
winter wren wind leaves.wav,Les gens bavardent-ils?,Non
Sink_Running.wav,Est-ce le plus fort au d�but?,Oui
Busy Playground.wav,Y a-t-il des enfants qui parlent au loin?,Oui
fallingrice2.wav,Y a-t-il de l'eau impliqu�e dans l'action?,Non
Busy Playground.wav,Les voix des enfants deviennent-elles plus �loign�es?,Oui
Iceland2013_Stokkur.wav,Quelqu'un crie-t-il?,Oui
20130326_caged.birds.01.wav,Y a-t-il plusieurs oiseaux?,Oui
Rave1.wav,Est-ce que cela ressemble � de la musique?,Oui
RunningWater_BathTub_01.wav,est-ce le son des voitures?,Non
Toilet Shuffling.wav,Est-ce dans une salle de bain?,Oui
Blackbird tweet with waterfall background.wav,Le son a-t-il �t� enregistr� � l'int�rieur?,Non
market.wav,Cette zone est-elle silencieuse?,Non
wheaten field.wav,Y a-t-il un coup fort?,Non
vending machine action.wav,Y a-t-il un chien?,Non
cowshed.wav,Est-ce qu'une seule vache se moque?,Non
Corn Husking Sequence x2.wav,La bande est-elle utilis�e?,Oui
natureatmosphere.wav,La personne qui parle une femme?,Oui
BulletJuneEdited192012.wav,Est-ce un son qui est g�n�ralement entendu � l'int�rieur?,Non
rain in tent.wav,Est-ce dans un b�timent?,Non
Machetes sliding 2.wav,La personne utilise-t-elle l'objet pour couper quelque chose?,Non
rain2.wav,Y a-t-il un train en arri�re-plan?,Non
California morning birds singing.wav,Le son a-t-il lieu � l'ext�rieur?,Oui
20090412.bell.strikes.12.wav,Est-ce � l'ext�rieur?,Oui
Rishikesh Aarati.wav,Les chiens aboyaient-ils?,Non
Cityscape construction site 2 100304.wav,Une voiture peut-elle �tre entendue en arri�re-plan?,Oui
Idling Truck at Loading Dock.wav,Les gens parlent-ils?,Non
Fowl - Chatter 1 - 96kHz.wav,Les animaux font-ils du bruit � cause d'une voiture bip?,Non
20160922_passing.lorry.marshes.wav,Y a-t-il des gens qui se parlent?,Non
Old metal window open and close.wav,Est-ce un son musical?,Non
paper_cut.wav,Le papier est-il g�r� dans le clip?,Oui
ambience winter fountain birds .wav,Y a-t-il la foudre et le tonnerre?,Non
md3trk2.wav,Le bruit est-il r�p�titif?,Oui
foley footsteps - raw.wav,Y a-t-il plusieurs personnes pr�sentes?,Non
Waterfalls_00216.wav,Y a-t-il un bruit d'animaux?,Non
Sink_Running.wav,Y a-t-il des sons de �claboussures bruyantes?,Oui
Iceland2013_Stokkur.wav,Les gens passent-ils un bon moment?,Oui
foley footsteps - raw.wav,Les animaux sont-ils bruyants?,Oui
Forest with Squirrel.wav,Y a-t-il des voix humaines?,Non
maryam sounds 5.wav,Est-ce que quelque chose de jangling?,Oui
hissy fizz.wav,Quelqu'un soudait-il?,Non
FOREST-SOUNDS.wav,Y a-t-il d'autres sons d'animaux en plus des oiseaux?,Non
broken comms2.wav,Un animal pleure-t-il?,Non
Chicharra1.wav,Un animal hurle-t-il?,Oui
Gentle rain outside balcony street noise.wav,Y a-t-il plus de sons qu'un simple moteur?,Oui
wheaten field.wav,Le sifflement est-il tr�s calme?,Oui
Carillon - GoSoundtrack.wav,Le son provient-il d'une bo�te de musique?,Oui
Wipers .wav,Le son est-il �mis par un v�hicule?,Oui
pr#6F9A9E.wav,L'article fait-il un son diff�rent � chaque fois qu'il est tomb�?,Oui
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Un cochon est-il d'embarquer?,Non
Short Hailstorm.wav,La pluie est-elle simplement l�ch�e et dispara�t?,Non
California morning birds singing.wav,Y a-t-il une temp�te qui arrive?,Non
tornado day 1.wav,Le son est-il � une hauteur constante?,Non
Train Pass Koln.wav,Y a-t-il un chien qui aboie?,Non
wooden barndoor.wav,Cet appareil est-il propuls� par l'essence?,Non
Glass bottles in and out of a basket.wav,Quelque chose de dur est-il tra�n� sur une autre surface dure?,Oui
Shower 2.wav,Quelqu'un prend-il une douche?,Oui
circuitbend03.wav,Le bourdonnement provenait-il d'un appareil utilis� pour transmettre des messages?,Oui
Scratching or tearing.wav,Y a-t-il un wapiti?,Oui
Rocks - hits.wav,Un chien aboie-t-il dans un intrus?,Non
Sizzling Bacon.wav,Le son de l'eau reste-t-il stable?,Oui
abandoned-ballroom-big-metal.wav,Est-ce que quelqu'un fait de la marche?,Oui
water dripping 2.wav,il pleut?,Non
walking indoors footsteps tap tap tapping foley.wav,sont ces pas?,Oui
MVI_4002-B.wav,Les animaux peuvent-ils �tre entendus?,Non
Theater Chatter.wav,Une seule personne parle-t-elle?,Non
ambient text.wav,La musique est-elle effrayante?,Oui
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Y a-t-il des gens qui parlent?,Non
Scratching or tearing.wav,Y a-t-il de nombreux bruits de fond?,Oui
leaky_kitchen_tap_squealing.wav,Y a-t-il plus d'une voiture?,Oui
rhythm of the falling drops.wav,Y a-t-il des gens qui parlent?,Oui
20130327_valparaiso.traffic.02.wav,Les voitures conduisent-elles?,Oui
river + waterfall 2 .wav,Les gens sautent-ils dans l'eau?,Non
FOOTSTEPS_005.wav,Cette personne est-elle � l'ext�rieur?,Oui
Garden Birds 3.wav,Est-ce � l'ext�rieur?,Oui
FP_Refrigerator_Door_Squeak.wav,Quelqu'un sonne-t-il la sonnette?,Non
Tree Bark Cracks.wav,La personne marche-t-elle?,Oui
carkeys.wav,L'objet est-il fait de bois?,Non
Morning Birds 001.wav,Est-ce dans une ville?,Non
20160506_sharpening.02.wav,Y a-t-il des gens qui parlent?,Non
Tub Draining.wav,Y a-t-il un pr�sent liquide?,Oui
moving flipcharts after the meeting.wav,La machine fonctionne-t-elle tranquillement?,Non
Paper_Parchment_Rustling.wav,Le verre se casse-t-il?,Non
paper01.wav,Un commutateur clique-t-il?,Non
tentrain.wav,Est-ce � l'ext�rieur?,Oui
cookieSheetWiping.wav,Quelqu'un balaie-t-il?,Oui
Rave1.wav,Le son pourrait-il �tre une sir�ne de police?,Oui
luffy_earth5.wav,Cet objet a-t-il �t� allum�?,Oui
wooden barndoor.wav,La personne ouvre-t-elle un pot?,Non
fdv_orage_26082011.wav,Cela continue-t-il de pleuvoir?,Oui
Wind_Whistling_Dorm_Window.wav,Cela ressemble-t-il � une sir�ne?,Oui
bar crowd.wav,Est-ce un centre de garde d'enfants?,Non
STE-017 traffic bus stop.wav,Les voitures passent-elles?,Oui
UrbanHerringGulls.wav,Est-ce une tron�onneuse?,Non
Footsteps On Squeaky Wood Floor.wav,La personne qui marche porte des chaussures?,Oui
natureatmosphere.wav,Y a-t-il plus d'une personne?,Non
basement-stairs.wav,Est-ce un son staccato?,Oui
20160922_passing.lorry.marshes.wav,Y a-t-il un train qui passe?,Oui
microphonecontact_stereo.wav,Le bruit d'un humain peut-il �tre entendu � m�cher?,Oui
meadow brook bees.wav,Le microphone est-il loin de la source du son?,Non
Kiddie Train.wav,Est-ce dans un b�timent?,Oui
light suburban ambiance.wav,Une voiture se retourne-t-elle?,Non
SonicSnap_GPSUK_Cockerel.wav,On peut-on entendre un chien aboyer?,Non
Rocks - hits.wav,Y a-t-il plus d'un son?,Oui
Construction Sounds.wav,Y a-t-il des voix humaines?,Non
Gibbons of Dusit.wav,Les bruits sont-ils aigus?,Oui
20060523.grassland.wav,Est-ce dans une ville?,Non
Large Splashes.wav,Quelque chose est tomb� dans l'eau?,Oui
AMB_swamp_summer_night_fish_insects_00.wav,L'eau s'�coule-t-elle?,Non
walking in gravel 2.wav,Y a-t-il un saut?,Non
water fountian-hollow sm med pitch.wav,L'eau coule-t-elle?,Oui
windup_dino_slow.wav,Cela ressemble-t-il � quelque chose trouv� dans la nature?,Non
worktoilet.wav,Y a-t-il de l'eau?,Oui
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Quelqu'un crie-t-il?,Non
thunder-distant-20120709-s3.wav,Le son s'est-il d�color�?,Oui
