file_name,QuestionText,answer
tentrain.wav,Is it raining?,YES
Arch Leaf.wav,Is it walking that is causing the dry shuffling sound?,YES
FP_Refrigerator_Door_Squeak.wav,Does someone ring the doorbell?,NO
rain in tent.wav,Is this in a building?,NO
walkingondirtpath.wav,Is the person walking outside?,YES
Mariehamn_frogs.wav,is a duck making a sound?,YES
London Overground train (interior) approaches Victoria Station.wav,Are the people currently in transit?,YES
folding and crumpling paper.wav,Is this an animal?,NO
Slushing in mouth.wav,Is the person holding something?,YES
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Is someone breaking branches?,YES
Rain recording.wav,Is there rain?,YES
Rocks - hits.wav,Is there voices?,NO
BulletJuneEdited192012.wav,Is this a sound that is typically heard indoors?,NO
Chainsaw Crosscutting  3.wav,Is somebody using a tool?,YES
Bicycle Chain Accel Crash.wav,Is there a rattling sound?,YES
House_kettle boil_whistle.wav,Are there people eating?,NO
radio tuning 2.wav,Is this a musical instrument?,NO
"a gentle breeze, wind 4.wav",Is this an engine?,NO
Index Card Flips (handle business paper mvmt) 02.wav,Is something moving?,YES
Corn Husking Sequence x2.wav,does the sound stay the same pace?,NO
hissy fizz.wav,Did the static have multiple tone level?,YES
Sword clanks 3.wav,Is a person making a banging sound?,YES
river + waterfall 2 .wav,are any animals making noises?,NO
Room-tone rain-drips 1m 161015_1013.wav,Are there animals around?,NO
Mug in sink.wav,Is there a lighting strike?,NO
forest_ambience_chepachet_spring_1.wav,Is the person at a loud house party?,NO
Household - Atmos - Wind Through Window.wav,Can loud thunder be heard?,NO
luffy_earth5.wav,Has this object been turned on?,YES
the swarm v31m3.wav,Does the sound fade towards the end?,YES
the swarm v31m3.wav,Is the cow mooing?,NO
small town.wav,does it sound like an animal?,NO
cowshed.wav,Are the cows mooing in a closed barn?,YES
tornado day 1.wav,Is the machine in constant operation?,YES
WalkingInSnowCrunchingIce.wav,Does the person speak?,NO
Outside wind.wav,Is it raining?,YES
Creaking pier.wav,Is the sound caused by pressure from/against wood?,YES
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,does a car drive by?,YES
at the edge of the forest.wav,Is a pencil sharpener on?,NO
THE_RATT12_1.wav,Is a man speaking?,YES
Carillon Zuiderkerk Amsterdam.wav,Are chimes playing?,YES
Idling Truck at Loading Dock.wav,Are there people talking in the background?,YES
rainy stream 22 sec.wav,Is it dry in this area?,NO
knocking on a window or glass.wav,Is the sound loud?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,Is there an unnatural sound?,YES
MVI_4002-B.wav,Is a baby crying ?,NO
quick walk.wav,Is the person outside?,YES
branch and wind in wood 1.wav,Are there animals around?,YES
md1trk33-34.wav,Are the hinges squeaking?,YES
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Is there a liquid around?,YES
tua-mirandela_train_arrival_march2007.wav,Is the person talking?,NO
atmo_kenting_national_park.wav,Are the animals heard here fighting?,NO
river_mouth3.wav,Is water flowing?,YES
WasherEndofRestCycleStartFill-WashCycle.wav,Is there water?,YES
IKEA_Cafeteria.wav,Is there a waterfall in the background?,NO
wind and birds in the delta of the River Po 2.wav,Are people talking?,NO
ambience car.wav,Does the noise involve traffic?,YES
Footsteps Dress Shoes Wood Floor.wav,Is the person walking on stairs?,YES
WaterOnMetal.wav,Is a person causing the noise to happen?,NO
Rain - 1.wav,does the noise come from water?,YES
Train sound.wav,is something moving?,YES
Cityscape 04 090617.wav,Does the sound get louder in the end?,NO
squeaking wooden floor.wav,Does this sound involve objects that are being moved around?,YES
Short Hailstorm.wav,Does the rain just let up and go away?,NO
Waiting at a Montreal Subway Station.wav,Does transportation make this sound?,YES
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Is there a car engine?,YES
California morning birds singing.wav,Does the sound take place outside?,YES
STE-008.wav,Is the train going through a tunnel?,YES
Fowl - Chatter 1 - 96kHz.wav,Are there cows?,NO
Naoshima-squeeking.wav,Is anyone talking?,NO
Scratching or tearing.wav,is there a scraping sound?,YES
quick walk.wav,is the person walking in a group?,YES
Still morning Collingwood beach.wav,Are waves splashing?,YES
cookieSheetWiping.wav,Is someone sweeping?,YES
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Are people discussing?,NO
20130327_valparaiso.traffic.02.wav,are people talking loudly?,NO
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Are there birds in the audio?,NO
Jet Engine 1.wav,Are industrial machines involved?,YES
Cars_bridge.wav,do the cars vary in degree of speed and engine noise?,YES
metal plate striking wall.wav,Does the person say anything while working with the metal object?,NO
Birds in Pujipor.wav,Are people talking?,YES
autospasandociudadnoche1.wav,Is a car heard coming closer?,YES
h907 boules pologna clap f.wav,Is someone addressing a crowd?,YES
Bubbles water.wav,Is something burning?,NO
PIT-ROIG 0.12-0.17.wav,Is there a dog barking?,NO
53 blackhead_minifjord_closeup.wav,Is an audience laughing?,NO
Typing 5 lines.wav,is there typing?,YES
Box of sweets.wav,Is the person eating?,NO
Liverpool St Station main hall.wav,Does this take place in a busy place?,YES
Kitchen faucet running fast and slow and filling glass of water.wav,Has some water collected in one spot?,YES
Paper_Parchment_Rustling.wav,Does glass break?,NO
Household - Atmos - Wind Through Window.wav,Is the wind blowing?,YES
Tunnel Creek.wav,Is the person in a huge hall?,YES
Art Gallery Tone.wav,is the man's voice louder than the woman's?,YES
PauseConference_youngerPeople.wav,Are there more than three people in the place?,YES
train screech.wav,Are people arguing?,NO
Wet_Soggy_Squishy_Footsteps.wav,Does any person talk?,NO
Atmosphere on road in London.wav,Can a crowd of people be heard?,NO
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Can sirens be heard in the background?,NO
RadioFan.wav,Can more than one voice be heard?,YES
cookieSheetWiping.wav,are many people around?,NO
metal plate striking wall.wav,Did the metal object clang more than once?,YES
drunk_teenagers_1.wav,are many people talking?,YES
walkingondirtpath.wav,Is the man walking on pebbles?,YES
luffy_wind5.wav,would this item be found on a farm?,YES
paper01.wav,Does a switch click?,NO
FP_Refrigerator_Door_Squeak.wav,Is the door old?,YES
Siren Milan.wav,Is this a noise that could be heard in a city?,YES
Thunder_01.wav,is there a space before the thunder?,YES
20061124ParadeCHS.wav,Is a lullaby playing?,NO
steps_snow.wav,Is there more than one person marching?,YES
10_lightning_kohchang.wav,Are people singing?,NO
fireTruckFar NL 140109_00.wav,Can an ambulance siren be heard in the background ?,YES
Drill press.wav,is this a combustible engine?,YES
md4trk10.wav,Is this a percussion instrument?,YES
20080505_1306playground01.wav,Are there children playing?,YES
Large Splashes.wav,Is something dropped into water?,YES
river + waterfall 2 .wav,Is the water falling constant?,YES
Creacking Oak 6bft  SHORT 130418_00.wav,Is someone operating a garbage truck?,NO
SCC CLAPTER 20101210.wav,Are they at the beach?,NO
urinating on a wall.wav,Are there animal noises in the background ?,NO
Clatter.wav,Is there a time that the tapping gets quieter?,YES
20130723_Rain1.wav,Do the cars sound their horns?,YES
LakeSide2.wav,Are there many animals making noise?,YES
leaky_kitchen_tap_squealing.wav,does the horn remain in the same pitch?,NO
Footsteps On Squeaky Wood Floor.wav,Is the person continually walking across a floor?,YES
remix of 130879__frederic-font__05-hang-song-1.wav,Is that a sound of screaming?,NO
Boom_Folie_NoiseOnGlass.wav,Does a rooster crow?,NO
folding and crumpling paper.wav,Is there a piece of paper?,YES
20101228.teens.wav,Is somebody giving a speech?,NO
Mug in sink.wav,Is water being poured?,YES
InsectsSummerSwellingAug16th2013.wav,is the noise loud?,YES
Omsk_Victory_park_1.wav,Does someone speak?,YES
20100110.kitchen.wav,Are dogs barking?,NO
Busy Playground.wav,Are the children's voices becoming more distant?,YES
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Is something being hit?,YES
RKeaton_EMF366_12_Tearing Thick Paper.wav,Is the paper being changed physically?,YES
20110805_forest.crows.07.wav,Is an animal making noise?,YES
Box of sweets.wav,Is there a drill sound?,NO
Birds in the city 1.wav,Is someone talking?,NO
Rainforest Morning Chorus.wav,Is there a train whistle?,NO
bierfest_atmosphere.wav,Is there laughing?,YES
20080918.boots.door.wav,Is there a person walking?,YES
metal plate striking wall.wav,does the metal seem to be picked up and dropped again?,YES
Bicin_Diputacion_Day_22-03-2009.wav,does the clicking increase in speed?,YES
IKEA_Cafeteria.wav,Are people eating?,YES
walking in gravel 2.wav,Is there jumping?,NO
Inner City Bees.wav,Are humans heard?,NO
Slushing in mouth.wav,Is the person eating something crunchy?,NO
"Creaky wooden steps, down and up.wav",Do these sounds involve human movement?,YES
Shower Running 02.wav,Is there constant running water?,YES
20070303.duck.wav,Is this outside?,YES
Metal_Hit_01.wav,Are dogs barking?,NO
Iceland2013_Stokkur.wav,Are people laughing?,YES
vicor-machine3.wav,Is the noise being made constant?,YES
Shower 2.wav,Is the drain open?,YES
Tiergarten birds early morning.wav,are there many birds?,YES
draining board metal drip on metal.wav,Is the water running?,YES
RG Large Old Dog Snoring.wav,Is someone making a sound?,YES
Cat Meowing.wav,Is this the sound of a baby animal?,YES
HarleyDavidson.wav,does the engine fade away?,YES
Bizzare Atmosphere.wav,Is there more than one banging noise?,YES
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Is someone screaming out?,NO
Cityscape construction site 2 100304.wav,Can a car be heard in the background?,YES
Metallic  Gate.wav,Are there any voices present?,NO
20110805_forest.crows.07.wav,Is a baby crying?,NO
Airplane indoor ambience .wav,Is the sound constant?,YES
wheaten field.wav,Is the hissing very quiet?,YES
remix of 130879__frederic-font__05-hang-song-1.wav,Is that music playing?,YES
Atmosphere on road in London.wav,Are all of the sounds heard coming from something close?,NO
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Is the air hose sound soft?,NO
thunderstorm_2.wav,Does the rain get more intense?,NO
Train Pass Koln.wav,is there a dog barking?,NO
rain2.wav,Is there a train in the background?,NO
down stars running 3.wav,Does a person sigh?,NO
"Fast food soda with ice, sip slurp straw.wav",Is there someone tired?,NO
Crickets in the night.wav,Is a zebra whinnying?,NO
Bicycle Chain Accel Crash.wav,Is the sound being made constant?,YES
fresound sample 2.wav,Is there more than one note playing at a time in some places?,YES
F907 Church prayer f.wav,Are there many people responding to one person?,YES
"Swings in Mauerpark, Berlin.wav",Is the object quiet?,NO
vending machine action.wav,Does the person want a snack?,YES
Wind-up Toy Motorbike SFX.wav,Is something spinning?,YES
Car vs. Freight Train.wav,Can a car be heard revving its engine?,YES
windup_dino_slow.wav,Is the sound repititious?,YES
cowshed.wav,Are the cows close to each other?,YES
Boiling a cup of water.wav,Is a wolf howling?,NO
Erny vs Deadman4.wav,Are the people talking over each other?,YES
worktoilet.wav,Is the air conditioner humming?,NO
outdoors ambient distant village 3.wav,Is someone coughing?,NO
20061124ParadeCHS.wav,Is this outside?,YES
Rain_inside_of_a_Car.wav,Does the sound stay constant?,YES
Jet Engine 1.wav,is the saw turned on?,YES
indoors house ambient room tone distant neighbours 1.wav,Are there people nearby?,YES
forest.wav,Can music be heard?,YES
winter wren wind leaves.wav,Is the bird chirping loudly?,YES
Wet_Soggy_Squishy_Footsteps.wav,Is something being squished?,YES
fountain.wav,Is there thunder?,NO
meadow brook bees.wav,Are there any insect sounds?,YES
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Are there any kids playing?,YES
mediterranean_sea_porticcio.wav,Does the sound of the water alternate between soft and loud?,YES
Marker Writing on Paper.wav,Is someone writing something?,YES
BoyRacer.wav,Is this in a library?,NO
Office Lift 2.wav,Is there a cat?,NO
20090412.bell.strikes.12.wav,Are the streets empty?,NO
Birds in the city 1.wav,Is this outside?,YES
Krankenwagen _ German Ambulances Passing by...wav,Is this the sound of emergency transportation?,YES
Gentle rain outside balcony street noise.wav,Does the engine slowly idle down?,YES
Cardiff Bay fireworks.wav,Is the sky lighting up with colors?,YES
Sound_FX_Kitchen_wash dish.wav,Is a person taking a shower?,YES
WindInPylons.wav,Is the wind blowing?,YES
wooden barndoor.wav,Is this device powered by gasoline?,NO
Bizzare Atmosphere.wav,Is banging occurring in the sound?,YES
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Is the volume of speech variable?,YES
walking in gravel 2.wav,Is the wind blowing?,YES
Wet_Soggy_Squishy_Footsteps.wav,Is a baby crying?,NO
Iceland2013_Stokkur.wav,Is someone screaming?,YES
20090407.airplane.wav,Can a plane be heard?,YES
light suburban ambiance.wav,Is a car backfiring?,NO
cricket chirp.wav,Is the sound made by an insect?,YES
fireTruckFar NL 140109_00.wav,Does a vehicle accelerate away?,YES
Construction Sounds.wav,Is this sound quiet?,YES
Mechanics_Old_Clock_Wind_And Work.wav,Is any source of water heard?,YES
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Are people talking?,YES
Underwater_rumble_CsG.wav,Does the rumbling ever stop?,NO
Cars_bridge.wav,are horns honking?,NO
Garden Birds 3.wav,Are the sounds high pitched?,YES
car alarm 130603.wav,Does the sound come from a car?,YES
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Are there kids?,NO
Tube - 1 stop to brixton.wav,Is the vehicle underground?,YES
chrrrckkkcc.wav,Can impact noises be heard ?,YES
House_kettle boil_whistle.wav,Does the pitch of the whistle get higher?,YES
bagpipe_on_street_BA.wav,Is someone playing an instrument?,YES
radio tuning 2.wav,Are they talking in a room together?,NO
Balloon Game at Arlington Heights Carnival.wav,Are the people playing a game?,YES
turning pages book slow quickly.wav,Is someone banging on metal?,NO
By ther blacksmith-002.wav,Is more than one person hitting something?,YES
pr#6F9A9E.wav,Is something dropping?,YES
Tree Bark Cracks.wav,Is the person talking?,NO
moving glass pieces.wav,Are there repetitive clinking sounds?,YES
Horse_Hooves_Hard_Floor_Interior.wav,does a person give out a yell?,NO
Nightingale.wav,Are there many bird sounds in the clip?,YES
winter wren wind leaves.wav,Are the people chattering?,NO
