file_name,QuestionText,answer
20061124ParadeCHS.wav,क्या केवल एक व्यक्ति है?,नहीं
20061124ParadeCHS.wav,क्या यह एक विजयी धुन है?,हाँ
20061124ParadeCHS.wav,क्या यह एक विजयी धुन है?,हाँ
20061124ParadeCHS.wav,क्या यह एक विजयी धुन है?,हाँ
20061124ParadeCHS.wav,क्या यह बाहर है?,हाँ
20061124ParadeCHS.wav,क्या यह बाहर है?,हाँ
20061124ParadeCHS.wav,क्या यह बाहर है?,हाँ
Sizzling Bacon.wav,क्या पानी की आवाज़ स्थिर है?,हाँ
Sizzling Bacon.wav,क्या पानी की आवाज़ स्थिर है?,हाँ
Sizzling Bacon.wav,क्या पानी की आवाज़ स्थिर है?,हाँ
Sizzling Bacon.wav,क्या कोई शौचालय को फ्लश कर रहा है?,नहीं
Sizzling Bacon.wav,क्या कोई शौचालय को फ्लश कर रहा है?,नहीं
Sizzling Bacon.wav,क्या कोई शौचालय को फ्लश कर रहा है?,हाँ
Sizzling Bacon.wav,क्या कोई गड़गड़ाहट है?,नहीं
Sizzling Bacon.wav,क्या कोई गड़गड़ाहट है?,नहीं
Sizzling Bacon.wav,क्या कोई गड़गड़ाहट है?,नहीं
Sizzling Bacon.wav,क्या तरल है?,हाँ
Sizzling Bacon.wav,क्या तरल है?,हाँ
Sizzling Bacon.wav,क्या तरल है?,हाँ
Rain and Storm.wav,क्या गड़गड़ाहट को पृष्ठभूमि में सुना जा सकता है?,हाँ
Rain and Storm.wav,क्या गड़गड़ाहट को पृष्ठभूमि में सुना जा सकता है?,हाँ
Rain and Storm.wav,क्या गड़गड़ाहट को पृष्ठभूमि में सुना जा सकता है?,हाँ
Rain and Storm.wav,क्या यह लगता है कि वहाँ कठिन बारिश हो रही है?,हाँ
Rain and Storm.wav,क्या यह लगता है कि वहाँ कठिन बारिश हो रही है?,हाँ
Rain and Storm.wav,क्या यह लगता है कि वहाँ कठिन बारिश हो रही है?,हाँ
Rain and Storm.wav,क्या बारिश किसी भी बिंदु पर रुकती है?,नहीं
Rain and Storm.wav,क्या बारिश किसी भी बिंदु पर रुकती है?,नहीं
Rain and Storm.wav,क्या बारिश किसी भी बिंदु पर रुकती है?,नहीं
Rain and Storm.wav,क्या बारिश एक छाता मार रही है?,नहीं
Rain and Storm.wav,क्या बारिश एक छाता मार रही है?,नहीं
Rain and Storm.wav,क्या बारिश एक छाता मार रही है?,नहीं
20160718_fountain.03.wav,क्या एक बतख quacking है?,हाँ
20160718_fountain.03.wav,क्या एक बतख quacking है?,हाँ
20160718_fountain.03.wav,क्या एक बतख quacking है?,नहीं
20160718_fountain.03.wav,क्या कोई फव्वारे में चट्टानें फेंक रहा है?,नहीं
20160718_fountain.03.wav,क्या कोई फव्वारे में चट्टानें फेंक रहा है?,नहीं
20160718_fountain.03.wav,क्या कोई फव्वारे में चट्टानें फेंक रहा है?,हाँ
20160718_fountain.03.wav,क्या फव्वारा चल रहा है?,हाँ
20160718_fountain.03.wav,क्या फव्वारा चल रहा है?,हाँ
20160718_fountain.03.wav,क्या फव्वारा चल रहा है?,हाँ
20160718_fountain.03.wav,क्या ध्वनि स्थिर है?,हाँ
20160718_fountain.03.wav,क्या ध्वनि स्थिर है?,हाँ
20160718_fountain.03.wav,क्या ध्वनि स्थिर है?,हाँ
Inner City Bees.wav,क्या मनुष्यों को सुना जाता है?,नहीं
Inner City Bees.wav,क्या मनुष्यों को सुना जाता है?,नहीं
Inner City Bees.wav,क्या मनुष्यों को सुना जाता है?,नहीं
Inner City Bees.wav,क्या पृष्ठभूमि में एक मोटर चक्र सुना जा सकता है?,नहीं
Inner City Bees.wav,क्या पृष्ठभूमि में एक मोटर चक्र सुना जा सकता है?,नहीं
Inner City Bees.wav,क्या पृष्ठभूमि में एक मोटर चक्र सुना जा सकता है?,नहीं
Inner City Bees.wav,क्या गुलजार तेज हो जाता है?,हाँ
Inner City Bees.wav,क्या गुलजार तेज हो जाता है?,नहीं
Inner City Bees.wav,क्या गुलजार तेज हो जाता है?,नहीं
Inner City Bees.wav,क्या यह बाहर रिकॉर्ड किया गया है?,हाँ
Inner City Bees.wav,क्या यह बाहर रिकॉर्ड किया गया है?,हाँ
Inner City Bees.wav,क्या यह बाहर रिकॉर्ड किया गया है?,हाँ
forest_ambience_chepachet_spring_1.wav,क्या वीडियो जारी होने के साथ पक्षियों को जोर से मिलता है?,हाँ
forest_ambience_chepachet_spring_1.wav,क्या वीडियो जारी होने के साथ पक्षियों को जोर से मिलता है?,हाँ
forest_ambience_chepachet_spring_1.wav,क्या वीडियो जारी होने के साथ पक्षियों को जोर से मिलता है?,नहीं
forest_ambience_chepachet_spring_1.wav,क्या पक्षी शांत है?,हाँ
forest_ambience_chepachet_spring_1.wav,क्या पक्षी शांत है?,हाँ
forest_ambience_chepachet_spring_1.wav,क्या पक्षी शांत है?,हाँ
forest_ambience_chepachet_spring_1.wav,क्या एक लाउड हाउस पार्टी में व्यक्ति है?,नहीं
forest_ambience_chepachet_spring_1.wav,क्या एक लाउड हाउस पार्टी में व्यक्ति है?,नहीं
forest_ambience_chepachet_spring_1.wav,क्या एक लाउड हाउस पार्टी में व्यक्ति है?,नहीं
forest_ambience_chepachet_spring_1.wav,क्या यह एक रेगिस्तान है?,हाँ
forest_ambience_chepachet_spring_1.wav,क्या यह एक रेगिस्तान है?,नहीं
forest_ambience_chepachet_spring_1.wav,क्या यह एक रेगिस्तान है?,नहीं
Arch Leaf.wav,क्या एक लच्छेदार फर्श पर कदम हैं?,हाँ
Arch Leaf.wav,क्या एक लच्छेदार फर्श पर कदम हैं?,नहीं
Arch Leaf.wav,क्या एक लच्छेदार फर्श पर कदम हैं?,नहीं
Arch Leaf.wav,"क्या स्थिर, सूखी फेरबदल ध्वनि अंत के पास बदल जाती है?",हाँ
Arch Leaf.wav,"क्या स्थिर, सूखी फेरबदल ध्वनि अंत के पास बदल जाती है?",हाँ
Arch Leaf.wav,"क्या स्थिर, सूखी फेरबदल ध्वनि अंत के पास बदल जाती है?",हाँ
Arch Leaf.wav,क्या यह चल रहा है जो सूखी फेरबदल ध्वनि का कारण बन रहा है?,हाँ
Arch Leaf.wav,क्या यह चल रहा है जो सूखी फेरबदल ध्वनि का कारण बन रहा है?,हाँ
Arch Leaf.wav,क्या यह चल रहा है जो सूखी फेरबदल ध्वनि का कारण बन रहा है?,हाँ
Arch Leaf.wav,क्या कोई घूम रहा है?,हाँ
Arch Leaf.wav,क्या कोई घूम रहा है?,हाँ
Arch Leaf.wav,क्या कोई घूम रहा है?,हाँ
20130326_caged.birds.01.wav,क्या पक्षी चहक रहे हैं?,हाँ
20130326_caged.birds.01.wav,क्या पक्षी चहक रहे हैं?,हाँ
20130326_caged.birds.01.wav,क्या पक्षी चहक रहे हैं?,हाँ
20130326_caged.birds.01.wav,क्या कई पक्षी हैं?,हाँ
20130326_caged.birds.01.wav,क्या कई पक्षी हैं?,हाँ
20130326_caged.birds.01.wav,क्या कई पक्षी हैं?,हाँ
20130326_caged.birds.01.wav,एक कार शुरू हो रही है?,नहीं
20130326_caged.birds.01.wav,एक कार शुरू हो रही है?,नहीं
20130326_caged.birds.01.wav,एक कार शुरू हो रही है?,नहीं
20130326_caged.birds.01.wav,क्या पक्षियों के अलावा अन्य जानवर हैं?,हाँ
20130326_caged.birds.01.wav,क्या पक्षियों के अलावा अन्य जानवर हैं?,हाँ
20130326_caged.birds.01.wav,क्या पक्षियों के अलावा अन्य जानवर हैं?,नहीं
Creacking Oak 6bft  SHORT 130418_00.wav,क्या किसी भी समय पानी की आवाज़ बंद हो जाती है?,नहीं
Creacking Oak 6bft  SHORT 130418_00.wav,क्या किसी भी समय पानी की आवाज़ बंद हो जाती है?,नहीं
Creacking Oak 6bft  SHORT 130418_00.wav,क्या किसी भी समय पानी की आवाज़ बंद हो जाती है?,नहीं
Creacking Oak 6bft  SHORT 130418_00.wav,क्या यह लकड़ी है जो चरमराती आवाज़ बना रही है?,हाँ
Creacking Oak 6bft  SHORT 130418_00.wav,क्या यह लकड़ी है जो चरमराती आवाज़ बना रही है?,हाँ
Creacking Oak 6bft  SHORT 130418_00.wav,क्या यह लकड़ी है जो चरमराती आवाज़ बना रही है?,हाँ
Creacking Oak 6bft  SHORT 130418_00.wav,क्या कोई कचरा ट्रक का संचालन कर रहा है?,नहीं
Creacking Oak 6bft  SHORT 130418_00.wav,क्या कोई कचरा ट्रक का संचालन कर रहा है?,नहीं
Creacking Oak 6bft  SHORT 130418_00.wav,क्या कोई कचरा ट्रक का संचालन कर रहा है?,नहीं
Creacking Oak 6bft  SHORT 130418_00.wav,क्या तेज आवाज स्थिर है?,हाँ
Creacking Oak 6bft  SHORT 130418_00.wav,क्या तेज आवाज स्थिर है?,हाँ
Creacking Oak 6bft  SHORT 130418_00.wav,क्या तेज आवाज स्थिर है?,हाँ
crowdfree.wav,क्या पक्षी चहक रहे हैं?,नहीं
crowdfree.wav,क्या पक्षी चहक रहे हैं?,नहीं
crowdfree.wav,क्या पक्षी चहक रहे हैं?,नहीं
crowdfree.wav,जैसा कि यह आगे बढ़ता है ध्वनि हो जाती है?,हाँ
crowdfree.wav,जैसा कि यह आगे बढ़ता है ध्वनि हो जाती है?,हाँ
crowdfree.wav,जैसा कि यह आगे बढ़ता है ध्वनि हो जाती है?,नहीं
crowdfree.wav,क्या कोई गिटार बजा रहा है?,नहीं
crowdfree.wav,क्या कोई गिटार बजा रहा है?,हाँ
crowdfree.wav,क्या कोई गिटार बजा रहा है?,नहीं
crowdfree.wav,क्या सम्मान है?,हाँ
crowdfree.wav,क्या सम्मान है?,हाँ
crowdfree.wav,क्या सम्मान है?,हाँ
"Creaky wooden steps, down and up.wav",क्या इन ध्वनियों में मानव आंदोलन शामिल है?,हाँ
"Creaky wooden steps, down and up.wav",क्या इन ध्वनियों में मानव आंदोलन शामिल है?,हाँ
"Creaky wooden steps, down and up.wav",क्या इन ध्वनियों में मानव आंदोलन शामिल है?,हाँ
"Creaky wooden steps, down and up.wav",क्या व्यक्ति चल रहा है?,हाँ
"Creaky wooden steps, down and up.wav",क्या व्यक्ति चल रहा है?,हाँ
"Creaky wooden steps, down and up.wav",क्या व्यक्ति चल रहा है?,हाँ
"Creaky wooden steps, down and up.wav",क्या ध्वनि लकड़ी के फर्श से आ रही है?,हाँ
"Creaky wooden steps, down and up.wav",क्या ध्वनि लकड़ी के फर्श से आ रही है?,हाँ
"Creaky wooden steps, down and up.wav",क्या ध्वनि लकड़ी के फर्श से आ रही है?,हाँ
"Creaky wooden steps, down and up.wav",क्या यह ध्वनि पूरे समय सुसंगत है?,हाँ
"Creaky wooden steps, down and up.wav",क्या यह ध्वनि पूरे समय सुसंगत है?,हाँ
"Creaky wooden steps, down and up.wav",क्या यह ध्वनि पूरे समय सुसंगत है?,हाँ
20080416.bunting.wav,क्या लोग चिल्ला रहे हैं?,नहीं
20080416.bunting.wav,क्या लोग चिल्ला रहे हैं?,हाँ
20080416.bunting.wav,क्या लोग चिल्ला रहे हैं?,नहीं
20080416.bunting.wav,क्या एक ट्रक पास हो गया?,नहीं
20080416.bunting.wav,क्या एक ट्रक पास हो गया?,नहीं
20080416.bunting.wav,क्या एक ट्रक पास हो गया?,हाँ
20080416.bunting.wav,क्या कोई क्रिकेट कीट शोर कर रहा है?,नहीं
20080416.bunting.wav,क्या कोई क्रिकेट कीट शोर कर रहा है?,नहीं
20080416.bunting.wav,क्या कोई क्रिकेट कीट शोर कर रहा है?,हाँ
20080416.bunting.wav,क्या एक से अधिक जानवर मौजूद हैं?,हाँ
20080416.bunting.wav,क्या एक से अधिक जानवर मौजूद हैं?,हाँ
20080416.bunting.wav,क्या एक से अधिक जानवर मौजूद हैं?,नहीं
folding and crumpling paper.wav,ढहती गति बदलती है?,हाँ
folding and crumpling paper.wav,ढहती गति बदलती है?,हाँ
folding and crumpling paper.wav,ढहती गति बदलती है?,हाँ
folding and crumpling paper.wav,क्या कागज चीरता है?,नहीं
folding and crumpling paper.wav,क्या कागज चीरता है?,हाँ
folding and crumpling paper.wav,क्या कागज चीरता है?,नहीं
folding and crumpling paper.wav,क्या कागज का एक टुकड़ा है?,हाँ
folding and crumpling paper.wav,क्या कागज का एक टुकड़ा है?,हाँ
folding and crumpling paper.wav,क्या कागज का एक टुकड़ा है?,हाँ
folding and crumpling paper.wav,क्या यह एक जानवर है?,नहीं
folding and crumpling paper.wav,क्या यह एक जानवर है?,नहीं
folding and crumpling paper.wav,क्या यह एक जानवर है?,नहीं
bar crowd.wav,क्या कई लोग बात कर रहे हैं?,हाँ
bar crowd.wav,क्या कई लोग बात कर रहे हैं?,हाँ
bar crowd.wav,क्या कई लोग बात कर रहे हैं?,हाँ
bar crowd.wav,क्या लोग शांत हैं?,नहीं
bar crowd.wav,क्या लोग शांत हैं?,नहीं
bar crowd.wav,क्या लोग शांत हैं?,नहीं
bar crowd.wav,क्या दोनों लिंग के लोग बोल रहे हैं?,हाँ
bar crowd.wav,क्या दोनों लिंग के लोग बोल रहे हैं?,हाँ
bar crowd.wav,क्या दोनों लिंग के लोग बोल रहे हैं?,हाँ
bar crowd.wav,क्या यह चाइल्ड केयर सेंटर है?,नहीं
bar crowd.wav,क्या यह चाइल्ड केयर सेंटर है?,नहीं
bar crowd.wav,क्या यह चाइल्ड केयर सेंटर है?,नहीं
Thunder Rain Cars Driving By.wav,क्या बारिश हो रही है?,हाँ
Thunder Rain Cars Driving By.wav,क्या बारिश हो रही है?,हाँ
Thunder Rain Cars Driving By.wav,क्या बारिश हो रही है?,हाँ
Thunder Rain Cars Driving By.wav,क्या यह बाहर गीला है?,हाँ
Thunder Rain Cars Driving By.wav,क्या यह बाहर गीला है?,हाँ
Thunder Rain Cars Driving By.wav,क्या यह बाहर गीला है?,हाँ
Thunder Rain Cars Driving By.wav,क्या जमीन सूखी है?,नहीं
Thunder Rain Cars Driving By.wav,क्या जमीन सूखी है?,नहीं
Thunder Rain Cars Driving By.wav,क्या जमीन सूखी है?,नहीं
Thunder Rain Cars Driving By.wav,क्या लकड़ी विभाजित हो रही है?,नहीं
Thunder Rain Cars Driving By.wav,क्या लकड़ी विभाजित हो रही है?,नहीं
Thunder Rain Cars Driving By.wav,क्या लकड़ी विभाजित हो रही है?,हाँ
WM_switch_fill_to_wash_cycle_24_96_mono.wav,क्या लोग चर्चा कर रहे हैं?,नहीं
WM_switch_fill_to_wash_cycle_24_96_mono.wav,क्या लोग चर्चा कर रहे हैं?,नहीं
WM_switch_fill_to_wash_cycle_24_96_mono.wav,क्या लोग चर्चा कर रहे हैं?,नहीं
WM_switch_fill_to_wash_cycle_24_96_mono.wav,क्या एक बड़ा ट्रक उलट रहा है?,नहीं
WM_switch_fill_to_wash_cycle_24_96_mono.wav,क्या एक बड़ा ट्रक उलट रहा है?,नहीं
WM_switch_fill_to_wash_cycle_24_96_mono.wav,क्या एक बड़ा ट्रक उलट रहा है?,नहीं
WM_switch_fill_to_wash_cycle_24_96_mono.wav,क्या एक ही ध्वनि दोहराई जाती है?,हाँ
WM_switch_fill_to_wash_cycle_24_96_mono.wav,क्या एक ही ध्वनि दोहराई जाती है?,हाँ
WM_switch_fill_to_wash_cycle_24_96_mono.wav,क्या एक ही ध्वनि दोहराई जाती है?,हाँ
WM_switch_fill_to_wash_cycle_24_96_mono.wav,क्या पानी है?,हाँ
WM_switch_fill_to_wash_cycle_24_96_mono.wav,क्या पानी है?,हाँ
WM_switch_fill_to_wash_cycle_24_96_mono.wav,क्या पानी है?,हाँ
Naoshima-squeeking.wav,क्या बच्चे खेल रहे हैं?,नहीं
Naoshima-squeeking.wav,क्या बच्चे खेल रहे हैं?,नहीं
Naoshima-squeeking.wav,क्या बच्चे खेल रहे हैं?,नहीं
Naoshima-squeeking.wav,क्या मोटर लगातार चलती है?,हाँ
Naoshima-squeeking.wav,क्या मोटर लगातार चलती है?,हाँ
Naoshima-squeeking.wav,क्या मोटर लगातार चलती है?,हाँ
Naoshima-squeeking.wav,क्या कोई बात कर रहा है?,नहीं
Naoshima-squeeking.wav,क्या कोई बात कर रहा है?,नहीं
Naoshima-squeeking.wav,क्या कोई बात कर रहा है?,नहीं
Naoshima-squeeking.wav,क्या यार्डवर्क पूरा हो रहा है?,नहीं
Naoshima-squeeking.wav,क्या यार्डवर्क पूरा हो रहा है?,हाँ
Naoshima-squeeking.wav,क्या यार्डवर्क पूरा हो रहा है?,नहीं
CassetteDeckOpenClose.wav,क्या श्वास सुनी जा सकती है?,नहीं
CassetteDeckOpenClose.wav,क्या श्वास सुनी जा सकती है?,नहीं
CassetteDeckOpenClose.wav,क्या श्वास सुनी जा सकती है?,हाँ
CassetteDeckOpenClose.wav,इस ध्वनि में घर के अंदर हो रही है?,हाँ
CassetteDeckOpenClose.wav,इस ध्वनि में घर के अंदर हो रही है?,हाँ
CassetteDeckOpenClose.wav,इस ध्वनि में घर के अंदर हो रही है?,हाँ
CassetteDeckOpenClose.wav,क्या कुछ स्थानांतरित किया जा रहा है?,नहीं
CassetteDeckOpenClose.wav,क्या कुछ स्थानांतरित किया जा रहा है?,नहीं
CassetteDeckOpenClose.wav,क्या कुछ स्थानांतरित किया जा रहा है?,हाँ
CassetteDeckOpenClose.wav,क्या यह बाहर है?,हाँ
CassetteDeckOpenClose.wav,क्या यह बाहर है?,हाँ
CassetteDeckOpenClose.wav,क्या यह बाहर है?,हाँ
Mechanical paper cutter.wav,क्या आवाजें सुनी जा सकती हैं?,हाँ
Mechanical paper cutter.wav,क्या आवाजें सुनी जा सकती हैं?,नहीं
Mechanical paper cutter.wav,क्या आवाजें सुनी जा सकती हैं?,हाँ
Mechanical paper cutter.wav,क्या पिच में शोर अलग -अलग होता है?,हाँ
Mechanical paper cutter.wav,क्या पिच में शोर अलग -अलग होता है?,हाँ
Mechanical paper cutter.wav,क्या पिच में शोर अलग -अलग होता है?,हाँ
Mechanical paper cutter.wav,क्या डिवाइस ट्यून में है?,हाँ
Mechanical paper cutter.wav,क्या डिवाइस ट्यून में है?,नहीं
Mechanical paper cutter.wav,क्या डिवाइस ट्यून में है?,हाँ
Mechanical paper cutter.wav,क्या यह एक शोर है जो आम तौर पर समुद्र तट पर बाहर सुनता है?,हाँ
Mechanical paper cutter.wav,क्या यह एक शोर है जो आम तौर पर समुद्र तट पर बाहर सुनता है?,हाँ
Mechanical paper cutter.wav,क्या यह एक शोर है जो आम तौर पर समुद्र तट पर बाहर सुनता है?,नहीं
Tall Wine glass hits.wav,क्या लोग बात कर रहे हैं?,नहीं
Tall Wine glass hits.wav,क्या लोग बात कर रहे हैं?,नहीं
Tall Wine glass hits.wav,क्या लोग बात कर रहे हैं?,नहीं
Tall Wine glass hits.wav,क्या कोई एक दरवाजा खटखटाया है?,नहीं
Tall Wine glass hits.wav,क्या कोई एक दरवाजा खटखटाया है?,हाँ
Tall Wine glass hits.wav,क्या कोई एक दरवाजा खटखटाया है?,हाँ
Tall Wine glass hits.wav,क्या कोई कांच पर टैप कर रहा है?,हाँ
Tall Wine glass hits.wav,क्या कोई कांच पर टैप कर रहा है?,नहीं
Tall Wine glass hits.wav,क्या कोई कांच पर टैप कर रहा है?,हाँ
Tall Wine glass hits.wav,क्या एक गिलास है?,नहीं
Tall Wine glass hits.wav,क्या एक गिलास है?,नहीं
Tall Wine glass hits.wav,क्या एक गिलास है?,नहीं
je_campuswalk.wav,क्या दूरी में कोई वाहन हैं?,हाँ
je_campuswalk.wav,क्या दूरी में कोई वाहन हैं?,हाँ
je_campuswalk.wav,क्या दूरी में कोई वाहन हैं?,हाँ
je_campuswalk.wav,क्या हवा को पूरी तरह से सुना जा सकता है?,हाँ
je_campuswalk.wav,क्या हवा को पूरी तरह से सुना जा सकता है?,हाँ
je_campuswalk.wav,क्या हवा को पूरी तरह से सुना जा सकता है?,हाँ
je_campuswalk.wav,क्या कोई दरवाजा बंद हो रहा है?,नहीं
je_campuswalk.wav,क्या कोई दरवाजा बंद हो रहा है?,नहीं
je_campuswalk.wav,क्या कोई दरवाजा बंद हो रहा है?,नहीं
je_campuswalk.wav,क्या यह एक आंतरिक स्थान है?,नहीं
je_campuswalk.wav,क्या यह एक आंतरिक स्थान है?,हाँ
je_campuswalk.wav,क्या यह एक आंतरिक स्थान है?,नहीं
mechanical.wav,क्या कई मशीनों को काम किया जा रहा है?,नहीं
mechanical.wav,क्या कई मशीनों को काम किया जा रहा है?,नहीं
mechanical.wav,क्या कई मशीनों को काम किया जा रहा है?,हाँ
mechanical.wav,क्या बहुत सारे जानवर हैं?,नहीं
mechanical.wav,क्या बहुत सारे जानवर हैं?,नहीं
mechanical.wav,क्या बहुत सारे जानवर हैं?,नहीं
mechanical.wav,क्या कुछ सुनाई जा सकता है?,हाँ
mechanical.wav,क्या कुछ सुनाई जा सकता है?,हाँ
mechanical.wav,क्या कुछ सुनाई जा सकता है?,हाँ
mechanical.wav,क्या मशीन एक सुसंगत लय बना रही है?,हाँ
mechanical.wav,क्या मशीन एक सुसंगत लय बना रही है?,हाँ
mechanical.wav,क्या मशीन एक सुसंगत लय बना रही है?,नहीं
Ambience with Train.wav,क्या एक सींग का सम्मान किया जा रहा है?,हाँ
Ambience with Train.wav,क्या एक सींग का सम्मान किया जा रहा है?,नहीं
Ambience with Train.wav,क्या एक सींग का सम्मान किया जा रहा है?,नहीं
Ambience with Train.wav,क्या कोई पार्टी हो रही है?,नहीं
Ambience with Train.wav,क्या कोई पार्टी हो रही है?,नहीं
Ambience with Train.wav,क्या कोई पार्टी हो रही है?,नहीं
Ambience with Train.wav,क्या हवा बह रही है?,हाँ
Ambience with Train.wav,क्या हवा बह रही है?,हाँ
Ambience with Train.wav,क्या हवा बह रही है?,हाँ
Ambience with Train.wav,क्या संगीत बज रहा है?,नहीं
Ambience with Train.wav,क्या संगीत बज रहा है?,नहीं
Ambience with Train.wav,क्या संगीत बज रहा है?,नहीं
water fountian-hollow sm med pitch.wav,क्या केतली सीटी थी?,नहीं
water fountian-hollow sm med pitch.wav,क्या केतली सीटी थी?,नहीं
water fountian-hollow sm med pitch.wav,क्या केतली सीटी थी?,नहीं
water fountian-hollow sm med pitch.wav,क्या व्यक्ति शॉवर में गा रहा है?,नहीं
water fountian-hollow sm med pitch.wav,क्या व्यक्ति शॉवर में गा रहा है?,हाँ
water fountian-hollow sm med pitch.wav,क्या व्यक्ति शॉवर में गा रहा है?,नहीं
water fountian-hollow sm med pitch.wav,क्या जल प्रवाह स्थिर है?,हाँ
water fountian-hollow sm med pitch.wav,क्या जल प्रवाह स्थिर है?,हाँ
water fountian-hollow sm med pitch.wav,क्या जल प्रवाह स्थिर है?,हाँ
water fountian-hollow sm med pitch.wav,क्या पानी बह रहा है?,हाँ
water fountian-hollow sm med pitch.wav,क्या पानी बह रहा है?,हाँ
water fountian-hollow sm med pitch.wav,क्या पानी बह रहा है?,हाँ
Tub Draining.wav,क्या कोई तरल मौजूद है?,नहीं
Tub Draining.wav,क्या कोई तरल मौजूद है?,हाँ
Tub Draining.wav,क्या कोई तरल मौजूद है?,हाँ
Tub Draining.wav,क्या नाली में एक प्लग है?,हाँ
Tub Draining.wav,क्या नाली में एक प्लग है?,हाँ
Tub Draining.wav,क्या नाली में एक प्लग है?,हाँ
Tub Draining.wav,क्या बारिश है?,हाँ
Tub Draining.wav,क्या बारिश है?,हाँ
Tub Draining.wav,क्या बारिश है?,हाँ
Tub Draining.wav,क्या पानी सूखा जा रहा है?,हाँ
Tub Draining.wav,क्या पानी सूखा जा रहा है?,हाँ
Tub Draining.wav,क्या पानी सूखा जा रहा है?,हाँ
winter wren wind leaves.wav,क्या लोग बकबक कर रहे हैं?,नहीं
winter wren wind leaves.wav,क्या लोग बकबक कर रहे हैं?,नहीं
winter wren wind leaves.wav,क्या लोग बकबक कर रहे हैं?,नहीं
winter wren wind leaves.wav,क्या पक्षी जोर से चहक रहा है?,हाँ
winter wren wind leaves.wav,क्या पक्षी जोर से चहक रहा है?,हाँ
winter wren wind leaves.wav,क्या पक्षी जोर से चहक रहा है?,हाँ
winter wren wind leaves.wav,क्या यह एक पक्षी है?,हाँ
winter wren wind leaves.wav,क्या यह एक पक्षी है?,हाँ
winter wren wind leaves.wav,क्या यह एक पक्षी है?,नहीं
winter wren wind leaves.wav,क्या यह एक माउस है?,नहीं
winter wren wind leaves.wav,क्या यह एक माउस है?,नहीं
winter wren wind leaves.wav,क्या यह एक माउस है?,नहीं
restaurant wood floor.wav,क्या कई लोग मौजूद हैं?,हाँ
restaurant wood floor.wav,क्या कई लोग मौजूद हैं?,हाँ
restaurant wood floor.wav,क्या कई लोग मौजूद हैं?,हाँ
restaurant wood floor.wav,क्या लोग अपने फेफड़ों के शीर्ष पर चिल्ला रहे हैं?,हाँ
restaurant wood floor.wav,क्या लोग अपने फेफड़ों के शीर्ष पर चिल्ला रहे हैं?,हाँ
