file_name,QuestionText,answer
20061124ParadeCHS.wav,Ist das eine triumphale Melodie?,Ja
Art Gallery Tone.wav,Gibt es eine menschliche Stimme?,Ja
CassetteDeckOpenClose.wav,Ist das draußen?,Ja
THE_RATT12_1.wav,Gibt es mehrere Personen?,Ja
Oppedette cafe #1.wav,bellt ein Hund?,Ja
THE_RATT23_1.wav,Ist die Person auf einem Bürgersteig?,Ja
wind and birds in the delta of the River Po 2.wav,Ist das draußen?,Ja
20110805_forest.crows.07.wav,Weint ein Baby?,NEIN
Birds in the city 1.wav,Spricht jemand?,NEIN
Rain and Storm.wav,Stoppt der Regen zu irgendeinem Zeitpunkt?,NEIN
md1trk33-34.wav,Wird Squeak im Laufe der Zeit lauter?,Ja
microphonecontact_stereo.wav,Knurren Hunde?,NEIN
nxSample010.wav,reden die Leute?,NEIN
metal plate striking wall.wav,Scheint das Metall wieder aufgenommen und wieder fallen zu lassen?,Ja
Sound_FX_Ambient_Street_cars+passing_by.wav,Kann ein Kind gehört werden?,Ja
Cicadas .wav,Verwendet jemand einen Haartrockner?,NEIN
box_open_hit.wav,Wiederholt sich der Sound?,Ja
indoors house ambient room tone distant neighbours 1.wav,Sind einige Geräusche von Lebewesen gemacht?,Ja
20080918.boots.door.wav,Ist diese Person draußen?,NEIN
autospasandociudadnoche1.wav,Ist ein Auto näher kommen?,Ja
20140210FallingIce.wav,Hört die Person beim Kochen Musik?,NEIN
Blackbird tweet with waterfall background.wav,Sind Vögel anwesend?,Ja
abandoned-ballroom-big-metal.wav,regnet es?,NEIN
metal plate striking wall.wav,"Sagt die Person etwas, während er mit dem Metallobjekt arbeitet?",NEIN
Anti Air Gun (3 Sounds).wav,Sind Tiere verletzt?,NEIN
Shower Running 02.wav,Gibt es schreiende Kinder?,NEIN
20091211.barking.stairs.wav,Bellt der Hund kontinuierlich weiter?,Ja
20070303.duck.wav,Ist das draußen?,Ja
Kali Temple Soundscape.wav,Ist das draußen?,Ja
20130326_caged.birds.01.wav,Gibt es mehrere Vögel?,Ja
MVI_4002-B.wav,Bewegt sich das Fahrzeug schnell?,Ja
Gibbons of Dusit.wav,Quackhöfe sind diese Enten?,Ja
Toilet Shuffling.wav,Spricht jemand?,NEIN
UrbanHerringGulls.wav,Ist das eine Kettensäge?,NEIN
remix of 130879__frederic-font__05-hang-song-1.wav,Spielt diese Musik?,Ja
Index Card Flips (handle business paper mvmt) 02.wav,Ist das ein Jet -Motor?,NEIN
Watering Can.wav,Hat die Katze Miaow im Hintergrund?,NEIN
Bicycle Chain Accel Crash.wav,Wird der Klang konstant gemacht?,Ja
Cardiff Bay fireworks.wav,Leuchten der Himmel mit Farben auf?,Ja
Rishikesh Aarati.wav,Fahren Autos vorbei?,Ja
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Diskutieren Menschen?,NEIN
cricket chirp.wav,Ist es Nacht?,Ja
rainy stream 22 sec.wav,Ist es in diesem Bereich trocken?,NEIN
luffy_wind5.wav,Würde dieser Artikel auf einer Farm gefunden werden?,Ja
FOREST-SOUNDS.wav,Gibt es mindestens zwei verschiedene Arten von Vogelgeräuschen?,Ja
Small Boat Engine.wav,Ist das eine Maschine?,Ja
Naoshima-squeeking.wav,Läuft der Motor stetig?,Ja
Krankenwagen _ German Ambulances Passing by...wav,Ist das der Klang des Notfalltransports?,Ja
Sword clanks 3.wav,variiert der Artikel in der Tonhöhe?,Ja
Naoshima-squeeking.wav,Spielen Kinder?,NEIN
Theater Chatter.wav,spricht eine einzelne Person?,NEIN
knocking on a window or glass.wav,Ist das ein Tier?,NEIN
Quill pen writing on hard paper various speed.wav,Bellt ein Hund?,NEIN
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Bewegt sich etwas?,Ja
Wipers .wav,Werden die Scheibenwischer schneller?,Ja
rainy stream 22 sec.wav,regnet es?,Ja
20160718_fountain.03.wav,Ist der Klang konstant?,Ja
at the edge of the forest.wav,Ist ein Bleistiftschärfer eingeschaltet?,NEIN
Household - Atmos - Wind Through Window.wav,Kann laut Donner gehört werden?,NEIN
Short Hailstorm.wav,Lässt der Regen einfach nach und verschwindet?,NEIN
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,regnet es?,Ja
Anti Air Gun (3 Sounds).wav,Wird die Waffe am Ende lauter?,Ja
Sound_FX_Kitchen_wash dish.wav,Duscht eine Person?,Ja
IKEA_Cafeteria.wav,Essen Menschen?,Ja
the swarm v31m3.wav,Ist der Fan hoch?,NEIN
Mug in sink.wav,Wird Wasser gegossen?,Ja
dripping.wav,Ist das ein Hund?,NEIN
h907 boules pologna clap f.wav,Spricht nur eine Person?,NEIN
Canada Geese Squawk on a Pond with a Fountain.wav,Können Vögel gehört werden?,Ja
luffy_earth5.wav,Ist der Klang durch ein künstliches Objekt verursacht?,Ja
cookieSheetWiping.wav,Sind viele Menschen in der Nähe?,NEIN
Birds in the city 1.wav,Machen Tiere Lärm?,Ja
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Gibt es einen Fluss im Hintergrund?,Ja
Box of sweets.wav,Beinhaltet es ein Musikinstrument?,NEIN
RG Large Old Dog Snoring.wav,macht jemand ein Geräusch?,Ja
fdv_orage_26082011.wav,regnet es weiter?,Ja
WaterBottle.wav,"Gibt es nur eine Person, die Lärm macht?",Ja
coffee can.wav,Ist das Schleifen konstant?,Ja
Little sreet behind a terrasse cafe.wav,Gibt es in der Nähe Tiere?,Ja
rhythm of the falling drops.wav,Sprechen es Leute?,Ja
So_little_time_so_many_frequencies.wav,Gibt es Stimmen im Klang?,Ja
Bubbles water.wav,Brennt etwas?,NEIN
Ambience - Cattle Barn - Busy - 96kHzhg.wav,"Gibt es ein Tier, das Lärm macht?",Ja
vicor-machine3.wav,Wird das Geräusch konstant gemacht?,Ja
Boom_Folie_NoiseOnGlass.wav,Gibt es ein männliches Geschenk?,NEIN
PassingMoped01.wav,Gibt es Vögel zwitschern?,Ja
Electric Train Interior Atmos.wav,Läuft der Motor durchweg?,Ja
MVI_4002-B.wav,Hat ein Zug vorbeigefahren?,Ja
Theater Chatter.wav,Kommunizieren Menschen?,Ja
drunk_teenagers_1.wav,reden viele Leute?,Ja
"Fast food soda with ice, sip slurp straw.wav",Hat jemand verliebt?,Ja
squeaking wooden floor.wav,"Beinhaltet dieser Klang Objekte, die bewegt werden?",Ja
forest_ambience_chepachet_spring_1.wav,singt der Vogel ruhig?,Ja
Sink_Running.wav,Trifft das Wasser eine Art Oberfläche?,Ja
worktoilet.wav,Gibt es Wasser?,Ja
cowshed.wav,Gibt es mehr als eine Kuh?,Ja
Stream # 2.wav,Fließt das Wasser ohne Hindernisse und Obstruktionen?,Ja
maryam sounds 5.wav,Bleibt das Jingling die ganze Zeit im gleichen Tempo?,Ja
knocking on a window or glass.wav,Klopft etwas?,Ja
Gibbons of Dusit.wav,Sind die Geräusche hoch aufgeregt?,Ja
Car Windshield Wipers.wav,Bewegt sich etwas?,Ja
Air raid siren_rising.wav,Singen die Vögel?,Ja
WeddingClap.wav,Stirbt der Applaus am Ende?,Ja
Filing Nails.wav,Atmet jemand hörbar?,NEIN
Rishikesh Aarati.wav,"Gibt es viele Leute, die schreien?",NEIN
mechanical.wav,Kann sich etwas drehen hören?,Ja
Large Splashes.wav,Gibt es eine Lücke zwischen jedem Spritzer?,Ja
branch and wind in wood 1.wav,Gibt es Tiere in der Nähe?,Ja
rain_near_smooth.wav,regnet es?,Ja
Car vs. Freight Train.wav,Können Vögel zwitschern hören?,NEIN
Tunnel Creek.wav,Ist die Person in einer riesigen Halle?,Ja
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Gibt es Pausen zwischen Tiergeräuschen?,Ja
metal plate striking wall.wav,Gibt es neben dem Metall etwas Kletendes?,NEIN
paper01.wav,Schaut jemand durch ein Buch?,Ja
Paper_Parchment_Rustling.wav,Bricht Glas?,NEIN
Thunder 03.wav,Ist das eine Person?,NEIN
public.wav,Ist das ein ruhiger Ort?,NEIN
Metal pipe hitting the ground.wav,Schlagen Hundenägel einen Hartholzboden?,NEIN
Brushing teeth.wav,Putzt jemand die Zähne?,Ja
drip rhythm1.wav,Tropft etwas?,Ja
forest.wav,Kann Musik gehört werden?,Ja
OiseauNuit1.wav,Ist die Quelle des Zwitscherns oben?,Ja
Ambience_hum_tuning fork.wav,Ist ein Elefanten -Trompeten?,NEIN
Rain on Car Roof 2.wav,Ist der Regen konstant?,Ja
Blackbird tweet with waterfall background.wav,Kann Wasser gehört werden?,Ja
Glass bottles in and out of a basket.wav,Ist ein Objekt geschnappt?,NEIN
country-ambiance-01.wav,Ist es Nacht?,Ja
Jumping onto a hard floor with shoes and some walking sounds.wav,Können zu irgendeinem Zeitpunkt Schritte gehört werden?,Ja
Metal pipe hitting the ground.wav,Ist etwas Metallic fallen gelassen?,Ja
BobKessler-Spinning Tin Top.wav,Wäscht jemand Kleidung?,NEIN
Shower Running 02.wav,Gehört das Geräusch zum tropfenden Wasser?,Ja
BoyRacer.wav,Ist das in einer Bibliothek?,NEIN
"Swings in Mauerpark, Berlin.wav",macht das Objekt weiterhin Geräusche?,Ja
cricket chirp.wav,Kann fließendes Wasser gehört werden?,NEIN
PauseConference_youngerPeople.wav,Gibt es mehr als drei Personen am Ort?,Ja
Pag_Starigrad_crickets_birds_2.wav,reden die Leute hier?,NEIN
PIT-ROIG 0.12-0.17.wav,Bellt ein Hund?,NEIN
windroar_constant_1m12s.wav,Kann Wind gehört werden?,Ja
Sizzling Bacon.wav,Gibt es Flüssigkeit?,Ja
20061124ParadeCHS.wav,Ist nur eine Person in der Nähe?,NEIN
Train sound.wav,Bewegt sich etwas?,Ja
winter wren wind leaves.wav,Zwitschert der Vogel laut?,Ja
Anti Air Gun (3 Sounds).wav,Klingt es nach Waffenfeuer?,Ja
Rain and Storm.wav,Kann Thunder im Hintergrund gehört werden?,Ja
Balloon Game at Arlington Heights Carnival.wav,Haben die Leute Spaß?,Ja
CarInterior_RRx_WaitToTurn_FinalPark.wav,Ist etwas eingeschaltet?,Ja
Omsk_Victory_park_1.wav,Spricht jemand?,Ja
Krankenwagen _ German Ambulances Passing by...wav,Reden Rettungskräfte?,NEIN
Alps village field-recording distance.wav,Zirgt ein Vogel im Hintergrund?,NEIN
the swarm v31m3.wav,Verblasst der Sound gegen Ende?,Ja
Waiting at a Montreal Subway Station.wav,Schreien Tiere?,NEIN
20160922_passing.lorry.marshes.wav,"Gibt es Leute, die miteinander sprechen?",NEIN
ortam.wav,Ist die Tonhöhe des rumpelnden Klangs überhaupt?,Ja
ieai.wav,Kommt das Wasser jemals zum Stillstand?,Ja
Icy rain.wav,Klingt der Hund weit weg?,Ja
Clatter.wav,Gibt es eine Stimme?,NEIN
circuitbend03.wav,"Ist das Summen von einem Gerät, das zum Senden von Nachrichten verwendet wird?",Ja
Wind-up Crank.wav,Schüttet jemand eine Schachtel Kekse?,NEIN
washcloth.wav,"Bietet dieser Sound etwas, das hin und her geht?",Ja
Rocks - hits.wav,Gibt es Stimmen?,NEIN
PIT-ROIG 0.12-0.17.wav,Gibt es Wasser?,Ja
RKeaton_EMF366_12_Tearing Thick Paper.wav,"Gibt es jemanden, der sich über das Papier beschwert?",NEIN
Rain - 1.wav,Wird das Wasserschall lauter?,NEIN
Box of sweets.wav,Wird die Aktion immer und immer wieder wiederholt?,Ja
Atmosphere on road in London.wav,Kann eine Menschenmenge gehört werden?,NEIN
Gentle rain outside balcony street noise.wav,Ist das durch ein Flugzeug verursachte Luftsturmgeräusche?,NEIN
spring rain in the woods.wav,Wird das Wasser tropfende Geräusch lauter?,Ja
Glass bottles in and out of a basket.wav,Ist Glas auf einer harten Oberfläche angezapft?,Ja
windup_dino_slow.wav,Ist der Sound repitivisch?,Ja
024_House_InsideCarEngineStart.wav,Macht das Fahrzeug ein?,Ja
door.of.bar.raining2.wav,reden Männer und Frauen schwer?,Ja
20080918.boots.door.wav,Haben die Schulkinder jubelt?,NEIN
Clatter.wav,Gibt es einen Klopfgeräusch?,Ja
folding and crumpling paper.wav,Verändert sich das bröckelnde Tempo?,Ja
Box of sweets.wav,Gibt es einen Bohrgeräusch?,NEIN
Pag_Starigrad_crickets_birds_2.wav,Gibt es fließendes Wasser in der Nähe?,Ja
paper01.wav,Klickt ein Switch?,NEIN
windup_dino_slow.wav,Gibt es durchweg einen Klick -Clack -Sound?,Ja
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Gibt es Schritte?,NEIN
F907 Church prayer f.wav,"Gibt es viele Menschen, die auf eine Person reagieren?",Ja
"Creaky wooden steps, down and up.wav",Läuft die Person?,Ja
Siren Milan.wav,"Ist das ein Geräusch, das in einer Stadt zu hören ist?",Ja
bands_and_motorbike.wav,Startet ein Motor?,Ja
market.wav,Gibt es Leute mit Gesprächen?,Ja
RemoteControl.Antique.Zenith.wav,Tickt es?,Ja
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Ist der gleiche Klang wiederholt?,Ja
Lluvia 1.wav,Kommt der Klang von außen?,Ja
Growing Hum.wav,Gibt es eine lange Pause zwischen den beiden unterschiedlichen Geräuschen?,Ja
"Creaky wooden steps, down and up.wav",Ist dieser Klang durchgehend konsistent?,Ja
spring rain in the woods.wav,Bellt ein Hund?,NEIN
faucet3.wav,Macht das Gerät das Geräusch in der Mitte des Clips mit voller Leistung?,Ja
turning pages book slow quickly.wav,Wird die Seite schnell gedreht?,Ja
Trompetistas.wav,"Sprechen die Leute, während sie die Trompete spielen?",NEIN
thunder-distant-20120709-s3.wav,Verblasst der Sound ein- und aus?,Ja
Night Sounds in Orissa Village.wav,Kann laut Donner gehört werden?,NEIN
SCC CLAPTER 20101210.wav,Gibt es nur eine einzelne Person im Publikum?,NEIN
train screech.wav,Streiten sich die Leute?,NEIN
broken comms2.wav,Weint ein Tier?,NEIN
Watering Can.wav,Wird Kies gegossen?,Ja
Sizzling Bacon.wav,Bleibt das Geräusch des Wassers konstant?,Ja
Metal_Hit_01.wav,macht etwas Lärm?,Ja
Old moped.wav,Ist der Klang der Maschine konstant gemacht?,Ja
Small Falling Water Onto Stones.wav,Fällt Wasser in anderes Wasser?,Ja
Face slap CsG.wav,Gibt es ein Slapping -Geräusch?,Ja
PIT-ROIG 0.12-0.17.wav,Gibt es einen Tornado?,NEIN
20080918.boots.door.wav,Geht eine Person?,Ja
Grackles.wav,Reden Leute?,NEIN
windup_dino_slow.wav,Stoppt der Sound?,NEIN
Cars_bridge.wav,Hupen Hörner?,NEIN
faucet3.wav,Wird der Sound schwerer als absterbend?,Ja
pr#6F9A9E.wav,"Macht der Artikel jedes Mal, wenn er fallen, einen anderen Klang?",Ja
THE_RATT23_1.wav,unternimmt die Person mehr als 3 Schritte?,Ja
CassetteDeckOpenClose.wav,in diesem Sound in Innenräumen?,Ja
Tub Draining.wav,Wird Wasser entwässert?,Ja
quick walk.wav,Ist die Person draußen?,Ja
mercury topaz starting.wav,Hat irgendetwas den Fan getroffen?,NEIN
California morning birds singing.wav,Findet der Klang draußen statt?,Ja
Train Pass Koln.wav,Ist das am Flughafen?,Ja
crickets and owls.wav,Gibt es viel Verkehrsgeräusche?,NEIN
Krankenwagen _ German Ambulances Passing by...wav,Wird die Sirene lauter?,Ja
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,schreit jemand aus?,NEIN
LightRainOctober31st2015.wav,Brennt jemand etwas?,Ja
faucet3.wav,Gibt es mehr als ein Geräusch?,Ja
Outside wind.wav,Ist das eine Person?,NEIN
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Gibt es Autos vorbei?,Ja
MISC_Int_Cat_Purring_002.wav,"Schnurrt die Katze, wie sie gepflegt wird?",Ja
nxSample010.wav,Läuft Wasser?,Ja
Brushing teeth.wav,Ist die Person in der Nähe einer Spüle?,Ja
restaurant wood floor.wav,Sind viele Menschen anwesend?,Ja
AM static.wav,Funktioniert der Artikel nicht richtig?,NEIN
porto_morning_tropical_birds_market_20.wav,Gibt es Vögel?,Ja
aftertherain.wav,Ist das in einer ruhigen Umgebung?,NEIN
fresound sample 2.wav,Gibt es noch andere Instrumente?,Ja
Horse_Hooves_Hard_Floor_Interior.wav,Reit er einen Esel?,NEIN
ambient text.wav,"Gibt es Vögel, die singen?",NEIN
water_boil_pour_stir-96.wav,"Ist dies ein Geräusch, das normalerweise in der Natur gehört werden kann?",NEIN
bombolles.wav,Wird dieses Geräusch durch einen Wasserfall verursacht?,NEIN
FOOTSTEPS_005.wav,Summt die Person eine Melodie?,NEIN
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Können Insekten gehört werden?,Ja
crowdfree.wav,Gibt es hupend?,Ja
20091217.18.chains.wav,Fahrt ein Polizeiauto vorbei?,NEIN
By ther blacksmith-002.wav,Ist jeder in der Gegend still?,NEIN
radio_static.wav,reden die Leute?,NEIN
mediterranean_sea_porticcio.wav,Bewegt sich das Wasser?,Ja
Thunder_01.wav,Flüsterten die Leute?,NEIN
BobKessler-Spinning Tin Top.wav,Das Geräusch des Artikels beschleunigt?,Ja
bar crowd.wav,Ist das ein Kinderbetreuungszentrum?,NEIN
Morning Birds 001.wav,Ist das in einem Wald?,Ja
fan_2_300513.wav,"Gibt es Leute, die sich unterhalten?",NEIN
meadow brook bees.wav,Gibt es Insektengeräusche?,Ja
porto_morning_tropical_birds_market_20.wav,Gibt es nur eine Person?,NEIN
Cicadas .wav,Gibt es ein zitterndes Geräusch?,Ja
broken comms2.wav,Ist die Stimme gebrochen und abgehackt?,Ja
BoyRacer.wav,Fahrt jemand?,Ja
urinating on a wall.wav,Tropft der Schlauch auf eine Oberfläche?,Ja
Arch Leaf.wav,"Geht es zu Fuß, das das trockene Mischgeräusch verursacht?",Ja
Padlock.wav,spielt das eine Person mit einem Gerät?,Ja
"Creaky wooden steps, down and up.wav",Beziehen diese Geräusche menschliche Bewegung?,Ja
Grackles.wav,spielt Musik im Hintergrund?,NEIN
BulletJuneEdited192012.wav,Gibt es ein Tier anwesend?,Ja
Street market.wav,Sind die Menschen draußen?,Ja
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,reden die Leute?,NEIN
Lincoln Nebraska Tornado 5 9 2016.wav,Gibt es einen unnatürlichen Klang?,Ja
water dripping 2.wav,Tropf Wasser?,Ja
CarInterior_RRx_WaitToTurn_FinalPark.wav,Machen das Auto Kreischgeräusche?,NEIN
Jet Engine 1.wav,Ist die Säge eingeschaltet?,Ja
Tube - 1 stop to brixton.wav,Ist das Fahrzeug schnell?,Ja
Construction Sounds.wav,Pause der Sound gegen Ende?,Ja
rain2.wav,"Ist Regen das einzige, was gehört werden kann?",Ja
atmo_kenting_national_park.wav,Werden die Tiere hier kämpfen?,NEIN
squeaky metal swing.wav,Ist es ein hohes Geräusch?,Ja
Short Hailstorm.wav,Spritzen Kinder in Pfützen?,NEIN
plastic-straw-whistles.wav,spielt etwas Gitarre?,NEIN
Boiling a cup of water.wav,Heuert ein Wolf?,NEIN
TIKTOK_1.wav,Mischt eine Katze?,NEIN
Car vs. Freight Train.wav,Kann ein Auto seinen Motor drehen hören?,Ja
InsectsSummerSwellingAug16th2013.wav,Ist das Geräusch laut?,Ja
Waterfalls_00216.wav,Bleibt der Sprühgeräusch konstant?,Ja
Water Faucet HQ Stereo.wav,"Ist dieser Ton typischerweise durch Maschinen, die läuft, verursacht?",NEIN
d0_drips_04.wav,Ist das ein Holzobjekt?,NEIN
Forest with Squirrel.wav,Gibt es menschliche Stimmen?,NEIN
20160922_passing.lorry.marshes.wav,"Gibt es einen Zug, der vorbeifährt?",Ja
police_car_siren-esp.wav,Gibt es eine Entenquackerei?,NEIN
STE-008.wav,Kommt der Zug zum Stehen?,Ja
microphonecontact_stereo.wav,interagieren zwei oder mehr Objekte physisch miteinander?,Ja
20110220_churchbell.wav,Klußere die Leute leise?,Ja
THE_RATT12_1.wav,Spricht ein Mann?,Ja
Afternoon Suburb Calm.wav,Ist das draußen?,Ja
Airplane indoor ambience .wav,Ist der Klang konstant?,Ja
upstairs.wav,Geht jemand die Treppe hinunter?,Ja
rain2.wav,Gibt es einen Zug im Hintergrund?,NEIN
Construction Zone.wav,Fahrt jemand ein Fahrzeug?,Ja
OiseauNuit1.wav,Läuft es?,NEIN
Morning Birds 001.wav,Machen mehr als ein Tier Geräusche?,Ja
alarm_clock_ringing_01.wav,Stoppt der Klingeln?,NEIN
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Wiederholt sich das Geräusch stetig?,Ja
Sink_Running.wav,Ist es am Anfang am lautesten?,Ja
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Wiederholt sich das Klopfgeräusch?,Ja
rain2.wav,Ist das Wetter schlecht?,Ja
RadioFan.wav,Kann mehr als eine Stimme gehört werden?,Ja
20080505_1306playground01.wav,Spielen Kinder?,Ja
mechanical.wav,Gibt es viele Tiere?,NEIN
Idling Truck at Loading Dock.wav,Gibt es Leute im Hintergrund?,Ja
Small Falling Water Onto Stones.wav,Gibt es viel Wasser?,Ja
Wisper1.wav,Fahrt jemand ein Motorrad?,NEIN
tornado day 1.wav,"Ist die Maschine zu hören, die starten und geschaltet werden?",NEIN
Watering Can.wav,Bewegt sich die Flüssigkeit von einem Ort zum anderen?,Ja
Balloon Game at Arlington Heights Carnival.wav,Spielen die Leute ein Spiel?,Ja
WalkingGravelTrailAugust2015.wav,Spricht jemand leise?,Ja
water fountian-hollow sm med pitch.wav,Hat der Wasserkocher gepfifft?,NEIN
atmo_kenting_national_park.wav,Zwitschern im Hintergrund das Zwitschern?,Ja
Trompetistas.wav,"Gibt es mehr als eine Person, die eine Trompete spielt?",Ja
Room-tone rain-drips 1m 161015_1013.wav,Ist das Klang leise?,Ja
Typing 5 lines.wav,Gibt es typisieren?,Ja
cupboard door squeaks.wav,Ist es sehr knarrend?,Ja
Water in a canal.wav,Wird der Klang konstant gemacht?,Ja
Mechanics_Old_Clock_Wind_And Work.wav,Machen ein Ganggeräusch?,Ja
Slushing in mouth.wav,isst die Person etwas Knuspriges?,NEIN
trail_footsteps_1_0725_102951.wav,Gibt es ein knuspriges Geräusch?,Ja
Bizzare Atmosphere.wav,tritt ein Knall im Klang auf?,Ja
foley footsteps - raw.wav,Spricht die Person einen Mann?,Ja
walking in gravel 2.wav,Gibt es das Springen?,NEIN
thunderstorm_2.wav,Wird der Regen intensiver?,NEIN
Pigeon Temple.wav,Sind die Menschen in der Umgebung?,Ja
forest_ambience_chepachet_spring_1.wav,Ist die Person in einer lauten Hausparty?,NEIN
Footsteps On Squeaky Wood Floor.wav,Geht die Person ständig über einen Boden?,Ja
LakeSide2.wav,Stammt das Geräusch aus einer Aufnahme?,Ja
graffiti artist spraying NL 130611_02.wav,"Gibt es jemanden, der etwas besprüht?",Ja
Ambience with Train.wav,spielt Musik?,NEIN
Thunder Rain Cars Driving By.wav,Ist es draußen nass?,Ja
luffy_wind5.wav,reden die Leute?,NEIN
20110220_churchbell.wav,"Gibt es eine Frau in der Nähe des Gong, wenn sie getroffen wird?",Ja
Arch Leaf.wav,"Verändert sich das stetige, trockene Misch -Geräusch gegen Ende?",Ja
md4trk10.wav,Ist das ein Schlaginstrument?,Ja
20091217.18.chains.wav,"Gibt es nur einen einzigen Geräuschart, der gehört werden kann?",NEIN
Thunder 03.wav,Ist der Klang ein Rumpel?,Ja
circuitbend03.wav,Verändert sich die Frequenz der Summen?,Ja
neumatico.wav,Ist das drinnen?,Ja
water dripping 2.wav,regnet es?,NEIN
Bus Pulls Away.wav,Schwimmen die Männer?,NEIN
Corn Husking Sequence x2.wav,Bleibt der Sound das gleiche Tempo?,NEIN
moving flipcharts after the meeting.wav,Wird ein schweres Objekt bewegt?,Ja
CAR_WASH.wav,Ist das Fahrzeug stationär?,NEIN
room-tone theater with silent woman 130525_07.wav,Ist das Summen konstant?,Ja
tua-mirandela_train_arrival_march2007.wav,Spricht die Person?,NEIN
birds chirping 03 short.wav,Zwitschern die Vögel leise?,Ja
futuristic_1-2.wav,Ist es ein Tier?,NEIN
futuristic_1-2.wav,Ist es laut?,Ja
Shower 2.wav,Spült eine Toilette?,NEIN
walking indoors footsteps tap tap tapping foley.wav,"Hat die Person, die läuft, Schuhe an?",Ja
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Gibt es eine Flüssigkeit?,Ja
20090407.airplane.wav,Kann ein Flugzeug gehört werden?,Ja
Cualquiera.wav,Können Tiere gehört werden?,NEIN
moving glass pieces.wav,Gibt es sich wiederholende Klumpengeräusche?,Ja
LightRainOctober31st2015.wav,"Ist dieser Klang etwas, das mit Wärme verbunden ist?",Ja
WaterBottle.wav,Gibt es Ballsaalmusik?,NEIN
cricket chirp.wav,Ist das Geräusch eines Insekts gemacht?,Ja
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,macht eine Maschine dieses Geräusch?,Ja
Wind-up Toy Motorbike SFX.wav,Ist der Klang mechanisch?,Ja
luffy_earth5.wav,Wurde dieses Objekt eingeschaltet?,Ja
10_lightning_kohchang.wav,Singen Menschen?,NEIN
OrchestraTuning2.wav,spielt jemand die Mundharmonika?,NEIN
20160922_passing.lorry.marshes.wav,zwitschern nur ein Vogel?,NEIN
Stovetop Range w. City Ambience_1-2.wav,Gibt es ein hörbares Stimmen?,NEIN
cafecarusel_fan_hizz_EQ2.wav,Ist der Klang konstant?,Ja
fan_2_300513.wav,Ist das Blasen stabil?,Ja
down stars running 3.wav,Schwimmt eine Person?,NEIN
wheaten field.wav,Können Menschen schreien hören?,NEIN
Bicycle Chain Accel Crash.wav,Gibt es ein rasselnes Geräusch?,Ja
Wind-up Toy Motorbike SFX.wav,dreht sich etwas?,Ja
