file_name,QuestionText,answer
Thunder Outside.wav,¿Hay tres huelgas de trueno?,No
2013-03-28 rain in the rainforest.wav,¿Hay un gato que maulle?,Sí
auto-rickshaw-trip.wav,¿Está rugiendo un león?,No
Atlantic Ocean Waves.wav,¿Es este un sonido que se puede escuchar en el bosque?,Sí
windy rain.wav,¿Se puede escuchar un rayo fuerte?,Sí
diesel_train_comes.wav,¿El vehículo sigue siendo inactivo?,Sí
Walking_on_tarmac.wav,¿Está gritando la persona?,No
0211_170236 walk downstairs.wav,¿La persona está quieta?,No
Building Site.wav,¿Alguien está tosiendo?,No
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,¿Está hablando una persona?,Sí
glissando1b.wav,¿La campana se detiene alguna vez?,No
20100515.park.ambiance.02.wav,¿Está esto dentro de un restaurante?,No
20080416.buzz.stereo.wav,¿Algún objeto cayó en el piso y se rompió?,No
WasherSpinCycle.wav,¿Se puede escuchar a un grupo de personas hablar?,No
110422_village_dusk.wav,¿Se escuchan múltiples especies a través?,Sí
Dinosaur Footsteps-01.wav,¿Están sucediendo los golpes a un ritmo más rápido hacia el final?,Sí
13. Crushing tin can.wav,¿Hay un sonido de campana de alta tonelada?,No
t34t trafik[1].wav,¿Está ladrando el perro?,No
More Amphitheatre Birds. Wav.wav,¿Hay sonidos mecánicos?,Sí
indoors house dorm dormitory ambient room tone distant motor.wav,¿Hay un sonido de avión?,Sí
Rain WashingtonSt 1.wav,¿Se puede escuchar un motor de vehículo?,Sí
espresso-maschine.wav,¿Se puede escuchar un líquido goteando?,No
Whalesong.wav,¿Es esta una persona tocando un instrumento?,No
living room tone  ambient distant noises neighbours.wav,¿Hay autos conduciendo?,Sí
elk car.wav,¿Hay neumáticos en este vehículo?,Sí
080902_00_machine_generators.wav,¿Hay toneladas de tráfico?,No
thunder2.wav,¿Hay truenos que ocurren?,Sí
peanutFarmDawnShort.wav,¿Está rugiendo un león?,No
AC Unit.wav,¿Hay animales alrededor?,No
Bicycle bell.wav,¿Hay una pausa entre cada anillo?,Sí
screen-door-slam.wav,¿Algo está haciendo un ruido de tapping?,No
second_floor_lav.wav,¿Se reproducen música?,Sí
Library with Light Chatter.wav,¿Alguien está gritando?,No
20110422_shower.wav,¿Es un día claro soleado?,Sí
100121.wav,¿Es buen clima en esta área?,No
CR FunnyMachine.wav,¿Esta máquina necesita un WD-40?,Sí
Walking in Grass in Evening with Loud Bird.wav,¿Podría la persona estar caminando en una habitación?,No
Airplane Overhead.wav,¿Es esta una forma de transporte?,No
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",¿Se acerca el sonido de los aserrimientos más cerca y lejos?,Sí
pc_mouse.wav,¿El mouse se topó con algo?,Sí
20130418_stream.09.wav,¿Hay agua corriente?,Sí
People talking while waiting the bus.wav,¿Es el entorno ruidoso?,Sí
channel 2 now concludes its broadcast day.wav,¿El tono es continuo?,Sí
Curtain.wav,¿Alguien está cantando música gospel?,Sí
sparrows.wav,¿Hay más de un pájaro?,Sí
ChainLodingBayDoor01.wav,¿Es este un sonido asociado con romper algo?,Sí
CR FunnyMachine.wav,¿Es esto en el interior?,No
Walking on dry grass.wav,¿Una persona está caminando al aire libre?,Sí
Airplane Overhead.wav,¿Es probable que escuche esto en la carretera?,Sí
Night in nature.wav,¿El ruido se vuelve más suave?,No
FOLEY_Ext_Garbage_Hauling_001.wav,¿Se mueve algo?,Sí
12 noon church-bell 140310_0121.wav,¿Se puede escuchar un búho?,Sí
Fence Hit_City ambience night.wav,¿El sonido es hecho por una máquina?,Sí
rain_medium_thunders.wav,¿Está este ruido asociado con la sequedad?,No
Subway_departure_from_station.wav,¿Está salpicando el agua?,No
auto-rickshaw-trip.wav,¿Hay más de un vehículo?,Sí
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",¿Hay una gran cascada?,Sí
New Lift.wav,¿Está esto en una iglesia?,No
amazon 04.wav,¿Se escucha un motor?,Sí
Dog escapes from the room.wav,¿es un perro?,Sí
Autumnal Ambient 24 Bits 48 Khz.wav,¿Se mueve el agua?,Sí
Writing with Pen.wav,¿Alguien está cortando verduras?,No
storm is coming 15-11-2012.wav,¿Hay un perro?,Sí
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,¿El tipo de ruido permanece consistente?,Sí
HammerDrill.wav,¿Se ríe un niño?,No
SnappingBamboo.wav,¿Se está desmoronando algo?,Sí
Crunchy Footsteps.wav,¿Se está disparando una sirena de ataque aéreo?,No
13_waiting_chitwan.wav,¿Hay algún gato que maulle?,No
Munich Cathedral.wav,¿Todos están afuera?,No
Steam 20.wav,¿El ritmo es estable?,Sí
elk car.wav,¿Se mueve el vehículo?,Sí
20070824.supper.wav,¿Es esto afuera?,No
CrunchingHinge.wav,¿Está una radio encendida?,No
Birds near pond.wav,¿Hay sonidos de la naturaleza?,Sí
T24_home_dishwasher_cycle change.wav,¿Alguien viaja en un carrusel?,No
Thunder Outside.wav,¿Hay un gran golpe de trueno?,Sí
sparrows.wav,¿Hay perros persiguiendo a los pájaros?,No
Walking on pebble beach.wav,¿Hay pájaros cantando en el fondo?,No
street steps child car.wav,¿Hay un vehículo en funcionamiento?,Sí
Song Birds-Lighthouse Park-March.wav,¿Hay más de un pájaro?,Sí
Avion.wav,¿Es este un modo de transporte a vapor?,Sí
trafficrain.wav,¿Está acelerado un motor de automóvil?,Sí
nxSample012.wav,¿Se ejecuta un dispositivo electrónico?,Sí
machine1.wav,¿Se puede escuchar a la gente pelear?,No
17-Year Cicada Mating Call.wav,¿Es agudo?,Sí
carnival_parade_cologne_1.wav,¿Hay muchos sonidos de animales?,No
Hyeres street voices ambience f.wav,¿Alguien tose?,Sí
20080416.buzz.stereo.wav,¿Hay un animal con pelaje cerca?,No
Metal objects in bowl.wav,¿Son estas monedas?,Sí
Whalesong.wav,¿La gente está cantando?,No
stclaude.wav,¿El ruido de golpe se repite más de cinco veces?,Sí
Walking.wav,¿La persona está caminando por grava?,Sí
Sink_Running2.wav,¿Hay bocinas bocina?,Sí
Senseo_boil_norm.wav,¿El sonido es constante?,Sí
DoorSqueak.wav,¿Es algo crujiente?,Sí
Walking.wav,¿La persona aspira una alfombra?,No
Fitness studio _ Gym ambience. Weights and equipment.wav,¿Se puede escuchar el agua fluyendo?,No
carpet_on_carpet.wav,¿Alguien está construyendo algo?,Sí
Bell_Hotel_desk.wav,¿Hay un sonido de timbre?,Sí
miniature goats and sheep.wav,¿Es una bocina de coche?,No
thunder2.wav,¿Suena como soplar el viento?,Sí
Drumming on a wine glass.wav,¿El golpe alguna vez se detiene una vez que comienza?,No
laundry.machine.wav,"¿Suena como si un objeto se establezca dentro de algo, como un contenedor?",Sí
STE-027FIRE.wav,¿Hay algún insecto que haga ruido?,No
Crunchy walk on pebbles.wav,¿Es una pausa en el sonido crujiente?,Sí
Calle.wav,¿Hay sonido proveniente del interior de un coche?,Sí
NY subway.wav,¿Hay alguna mujer?,No
2012check_run.wav,¿Hay más que un auto de Fórmula Uno en la carrera?,Sí
underpass.wav,¿Pasó un camión de bomberos?,Sí
babbling brook 2.wav,¿El agua está entrando en contacto con otro agua?,Sí
Glass Chandelier Rattle.wav,¿Hay un gato?,No
water slushing moderate speed.wav,¿Es este alguien comiendo?,No
20090407.toy.train.01.wav,¿Se puede escuchar los gritos en el fondo?,No
Fence Hit_City ambience night.wav,¿Se abre una puerta?,No
1122thrum.wav,¿El sonido es bajo?,Sí
"Koeien, R4 en riet Lichterveldestraat.wav",¿Está sucediendo esta actividad en una carretera?,Sí
waves_1.wav,¿Hay gente hablando?,No
village bar.wav,¿Alguien está golpeando un clavo?,No
Flipping Coin Can.wav,¿Esta agua fluye por un río?,No
Motor boat.wav,¿El sonido es constante?,Sí
RBH_Household_shower 03.wav,¿Se está lavando algo?,Sí
pc_mouse.wav,¿La rueda de desplazamiento es crujiente?,No
Centurion Suburb Evening.wav,¿No hay agua alrededor?,No
Sukhapha anchor chain.wav,¿Hay gente cerca?,Sí
Menziken Sawmill.wav,¿Está el área llena?,No
Hitting baseball w. wooden bat.wav,¿La persona está jugando con un bate y una pelota?,Sí
Wind Noise Backyard.wav,¿El sonido se vuelve más intenso?,Sí
bandung-taxiradio-1.wav,¿Se puede escuchar una explosión?,No
carpet_on_carpet.wav,¿Se están utilizando múltiples elementos?,Sí
Rusty old boat.wav,¿No se enciende nada?,No
Walking across carpeted floor with slippers.wav,¿Una ardilla está comiendo una bellota?,No
Room tone for quiet bathroom.wav,¿Es este lodo lento?,No
Walking alongside the road.wav,¿Abren una puerta?,No
Escalators.wav,¿La gente está hablando en absoluto?,No
creeeeek-GAIN_01.wav,¿El primer crujido es el más corto?,No
clanking lid.wav,¿Una vaca se mueve?,No
sizzle 4.wav,¿Había un pop?,Sí
Hanoi street walking.wav,¿Alguien se está riendo?,No
Saas-Fee Village Atmosphere and Church 100611.wav,¿Es más de un pájaro chirrido?,Sí
Writing with Pen.wav,¿Se volcó una página?,Sí
Curtain.wav,¿Se escuchan la batería?,No
invexdpo.wav,¿Se puede usar el sonido en las películas?,Sí
storm is coming 15-11-2012.wav,¿Está funcionando una ducha?,No
SnappingBamboo.wav,¿Alguien está masticando algo?,No
Deplacez-vous.wav,¿Viene de un despertador?,No
Glass Chandelier Rattle.wav,¿Hay un sonido mecánico?,Sí
Chopping Vegetables.wav,¿El artículo se pica finamente?,No
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,¿Son constantes los sonidos de las campanas?,Sí
Dog escapes from the room.wav,¿Es agudo?,No
More Amphitheatre Birds. Wav.wav,¿Hay una serie de chirridos?,Sí
HeavyRain.wav,¿La lluvia permanece en el mismo volumen?,Sí
interference from wireless mouse on am radio.wav,¿Hay una voz humana?,No
engine_vibrations_of_ferry_1.wav,¿Hay una máquina en funcionamiento?,Sí
Birds of Klein Profijt.wav,¿Hay gente hablando?,No
water slushing moderate speed.wav,¿Es esto un líquido?,Sí
Bathtub_Water-drain.wav,¿Hay olas?,No
FootstepsOnWoodFloor.wav,¿Es este sonido fuerte o sorprendente?,No
Hallway Room Tone with shower in background.wav,¿Alguien está hablando?,Sí
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,¿Es buen clima?,No
interference from wireless mouse on am radio.wav,¿El ruido es completamente aleatorio?,No
20081130_walking_in_snow.wav,¿Algo está caminando?,Sí
AGFA_1.wav,¿El sonido proviene de una voz humana?,No
NYC Subway Train Approach Doors Announce Depart.wav,¿Es un concierto al aire libre?,No
metal_bowls_altered.wav,¿Este sonido proviene de la habitación de un bebé?,No
Walking On Dry Leaves Normalised.wav,¿Suena crujiente?,Sí
Cable Car Ride Birds.wav,¿Se mueve algo?,Sí
Fast stream _ small river.wav,¿Hay un bote que ejecuta un motor cerca?,Sí
Plane crash - black box.wav,¿esta lloviendo?,No
20141026 Bangkok House Traffic Thunder Bird 01.wav,¿Hay un pájaro?,Sí
Fuente Cotino 2.wav,¿Es esta una persona hablando?,No
Kitchen Noise From Distance.wav,¿Son estos ruidos algo que uno podría escuchar en una cocina?,Sí
Metal_On_Wood_Hits_Axe.wav,¿Hay el sonido del trueno?,No
20070824.supper.wav,¿Alguien vierte un líquido?,Sí
Vending Machines - Room Tone.wav,¿Hay ruido blanco constante?,Sí
SnappingBamboo.wav,¿Parece que algo está siendo atado o agrupado?,Sí
Thunder Storm Daytona 3.wav,¿Hay solo una instancia de un ruido fuerte?,Sí
Evening Atmosphere #2.wav,¿Hay más de un animal en la grabación?,Sí
Forest Birds .wav,¿Hay evidencia concluyente de que hay varias personas escuchadas?,No
Caltrain Pushing Caltrain.wav,¿La bocina sopla al menos una vez?,No
carnival_parade_cologne_1.wav,¿Se reproducen música?,Sí
Galle Road.wav,¿Hay una persona que habla en algún momento?,Sí
Autumnal Ambient 24 Bits 48 Khz.wav,¿Es esto en la naturaleza?,No
100121.wav,¿El sonido emana de un accidente automovilístico?,No
quedlinburg castle.wav,¿Hay solo una persona?,No
rotatingdome.wav,¿Se puede escuchar a una multitud hablando en el fondo?,No
Babble of Frogs 001.wav,¿Es esta una ubicación virtual?,No
Centurion Suburb Evening.wav,¿Hay un motor en funcionamiento?,No
Opening and closing curtain.wav,¿Alguien está arrastrando algo de metal en el suelo?,Sí
Night Ambient.wav,¿Hay truenos?,No
Birds-Crow &amp; Song Birds.wav,¿Hay una persona?,Sí
sparrows.wav,¿Están los pájaros en un grupo?,Sí
Drumming on a wine glass.wav,¿Alguien está golpeando un objeto?,Sí
miniature goats and sheep.wav,¿Hay un gato silbante?,No
Tools .wav,¿Cae algo?,No
Elbe near Ovelgoenne.wav,¿La gente está tomando en el fondo?,No
12 noon church-bell 140310_0121.wav,¿Es esta grabación en una iglesia?,No
laundry.machine.wav,¿Hay gente hablando?,No
Night Frogs.wav,¿Es este ruido consistente?,Sí
Walking_on_tarmac.wav,¿Está corriendo la persona?,No
20150720_boat.engine.wav,¿Está marcando un reloj?,No
Doorbell harsh.wav,¿Es un aullido de chacal?,Sí
Building Site.wav,¿Hay más de una fuente de ruido?,Sí
Squeaky Wood (Compilation).wav,¿Alguien está gritando?,No
car acceleration sequence.wav,¿Alguien está montando una bicicleta?,No
100121.wav,¿Está lloviendo en este lugar?,Sí
machine1.wav,¿Hay tráfico?,Sí
Cable Car Ride Birds.wav,¿Se está abriendo algo?,Sí
Crunchy Footsteps.wav,¿La persona camina en silencio?,Sí
RBH_Household_shower 03.wav,¿Se puede escuchar una ducha?,Sí
slam.wav,¿Ese sonido de algo es golpeado?,Sí
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,¿Se transfiere el agua con cautela?,Sí
outdoors ambient  village bird distant neighbours children car.wav,¿Está hablando la gente?,No
stone_well.wav,¿Hay más de un tipo de sonido?,Sí
stclaude.wav,¿Hay golpes?,Sí
20090407.cricket.real.close.wav,¿El ruido comienza más suave y se vuelve más fuerte?,Sí
Traffic Light.wav,¿Está la persona afuera?,Sí
160917-eichelherr000.wav,¿Está hablando la gente?,No
open and close pen.wav,¿Alguien está tocando el bajo?,No
Page turns and book close_open.wav,¿Lamen sus pulgares entre las flips de página?,No
Walking alongside the road.wav,¿Un vehículo pasa por parte de un vehículo?,Sí
carnival_parade_cologne_1.wav,¿Es esta una multitud de solo adultos?,Sí
corneille_city01.wav,¿Es esto al aire libre?,Sí
quedlinburg castle.wav,¿Alguien está cerca?,Sí
cat_purr_1.wav,¿Hay un maullido?,Sí
Elizabeth Evans Park - Mount Dora - June.wav,¿Se puede escuchar un coche en este clip?,No
HeavyRain.wav,¿Hay un fuerte trueno?,No
People talking while waiting the bus.wav,¿La gente está cantando juntas?,No
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,¿Hay gente jugando afuera?,Sí
bathtub drain.wav,¿Ese líquido está cayendo?,Sí
1122thrum.wav,¿El sonido da miedo?,No
Walking.wav,¿Alguien está caminando afuera?,Sí
Beer Pong Sounds ball table and cups.wav,¿Alguien está peleando un plátano?,No
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,¿Estaba esta persona dentro?,No
pc_mouse.wav,¿El ruido se acelera al final?,Sí
watertab.wav,¿Está corriendo líquido?,Sí
Bathroom.wav,¿Se estrella un automóvil?,No
STE-027FIRE.wav,¿Hay alguien hablando en un altavoz?,Sí
Caltrain Pushing Caltrain.wav,¿El sonido se aleja más?,No
pencil on paper.wav,¿Alguien está escribiendo en un cuaderno?,Sí
Charleston Campus Summer.wav,¿Se pueden escuchar los insectos?,Sí
rotatingdome.wav,¿El tren se detiene?,Sí
birds_late_morning.wav,¿Todo el sonido en este clip de una sola fuente?,Sí
STE-031 italian road.wav,¿Se ejecuta la manguera constantemente?,Sí
Crunching Grass.wav,¿Hay un río cerca?,Sí
Thunder Storm Daytona 3.wav,¿Sería útil un umbello para cruzar la calle?,Sí
car acceleration sequence.wav,¿Hay una persona hablando en el auto?,No
waterspalsh_in_glass_pitcher.wav,¿El agua está goteando rápidamente?,No
Birds-sleeves-amb.wav,¿Es esto fuerte?,No
CAGE ELAVATOR MUMBAI.wav,¿Se abre una puerta?,Sí
incheon_4am.wav,¿Se puede escuchar un avión por encima?,No
WasherSpinCycle.wav,¿Una máquina está haciendo ruido?,Sí
windscreen wipers heavy rain.wav,¿Hay una señal de giro encendida?,No
fireworks1.wav,¿Está sucediendo el sonido de estallido afuera?,Sí
Bathtub_Water-drain.wav,¿Hay agua?,Sí
hostpital-automatic-bed.wav,¿Se repite el ruido?,Sí
t34t trafik[1].wav,¿Se escucha el tráfico de automóviles?,Sí
Hitting baseball w. wooden bat.wav,¿Está hablando la persona?,No
Thunder Storm Daytona 3.wav,¿El ruido fuerte implicó una explosión?,Sí
Hyeres street voices ambience f.wav,¿Alguien está caminando?,Sí
village bar.wav,¿Está reproduciendo música?,No
Streatham Railway Station and on a Train.wav,¿La gente grita?,Sí
nxSample012.wav,¿El objeto está configurado correctamente?,No
SnappingBamboo.wav,¿Sucide el roto o la ruptura más de una vez?,Sí
engine_vibrations_of_ferry_1.wav,¿El sonido es constante?,Sí
AGFA_1.wav,¿Parece que la máquina se atasca durante la operación?,Sí
Subway_departure_from_station.wav,¿Está el sonido lejos?,Sí
Lambs.wav,¿La gente chateando en el fondo?,No
greece_melanes_cofee_1.wav,¿Una vaca se mueve?,No
Heavy Rain 1.wav,¿Puede este sonido tener lugar tanto dentro como fuera?,Sí
ChainLodingBayDoor01.wav,¿Se está sacudiendo algo?,Sí
Plane crash - black box.wav,¿Hay dos voces diferentes?,Sí
eraser.wav,¿Hay agua goteando?,No
SheryT_mixdown.wav,¿Hay varias personas charlando?,Sí
Metal_On_Wood_Hits_Axe.wav,¿Suena como un objeto de madera presente?,Sí
hostpital-automatic-bed.wav,¿Es ese el sonido de la madera?,Sí
CalmWaves SandBeach 03 EQ 130430_03.wav,¿Hay algo mojado?,Sí
110709_05 goma exhibit.wav,¿esta lloviendo?,No
stclaude.wav,¿Se está operando una motosierra?,No
Elbe near Ovelgoenne.wav,¿Está esto en la playa?,Sí
Munich Cathedral.wav,¿Hay música en el fondo?,Sí
Truck starts and stops_edit.wav,¿El coche se dispara?,No
Rusty old boat.wav,¿La gente está cantando?,No
upanddownstairs.wav,¿Algunos caminan por las escaleras?,Sí
train.wav,¿Hay un ruido silbativo?,No
070821_flsp_trail03.wav,¿Hay cigarras cerca?,Sí
HammerDrill.wav,¿Alguien está golpeando una figura de madera?,Sí
020220_00.wav,¿Alguien responde a lo que dice el hombre?,Sí
Car starting (open hood).wav,¿Está abierta el capó?,No
AMB_COLE.wav,¿Algunas personas están gritando?,Sí
2013-03-28 rain in the rainforest.wav,¿Hay un grupo de personas?,No
helicopter.wav,¿Un motor está haciendo este sonido?,Sí
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",¿La gente está hablando en el fondo?,Sí
Tibetan Bells 192kHz Original.wav,¿Alguien está mordiendo algo crujiente?,No
crowd booing.wav,¿Las mujeres superan enormemente a los hombres?,Sí
filling-ice-cup.wav,¿La persona está vertiendo en un recipiente?,Sí
Breaking Glass .wav,¿Podría haber habido un televisor fuera de la ventana de un hotel?,Sí
Elbe near Ovelgoenne.wav,¿La persona se está duchando?,No
Red Beach at night - RJ.wav,¿Hay un motor en funcionamiento?,Sí
waterspalsh_in_glass_pitcher.wav,¿Hay un salpicadura de luz después de que el agua gotea?,Sí
pencil on paper.wav,¿Están escribiendo lentamente?,No
living room tone  ambient distant noises neighbours.wav,¿El sonido repetido se vuelve más suave?,Sí
Car Engine Idling.wav,¿Hubo el sonido del motor de un automóvil?,Sí
Night Frogs.wav,¿Este sonido proviene de un humano?,No
miniature goats and sheep.wav,¿Están los niños jugando un juego?,Sí
Heavy Wind on Microphone.wav,¿El clima es malo?,Sí
20091224.bells.01.wav,¿Va el sonido todo el tiempo?,Sí
Birds near pond.wav,¿Hay un elefante haciendo ruido?,No
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",¿Alguien está jugando baloncesto?,No
Motor boat.wav,¿Hay una máquina o vehículo grande en funcionamiento?,Sí
Los Angeles Bus Ride.wav,¿Hay una bocina?,No
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,¿Este sonido proviene de un objeto sólido?,Sí
Crunchy Footsteps.wav,¿Alguien está caminando?,Sí
20091224.bells.01.wav,¿Hay muchas campanas?,Sí
Tools .wav,¿La gente está cantando?,No
20090501.horse.neigh.wav,¿Se puede montar el primer animal que hace un ruido?,Sí
box.wav,¿Alguien está golpeando con un martillo?,No
Truck starts and stops_edit.wav,¿Está una bocina de coche?,No
DoorSqueak.wav,¿Se abre una puerta?,Sí
20090407.toy.train.01.wav,¿Parece haber una rueda con un lugar plano?,No
Door Slam.wav,¿Es un animal que hace ruido?,No
Saas-Fee Village Atmosphere and Church 100611.wav,¿Hay un tigre gruñendo?,Sí
Spring Birds Raw (New Jersey).wav,¿Es este un sonido que proviene de criaturas vivientes?,Sí
gym machine.wav,¿La máquina está mal funcionando?,Sí
screen-door-slam.wav,¿Hay material de metal en la habitación?,Sí
walking_on_snow_and_light_wind.wav,¿Suena como pasos?,Sí
Subway_departure_from_station.wav,¿Hay voces audibles sobre el sistema Tannoy?,Sí
upanddownstairs.wav,¿Es este un sonido hecho por el ser humano?,Sí
