file_name,QuestionText,answer
Rain and Storm.wav,Stoppt der Regen zu irgendeinem Zeitpunkt?,NEIN
Rain and Storm.wav,Schlägt der Regen einen Regenschirm?,NEIN
Rain and Storm.wav,Schlägt der Regen einen Regenschirm?,NEIN
Rain and Storm.wav,Schlägt der Regen einen Regenschirm?,NEIN
20160718_fountain.03.wav,Ist eine Entenquackerei?,Ja
20160718_fountain.03.wav,Ist eine Entenquackerei?,Ja
20160718_fountain.03.wav,Ist eine Entenquackerei?,NEIN
20160718_fountain.03.wav,Wirf jemand Steine in den Brunnen?,NEIN
20160718_fountain.03.wav,Wirf jemand Steine in den Brunnen?,NEIN
20160718_fountain.03.wav,Wirf jemand Steine in den Brunnen?,Ja
20160718_fountain.03.wav,Läuft der Brunnen?,Ja
20160718_fountain.03.wav,Läuft der Brunnen?,Ja
20160718_fountain.03.wav,Läuft der Brunnen?,Ja
20160718_fountain.03.wav,Ist der Klang konstant?,Ja
20160718_fountain.03.wav,Ist der Klang konstant?,Ja
20160718_fountain.03.wav,Ist der Klang konstant?,Ja
Inner City Bees.wav,Sind Menschen gehört?,NEIN
Inner City Bees.wav,Sind Menschen gehört?,NEIN
Inner City Bees.wav,Sind Menschen gehört?,NEIN
Inner City Bees.wav,Kann ein Motorrad im Hintergrund zu hören sein?,NEIN
Inner City Bees.wav,Kann ein Motorrad im Hintergrund zu hören sein?,NEIN
Inner City Bees.wav,Kann ein Motorrad im Hintergrund zu hören sein?,NEIN
Inner City Bees.wav,Verstärkt sich das Summen?,Ja
Inner City Bees.wav,Verstärkt sich das Summen?,NEIN
Inner City Bees.wav,Verstärkt sich das Summen?,NEIN
Inner City Bees.wav,Ist das im Freien aufgezeichnet?,Ja
Inner City Bees.wav,Ist das im Freien aufgezeichnet?,Ja
Inner City Bees.wav,Ist das im Freien aufgezeichnet?,Ja
forest_ambience_chepachet_spring_1.wav,"Werden die Vögel lauter, wenn das Video weitergeht?",Ja
forest_ambience_chepachet_spring_1.wav,"Werden die Vögel lauter, wenn das Video weitergeht?",Ja
forest_ambience_chepachet_spring_1.wav,"Werden die Vögel lauter, wenn das Video weitergeht?",NEIN
forest_ambience_chepachet_spring_1.wav,singt der Vogel ruhig?,Ja
forest_ambience_chepachet_spring_1.wav,singt der Vogel ruhig?,Ja
forest_ambience_chepachet_spring_1.wav,singt der Vogel ruhig?,Ja
forest_ambience_chepachet_spring_1.wav,Ist die Person in einer lauten Hausparty?,NEIN
forest_ambience_chepachet_spring_1.wav,Ist die Person in einer lauten Hausparty?,NEIN
forest_ambience_chepachet_spring_1.wav,Ist die Person in einer lauten Hausparty?,NEIN
forest_ambience_chepachet_spring_1.wav,Ist das eine Wüste?,Ja
forest_ambience_chepachet_spring_1.wav,Ist das eine Wüste?,NEIN
forest_ambience_chepachet_spring_1.wav,Ist das eine Wüste?,NEIN
Arch Leaf.wav,Sind die Schritte auf einem gewachsten Boden?,Ja
Arch Leaf.wav,Sind die Schritte auf einem gewachsten Boden?,NEIN
Arch Leaf.wav,Sind die Schritte auf einem gewachsten Boden?,NEIN
Arch Leaf.wav,"Verändert sich das stetige, trockene Misch -Geräusch gegen Ende?",Ja
Arch Leaf.wav,"Verändert sich das stetige, trockene Misch -Geräusch gegen Ende?",Ja
Arch Leaf.wav,"Verändert sich das stetige, trockene Misch -Geräusch gegen Ende?",Ja
Arch Leaf.wav,"Geht es zu Fuß, das das trockene Mischgeräusch verursacht?",Ja
Arch Leaf.wav,"Geht es zu Fuß, das das trockene Mischgeräusch verursacht?",Ja
Arch Leaf.wav,"Geht es zu Fuß, das das trockene Mischgeräusch verursacht?",Ja
Arch Leaf.wav,Bewegt sich jemand herum?,Ja
Arch Leaf.wav,Bewegt sich jemand herum?,Ja
Arch Leaf.wav,Bewegt sich jemand herum?,Ja
20130326_caged.birds.01.wav,Zwitschern die Vögel?,Ja
20130326_caged.birds.01.wav,Zwitschern die Vögel?,Ja
20130326_caged.birds.01.wav,Zwitschern die Vögel?,Ja
20130326_caged.birds.01.wav,Gibt es mehrere Vögel?,Ja
20130326_caged.birds.01.wav,Gibt es mehrere Vögel?,Ja
20130326_caged.birds.01.wav,Gibt es mehrere Vögel?,Ja
20130326_caged.birds.01.wav,Startet ein Auto?,NEIN
20130326_caged.birds.01.wav,Startet ein Auto?,NEIN
20130326_caged.birds.01.wav,Startet ein Auto?,NEIN
20130326_caged.birds.01.wav,Gibt es andere Tiere als Vögel?,Ja
20130326_caged.birds.01.wav,Gibt es andere Tiere als Vögel?,Ja
20130326_caged.birds.01.wav,Gibt es andere Tiere als Vögel?,NEIN
Creacking Oak 6bft  SHORT 130418_00.wav,Haltet das Rushing Water Sound jederzeit auf?,NEIN
Creacking Oak 6bft  SHORT 130418_00.wav,Haltet das Rushing Water Sound jederzeit auf?,NEIN
Creacking Oak 6bft  SHORT 130418_00.wav,Haltet das Rushing Water Sound jederzeit auf?,NEIN
Creacking Oak 6bft  SHORT 130418_00.wav,"Ist es Holz, das das knarrende Geräusch macht?",Ja
Creacking Oak 6bft  SHORT 130418_00.wav,"Ist es Holz, das das knarrende Geräusch macht?",Ja
Creacking Oak 6bft  SHORT 130418_00.wav,"Ist es Holz, das das knarrende Geräusch macht?",Ja
Creacking Oak 6bft  SHORT 130418_00.wav,Betreibt jemand einen Müllwagen?,NEIN
Creacking Oak 6bft  SHORT 130418_00.wav,Betreibt jemand einen Müllwagen?,NEIN
Creacking Oak 6bft  SHORT 130418_00.wav,Betreibt jemand einen Müllwagen?,NEIN
Creacking Oak 6bft  SHORT 130418_00.wav,Ist das rauschende Klang konstant?,Ja
Creacking Oak 6bft  SHORT 130418_00.wav,Ist das rauschende Klang konstant?,Ja
Creacking Oak 6bft  SHORT 130418_00.wav,Ist das rauschende Klang konstant?,Ja
crowdfree.wav,Gibt es Vögel zwitschern?,NEIN
crowdfree.wav,Gibt es Vögel zwitschern?,NEIN
crowdfree.wav,Gibt es Vögel zwitschern?,NEIN
crowdfree.wav,"Wird der Sound so, wie es weitergeht?",Ja
crowdfree.wav,"Wird der Sound so, wie es weitergeht?",Ja
crowdfree.wav,"Wird der Sound so, wie es weitergeht?",NEIN
crowdfree.wav,spielt jemand eine Gitarre?,NEIN
crowdfree.wav,spielt jemand eine Gitarre?,Ja
crowdfree.wav,spielt jemand eine Gitarre?,NEIN
crowdfree.wav,Gibt es hupend?,Ja
crowdfree.wav,Gibt es hupend?,Ja
crowdfree.wav,Gibt es hupend?,Ja
"Creaky wooden steps, down and up.wav",Beziehen diese Geräusche menschliche Bewegung?,Ja
"Creaky wooden steps, down and up.wav",Beziehen diese Geräusche menschliche Bewegung?,Ja
"Creaky wooden steps, down and up.wav",Beziehen diese Geräusche menschliche Bewegung?,Ja
"Creaky wooden steps, down and up.wav",Läuft die Person?,Ja
"Creaky wooden steps, down and up.wav",Läuft die Person?,Ja
"Creaky wooden steps, down and up.wav",Läuft die Person?,Ja
"Creaky wooden steps, down and up.wav",kommt das Geräusch von einem Holzboden?,Ja
"Creaky wooden steps, down and up.wav",kommt das Geräusch von einem Holzboden?,Ja
"Creaky wooden steps, down and up.wav",kommt das Geräusch von einem Holzboden?,Ja
"Creaky wooden steps, down and up.wav",Ist dieser Klang durchgehend konsistent?,Ja
"Creaky wooden steps, down and up.wav",Ist dieser Klang durchgehend konsistent?,Ja
"Creaky wooden steps, down and up.wav",Ist dieser Klang durchgehend konsistent?,Ja
20080416.bunting.wav,"Schreien es Leute, die schreien?",NEIN
20080416.bunting.wav,"Schreien es Leute, die schreien?",Ja
20080416.bunting.wav,"Schreien es Leute, die schreien?",NEIN
20080416.bunting.wav,Ist ein LKW vorbeigegangen?,NEIN
20080416.bunting.wav,Ist ein LKW vorbeigegangen?,NEIN
20080416.bunting.wav,Ist ein LKW vorbeigegangen?,Ja
20080416.bunting.wav,"Gibt es ein Cricket -Insekt, das Lärm macht?",NEIN
20080416.bunting.wav,"Gibt es ein Cricket -Insekt, das Lärm macht?",NEIN
20080416.bunting.wav,"Gibt es ein Cricket -Insekt, das Lärm macht?",Ja
20080416.bunting.wav,Gibt es mehr als ein Tier?,Ja
20080416.bunting.wav,Gibt es mehr als ein Tier?,Ja
20080416.bunting.wav,Gibt es mehr als ein Tier?,NEIN
folding and crumpling paper.wav,Verändert sich das bröckelnde Tempo?,Ja
folding and crumpling paper.wav,Verändert sich das bröckelnde Tempo?,Ja
folding and crumpling paper.wav,Verändert sich das bröckelnde Tempo?,Ja
folding and crumpling paper.wav,Rippt das Papier?,NEIN
folding and crumpling paper.wav,Rippt das Papier?,Ja
folding and crumpling paper.wav,Rippt das Papier?,NEIN
folding and crumpling paper.wav,Gibt es ein Stück Papier?,Ja
folding and crumpling paper.wav,Gibt es ein Stück Papier?,Ja
folding and crumpling paper.wav,Gibt es ein Stück Papier?,Ja
folding and crumpling paper.wav,Ist das ein Tier?,NEIN
folding and crumpling paper.wav,Ist das ein Tier?,NEIN
folding and crumpling paper.wav,Ist das ein Tier?,NEIN
bar crowd.wav,reden viele Leute?,Ja
bar crowd.wav,reden viele Leute?,Ja
bar crowd.wav,reden viele Leute?,Ja
bar crowd.wav,Sind die Leute ruhig?,NEIN
bar crowd.wav,Sind die Leute ruhig?,NEIN
bar crowd.wav,Sind die Leute ruhig?,NEIN
bar crowd.wav,Gibt es Menschen beider Geschlechter?,Ja
bar crowd.wav,Gibt es Menschen beider Geschlechter?,Ja
bar crowd.wav,Gibt es Menschen beider Geschlechter?,Ja
bar crowd.wav,Ist das ein Kinderbetreuungszentrum?,NEIN
bar crowd.wav,Ist das ein Kinderbetreuungszentrum?,NEIN
bar crowd.wav,Ist das ein Kinderbetreuungszentrum?,NEIN
Thunder Rain Cars Driving By.wav,regnet es?,Ja
Thunder Rain Cars Driving By.wav,regnet es?,Ja
Thunder Rain Cars Driving By.wav,regnet es?,Ja
Thunder Rain Cars Driving By.wav,Ist es draußen nass?,Ja
Thunder Rain Cars Driving By.wav,Ist es draußen nass?,Ja
Thunder Rain Cars Driving By.wav,Ist es draußen nass?,Ja
Thunder Rain Cars Driving By.wav,Ist der Boden trocken?,NEIN
Thunder Rain Cars Driving By.wav,Ist der Boden trocken?,NEIN
Thunder Rain Cars Driving By.wav,Ist der Boden trocken?,NEIN
Thunder Rain Cars Driving By.wav,Wird Holz geteilt?,NEIN
Thunder Rain Cars Driving By.wav,Wird Holz geteilt?,NEIN
Thunder Rain Cars Driving By.wav,Wird Holz geteilt?,Ja
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Diskutieren Menschen?,NEIN
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Diskutieren Menschen?,NEIN
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Diskutieren Menschen?,NEIN
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Verschreibt sich eine große Lkw?,NEIN
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Verschreibt sich eine große Lkw?,NEIN
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Verschreibt sich eine große Lkw?,NEIN
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Ist der gleiche Klang wiederholt?,Ja
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Ist der gleiche Klang wiederholt?,Ja
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Ist der gleiche Klang wiederholt?,Ja
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Gibt es Wasser?,Ja
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Gibt es Wasser?,Ja
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Gibt es Wasser?,Ja
Naoshima-squeeking.wav,Spielen Kinder?,NEIN
Naoshima-squeeking.wav,Spielen Kinder?,NEIN
Naoshima-squeeking.wav,Spielen Kinder?,NEIN
Naoshima-squeeking.wav,Läuft der Motor stetig?,Ja
Naoshima-squeeking.wav,Läuft der Motor stetig?,Ja
Naoshima-squeeking.wav,Läuft der Motor stetig?,Ja
Naoshima-squeeking.wav,redet jemand?,NEIN
Naoshima-squeeking.wav,redet jemand?,NEIN
Naoshima-squeeking.wav,redet jemand?,NEIN
Naoshima-squeeking.wav,Wird die Hofarbeit fertiggestellt?,NEIN
Naoshima-squeeking.wav,Wird die Hofarbeit fertiggestellt?,Ja
Naoshima-squeeking.wav,Wird die Hofarbeit fertiggestellt?,NEIN
CassetteDeckOpenClose.wav,Kann das Atmen gehört werden?,NEIN
CassetteDeckOpenClose.wav,Kann das Atmen gehört werden?,NEIN
CassetteDeckOpenClose.wav,Kann das Atmen gehört werden?,Ja
CassetteDeckOpenClose.wav,in diesem Sound in Innenräumen?,Ja
CassetteDeckOpenClose.wav,in diesem Sound in Innenräumen?,Ja
CassetteDeckOpenClose.wav,in diesem Sound in Innenräumen?,Ja
CassetteDeckOpenClose.wav,Wird etwas bewegt?,NEIN
CassetteDeckOpenClose.wav,Wird etwas bewegt?,NEIN
CassetteDeckOpenClose.wav,Wird etwas bewegt?,Ja
CassetteDeckOpenClose.wav,Ist das draußen?,Ja
CassetteDeckOpenClose.wav,Ist das draußen?,Ja
CassetteDeckOpenClose.wav,Ist das draußen?,Ja
Mechanical paper cutter.wav,Können Stimmen gehört werden?,Ja
Mechanical paper cutter.wav,Können Stimmen gehört werden?,NEIN
Mechanical paper cutter.wav,Können Stimmen gehört werden?,Ja
Mechanical paper cutter.wav,variiert das Geräusch in der Tonhöhe?,Ja
Mechanical paper cutter.wav,variiert das Geräusch in der Tonhöhe?,Ja
Mechanical paper cutter.wav,variiert das Geräusch in der Tonhöhe?,Ja
Mechanical paper cutter.wav,Ist das Gerät in Einklang?,Ja
Mechanical paper cutter.wav,Ist das Gerät in Einklang?,NEIN
Mechanical paper cutter.wav,Ist das Gerät in Einklang?,Ja
Mechanical paper cutter.wav,"Ist dies ein Geräusch, das man normalerweise am Strand hören würde?",Ja
Mechanical paper cutter.wav,"Ist dies ein Geräusch, das man normalerweise am Strand hören würde?",Ja
Mechanical paper cutter.wav,"Ist dies ein Geräusch, das man normalerweise am Strand hören würde?",NEIN
Tall Wine glass hits.wav,reden die Leute?,NEIN
Tall Wine glass hits.wav,reden die Leute?,NEIN
Tall Wine glass hits.wav,reden die Leute?,NEIN
Tall Wine glass hits.wav,Klopft jemand an eine Tür?,NEIN
Tall Wine glass hits.wav,Klopft jemand an eine Tür?,Ja
Tall Wine glass hits.wav,Klopft jemand an eine Tür?,Ja
Tall Wine glass hits.wav,Klopft jemand auf Glas?,Ja
Tall Wine glass hits.wav,Klopft jemand auf Glas?,NEIN
Tall Wine glass hits.wav,Klopft jemand auf Glas?,Ja
Tall Wine glass hits.wav,Gibt es ein Glas?,NEIN
Tall Wine glass hits.wav,Gibt es ein Glas?,NEIN
Tall Wine glass hits.wav,Gibt es ein Glas?,NEIN
je_campuswalk.wav,Gibt es Fahrzeuge in der Ferne?,Ja
je_campuswalk.wav,Gibt es Fahrzeuge in der Ferne?,Ja
je_campuswalk.wav,Gibt es Fahrzeuge in der Ferne?,Ja
je_campuswalk.wav,Kann Wind gründlich gehört werden?,Ja
je_campuswalk.wav,Kann Wind gründlich gehört werden?,Ja
je_campuswalk.wav,Kann Wind gründlich gehört werden?,Ja
je_campuswalk.wav,Wird eine Tür geschlossen?,NEIN
je_campuswalk.wav,Wird eine Tür geschlossen?,NEIN
je_campuswalk.wav,Wird eine Tür geschlossen?,NEIN
je_campuswalk.wav,Ist das ein innerer Ort?,NEIN
je_campuswalk.wav,Ist das ein innerer Ort?,Ja
je_campuswalk.wav,Ist das ein innerer Ort?,NEIN
mechanical.wav,Werden viele Maschinen bearbeitet?,NEIN
mechanical.wav,Werden viele Maschinen bearbeitet?,NEIN
mechanical.wav,Werden viele Maschinen bearbeitet?,Ja
mechanical.wav,Gibt es viele Tiere?,NEIN
mechanical.wav,Gibt es viele Tiere?,NEIN
mechanical.wav,Gibt es viele Tiere?,NEIN
mechanical.wav,Kann sich etwas drehen hören?,Ja
mechanical.wav,Kann sich etwas drehen hören?,Ja
mechanical.wav,Kann sich etwas drehen hören?,Ja
mechanical.wav,Macht die Maschine einen konsistenten Rhythmus?,Ja
mechanical.wav,Macht die Maschine einen konsistenten Rhythmus?,Ja
mechanical.wav,Macht die Maschine einen konsistenten Rhythmus?,NEIN
Ambience with Train.wav,Wird ein Horn gehupiert?,Ja
Ambience with Train.wav,Wird ein Horn gehupiert?,NEIN
Ambience with Train.wav,Wird ein Horn gehupiert?,NEIN
Ambience with Train.wav,Geht eine Party?,NEIN
Ambience with Train.wav,Geht eine Party?,NEIN
Ambience with Train.wav,Geht eine Party?,NEIN
Ambience with Train.wav,Blasen es Luft?,Ja
Ambience with Train.wav,Blasen es Luft?,Ja
Ambience with Train.wav,Blasen es Luft?,Ja
Ambience with Train.wav,spielt Musik?,NEIN
Ambience with Train.wav,spielt Musik?,NEIN
Ambience with Train.wav,spielt Musik?,NEIN
water fountian-hollow sm med pitch.wav,Hat der Wasserkocher gepfifft?,NEIN
water fountian-hollow sm med pitch.wav,Hat der Wasserkocher gepfifft?,NEIN
water fountian-hollow sm med pitch.wav,Hat der Wasserkocher gepfifft?,NEIN
water fountian-hollow sm med pitch.wav,Sungen die Person unter der Dusche?,NEIN
water fountian-hollow sm med pitch.wav,Sungen die Person unter der Dusche?,Ja
water fountian-hollow sm med pitch.wav,Sungen die Person unter der Dusche?,NEIN
water fountian-hollow sm med pitch.wav,Ist der Wasserfluss konstant?,Ja
water fountian-hollow sm med pitch.wav,Ist der Wasserfluss konstant?,Ja
water fountian-hollow sm med pitch.wav,Ist der Wasserfluss konstant?,Ja
water fountian-hollow sm med pitch.wav,Fließt das Wasser?,Ja
water fountian-hollow sm med pitch.wav,Fließt das Wasser?,Ja
water fountian-hollow sm med pitch.wav,Fließt das Wasser?,Ja
Tub Draining.wav,Gibt es eine Flüssigkeit vorhanden?,NEIN
Tub Draining.wav,Gibt es eine Flüssigkeit vorhanden?,Ja
Tub Draining.wav,Gibt es eine Flüssigkeit vorhanden?,Ja
Tub Draining.wav,Gibt es einen Stecker im Abfluss?,Ja
Tub Draining.wav,Gibt es einen Stecker im Abfluss?,Ja
Tub Draining.wav,Gibt es einen Stecker im Abfluss?,Ja
Tub Draining.wav,Gibt es Regen?,Ja
Tub Draining.wav,Gibt es Regen?,Ja
Tub Draining.wav,Gibt es Regen?,Ja
Tub Draining.wav,Wird Wasser entwässert?,Ja
Tub Draining.wav,Wird Wasser entwässert?,Ja
Tub Draining.wav,Wird Wasser entwässert?,Ja
winter wren wind leaves.wav,Geschwätzt die Leute?,NEIN
winter wren wind leaves.wav,Geschwätzt die Leute?,NEIN
winter wren wind leaves.wav,Geschwätzt die Leute?,NEIN
winter wren wind leaves.wav,Zwitschert der Vogel laut?,Ja
winter wren wind leaves.wav,Zwitschert der Vogel laut?,Ja
winter wren wind leaves.wav,Zwitschert der Vogel laut?,Ja
winter wren wind leaves.wav,Ist das ein Vogel?,Ja
winter wren wind leaves.wav,Ist das ein Vogel?,Ja
winter wren wind leaves.wav,Ist das ein Vogel?,NEIN
winter wren wind leaves.wav,Ist das eine Maus?,NEIN
winter wren wind leaves.wav,Ist das eine Maus?,NEIN
winter wren wind leaves.wav,Ist das eine Maus?,NEIN
restaurant wood floor.wav,Sind viele Menschen anwesend?,Ja
restaurant wood floor.wav,Sind viele Menschen anwesend?,Ja
restaurant wood floor.wav,Sind viele Menschen anwesend?,Ja
restaurant wood floor.wav,Schreien die Menschen an der Spitze ihrer Lunge?,Ja
restaurant wood floor.wav,Schreien die Menschen an der Spitze ihrer Lunge?,Ja
restaurant wood floor.wav,Schreien die Menschen an der Spitze ihrer Lunge?,NEIN
restaurant wood floor.wav,Können Essutensilien gegen Platten klettern hören?,Ja
restaurant wood floor.wav,Können Essutensilien gegen Platten klettern hören?,Ja
restaurant wood floor.wav,Können Essutensilien gegen Platten klettern hören?,Ja
restaurant wood floor.wav,Ist das jemandes Haus?,Ja
restaurant wood floor.wav,Ist das jemandes Haus?,Ja
restaurant wood floor.wav,Ist das jemandes Haus?,Ja
20101228.teens.wav,Gibt es Kinder in der Gruppe?,Ja
20101228.teens.wav,Gibt es Kinder in der Gruppe?,Ja
20101228.teens.wav,Gibt es Kinder in der Gruppe?,NEIN
20101228.teens.wav,hält jemand eine Rede?,NEIN
20101228.teens.wav,hält jemand eine Rede?,NEIN
20101228.teens.wav,hält jemand eine Rede?,NEIN
20101228.teens.wav,Sang die Gruppe von Menschen?,NEIN
20101228.teens.wav,Sang die Gruppe von Menschen?,Ja
20101228.teens.wav,Sang die Gruppe von Menschen?,Ja
20101228.teens.wav,Gibt es einen Hund im Hintergrund?,NEIN
20101228.teens.wav,Gibt es einen Hund im Hintergrund?,NEIN
20101228.teens.wav,Gibt es einen Hund im Hintergrund?,NEIN
rhythm of the falling drops.wav,"Gibt es Katzen, die Geräusche machen?",NEIN
rhythm of the falling drops.wav,"Gibt es Katzen, die Geräusche machen?",Ja
rhythm of the falling drops.wav,"Gibt es Katzen, die Geräusche machen?",NEIN
rhythm of the falling drops.wav,Sprechen es Leute?,Ja
rhythm of the falling drops.wav,Sprechen es Leute?,Ja
rhythm of the falling drops.wav,Sprechen es Leute?,Ja
rhythm of the falling drops.wav,Spielen sie Cricket?,Ja
rhythm of the falling drops.wav,Spielen sie Cricket?,NEIN
rhythm of the falling drops.wav,Spielen sie Cricket?,NEIN
rhythm of the falling drops.wav,Gibt es mehr als eine Person?,Ja
rhythm of the falling drops.wav,Gibt es mehr als eine Person?,Ja
rhythm of the falling drops.wav,Gibt es mehr als eine Person?,Ja
broken comms2.wav,Weint ein Tier?,NEIN
broken comms2.wav,Weint ein Tier?,NEIN
broken comms2.wav,Weint ein Tier?,NEIN
broken comms2.wav,Versucht jemand zu reden?,Ja
broken comms2.wav,Versucht jemand zu reden?,Ja
broken comms2.wav,Versucht jemand zu reden?,Ja
broken comms2.wav,Ist der Empfang der Stimme hervorragend?,NEIN
broken comms2.wav,Ist der Empfang der Stimme hervorragend?,NEIN
broken comms2.wav,Ist der Empfang der Stimme hervorragend?,NEIN
broken comms2.wav,Ist die Stimme gebrochen und abgehackt?,Ja
broken comms2.wav,Ist die Stimme gebrochen und abgehackt?,Ja
broken comms2.wav,Ist die Stimme gebrochen und abgehackt?,Ja
20160922_passing.lorry.marshes.wav,"Gibt es Leute, die miteinander sprechen?",NEIN
20160922_passing.lorry.marshes.wav,"Gibt es Leute, die miteinander sprechen?",NEIN
20160922_passing.lorry.marshes.wav,"Gibt es Leute, die miteinander sprechen?",NEIN
20160922_passing.lorry.marshes.wav,Verblasst der Zug?,Ja
20160922_passing.lorry.marshes.wav,Verblasst der Zug?,NEIN
20160922_passing.lorry.marshes.wav,Verblasst der Zug?,Ja
20160922_passing.lorry.marshes.wav,zwitschern nur ein Vogel?,NEIN
20160922_passing.lorry.marshes.wav,zwitschern nur ein Vogel?,NEIN
20160922_passing.lorry.marshes.wav,zwitschern nur ein Vogel?,NEIN
20160922_passing.lorry.marshes.wav,"Gibt es einen Zug, der vorbeifährt?",Ja
20160922_passing.lorry.marshes.wav,"Gibt es einen Zug, der vorbeifährt?",Ja
20160922_passing.lorry.marshes.wav,"Gibt es einen Zug, der vorbeifährt?",Ja
Water in a canal.wav,Kommt der Klang aus einer geschlossenen Umgebung?,Ja
Water in a canal.wav,Kommt der Klang aus einer geschlossenen Umgebung?,Ja
Water in a canal.wav,Kommt der Klang aus einer geschlossenen Umgebung?,NEIN
