file_name,QuestionText,answer
Doorbell harsh.wav,O som zumbido é feito três vezes?,sim
glissando1b.wav,A campainha parou?,não
waves_1.wav,Este é o som da água?,sim
greece_melanes_cofee_1.wav,Existem pássaros em segundo plano?,sim
glass (2).wav,É alto?,sim
bathtub drain.wav,Algum animais são ouvidos?,não
Crunching sticks with feet.wav,É algo crepitante?,sim
Distorted AM Radio noise.wav,É irritante?,sim
CoffeeShopChatter.wav,As pessoas estão em um berçário?,não
Hanoi streets.wav,Isso é um barulho de animal?,não
13. Crushing tin can.wav,Existem ruídos de cliques?,sim
Serving Water Quickly.wav,Existe mais de um ruído neste clipe?,sim
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,A água está caindo?,sim
walking_on_snow_and_light_wind.wav,Os pássaros estão cantando?,não
crumpleTissuePaper.wav,As mármores de vidro estão sendo descartadas?,não
eraser.wav,Alguém está cavando?,sim
Forest Birds .wav,Existem sons da natureza?,sim
gasBubblesNoise.wav,Um banheiro está corado?,não
Big_Roundabout_Traffic.wav,Este é um veículo?,sim
channel 2 now concludes its broadcast day.wav,Este é um som baixo?,não
17-Year Cicada Mating Call.wav,A televisão está ligada?,não
Birds-Crow &amp; Song Birds.wav,Esses ruídos vêm do exterior?,sim
street steps child car.wav,As pessoas estão isoladas?,não
traffic stereo.wav,Parece uma rodovia?,sim
20080416.buzz.stereo.wav,Existem pássaros cantando ao fundo?,sim
Rain with thunder in a city.wav,Uma pessoa está atingindo alguma coisa?,sim
"Koeien, R4 en riet Lichterveldestraat.wav",Há muito tráfego?,sim
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,A água foi derramada no chão?,não
160917-eichelherr000.wav,Existem animais aqui?,sim
Wind Noise Backyard.wav,Existem pássaros cantando?,não
CoffeeShopChatter.wav,As pessoas estão se divertindo?,sim
Tibetan Bells 192kHz Original.wav,O ruído está agudo?,sim
Sukhapha anchor chain.wav,Apenas um cara fala?,não
laundry.machine.wav,Há pessoas falando?,não
Page turns and book close_open.wav,É um som repetitivo?,sim
T24_home_dishwasher_cycle change.wav,Vários sons são ouvidos?,sim
People talking while waiting the bus.wav,Existem homens e mulheres aqui?,sim
Charleston Campus Summer.wav,Algum carro pode ser ouvido dirigindo?,não
steam train from 1912 locomotive.wav,Os trilhos dos trilhos podem ser ouvidos barulhentos?,sim
Building Site.wav,Alguém está tossindo?,não
Centurion Suburb Evening.wav,Algum sons da natureza é ouvido?,sim
Beach Wave Ambince .wav,Essa pessoa é perto da praia?,sim
Walking on pebble beach.wav,Alguém está caminhando pela floresta?,sim
20110422_shower.wav,Isso está em um banheiro?,não
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Os ruídos vêm de uma máquina?,não
Squeaky Wood (Compilation).wav,Algo está rangente?,sim
Kocking door and open door.wav,As dobradiças são ranguetas?,sim
Opening and closing curtain.wav,Apenas líquido está emitindo um som?,não
Room tone for quiet bathroom.wav,Isso é água correndo?,sim
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,É um dia chuvoso?,sim
Birds-sleeves-amb.wav,isso é alto?,não
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,As pessoas estão falando?,não
car-radio-am-noise2.wav,isso é um pássaro?,não
Machete vs frying pan 2.wav,Alguém está usando algo de madeira?,não
Running.wav,A pessoa caminha e corre?,sim
2013-03-28 rain in the rainforest.wav,A chuva está aterrissando no chão?,sim
05769 carpenter&#39;s workshop ambience.wav,isso é uma pessoa?,não
Chopping Vegetables.wav,A pessoa fez mais de um corte?,sim
Traffic Light.wav,está chovendo?,não
Spring Birds Raw (New Jersey).wav,Várias criaturas estão cantando?,sim
Waterfall close.wav,isso é alto?,sim
clanking lid.wav,algo está bloqueando?,sim
outdoors ambient windy wind leaves rustle hum.wav,Isso foi gravado dentro?,sim
20090407.toy.train.01.wav,Os gritos podem ser ouvidos em segundo plano?,não
Rain with thunder in a city.wav,Isso está em uma escola de viveiro?,sim
"Vomit, puking spilling water onto grass splat.wav",O nitrogênio líquido foi usado?,não
engine_vibrations_of_ferry_1.wav,O som é constante?,sim
0211_170236 walk downstairs.wav,Passos de uma pessoa podem ser ouvidos?,sim
Fence Hit_City ambience night.wav,A porta é feita de madeira?,não
Traffic Light.wav,Há pessoas conversando em segundo plano?,sim
t34t trafik[1].wav,O tráfego do carro é ouvido?,sim
Hitting baseball w. wooden bat.wav,Um objeto pode acertar uma bola?,sim
walking_on_snow_and_light_wind.wav,Parece etapas?,sim
20100515.park.ambiance.02.wav,Existem pássaros por aí?,sim
Davis.wav,isso é a natureza?,sim
espresso-maschine.wav,Alguém está falando?,não
LondonTraffic.wav,Os motoristas estão gritando um para o outro?,não
street_ambience_day.wav,Todo mundo está fora?,sim
Charleston Campus Summer.wav,Existe mais de uma pessoa presente?,sim
glass (2).wav,É suave e agradável?,não
Small growling dog.wav,Um cachorro está rosnando?,sim
Squeaky Wood (Compilation).wav,Alguém está mastigando chiclete?,não
Howling Storm.wav,É o som de um terremoto?,não
rain_medium_thunders.wav,Os pássaros estão assobiando?,não
Saas-Fee Village Atmosphere and Church 100611.wav,Mais de um pássaro chilreando?,sim
md1trk11.wav,Existem passos?,não
babbling brook 2.wav,A água está entrando em contato com outra água?,sim
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,O tipo de ruído permanece consistente?,sim
bird in the Hague at dawn 5.wav,Mais de um pássaro chilreando?,sim
heating_far away.wav,O som da água é constante?,sim
Footsteps on Rocky Terrain.wav,Existe um som de trituração?,sim
Hyeres street voices ambience f.wav,Uma bebida está sendo derramada?,não
Rain drops on marquee.wav,A chuva está atingindo várias superfícies?,sim
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Os pássaros podem ser ouvidos cantando?,sim
Rain drops on marquee.wav,está chovendo?,sim
20130418_stream.09.wav,O som fica mais alto com o passar do tempo?,não
Flipping Coin Can.wav,Os objetos estão colidindo um com o outro?,sim
waves_1.wav,Existe uma praia?,sim
Lambs.wav,Existe mais de um tipo de chilrear de pássaro?,sim
eraser.wav,Há algo de metal planando?,sim
Hanoi street walking.wav,Existe mais de uma pessoa por perto?,sim
Hanoi streets.wav,As pessoas estão falando?,sim
Streatham Railway Station and on a Train.wav,Um gato está coçando algo?,não
"Atmos beach regular waves hit shore, birds mono.wav",O barulho é musical?,não
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,A chuva se intensifica?,sim
HammerDrill.wav,Uma criança está rindo?,não
Crunching sticks with feet.wav,Isso é um animal?,não
Crunchy walk on pebbles.wav,O ritmo do som triturado é consistente?,sim
Lambs.wav,Isso está ao ar livre?,sim
glass d.wav,O barulho é ouvido na natureza?,sim
Atlantic Ocean Waves.wav,Esse ruído fica mais alto e mais tranquilo alternativamente?,sim
open and close pen.wav,Alguém está tocando baixo?,não
outdoors ambient  village bird distant neighbours children car.wav,As pessoas estão falando?,não
Dog escapes from the room.wav,O cachorro lata?,não
vague_sable.wav,O som sibilante após cada ciclo é causado pela água recuando da areia?,sim
100121.wav,Está bom tempo nesta área?,não
pencil on paper.wav,Alguém está usando uma ferramenta de mão de algum tipo?,sim
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Alguém está mastigando chiclete?,não
080902_00_machine_generators.wav,Um motor pode ser ouvido?,sim
windscreen wipers heavy rain.wav,Existem carros buzinando?,não
20091224.bells.01.wav,Existem muitos sinos?,sim
Sukhapha anchor chain.wav,Existem pessoas por perto?,sim
110724_inriversidemus1.wav,O espaço está cheio de pessoas?,sim
Machete vs frying pan 2.wav,Alguém está usando algo metálico?,sim
0221 Bar_terrace.wav,O local está lotado?,sim
indoors house dorm dormitory ambient room tone distant motor.wav,Os cães estão latindo?,não
Room tone for quiet bathroom.wav,Isso é lama de movimento lento?,não
indoors house dorm dormitory ambient room tone distant motor.wav,Existe um som de avião?,sim
Beer Pong Sounds ball table and cups.wav,O objeto cai no começo?,sim
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Existem pessoas brincando lá fora?,sim
Doorbell harsh.wav,I Esse som criado por um dispositivo de algum tipo?,sim
Atlantic Ocean Waves.wav,Há muita água aqui?,sim
peanutFarmDawnShort.wav,Existe uma coruja tranquila?,sim
Birds near pond.wav,Isso está ocorrendo lá fora?,sim
crowd booing.wav,Existem homens e mulheres?,sim
medical car horn EGYPT Alexandria.wav,O veículo de emergência para na frente da pessoa?,não
pc_mouse.wav,O ruído acelera no final?,sim
Fence Hit_City ambience night.wav,Existe um som repetitivo?,sim
CicadasAPedreira.wav,Isso é interno?,não
Distorted AM Radio noise.wav,Uma pessoa está cantando?,não
070821_flsp_trail03.wav,Os sons vêm do ar livre?,sim
20130418_stream.09.wav,O som permanece o mesmo o tempo todo?,sim
trafficrain.wav,Existe latindo?,sim
creaky.wav,Existem várias pessoas em segundo plano?,sim
Edit Radio .wav,Alguém está mudando as estações no rádio?,sim
Davis.wav,É um bom dia para tomar sol?,não
windy rain.wav,É um dia úmido?,sim
Chopping Vegetables.wav,É difícil cortar o item?,sim
Organic sound.wav,Isso está em um show?,não
waterspalsh_in_glass_pitcher.wav,A água está pingando rapidamente?,não
Motor boat.wav,Existe uma grande máquina ou veículo em funcionamento?,sim
AMB_COLE.wav,Existem crianças presentes?,sim
CityPark Evening Moerputten NL 130510_01.wav,Isso está na cidade?,não
April dawn chorus Sydenham Hill.wav,Existe um caminhão buzinando?,não
Lambs.wav,O chilrear fica visivelmente mais alto?,sim
Drumming on a wine glass.wav,Alguém fala no começo?,sim
auto-rickshaw-trip.wav,Existe mais de um veículo?,sim
Rusty old boat.wav,As pessoas estão cantando?,não
RBH_Household_shower 03.wav,Um chuveiro pode ser ouvido?,sim
street steps child car.wav,Há pessoas falando?,sim
Coffeehouse Ambience Burlington VT 0112xx.wav,As pessoas estão por perto?,sim
helicopter.wav,Os pássaros estão cantando?,não
Car starting (open hood).wav,Este é o som de um carro?,sim
Bicycle bell.wav,Alguém está tocando um sino?,sim
100121.wav,Está chovendo neste lugar?,sim
nightinggale2.wav,O ruído foi processado?,sim
International Harvester Scout II.wav,Algo está sendo batido?,não
Bicycle bell.wav,Alguém está tocando violão?,não
Garage Doors Opening_Closing.wav,É música?,sim
Beer Pong Sounds ball table and cups.wav,Alguém está descascando uma banana?,não
stclaude.wav,O ruído batendo se repete mais de cinco vezes?,sim
SinkWater.wav,A água desce um ralo?,sim
Evening Atmosphere #2.wav,Existem pássaros cantando?,sim
Strong wind in trees.wav,O som fica mais alto?,sim
Deplacez-vous.wav,A sirene diminui no volume com o passar do tempo?,sim
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,A chuva está firme?,sim
amazon 04.wav,É um bebê chorando?,não
Walking alongside the road.wav,A pessoa está andando?,sim
Heavy Wind on Microphone.wav,O tempo está ruim?,sim
Walking_on_tarmac.wav,A pessoa está correndo?,não
RBH_Household_shower 03.wav,A pessoa está escovando os dentes?,não
Atmosfera Miasto Spokojna dzielnica rano.wav,Existem veículos acelerando e passando?,sim
Heavy Wind on Microphone.wav,Havia alguém falando?,não
20090407.cricket.real.close.wav,Um som que um humano faria?,não
steam train from 1912 locomotive.wav,A buzina está arremessada?,sim
pencil on paper.wav,Alguém está escrevendo em um quadro -negro?,sim
Conversacion Punjabi.wav,Eles estão rindo?,sim
Bath 01.wav,Há algo molhado por perto?,sim
WasherSpinCycle.wav,O barulho está sendo constante?,sim
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",A pessoa está patinando no gelo?,não
windscreen wipers heavy rain.wav,Existe um sinal de ativação ligado?,não
auto-rickshaw-trip.wav,Existe um animal?,não
indoors dorm dormitory ambient room tone distant traffic in street.wav,A água está funcionando?,sim
13. Crushing tin can.wav,Existe um som de sino com tons altos?,não
Beer Pong Sounds ball table and cups.wav,A batida é lenta e constante?,sim
STE-002-dishes_lisbon_restaurant.wav,As pessoas estão falando?,sim
machine1.wav,Existe tráfego?,sim
bellaromani.wav,"O objeto, ou objetos, é atingido mais de uma vez?",sim
fireworks1.wav,Existem insetos zumbindo?,não
upanddownstairs.wav,Alguns andam na escada?,sim
elk car.wav,O veículo está se movendo?,sim
Bath 01.wav,Um líquido está sendo movido?,sim
Walking on pebble beach.wav,A pessoa anda na mesma velocidade que o tempo passa?,sim
Fuente Cotino 2.wav,isso é água?,sim
Crunchy walk on pebbles.wav,A pessoa está se movendo?,sim
Birds-sleeves-amb.wav,Alguém está falando?,não
2012check_run.wav,Os veículos estão indo rápido?,sim
metal_bowls_altered.wav,Os sons estão quietos?,não
birdy.wav,Há algum cães latindo?,não
Breaking Glass .wav,O vidro que quebra está crescendo mais alto em intensidade a cada interrupção?,sim
Room tone for quiet bathroom.wav,O som é estático?,sim
sizzling oil.wav,está chovendo?,sim
Galle Road.wav,Um fumegante está balbuciando?,não
20090407.cricket.real.close.wav,O barulho para no meio?,não
"INT Factory budimka, pozega.wav",O ar pode ser ouvido sendo lançado em segundo plano?,sim
Waterfall close.wav,O som está em um volume constante?,sim
08-Garage Opening-consolidated.wav,O som é feito pelo movimento?,sim
thunder2.wav,Parece que o vento sopra?,sim
Uppsala Streetbusker accordion 1.wav,Algum animal pode ser ouvido?,não
20150720_boat.engine.wav,Um relógio está correndo?,não
110422_village_dusk.wav,Há filhos por perto?,sim
20141026 Bangkok House Traffic Thunder Bird 01.wav,Existe um pássaro?,sim
20080416.buzz.stereo.wav,Algum objeto caiu no chão e quebrou?,não
glas-bubbels-def01.wav,Alguém está bebendo alguma coisa?,sim
car acceleration sequence.wav,Há uma pessoa falando no carro?,não
"Vomit, puking spilling water onto grass splat.wav",Algo está sendo derramado?,sim
CoffeeShopChatter.wav,As pessoas estão em um lugar muito lotado?,sim
Howling Storm.wav,O som para?,não
020220_00.wav,Um alarme dispara?,não
Glass Chandelier Rattle.wav,Existe um gato?,não
Motor boat.wav,O som é constante?,sim
london-st-james-park-feeding-the-birds.wav,Este é um som que pode ser encontrado perto do oceano?,sim
interference from wireless mouse on am radio.wav,É irritante?,sim
Writing with Pen.wav,Um cachorro latindo ao fundo?,não
Cafeteria Ambience.wav,Isso está ao ar livre?,não
Rusty old boat.wav,Algum humanos está falando?,não
Truck starts and stops_edit.wav,O veículo é iniciado na primeira tentativa?,sim
outdoors ambient windy wind leaves rustle hum.wav,está chovendo?,sim
Bathtub_Water-drain.wav,Existe água?,sim
April dawn chorus Sydenham Hill.wav,Os sons vêm da floresta?,sim
DoorSqueak.wav,Algo está rangente?,sim
Evening Atmosphere #2.wav,Existe uma tempestade?,não
bird in the Hague at dawn 5.wav,Uma cobra está deslizando através de folhas secas?,não
St. Marks NWR Wind at the Marina.wav,Isso é na natureza?,sim
"Walla chatter, adults and children in auditorium.wav",Alguém está falando?,sim
sparrows.wav,Existe mais de um pássaro?,sim
corneille_city01.wav,Isso está ao ar livre?,sim
Walking across carpeted floor with slippers.wav,Alguém está se movendo?,sim
windscreen wipers heavy rain.wav,Existem limpadores de pára -brisa limpando a chuva do carro?,sim
1122thrum.wav,Um homem está pedindo um sanduíche?,não
Rain with thunder in a city.wav,Existe trovão?,sim
0221 Bar_terrace.wav,Existem apenas homens?,não
Breaking Glass .wav,O vidro quebra quatro vezes separadas?,não
WasherSpinCycle.wav,Um grupo de pessoas pode ser ouvido falando?,não
110422_village_dusk.wav,Várias espécies são ouvidas?,sim
electric-screwdriver.wav,Um carro pode ser ouvido em segundo plano?,não
Bathtub_Water-drain.wav,Existem ondas?,não
auto-rickshaw-trip.wav,Um leão está rugindo?,não
Escalators.wav,Existe um som robusto em algum momento?,sim
sizzle 4.wav,Houve um pop?,sim
Bathtub_Water-drain.wav,Um rio está fluindo?,sim
Fitness studio _ Gym ambience. Weights and equipment.wav,Não há metal audível?,sim
T24_home_dishwasher_cycle change.wav,Alguém está andando em um carrossel?,não
bellaromani.wav,Uma campainha está sendo tocada?,sim
water_stream_001.wav,A água derramadora permanece no mesmo volume?,sim
creeeeek-GAIN_01.wav,Um pacote nítido é espremido?,não
box.wav,As pessoas estão cantando em segundo plano?,não
medical car horn EGYPT Alexandria.wav,A sirene viaja mais adiante à medida que o tempo passa?,sim
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,isso é chuva?,sim
water_stream_001.wav,O volume da água é consistente?,sim
FM Radio Tuning Sweep.wav,Há muita estática?,sim
heating_far away.wav,Um papagaio está gritando?,não
DR0000_0020.wav,Está regar no local?,sim
FOLEY_Ext_Garbage_Hauling_001.wav,O objeto em movimento é suave?,não
Opening and Closing Bolt Door.wav,Isso ocorre em um prédio?,sim
elevator going up open closed door 20161025.wav,O ruído é constante?,sim
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,O gafanhoto estava sendo ouvido?,sim
Walking on dry grass.wav,Alguém está andando?,sim
CrunchingHinge.wav,Um rádio está ligado?,não
Coffeehouse Ambience Burlington VT 0112xx.wav,O som vem de um ambiente ao ar livre?,não
Metal_On_Wood_Hits_Axe.wav,Parece que um objeto de madeira está presente?,sim
"Walla chatter, adults and children in auditorium.wav",Existe mais de uma pessoa no grupo?,sim
greece_melanes_cofee_1.wav,Um homem está em um telefone?,sim
driving_buying_beer_on_sunday.wav,O homem é trenó?,não
"Vomit, puking spilling water onto grass splat.wav",Uma pessoa está bebendo alguma coisa?,não
street_ambience_day.wav,A pessoa está sozinha?,não
wind-sound-from-inside-car.wav,Existem carros buzinando?,não
glas-bubbels-def01.wav,Existe uma vaca ao fundo?,não
thunder2.wav,Há uma mulher gritando?,não
Page turns and book close_open.wav,Eles param de jogar as páginas?,sim
Bathroom.wav,É um som constante?,sim
traffic stereo.wav,Existe um rádio de carro tocando?,sim
Walking on dry grass.wav,Uma pessoa está andando ao ar livre?,sim
Tools .wav,Muitos itens estão brigando?,sim
20090501.horse.neigh.wav,O primeiro animal que faz um barulho pode ser montado?,sim
WasherSpinCycle.wav,Uma máquina está fazendo barulho?,sim
Frogs in town.wav,Os pássaros estão cantando?,sim
Birds of Klein Profijt.wav,Existem animais por perto?,sim
sparrows.wav,Os pássaros estão em um grupo?,sim
bandung-taxiradio-1.wav,Uma voz vem de um walkie-talkie?,sim
20130418_stream.09.wav,Há água filtrada?,sim
Birds near pond.wav,Existem sons da natureza?,sim
slam.wav,Esse som de algo está sendo atingido?,sim
Wind moaning through gap in door and house noises.wav,Parece ventoso?,sim
Steam 20.wav,A ressonância magnética está batendo em voz alta?,sim
Charleston Campus Summer.wav,As pessoas estão gritando?,não
FOLEY_Ext_Garbage_Hauling_001.wav,Parecia que havia algo rolando em um piso de metal?,sim
bellaromani.wav,Isso é um despertador?,não
Tools .wav,As pessoas estão cantando?,não
Forest Birds .wav,Há algum pássaro cantando?,sim
amazon 04.wav,Existem animais lá fora?,sim
DR0000_0020.wav,está chovendo forte?,sim
20091224.bells.01.wav,Existe um som de toque?,sim
