file_name,QuestionText,answer
CalmWaves SandBeach 03 EQ 130430_03.wav,Is het geluid van het water dat het enige crasht dat te horen is?,Ja
Crunchy walk on pebbles.wav,Is het tempo van het krakende geluid consistent?,Ja
Subway_departure_from_station.wav,Is het geluid ver weg?,Ja
diesel_train_comes.wav,Blijft het voertuig stationair,Ja
SpringPeepersMarch2012.wav,Bladeren honden?,Nee
Tibetan Bells 192kHz Original.wav,Gaat het hoge lawaai slechts één keer plaats?,Nee
julies media.wav,Is de sirene ooit luider geworden elke keer dat hij speelde?,Nee
greece_melanes_cofee_1.wav,Zijn er vogels op de achtergrond?,Ja
2013-03-28 rain in the rainforest.wav,Is het geluid continu?,Ja
bird in the Hague at dawn 5.wav,Is meer dan één vogel tjilpen?,Ja
UnionStation06OutBack_BusyOutside.wav,praten mensen?,Ja
AGFA_1.wav,Kan een fan worden gehoord rennen?,Ja
Streatham Railway Station and on a Train.wav,Krabt een kat iets?,Nee
interference from wireless mouse on am radio.wav,Is het vervelend?,Ja
living room tone  ambient distant noises neighbours.wav,Is de omgeving kalm?,Ja
20080416.buzz.stereo.wav,Is een object op de vloer gevallen en breken?,Nee
Cafeteria Ambience.wav,Worden keramische gerechten in de gootsteen geplaatst?,Ja
Birds-Crow &amp; Song Birds.wav,Zijn er verschillende soorten vogels?,Ja
greece_naxos_cicadas_4.wav,Is het geluid constant?,Ja
110422_village_dusk.wav,Is er een auto aan het toeteren?,Nee
Kocking door and open door.wav,Heeft iemand een deur geopend?,Ja
Gulls at beach.wav,Is dit in de natuur?,Ja
More Amphitheatre Birds. Wav.wav,Zijn er sirenes?,Nee
pc_mouse.wav,versnelt de ruis uiteindelijk?,Ja
Motor boat.wav,Is het geluid constant?,Ja
Conversacion Punjabi.wav,Is er maar één persoon aan het praten?,Nee
Motor boat.wav,Is er een fiets die door het rustige park loopt?,Nee
Page turns and book close_open.wav,Is het een repetitief geluid?,Ja
amazon 04.wav,Zijn er dieren buiten?,Ja
CrunchingHinge.wav,Is dit een piano -spelen?,Nee
Flipping Coin Can.wav,stroomt dit water langs een rivier?,Nee
water_stream_001.wav,Is het water in beweging?,Ja
Morning Ride 2.wav,Is het geluid constant?,Ja
110422_village_dusk.wav,Worden er meerdere soorten gehoord?,Ja
Organic sound.wav,loopt water?,Ja
3trump.wav,Is dit een trompet?,Ja
Birds of Klein Profijt.wav,Zijn er dieren in de buurt?,Ja
morning in the countryside.wav,Zijn er vogels?,Ja
Edit Radio .wav,loopt een persoon?,Nee
waves_1.wav,Zijn er mensen aan het praten?,Nee
Plane crash - black box.wav,regent het?,Nee
110724_inriversidemus1.wav,Spreekt de persoon buiten?,Ja
Car starting (open hood).wav,Maakt een dier dit geluid?,Nee
Distorted AM Radio noise.wav,Zingt een persoon?,Nee
Walking on pebble beach.wav,Wandelt iemand door het bos?,Ja
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Was deze persoon binnen?,Nee
Howling Storm.wav,Wordt de geluidsintensiteit toeneemt voordat hij stabiliseert?,Ja
NY subway.wav,Zijn er mensen in de buurt?,Ja
outdoors ambient windy wind leaves rustle hum.wav,Is het nat in het gebied?,Ja
stone_well.wav,Is er meer dan één soort geluid?,Ja
NYC Subway Train Approach Doors Announce Depart.wav,Is het een buitenconcert?,Nee
Chopping Vegetables.wav,Is het moeilijk om het item door te snijden?,Ja
open and close pen.wav,Speelt iemand basgitaar?,Nee
Wind moaning through gap in door and house noises.wav,Is het in het begin stil?,Nee
Night Frogs.wav,Is dit geluid consistent?,Ja
espresso-maschine.wav,Heeft iemand aan het praten?,Nee
heating_far away.wav,Is een papegaai squawking?,Nee
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Blijft het type ruis consistent?,Ja
street_ambience_day.wav,Is er een persoon in de buurt?,Ja
glas-bubbels-def01.wav,Is er aan het einde een nippend geluid?,Ja
CoffeeShopChatter.wav,Zijn de mensen in een kinderdagverblijf?,Nee
thunder2.wav,Schreeuwt er een vrouw?,Nee
100121.wav,Regent het op deze plek?,Ja
auto-rickshaw-trip.wav,Is er een dier?,Nee
street steps child car.wav,loopt er een voertuig?,Ja
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Is water op de vloer gevallen?,Nee
HeavyRain.wav,geeft een priester een preek?,Nee
Small growling dog.wav,Is er iemand lachend?,Nee
Teluk Nipah 01.wav,Is er iets in het water?,Ja
Room tone for quiet bathroom.wav,Is dit haasten water?,Ja
CR FunnyMachine.wav,Heeft deze machine een WD-40 nodig?,Ja
espresso-maschine.wav,Is een uil krijsen?,Nee
Doorbell harsh.wav,Huilt een Jackal?,Ja
DoorSqueak.wav,Is een deuropening?,Ja
Rusty old boat.wav,Zingen mensen?,Nee
NYC Subway Train Approach Doors Announce Depart.wav,Is er een metro -trein?,Ja
Autumnal Ambient 24 Bits 48 Khz.wav,Is dit een auto?,Nee
rain_on_a_roof_01.wav,Regent het constant?,Ja
diesel_train_comes.wav,Is er een voertuig te horen ophalen?,Ja
Big_Roundabout_Traffic.wav,Is dit een voertuig?,Ja
UnionStation06OutBack_BusyOutside.wav,Is de persoon alleen?,Nee
channel 2 now concludes its broadcast day.wav,Is de toon continu?,Ja
Los Angeles Bus Ride.wav,Is er meer dan één persoon?,Ja
street_ambience_day.wav,Is de persoon alleen?,Nee
20100515.park.ambiance.02.wav,Is dit in een restaurant?,Nee
Walking alongside the road.wav,Rijdt een voertuig voorbij?,Ja
Song Birds-Lighthouse Park-March.wav,Is er een kind aan het praten?,Nee
glissando1b.wav,Stopt de bel ooit?,Nee
Hanoi street walking.wav,zijn er een motoren actief?,Ja
Saas-Fee Village Atmosphere and Church 100611.wav,Is meer dan één vogel tjilpen?,Ja
2013-03-28 rain in the rainforest.wav,Landt regen op de grond?,Ja
driving_buying_beer_on_sunday.wav,Is de man sleeën?,Nee
Opening and Closing Bolt Door.wav,vindt dit plaats in een gebouw?,Ja
Teluk Nipah 01.wav,Is water te horen?,Ja
Walking across carpeted floor with slippers.wav,praat iemand?,Nee
box.wav,tikt iemand met een hamer?,Nee
12 noon church-bell 140310_0121.wav,Zijn er vogels?,Ja
20100515.park.ambiance.02.wav,Zijn er vogels in de buurt?,Ja
More Amphitheatre Birds. Wav.wav,Is er een reeks piepen?,Ja
AMB_COLE.wav,Is dit een kleine bijeenkomst?,Ja
peanutFarmDawnShort.wav,Is een leeuw brullend?,Nee
clock_raw.wav,Is er een geluid dat herhaalt?,Ja
water_stream_001.wav,Blijft het stromende water op hetzelfde volume?,Ja
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Speelt iemand basketbal?,Nee
110709_05 goma exhibit.wav,regent het?,Nee
"Koeien, R4 en riet Lichterveldestraat.wav",gebeurt deze activiteit op een rijbaan?,Ja
"Walla chatter, adults and children in auditorium.wav",Is er meer dan één persoon in de groep?,Ja
Breaking Glass .wav,Wordt het glas breken met elke pauze luider in intensiteit?,Ja
Walking on dry grass.wav,Wandelt iemand?,Ja
La Barca i La Tempesta.wav,Is er een coyote huiling?,Nee
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Intensivert de regen?,Ja
Birds-sleeves-amb.wav,Spreekt iemand?,Nee
Beach Wave Ambince .wav,Is er een vrouw?,Nee
Beach Wave Ambince .wav,Komt dit geluid uit een huis?,Ja
Door Slam.wav,Zijn er kinderen lachend?,Nee
FootstepsOnWoodFloor.wav,Wordt er iets geslagen?,Ja
Glass Chandelier Rattle.wav,Is er een kat?,Nee
sizzling oil.wav,Wordt er iets gebakken?,Ja
a boy and 2 pigs.wav,Kunnen verschillende soorten worden gehoord?,Ja
electric-screwdriver.wav,Wordt er steeds weer een actie herhaald?,Ja
hostpital-automatic-bed.wav,Is er aan het einde een ander geluid?,Ja
070821_flsp_trail03.wav,Is een elektronisch zoemen?,Ja
night in the countryside.wav,Is er een onweersbui?,Nee
waves_1.wav,Is dit het geluid van water?,Ja
cat_purr_1.wav,Is het dier spinnen?,Ja
wind-sound-from-inside-car.wav,Is het winderig?,Ja
underpass.wav,Lopen mensen rond?,Ja
T24_home_dishwasher_cycle change.wav,Rijdt iemand op een carrousel?,Nee
2012check_run.wav,Gaan de voertuigen snel?,Ja
Lambs.wav,Chatten mensen op de achtergrond?,Nee
glas-bubbels-def01.wav,Is er een koe op de achtergrond?,Nee
miniature goats and sheep.wav,Is er een kat gesis?,Nee
Building Site.wav,loopt er een machine?,Ja
trafficrain.wav,Rijdt een voertuig voorbij?,Ja
SheryT_mixdown.wav,Zijn mensen aan het lachen?,Ja
Waterfall close.wav,Hakt iemand hout?,Nee
CoffeeShopChatter.wav,Zijn de mensen op een zeer drukke plek?,Ja
Elbe near Ovelgoenne.wav,Is dit een natte ruimte?,Ja
20090407.toy.train.01.wav,Kan schreeuwen op de achtergrond worden gehoord?,Nee
street_ambience_day.wav,Is iedereen buiten?,Ja
Charleston Campus Summer.wav,Kunnen auto's voorbij rijden?,Nee
nightinggale2.wav,Is de ruis verwerkt?,Ja
Menziken Sawmill.wav,Is er een motor?,Ja
sparrows.wav,Zijn de vogels in een groep?,Ja
13. Crushing tin can.wav,Klik op geluiden?,Ja
Truck starts and stops_edit.wav,Start het voertuig op bij de eerste poging?,Ja
20090407.cricket.real.close.wav,Is het geluid constant?,Ja
Squeaky Wood (Compilation).wav,Kauwt iemand kauwgom?,Nee
Walking On Dry Leaves Normalised.wav,Loopt iemand door bladeren?,Ja
Rain drops on marquee.wav,Raakt de regen meerdere oppervlakken?,Ja
laundry.machine.wav,Maakt een machine de geluiden?,Ja
Big_Roundabout_Traffic.wav,Is dit een boom?,Nee
20090501.horse.neigh.wav,Kan het eerste dier dat een geluid laat worden bereden?,Ja
heating_far away.wav,Is het geluid van water constant?,Ja
Squeaky Wood (Compilation).wav,Krijgt een deur?,Ja
open and close pen.wav,Is het een repetitief geluid?,Ja
walking_on_snow_and_light_wind.wav,Wandelt iemand in sneeuw?,Ja
car-radio-am-noise2.wav,Is het geluid hoog op de hoogte?,Ja
crowd booing.wav,Overtakken de vrouwen de mannen enorm?,Ja
LightRaininPinesMarch302013.wav,regent het?,Ja
waterspalsh_in_glass_pitcher.wav,Druipt het water?,Ja
screen-door-slam.wav,Zijn er dieren in de kamer?,Nee
Walking on pebble beach.wav,Sisting een kat?,Nee
stclaude.wav,Herhaalt het bonzende geluid meer dan vijf keer?,Ja
Chime-Ball.wav,Is het geluid staticky?,Ja
20130418_stream.09.wav,blijft het geluid de hele tijd hetzelfde?,Ja
Song Birds-Lighthouse Park-March.wav,Zijn er meer dan één vogel?,Ja
"Vomit, puking spilling water onto grass splat.wav",Wordt er iets uitgestort?,Ja
Rain drops on marquee.wav,regent het?,Ja
Doorbell harsh.wav,Wordt het zoemende geluid drie keer gemaakt?,Ja
auto-rickshaw-trip.wav,Is een leeuw brullend?,Nee
April dawn chorus Sydenham Hill.wav,Is er een tjilpend geluid?,Ja
St. Marks NWR Wind at the Marina.wav,is dit binnen?,Nee
AC Unit.wav,Zijn er dieren in de buurt?,Nee
CalmWaves SandBeach 03 EQ 130430_03.wav,Is het geluid consistent?,Ja
Caltrain Pushing Caltrain.wav,Blaast de hoorn minstens één keer?,Nee
windscreen wipers heavy rain.wav,zijn er auto's toeteren?,Nee
020220_00.wav,Neemt de man pauzes terwijl hij spreekt?,Ja
Davis.wav,Is dit de natuur?,Ja
Bathroom.wav,Crasht een auto?,Nee
Los Angeles Bus Ride.wav,Is er meer dan één stem?,Ja
People talking while waiting the bus.wav,Zijn er hier zowel mannen als vrouwen?,Ja
FM Radio Tuning Sweep.wav,Is er veel statisch?,Ja
FOLEY_Ext_Garbage_Hauling_001.wav,Is er iets bewegend?,Ja
Kitchen Noise From Distance.wav,Is een glazen pauze?,Nee
indoors dorm dormitory ambient room tone distant traffic in street.wav,Zijn er mensen aan het rennen?,Nee
sizzling oil.wav,stroomt water?,Ja
Walking On Dry Leaves Normalised.wav,kan de oceaan worden gehoord?,Nee
pixies&amp;fairies.wav,Speelt iemand de tuba?,Nee
Birds near pond.wav,vindt dit buiten plaats?,Ja
Los Angeles Bus Ride.wav,Zijn de mensen in het gerechtsgebouw?,Ja
upanddownstairs.wav,Is dit een door de mens gemaakt geluid?,Ja
1122thrum.wav,Is het geluid laag?,Ja
20110422_shower.wav,Zingen verschillende vogels?,Ja
Doorbell harsh.wav,I Dit geluid gemaakt door een soort apparaat?,Ja
Heavy Rain 1.wav,Is het geluid van regen constant?,Ja
engine_vibrations_of_ferry_1.wav,Is het geluid constant?,Ja
glass (2).wav,Is de zoemende hoge pitched?,Ja
slam.wav,Vechten kinderen?,Nee
17-Year Cicada Mating Call.wav,Gaat er een alarm af?,Ja
Night Frogs.wav,Is het nacht?,Ja
eraser.wav,Is er iets met metalen afslachten?,Ja
indoors house dorm dormitory ambient room tone distant motor.wav,Bladeren honden?,Nee
Senseo_boil_norm.wav,Is het geluid constant?,Ja
gasBubblesNoise.wav,spreken mensen?,Nee
Crunchy Footsteps.wav,Wandelt iemand?,Ja
Escalators.wav,Is er een hakgeluid?,Ja
Walking alongside the road.wav,Wandelt de persoon?,Ja
Thunder Storm Daytona 3.wav,Schijnt de zon erg helder?,Nee
slam.wav,Wordt dat geluid van iets geraakt?,Ja
Howling Storm.wav,Is het geluid chaotisch?,Ja
Hitting baseball w. wooden bat.wav,Is een object dat een bal raakt te horen?,Ja
WasherSpinCycle.wav,Wordt het geluid constant gemaakt?,Ja
T24_home_dishwasher_cycle change.wav,Zijn meerdere geluiden gehoord?,Ja
vague_sable.wav,Is het geluid van het water constant?,Ja
Beer Pong Sounds ball table and cups.wav,Is het tikken langzaam en stabiel?,Ja
DoorSqueak.wav,Is er iets krakend?,Ja
13. Crushing tin can.wav,Is er een hoog afgezwakt belgeluid?,Nee
Footsteps on Rocky Terrain.wav,Is er iemand die rondgaat?,Ja
NYC Subway Train Approach Doors Announce Depart.wav,Is het een openbare plek?,Ja
Calle.wav,Zijn er mensen schreeuwen?,Nee
Conversacion Punjabi.wav,Zijn beide mensen mannelijk?,Ja
Forest Birds .wav,Zingen er vogels?,Ja
Squeaky Wood (Compilation).wav,Is er iets krakend?,Ja
corneille_city01.wav,Is dit buiten?,Ja
Car Engine Idling.wav,Is het geluid constant?,Ja
Rain WashingtonSt 1.wav,Regent het zwaar?,Ja
20090407.cricket.real.close.wav,Stopt het geluid in het midden?,Nee
espresso-maschine.wav,loopt een motor op de achtergrond?,Ja
london-st-james-park-feeding-the-birds.wav,Komt dit geluid uit één enkele bron?,Nee
Avion.wav,Wordt het geluid opgenomen vanaf een luchthaven?,Ja
Writing with Pen.wav,Bent een hond op de achtergrond?,Nee
crowd booing.wav,Is de persoon alleen?,Nee
miniature goats and sheep.wav,Spelen kinderen een spel?,Ja
thunder2.wav,zijn er donderklappen optreden?,Ja
miniature goats and sheep.wav,Is het een autohoorn?,Nee
"Vomit, puking spilling water onto grass splat.wav",Werd vloeibaar stikstof gebruikt?,Nee
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Is het geluid continu?,Ja
Writing with Pen.wav,Is een pagina omgedraaid?,Ja
Cable Car Ride Birds.wav,Is er een luide knal?,Ja
Wind Noise Backyard.wav,Zijn er vogels tjilpen?,Nee
Thunder Outside.wav,Is er een grote donderslag?,Ja
Bicycle bell.wav,Speelt iemand gitaar?,Nee
Organic sound.wav,Is dit op een concert?,Nee
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,valt water?,Ja
"INT Factory budimka, pozega.wav",Klinkt het alsof er een fan loopt?,Ja
Bell_Hotel_desk.wav,Stopt en begint de bel?,Ja
car acceleration sequence.wav,Wordt er een auto gedreven?,Ja
Distorted AM Radio noise.wav,klinkt het zacht?,Nee
rotatingdome.wav,Kan een menigte op de achtergrond horen spreken?,Nee
Basement Water Pump.wav,Maakt een machine de geluiden?,Ja
Autumnal Ambient 24 Bits 48 Khz.wav,Is dit in de natuur?,Nee
Birdsong2.wav,Zijn de vogels buiten?,Ja
Airplane Overhead.wav,Is het een consistent geluid?,Ja
pixies&amp;fairies.wav,Is dit een futuristisch geluid?,Ja
20110422_shower.wav,Is dit in een badkamer?,Nee
SinkWater.wav,Gaat water een afvoer af?,Ja
160917-eichelherr000.wav,Maakt een vogel een hoop lawaai?,Ja
20081130_walking_in_snow.wav,Is er veel sneeuw?,Ja
steam train from 1912 locomotive.wav,Kunnen de treinsporen kletterend worden gehoord?,Ja
"INT Factory budimka, pozega.wav",Gaat het platte in het begin meer dan eens op?,Nee
diesel_train_comes.wav,Is een persoon over een spreker gehoord?,Nee
amazon 04.wav,Is het een huilende baby?,Nee
Beer Pong Sounds ball table and cups.wav,valt het object in het begin?,Ja
vague_sable.wav,Is het sissende geluid na elke cyclus veroorzaakt door water dat zich terugtrekt uit het zand?,Ja
Fence Hit_City ambience night.wav,Is de deur gemaakt van hout?,Nee
20090407.toy.train.01.wav,begint de motor luider te worden en dan zo te blijven?,Nee
nightinggale2.wav,Is dit geluid in de oceaan?,Nee
New Lift.wav,Heeft iemand een deur geopend?,Ja
open and close pen.wav,Is er een consistent ritme voor wat wordt geklikt?,Ja
Small growling dog.wav,Is er een dier in de buurt?,Ja
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Kauwt iemand kauwgom?,Nee
2013-03-28 rain in the rainforest.wav,Is er een groep mensen?,Nee
STE-027FIRE.wav,Zijn er insecten die ruis maken?,Nee
Birds-sleeves-amb.wav,Is dit luid?,Nee
fireworks1.wav,gebeurt het knallende geluid buiten?,Ja
street steps child car.wav,Zijn er mensen aan het praten?,Ja
watertab.wav,Wordt er water gegoten?,Ja
birdy.wav,Zijn er vogels tjilpen?,Ja
Plane crash - black box.wav,Zijn er twee verschillende stemmen?,Ja
crowd booing.wav,Zijn er mannen en vrouwen?,Ja
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Zijn er impactgeluiden die een consistent patroon volgen?,Ja
AMB_COLE.wav,Zijn er kinderen aanwezig?,Ja
"Vomit, puking spilling water onto grass splat.wav",Drinkt iemand iets?,Nee
17-Year Cicada Mating Call.wav,Is de televisie aan?,Nee
Beer Pong Sounds ball table and cups.wav,Peelt iemand een banaan?,Nee
FOLEY_Ext_Garbage_Hauling_001.wav,Is het bewegende object zacht?,Nee
md1trk11.wav,Zijn er voetstappen?,Nee
