file_name,QuestionText,answer
Lincoln Nebraska Tornado 5 9 2016.wav,Y a-t-il un son contre nature?,Oui
WeddingClap.wav,Y a-t-il un chant en arri�re-plan?,Non
"spring, road.wav",Y a-t-il de la musique forte?,Non
Omsk_Victory_park_1.wav,Quelqu'un parle-t-il?,Oui
20130326_caged.birds.01.wav,Les oiseaux gazouillent-ils?,Oui
Naoshima-squeeking.wav,Y a-t-il des enfants qui jouent?,Non
campanas.wav,Le son est-il r�pitti?,Oui
plastic-straw-whistles.wav,Une femme chante-t-elle l'op�ra?,Non
AM static.wav,Les gens rient-ils en arri�re-plan?,Non
Slushing in mouth.wav,La personne mange-t-elle quelque chose de croquant?,Non
RG Large Old Dog Snoring.wav,Quelqu'un fait-il un son?,Oui
trump.wav,Y a-t-il des hommes qui se disputent?,Non
F907 Church prayer f.wav,Un homme parle-t-il?,Oui
Arch Leaf.wav,Est-ce que �a marche qui cause le bruit de m�lange sec?,Oui
drip rhythm1.wav,La goutte tombe-t-elle dans l'eau?,Oui
h907 boules pologna clap f.wav,Une seule personne parle-t-elle?,Non
mechanical.wav,On peut-on entendre quelque chose de tourner?,Oui
SilverStarSearchAndRescue.wav,Est-ce un animal?,Non
Idling Truck at Loading Dock.wav,Y a-t-il des gens qui parlent en arri�re-plan?,Oui
Creaking pier.wav,Le son est-il caus� par la pression de / contre le bois?,Oui
"Swings in Mauerpark, Berlin.wav",L'objet continue-t-il de faire du bruit?,Oui
Kung Fu Clothes Hits and Clothing Sounds.wav,Y a-t-il des p�riodes tranquilles entre les sons de taraudage?,Oui
20061124ParadeCHS.wav,Est-ce � l'ext�rieur?,Oui
at the edge of the forest.wav,Un taille-crayon est-il allum�?,Non
bands_and_motorbike.wav,La musique peut-elle �tre entendue?,Oui
fan_2_300513.wav,Le soufflage est-il stable?,Oui
Buddhist Bells.wav,L'objet fait-il un haut hauteur lorsqu'il est frapp�?,Oui
Glass bottles in and out of a basket.wav,Un objet est-il cass�?,Non
PIT-ROIG 0.12-0.17.wav,il pleut?,Oui
quick walk.wav,Y a-t-il un chien grognant?,Non
Clatter.wav,Y a-t-il une voix?,Non
20090412.bell.strikes.12.wav,Les rues sont-elles vides?,Non
Mulholland Memorial Fountain Los Angeles.wav,est-ce � l'int�rieur?,Non
Blackbird sounds.wav,Est-ce � l'ext�rieur?,Oui
024_House_InsideCarEngineStart.wav,Le v�hicule est-il parti?,Oui
spring morning birds oiseaux reveil printemps #1.wav,Le tonnerre peut-il �tre entendu?,Non
20130405_wooden.stairs.floor.01.wav,Les individus parlent-ils pendant qu'ils marchent?,Non
FOOTSTEPS_005.wav,La personne bourdonne-t-elle?,Non
Car vs. Freight Train.wav,Les oiseaux peuvent-ils �tre entendus � gazer?,Non
microphonecontact_stereo.wav,Y a-t-il des chiens grognant?,Non
LakeSide2.wav,Y a-t-il beaucoup d'animaux qui font du bruit?,Oui
morning breeze and birds.wav,On peut-on entendre un chien aboyer?,Non
Mug in sink.wav,L'eau est-elle vers�e?,Oui
cupboard door squeaks.wav,Le bois fait-il ce bruit?,Oui
Arch Leaf.wav,Y a-t-il quelqu'un qui se d�place?,Oui
RKeaton_EMF366_12_Tearing Thick Paper.wav,Y a-t-il quelqu'un qui se plaint du papier?,Non
Airplane indoor ambience .wav,Le son est-il constant?,Oui
vicor-machine3.wav,Y a-t-il plusieurs sons?,Oui
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Y a-t-il un animal qui fait du bruit?,Oui
quick walk.wav,La personne est-elle � l'ext�rieur?,Oui
atmo_kenting_national_park.wav,L'animal principal entendu a-t-il 4 jambes?,Non
Kung Fu Clothes Hits and Clothing Sounds.wav,Une personne parle-t-elle?,Non
Gentle rain outside balcony street noise.wav,Le son de jardin a �t� provoqu� par un avion?,Non
Quill pen writing on hard paper various speed.wav,Y a-t-il un chien qui aboie?,Non
Thunder_01.wav,Les gens chuchotent-ils?,Non
Sizzling Bacon.wav,Y a-t-il du liquide?,Oui
Cars_bridge.wav,Les voitures varient-elles en degr� de vitesse et de bruit du moteur?,Oui
Nightingale.wav,Y a-t-il beaucoup de sons d'oiseaux dans le clip?,Oui
20090407.airplane.wav,Quelqu'un parle-t-il?,Non
air bubbles on the surface of the water.wav,Les bulles peuvent-elles �tre entendues?,Oui
obresAranyo_trepant2.wav,Un outil est-il utilis�?,Oui
Carillon Zuiderkerk Amsterdam.wav,La cloche ne sonne-t-elle qu'une seule fois?,Non
Blackbird sounds.wav,Y a-t-il une variation de la hauteur du chant des oiseaux?,Oui
PassingMoped01.wav,Y a-t-il des oiseaux qui gazouillent?,Oui
spring rain in the woods.wav,Le son d�goulinant l'eau devient-il plus fort?,Oui
Water in a canal.wav,Le son est-il rendu constant?,Oui
WaterBottle.wav,Y a-t-il une seule personne qui fait du bruit?,Oui
Sound_FX_Ambient_Street_cars+passing_by.wav,Un enfant peut-il �tre entendu?,Oui
CAR_WASH.wav,Le v�hicule est-il stationnaire?,Non
Kitchen faucet running fast and slow and filling glass of water.wav,Une eau a-t-elle �t� collect�e � un seul endroit?,Oui
trail_footsteps_1_0725_102951.wav,Un aspirateur est-il un son en arri�re-plan?,Non
Stream # 2.wav,Le bruit de la pluie tombant?,Oui
Birds Singing in a Small Town During Morning.wav,"Il y a plus d'un oiseau dans la sc�ne, non?",Oui
Footsteps on Wet Pavement_1-2.wav,Le bruit s'arr�te-t-il � un moment donn�?,Oui
Office Lift 2.wav,Y a-t-il un chat?,Non
Filing Nails.wav,Quelque chose se frotte contre un autre?,Oui
Afternoon Suburb Calm.wav,Est-ce � l'ext�rieur?,Oui
FOOTSTEPS_005.wav,La personne bouge-t-elle?,Oui
Marker Writing on Paper.wav,La personne �crit-elle sur un tableau blanc?,Oui
Still morning Collingwood beach.wav,Les vagues �claboussent-elles?,Oui
winter wren wind leaves.wav,Les gens bavardent-ils?,Non
Sink_Running.wav,Est-ce le plus fort au d�but?,Oui
Busy Playground.wav,Y a-t-il des enfants qui parlent au loin?,Oui
fallingrice2.wav,Y a-t-il de l'eau impliqu�e dans l'action?,Non
Busy Playground.wav,Les voix des enfants deviennent-elles plus �loign�es?,Oui
Iceland2013_Stokkur.wav,Quelqu'un crie-t-il?,Oui
20130326_caged.birds.01.wav,Y a-t-il plusieurs oiseaux?,Oui
Toilet Shuffling.wav,Est-ce dans une salle de bain?,Oui
market.wav,Cette zone est-elle silencieuse?,Non
Corn Husking Sequence x2.wav,La bande est-elle utilis�e?,Oui
BulletJuneEdited192012.wav,Est-ce un son qui est g�n�ralement entendu � l'int�rieur?,Non
rain in tent.wav,Est-ce dans un b�timent?,Non
rain2.wav,Y a-t-il un train en arri�re-plan?,Non
California morning birds singing.wav,Le son a-t-il lieu � l'ext�rieur?,Oui
Cityscape construction site 2 100304.wav,Une voiture peut-elle �tre entendue en arri�re-plan?,Oui
20160922_passing.lorry.marshes.wav,Y a-t-il des gens qui se parlent?,Non
paper_cut.wav,Le papier est-il g�r� dans le clip?,Oui
md3trk2.wav,Le bruit est-il r�p�titif?,Oui
foley footsteps - raw.wav,Y a-t-il plusieurs personnes pr�sentes?,Non
Waterfalls_00216.wav,Y a-t-il un bruit d'animaux?,Non
Sink_Running.wav,Y a-t-il des sons de �claboussures bruyantes?,Oui
Iceland2013_Stokkur.wav,Les gens passent-ils un bon moment?,Oui
Forest with Squirrel.wav,Y a-t-il des voix humaines?,Non
maryam sounds 5.wav,Est-ce que quelque chose de jangling?,Oui
broken comms2.wav,Un animal pleure-t-il?,Non
Gentle rain outside balcony street noise.wav,Y a-t-il plus de sons qu'un simple moteur?,Oui
wheaten field.wav,Le sifflement est-il tr�s calme?,Oui
Carillon - GoSoundtrack.wav,Le son provient-il d'une bo�te de musique?,Oui
Wipers .wav,Le son est-il �mis par un v�hicule?,Oui
pr#6F9A9E.wav,L'article fait-il un son diff�rent � chaque fois qu'il est tomb�?,Oui
Short Hailstorm.wav,La pluie est-elle simplement l�ch�e et dispara�t?,Non
California morning birds singing.wav,Y a-t-il une temp�te qui arrive?,Non
Train Pass Koln.wav,Y a-t-il un chien qui aboie?,Non
wooden barndoor.wav,Cet appareil est-il propuls� par l'essence?,Non
circuitbend03.wav,Le bourdonnement provenait-il d'un appareil utilis� pour transmettre des messages?,Oui
Rocks - hits.wav,Un chien aboie-t-il dans un intrus?,Non
Sizzling Bacon.wav,Le son de l'eau reste-t-il stable?,Oui
water dripping 2.wav,il pleut?,Non
MVI_4002-B.wav,Les animaux peuvent-ils �tre entendus?,Non
Theater Chatter.wav,Une seule personne parle-t-elle?,Non
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Y a-t-il des gens qui parlent?,Non
rhythm of the falling drops.wav,Y a-t-il des gens qui parlent?,Oui
20130327_valparaiso.traffic.02.wav,Les voitures conduisent-elles?,Oui
river + waterfall 2 .wav,Les gens sautent-ils dans l'eau?,Non
Garden Birds 3.wav,Est-ce � l'ext�rieur?,Oui
FP_Refrigerator_Door_Squeak.wav,Quelqu'un sonne-t-il la sonnette?,Non
20160506_sharpening.02.wav,Y a-t-il des gens qui parlent?,Non
Paper_Parchment_Rustling.wav,Le verre se casse-t-il?,Non
paper01.wav,Un commutateur clique-t-il?,Non
tentrain.wav,Est-ce � l'ext�rieur?,Oui
cookieSheetWiping.wav,Quelqu'un balaie-t-il?,Oui
luffy_earth5.wav,Cet objet a-t-il �t� allum�?,Oui
wooden barndoor.wav,La personne ouvre-t-elle un pot?,Non
fdv_orage_26082011.wav,Cela continue-t-il de pleuvoir?,Oui
Wind_Whistling_Dorm_Window.wav,Cela ressemble-t-il � une sir�ne?,Oui
bar crowd.wav,Est-ce un centre de garde d'enfants?,Non
STE-017 traffic bus stop.wav,Les voitures passent-elles?,Oui
UrbanHerringGulls.wav,Est-ce une tron�onneuse?,Non
Footsteps On Squeaky Wood Floor.wav,La personne qui marche porte des chaussures?,Oui
20160922_passing.lorry.marshes.wav,Y a-t-il un train qui passe?,Oui
light suburban ambiance.wav,Une voiture se retourne-t-elle?,Non
Rocks - hits.wav,Y a-t-il plus d'un son?,Oui
Construction Sounds.wav,Y a-t-il des voix humaines?,Non
Gibbons of Dusit.wav,Les bruits sont-ils aigus?,Oui
Large Splashes.wav,Quelque chose est tomb� dans l'eau?,Oui
walking in gravel 2.wav,Y a-t-il un saut?,Non
water fountian-hollow sm med pitch.wav,L'eau coule-t-elle?,Oui
windup_dino_slow.wav,Cela ressemble-t-il � quelque chose trouv� dans la nature?,Non
worktoilet.wav,Y a-t-il de l'eau?,Oui
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Quelqu'un crie-t-il?,Non
thunder-distant-20120709-s3.wav,Le son s'est-il d�color�?,Oui
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Y a-t-il des outils de type utilis�?,Non
futuristic_1-2.wav,Le son est-il douloureux pour les oreilles humaines?,Oui
"coastal road on the beach, scooter, motorcycle, car.wav",Y a-t-il beaucoup d'avions?,Oui
gargnano-sounds.wav,Y a-t-il un chien?,Non
Index Card Flips (handle business paper mvmt) 02.wav,Est-ce un moteur � r�action?,Non
So_little_time_so_many_frequencies.wav,Est-ce que quelqu'un joue du piano?,Non
Stream # 2.wav,L'eau s'�coule-t-elle sans obstructions et obstructions?,Oui
tua-mirandela_train_arrival_march2007.wav,Y a-t-il un chien qui aboie?,Non
Kaffemaschine_1.wav,Y a-t-il une machine?,Oui
Cooking on Gas.wav,Le son vient-il de la nature?,Non
Waiting at a Montreal Subway Station.wav,Le transport fait-il ce son?,Oui
Growing Hum.wav,Y a-t-il une longue pause entre les deux sons distincts?,Oui
WalkingInSnowCrunchingIce.wav,Quelqu'un marche-t-il dans la neige?,Oui
forest_ambience_chepachet_spring_1.wav,La personne est-elle lors d'une f�te bruyante?,Non
circuitbend03.wav,La fr�quence du bourdonnement change-t-elle?,Oui
Canada Geese Squawk on a Pond with a Fountain.wav,Les oiseaux peuvent-ils �tre entendus?,Oui
Bicin_Diputacion_Day_22-03-2009.wav,Une corne souffle-t-elle?,Non
Sound_FX_chaleira.wav,Y a-t-il des chats qui font du bruit?,Non
HarleyDavidson.wav,Le moteur s'est-il d�color�?,Oui
20090412.bell.strikes.12.wav,Les chiens peuvent-ils �tre entendus aboyer?,Non
Laser printer.wav,Quelqu'un utilise-t-il une machine?,Oui
Face slap CsG.wav,Le son des gifles se produit-il plus d'une fois?,Oui
vicor-machine3.wav,Le bruit est-il rendu constant?,Oui
Krankenwagen _ German Ambulances Passing by...wav,Est-ce le bruit du transport d'urgence?,Oui
atmo_kenting_national_park.wav,L'oiseau tweet principal est-il apparemment r�pondu par un appel plus lointain?,Oui
"Creaky wooden steps, down and up.wav",Le son vient-il d'un plancher en bois?,Oui
drunk_teenagers_1.wav,Beaucoup de gens parlent-ils?,Oui
Small Falling Water Onto Stones.wav,Y a-t-il beaucoup d'eau?,Oui
light suburban ambiance.wav,Ces sons se produiraient-ils g�n�ralement � l'int�rieur?,Non
Curtains.wav,Les feuilles sont-elles crampantes?,Oui
squeaky metal swing.wav,Quelqu'un a-t-il claqu� sur les freins?,Non
river_mouth3.wav,Y a-t-il des vagues?,Oui
bar crowd.wav,Les gens sont-ils silencieux?,Non
trail_footsteps_1_0725_102951.wav,Y a-t-il un son de craquement?,Oui
OiseauNuit1.wav,Y a-t-il une course?,Non
food_prep_1_cw.wav,Y a-t-il quelque chose qui bouge?,Oui
street works_pressure_low rumble.wav,N'y a-t-il personne?,Non
adw018raw.wav,Y a-t-il une sonnerie?,Oui
TIKTOK_1.wav,Un chat mire-t-il?,Non
Thunder 03.wav,Est-ce une personne?,Non
Electric Train Interior Atmos.wav,Le v�hicule fait-il un bruit haut de gamme?,Oui
20110805_forest.crows.07.wav,Un b�b� pleure-t-il?,Non
Crickets in the night.wav,Y a-t-il un hibou?,Oui
restaurant wood floor.wav,Est-ce que c'est la maison de quelqu'un?,Oui
53 blackhead_minifjord_closeup.wav,Est-ce qu'un public rit?,Non
Creaking pier.wav,est-ce le son du bois?,Oui
obresAranyo_trepant2.wav,Cet objet est-il probable pour les enfants?,Non
treefrogs.wav,Une corne est-elle klaxue?,Non
STE-017 traffic bus stop.wav,Les gens parlent-ils?,Oui
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Les gens parlent-ils?,Oui
"Creaky wooden steps, down and up.wav",La personne court-elle?,Oui
broken comms2.wav,Quelqu'un essaie-t-il de parler?,Oui
cookieSheetWiping.wav,Beaucoup de gens sont-ils autour?,Non
Water Faucet HQ Stereo.wav,Ce son est-il g�n�ralement caus� par la course de machines?,Non
Carillon Zuiderkerk Amsterdam.wav,Les carillons jouent-ils?,Oui
Brush 01.wav,Les enfants courent-ils?,Non
"Footsteps, Muddy, E.wav",Cette personne est-elle � l'ext�rieur?,Oui
door.of.bar.raining2.wav,Les hommes et les femmes parlent-ils dur?,Oui
WalkingGravelTrailAugust2015.wav,La personne court-elle?,Non
20130405_wooden.stairs.floor.01.wav,Quelqu'un marche-t-il � l'int�rieur d'un b�timent?,Oui
OrchestraTuning2.wav,Quelqu'un joue-t-il l'harmonica?,Non
Taking the car out of the garage.wav,Le moteur devient-il plus fort?,Oui
20121014_boat_tour_01.wav,Les bruits des oiseaux peuvent-ils �tre entendus?,Oui
Lots of Geese.wav,Le vent est-il entendu?,Oui
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Y a-t-il des oiseaux dans l'audio?,Non
Buddhist Bells.wav,L'objet se casse-t-il apr�s son frappe?,Non
rain2.wav,La pluie est-elle la seule chose qui peut �tre entendue?,Oui
By ther blacksmith-002.wav,Quelque chose de m�tallique est-il touch�?,Oui
Brushing teeth.wav,Quelqu'un se brosse-t-il les dents?,Oui
Siren Milan.wav,Est-ce un bruit qui pourrait �tre entendu dans une ville?,Oui
market.wav,Y a-t-il des gens qui ont des conversations?,Oui
Night Sounds in Orissa Village.wav,Un homme chante-t-il en arri�re-plan?,Oui
aftertherain.wav,sont-ils des bruits ext�rieurs?,Oui
luffy_earth5.wav,Le son est-il caus� par un objet artificiel?,Oui
atmo_kenting_national_park.wav,Les animaux sont-ils entendus ici se battre?,Non
door.of.bar.raining2.wav,Un train sonne-t-il son sifflet?,Non
Pag_Starigrad_crickets_birds_2.wav,Y a-t-il de l'eau courante � proximit�?,Oui
BobKessler-Spinning Tin Top.wav,Le son de l'article acc�l�re?,Oui
53 blackhead_minifjord_closeup.wav,Cela ressemble-t-il � une pi�ce de monnaie touche le sol � un moment donn�?,Non
Rain_inside_of_a_Car.wav,Le son reste-t-il constant?,Oui
Chainsaw Crosscutting  3.wav,Le tondeau de cha�ne d�marre-t-il rapidement?,Oui
train screech.wav,Les gens se disputent-ils?,Non
gargnano-sounds.wav,Un chat peut-il �tre entendu?,Non
Iceland2013_Stokkur.wav,Les gens rient-ils?,Oui
steps_snow.wav,Y a-t-il plus d'une personne qui marche?,Oui
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,L'eau se d�place-t-elle tr�s rapidement?,Oui
Ship Fender.wav,Les gens courent-ils?,Non
train screech.wav,Est-ce un lieu public?,Oui
Glass bottles in and out of a basket.wav,Le verre est-il tap� sur une surface dure?,Oui
Creacking Oak 6bft  SHORT 130418_00.wav,Quelqu'un exploite-t-il un camion � ordures?,Non
draining board metal drip on metal.wav,L'eau frappe-t-elle une sorte de surface?,Oui
forest_ambience_chepachet_spring_1.wav,L'oiseau chante-t-il tranquille?,Oui
Cicadas .wav,Le bruit est-il � un rythme constant?,Oui
Library Ambience_large space.wav,Y a-t-il un avion au-dessus?,Oui
Rishikesh Aarati.wav,Y a-t-il beaucoup de gens qui crient?,Non
"Creaky wooden steps, down and up.wav",Ces sons impliquent-ils un mouvement humain?,Oui
Horse_Hooves_Hard_Floor_Interior.wav,Est-ce qu'il montait un �ne?,Non
Cicadas .wav,Y a-t-il un bruit de tremblement?,Oui
Waterfalls_00216.wav,Le son de la pulv�risation est-il fort?,Oui
radio tuning 2.wav,Cet appareil peut-il jouer de la musique?,Oui
Crickets in the night.wav,Est-ce qu'un z�bre sehonnage?,Non
Cityscape 04 090617.wav,Les gens se parlent-ils?,Non
neumatico.wav,Quelqu'un utilise-t-il un outil?,Oui
cricket chirp.wav,L'eau courante peut-elle �tre entendue?,Non
10_lightning_kohchang.wav,Y a-t-il le tonnerre applaudissant?,Oui
river + waterfall 2 .wav,L'eau coule-t-elle dans un ruisseau?,Oui
Bicycle Chain Accel Crash.wav,Y a-t-il de l'eau?,Oui
Plaza_de_la_Revolucion_risa.wav,Y a-t-il des gens qui rit?,Oui
water fountian-hollow sm med pitch.wav,La bouilloire siffle-t-elle?,Non
turning pages book slow quickly.wav,Quelqu'un frappe-t-il sur du m�tal?,Non
water_boil_pour_stir-96.wav,Est-ce un bruit qui peut g�n�ralement �tre entendu dans la nature?,Non
the swarm v31m3.wav,Le ventilateur est-il �lev�?,Non
Bizzare Atmosphere.wav,Le coup se produit-il dans le son?,Oui
Waterfalls_00216.wav,Le son de la pulv�risation reste-t-il stable?,Oui
ambience car.wav,Le bruit implique-t-il le trafic?,Oui
UrbanHerringGulls.wav,Est-ce un son que l'on rencontrerait g�n�ralement au bureau?,Non
Train Pass Koln.wav,Est-ce � l'a�roport?,Oui
luffy_wind5.wav,Les gens parlent-ils?,Non
radio tuning 2.wav,Est-ce un instrument de musique?,Non
Oppedette cafe #1.wav,Un homme chante-t-il � la fin?,Oui
Footsteps Dress Shoes Wood Floor.wav,La personne marche dans les escaliers?,Oui
Storm sirens with dog bark at end 050627 24 bit.wav,Le ton est-il inf�rieur?,Non
bathroom drain 1.wav,Y a-t-il des �claboussures?,Oui
Grackles.wav,Y a-t-il de la musique en arri�re-plan?,Non
remix of 130879__frederic-font__05-hang-song-1.wav,Est-ce un son de crier?,Non
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Le tuyau d'air est-il doux?,Non
radio_static.wav,La fr�quence change-t-elle?,Oui
Small Boat Engine.wav,Est-ce une machine?,Oui
PauseConference_youngerPeople.wav,N'y a-t-il qu'une seule personne dans la r�gion?,Non
LA Rain.wav,Le son d'un v�hicule humain peut-il �tre entendu?,Non
ortam.wav,Le bruit est-il rendu constant?,Oui
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Quelque chose bouge?,Oui
rainy stream 22 sec.wav,il pleut?,Oui
Birds in the city 1.wav,Quelqu'un parle-t-il?,Non
Wet_Soggy_Squishy_Footsteps.wav,Un b�b� pleure-t-il?,Non
MVI_4002-B.wav,Un b�b� pleure-t-il?,Non
Ambience_hum_tuning fork.wav,Une trompette d'�l�phant est-elle?,Non
windup_dino_slow.wav,Y a-t-il un son clic partout?,Oui
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,il pleut?,Oui
BoyRacer.wav,Le moteur devient-il plus fort?,Oui
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Le m�me son est-il r�p�t�?,Oui
pr#6F9A9E.wav,Quelque chose tombe?,Oui
InsectsSummerSwellingAug16th2013.wav,Le bruit est-il fort?,Oui
Westland Petrels land in their colony at dawn.wav,Une voix peut-elle �tre entendue?,Non
earth_movement.wav,Est-ce un son artificiel?,Oui
neumatico.wav,Quelque chose est-il martel�?,Oui
Outside wind.wav,Est-ce une personne?,Non
Marker Writing on Paper.wav,La personne �crit-elle rapidement?,Oui
MVI_4002-B.wav,Le v�hicule se d�place-t-il rapidement?,Oui
Fowl - Chatter 1 - 96kHz.wav,Y a-t-il plusieurs animaux?,Oui
bar crowd.wav,Beaucoup de gens parlent-ils?,Oui
FOREST-SOUNDS.wav,Est-ce le son d'un environnement de plein air naturel?,Oui
Lincoln Nebraska Tornado 5 9 2016.wav,Quelque chose atterrit dans le gravier?,Non
squeaky metal swing.wav,Est-ce un bruit haut de gamme?,Oui
