file_name,QuestionText,answer
bird in the Hague at dawn 5.wav,Ci sono scimmie che fanno rumore?,NO
bird in the Hague at dawn 5.wav,Ci sono scimmie che fanno rumore?,SÌ
bird in the Hague at dawn 5.wav,Un serpente che strisce attraverso le foglie secche?,NO
bird in the Hague at dawn 5.wav,Un serpente che strisce attraverso le foglie secche?,NO
bird in the Hague at dawn 5.wav,Un serpente che strisce attraverso le foglie secche?,NO
bird in the Hague at dawn 5.wav,è più di un uccello che cinguetta?,SÌ
bird in the Hague at dawn 5.wav,è più di un uccello che cinguetta?,SÌ
bird in the Hague at dawn 5.wav,è più di un uccello che cinguetta?,SÌ
glissando1b.wav,La campana si ferma mai?,NO
glissando1b.wav,La campana si ferma mai?,NO
glissando1b.wav,La campana si ferma mai?,NO
glissando1b.wav,Il suono del campanello cambia nel volume?,SÌ
glissando1b.wav,Il suono del campanello cambia nel volume?,SÌ
glissando1b.wav,Il suono del campanello cambia nel volume?,NO
glissando1b.wav,Il suono di raschiatura sovrapponga continuamente il suono del campanello?,SÌ
glissando1b.wav,Il suono di raschiatura sovrapponga continuamente il suono del campanello?,SÌ
glissando1b.wav,Il suono di raschiatura sovrapponga continuamente il suono del campanello?,NO
glissando1b.wav,C'è una campana che suona tutto il tempo?,SÌ
glissando1b.wav,C'è una campana che suona tutto il tempo?,NO
glissando1b.wav,C'è una campana che suona tutto il tempo?,SÌ
Caltrain Pushing Caltrain.wav,Ci sono persone che parlano sul veicolo?,NO
Caltrain Pushing Caltrain.wav,Ci sono persone che parlano sul veicolo?,NO
Caltrain Pushing Caltrain.wav,Ci sono persone che parlano sul veicolo?,NO
Caltrain Pushing Caltrain.wav,Il corno soffia almeno una volta?,NO
Caltrain Pushing Caltrain.wav,Il corno soffia almeno una volta?,NO
Caltrain Pushing Caltrain.wav,Il corno soffia almeno una volta?,NO
Caltrain Pushing Caltrain.wav,Sembra che il movimento si verifichi a una velocità costante?,SÌ
Caltrain Pushing Caltrain.wav,Sembra che il movimento si verifichi a una velocità costante?,NO
Caltrain Pushing Caltrain.wav,Sembra che il movimento si verifichi a una velocità costante?,NO
Caltrain Pushing Caltrain.wav,Il suono si allontana?,NO
Caltrain Pushing Caltrain.wav,Il suono si allontana?,NO
Caltrain Pushing Caltrain.wav,Il suono si allontana?,NO
Breaking Glass .wav,Potrebbe esserci stata una TV gettata fuori da una finestra dell'hotel?,NO
Breaking Glass .wav,Potrebbe esserci stata una TV gettata fuori da una finestra dell'hotel?,SÌ
Breaking Glass .wav,Potrebbe esserci stata una TV gettata fuori da una finestra dell'hotel?,SÌ
Breaking Glass .wav,Questo suono potrebbe essere gli bicchieri da vino distrutti?,SÌ
Breaking Glass .wav,Questo suono potrebbe essere gli bicchieri da vino distrutti?,SÌ
Breaking Glass .wav,Questo suono potrebbe essere gli bicchieri da vino distrutti?,NO
Breaking Glass .wav,Il vetro si rompe quattro volte separati?,NO
Breaking Glass .wav,Il vetro si rompe quattro volte separati?,NO
Breaking Glass .wav,Il vetro si rompe quattro volte separati?,NO
Breaking Glass .wav,Il vetro si rompe in modo più forte di intensità ad ogni pausa?,SÌ
Breaking Glass .wav,Il vetro si rompe in modo più forte di intensità ad ogni pausa?,SÌ
Breaking Glass .wav,Il vetro si rompe in modo più forte di intensità ad ogni pausa?,SÌ
Elizabeth Evans Park - Mount Dora - June.wav,Non ci sono voci umane tra i suoni?,NO
Elizabeth Evans Park - Mount Dora - June.wav,Non ci sono voci umane tra i suoni?,NO
Elizabeth Evans Park - Mount Dora - June.wav,Non ci sono voci umane tra i suoni?,SÌ
Elizabeth Evans Park - Mount Dora - June.wav,Il rombo di un'auto può essere ascoltato in questa clip?,NO
Elizabeth Evans Park - Mount Dora - June.wav,Il rombo di un'auto può essere ascoltato in questa clip?,NO
Elizabeth Evans Park - Mount Dora - June.wav,Il rombo di un'auto può essere ascoltato in questa clip?,SÌ
Elizabeth Evans Park - Mount Dora - June.wav,Questo suono proviene da una creatura più grande di un essere umano?,NO
Elizabeth Evans Park - Mount Dora - June.wav,Questo suono proviene da una creatura più grande di un essere umano?,NO
Elizabeth Evans Park - Mount Dora - June.wav,Questo suono proviene da una creatura più grande di un essere umano?,SÌ
Elizabeth Evans Park - Mount Dora - June.wav,C'è un suono cinguettante?,SÌ
Elizabeth Evans Park - Mount Dora - June.wav,C'è un suono cinguettante?,SÌ
Elizabeth Evans Park - Mount Dora - June.wav,C'è un suono cinguettante?,SÌ
Evening Atmosphere #2.wav,Ci sono uccelli che cinguettano?,SÌ
Evening Atmosphere #2.wav,Ci sono uccelli che cinguettano?,SÌ
Evening Atmosphere #2.wav,Ci sono uccelli che cinguettano?,SÌ
Evening Atmosphere #2.wav,C'è un temporale?,NO
Evening Atmosphere #2.wav,C'è un temporale?,NO
Evening Atmosphere #2.wav,C'è un temporale?,NO
Evening Atmosphere #2.wav,C'è più di un animale nella registrazione?,SÌ
Evening Atmosphere #2.wav,C'è più di un animale nella registrazione?,SÌ
Evening Atmosphere #2.wav,C'è più di un animale nella registrazione?,SÌ
Evening Atmosphere #2.wav,C'è acqua affrettata?,NO
Evening Atmosphere #2.wav,C'è acqua affrettata?,NO
Evening Atmosphere #2.wav,C'è acqua affrettata?,SÌ
stclaude.wav,Il rumore a martezza si ripete?,SÌ
stclaude.wav,Il rumore a martezza si ripete?,SÌ
stclaude.wav,Il rumore a martezza si ripete?,SÌ
stclaude.wav,Il rumore di colpi si ripete più di cinque volte?,SÌ
stclaude.wav,Il rumore di colpi si ripete più di cinque volte?,SÌ
stclaude.wav,Il rumore di colpi si ripete più di cinque volte?,SÌ
stclaude.wav,C'è una motosega a gestire?,NO
stclaude.wav,C'è una motosega a gestire?,NO
stclaude.wav,C'è una motosega a gestire?,SÌ
stclaude.wav,C'è un colpo?,SÌ
stclaude.wav,C'è un colpo?,SÌ
stclaude.wav,C'è un colpo?,NO
Frogs in town.wav,Gli uccelli cinguettano?,SÌ
Frogs in town.wav,Gli uccelli cinguettano?,SÌ
Frogs in town.wav,Gli uccelli cinguettano?,SÌ
Frogs in town.wav,Ci sono suoni simili all'auto in background?,SÌ
Frogs in town.wav,Ci sono suoni simili all'auto in background?,NO
Frogs in town.wav,Ci sono suoni simili all'auto in background?,NO
Frogs in town.wav,Gli umani parlano?,NO
Frogs in town.wav,Gli umani parlano?,NO
Frogs in town.wav,Gli umani parlano?,NO
Frogs in town.wav,C'è solo un uccello?,NO
Frogs in town.wav,C'è solo un uccello?,NO
Frogs in town.wav,C'è solo un uccello?,NO
Night Frogs.wav,Ci sono passi che corrono attraverso le foglie asciutte?,NO
Night Frogs.wav,Ci sono passi che corrono attraverso le foglie asciutte?,SÌ
Night Frogs.wav,Ci sono passi che corrono attraverso le foglie asciutte?,NO
Night Frogs.wav,Questo suono proviene da un essere umano?,NO
Night Frogs.wav,Questo suono proviene da un essere umano?,NO
Night Frogs.wav,Questo suono proviene da un essere umano?,NO
Night Frogs.wav,È notte?,SÌ
Night Frogs.wav,È notte?,SÌ
Night Frogs.wav,È notte?,SÌ
Night Frogs.wav,Questo rumore è coerente?,SÌ
Night Frogs.wav,Questo rumore è coerente?,SÌ
Night Frogs.wav,Questo rumore è coerente?,SÌ
a boy and 2 pigs.wav,Si può sentire diverse specie?,SÌ
a boy and 2 pigs.wav,Si può sentire diverse specie?,SÌ
a boy and 2 pigs.wav,Si può sentire diverse specie?,SÌ
a boy and 2 pigs.wav,Non si può sentire più di una persona?,SÌ
a boy and 2 pigs.wav,Non si può sentire più di una persona?,NO
a boy and 2 pigs.wav,Non si può sentire più di una persona?,NO
a boy and 2 pigs.wav,Qualcuno sta guidando un'auto?,SÌ
a boy and 2 pigs.wav,Qualcuno sta guidando un'auto?,NO
a boy and 2 pigs.wav,Qualcuno sta guidando un'auto?,NO
a boy and 2 pigs.wav,C'è un maiale che strilla?,SÌ
a boy and 2 pigs.wav,C'è un maiale che strilla?,SÌ
a boy and 2 pigs.wav,C'è un maiale che strilla?,SÌ
International Harvester Scout II.wav,Gli animali stanno emettendo suoni?,NO
International Harvester Scout II.wav,Gli animali stanno emettendo suoni?,SÌ
International Harvester Scout II.wav,Gli animali stanno emettendo suoni?,NO
International Harvester Scout II.wav,Un'auto fa rumore?,SÌ
International Harvester Scout II.wav,Un'auto fa rumore?,SÌ
International Harvester Scout II.wav,Un'auto fa rumore?,SÌ
International Harvester Scout II.wav,Uno scimpanzé è cantato?,NO
International Harvester Scout II.wav,Uno scimpanzé è cantato?,SÌ
International Harvester Scout II.wav,Uno scimpanzé è cantato?,NO
International Harvester Scout II.wav,Qualcosa è colpito?,NO
International Harvester Scout II.wav,Qualcosa è colpito?,NO
International Harvester Scout II.wav,Qualcosa è colpito?,NO
Wind moaning through gap in door and house noises.wav,È possibile ascoltare più di un suono?,SÌ
Wind moaning through gap in door and house noises.wav,È possibile ascoltare più di un suono?,NO
Wind moaning through gap in door and house noises.wav,È possibile ascoltare più di un suono?,SÌ
Wind moaning through gap in door and house noises.wav,Sembra ventoso?,SÌ
Wind moaning through gap in door and house noises.wav,Sembra ventoso?,SÌ
Wind moaning through gap in door and house noises.wav,Sembra ventoso?,SÌ
Wind moaning through gap in door and house noises.wav,È silenzioso all'inizio?,NO
Wind moaning through gap in door and house noises.wav,È silenzioso all'inizio?,NO
Wind moaning through gap in door and house noises.wav,È silenzioso all'inizio?,NO
Wind moaning through gap in door and house noises.wav,C'è qualcuno che parla?,NO
Wind moaning through gap in door and house noises.wav,C'è qualcuno che parla?,NO
Wind moaning through gap in door and house noises.wav,C'è qualcuno che parla?,NO
Cafeteria Ambience.wav,I piatti in ceramica vengono messi nel lavandino della cucina?,SÌ
Cafeteria Ambience.wav,I piatti in ceramica vengono messi nel lavandino della cucina?,SÌ
Cafeteria Ambience.wav,I piatti in ceramica vengono messi nel lavandino della cucina?,SÌ
Cafeteria Ambience.wav,Le persone parlano?,SÌ
Cafeteria Ambience.wav,Le persone parlano?,SÌ
Cafeteria Ambience.wav,Le persone parlano?,SÌ
Cafeteria Ambience.wav,Un allarme antincendio è superato?,NO
Cafeteria Ambience.wav,Un allarme antincendio è superato?,NO
Cafeteria Ambience.wav,Un allarme antincendio è superato?,NO
Cafeteria Ambience.wav,È all'aperto?,NO
Cafeteria Ambience.wav,È all'aperto?,NO
Cafeteria Ambience.wav,È all'aperto?,NO
20130418_stream.09.wav,Il suono diventa più forte col passare del tempo?,NO
20130418_stream.09.wav,Il suono diventa più forte col passare del tempo?,NO
20130418_stream.09.wav,Il suono diventa più forte col passare del tempo?,NO
20130418_stream.09.wav,Il suono rimane lo stesso per tutto il tempo?,SÌ
20130418_stream.09.wav,Il suono rimane lo stesso per tutto il tempo?,SÌ
20130418_stream.09.wav,Il suono rimane lo stesso per tutto il tempo?,SÌ
20130418_stream.09.wav,C'è una barca sull'acqua?,SÌ
20130418_stream.09.wav,C'è una barca sull'acqua?,NO
20130418_stream.09.wav,C'è una barca sull'acqua?,NO
20130418_stream.09.wav,C'è l'acqua corrente?,SÌ
20130418_stream.09.wav,C'è l'acqua corrente?,SÌ
20130418_stream.09.wav,C'è l'acqua corrente?,SÌ
wind-sound-from-inside-car.wav,Ci sono macchine supremi?,NO
wind-sound-from-inside-car.wav,Ci sono macchine supremi?,NO
wind-sound-from-inside-car.wav,Ci sono macchine supremi?,NO
wind-sound-from-inside-car.wav,È ventoso?,SÌ
wind-sound-from-inside-car.wav,È ventoso?,SÌ
wind-sound-from-inside-car.wav,È ventoso?,SÌ
wind-sound-from-inside-car.wav,L'uragano sta causando vasti danni all'infrastruttura?,NO
wind-sound-from-inside-car.wav,L'uragano sta causando vasti danni all'infrastruttura?,SÌ
wind-sound-from-inside-car.wav,L'uragano sta causando vasti danni all'infrastruttura?,SÌ
wind-sound-from-inside-car.wav,Il tempo è male?,SÌ
wind-sound-from-inside-car.wav,Il tempo è male?,SÌ
wind-sound-from-inside-car.wav,Il tempo è male?,SÌ
Escalators.wav,Le persone parlano affatto?,NO
Escalators.wav,Le persone parlano affatto?,NO
Escalators.wav,Le persone parlano affatto?,SÌ
Escalators.wav,C'è un suono tagliente?,SÌ
Escalators.wav,C'è un suono tagliente?,SÌ
Escalators.wav,C'è un suono tagliente?,SÌ
Escalators.wav,C'è un suono cigolante in qualsiasi momento?,SÌ
Escalators.wav,C'è un suono cigolante in qualsiasi momento?,SÌ
Escalators.wav,C'è un suono cigolante in qualsiasi momento?,SÌ
Escalators.wav,C'è tuono?,SÌ
Escalators.wav,C'è tuono?,NO
Escalators.wav,C'è tuono?,SÌ
2012check_run.wav,Le auto di Formula 1 stanno correndo per le strade?,SÌ
2012check_run.wav,Le auto di Formula 1 stanno correndo per le strade?,SÌ
2012check_run.wav,Le auto di Formula 1 stanno correndo per le strade?,SÌ
2012check_run.wav,I veicoli stanno andando veloce?,SÌ
2012check_run.wav,I veicoli stanno andando veloce?,SÌ
2012check_run.wav,I veicoli stanno andando veloce?,SÌ
2012check_run.wav,I veicoli stanno suonando?,SÌ
2012check_run.wav,I veicoli stanno suonando?,NO
2012check_run.wav,I veicoli stanno suonando?,NO
2012check_run.wav,C'è più quella macchina di Formula 1 in gara?,SÌ
2012check_run.wav,C'è più quella macchina di Formula 1 in gara?,SÌ
2012check_run.wav,C'è più quella macchina di Formula 1 in gara?,SÌ
stone_well.wav,Si possono ascoltare umani?,SÌ
stone_well.wav,Si possono ascoltare umani?,NO
stone_well.wav,Si possono ascoltare umani?,SÌ
stone_well.wav,Una macchina si avvia correttamente?,SÌ
stone_well.wav,Una macchina si avvia correttamente?,NO
stone_well.wav,Una macchina si avvia correttamente?,SÌ
stone_well.wav,C'è un suono coerente di cricket come le cose?,SÌ
stone_well.wav,C'è un suono coerente di cricket come le cose?,SÌ
stone_well.wav,C'è un suono coerente di cricket come le cose?,SÌ
stone_well.wav,C'è più di un tipo di suono?,SÌ
stone_well.wav,C'è più di un tipo di suono?,SÌ
stone_well.wav,C'è più di un tipo di suono?,SÌ
Uppsala Streetbusker accordion 1.wav,È possibile ascoltare molte persone?,SÌ
Uppsala Streetbusker accordion 1.wav,È possibile ascoltare molte persone?,SÌ
Uppsala Streetbusker accordion 1.wav,È possibile ascoltare molte persone?,SÌ
Uppsala Streetbusker accordion 1.wav,È possibile ascoltare qualche animale?,NO
Uppsala Streetbusker accordion 1.wav,È possibile ascoltare qualche animale?,NO
Uppsala Streetbusker accordion 1.wav,È possibile ascoltare qualche animale?,NO
Uppsala Streetbusker accordion 1.wav,La musica proviene da una radio?,SÌ
Uppsala Streetbusker accordion 1.wav,La musica proviene da una radio?,NO
Uppsala Streetbusker accordion 1.wav,La musica proviene da una radio?,NO
Uppsala Streetbusker accordion 1.wav,C'è musica che suona?,SÌ
Uppsala Streetbusker accordion 1.wav,C'è musica che suona?,SÌ
Uppsala Streetbusker accordion 1.wav,C'è musica che suona?,SÌ
T24_home_dishwasher_cycle change.wav,Sono ascoltati suoni multipli?,SÌ
T24_home_dishwasher_cycle change.wav,Sono ascoltati suoni multipli?,SÌ
T24_home_dishwasher_cycle change.wav,Sono ascoltati suoni multipli?,SÌ
T24_home_dishwasher_cycle change.wav,Ci sono persone che parlano?,NO
T24_home_dishwasher_cycle change.wav,Ci sono persone che parlano?,SÌ
T24_home_dishwasher_cycle change.wav,Ci sono persone che parlano?,NO
T24_home_dishwasher_cycle change.wav,Qualcuno sta cavalcando una giostra?,NO
T24_home_dishwasher_cycle change.wav,Qualcuno sta cavalcando una giostra?,NO
T24_home_dishwasher_cycle change.wav,Qualcuno sta cavalcando una giostra?,NO
T24_home_dishwasher_cycle change.wav,è coinvolto i macchinari?,SÌ
T24_home_dishwasher_cycle change.wav,è coinvolto i macchinari?,SÌ
T24_home_dishwasher_cycle change.wav,è coinvolto i macchinari?,NO
SpringPeepersMarch2012.wav,I cani abbaiano?,NO
SpringPeepersMarch2012.wav,I cani abbaiano?,NO
SpringPeepersMarch2012.wav,I cani abbaiano?,NO
SpringPeepersMarch2012.wav,Il suono ha un ritmo preciso?,NO
SpringPeepersMarch2012.wav,Il suono ha un ritmo preciso?,SÌ
SpringPeepersMarch2012.wav,Il suono ha un ritmo preciso?,SÌ
SpringPeepersMarch2012.wav,Questo è rumori animali?,SÌ
SpringPeepersMarch2012.wav,Questo è rumori animali?,NO
SpringPeepersMarch2012.wav,Questo è rumori animali?,SÌ
SpringPeepersMarch2012.wav,è il suono in alto?,SÌ
SpringPeepersMarch2012.wav,è il suono in alto?,SÌ
SpringPeepersMarch2012.wav,è il suono in alto?,SÌ
water slushing moderate speed.wav,Una scimmia gioca sotto la doccia?,NO
water slushing moderate speed.wav,Una scimmia gioca sotto la doccia?,SÌ
water slushing moderate speed.wav,Una scimmia gioca sotto la doccia?,SÌ
water slushing moderate speed.wav,Qualcuno che schizza in acqua?,NO
water slushing moderate speed.wav,Qualcuno che schizza in acqua?,SÌ
water slushing moderate speed.wav,Qualcuno che schizza in acqua?,SÌ
water slushing moderate speed.wav,È un liquido?,SÌ
water slushing moderate speed.wav,È un liquido?,SÌ
water slushing moderate speed.wav,È un liquido?,SÌ
water slushing moderate speed.wav,È qualcuno che mangia?,NO
water slushing moderate speed.wav,È qualcuno che mangia?,NO
water slushing moderate speed.wav,È qualcuno che mangia?,SÌ
greece_melanes_cofee_1.wav,Ci sono uccelli sullo sfondo?,SÌ
greece_melanes_cofee_1.wav,Ci sono uccelli sullo sfondo?,SÌ
greece_melanes_cofee_1.wav,Ci sono uccelli sullo sfondo?,SÌ
greece_melanes_cofee_1.wav,fa una mucca moo?,NO
greece_melanes_cofee_1.wav,fa una mucca moo?,SÌ
greece_melanes_cofee_1.wav,fa una mucca moo?,NO
greece_melanes_cofee_1.wav,Una ragazza sta ridendo?,NO
greece_melanes_cofee_1.wav,Una ragazza sta ridendo?,NO
greece_melanes_cofee_1.wav,Una ragazza sta ridendo?,NO
greece_melanes_cofee_1.wav,Un uomo è al telefono?,SÌ
greece_melanes_cofee_1.wav,Un uomo è al telefono?,SÌ
greece_melanes_cofee_1.wav,Un uomo è al telefono?,SÌ
LightRaininPinesMarch302013.wav,Ci sono aquile strillando?,NO
LightRaininPinesMarch302013.wav,Ci sono aquile strillando?,NO
LightRaininPinesMarch302013.wav,Ci sono aquile strillando?,SÌ
