file_name,QuestionText,answer
31 hn_door4.wav,I suoni sono coerenti e provengono tutti dalla stessa fonte?,NO
31 hn_door4.wav,si può sentire rimbalzare?,NO
31 hn_door4.wav,si può sentire rimbalzare?,NO
31 hn_door4.wav,si può sentire rimbalzare?,SÌ
31 hn_door4.wav,Qualcuno bussare a una porta?,NO
31 hn_door4.wav,Qualcuno bussare a una porta?,NO
31 hn_door4.wav,Qualcuno bussare a una porta?,SÌ
31 hn_door4.wav,Qualcuno apre e chiude una porta?,SÌ
31 hn_door4.wav,Qualcuno apre e chiude una porta?,SÌ
31 hn_door4.wav,Qualcuno apre e chiude una porta?,SÌ
jf Ingenioius Experiment.wav,Ci sono molti piccoli pezzi?,SÌ
jf Ingenioius Experiment.wav,Ci sono molti piccoli pezzi?,SÌ
jf Ingenioius Experiment.wav,Ci sono molti piccoli pezzi?,SÌ
jf Ingenioius Experiment.wav,Qualcuno sta facendo un casino?,NO
jf Ingenioius Experiment.wav,Qualcuno sta facendo un casino?,SÌ
jf Ingenioius Experiment.wav,Qualcuno sta facendo un casino?,NO
jf Ingenioius Experiment.wav,Qualcuno sta spazzando via?,SÌ
jf Ingenioius Experiment.wav,Qualcuno sta spazzando via?,SÌ
jf Ingenioius Experiment.wav,Qualcuno sta spazzando via?,SÌ
jf Ingenioius Experiment.wav,qualcuno sta urlando?,NO
jf Ingenioius Experiment.wav,qualcuno sta urlando?,SÌ
jf Ingenioius Experiment.wav,qualcuno sta urlando?,SÌ
SamyeLing_Drain121102.wav,Le persone parlano?,NO
SamyeLing_Drain121102.wav,Le persone parlano?,NO
SamyeLing_Drain121102.wav,Le persone parlano?,NO
SamyeLing_Drain121102.wav,Il gocciolamento liquido può essere ascoltato?,SÌ
SamyeLing_Drain121102.wav,Il gocciolamento liquido può essere ascoltato?,SÌ
SamyeLing_Drain121102.wav,Il gocciolamento liquido può essere ascoltato?,SÌ
SamyeLing_Drain121102.wav,Il tuono può essere ascoltato?,NO
SamyeLing_Drain121102.wav,Il tuono può essere ascoltato?,NO
SamyeLing_Drain121102.wav,Il tuono può essere ascoltato?,NO
SamyeLing_Drain121102.wav,C'è qualche liquido in giro?,SÌ
SamyeLing_Drain121102.wav,C'è qualche liquido in giro?,SÌ
SamyeLing_Drain121102.wav,C'è qualche liquido in giro?,SÌ
DC Metro - Interior 1.wav,Un maiale può essere ascoltato in background?,NO
DC Metro - Interior 1.wav,Un maiale può essere ascoltato in background?,SÌ
DC Metro - Interior 1.wav,Un maiale può essere ascoltato in background?,SÌ
DC Metro - Interior 1.wav,È una folla?,NO
DC Metro - Interior 1.wav,È una folla?,SÌ
DC Metro - Interior 1.wav,È una folla?,SÌ
DC Metro - Interior 1.wav,L'oggetto fa il rumore rapidamente?,SÌ
DC Metro - Interior 1.wav,L'oggetto fa il rumore rapidamente?,SÌ
DC Metro - Interior 1.wav,L'oggetto fa il rumore rapidamente?,SÌ
DC Metro - Interior 1.wav,È in natura?,NO
DC Metro - Interior 1.wav,È in natura?,SÌ
DC Metro - Interior 1.wav,È in natura?,NO
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,Le persone parlano?,NO
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,Le persone parlano?,NO
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,Le persone parlano?,NO
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,Ci sono più di un animale?,SÌ
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,Ci sono più di un animale?,NO
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,Ci sono più di un animale?,SÌ
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,L'animale ascoltato qui vive in acqua?,SÌ
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,L'animale ascoltato qui vive in acqua?,SÌ
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,L'animale ascoltato qui vive in acqua?,SÌ
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,Il vento soffia sta facendo una distorsione?,SÌ
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,Il vento soffia sta facendo una distorsione?,SÌ
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,Il vento soffia sta facendo una distorsione?,SÌ
Teddington weir.wav,Ci sono autorità qui vicino?,SÌ
Teddington weir.wav,Ci sono autorità qui vicino?,NO
Teddington weir.wav,Ci sono autorità qui vicino?,SÌ
Teddington weir.wav,Ci sono voci presenti?,SÌ
Teddington weir.wav,Ci sono voci presenti?,NO
Teddington weir.wav,Ci sono voci presenti?,SÌ
Teddington weir.wav,C'è un veicolo in movimento?,SÌ
Teddington weir.wav,C'è un veicolo in movimento?,NO
Teddington weir.wav,C'è un veicolo in movimento?,SÌ
Teddington weir.wav,Questo sta avvenendo nello spazio esterno?,NO
Teddington weir.wav,Questo sta avvenendo nello spazio esterno?,SÌ
Teddington weir.wav,Questo sta avvenendo nello spazio esterno?,SÌ
Train Horn.wav,Ci sono persone che si combattono a vicenda?,NO
Train Horn.wav,Ci sono persone che si combattono a vicenda?,NO
Train Horn.wav,Ci sono persone che si combattono a vicenda?,NO
Train Horn.wav,Il suono proviene da un veicolo?,NO
Train Horn.wav,Il suono proviene da un veicolo?,NO
Train Horn.wav,Il suono proviene da un veicolo?,NO
Train Horn.wav,C'è un treno in background?,SÌ
Train Horn.wav,C'è un treno in background?,SÌ
Train Horn.wav,C'è un treno in background?,SÌ
Train Horn.wav,È un suono che si aspetterebbe di sentire in un centro commerciale?,NO
Train Horn.wav,È un suono che si aspetterebbe di sentire in un centro commerciale?,NO
Train Horn.wav,È un suono che si aspetterebbe di sentire in un centro commerciale?,NO
kettle-watergong4.wav,Qualcosa sta colpendo il metallo?,SÌ
kettle-watergong4.wav,Qualcosa sta colpendo il metallo?,SÌ
kettle-watergong4.wav,Qualcosa sta colpendo il metallo?,SÌ
kettle-watergong4.wav,L'oggetto è colpito più volte?,SÌ
kettle-watergong4.wav,L'oggetto è colpito più volte?,SÌ
kettle-watergong4.wav,L'oggetto è colpito più volte?,SÌ
kettle-watergong4.wav,C'è suono di tuono?,SÌ
kettle-watergong4.wav,C'è suono di tuono?,NO
kettle-watergong4.wav,C'è suono di tuono?,SÌ
kettle-watergong4.wav,È uno strumento musicale?,SÌ
kettle-watergong4.wav,È uno strumento musicale?,NO
kettle-watergong4.wav,È uno strumento musicale?,SÌ
open and close umbrella.wav,Il suono si ferma?,SÌ
open and close umbrella.wav,Il suono si ferma?,SÌ
open and close umbrella.wav,Il suono si ferma?,SÌ
open and close umbrella.wav,Una persona parla a se stessa?,NO
open and close umbrella.wav,Una persona parla a se stessa?,NO
open and close umbrella.wav,Una persona parla a se stessa?,NO
open and close umbrella.wav,Il suono viene creato da una persona che gestisce un oggetto?,SÌ
open and close umbrella.wav,Il suono viene creato da una persona che gestisce un oggetto?,SÌ
open and close umbrella.wav,Il suono viene creato da una persona che gestisce un oggetto?,SÌ
open and close umbrella.wav,Il suono è emesso solo una volta?,NO
open and close umbrella.wav,Il suono è emesso solo una volta?,SÌ
open and close umbrella.wav,Il suono è emesso solo una volta?,NO
SR001F.wav,Le persone conversano in casa?,NO
SR001F.wav,Le persone conversano in casa?,SÌ
SR001F.wav,Le persone conversano in casa?,SÌ
SR001F.wav,Ci sono animali che abbaiano?,NO
SR001F.wav,Ci sono animali che abbaiano?,NO
SR001F.wav,Ci sono animali che abbaiano?,NO
SR001F.wav,Qualcuno può essere sentito correre?,NO
SR001F.wav,Qualcuno può essere sentito correre?,NO
SR001F.wav,Qualcuno può essere sentito correre?,NO
SR001F.wav,C'è un rumore scricchiolante?,NO
SR001F.wav,C'è un rumore scricchiolante?,SÌ
SR001F.wav,C'è un rumore scricchiolante?,SÌ
SYnth_NoisesAV.wav,Diventa più forte alla fine?,NO
SYnth_NoisesAV.wav,Diventa più forte alla fine?,SÌ
SYnth_NoisesAV.wav,Diventa più forte alla fine?,NO
SYnth_NoisesAV.wav,Il suono del suono cambia?,SÌ
SYnth_NoisesAV.wav,Il suono del suono cambia?,SÌ
SYnth_NoisesAV.wav,Il suono del suono cambia?,SÌ
SYnth_NoisesAV.wav,Il suono si ferma mai nel mezzo?,NO
SYnth_NoisesAV.wav,Il suono si ferma mai nel mezzo?,NO
SYnth_NoisesAV.wav,Il suono si ferma mai nel mezzo?,NO
SYnth_NoisesAV.wav,Il rumore è meccanico?,SÌ
SYnth_NoisesAV.wav,Il rumore è meccanico?,SÌ
SYnth_NoisesAV.wav,Il rumore è meccanico?,SÌ
San Francisco Traffic at Powell And O&#39;Farrell.wav,Le voci delle persone stanno diventando più forti nel tempo?,NO
San Francisco Traffic at Powell And O&#39;Farrell.wav,Le voci delle persone stanno diventando più forti nel tempo?,NO
San Francisco Traffic at Powell And O&#39;Farrell.wav,Le voci delle persone stanno diventando più forti nel tempo?,SÌ
San Francisco Traffic at Powell And O&#39;Farrell.wav,Ci sono gatti randagi che piangono?,NO
San Francisco Traffic at Powell And O&#39;Farrell.wav,Ci sono gatti randagi che piangono?,NO
San Francisco Traffic at Powell And O&#39;Farrell.wav,Ci sono gatti randagi che piangono?,NO
San Francisco Traffic at Powell And O&#39;Farrell.wav,Una moto si avvia?,NO
San Francisco Traffic at Powell And O&#39;Farrell.wav,Una moto si avvia?,SÌ
San Francisco Traffic at Powell And O&#39;Farrell.wav,Una moto si avvia?,SÌ
San Francisco Traffic at Powell And O&#39;Farrell.wav,Un oggetto metallico si sta avvicinando nelle vicinanze?,SÌ
San Francisco Traffic at Powell And O&#39;Farrell.wav,Un oggetto metallico si sta avvicinando nelle vicinanze?,SÌ
San Francisco Traffic at Powell And O&#39;Farrell.wav,Un oggetto metallico si sta avvicinando nelle vicinanze?,SÌ
April_2004_garden_birds01.wav,Si sente più specie di uccelli?,SÌ
April_2004_garden_birds01.wav,Si sente più specie di uccelli?,SÌ
April_2004_garden_birds01.wav,Si sente più specie di uccelli?,SÌ
April_2004_garden_birds01.wav,L'uccello è morto?,SÌ
April_2004_garden_birds01.wav,L'uccello è morto?,NO
April_2004_garden_birds01.wav,L'uccello è morto?,SÌ
April_2004_garden_birds01.wav,C'è un uccello che cinguetta?,SÌ
April_2004_garden_birds01.wav,C'è un uccello che cinguetta?,SÌ
April_2004_garden_birds01.wav,C'è un uccello che cinguetta?,SÌ
April_2004_garden_birds01.wav,C'è un uccello qui?,SÌ
April_2004_garden_birds01.wav,C'è un uccello qui?,SÌ
April_2004_garden_birds01.wav,C'è un uccello qui?,SÌ
bamboo_wind_chimes_1.wav,suoni diversi vengono prodotti dallo strumento?,SÌ
bamboo_wind_chimes_1.wav,suoni diversi vengono prodotti dallo strumento?,SÌ
bamboo_wind_chimes_1.wav,suoni diversi vengono prodotti dallo strumento?,SÌ
bamboo_wind_chimes_1.wav,Un'auto soffia è il corno?,SÌ
bamboo_wind_chimes_1.wav,Un'auto soffia è il corno?,NO
bamboo_wind_chimes_1.wav,Un'auto soffia è il corno?,NO
bamboo_wind_chimes_1.wav,Uno strumento viene colpito manualmente?,SÌ
bamboo_wind_chimes_1.wav,Uno strumento viene colpito manualmente?,SÌ
bamboo_wind_chimes_1.wav,Uno strumento viene colpito manualmente?,SÌ
bamboo_wind_chimes_1.wav,Il ritmo dello strumento viene colpito costante?,NO
bamboo_wind_chimes_1.wav,Il ritmo dello strumento viene colpito costante?,SÌ
bamboo_wind_chimes_1.wav,Il ritmo dello strumento viene colpito costante?,SÌ
Cat and Rain.wav,Le persone parlano?,NO
Cat and Rain.wav,Le persone parlano?,SÌ
Cat and Rain.wav,Le persone parlano?,NO
Cat and Rain.wav,È possibile ascoltare l'acqua?,SÌ
Cat and Rain.wav,È possibile ascoltare l'acqua?,SÌ
Cat and Rain.wav,È possibile ascoltare l'acqua?,SÌ
Cat and Rain.wav,L'area è asciutta?,NO
Cat and Rain.wav,L'area è asciutta?,NO
Cat and Rain.wav,L'area è asciutta?,SÌ
Cat and Rain.wav,C'è un animale in giro?,SÌ
Cat and Rain.wav,C'è un animale in giro?,SÌ
Cat and Rain.wav,C'è un animale in giro?,SÌ
md4trk7.wav,Il rumore si ferma mai?,NO
md4trk7.wav,Il rumore si ferma mai?,NO
md4trk7.wav,Il rumore si ferma mai?,SÌ
md4trk7.wav,Il suono si abbassa sempre più in alcuni punti?,SÌ
md4trk7.wav,Il suono si abbassa sempre più in alcuni punti?,SÌ
md4trk7.wav,Il suono si abbassa sempre più in alcuni punti?,SÌ
md4trk7.wav,Il rumore è ripetitivo?,SÌ
md4trk7.wav,Il rumore è ripetitivo?,SÌ
md4trk7.wav,Il rumore è ripetitivo?,SÌ
md4trk7.wav,La stessa corda di chitarra viene strappata più e più volte?,NO
md4trk7.wav,La stessa corda di chitarra viene strappata più e più volte?,NO
md4trk7.wav,La stessa corda di chitarra viene strappata più e più volte?,NO
by a busy road background.wav,Queste macchine hanno ruote?,SÌ
by a busy road background.wav,Queste macchine hanno ruote?,SÌ
by a busy road background.wav,Queste macchine hanno ruote?,SÌ
by a busy road background.wav,Questo ha luogo fuori?,SÌ
by a busy road background.wav,Questo ha luogo fuori?,SÌ
by a busy road background.wav,Questo ha luogo fuori?,SÌ
by a busy road background.wav,un gatto miagola?,NO
by a busy road background.wav,un gatto miagola?,NO
by a busy road background.wav,un gatto miagola?,NO
by a busy road background.wav,Qualcuno sta urlando?,NO
by a busy road background.wav,Qualcuno sta urlando?,NO
by a busy road background.wav,Qualcuno sta urlando?,NO
DH12_139_CentStat11_out.wav,Ci sono più messaggi registrati?,SÌ
DH12_139_CentStat11_out.wav,Ci sono più messaggi registrati?,NO
DH12_139_CentStat11_out.wav,Ci sono più messaggi registrati?,SÌ
DH12_139_CentStat11_out.wav,Un uomo fa l'annuncio?,NO
DH12_139_CentStat11_out.wav,Un uomo fa l'annuncio?,NO
DH12_139_CentStat11_out.wav,Un uomo fa l'annuncio?,NO
DH12_139_CentStat11_out.wav,La registrazione inizia con un carillon?,SÌ
DH12_139_CentStat11_out.wav,La registrazione inizia con un carillon?,SÌ
DH12_139_CentStat11_out.wav,La registrazione inizia con un carillon?,SÌ
DH12_139_CentStat11_out.wav,C'è un annuncio per i passeggeri?,SÌ
DH12_139_CentStat11_out.wav,C'è un annuncio per i passeggeri?,SÌ
DH12_139_CentStat11_out.wav,C'è un annuncio per i passeggeri?,SÌ
stream5.wav,Qualche animale fa un rumore?,NO
stream5.wav,Qualche animale fa un rumore?,NO
stream5.wav,Qualche animale fa un rumore?,NO
stream5.wav,È un'auto?,NO
stream5.wav,È un'auto?,NO
stream5.wav,È un'auto?,NO
stream5.wav,È questa acqua?,SÌ
stream5.wav,È questa acqua?,SÌ
stream5.wav,È questa acqua?,SÌ
stream5.wav,L'acqua scorre?,SÌ
stream5.wav,L'acqua scorre?,SÌ
stream5.wav,L'acqua scorre?,SÌ
Steady Rain.wav,È possibile ascoltare qualcosa di diverso dalla pioggia?,NO
Steady Rain.wav,È possibile ascoltare qualcosa di diverso dalla pioggia?,NO
Steady Rain.wav,È possibile ascoltare qualcosa di diverso dalla pioggia?,NO
Steady Rain.wav,La pioggia diventa più pesante?,SÌ
Steady Rain.wav,La pioggia diventa più pesante?,SÌ
Steady Rain.wav,La pioggia diventa più pesante?,NO
Steady Rain.wav,è tuonante?,NO
Steady Rain.wav,è tuonante?,SÌ
Steady Rain.wav,è tuonante?,SÌ
Steady Rain.wav,La pioggia colpisce qualcosa di vuoto?,SÌ
Steady Rain.wav,La pioggia colpisce qualcosa di vuoto?,NO
Steady Rain.wav,La pioggia colpisce qualcosa di vuoto?,SÌ
resonant_sewer.wav,Ci sono animali che emettono suoni?,NO
resonant_sewer.wav,Ci sono animali che emettono suoni?,NO
resonant_sewer.wav,Ci sono animali che emettono suoni?,NO
resonant_sewer.wav,Ci sono persone che comunicano?,NO
resonant_sewer.wav,Ci sono persone che comunicano?,NO
resonant_sewer.wav,Ci sono persone che comunicano?,NO
resonant_sewer.wav,"Il flusso è praticamente inalterato, non aumentato o diminuito?",SÌ
resonant_sewer.wav,"Il flusso è praticamente inalterato, non aumentato o diminuito?",SÌ
resonant_sewer.wav,"Il flusso è praticamente inalterato, non aumentato o diminuito?",SÌ
resonant_sewer.wav,C'è solo un suono coerente in tutto l'audio?,NO
resonant_sewer.wav,C'è solo un suono coerente in tutto l'audio?,NO
resonant_sewer.wav,C'è solo un suono coerente in tutto l'audio?,SÌ
La cuina del institut.wav,Gli animali grandi che corrono attraverso l'erba?,NO
La cuina del institut.wav,Gli animali grandi che corrono attraverso l'erba?,NO
La cuina del institut.wav,Gli animali grandi che corrono attraverso l'erba?,NO
La cuina del institut.wav,qualcosa è lasciato cadere?,SÌ
La cuina del institut.wav,qualcosa è lasciato cadere?,NO
La cuina del institut.wav,qualcosa è lasciato cadere?,NO
La cuina del institut.wav,C'è solo una persona che parla?,NO
La cuina del institut.wav,C'è solo una persona che parla?,SÌ
La cuina del institut.wav,C'è solo una persona che parla?,SÌ
La cuina del institut.wav,Ci sta parlando all'inizio?,NO
La cuina del institut.wav,Ci sta parlando all'inizio?,NO
La cuina del institut.wav,Ci sta parlando all'inizio?,NO
d0_drips_03.wav,Le persone parlano tra loro?,NO
d0_drips_03.wav,Le persone parlano tra loro?,NO
d0_drips_03.wav,Le persone parlano tra loro?,NO
d0_drips_03.wav,Il suono accelera?,NO
d0_drips_03.wav,Il suono accelera?,SÌ
d0_drips_03.wav,Il suono accelera?,SÌ
d0_drips_03.wav,qualcosa sta toccando?,SÌ
d0_drips_03.wav,qualcosa sta toccando?,SÌ
d0_drips_03.wav,qualcosa sta toccando?,SÌ
d0_drips_03.wav,La TV è accesa?,NO
d0_drips_03.wav,La TV è accesa?,NO
d0_drips_03.wav,La TV è accesa?,NO
Newark airport outside.wav,qualcosa si frantuma?,SÌ
Newark airport outside.wav,qualcosa si frantuma?,SÌ
Newark airport outside.wav,qualcosa si frantuma?,SÌ
Newark airport outside.wav,Il discorso di qualcuno è amplificato da una macchina?,SÌ
Newark airport outside.wav,Il discorso di qualcuno è amplificato da una macchina?,SÌ
Newark airport outside.wav,Il discorso di qualcuno è amplificato da una macchina?,SÌ
Newark airport outside.wav,La persona canta alla radio?,NO
Newark airport outside.wav,La persona canta alla radio?,SÌ
Newark airport outside.wav,La persona canta alla radio?,SÌ
Newark airport outside.wav,C'è una persona nelle vicinanze?,SÌ
Newark airport outside.wav,C'è una persona nelle vicinanze?,NO
Newark airport outside.wav,C'è una persona nelle vicinanze?,SÌ
heavy industrial door opens 110419_01.wav,Le persone possono essere ascoltate a parlare?,SÌ
heavy industrial door opens 110419_01.wav,Le persone possono essere ascoltate a parlare?,NO
heavy industrial door opens 110419_01.wav,Le persone possono essere ascoltate a parlare?,NO
heavy industrial door opens 110419_01.wav,La macchina sta facendo un rumore costante?,SÌ
heavy industrial door opens 110419_01.wav,La macchina sta facendo un rumore costante?,SÌ
heavy industrial door opens 110419_01.wav,La macchina sta facendo un rumore costante?,SÌ
heavy industrial door opens 110419_01.wav,È una macchina?,SÌ
heavy industrial door opens 110419_01.wav,È una macchina?,SÌ
heavy industrial door opens 110419_01.wav,È una macchina?,SÌ
heavy industrial door opens 110419_01.wav,È un animale?,NO
heavy industrial door opens 110419_01.wav,È un animale?,NO
heavy industrial door opens 110419_01.wav,È un animale?,NO
"Gibraltar Mountain (apes, birds).wav",Ci sono persone in giro?,NO
"Gibraltar Mountain (apes, birds).wav",Ci sono persone in giro?,SÌ
"Gibraltar Mountain (apes, birds).wav",Ci sono persone in giro?,NO
"Gibraltar Mountain (apes, birds).wav",Una scarpa scricchiola?,SÌ
"Gibraltar Mountain (apes, birds).wav",Una scarpa scricchiola?,NO
"Gibraltar Mountain (apes, birds).wav",Una scarpa scricchiola?,SÌ
"Gibraltar Mountain (apes, birds).wav",C'è un elicottero che passa?,SÌ
"Gibraltar Mountain (apes, birds).wav",C'è un elicottero che passa?,NO
"Gibraltar Mountain (apes, birds).wav",C'è un elicottero che passa?,SÌ
"Gibraltar Mountain (apes, birds).wav",C'è il traffico dei veicoli?,NO
"Gibraltar Mountain (apes, birds).wav",C'è il traffico dei veicoli?,NO
"Gibraltar Mountain (apes, birds).wav",C'è il traffico dei veicoli?,SÌ
in_cafe_4.wav,Sono i rumori clining dei giocattoli?,NO
in_cafe_4.wav,Sono i rumori clining dei giocattoli?,NO
in_cafe_4.wav,Sono i rumori clining dei giocattoli?,NO
in_cafe_4.wav,Le persone sono in una sala da pranzo?,NO
in_cafe_4.wav,Le persone sono in una sala da pranzo?,SÌ
in_cafe_4.wav,Le persone sono in una sala da pranzo?,SÌ
in_cafe_4.wav,Queste persone partecipano a una maratona?,NO
in_cafe_4.wav,Queste persone partecipano a una maratona?,NO
in_cafe_4.wav,Queste persone partecipano a una maratona?,SÌ
in_cafe_4.wav,C'è un gruppo di persone che parlano?,SÌ
in_cafe_4.wav,C'è un gruppo di persone che parlano?,SÌ
in_cafe_4.wav,C'è un gruppo di persone che parlano?,SÌ
turtledove sounds.wav,Un cane abbaia?,NO
turtledove sounds.wav,Un cane abbaia?,NO
turtledove sounds.wav,Un cane abbaia?,NO
turtledove sounds.wav,Un animale che grida è ripetutamente?,SÌ
turtledove sounds.wav,Un animale che grida è ripetutamente?,SÌ
turtledove sounds.wav,Un animale che grida è ripetutamente?,SÌ
turtledove sounds.wav,Un animale fa rumore?,SÌ
