file_name,QuestionText,answer
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Diskutieren Menschen?,NEIN
53 blackhead_minifjord_closeup.wav,Ist das Eintauchen in das Wasser am Anfang und am Ende geschieht?,NEIN
cricket chirp.wav,Ist es Nacht?,Ja
rainy stream 22 sec.wav,Ist es in diesem Bereich trocken?,NEIN
PassingMoped01.wav,Gibt es im Audioclip mehr als eine Tonquelle?,Ja
luffy_wind5.wav,Würde dieser Artikel auf einer Farm gefunden werden?,Ja
FOREST-SOUNDS.wav,Gibt es mindestens zwei verschiedene Arten von Vogelgeräuschen?,Ja
Small Boat Engine.wav,Ist das eine Maschine?,Ja
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Findet das Audio drinnen statt?,NEIN
SilverStarSearchAndRescue.wav,Ist das draußen?,Ja
Naoshima-squeeking.wav,Läuft der Motor stetig?,Ja
tornado day 1.wav,Ist der Klang auf einer konstanten Tonhöhe?,NEIN
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Sind die Frauen in der Nähe?,Ja
Krankenwagen _ German Ambulances Passing by...wav,Ist das der Klang des Notfalltransports?,Ja
Sword clanks 3.wav,variiert der Artikel in der Tonhöhe?,Ja
Thunder 03.wav,Es ist der Klang eines leblosen Objekts?,Ja
WOOD_CREAK.wav,Gibt es knarrende Geräusche?,Ja
Water in a canal.wav,Ist der Sound statisch?,Ja
Naoshima-squeeking.wav,Spielen Kinder?,NEIN
Large Splashes.wav,Kocht Wasser?,NEIN
Theater Chatter.wav,spricht eine einzelne Person?,NEIN
WaterOnMetal.wav,Ist das eine Flippermaschine?,NEIN
knocking on a window or glass.wav,Ist das ein Tier?,NEIN
Quill pen writing on hard paper various speed.wav,Bellt ein Hund?,NEIN
Lluvia 1.wav,Nieft es?,NEIN
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Bewegt sich etwas?,Ja
Wipers .wav,Werden die Scheibenwischer schneller?,Ja
pr#6F9A9E.wav,Ist etwas wirklich lautes und Großes?,Ja
RadioFan.wav,tritt der Klang in der Natur vor?,NEIN
rainy stream 22 sec.wav,regnet es?,Ja
01 residential elevator with door open and close.wav,Gibt es Fehler zwitschern?,NEIN
20160506_sharpening.02.wav,bleibt der Ton auf der gleichen Lautstärke?,NEIN
radio_static.wav,Ist die Statische von etwas Künstlichem?,Ja
outdoors ambient distant village 3.wav,Gibt es irgendwann ein Autohorngeräusch?,Ja
20160718_fountain.03.wav,Ist der Klang konstant?,Ja
at the edge of the forest.wav,Ist ein Bleistiftschärfer eingeschaltet?,NEIN
Household - Atmos - Wind Through Window.wav,Kann laut Donner gehört werden?,NEIN
024_House_InsideCarEngineStart.wav,Gibt es ein Tastenfleck?,Ja
InsectsSummerSwellingAug16th2013.wav,Ist es ein Förderband?,Ja
breakfast ambience.wav,Kichert jemand?,Ja
"Footsteps, Muddy, E.wav",Spricht die Person?,Ja
Short Hailstorm.wav,Lässt der Regen einfach nach und verschwindet?,NEIN
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,regnet es?,Ja
Anti Air Gun (3 Sounds).wav,Wird die Waffe am Ende lauter?,Ja
Sound_FX_Kitchen_wash dish.wav,Duscht eine Person?,Ja
coffee can.wav,"Reiben Sie Gegenstände zusammen, bevor das Schleifen beginnt?",Ja
IKEA_Cafeteria.wav,Essen Menschen?,Ja
the swarm v31m3.wav,Ist der Fan hoch?,NEIN
Mug in sink.wav,Wird Wasser gegossen?,Ja
dripping.wav,Ist das ein Hund?,NEIN
mercury topaz starting.wav,Ist der Lüfter eingeschaltet?,Ja
h907 boules pologna clap f.wav,Spricht nur eine Person?,NEIN
Llantas_rechinando.wav,Sind die Geräusche von Tieren?,Ja
Canada Geese Squawk on a Pond with a Fountain.wav,Können Vögel gehört werden?,Ja
RunningWater_BathTub_01.wav,Bleiben das Wasser an?,Ja
food_prep_1_cw.wav,Klatscht jemand?,NEIN
Idling Truck at Loading Dock.wav,Sprechen die Leute?,NEIN
luffy_earth5.wav,Ist der Klang durch ein künstliches Objekt verursacht?,Ja
cookieSheetWiping.wav,Sind viele Menschen in der Nähe?,NEIN
Birds in the city 1.wav,Machen Tiere Lärm?,Ja
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Gibt es einen Fluss im Hintergrund?,Ja
Balloon Game at Arlington Heights Carnival.wav,Haben sie schlechte Manieren?,NEIN
Box of sweets.wav,Beinhaltet es ein Musikinstrument?,NEIN
RG Large Old Dog Snoring.wav,macht jemand ein Geräusch?,Ja
fdv_orage_26082011.wav,regnet es weiter?,Ja
Air raid siren_rising.wav,Kommt ein Sturm herein?,Ja
WaterBottle.wav,"Gibt es nur eine Person, die Lärm macht?",Ja
Mulholland Memorial Fountain Los Angeles.wav,Ist das Wasser?,Ja
coffee can.wav,Ist das Schleifen konstant?,Ja
Little sreet behind a terrasse cafe.wav,Gibt es in der Nähe Tiere?,Ja
Rain - 1.wav,Fließt es schnell?,Ja
rhythm of the falling drops.wav,Sprechen es Leute?,Ja
So_little_time_so_many_frequencies.wav,Gibt es Stimmen im Klang?,Ja
washcloth.wav,"Gibt es eine Person, die an diesem Geräusch beteiligt ist?",NEIN
Bubbles water.wav,Brennt etwas?,NEIN
Ambience - Cattle Barn - Busy - 96kHzhg.wav,"Gibt es ein Tier, das Lärm macht?",Ja
vicor-machine3.wav,Wird das Geräusch konstant gemacht?,Ja
Boom_Folie_NoiseOnGlass.wav,Gibt es ein männliches Geschenk?,NEIN
Wipers .wav,Ist die Windschutzscheibe trocken?,Ja
20080416.bunting.wav,Ist ein LKW vorbeigegangen?,NEIN
PassingMoped01.wav,Gibt es Vögel zwitschern?,Ja
Electric Train Interior Atmos.wav,Läuft der Motor durchweg?,Ja
dragged-glass-object.wav,"Ist das Ding, das das Kratzen im Zusammenhang mit der Oberfläche für den gesamten Clip kontinuierlich macht?",NEIN
MVI_4002-B.wav,Hat ein Zug vorbeigefahren?,Ja
Theater Chatter.wav,Kommunizieren Menschen?,Ja
drunk_teenagers_1.wav,reden viele Leute?,Ja
"Fast food soda with ice, sip slurp straw.wav",Hat jemand verliebt?,Ja
treefrogs.wav,Verlangsamt sich der Motor am Ende?,NEIN
drip rhythm1.wav,Hören die Tropfen jederzeit auf zu fallen?,NEIN
adw018raw.wav,Schreien Leute?,NEIN
squeaking wooden floor.wav,"Beinhaltet dieser Klang Objekte, die bewegt werden?",Ja
forest_ambience_chepachet_spring_1.wav,singt der Vogel ruhig?,Ja
treefrogs.wav,Zischt die Dampfmaschine?,Ja
Sink_Running.wav,Trifft das Wasser eine Art Oberfläche?,Ja
worktoilet.wav,Gibt es Wasser?,Ja
hissy fizz.wav,Verändert sich der statische?,Ja
Mechanical paper cutter.wav,Ist das Gerät in Einklang?,Ja
cowshed.wav,Gibt es mehr als eine Kuh?,Ja
rhythm of the falling drops.wav,"Gibt es Katzen, die Geräusche machen?",NEIN
Stream # 2.wav,Fließt das Wasser ohne Hindernisse und Obstruktionen?,Ja
maryam sounds 5.wav,Bleibt das Jingling die ganze Zeit im gleichen Tempo?,Ja
Office Lift 2.wav,Gibt es einen Menschen?,Ja
knocking on a window or glass.wav,Klopft etwas?,Ja
BobKessler-Spinning Tin Top.wav,Rollt das Ding auf einer glatten Oberfläche?,Ja
Gibbons of Dusit.wav,Sind die Geräusche hoch aufgeregt?,Ja
Car Windshield Wipers.wav,Bewegt sich etwas?,Ja
Air raid siren_rising.wav,Singen die Vögel?,Ja
WeddingClap.wav,Stirbt der Applaus am Ende?,Ja
Filing Nails.wav,Atmet jemand hörbar?,NEIN
Rishikesh Aarati.wav,"Gibt es viele Leute, die schreien?",NEIN
mechanical.wav,Kann sich etwas drehen hören?,Ja
Large Splashes.wav,Gibt es eine Lücke zwischen jedem Spritzer?,Ja
WeddingClap.wav,Ist die Menge wütend?,NEIN
TIKTOK_1.wav,vibriert etwas?,Ja
Brush 01.wav,Ist ein Glockengeräusche gehört?,NEIN
branch and wind in wood 1.wav,Gibt es Tiere in der Nähe?,Ja
rain_near_smooth.wav,regnet es?,Ja
Car vs. Freight Train.wav,Können Vögel zwitschern hören?,NEIN
natureatmosphere.wav,"Ist die Person, die eine Frau spricht?",Ja
Tunnel Creek.wav,Ist die Person in einer riesigen Halle?,Ja
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Gibt es Pausen zwischen Tiergeräuschen?,Ja
metal plate striking wall.wav,Gibt es neben dem Metall etwas Kletendes?,NEIN
paper01.wav,Schaut jemand durch ein Buch?,Ja
Paper_Parchment_Rustling.wav,Bricht Glas?,NEIN
Thunder 03.wav,Ist das eine Person?,NEIN
Metallic  Gate.wav,Sind die Scharniere verrostet?,Ja
public.wav,Ist das ein ruhiger Ort?,NEIN
Metal pipe hitting the ground.wav,Schlagen Hundenägel einen Hartholzboden?,NEIN
Brushing teeth.wav,Putzt jemand die Zähne?,Ja
rain in tent.wav,Verändert sich das Geräusch des Regens oft in der Tonhöhe?,NEIN
drip rhythm1.wav,Tropft etwas?,Ja
forest.wav,Kann Musik gehört werden?,Ja
PassingMoped01.wav,Gibt es kein Fahrzeug?,NEIN
OiseauNuit1.wav,Ist die Quelle des Zwitscherns oben?,Ja
Birds Singing in a Small Town During Morning.wav,Gibt es Wind zusammen mit den Vögeln zwitschern?,Ja
Boom_Folie_NoiseOnGlass.wav,Ist diese völlige Stille?,Ja
indoors house ambient room tone distant neighbours 1.wav,Sind die Geräusche hochriechend?,NEIN
Growing Hum.wav,"Gibt es einen Hammer, der ein Objekt schlägt?",NEIN
cupboard door squeaks.wav,Sprechen die Leute?,NEIN
Water in a canal.wav,Ist das ein Gewitter?,Ja
Ambience_hum_tuning fork.wav,Ist ein Elefanten -Trompeten?,NEIN
Rain on Car Roof 2.wav,Ist der Regen konstant?,Ja
Hamamatsu-traffic-light-1.wav,Gehen irgendwelche Autos vorbei?,Ja
Rishikesh Aarati.wav,Bellen Hunde?,NEIN
Blackbird tweet with waterfall background.wav,Kann Wasser gehört werden?,Ja
Glass bottles in and out of a basket.wav,Ist ein Objekt geschnappt?,NEIN
country-ambiance-01.wav,Ist es Nacht?,Ja
Jumping onto a hard floor with shoes and some walking sounds.wav,Können zu irgendeinem Zeitpunkt Schritte gehört werden?,Ja
Garden Birds 3.wav,Haben diese Kreaturen Fell?,Ja
20160718_fountain.03.wav,Ist eine Entenquackerei?,Ja
Metal pipe hitting the ground.wav,Ist etwas Metallic fallen gelassen?,Ja
bebops_water1.wav,Verwendet jemand einen Luftschlauch?,Ja
005_musesdelight_charismatic-african-preacher.wav,Gibt es eine Glocke klingelt?,NEIN
BobKessler-Spinning Tin Top.wav,Wäscht jemand Kleidung?,NEIN
Shower Running 02.wav,Gehört das Geräusch zum tropfenden Wasser?,Ja
Rain on Car Roof 2.wav,"Klingt es so, als würde es im Eigentum Schäden anrichten?",NEIN
BoyRacer.wav,Ist das in einer Bibliothek?,NEIN
Metal pipe hitting the ground.wav,"Gibt es mehr als eine Art von Objekte, die fallen gelassen wird?",NEIN
crickets and owls.wav,Gibt es nur ein Tier im Hintergrund?,Ja
"Swings in Mauerpark, Berlin.wav",macht das Objekt weiterhin Geräusche?,Ja
cricket chirp.wav,Kann fließendes Wasser gehört werden?,NEIN
PauseConference_youngerPeople.wav,Gibt es mehr als drei Personen am Ort?,Ja
Pag_Starigrad_crickets_birds_2.wav,reden die Leute hier?,NEIN
PIT-ROIG 0.12-0.17.wav,Bellt ein Hund?,NEIN
walking indoors footsteps tap tap tapping foley.wav,Spielen Kinder?,NEIN
windroar_constant_1m12s.wav,Kann Wind gehört werden?,Ja
Sizzling Bacon.wav,Gibt es Flüssigkeit?,Ja
box_open_hit.wav,Gibt es ein Auto?,NEIN
WOOD_CREAK.wav,Gibt es ein Scraping -Geräusch?,Ja
20061124ParadeCHS.wav,Ist nur eine Person in der Nähe?,NEIN
nxSample010.wav,Hat jemand Steine geworfen?,Ja
Train sound.wav,Bewegt sich etwas?,Ja
Subping03.wav,Klingt es wunderschön?,NEIN
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Gibt es Stimmen?,Ja
Art Gallery Tone.wav,Ist die Person eine Frau?,NEIN
wheaten field.wav,Zischt es?,Ja
winter wren wind leaves.wav,Zwitschert der Vogel laut?,Ja
Face slap CsG.wav,Gibt es Vögel zwitschern?,NEIN
Anti Air Gun (3 Sounds).wav,Klingt es nach Waffenfeuer?,Ja
01 residential elevator with door open and close.wav,Gibt es ein Quietschen?,Ja
Rain and Storm.wav,Kann Thunder im Hintergrund gehört werden?,Ja
Balloon Game at Arlington Heights Carnival.wav,Haben die Leute Spaß?,Ja
cookieSheetWiping.wav,Fällt jemand in einen Pool?,NEIN
CarInterior_RRx_WaitToTurn_FinalPark.wav,Ist etwas eingeschaltet?,Ja
Watervogels en riet Lichterveldestraat (HiPass).wav,Gibt es Stimmen im Hintergrund?,NEIN
Omsk_Victory_park_1.wav,Spricht jemand?,Ja
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,reden Vögel?,NEIN
Krankenwagen _ German Ambulances Passing by...wav,Reden Rettungskräfte?,NEIN
maryam sounds 5.wav,Ist der Artikel solide?,Ja
Electric Train Interior Atmos.wav,Gibt es ein Radio im Hintergrund?,NEIN
Alps village field-recording distance.wav,Zirgt ein Vogel im Hintergrund?,NEIN
Garbage Truck.wav,Spricht jemand während des Betriebs der Maschinen?,NEIN
the swarm v31m3.wav,Verblasst der Sound gegen Ende?,Ja
Waiting at a Montreal Subway Station.wav,Schreien Tiere?,NEIN
20160922_passing.lorry.marshes.wav,"Gibt es Leute, die miteinander sprechen?",NEIN
Bird-slips-out-of-egg.wav,Tippt jemand auf einem Computer?,Ja
tornado day 1.wav,Spricht eine Person?,NEIN
ortam.wav,Ist die Tonhöhe des rumpelnden Klangs überhaupt?,Ja
Fowl - Chatter 1 - 96kHz.wav,Machen die Tiere wegen eines Autos?,NEIN
ieai.wav,Kommt das Wasser jemals zum Stillstand?,Ja
Icy rain.wav,Klingt der Hund weit weg?,Ja
Room-tone rain-drips 1m 161015_1013.wav,Sind die mittleren und endgültigen Teile des Klangrhythmikums?,Ja
Clatter.wav,Gibt es eine Stimme?,NEIN
PassingMoped01.wav,regnet es?,Ja
circuitbend03.wav,"Ist das Summen von einem Gerät, das zum Senden von Nachrichten verwendet wird?",Ja
So_little_time_so_many_frequencies.wav,Bietet dies Soundeffekte?,Ja
Cityscape construction site 2 100304.wav,Schnitt jemand Holz mit einer Handsäge?,Ja
Wind-up Crank.wav,Schüttet jemand eine Schachtel Kekse?,NEIN
Bird-slips-out-of-egg.wav,macht ein Tier Geräusche?,Ja
washcloth.wav,"Bietet dieser Sound etwas, das hin und her geht?",Ja
Rocks - hits.wav,Gibt es Stimmen?,NEIN
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Ist der Platz weit und offen?,Ja
walkingondirtpath.wav,Geht der Mann mit jemandem?,Ja
PIT-ROIG 0.12-0.17.wav,Gibt es Wasser?,Ja
mab-kite-spool-20080727.wav,dreht sich ein Rad rund und rund?,Ja
RKeaton_EMF366_12_Tearing Thick Paper.wav,"Gibt es jemanden, der sich über das Papier beschwert?",NEIN
slupia river.wav,Ist dieser Bereich nass?,Ja
Old moped.wav,Hat jemand etwas fallen lassen?,NEIN
Paris to Germany Train Announcement.wav,Ist das ein Flugzeug?,Ja
Rain - 1.wav,Wird das Wasserschall lauter?,NEIN
Box of sweets.wav,Wird die Aktion immer und immer wieder wiederholt?,Ja
Atmosphere on road in London.wav,Kann eine Menschenmenge gehört werden?,NEIN
Gentle rain outside balcony street noise.wav,Ist das durch ein Flugzeug verursachte Luftsturmgeräusche?,NEIN
Ambience with Train.wav,Wird ein Horn gehupiert?,NEIN
Iceland2013_Stokkur.wav,Weinen die Leute?,NEIN
spring rain in the woods.wav,Wird das Wasser tropfende Geräusch lauter?,Ja
Glass bottles in and out of a basket.wav,Ist Glas auf einer harten Oberfläche angezapft?,Ja
steam engine at museum.wav,"Gibt es Blätter, die von einem Gebläse geblasen werden?",Ja
Blackbird tweet with waterfall background.wav,"Ist dies ein Sound, den man mit Maschinen assoziieren würde?",NEIN
windup_dino_slow.wav,Ist der Sound repitivisch?,Ja
Nightingale.wav,Gibt es viel Flattern?,Ja
CAR_WASH.wav,reden die Leute?,NEIN
024_House_InsideCarEngineStart.wav,Macht das Fahrzeug ein?,Ja
Gibbons of Dusit.wav,Spricht jemand?,Ja
door.of.bar.raining2.wav,reden Männer und Frauen schwer?,Ja
Cityscape construction site 2 100304.wav,Ist das innerhalb eines Museums?,NEIN
20080918.boots.door.wav,Haben die Schulkinder jubelt?,NEIN
Clatter.wav,Gibt es einen Klopfgeräusch?,Ja
folding and crumpling paper.wav,Verändert sich das bröckelnde Tempo?,Ja
20130327_valparaiso.traffic.02.wav,Gibt es Leute in der Nähe?,Ja
Box of sweets.wav,Gibt es einen Bohrgeräusch?,NEIN
Pag_Starigrad_crickets_birds_2.wav,Gibt es fließendes Wasser in der Nähe?,Ja
paper01.wav,Klickt ein Switch?,NEIN
windup_dino_slow.wav,Gibt es durchweg einen Klick -Clack -Sound?,Ja
fan_2_300513.wav,Gibt es Autos ständig?,NEIN
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Gibt es Schritte?,NEIN
F907 Church prayer f.wav,"Gibt es viele Menschen, die auf eine Person reagieren?",Ja
Mariehamn_frogs.wav,Kann mehr als ein Tier gehört werden?,NEIN
Paper_Parchment_Rustling.wav,Raut die Frau eine Papiertüte?,Ja
Pigeon Temple.wav,Kann mehr als eine Person gehört werden?,Ja
LightRainOctober31st2015.wav,Schreien die Leute?,Ja
"Creaky wooden steps, down and up.wav",Läuft die Person?,Ja
"Hotel automatic skylight open and close, faint sirens nearby.wav",Können Sirenen im Hintergrund gehört werden?,NEIN
Buddhist Bells.wav,Ist das Objekt schnell und gewaltsam geschlagen?,Ja
bathroom drain 1.wav,Wirft jemand Steine ins Wasser?,NEIN
Siren Milan.wav,"Ist das ein Geräusch, das in einer Stadt zu hören ist?",Ja
bands_and_motorbike.wav,Startet ein Motor?,Ja
market.wav,Gibt es Leute mit Gesprächen?,Ja
RemoteControl.Antique.Zenith.wav,Tickt es?,Ja
Cityscape 04 090617.wav,Betreiben Menschen Fahrzeuge?,NEIN
20130723_Rain2.wav,Ist das in der Natur?,NEIN
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Ist der gleiche Klang wiederholt?,Ja
Lluvia 1.wav,Kommt der Klang von außen?,Ja
"Hotel automatic skylight open and close, faint sirens nearby.wav",isst ein Hund einen Keks?,NEIN
Chicharra1.wav,Kreischt ein Tier?,Ja
worktoilet.wav,Läuft die Dusche?,Ja
Atmosphere on road in London.wav,Kann mehr als eine Art von Transportfahrzeug zu hören?,NEIN
LightRainOctober31st2015.wav,Kommt dieses Geräusch von einem mechanischen Gerät?,Ja
20130723_Rain2.wav,Ist das Donner?,Ja
abandoned-ballroom-big-metal.wav,Stürzt etwas schweres ab?,NEIN
Growing Hum.wav,Gibt es eine lange Pause zwischen den beiden unterschiedlichen Geräuschen?,Ja
water dripping 2.wav,Klammert sich etwas?,Ja
