file_name,QuestionText,answer
STE-031 italian road.wav,C'è più di un'auto presente?,SÌ
Beer Pong Sounds ball table and cups.wav,L'oggetto cade all'inizio?,SÌ
20081130_walking_in_snow.wav,La persona sta sciare?,SÌ
Hyeres street voices ambience f.wav,qualcuno sta camminando?,SÌ
Rain with thunder in a city.wav,È questo in una scuola materna?,SÌ
Building Site.wav,C'è una macchina in esecuzione?,SÌ
Wind moaning through gap in door and house noises.wav,Sembra ventoso?,SÌ
Rain WashingtonSt 1.wav,piove pesantemente?,SÌ
20090501.horse.neigh.wav,Il primo animale che fa un rumore può essere guidato?,SÌ
Serving Water Quickly.wav,Vengono versati diversi occhiali?,SÌ
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Il tipo di rumore rimane coerente?,SÌ
"INT Factory budimka, pozega.wav",Lo schiaffo piatto all'inizio accade più di una volta?,NO
street_ambience_day.wav,C'è una persona in giro?,SÌ
glas-bubbels-def01.wav,Qualcuno sta bevendo qualcosa?,SÌ
CicadasAPedreira.wav,Qualcuno nelle vicinanze ha un animale domestico?,SÌ
Truck starts and stops_edit.wav,L'auto si ritorce contro?,NO
SheryT_mixdown.wav,Ci sono diverse persone che chiacchierano?,SÌ
Fitness studio _ Gym ambience. Weights and equipment.wav,Non c'è metallo udibile?,SÌ
People talking while waiting the bus.wav,Ci sono maschi e femmine qui?,SÌ
St. Marks NWR Wind at the Marina.wav,È in natura?,SÌ
April dawn chorus Sydenham Hill.wav,I suoni provengono dalla foresta?,SÌ
FOLEY_Ext_Garbage_Hauling_001.wav,Qualcosa è in movimento?,SÌ
Room tone for quiet bathroom.wav,Il suono è statico?,SÌ
110422_village_dusk.wav,Sono ascoltate più specie?,SÌ
crowd booing.wav,Le donne superano di gran lunga gli uomini?,SÌ
crumpleTissuePaper.wav,Qualcuno sta scrivendo?,NO
Waterfall close.wav,Una persona che taglia il legno?,NO
Galle Road.wav,Ci sono cani che abbaiano?,NO
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Gli uccelli possono essere sentiti cinguettare?,SÌ
helicopter.wav,Gli uccelli cinguettano?,NO
second_floor_lav.wav,Qualche persone parlano?,NO
car-radio-am-noise2.wav,È un uccello?,NO
WasherSpinCycle.wav,Si può sentire parlare un gruppo di persone?,NO
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,È bel tempo?,NO
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Qualcuno è masticare gomma?,NO
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Qualcosa sta emettendo un suono fischio?,SÌ
20090407.toy.train.01.wav,Si può ascoltare gridare in sottofondo?,NO
LondonTraffic.wav,I conducenti si stanno urlando l'un l'altro?,NO
electric-screwdriver.wav,Un'auto può essere ascoltata in background?,NO
05769 carpenter&#39;s workshop ambience.wav,Le voci possono essere ascoltate in questa registrazione?,SÌ
20091224.bells.01.wav,Ci sono molte campane?,SÌ
Walking on dry grass.wav,Una persona che cammina all'aperto?,SÌ
Sink_Running2.wav,È stato acceso qualcosa?,SÌ
screen-door-slam.wav,Ci sono animali nella stanza?,NO
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,L'acqua sta cadendo?,SÌ
Steam 20.wav,Un medico sta parlando con il paziente?,NO
peanutFarmDawnShort.wav,Un leone ruggisce?,NO
April dawn chorus Sydenham Hill.wav,C'è più di un animale che viene ascoltato?,SÌ
"Walla chatter, adults and children in auditorium.wav",qualcuno sta parlando?,SÌ
CoffeeShopChatter.wav,Le persone sono in casa?,SÌ
100121.wav,Sta piovendo in questo posto?,SÌ
babbling brook 2.wav,Qualcuno sorseggia da una tazza?,NO
Saas-Fee Village Atmosphere and Church 100611.wav,C'è una tigre che ringhia?,SÌ
greece_naxos_cicadas_4.wav,Un bambino gioca con il giocattolo?,NO
a boy and 2 pigs.wav,Si può sentire diverse specie?,SÌ
STE-027FIRE.wav,Ci sono insetti che fanno rumore?,NO
UnionStation06OutBack_BusyOutside.wav,Le persone parlano?,SÌ
Strong wind in trees.wav,I veicoli passano oltre?,SÌ
open and close pen.wav,Esiste un ritmo coerente in ciò che viene cliccato?,SÌ
Walking.wav,Qualcuno sta camminando fuori?,SÌ
Rusty old boat.wav,Niente è acceso?,NO
Fence Hit_City ambience night.wav,La porta è fatta di legno?,NO
bathtub drain.wav,Il liquido rimane alla stessa pressione?,NO
12 noon church-bell 140310_0121.wav,È dentro?,NO
outdoors ambient windy wind leaves rustle hum.wav,È stato registrato all'interno?,SÌ
Car starting (open hood).wav,Un animale emette questo suono?,NO
STE-002-dishes_lisbon_restaurant.wav,Ci sono più di una persona qui?,SÌ
Forest Birds .wav,Ci sono suoni della natura?,SÌ
Elbe near Ovelgoenne.wav,È sulla spiaggia?,SÌ
CrunchingHinge.wav,è una radio?,NO
driving_buying_beer_on_sunday.wav,L'uomo è slittamento?,NO
Crunchy walk on pebbles.wav,La persona si muove?,SÌ
Truck starts and stops_edit.wav,Il veicolo si avvia al primo tentativo?,SÌ
Los Angeles Bus Ride.wav,C'è più di una persona?,SÌ
glass (2).wav,È rumoroso?,SÌ
Rusty old boat.wav,Viene utilizzato grandi macchinari?,SÌ
Lluvia agosto 2011.wav,Un'auto si avvicina?,SÌ
Distorted AM Radio noise.wav,C'è molto statico?,SÌ
NYC Subway Train Approach Doors Announce Depart.wav,È un concerto all'aperto?,NO
living room tone  ambient distant noises neighbours.wav,Le macchine lavorano ad alta voce?,SÌ
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",La persona sta pattinando sul ghiaccio?,NO
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Era questa persona dentro?,NO
SheryT_mixdown.wav,È uno spettacolo teatrale?,NO
laundry.machine.wav,Una macchina sta facendo i rumori?,SÌ
greece_melanes_cofee_1.wav,Un uomo è al telefono?,SÌ
Escalators.wav,C'è un suono cigolante in qualsiasi momento?,SÌ
a boy and 2 pigs.wav,C'è un maiale che strilla?,SÌ
underpass.wav,È passato un camion dei pompieri?,SÌ
Elbe near Ovelgoenne.wav,È una zona bagnata?,SÌ
Garage Doors Opening_Closing.wav,Il suono di macinazione è costante?,SÌ
Centurion Suburb Evening.wav,Non c'è acqua in giro?,NO
Birdsong2.wav,qualcuno sta parlando?,NO
Cafeteria Ambience.wav,È all'aperto?,NO
bird in the Hague at dawn 5.wav,Alcuni uccelli sono più vicini di altri?,SÌ
Serving Water Quickly.wav,C'è più di un rumore in questa clip?,SÌ
Bathtub_Water-drain.wav,C'è acqua?,SÌ
Distorted AM Radio noise.wav,È fastidioso?,SÌ
Building Site.wav,Questo rumore sarebbe in genere ascoltato nel deserto?,NO
bird in the Hague at dawn 5.wav,Un serpente che strisce attraverso le foglie secche?,NO
machine1.wav,Il forte rumore del vapore è costante?,SÌ
CoffeeShopChatter.wav,Le persone sono in un vivaio?,NO
walking_on_snow_and_light_wind.wav,Gli uccelli cantano?,NO
Door Slam.wav,Ci sono bambini che ridono?,NO
underpass.wav,Le persone parlano in background?,SÌ
13_waiting_chitwan.wav,Ci sono dei gatti miagolando?,NO
slam.wav,Quello è il suono di qualcosa che viene colpito?,SÌ
Small growling dog.wav,Un cane che ringhia?,SÌ
Thunder Outside.wav,Le persone scappano dal tuono?,NO
"Vomit, puking spilling water onto grass splat.wav",Una persona beve qualcosa?,NO
20080416.buzz.stereo.wav,Qualche oggetto è caduto sul pavimento e si è rotto?,NO
Flipping Coin Can.wav,Gli oggetti si scontrano tra loro?,SÌ
Bath 01.wav,Si sta muovendo un liquido?,SÌ
DR0000_0020.wav,Sta pioviggendo nel posto?,SÌ
2012check_run.wav,I veicoli stanno andando veloce?,SÌ
Page turns and book close_open.wav,Smettono mai di lanciare le pagine?,SÌ
0221 Bar_terrace.wav,La posizione è affollata?,SÌ
20110422_shower.wav,È in un bagno?,NO
clock_raw.wav,C'è un suono pesante?,SÌ
Birds-sleeves-amb.wav,qualcuno sta parlando?,NO
Sukhapha anchor chain.wav,Le persone parlano?,SÌ
pc_mouse.wav,Il rumore accelera alla fine?,SÌ
20091224.bells.01.wav,C'è un suono suonante?,SÌ
julies media.wav,La sirena è mai diventata più forte ogni volta che giocava?,NO
CoffeeShopChatter.wav,Le persone si divertono?,SÌ
Cable Car Ride Birds.wav,Non c'è scricchiolio?,NO
gasBubblesNoise.wav,Un gabinetto è arrossato?,NO
Night Frogs.wav,Questo suono proviene da un essere umano?,NO
Babble of Frogs 001.wav,C'è una donna che canta?,NO
T24_home_dishwasher_cycle change.wav,Sono ascoltati suoni multipli?,SÌ
greece_melanes_cofee_1.wav,Ci sono uccelli sullo sfondo?,SÌ
Waterfall close.wav,Il suono è a un volume costante?,SÌ
20100515.park.ambiance.02.wav,Le voci umane sono udibili?,SÌ
car-radio-am-noise2.wav,Il suono è stato lanciato?,SÌ
Song Birds-Lighthouse Park-March.wav,Ci sono più di un uccello?,SÌ
auto-rickshaw-trip.wav,C'è più di un veicolo?,SÌ
Waterfall close.wav,È rumoroso?,SÌ
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Ci sono persone che giocano fuori?,SÌ
Song Birds-Lighthouse Park-March.wav,Il canto di qualche tipo sta avvenendo?,SÌ
WavesOnTheShore.wav,Qualcuno è acqua che scivola in giro?,SÌ
Fuente Cotino 2.wav,È questa acqua?,SÌ
amazon 04.wav,Ci sono animali fuori?,SÌ
Gulls at beach.wav,È in natura?,SÌ
Birds of Klein Profijt.wav,Ci sono animali in giro?,SÌ
Crunching sticks with feet.wav,È qualcosa di scoppiettante?,SÌ
LondonTraffic.wav,È questo in una fattoria?,NO
"Vomit, puking spilling water onto grass splat.wav",È stato usato azoto liquido?,NO
water_stream_001.wav,L'acqua di versamento rimane allo stesso volume?,SÌ
Centurion Suburb Evening.wav,C'è un uccello che cinguetta?,SÌ
Rain drops on marquee.wav,sta piovendo?,SÌ
Beach Wave Ambince .wav,Questo suono proviene da una casa?,SÌ
gym machine.wav,Questo apparato opera rapidamente?,SÌ
WavesOnTheShore.wav,Si può ascoltare più di una dozzina di persone?,NO
outdoors ambient  village bird distant neighbours children car.wav,Gli uccelli cinguettano?,SÌ
Tools .wav,Gli oggetti metallici vengono spostati?,SÌ
windy rain.wav,Qualcuno avrà bisogno di un ombrello?,SÌ
Walking_on_tarmac.wav,La persona urla?,NO
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,La locusta veniva ascoltata?,SÌ
Tools .wav,Molti oggetti si stringono in giro?,SÌ
Hanoi streets.wav,Le persone parlano?,SÌ
Teluk Nipah 01.wav,È possibile ascoltare l'acqua?,SÌ
NYC Subway Train Approach Doors Announce Depart.wav,Il treno guida rapidamente senza fermarsi?,NO
Water_Drops_Falling.wav,C'è qualcosa di scoppiettante?,SÌ
Subway_departure_from_station.wav,Il suono è lontano?,SÌ
gasBubblesNoise.wav,Le persone parlano?,NO
08-Garage Opening-consolidated.wav,Una macchina sta emettendo il suono?,SÌ
Sukhapha anchor chain.wav,Ci sono persone nelle vicinanze?,SÌ
Wind moaning through gap in door and house noises.wav,C'è qualcuno che parla?,NO
20141026 Bangkok House Traffic Thunder Bird 01.wav,C'è un uccello?,SÌ
helicopter.wav,un cane abbaia?,NO
Walking On Dry Leaves Normalised.wav,Sembra croccante?,SÌ
20081130_walking_in_snow.wav,C'è molta neve?,SÌ
20100515.park.ambiance.02.wav,È all'interno di un ristorante?,NO
indoors house dorm dormitory ambient room tone distant motor.wav,C'è un suono dell'aereo?,SÌ
Howling Storm.wav,È il suono di un terremoto?,NO
channel 2 now concludes its broadcast day.wav,È un rumore elettronico?,SÌ
Hitting baseball w. wooden bat.wav,È possibile ascoltare un oggetto che colpisce una palla?,SÌ
Hanoi streets.wav,Un'auto suonava il corno?,SÌ
Tibetan Bells 192kHz Original.wav,Il rumore è alto?,SÌ
sizzling oil.wav,L'acqua scorre?,SÌ
pencil on paper.wav,Qualcuno sta usando uno strumento manuale di qualche tipo?,SÌ
Walking across carpeted floor with slippers.wav,Qualcuno si sta muovendo?,SÌ
watertab.wav,viene versata l'acqua?,SÌ
Uppsala Streetbusker accordion 1.wav,È possibile ascoltare molte persone?,SÌ
village bar.wav,Le persone parlano?,SÌ
Library with Light Chatter.wav,Qualcuno sta urlando?,NO
Walking alongside the road.wav,Un veicolo guida?,SÌ
Coffeehouse Ambience Burlington VT 0112xx.wav,Le persone sono in giro?,SÌ
laundry.machine.wav,"Sembra che un oggetto stia tintinnando in qualcosa, come un contenitore?",SÌ
gym machine.wav,Il suono è costante?,SÌ
More Amphitheatre Birds. Wav.wav,Ci sono sirene?,NO
bellaromani.wav,è un campanello suonato?,SÌ
0211_170236 walk downstairs.wav,Si possono sentire i passi di una persona?,SÌ
Crunching Grass.wav,La persona che cammina nella natura?,SÌ
auto-rickshaw-trip.wav,C'è un'auto?,SÌ
Night in nature.wav,Le persone parlano?,NO
Car Engine Idling.wav,Il suono è costante?,SÌ
traffic stereo.wav,C'è una radio automobilistica che suona?,SÌ
STE-027FIRE.wav,C'è qualcuno che parla con un oratore?,SÌ
NY subway.wav,Ci sono femmine?,NO
rain_medium_thunders.wav,Questo rumore è associato alla secchezza?,NO
diesel_train_comes.wav,Si può sentire un veicolo che si tira su?,SÌ
crumpleTissuePaper.wav,Qualcosa è increspato?,SÌ
20150720_boat.engine.wav,Un clock ticchetta?,NO
CR FunnyMachine.wav,Questa macchina ha bisogno di un po 'di WD-40?,SÌ
Teluk Nipah 01.wav,C'è qualcosa nell'acqua?,SÌ
Saas-Fee Village Atmosphere and Church 100611.wav,è più di un uccello che cinguetta?,SÌ
Avion.wav,Il suono è registrato da un aeroporto?,SÌ
babbling brook 2.wav,L'acqua sta entrando in contatto con altre acqua?,SÌ
auto-rickshaw-trip.wav,Un leone ruggisce?,NO
Night Frogs.wav,È notte?,SÌ
paper_bag.wav,C'è un suono briciolo?,SÌ
waterspalsh_in_glass_pitcher.wav,L'acqua gocciola rapidamente?,NO
upanddownstairs.wav,È un suono creato dall'uomo?,SÌ
medical car horn EGYPT Alexandria.wav,Il veicolo di emergenza si ferma davanti alla persona?,NO
engine_vibrations_of_ferry_1.wav,C'è una macchina in funzione?,SÌ
FootstepsOnWoodFloor.wav,Viene utilizzata una scarpa?,SÌ
HeavyRain.wav,C'è un tuono forte?,NO
Autumnal Ambient 24 Bits 48 Khz.wav,È in natura?,NO
helicopter.wav,Un motore emette questo suono?,SÌ
Chime-Ball.wav,Il suono è staticky?,SÌ
Bathroom.wav,C'è un forte botto?,NO
stone_well.wav,C'è un suono coerente di cricket come le cose?,SÌ
20130418_stream.09.wav,Il suono rimane lo stesso per tutto il tempo?,SÌ
13. Crushing tin can.wav,Ci sono rumori clic?,SÌ
Motor boat.wav,C'è una bicicletta che attraversa il parco tranquillo?,NO
metal-bell-percussion.wav,Ci sono periodi occasionali di silenzio?,SÌ
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,È una giornata piovosa?,SÌ
waterspalsh_in_glass_pitcher.wav,Sta parlando di parlare?,NO
waves_1.wav,È questo il suono dell'acqua?,SÌ
Breaking Glass .wav,Il vetro si rompe in modo più forte di intensità ad ogni pausa?,SÌ
steam train from 1912 locomotive.wav,I binari della ferrovia possono essere ascoltati?,SÌ
Strong wind in trees.wav,qualche segnale acustico?,NO
rotatingdome.wav,Il treno si ferma?,SÌ
thunder2.wav,C'è una donna che urla?,NO
medical car horn EGYPT Alexandria.wav,La sirena viaggia più lungo la strada col passare del tempo?,SÌ
Curtain.wav,Qualcuno sta trascinando qualcosa?,SÌ
cat_purr_1.wav,L'animale sta facendo le fusa?,SÌ
Birds-sleeves-amb.wav,È rumoroso?,NO
RBH_Household_shower 03.wav,È possibile ascoltare una doccia?,SÌ
Organic sound.wav,È questo a un concerto?,NO
crowd booing.wav,Ci sono uomini e donne?,SÌ
Munich Cathedral.wav,Le persone possono essere ascoltate a parlare?,SÌ
Walking alongside the road.wav,La persona sta camminando?,SÌ
20141026 Bangkok House Traffic Thunder Bird 01.wav,C'era un sacco di clacson?,NO
Lambs.wav,Le persone chiacchierano in background?,NO
invexdpo.wav,Il suono può essere usato nei film?,SÌ
open and close pen.wav,Qualcuno suona la chitarra di basso?,NO
070821_flsp_trail03.wav,è un ronzio elettronico?,SÌ
Walking alongside the road.wav,La persona mangia qualcosa?,NO
laundry.machine.wav,Ci sono animali che reagiscono ai suoni?,NO
metal-bell-percussion.wav,Qualcuno può essere sentito parlare?,NO
Streatham Railway Station and on a Train.wav,Un gatto sta graffiando qualcosa?,NO
DR0000_0020.wav,La pioggia sta colpendo il terreno?,SÌ
corneille_city01.wav,È all'aperto?,SÌ
Metal clatter drop.wav,Gli oggetti vengono lasciati cadere?,SÌ
Doorbell harsh.wav,Uno sciacallo ulula?,SÌ
CityPark Evening Moerputten NL 130510_01.wav,È in natura?,SÌ
"Koeien, R4 en riet Lichterveldestraat.wav",C'è molto traffico?,SÌ
Caltrain Pushing Caltrain.wav,Il corno soffia almeno una volta?,NO
creeeeek-GAIN_01.wav,Gli scricchiolii sono più frequenti all'inizio?,SÌ
AGFA_1.wav,Il suono segue lo stesso ritmo in sequenza?,SÌ
miniature goats and sheep.wav,C'è un sibilo di gatto?,NO
20080416.buzz.stereo.wav,Ci sono uccelli che cinguettano sullo sfondo?,SÌ
Fuente Cotino 2.wav,È una persona che parla?,NO
Dinosaur Footsteps-01.wav,Il tonfo è un peso leggero?,SÌ
greece_naxos_cicadas_4.wav,Il suono è costante?,SÌ
Birds of Klein Profijt.wav,Si può sentire un orso ringhio?,NO
