file_name,QuestionText,answer
Spring Birds Raw (New Jersey).wav,Este é um som que vem de criaturas vivas?,sim
indoors house dorm dormitory ambient room tone distant motor.wav,O motor acelera em algum momento?,sim
DR0000_0020.wav,A chuva está atingindo o chão?,sim
110422_village_dusk.wav,Existe uma tempestade ocorrendo?,não
"Walla chatter, adults and children in auditorium.wav",Apenas uma pessoa está falando?,não
paper_bag.wav,Existe um som amaldiçoado?,sim
Teluk Nipah 01.wav,Existem gaivotas fazendo barulho?,sim
Los Angeles Bus Ride.wav,Existe uma buzina?,não
110709_05 goma exhibit.wav,está chovendo?,não
CrunchingHinge.wav,Alguém está dirigindo parafusos na madeira?,sim
SinkWater.wav,A torneira permanece aberta no final?,não
Door Slam.wav,Uma porta fechou?,sim
Teluk Nipah 01.wav,A água pode ser ouvida?,sim
Walking in Grass in Evening with Loud Bird.wav,A pessoa está andando na grama?,sim
20141026 Bangkok House Traffic Thunder Bird 01.wav,Existem veículos?,sim
Running.wav,As chaves estão se juntando?,sim
Birds-Crow &amp; Song Birds.wav,Um carro está buzinando?,não
CAGE ELAVATOR MUMBAI.wav,Os carros podem ser ouvidos buzinas?,sim
incheon_4am.wav,Alguém está usando uma ferramenta de impacto ou algo semelhante?,sim
Menziken Sawmill.wav,A área está lotada?,não
Big_Roundabout_Traffic.wav,O veículo se move?,sim
md1trk11.wav,O plástico está sendo torcido?,sim
17-Year Cicada Mating Call.wav,É arremessado?,sim
Elizabeth Evans Park - Mount Dora - June.wav,O estrondoso de um carro pode ser ouvido neste clipe?,não
08-Garage Opening-consolidated.wav,O som é repito?,sim
Curtain.wav,Alguém está arrastando alguma coisa?,sim
Heavy Wind on Microphone.wav,Existe um carro policial?,sim
upanddownstairs.wav,Alguém está dirigindo um carro?,não
paper_bag.wav,Existe uma voz?,não
windy rain.wav,Alguém precisará de um guarda -chuva?,sim
rain_on_a_roof_01.wav,Está constantemente chovendo?,sim
Footsteps on Rocky Terrain.wav,Alguém está falando?,não
UnionStation06OutBack_BusyOutside.wav,As pessoas estão falando?,sim
HammerDrill.wav,Existem vários instrumentos?,sim
Opening and Closing Bolt Door.wav,Alguém está abrindo uma porta?,sim
Red Beach at night - RJ.wav,A voz de uma pessoa pode ser ouvida?,sim
Morning Ride 2.wav,Os pneus do veículo perdem tração?,não
Elysian Park - Picnic Area 2.wav,O veículo passou?,sim
tram_prague_2stops_veryfewpeople_AMB_INT.wav,A voz é uma gravação?,sim
diesel_train_comes.wav,Existem vários veículos?,sim
Car Engine Idling.wav,O som é constante?,sim
Gulls at beach.wav,Isso está dentro de uma casa?,não
160917-eichelherr000.wav,As pessoas estão falando?,não
Bell_Hotel_desk.wav,A campainha para e começa?,sim
More Amphitheatre Birds. Wav.wav,Existe uma série de guinchos?,sim
3trump.wav,O som do trompete fica mais alto?,sim
Doorbell harsh.wav,O som zumbido é feito três vezes?,sim
glissando1b.wav,A campainha parou?,não
waves_1.wav,Este é o som da água?,sim
greece_melanes_cofee_1.wav,Existem pássaros em segundo plano?,sim
glass (2).wav,É alto?,sim
New Lift.wav,Os tiros são demitidos?,não
bathtub drain.wav,Algum animais são ouvidos?,não
Crunching sticks with feet.wav,É algo crepitante?,sim
fountain in store 001.wav,O elemento barulhento poderia causar queimaduras?,sim
Distorted AM Radio noise.wav,É irritante?,sim
Car Engine Idling.wav,O motor estava sendo iniciado?,não
CoffeeShopChatter.wav,As pessoas estão em um berçário?,não
Night Ambient.wav,Existem abelhas zumbindo?,não
Hanoi streets.wav,Isso é um barulho de animal?,não
Sukhapha anchor chain.wav,Os animais estão no edifício?,não
T24_home_dishwasher_cycle change.wav,Há pessoas falando?,não
Garage Doors Opening_Closing.wav,O som de moagem para que pare?,sim
13. Crushing tin can.wav,Existem ruídos de cliques?,sim
Serving Water Quickly.wav,Existe mais de um ruído neste clipe?,sim
Chime-Ball.wav,Isso é de um eletrônico?,sim
20091224.bells.01.wav,O som está sendo feito sem a ajuda de uma pessoa?,não
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,A água está caindo?,sim
walking_on_snow_and_light_wind.wav,Os pássaros estão cantando?,não
crumpleTissuePaper.wav,As mármores de vidro estão sendo descartadas?,não
Water_Drops_Falling.wav,Existe uma fonte de água?,não
eraser.wav,Alguém está cavando?,sim
peanutFarmDawnShort.wav,O canto fica mais alto à medida que o tempo passa?,sim
Thunder Outside.wav,Existem três ataques de trovão?,não
rotatingdome.wav,O trem está viajando acima do nível do solo?,sim
Forest Birds .wav,Existem sons da natureza?,sim
windscreen wipers heavy rain.wav,está chovendo?,sim
gasBubblesNoise.wav,Um banheiro está corado?,não
Conversacion Punjabi.wav,As pessoas estão falando o único som?,não
Big_Roundabout_Traffic.wav,Este é um veículo?,sim
channel 2 now concludes its broadcast day.wav,Este é um som baixo?,não
17-Year Cicada Mating Call.wav,A televisão está ligada?,não
Birds-Crow &amp; Song Birds.wav,Esses ruídos vêm do exterior?,sim
street steps child car.wav,As pessoas estão isoladas?,não
quedlinburg castle.wav,As pessoas estão dentro de um prédio?,sim
New Lift.wav,Isso está em um local público?,sim
Elizabeth Evans Park - Mount Dora - June.wav,Não há vozes humanas entre os sons?,não
traffic stereo.wav,Parece uma rodovia?,sim
20080416.buzz.stereo.wav,Existem pássaros cantando ao fundo?,sim
Breaking Glass .wav,Esse som poderia ser tapa de vinho sendo esmagado?,sim
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,O ruído constante de fundo é causado por um objeto artificial?,sim
Rain with thunder in a city.wav,Uma pessoa está atingindo alguma coisa?,sim
"Koeien, R4 en riet Lichterveldestraat.wav",Há muito tráfego?,sim
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,A água foi derramada no chão?,não
160917-eichelherr000.wav,Existem animais aqui?,sim
Wind Noise Backyard.wav,Existem pássaros cantando?,não
CoffeeShopChatter.wav,As pessoas estão se divertindo?,sim
Rain drops on marquee.wav,Há veículos em movimento à distância?,não
Tibetan Bells 192kHz Original.wav,O ruído está agudo?,sim
Sukhapha anchor chain.wav,Apenas um cara fala?,não
laundry.machine.wav,Há pessoas falando?,não
Atmosfera Miasto Spokojna dzielnica rano.wav,Existem bicicletas acelerando e passando?,não
Page turns and book close_open.wav,É um som repetitivo?,sim
T24_home_dishwasher_cycle change.wav,Vários sons são ouvidos?,sim
People talking while waiting the bus.wav,Existem homens e mulheres aqui?,sim
Charleston Campus Summer.wav,Algum carro pode ser ouvido dirigindo?,não
SPilling Water.wav,Há muitas pessoas falando?,não
hostpital-automatic-bed.wav,Alguém está falando?,não
steam train from 1912 locomotive.wav,Os trilhos dos trilhos podem ser ouvidos barulhentos?,sim
Writing with Pen.wav,Alguém está cortando vegetais?,não
STE-031 italian road.wav,A mangueira está funcionando constantemente?,sim
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Alguma tarefa doméstica está sendo feita?,não
stone_well.wav,Algum humanos pode ser ouvido?,sim
FM Radio Tuning Sweep.wav,Um ataque de raios pode ser ouvido?,sim
Building Site.wav,Alguém está tossindo?,não
Centurion Suburb Evening.wav,Algum sons da natureza é ouvido?,sim
Beach Wave Ambince .wav,Essa pessoa é perto da praia?,sim
STE-027FIRE.wav,Alguém está varrendo?,não
100121.wav,O som emana de um acidente de carro?,não
Birds-Crow &amp; Song Birds.wav,Existe uma pessoa?,sim
Walking on pebble beach.wav,Alguém está caminhando pela floresta?,sim
20110422_shower.wav,Isso está em um banheiro?,não
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Os ruídos vêm de uma máquina?,não
Squeaky Wood (Compilation).wav,Algo está rangente?,sim
Steam 20.wav,Um refrigerante pode abrir?,não
Kocking door and open door.wav,As dobradiças são ranguetas?,sim
Opening and closing curtain.wav,Apenas líquido está emitindo um som?,não
Room tone for quiet bathroom.wav,Isso é água correndo?,sim
T24_home_dishwasher_cycle change.wav,As máquinas estão envolvidas?,sim
20090407.toy.train.01.wav,Parece haver uma roda com um local plano?,não
Caltrain Pushing Caltrain.wav,O movimento parece ocorrer a uma velocidade constante?,não
greece_naxos_cicadas_4.wav,Existe uma cobra?,sim
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,É um dia chuvoso?,sim
train.wav,A velocidade do veículo permanece a mesma que o tempo continua?,sim
medical car horn EGYPT Alexandria.wav,Há mais de uma sirene saindo?,sim
Birds-sleeves-amb.wav,isso é alto?,não
elk car.wav,É uma tempestade?,sim
interference from wireless mouse on am radio.wav,Existe uma voz humana?,não
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,As pessoas estão falando?,não
car-radio-am-noise2.wav,isso é um pássaro?,não
Machete vs frying pan 2.wav,Alguém está usando algo de madeira?,não
pencil on paper.wav,Alguém está escrevendo em um caderno?,sim
St. Marks NWR Wind at the Marina.wav,É um dia úmido?,sim
Running.wav,A pessoa caminha e corre?,sim
2013-03-28 rain in the rainforest.wav,A chuva está aterrissando no chão?,sim
20100801.wharf.silence.night.wav,Existe algum pássaro gritando?,não
glass d.wav,Alguém bocejou?,não
"INT Factory budimka, pozega.wav",Os pássaros estão cantando ao fundo?,não
Metal clatter drop.wav,Um galo está cantando?,sim
05769 carpenter&#39;s workshop ambience.wav,isso é uma pessoa?,não
AMB_COLE.wav,Algumas pessoas estão gritando?,sim
electric-screwdriver.wav,Alguém está acertando um tambor muitas vezes?,não
Chopping Vegetables.wav,A pessoa fez mais de um corte?,sim
Traffic Light.wav,está chovendo?,não
amazon 04.wav,Um motor é ouvido?,sim
Water_Drops_Falling.wav,Alguém está bocejando?,não
Whalesong.wav,O som fica mais alto?,sim
Spring Birds Raw (New Jersey).wav,Várias criaturas estão cantando?,sim
Crunchy Footsteps.wav,Existe som de tráfego?,sim
Waterfall close.wav,isso é alto?,sim
Metal clatter drop.wav,Existe uma mulher gritando?,sim
clanking lid.wav,algo está bloqueando?,sim
outdoors ambient windy wind leaves rustle hum.wav,Isso foi gravado dentro?,sim
20090407.toy.train.01.wav,Os gritos podem ser ouvidos em segundo plano?,não
Rain with thunder in a city.wav,Isso está em uma escola de viveiro?,sim
110724_inriversidemus1.wav,Há algum animal emitindo sons?,sim
Basement Water Pump.wav,Existe um motor funcionando?,sim
Song Birds-Lighthouse Park-March.wav,Os cães estão latindo?,não
12 noon church-bell 140310_0121.wav,Isso é gravação em uma igreja?,não
"Vomit, puking spilling water onto grass splat.wav",O nitrogênio líquido foi usado?,não
creaky.wav,Alguém está usando sapatos estridentes?,sim
engine_vibrations_of_ferry_1.wav,O som é constante?,sim
CicadasAPedreira.wav,Existe latindo?,não
0211_170236 walk downstairs.wav,Passos de uma pessoa podem ser ouvidos?,sim
Fence Hit_City ambience night.wav,A porta é feita de madeira?,não
Traffic Light.wav,Há pessoas conversando em segundo plano?,sim
20081130_walking_in_snow.wav,Este som está dentro?,sim
t34t trafik[1].wav,O tráfego do carro é ouvido?,sim
Hitting baseball w. wooden bat.wav,Um objeto pode acertar uma bola?,sim
walking_on_snow_and_light_wind.wav,Parece etapas?,sim
Cable Car Ride Birds.wav,Algo está em movimento?,sim
20100515.park.ambiance.02.wav,Existem pássaros por aí?,sim
Hyeres street voices ambience f.wav,alguém tossia?,sim
St. Marks NWR Wind at the Marina.wav,Alguém está cortando o gramado?,não
Davis.wav,isso é a natureza?,sim
"Atmos beach regular waves hit shore, birds mono.wav",O barulho é um chiado constante?,sim
tram_prague_2stops_veryfewpeople_AMB_INT.wav,Isso é interno?,sim
espresso-maschine.wav,Alguém está falando?,não
LondonTraffic.wav,Os motoristas estão gritando um para o outro?,não
street_ambience_day.wav,Todo mundo está fora?,sim
20100801.wharf.silence.night.wav,Há pessoas falando?,sim
Charleston Campus Summer.wav,Existe mais de uma pessoa presente?,sim
glass (2).wav,É suave e agradável?,não
village bar.wav,A conversa é constante?,não
Walking.wav,A pessoa está aspirando um tapete?,não
Small growling dog.wav,Um cachorro está rosnando?,sim
Streatham Railway Station and on a Train.wav,Há algum animal fazendo barulho?,sim
Squeaky Wood (Compilation).wav,Alguém está mastigando chiclete?,não
Munich Cathedral.wav,Todo mundo está fora?,não
Howling Storm.wav,É o som de um terremoto?,não
rain_medium_thunders.wav,Os pássaros estão assobiando?,não
SPilling Water.wav,O único som é constante?,sim
Saas-Fee Village Atmosphere and Church 100611.wav,Mais de um pássaro chilreando?,sim
md1trk11.wav,Existem passos?,não
babbling brook 2.wav,A água está entrando em contato com outra água?,sim
screen-door-slam.wav,Algo está fazendo um barulho de tocar?,não
SpringPeepersMarch2012.wav,Isso é ruídos de animais?,sim
Vending Machines - Room Tone.wav,Não há ninguém falando?,não
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,O tipo de ruído permanece consistente?,sim
bird in the Hague at dawn 5.wav,Mais de um pássaro chilreando?,sim
heating_far away.wav,O som da água é constante?,sim
Footsteps on Rocky Terrain.wav,Existe um som de trituração?,sim
Hyeres street voices ambience f.wav,Uma bebida está sendo derramada?,não
Rain drops on marquee.wav,A chuva está atingindo várias superfícies?,sim
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Os pássaros podem ser ouvidos cantando?,sim
Rain drops on marquee.wav,está chovendo?,sim
20130418_stream.09.wav,O som fica mais alto com o passar do tempo?,não
0211_170236 walk downstairs.wav,Algum animal poderia ser ouvido?,não
Flipping Coin Can.wav,Os objetos estão colidindo um com o outro?,sim
waves_1.wav,Existe uma praia?,sim
Thunder Storm Daytona 3.wav,O barulho alto envolveu uma explosão?,sim
Wind Noise Backyard.wav,O som fica mais intenso?,sim
Lambs.wav,Existe mais de um tipo de chilrear de pássaro?,sim
080902_00_machine_generators.wav,Existem vários animais fazendo barulho?,não
eraser.wav,Há algo de metal planando?,sim
Hanoi street walking.wav,Existe mais de uma pessoa por perto?,sim
fountain in store 001.wav,O som fica mais silencioso?,sim
glissando1b.wav,O som de raspagem permanece continuamente o som do sino?,sim
20080416.buzz.stereo.wav,Existe um animal com pêlo por perto?,não
Hanoi streets.wav,As pessoas estão falando?,sim
2013-03-28 rain in the rainforest.wav,Existe um gato miando?,sim
fountain in store 001.wav,algo está descendo?,não
Streatham Railway Station and on a Train.wav,Um gato está coçando algo?,não
"Atmos beach regular waves hit shore, birds mono.wav",O barulho é musical?,não
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,A chuva se intensifica?,sim
HammerDrill.wav,Uma criança está rindo?,não
SnappingBamboo.wav,Alguém está mastigando alguma coisa?,não
greece_melanes_cofee_1.wav,Uma vaca Moo?,não
Elbe near Ovelgoenne.wav,As pessoas estão levando em segundo plano?,não
t34t trafik[1].wav,Um acidente pode ser ouvido?,não
Crunching sticks with feet.wav,Isso é um animal?,não
FootstepsOnWoodFloor.wav,Um martelo está sendo usado?,não
Crunchy walk on pebbles.wav,O ritmo do som triturado é consistente?,sim
13_waiting_chitwan.wav,Isso está gravação lá fora?,sim
Library with Light Chatter.wav,Uma voz masculina pode ser ouvida?,sim
Lambs.wav,Isso está ao ar livre?,sim
glass d.wav,O barulho é ouvido na natureza?,sim
Dinosaur Footsteps-01.wav,O som tem um tom alto?,não
Atlantic Ocean Waves.wav,Esse ruído fica mais alto e mais tranquilo alternativamente?,sim
indoors dorm dormitory ambient room tone distant traffic in street.wav,As máquinas estão fazendo barulho?,sim
Footsteps on Rocky Terrain.wav,Alguém está andando de bicicleta?,não
