file_name,QuestionText,answer
Cars_bridge.wav,Isso está dentro?,não
20130723_Rain1.wav,Existe apenas um carro na rua?,não
070821_flsp_bog01.wav,Os animais estão fazendo barulho?,sim
Oppedette cafe #1.wav,Um homem canta no final?,sim
20130723_Rain1.wav,está chovendo?,sim
luffy_wind5.wav,O som é consistente?,não
Padlock.wav,Isso é uma pessoa brincando com um gadget?,sim
FOREST-SOUNDS.wav,Este é o som de um ambiente ao ar livre natural?,sim
01 residential elevator with door open and close.wav,é o rugido da luz?,sim
Underwater_rumble_CsG.wav,Existe um som estridente?,sim
washcloth.wav,Há uma bola batendo em algo?,não
squeaking wooden floor.wav,Alguém fala?,sim
police_car_siren-esp.wav,Um elefante está fazendo esse barulho?,não
mediterranean_sea_porticcio.wav,A água é de uma pia?,não
vending machine action.wav,A máquina bipe?,sim
morning breeze and birds.wav,Esta área está lá fora?,sim
Construction Zone.wav,O motor para?,não
birds chirping 03 short.wav,Há pessoas?,não
tua-mirandela_train_arrival_march2007.wav,Uma pessoa está andando?,não
WindInPylons.wav,Isso está dentro de um trem?,sim
drunk_teenagers_1.wav,Uma pessoa está gritando mais alto que outras?,não
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Algo está em movimento?,sim
box_open_hit.wav,Existe um discurso distante?,sim
IKEA_Cafeteria.wav,Alguém está no carro?,não
Blackbird tweet with waterfall background.wav,Este é um som associado a máquinas?,não
Night Sounds in Orissa Village.wav,Um carro passa?,não
Ambience with Train.wav,Existe ar soprando?,sim
WasherEndofRestCycleStartFill-WashCycle.wav,Existe água?,sim
cafecarusel_fan_hizz_EQ2.wav,Existe uma buzina de ar?,sim
CAR_WASH.wav,As pessoas estão falando?,não
fountain.wav,A água faz um barulho repetido?,sim
basement-stairs.wav,Parece tocar?,sim
md1trk33-34.wav,Este é um instrumento musical de cordas?,não
Carillon - GoSoundtrack.wav,O som vem de uma caixa de música?,sim
fdv_orage_26082011.wav,Isso continua chovendo?,sim
Curtains.wav,É um som suave?,não
atmo_kenting_national_park.wav,Os insetos estão cantando em segundo plano?,sim
Room-tone rain-drips 1m 161015_1013.wav,As partes médias e finais do som são rítmicas?,sim
Electric Train Interior Atmos.wav,Existe um rádio em segundo plano?,não
luffy_earth5.wav,Este é um objeto de ocorrência natural?,sim
BlueJay.wav,Os pássaros são domesticados?,sim
Large Splashes.wav,Existe uma lacuna entre cada respingo?,sim
LA Rain.wav,Não há atividade humana neste clipe?,sim
Ambience with Train.wav,Uma buzina está sendo buzinada?,não
Icy rain.wav,Havia uma ambulância em segundo plano?,não
Footsteps On Squeaky Wood Floor.wav,A pessoa que você passa usa sapatos?,sim
Birds in Pujipor.wav,As pessoas estão falando?,sim
Rainforest Morning Chorus.wav,Os animais estão fazendo um monte de barulho?,sim
Tunnel Creek.wav,A pessoa tem uma voz aguda?,não
10_lightning_kohchang.wav,Há trovões aplaudindo?,sim
remix of 130879__frederic-font__05-hang-song-1.wav,Isso é um som de gritos?,não
md4trk10.wav,O som tem uma melodia?,não
Blackbird sounds.wav,Isso está lá fora?,sim
Boiling a cup of water.wav,O líquido está quente?,sim
Watervogels en riet Lichterveldestraat (HiPass).wav,Existe um som sibilante?,não
Anti Air Gun (3 Sounds).wav,A arma fica mais alta no final?,sim
spring rain in the woods.wav,A água está pingando?,sim
coffee can.wav,Algum itens se esfrega antes do início da moagem?,sim
InsectsSummerSwellingAug16th2013.wav,O barulho é alto?,sim
Watering Can.wav,Algo está preenchendo?,sim
20130723_Rain2.wav,Existe trovão?,sim
Iceland2013_Stokkur.wav,As pessoas estão se divertindo?,sim
Waiting at a Montreal Subway Station.wav,É tocado por instrumentos musicais?,não
Household - Atmos - Wind Through Window.wav,Existem animais por perto?,não
Paris to Germany Train Announcement.wav,Este é um espaço público?,sim
Buddhist Bells.wav,O objeto quebra após o sucesso?,não
basement-stairs.wav,É um som staccato?,sim
THE_RATT12_1.wav,A pessoa está falando no começo uma mulher?,não
Mug in sink.wav,Algo sólido está caindo?,não
Anti Air Gun (3 Sounds).wav,Algum animal está ferido?,não
Ambience_hum_tuning fork.wav,Um elefante está trombeta?,não
WOOD_CREAK.wav,Existe algum barulho rangente?,sim
Slushing in mouth.wav,O homem engole a bebida?,sim
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Os carros podem ser ouvidos passando?,sim
SonicSnap_GPSUK_Cockerel.wav,Um cachorro pode ser ouvido latindo?,não
Old moped.wav,O som é feito pela máquina constante?,sim
Creaking pier.wav,O som é causado pela pressão de/contra a madeira?,sim
Small Boat Engine.wav,a máquina desligou?,não
Corn Husking Sequence x2.wav,Algo está sendo rasgado?,sim
broken comms2.wav,Alguém está tentando falar?,sim
Kitchen faucet running fast and slow and filling glass of water.wav,Algum água coletou em um ponto?,sim
ambience car.wav,Parece que isso está perto de um aeroporto?,não
Sizzling Bacon.wav,Alguém está lavando o banheiro?,não
bebops_water1.wav,Existem sons de pássaros atrás da água?,não
abandoned-ballroom-big-metal.wav,Existem mais de três franjas de metal?,sim
UrbanHerringGulls.wav,São esses gritos de pássaros?,sim
IKEA_Cafeteria.wav,Esta é uma área lotada?,sim
urinating on a wall.wav,Alguém está lavando as pernas de uma torneira de água?,sim
Glass bottles in and out of a basket.wav,O vidro é batido em uma superfície dura?,sim
Car vs. Freight Train.wav,Um carro pode ser ouvido acelerando seu motor?,sim
Stovetop Range w. City Ambience_1-2.wav,O som muda no final?,não
adw018raw.wav,A campainha toca mais de uma vez?,sim
Bubbles water.wav,Existem bolhas no líquido?,sim
steam engine at museum.wav,A máquina está mantendo o mesmo ritmo?,sim
thunderstorm_2.wav,A chuva fica mais intensa?,não
Rocks - hits.wav,Existem vozes?,não
Cityscape 04 090617.wav,As pessoas estão conversando entre si?,não
Cat Meowing.wav,O filhote rosna em todo o clipe de áudio?,sim
country-ambiance-01.wav,O barco tem um motor funcionando?,não
Underwater_rumble_CsG.wav,O tom de troca de mudanças?,não
Tall Wine glass hits.wav,Existe um copo?,não
kitchen.wav,Um gato está sibilando?,não
Little sreet behind a terrasse cafe.wav,Existem animais por perto?,sim
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Existe um rio ao fundo?,sim
STE-008.wav,O trem para para buscar pessoas?,sim
InsectsSummerSwellingAug16th2013.wav,É uma correia transportadora?,sim
folding and crumpling paper.wav,O papel rasga?,não
20110220_churchbell.wav,O gongo está soando em um lugar lotado?,sim
the swarm v31m3.wav,A vaca está lutando?,não
walkingondirtpath.wav,O homem está andando com alguém?,sim
BobKessler-Spinning Tin Top.wav,É algo rolando etapas?,sim
BobKessler-Spinning Tin Top.wav,A coisa está rolando por uma superfície lisa?,sim
bombolles.wav,O som é um borbulhante?,sim
Cooking rice.wav,Os carros estão dirigindo?,sim
cowshed.wav,Apenas uma vaca está lutando?,não
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Há algum carro passando?,sim
fan_2_300513.wav,Existem pessoas conversando?,não
Metal pipe hitting the ground.wav,As unhas de cachorro estão atingindo um piso de madeira?,não
urinating on a wall.wav,A mangueira está pingando em uma superfície?,sim
water dripping 2.wav,algo está agitando?,sim
Airplane indoor ambience .wav,Existe apenas um som?,não
Stovetop Range w. City Ambience_1-2.wav,O fluxo de ar é constante?,sim
weather_wind_strong_trees.wav,O trovão está rachando?,não
small town.wav,Parece um animal?,não
WindInPylons.wav,A música é tocada em segundo plano?,sim
Scratching or tearing.wav,Existe um som de raspagem?,sim
Stovetop Range w. City Ambience_1-2.wav,algo desligou?,não
Quill pen writing on hard paper various speed.wav,Algo está sendo esculpido?,sim
vicor-machine3.wav,O barulho está sendo constante?,sim
bar crowd.wav,Isso é um centro de assistência à criança?,não
divide lake.wav,Está fora?,sim
20130326_caged.birds.01.wav,Existem outros animais além dos pássaros?,sim
Air raid siren_rising.wav,Os pássaros estão cantando?,sim
Wind_Whistling_Dorm_Window.wav,Parece uma sirene?,sim
door.of.bar.raining2.wav,Homens e mulheres estão muito conversando?,sim
worktoilet.wav,O chuveiro está correndo?,sim
Toilet Shuffling.wav,Há alguém nadando?,não
UrbanHerringGulls.wav,É um som que normalmente se encontraria no escritório?,não
Birds Singing in a Small Town During Morning.wav,"O pássaro está fora de um prédio, certo?",sim
WeddingClap.wav,Os aplausos diminuem no final?,sim
Mulholland Memorial Fountain Los Angeles.wav,O ruído estático muda para outra coisa?,não
chrrrckkkcc.wav,Existe um chilrear de gafanhoto?,sim
microphonecontact_stereo.wav,Existem cães rosnando?,não
Bird Ambience.wav,Isso está ao ar livre?,sim
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Um porco está de pé?,não
cricket chirp.wav,É noite?,sim
at the edge of the forest.wav,Alguém está entrando na neve?,não
Rave1.wav,Isso soa como música?,sim
kitchen.wav,Algo está caindo na escada?,sim
ambience car.wav,O ruído envolve tráfego?,sim
fountain.wav,Existe trovão?,não
gargnano-sounds.wav,Existem chaves?,sim
BoyRacer.wav,O motor fica mais alto?,sim
birds chirping 03 short.wav,Os sapos estão coaçando?,não
branch and wind in wood 1.wav,Existem animais por perto?,sim
small town.wav,Parece um carro?,sim
room-tone theater with silent woman 130525_07.wav,A mulher está cantarolando para si mesma?,não
campanas.wav,Um sino quebra?,não
Tree Bark Cracks.wav,A pessoa está falando?,não
Mariehamn_frogs.wav,O som é dentro de casa?,sim
Theater Chatter.wav,Este é um espaço tranquilo?,não
earth_movement.wav,Este é um motor a jato?,não
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Há som de crianças brincando?,sim
"Fast food soda with ice, sip slurp straw.wav",Houve uma tempestade?,não
vending machine action.wav,A pessoa quer um lanche?,sim
Small Falling Water Onto Stones.wav,Há muita água?,sim
Liverpool St Station main hall.wav,Existem pessoas e veículos presentes?,sim
bar crowd.wav,As pessoas estão quietas?,não
Sound_FX_Ambient_Street_cars+passing_by.wav,Uma criança pode ser ouvida?,sim
food_prep_1_cw.wav,Isso está na cozinha?,sim
Tub Draining.wav,há água sendo drenada?,sim
small town.wav,O som é constante?,sim
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,O ruído soa como estático?,sim
Fantasy Ambience.wav,Existem bateria?,não
Gibbons of Dusit.wav,Alguém fala?,sim
20081130_walking_in_snow_with_snowshoes.wav,A pessoa está em um ambiente frio?,sim
breakfast ambience.wav,Um homem faz uma pergunta?,sim
RemoteControl.Antique.Zenith.wav,É arremessado?,sim
Gibbons of Dusit.wav,Esses patos estão gritando?,sim
F907 Church prayer f.wav,Um homem fala?,sim
"Swings in Mauerpark, Berlin.wav",Os homens estão envolvidos em uma luta de espadas?,sim
Light to heavy Rain.wav,O ruído é constante?,sim
Laser printer.wav,A máquina ficou desconectada?,sim
abandoned-ballroom-radiators.wav,O som é melódico?,não
Kung Fu Clothes Hits and Clothing Sounds.wav,Existem períodos tranquilos entre os sons de tocar?,sim
weather_wind_strong_trees.wav,Há vento aumentando na área?,não
Ship Fender.wav,O homem está dirigindo um ônibus?,não
Corn Husking Sequence x2.wav,A fita está sendo usada?,sim
morning breeze and birds.wav,Apenas um pássaro é ouvido?,não
police_car_siren-esp.wav,Existe um pato charlatão?,não
bebops_water1.wav,A água está fazendo barulho?,sim
Bird-slips-out-of-egg.wav,O animal fica mais quieto?,não
Bicin_Diputacion_Day_22-03-2009.wav,Algum pássaro pode ser ouvido em segundo plano?,não
20090407.airplane.wav,Alguém está falando?,não
remix of 130879__frederic-font__05-hang-song-1.wav,Existe um tambor tocando?,não
windroar_constant_1m12s.wav,O vento pode ser ouvido?,sim
Cooking rice.wav,Existem pessoas discutindo?,não
fdv_orage_26082011.wav,está nevando?,sim
car alarm 130603.wav,As crianças estão gritando?,não
Street market.wav,estão menos de três pessoas falando?,não
LA Rain.wav,Existe água?,sim
Quill pen writing on hard paper various speed.wav,Existe um cachorro latindo?,não
car alarm 130603.wav,O som vem de um carro?,sim
"a gentle breeze, wind 4.wav",O som é produzido por objetos inanimados?,não
CAR_WASH.wav,Os passageiros estão desembarcando na parada?,não
metal plate striking wall.wav,O metal parece estar apanhado e caído de novo?,sim
AM static.wav,As pessoas estão rindo ao fundo?,não
MISC_Int_Cat_Purring_002.wav,O gato está de bom humor?,sim
wheaten field.wav,Existe um estrondo alto?,não
fountain.wav,está chovendo?,sim
radio tuning 2.wav,Este dispositivo pode tocar música?,sim
Idling Truck at Loading Dock.wav,Um cachorro está latindo?,não
spring morning birds oiseaux reveil printemps #1.wav,Thunder pode ser ouvido?,não
AM static.wav,isso é uma voz humana?,não
Afternoon Suburb Calm.wav,Um humano pode ser ouvido?,sim
Boiling a cup of water.wav,O som permanece o mesmo e constante do início ao fim?,sim
water dripping 2.wav,está chovendo?,não
Small Falling Water Onto Stones.wav,A água está atingindo algo como uma onda?,sim
Bus Pulls Away.wav,Os homens estão nadando?,não
leaky_kitchen_tap_squealing.wav,A buzina para?,sim
20130326_caged.birds.01.wav,Os pássaros estão cantando?,sim
radio_static.wav,Algo está sendo esguichado de uma garrafa?,não
river_mouth1.wav,O som do ar é um veículo de qualquer tipo?,não
forest.wav,Uma sirene pode ser ouvida?,sim
faucet3.wav,algo está sendo quebrado?,não
divide lake.wav,Existem vários cães?,não
coffee can.wav,Alguém está cortando um vegetal?,sim
Fairground 2 Ghost ride.wav,Isso está dentro de uma casa mal -assombrada?,sim
Wind-up Crank.wav,Isso é um ruído que vem de um instrumento eletrônico?,sim
"spring, road.wav",Alguém está regando as plantas?,não
bagpipe_on_street_BA.wav,Alguém está jogando um instrumento?,sim
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Não há sons da natureza por perto?,não
chrrrckkkcc.wav,Uma TV pode ser ouvida em segundo plano?,não
Watervogels en riet Lichterveldestraat (HiPass).wav,Existe uma fonte de água?,sim
Buddhist Bells.wav,As reverberações têm curta duração?,não
restaurant wood floor.wav,Os utensílios de alimentação podem ser ouvidos tocando contra pratos?,sim
ambience winter fountain birds .wav,isso é água?,sim
Forest with Squirrel.wav,Existe ruído branco?,sim
md4trk10.wav,Este é um instrumento de percussão?,sim
washcloth.wav,Existe uma pessoa envolvida em fazer esse barulho?,não
Stream # 2.wav,O chá está sendo derramado de um bule?,não
wheaten field.wav,O assobio está muito quieto?,sim
Mechanical paper cutter.wav,É um barulho que normalmente ouvia enquanto estava na praia?,sim
market.wav,As pessoas estão cantando em uma partida de futebol?,não
upstairs.wav,A pessoa está descalça?,sim
Garden Birds 3.wav,Alguém está cantando?,sim
md3trk2.wav,O barulho é repetitivo?,sim
Footsteps on Wet Pavement_1-2.wav,A vida selvagem pode ser ouvida em segundo plano?,não
CarInterior_RRx_WaitToTurn_FinalPark.wav,O carro está fazendo ruídos estridentes?,não
Pigeon Temple.wav,Uma banda está tocando música?,não
Muddy_steps_bush_birds_singing.wav,Um pássaro está twittando?,sim
cowshed.wav,As vacas estão próximas umas das outras?,sim
Fairground 2 Ghost ride.wav,Existe algum grito?,sim
THE_RATT12_1.wav,O homem está falando com outro homem?,sim
RadioFan.wav,Mais de uma voz pode ser ouvida?,sim
country-ambiance-01.wav,É noite?,sim
20130326_caged.birds.01.wav,Um carro está começando?,não
alarm_clock_ringing_01.wav,O som vem de um relógio?,sim
quick walk.wav,Existe um cachorro rosnando?,não
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,O motor do motor é o de uma turbina de avião?,não
Small Boat Engine.wav,isso é uma pessoa?,não
Cityscape 04 090617.wav,As pessoas estão operando veículos?,não
Room-tone rain-drips 1m 161015_1013.wav,O primeiro som é mais longo que os sons médio e final?,não
spring morning birds oiseaux reveil printemps #1.wav,Um galo pode ser ouvido?,sim
Room-tone rain-drips 1m 161015_1013.wav,Existem animais por perto?,não
water fountian-hollow sm med pitch.wav,O apito de chaleira?,não
treefrogs.wav,Uma buzina está buzinada?,não
Metal pipe hitting the ground.wav,O item foi caído mais de uma vez?,sim
draining board metal drip on metal.wav,A água está atingindo algum tipo de superfície?,sim
coffee can.wav,Alguém está moendo alguma coisa?,sim
alarm_clock_ringing_01.wav,O som é constante?,sim
rhythm of the falling drops.wav,Existe mais de uma pessoa?,sim
Jumping onto a hard floor with shoes and some walking sounds.wav,Alguém está se movendo rapidamente?,sim
Rain_inside_of_a_Car.wav,Isso poderia ser ouvido em uma cozinha?,sim
Carillon - GoSoundtrack.wav,Alguém está jogando violino?,não
Sound_FX_chaleira.wav,Existem gatos fazendo barulho?,não
Machetes sliding 2.wav,A pessoa está usando o objeto para cortar algo?,não
Water in a canal.wav,O som é estático?,sim
Construction Zone.wav,Alguém está estacionando um carro?,não
Wind-up Toy Motorbike SFX.wav,O som é mecânico?,sim
BulletJuneEdited192012.wav,Existe um animal presente?,sim
20060523.grassland.wav,Isso está em uma selva?,não
"Swings in Mauerpark, Berlin.wav",Os ruídos são metálicos?,sim
Typing 5 lines.wav,Existe um ding?,sim
Sound_FX_Kitchen_wash dish.wav,Alguém está lavando a louça?,sim
vending machine action.wav,Uma moeda foi colocada na máquina?,sim
Train sound.wav,Isso está rolando sobre um campo de grama?,sim
RKeaton_EMF366_12_Tearing Thick Paper.wav,Alguém está rasgando papel?,sim
WaterOnMetal.wav,Algo está em movimento?,sim
20130723_Rain2.wav,A chuva está caindo?,sim
bombolles.wav,Esse barulho está sendo ouvido causado por uma cachoeira?,não
drunk_teenagers_1.wav,Os pássaros estão cantando?,não
"Creaky wooden steps, down and up.wav",O som vem de um piso de madeira?,sim
Wind_Whistling_Dorm_Window.wav,Existe uma pausa silenciosa do zumbido que dura mais de 10 segundos?,não
paper01.wav,Alguém está olhando através de um livro?,sim
Westland Petrels land in their colony at dawn.wav,Havia o som do vento?,sim
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Há pessoas falando?,não
BlueJay.wav,Isso está acontecendo em uma área lá fora?,sim
Train Pass Koln.wav,Existe um cachorro latindo?,não
rainy stream 22 sec.wav,Há algo molhado por perto?,sim
obresAranyo_trepant2.wav,Uma ferramenta está sendo usada?,sim
Kung Fu Clothes Hits and Clothing Sounds.wav,Uma pessoa fala?,não
Metal_Hit_01.wav,Algo está sendo atingido manualmente?,sim
ambient text.wav,O som vem de uma gravação?,sim
paper_cut.wav,O papel está sendo tratado no clipe?,sim
Subway-Moscow-013.wav,Existe um trator em segundo plano?,não
Rain_inside_of_a_Car.wav,Alguém está lendo instruções?,não
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Uma casca de cachorro fez?,não
maryam sounds 5.wav,O Jingling está ficando no mesmo ritmo o tempo todo?,sim
door.of.bar.raining2.wav,Isso é ruídos de animais?,não
night ambient crickets bugs white noise.wav,Isso está ao ar livre?,sim
winter wren wind leaves.wav,isso é um pássaro?,sim
small town.wav,Existe uma voz?,sim
CassetteDeckOpenClose.wav,Neste som acontecendo dentro de casa?,sim
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Alguém está falando?,sim
Trompetistas.wav,Um chifre de carro buzina?,não
walking in gravel 2.wav,está pulando?,não
footsteps on beach.wav,Existem carros passando?,sim
Water in a canal.wav,Isso é uma tempestade?,sim
Mariehamn_frogs.wav,Existe um ganso na lagoa?,sim
Construction Zone.wav,Alguém está dirigindo um veículo?,sim
Chicharra1.wav,Uma hiena está rindo?,não
OrchestraTuning2.wav,Existe música tocando?,sim
down stars running 3.wav,Uma pessoa está nadando?,não
SonicSnap_GPSUK_Cockerel.wav,Isso está registrando uma repetição de apenas um ruído distinto?,não
Paris to Germany Train Announcement.wav,A pessoa gritando é o mais alta possível?,sim
bands_and_motorbike.wav,As pessoas estão conversando no veículo?,sim
windroar_constant_1m12s.wav,Existe trovão?,sim
Sound_FX_Kitchen_wash dish.wav,Uma criança está gritando?,não
Cars_bridge.wav,Os carros variam em grau de velocidade e ruído do motor?,sim
Morning Birds 001.wav,Mais de um animal está fazendo barulho?,sim
Bird Ambience.wav,Alguém está jogando um instrumento?,não
public.wav,As pessoas na multidão estão animadas?,sim
plastic-straw-whistles.wav,Uma mulher está cantando ópera?,não
Bubbles water.wav,O barulho faz uma pausa?,sim
Ship Fender.wav,Este é um som rangente?,não
Electric Train Interior Atmos.wav,O motor está funcionando por toda parte?,sim
Krankenwagen _ German Ambulances Passing by...wav,A sirene está ficando mais alta?,sim
meadow brook bees.wav,A máquina está zumbindo em voz alta?,sim
Rain recording.wav,Existe uma tempestade?,sim
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,As mulheres estão por perto?,sim
Tube - 1 stop to brixton.wav,O veículo está no subsolo?,sim
By ther blacksmith-002.wav,Todo mundo está em silêncio na área?,não
water fountian-hollow sm med pitch.wav,A pessoa está cantando no chuveiro?,não
river_mouth3.wav,A área está seca?,não
branch and wind in wood 1.wav,O som está sendo feito lá fora?,sim
walking indoors footsteps tap tap tapping foley.wav,As crianças estão brincando?,não
20081130_walking_in_snow_with_snowshoes.wav,Uma pessoa está andando?,sim
20110805_forest.crows.07.wav,Existe um cachorro latindo?,sim
