file_name,QuestionText,answer
CoffeeShopChatter.wav,Les gens s'amusent-ils?,Oui
vague_sable.wav,Le son sifflant est-il apr�s chaque cycle caus� par l'eau qui recule du sable?,Oui
gym machine.wav,Le son est-il constant?,Oui
SinkWater.wav,Est-ce que cela est silencieux au d�but?,Non
Opening and Closing Bolt Door.wav,Cela se d�roule-t-il dans un b�timent?,Oui
Walking on pebble beach.wav,La personne marche-t-elle � la m�me vitesse que le temps continue?,Oui
Room tone for quiet bathroom.wav,Est-ce que cette boue en mouvement lente?,Non
windscreen wipers heavy rain.wav,Y a-t-il un signal d'activation?,Non
Bathtub_Water-drain.wav,Y a-t-il des vagues?,Non
julies media.wav,y a-t-il de la musique?,Oui
Gulls at beach.wav,Les appels des animaux peuvent-ils �tre entendus?,Oui
CR FunnyMachine.wav,La machine s'arr�te-t-elle?,Non
Kocking door and open door.wav,Quelqu'un a-t-il ouvert une porte?,Oui
espresso-maschine.wav,Quelqu'un parle-t-il?,Non
Hanoi street walking.wav,Y a-t-il plus d'une personne autour?,Oui
Squeaky Wood (Compilation).wav,Une porte grin�ait-elle?,Oui
channel 2 now concludes its broadcast day.wav,Le ton est-il continu?,Oui
CityPark Evening Moerputten NL 130510_01.wav,Est-ce dans la nature?,Oui
eraser.wav,Y a-t-il quelque chose de claire en m�tal?,Oui
Frogs in town.wav,Les oiseaux gazouillent-ils?,Oui
greece_naxos_cicadas_4.wav,Un b�b� joue-t-il avec du jouet?,Non
1122thrum.wav,Le son est-il bas?,Oui
"INT Factory budimka, pozega.wav",On peut-on entendre que l'air peut �tre lib�r� en arri�re-plan?,Oui
Squeaky Wood (Compilation).wav,Quelqu'un crie-t-il?,Non
bellaromani.wav,Est-ce un r�veil?,Non
electric-screwdriver.wav,Une voiture peut-elle �tre entendue en arri�re-plan?,Non
Distorted AM Radio noise.wav,Est-ce que c'est doux?,Non
FootstepsOnWoodFloor.wav,Quelque chose est-il frapp�?,Oui
incheon_4am.wav,Y a-t-il des voix seulement au d�but?,Non
Sukhapha anchor chain.wav,Les gens parlent-ils?,Oui
CicadasAPedreira.wav,est-ce � l'int�rieur?,Non
Walking in Grass in Evening with Loud Bird.wav,La personne est-elle � l'ext�rieur?,Oui
Drumming on a wine glass.wav,Quelqu'un parle-t-il au d�but?,Oui
"Vomit, puking spilling water onto grass splat.wav",Quelque chose est-il coul�?,Oui
clanking lid.wav,Quelque chose prend-il des mesures?,Oui
STE-031 italian road.wav,Les voitures sont-elles impliqu�es dans un accident?,Non
Howling Storm.wav,Le son est-il chaotique?,Oui
Edit Radio .wav,Une personne court-elle?,Non
Charleston Campus Summer.wav,Y a-t-il plus d'une personne pr�sente?,Oui
hostpital-automatic-bed.wav,Le bruit se r�p�te-t-il?,Oui
greece_naxos_cicadas_4.wav,Beaucoup de gens parlent-ils?,Non
vague_sable.wav,Le son de l'eau est-il constant?,Oui
Walking On Dry Leaves Normalised.wav,Est-ce que quelqu'un marche dans les feuilles?,Oui
auto-rickshaw-trip.wav,Y a-t-il plus d'un v�hicule?,Oui
Walking alongside the road.wav,La personne marche-t-elle?,Oui
Birdsong2.wav,Les oiseaux sont-ils � l'ext�rieur?,Oui
05769 carpenter&#39;s workshop ambience.wav,Les voix peuvent-elles �tre entendues dans cet enregistrement?,Oui
Thunder Outside.wav,Y a-t-il une grande gr�ve de tonnerre?,Oui
elevator going up open closed door 20161025.wav,Le bruit est-il constant?,Oui
20130418_stream.09.wav,Le son reste-t-il le m�me tout le temps?,Oui
Hanoi streets.wav,Est-ce un bruit d'animal?,Non
bird in the Hague at dawn 5.wav,Est-ce qu'un gazouillis d'oiseaux?,Oui
Lambs.wav,Les gens discutent-ils en arri�re-plan?,Non
Howling Storm.wav,Est-ce le son d'un tremblement de terre?,Non
Walking.wav,Une machine fonctionne-t-elle?,Oui
glas-bubbels-def01.wav,Quelqu'un boit-il quelque chose?,Oui
Strong wind in trees.wav,Les v�hicules passent-ils?,Oui
living room tone  ambient distant noises neighbours.wav,Les machines fonctionnent-elles fort?,Oui
Saas-Fee Village Atmosphere and Church 100611.wav,Y a-t-il un grognement de tigre?,Oui
100121.wav,Est-ce beau temps dans ce domaine?,Non
Organic sound.wav,L'eau fonctionne-t-elle?,Oui
heating_far away.wav,Un perroquet est-il hurlant?,Non
Heavy Rain 1.wav,Y a-t-il plusieurs personnes qui parlent sous la pluie?,Non
AC Unit.wav,Y a-t-il des animaux autour?,Non
LondonTraffic.wav,Est-ce dans une ferme?,Non
WasherSpinCycle.wav,Une machine fait-elle du bruit?,Oui
Car Engine Idling.wav,Le son est-il constant?,Oui
Night in nature.wav,Les gens parlent-ils?,Non
street_ambience_day.wav,Y a-t-il une personne autour?,Oui
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,L'eau tombe-t-elle?,Oui
AGFA_1.wav,Le son suit-il le m�me rythme en s�quence?,Oui
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Est-ce un son fort?,Oui
clanking lid.wav,Quelque chose est-il appuy�?,Oui
Streatham Railway Station and on a Train.wav,Un chat gratte-t-il quelque chose?,Non
08-Garage Opening-consolidated.wav,Le son est-il fait par le mouvement?,Oui
"Koeien, R4 en riet Lichterveldestraat.wav",Y a-t-il beaucoup de trafic?,Oui
rotatingdome.wav,On peut-on entendre une foule parler en arri�re-plan?,Non
CalmWaves SandBeach 03 EQ 130430_03.wav,Quelqu'un pulv�rise-t-il une sorte d'a�rosol?,Non
outdoors ambient windy wind leaves rustle hum.wav,Cela a-t-il �t� enregistr� � l'int�rieur?,Oui
Cable Car Ride Birds.wav,N'y a-t-il pas de grincement?,Non
Fuente Cotino 2.wav,L'eau frappe-t-elle une structure artificielle?,Oui
Motor boat.wav,Y a-t-il un v�lo qui traverse le parc calme?,Non
Charleston Campus Summer.wav,Les gens crient-ils?,Non
Babble of Frogs 001.wav,Y a-t-il des �tres vivants ici?,Oui
trafficrain.wav,Un v�hicule passe-t-il?,Oui
Senseo_boil_norm.wav,Est-ce que quelqu'un laisse tomber quelque chose?,Oui
3trump.wav,Est-ce que c'est un chant des oiseaux?,Non
Babble of Frogs 001.wav,Est-ce un emplacement virtuel?,Non
Evening Atmosphere #2.wav,Y a-t-il plus d'un animal dans l'enregistrement?,Oui
corneille_city01.wav,Est-ce � l'ext�rieur?,Oui
WavesOnTheShore.wav,Y a-t-il beaucoup de gens l�-bas?,Non
Beer Pong Sounds ball table and cups.wav,Est-ce que quelqu'un �pluche une banane?,Non
Coffeehouse Ambience Burlington VT 0112xx.wav,La personne est-elle seule?,Oui
"INT Factory budimka, pozega.wav",Les gifles � plat au d�but se produisent-ils plus d'une fois?,Non
peanutFarmDawnShort.wav,Y a-t-il un hibou calme?,Oui
Los Angeles Bus Ride.wav,Y a-t-il plus d'une voix?,Oui
traffic stereo.wav,Y a-t-il un �gard radio?,Oui
box.wav,Quelqu'un tape-t-il avec un marteau?,Non
london-st-james-park-feeding-the-birds.wav,Ce son vient-il d'une seule source?,Non
diesel_train_comes.wav,Y a-t-il plusieurs v�hicules?,Oui
Howling Storm.wav,L'intensit� sonore augmente-t-elle avant de se stabiliser?,Oui
Rusty old boat.wav,Rien n'est-il allum�?,Non
walking_on_snow_and_light_wind.wav,Les oiseaux chantent-ils?,Non
Motor boat.wav,Un sifflet en teckettle?,Non
Hitting baseball w. wooden bat.wav,La personne joue-t-elle avec une batte et une balle?,Oui
20100801.wharf.silence.night.wav,Les gens peuvent-ils entendre un animal?,Oui
crowd booing.wav,Les femmes sont-elles largement plus nombreuses que les hommes?,Oui
greece_melanes_cofee_1.wav,Un homme est-il sur un t�l�phone?,Oui
Walking across carpeted floor with slippers.wav,Quelqu'un se d�place-t-il?,Oui
fireworks1.wav,Le son �clat� se produit-il � l'ext�rieur?,Oui
watertab.wav,Est-il vers� dans une tasse de th�?,Non
Elysian Park - Picnic Area 2.wav,Le v�hicule est-il pass�?,Oui
FOLEY_Ext_Garbage_Hauling_001.wav,L'objet en mouvement est-il doux?,Non
gasBubblesNoise.wav,Les gens parlent-ils?,Non
laundry.machine.wav,Une machine fait-elle les bruits?,Oui
WavesOnTheShore.wav,Est-ce que quelqu'un tourne l'eau?,Oui
Footsteps on Rocky Terrain.wav,Y a-t-il quelqu'un qui se d�place?,Oui
interference from wireless mouse on am radio.wav,Le son est-il fait par une machine?,Oui
Crunching sticks with feet.wav,Est-ce que quelque chose de cr�pitant?,Oui
pixies&amp;fairies.wav,Est-ce un son futuriste?,Oui
Cafeteria Ambience.wav,Les plats en c�ramique sont-ils plac�s dans l'�vier de la cuisine?,Oui
DR0000_0020.wav,Est-ce que c'est de la bruine � l'endroit?,Oui
espresso-maschine.wav,Un hibou est-il hurl�?,Non
Bathroom.wav,Y a-t-il un coup fort?,Non
Steam 20.wav,L'IRM est-elle en train de faire du bruit � haute voix?,Oui
Avion.wav,Le son est-il enregistr� depuis un a�roport?,Oui
Birds near pond.wav,Y a-t-il des sons de la nature?,Oui
glass (2).wav,Est-ce fort?,Oui
elk car.wav,Y a-t-il des pneus sur ce v�hicule?,Oui
walking_on_snow_and_light_wind.wav,Quelqu'un marche-t-il dans la neige?,Oui
Door Slam.wav,Y a-t-il des enfants en riant?,Non
medical car horn EGYPT Alexandria.wav,La sir�ne se d�place-t-elle plus loin sur la route au fil du temps?,Oui
CityPark Evening Moerputten NL 130510_01.wav,Y a-t-il plus d'un gazouillis d'oiseaux?,Oui
CR FunnyMachine.wav,Cette machine a-t-elle besoin de WD-40?,Oui
La Barca i La Tempesta.wav,Y a-t-il un coyote hurlant?,Non
machine1.wav,Y a-t-il du trafic?,Oui
12 noon church-bell 140310_0121.wav,Un hibou peut-il �tre entendu?,Oui
Walking on dry grass.wav,Quelqu'un marche-t-il?,Oui
Lluvia agosto 2011.wav,Est-ce une journ�e s�che ensoleill�e?,Non
LightRaininPinesMarch302013.wav,il pleut?,Oui
bandung-taxiradio-1.wav,Une voix vient-elle d'un talkie-walkie?,Oui
sizzle 4.wav,Est-ce que la boisson p�tillante apr�s le top se d�tache?,Oui
Evening Atmosphere #2.wav,Y a-t-il des oiseaux qui gazouillent?,Oui
Metal_On_Wood_Hits_Axe.wav,Y a-t-il le son du tonnerre?,Non
Bell_Hotel_desk.wav,La cloche s'arr�te-t-elle et commence-t-elle?,Oui
Flipping Coin Can.wav,Cette eau coule-t-elle sur une rivi�re?,Non
Wind Noise Backyard.wav,Y a-t-il des oiseaux qui gazouillent?,Non
Building Site.wav,Y a-t-il plus d'une source de bruit?,Oui
Bath 01.wav,Y a-t-il quelque chose de mouill�?,Oui
Opening and closing curtain.wav,Seul le liquide fait-il un son?,Non
Glass Chandelier Rattle.wav,Y a-t-il un chat?,Non
sizzling oil.wav,il pleut?,Oui
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",La personne est-elle patin�e?,Non
Small growling dog.wav,Y a-t-il un animal autour?,Oui
International Harvester Scout II.wav,Quelque chose est-il frapp�?,Non
Birds-sleeves-amb.wav,Est-ce que quelqu'un parle?,Non
Bathtub_Water-drain.wav,Une rivi�re coule-t-elle?,Oui
Truck starts and stops_edit.wav,La voiture se retourne-t-elle?,Non
Fuente Cotino 2.wav,Est-ce une personne qui parle?,Non
Page turns and book close_open.wav,L�chent-ils leurs pouces entre les flips de page?,Non
thunder2.wav,Y a-t-il une femme qui crie?,Non
0221 Bar_terrace.wav,N'y a-t-il que des hommes?,Non
laundry.machine.wav,Y a-t-il des animaux qui r�agissent aux sons?,Non
Walking alongside the road.wav,Un v�hicule passe-t-il?,Oui
elevator going up open closed door 20161025.wav,Ce bruit est-il � l'ext�rieur?,Non
Rain drops on marquee.wav,il pleut?,Oui
glass (2).wav,Est-ce doux et agr�able?,Non
20110422_shower.wav,Une vari�t� d'oiseaux chante-t-il?,Oui
nightinggale2.wav,Est-ce le son d'une alarme?,Oui
medical car horn EGYPT Alexandria.wav,Le v�hicule d'urgence s'arr�te-t-il devant la personne?,Non
second_floor_lav.wav,Est-ce que des gens parlent?,Non
Rain with thunder in a city.wav,Est-ce dans une �cole maternelle?,Oui
Beach Wave Ambince .wav,Ce son vient-il d'une maison?,Oui
Uppsala Streetbusker accordion 1.wav,Les animaux peuvent-ils �tre entendus?,Non
diesel_train_comes.wav,Le v�hicule reste-t-il au ralenti?,Oui
Elbe near Ovelgoenne.wav,Est-ce sur la plage?,Oui
birds_late_morning.wav,Ces sons se produisent-ils en plein air?,Oui
Bathtub_Water-drain.wav,Y a-t-il de l'eau?,Oui
indoors dorm dormitory ambient room tone distant traffic in street.wav,Y a-t-il des gens qui courent?,Non
babbling brook 2.wav,Le liquide coule-t-il?,Oui
2013-03-28 rain in the rainforest.wav,Y a-t-il un groupe de personnes?,Non
metal rain.wav,Une machine a-t-elle fait les tons?,Oui
outdoors ambient windy wind leaves rustle hum.wav,il pleut?,Oui
"INT Factory budimka, pozega.wav",Cela ressemble-t-il � un ventilateur en cours d'ex�cution?,Oui
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Y a-t-il des gens qui jouent � l'ext�rieur?,Oui
Page turns and book close_open.wav,Arr�tent-ils jamais de retourner les pages?,Oui
Bicycle bell.wav,Y a-t-il une pause entre chaque anneau?,Oui
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,La pluie est-elle stable?,Oui
Walking on pebble beach.wav,Un chat siffle-t-il?,Non
metal rain.wav,La musique joue-t-elle?,Oui
crumpleTissuePaper.wav,Quelque chose est-il froiss�?,Oui
Room tone for quiet bathroom.wav,Est-ce que c'est de l'eau pr�cipit�e?,Oui
helicopter.wav,Un chien aboie-t-il?,Non
CoffeeShopChatter.wav,Les gens sont-ils � l'int�rieur?,Oui
steam train from 1912 locomotive.wav,Les voies ferr�es peuvent-elles �tre entendues claquer?,Oui
indoors house dorm dormitory ambient room tone distant motor.wav,Les chiens aboyaient-ils?,Non
slam.wav,Les enfants se battent-ils?,Non
Rusty old boat.wav,Les gens chantent-ils?,Non
diesel_train_comes.wav,Une personne peut-elle �tre entendue sur un orateur?,Non
Birdsong2.wav,Est-ce que quelqu'un parle?,Non
underpass.wav,Un camion de pompiers est-il pass�?,Oui
steam train from 1912 locomotive.wav,La corne est-elle �lev�e?,Oui
sparrows.wav,Y a-t-il plus d'un oiseau?,Oui
street steps child car.wav,Y a-t-il un v�hicule en cours d'ex�cution?,Oui
People talking while waiting the bus.wav,Les gens chantent-ils ensemble?,Non
Strong wind in trees.wav,Le son devient-il plus fort?,Oui
diesel_train_comes.wav,On peut-on entendre un v�hicule s'arr�ter?,Oui
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,La pluie s'intensifie-t-elle?,Oui
Atmosfera Miasto Spokojna dzielnica rano.wav,Toutes les voitures restent-elles silencieuses?,Non
street steps child car.wav,Les gens sont-ils isol�s?,Non
Lluvia agosto 2011.wav,il pleut?,Oui
underpass.wav,Les gens se prom�nent-ils?,Oui
walking_on_snow_and_light_wind.wav,Est-ce que le sonne est comme des �tapes?,Oui
Fitness studio _ Gym ambience. Weights and equipment.wav,N'y a-t-il pas du m�tal audible?,Oui
Streatham Railway Station and on a Train.wav,Les gens crient-ils?,Oui
clock_raw.wav,Y a-t-il un son de battement?,Oui
Squeaky Wood (Compilation).wav,Est-ce que quelque chose grince?,Oui
Curtain.wav,Quelqu'un tra�ne-t-il quelque chose?,Oui
0221 Bar_terrace.wav,Les gens � m�cher?,Non
NYC Subway Train Approach Doors Announce Depart.wav,Y a-t-il un train de m�tro?,Oui
April dawn chorus Sydenham Hill.wav,Y a-t-il plus d'un animal entendu?,Oui
Escalators.wav,Y a-t-il un bruit de coupe?,Oui
Heavy Wind on Microphone.wav,Le temps est-il mauvais?,Oui
Machete vs frying pan 2.wav,Quelqu'un utilise-t-il quelque chose de m�tallique?,Oui
a boy and 2 pigs.wav,Y a-t-il un cochon crisant?,Oui
miniature goats and sheep.wav,Y a-t-il un chat sifflant?,Non
Vending Machines - Room Tone.wav,Le d�but est-il silencieux?,Non
Coffeehouse Ambience Burlington VT 0112xx.wav,Y a-t-il des voix masculines et f�minines?,Oui
20100515.park.ambiance.02.wav,Les voix humaines sont-elles audibles?,Oui
carnival_parade_cologne_1.wav,Y a-t-il beaucoup de sons d'animaux?,Non
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,L'eau tombe-t-elle?,Oui
Hanoi street walking.wav,Y a-t-il des moteurs en cours d'ex�cution?,Oui
electric-screwdriver.wav,Un objet est-il abandonn�?,Oui
Tibetan Bells 192kHz Original.wav,Le bruit est-il �lev�?,Oui
channel 2 now concludes its broadcast day.wav,Est-ce un bruit �lectronique?,Oui
Night Ambient.wav,Des grands mammif�res sont-ils entendus?,Non
auto-rickshaw-trip.wav,Y a-t-il un animal?,Non
Birdsong2.wav,il pleut?,Non
storm is coming 15-11-2012.wav,il pleut?,Oui
070821_flsp_trail03.wav,Y a-t-il des cicales � proximit�?,Oui
Organic sound.wav,Est-ce � un concert?,Non
SheryT_mixdown.wav,Est-ce un spectacle de sc�ne?,Non
20090407.toy.train.01.wav,Le moteur commence-t-il � devenir plus fort et reste-t-il ainsi?,Non
Writing with Pen.wav,Une page a-t-elle �t� retourn�e?,Oui
020220_00.wav,L'homme prend-il des pauses pendant qu'il parle?,Oui
Building Site.wav,Est-ce que quelqu'un tousse?,Non
Washing Machine Spins.wav,Le bruit de la machine est-il constant?,Oui
Centurion Suburb Evening.wav,N'y a-t-il pas d'eau?,Non
020220_00.wav,Y a-t-il une machine de soudage pr�sente?,Oui
20090407.cricket.real.close.wav,Le bruit s'arr�te-t-il au milieu?,Non
HeavyRain.wav,La pluie est-elle forte?,Oui
stone_well.wav,Y a-t-il plus d'un type de son?,Oui
Birds of Klein Profijt.wav,Un ours peut-il �tre entendu grogner?,Non
05769 carpenter&#39;s workshop ambience.wav,Quelqu'un utilise-t-il un outil �lectrique?,Oui
eraser.wav,Est-ce que quelqu'un creuse?,Oui
Walking alongside the road.wav,La personne mange-t-elle quelque chose?,Non
Kocking door and open door.wav,Les charni�res sont-elles grin�antes?,Oui
Big_Roundabout_Traffic.wav,Est-ce un v�hicule?,Oui
Distorted AM Radio noise.wav,Est-ce ennuyeux?,Oui
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Le son est-il continu?,Oui
Running.wav,Les cl�s sont-elles jingantes?,Oui
Strong wind in trees.wav,Les cornes bip?,Non
Tools .wav,Les gens chantent-ils?,Non
audience final applause 01.wav,Les acclamations accompagnent-elles les applaudissements?,Oui
Steam 20.wav,Le battement est-il stable?,Oui
audience final applause 01.wav,Y a-t-il plus d'une personne?,Oui
Davis.wav,Est-ce une bonne journ�e pour les bains de soleil?,Non
sizzling oil.wav,L'eau coule-t-elle?,Oui
glass d.wav,Le bruit est-il entendu dans la nature?,Oui
Deplacez-vous.wav,La sir�ne est-elle interrompue une fois ou plus?,Oui
underpass.wav,Les gens parlent-ils en arri�re-plan?,Oui
20070824.supper.wav,Est-ce � l'ext�rieur?,Non
Cafeteria Ambience.wav,Les gens parlent-ils?,Oui
"Atmos beach regular waves hit shore, birds mono.wav",La com�die musicale est-elle?,Non
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Est-ce un jour de pluie?,Oui
HeavyRain.wav,Y a-t-il un tonnerre fort?,Non
HammerDrill.wav,Y a-t-il plusieurs instruments?,Oui
STE-027FIRE.wav,Y a-t-il quelqu'un qui parle sur un orateur?,Oui
wind-sound-from-inside-car.wav,Le temps est-il mauvais?,Oui
carnival_parade_cologne_1.wav,y a-t-il de la musique?,Oui
thunder2.wav,Cela ressemble-t-il � un vent qui souffle?,Oui
water_stream_001.wav,L'eau est-elle en mouvement?,Oui
020220_00.wav,Une alarme se d�clenche-t-elle?,Non
pixies&amp;fairies.wav,Quelqu'un joue-t-il le tuba?,Non
1122thrum.wav,quelque chose est-il vibrant?,Oui
rain_medium_thunders.wav,il pleut?,Oui
NYC Subway Train Approach Doors Announce Depart.wav,Le train passe-t-il rapidement sans s'arr�ter?,Non
"Walla chatter, adults and children in auditorium.wav",Y a-t-il plus d'une personne dans le groupe?,Oui
crowd booing.wav,Y a-t-il des hommes et des femmes?,Oui
Atlantic Ocean Waves.wav,Ce bruit devient-il plus fort et plus silencieux alternativement?,Oui
"Vomit, puking spilling water onto grass splat.wav",L'azote liquide a-t-il �t� utilis�?,Non
20081130_walking_in_snow.wav,Est-ce que la personne skie?,Oui
Lambs.wav,Est-ce � l'ext�rieur?,Oui
NYC Subway Train Approach Doors Announce Depart.wav,Est-ce un lieu public?,Oui
20091224.bells.01.wav,Y a-t-il un son de sonnerie?,Oui
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Y a-t-il une femme qui pleure?,Non
morning in the countryside.wav,Y a-t-il des oiseaux?,Oui
Machete vs frying pan 2.wav,Quelqu'un utilise-t-il quelque chose de bois?,Non
laundry.machine.wav,Y a-t-il des gens qui parlent?,Non
Footsteps on Rocky Terrain.wav,Y a-t-il un son de craquement?,Oui
Rain WashingtonSt 1.wav,Y a-t-il beaucoup de tonnerre?,Non
Subway_departure_from_station.wav,Est-ce un syst�me de transit rapide?,Oui
SpringPeepersMarch2012.wav,c'est le son au son?,Oui
nxSample012.wav,Le bruit est-il d'un appareil �lectronique?,Oui
Gulls at beach.wav,Est-ce dans la nature?,Oui
20080416.buzz.stereo.wav,Un objet est-il tomb� sur le sol et s'est cass�?,Non
crumpleTissuePaper.wav,Quelqu'un �crit-il?,Non
Caltrain Pushing Caltrain.wav,Y a-t-il des gens qui parlent sur le v�hicule?,Non
Distorted AM Radio noise.wav,Y a-t-il beaucoup de statique?,Oui
Wind moaning through gap in door and house noises.wav,Cela semble-t-il venteux?,Oui
2012check_run.wav,Les voitures de Formule 1 courent-elles dans les rues?,Oui
Los Angeles Bus Ride.wav,Y a-t-il une corne?,Non
20090407.toy.train.01.wav,Les cris peuvent-ils �tre entendus en arri�re-plan?,Non
HammerDrill.wav,Un enfant glousse-t-il?,Non
Dinosaur Footsteps-01.wav,Le coup est-il un poids l�ger?,Oui
Door Slam.wav,Un animal fait-il du bruit?,Non
Bathroom.wav,Une voiture s'�crase-t-elle?,Non
engine_vibrations_of_ferry_1.wav,Y a-t-il une machine en fonctionnement?,Oui
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Est-ce que quelqu'un m�che de la gomme?,Non
Bathroom.wav,Est-ce un son constant?,Oui
Lambs.wav,Y a-t-il plus d'un type de gazouillis d'oiseaux?,Oui
NYC Subway Train Approach Doors Announce Depart.wav,Est-ce un concert en plein air?,Non
AGFA_1.wav,Un fan peut-il �tre entendu courir?,Oui
Avion.wav,Les moteurs sont-ils en fonctionnement?,Oui
AMB_COLE.wav,Y a-t-il des enfants pr�sents?,Oui
Morning Ride 2.wav,Le son est-il constant?,Oui
Song Birds-Lighthouse Park-March.wav,Le chant d'aucune sorte a-t-il lieu?,Oui
Walking On Dry Leaves Normalised.wav,L'oc�an peut-il �tre entendu?,Non
cat_purr_1.wav,L'animal ronronnait-il?,Oui
LightRaininPinesMarch302013.wav,Est-ce une journ�e humide?,Oui
london-st-james-park-feeding-the-birds.wav,Est-ce un son qui pourrait �tre rencontr� pr�s de l'oc�an?,Oui
Bath 01.wav,Un liquide est-il d�plac�?,Oui
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Les oiseaux peuvent-ils �tre entendus � gazer?,Oui
pc_mouse.wav,Le bruit s'acc�l�re-t-il � la fin?,Oui
CicadasAPedreira.wav,il neige?,Oui
elk car.wav,Le v�hicule se d�place-t-il?,Oui
thunder2.wav,Y a-t-il des coups de tonnerre?,Oui
13. Crushing tin can.wav,Y a-t-il un son de cloche � tons hauts?,Non
invexdpo.wav,Le son peut-il �tre utilis� dans les films?,Oui
Walking on dry grass.wav,Une personne marche-t-elle � l'ext�rieur?,Oui
watertab.wav,L'eau est-elle vers�e?,Oui
STE-002-dishes_lisbon_restaurant.wav,J'y ai plus d'une personne ici?,Oui
"Walla chatter, adults and children in auditorium.wav",Y a-t-il un fort vent soufflant en cr�ant une distorsion?,Non
crumpleTissuePaper.wav,Les billes de verre sont-elles tomb�es?,Non
bridge demolition pounding.wav,L'intensit� de l'impact r�duit-elle au fil du temps?,Non
indoors house dorm dormitory ambient room tone distant motor.wav,Un moteur fait-il un son?,Oui
Water_Drops_Falling.wav,Y a-t-il quelque chose de cr�pitant?,Oui
20090501.horse.neigh.wav,Le premier animal qui fait du bruit peut-il �tre mont�?,Oui
Hitting baseball w. wooden bat.wav,Un objet peut-il frapper une balle?,Oui
Library with Light Chatter.wav,Quelqu'un crie-t-il?,Non
helicopter.wav,Y a-t-il un v�hicule?,Oui
pencil on paper.wav,�crivent-ils lentement?,Non
rotatingdome.wav,Le train s'arr�te-t-il?,Oui
street_ambience_day.wav,Est-ce que tout le monde est � l'ext�rieur?,Oui
Walking_on_tarmac.wav,La personne court-elle?,Non
Garage Doors Opening_Closing.wav,Le son du broyage est-il constant?,Oui
20141026 Bangkok House Traffic Thunder Bird 01.wav,Y a-t-il des v�hicules?,Oui
glass (2).wav,Le bourdonnement est-il �lev�?,Oui
12 noon church-bell 140310_0121.wav,Y a-t-il des oiseaux?,Oui
stclaude.wav,Le bruit sombre se r�p�te-t-il plus de cinq fois?,Oui
Centurion Suburb Evening.wav,Y a-t-il un moteur en cours d'ex�cution?,Non
birdy.wav,Y a-t-il des oiseaux qui gazouillent?,Oui
Rain WashingtonSt 1.wav,Un moteur de v�hicule peut-il �tre entendu?,Oui
carnival_parade_cologne_1.wav,Est-ce un �v�nement en direct?,Oui
peanutFarmDawnShort.wav,Le chant a-t-il lieu � l'ext�rieur?,Oui
metal_bowls_altered.wav,Les sons sont-ils silencieux?,Non
pencil on paper.wav,Est-ce que quelqu'un �crit sur un tableau?,Oui
Gulls at beach.wav,Est-ce � l'int�rieur d'une maison?,Non
Doorbell harsh.wav,Un chacal hurle-t-il?,Oui
New Lift.wav,Quelqu'un a-t-il ouvert une porte?,Oui
Birds-Crow &amp; Song Birds.wav,Y a-t-il diff�rentes esp�ces d'oiseaux?,Oui
Rain with thunder in a city.wav,Y a-t-il du tonnerre?,Oui
windscreen wipers heavy rain.wav,Y a-t-il des essuie-glaces essuyant la pluie de la voiture?,Oui
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,L'eau a-t-elle �t� renvers�e sur le sol?,Non
Truck starts and stops_edit.wav,Le v�hicule commence-t-il le premier essai?,Oui
Howling Storm.wav,Le son s'arr�te-t-il?,Non
LondonTraffic.wav,Les conducteurs se crient-ils les uns aux autres?,Non
Bath 01.wav,Tout est-il sec?,Non
STE-002-dishes_lisbon_restaurant.wav,Les gens parlent-ils?,Oui
Senseo_boil_norm.wav,Le son est-il constant?,Oui
160917-eichelherr000.wav,Y a-t-il des animaux ici?,Oui
Motor boat.wav,Existe-t-il une grande machine ou un v�hicule en marche?,Oui
Elbe near Ovelgoenne.wav,Est-ce une zone humide?,Oui
13_waiting_chitwan.wav,Est-ce dans la nature?,Oui
rain_medium_thunders.wav,Ce bruit est-il associ� � la s�cheresse?,Non
Song Birds-Lighthouse Park-March.wav,Y a-t-il un enfant qui parle?,Non
vague_sable.wav,Est-ce que cela se produit dans un ruisseau de montagne?,Non
Truck starts and stops_edit.wav,Un klaxon de voiture est-il bip�?,Non
auto-rickshaw-trip.wav,Un lion rugissait-il?,Non
20080416.buzz.stereo.wav,Y a-t-il des oiseaux qui gazouillent en arri�re-plan?,Oui
Hanoi streets.wav,Une voiture a-t-elle appris le klaxon?,Oui
Hyeres street voices ambience f.wav,Quelqu'un marche-t-il?,Oui
DoorSqueak.wav,Est-ce que quelque chose grince?,Oui
