file_name,QuestionText,answer
miniature goats and sheep.wav,Is het een autohoorn?,Nee
miniature goats and sheep.wav,Is het een autohoorn?,Nee
miniature goats and sheep.wav,Is er een kat gesis?,Nee
miniature goats and sheep.wav,Is er een kat gesis?,Nee
miniature goats and sheep.wav,Is er een kat gesis?,Nee
miniature goats and sheep.wav,Is dit op het platteland?,Ja
miniature goats and sheep.wav,Is dit op het platteland?,Ja
miniature goats and sheep.wav,Is dit op het platteland?,Nee
0211_170236 walk downstairs.wav,Kunnen voetstappen van een persoon worden gehoord?,Ja
0211_170236 walk downstairs.wav,Kunnen voetstappen van een persoon worden gehoord?,Ja
0211_170236 walk downstairs.wav,Kunnen voetstappen van een persoon worden gehoord?,Ja
0211_170236 walk downstairs.wav,Kunnen dieren worden gehoord?,Nee
0211_170236 walk downstairs.wav,Kunnen dieren worden gehoord?,Ja
0211_170236 walk downstairs.wav,Kunnen dieren worden gehoord?,Nee
0211_170236 walk downstairs.wav,Staat de persoon stil?,Nee
0211_170236 walk downstairs.wav,Staat de persoon stil?,Ja
0211_170236 walk downstairs.wav,Staat de persoon stil?,Nee
0211_170236 walk downstairs.wav,Is er een machine in de kamer?,Nee
0211_170236 walk downstairs.wav,Is er een machine in de kamer?,Ja
0211_170236 walk downstairs.wav,Is er een machine in de kamer?,Ja
rotatingdome.wav,Kan een menigte op de achtergrond horen spreken?,Nee
rotatingdome.wav,Kan een menigte op de achtergrond horen spreken?,Nee
rotatingdome.wav,Kan een menigte op de achtergrond horen spreken?,Nee
rotatingdome.wav,Komt de trein tot stilstand?,Ja
rotatingdome.wav,Komt de trein tot stilstand?,Ja
rotatingdome.wav,Komt de trein tot stilstand?,Ja
rotatingdome.wav,Reist de trein boven het grondniveau?,Ja
rotatingdome.wav,Reist de trein boven het grondniveau?,Ja
rotatingdome.wav,Reist de trein boven het grondniveau?,Nee
rotatingdome.wav,Is er aan het einde een luide impactgeluid gemaakt?,Ja
rotatingdome.wav,Is er aan het einde een luide impactgeluid gemaakt?,Nee
rotatingdome.wav,Is er aan het einde een luide impactgeluid gemaakt?,Ja
screen-door-slam.wav,praten mensen in de kamer?,Nee
screen-door-slam.wav,praten mensen in de kamer?,Ja
screen-door-slam.wav,praten mensen in de kamer?,Nee
screen-door-slam.wav,Zijn er dieren in de kamer?,Nee
screen-door-slam.wav,Zijn er dieren in de kamer?,Nee
screen-door-slam.wav,Zijn er dieren in de kamer?,Nee
screen-door-slam.wav,Maakt iets een tikkende ruis?,Nee
screen-door-slam.wav,Maakt iets een tikkende ruis?,Ja
screen-door-slam.wav,Maakt iets een tikkende ruis?,Nee
screen-door-slam.wav,Is er metalen materiaal in de kamer?,Ja
screen-door-slam.wav,Is er metalen materiaal in de kamer?,Ja
screen-door-slam.wav,Is er metalen materiaal in de kamer?,Nee
Doorbell harsh.wav,I Dit geluid gemaakt door een soort apparaat?,Ja
Doorbell harsh.wav,I Dit geluid gemaakt door een soort apparaat?,Ja
Doorbell harsh.wav,I Dit geluid gemaakt door een soort apparaat?,Ja
Doorbell harsh.wav,Huilt een Jackal?,Ja
Doorbell harsh.wav,Huilt een Jackal?,Ja
Doorbell harsh.wav,Huilt een Jackal?,Ja
Doorbell harsh.wav,Wordt het zoemende geluid drie keer gemaakt?,Ja
Doorbell harsh.wav,Wordt het zoemende geluid drie keer gemaakt?,Ja
Doorbell harsh.wav,Wordt het zoemende geluid drie keer gemaakt?,Ja
Doorbell harsh.wav,Miaas er een kat?,Nee
Doorbell harsh.wav,Miaas er een kat?,Ja
Doorbell harsh.wav,Miaas er een kat?,Nee
20080416.buzz.stereo.wav,Zijn er dieren in de buurt?,Nee
20080416.buzz.stereo.wav,Zijn er dieren in de buurt?,Ja
20080416.buzz.stereo.wav,Zijn er dieren in de buurt?,Nee
20080416.buzz.stereo.wav,Zijn er vogels op de achtergrond tjilpen?,Ja
20080416.buzz.stereo.wav,Zijn er vogels op de achtergrond tjilpen?,Ja
20080416.buzz.stereo.wav,Zijn er vogels op de achtergrond tjilpen?,Ja
20080416.buzz.stereo.wav,Is een object op de vloer gevallen en breken?,Nee
20080416.buzz.stereo.wav,Is een object op de vloer gevallen en breken?,Nee
20080416.buzz.stereo.wav,Is een object op de vloer gevallen en breken?,Nee
20080416.buzz.stereo.wav,Is er een dier met vacht in de buurt?,Nee
20080416.buzz.stereo.wav,Is er een dier met vacht in de buurt?,Ja
20080416.buzz.stereo.wav,Is er een dier met vacht in de buurt?,Nee
bird in the Hague at dawn 5.wav,Zijn sommige vogels dichterbij dan andere?,Ja
bird in the Hague at dawn 5.wav,Zijn sommige vogels dichterbij dan andere?,Ja
bird in the Hague at dawn 5.wav,Zijn sommige vogels dichterbij dan andere?,Ja
bird in the Hague at dawn 5.wav,Maken er apen geluid?,Nee
bird in the Hague at dawn 5.wav,Maken er apen geluid?,Nee
bird in the Hague at dawn 5.wav,Maken er apen geluid?,Ja
bird in the Hague at dawn 5.wav,Glijdt een slang door droge bladeren?,Nee
bird in the Hague at dawn 5.wav,Glijdt een slang door droge bladeren?,Nee
bird in the Hague at dawn 5.wav,Glijdt een slang door droge bladeren?,Nee
bird in the Hague at dawn 5.wav,Is meer dan één vogel tjilpen?,Ja
bird in the Hague at dawn 5.wav,Is meer dan één vogel tjilpen?,Ja
bird in the Hague at dawn 5.wav,Is meer dan één vogel tjilpen?,Ja
glissando1b.wav,Stopt de bel ooit?,Nee
glissando1b.wav,Stopt de bel ooit?,Nee
glissando1b.wav,Stopt de bel ooit?,Nee
glissando1b.wav,Verandert de belgeluid in volume?,Ja
glissando1b.wav,Verandert de belgeluid in volume?,Ja
glissando1b.wav,Verandert de belgeluid in volume?,Nee
glissando1b.wav,Overtoept het schraapgeluid voortdurend het belgeluid?,Ja
glissando1b.wav,Overtoept het schraapgeluid voortdurend het belgeluid?,Ja
glissando1b.wav,Overtoept het schraapgeluid voortdurend het belgeluid?,Nee
glissando1b.wav,Is er de hele tijd een bel?,Ja
glissando1b.wav,Is er de hele tijd een bel?,Nee
glissando1b.wav,Is er de hele tijd een bel?,Ja
Caltrain Pushing Caltrain.wav,Zijn er mensen over het voertuig?,Nee
Caltrain Pushing Caltrain.wav,Zijn er mensen over het voertuig?,Nee
Caltrain Pushing Caltrain.wav,Zijn er mensen over het voertuig?,Nee
Caltrain Pushing Caltrain.wav,Blaast de hoorn minstens één keer?,Nee
Caltrain Pushing Caltrain.wav,Blaast de hoorn minstens één keer?,Nee
Caltrain Pushing Caltrain.wav,Blaast de hoorn minstens één keer?,Nee
Caltrain Pushing Caltrain.wav,Lijkt de beweging op een constante snelheid op te treden?,Ja
Caltrain Pushing Caltrain.wav,Lijkt de beweging op een constante snelheid op te treden?,Nee
Caltrain Pushing Caltrain.wav,Lijkt de beweging op een constante snelheid op te treden?,Nee
Caltrain Pushing Caltrain.wav,Komt het geluid verder weg?,Nee
Caltrain Pushing Caltrain.wav,Komt het geluid verder weg?,Nee
Caltrain Pushing Caltrain.wav,Komt het geluid verder weg?,Nee
Breaking Glass .wav,Zou er een tv uit een hotelraam zijn gegooid?,Nee
Breaking Glass .wav,Zou er een tv uit een hotelraam zijn gegooid?,Ja
Breaking Glass .wav,Zou er een tv uit een hotelraam zijn gegooid?,Ja
Breaking Glass .wav,Zou dit geluid wijnglazen kunnen worden ingeslagen?,Ja
Breaking Glass .wav,Zou dit geluid wijnglazen kunnen worden ingeslagen?,Ja
Breaking Glass .wav,Zou dit geluid wijnglazen kunnen worden ingeslagen?,Nee
Breaking Glass .wav,Breekt het glas vier afzonderlijke keren?,Nee
Breaking Glass .wav,Breekt het glas vier afzonderlijke keren?,Nee
Breaking Glass .wav,Breekt het glas vier afzonderlijke keren?,Nee
Breaking Glass .wav,Wordt het glas breken met elke pauze luider in intensiteit?,Ja
Breaking Glass .wav,Wordt het glas breken met elke pauze luider in intensiteit?,Ja
Breaking Glass .wav,Wordt het glas breken met elke pauze luider in intensiteit?,Ja
Elizabeth Evans Park - Mount Dora - June.wav,Zijn er geen menselijke stemmen onder de geluiden?,Nee
Elizabeth Evans Park - Mount Dora - June.wav,Zijn er geen menselijke stemmen onder de geluiden?,Nee
Elizabeth Evans Park - Mount Dora - June.wav,Zijn er geen menselijke stemmen onder de geluiden?,Ja
Elizabeth Evans Park - Mount Dora - June.wav,Kan het gerommel van een auto in deze clip worden gehoord?,Nee
Elizabeth Evans Park - Mount Dora - June.wav,Kan het gerommel van een auto in deze clip worden gehoord?,Nee
Elizabeth Evans Park - Mount Dora - June.wav,Kan het gerommel van een auto in deze clip worden gehoord?,Ja
Elizabeth Evans Park - Mount Dora - June.wav,Komt dit geluid afkomstig van een wezen dat groter is dan een mens?,Nee
Elizabeth Evans Park - Mount Dora - June.wav,Komt dit geluid afkomstig van een wezen dat groter is dan een mens?,Nee
Elizabeth Evans Park - Mount Dora - June.wav,Komt dit geluid afkomstig van een wezen dat groter is dan een mens?,Ja
Elizabeth Evans Park - Mount Dora - June.wav,Is er een tjilpend geluid?,Ja
Elizabeth Evans Park - Mount Dora - June.wav,Is er een tjilpend geluid?,Ja
Elizabeth Evans Park - Mount Dora - June.wav,Is er een tjilpend geluid?,Ja
Evening Atmosphere #2.wav,Zijn er vogels tjilpen?,Ja
Evening Atmosphere #2.wav,Zijn er vogels tjilpen?,Ja
Evening Atmosphere #2.wav,Zijn er vogels tjilpen?,Ja
Evening Atmosphere #2.wav,Is er een regenbui?,Nee
Evening Atmosphere #2.wav,Is er een regenbui?,Nee
Evening Atmosphere #2.wav,Is er een regenbui?,Nee
Evening Atmosphere #2.wav,Is er meer dan één dier in de opname?,Ja
Evening Atmosphere #2.wav,Is er meer dan één dier in de opname?,Ja
Evening Atmosphere #2.wav,Is er meer dan één dier in de opname?,Ja
Evening Atmosphere #2.wav,Is er haastig water?,Nee
Evening Atmosphere #2.wav,Is er haastig water?,Nee
Evening Atmosphere #2.wav,Is er haastig water?,Ja
stclaude.wav,Herhaalt het bonzende geluid zich?,Ja
stclaude.wav,Herhaalt het bonzende geluid zich?,Ja
stclaude.wav,Herhaalt het bonzende geluid zich?,Ja
stclaude.wav,Herhaalt het bonzende geluid meer dan vijf keer?,Ja
stclaude.wav,Herhaalt het bonzende geluid meer dan vijf keer?,Ja
stclaude.wav,Herhaalt het bonzende geluid meer dan vijf keer?,Ja
stclaude.wav,Wordt er een kettingzaag geëxploiteerd?,Nee
stclaude.wav,Wordt er een kettingzaag geëxploiteerd?,Nee
stclaude.wav,Wordt er een kettingzaag geëxploiteerd?,Ja
stclaude.wav,Is er bonzend?,Ja
stclaude.wav,Is er bonzend?,Ja
stclaude.wav,Is er bonzend?,Nee
Frogs in town.wav,Zijn vogels tjilpen?,Ja
Frogs in town.wav,Zijn vogels tjilpen?,Ja
Frogs in town.wav,Zijn vogels tjilpen?,Ja
Frogs in town.wav,Zijn er autoachtige geluiden op de achtergrond?,Ja
Frogs in town.wav,Zijn er autoachtige geluiden op de achtergrond?,Nee
Frogs in town.wav,Zijn er autoachtige geluiden op de achtergrond?,Nee
Frogs in town.wav,praten mensen?,Nee
Frogs in town.wav,praten mensen?,Nee
Frogs in town.wav,praten mensen?,Nee
Frogs in town.wav,Is er maar één vogel?,Nee
Frogs in town.wav,Is er maar één vogel?,Nee
Frogs in town.wav,Is er maar één vogel?,Nee
Night Frogs.wav,Zijn er voetstappen door droge bladeren?,Nee
Night Frogs.wav,Zijn er voetstappen door droge bladeren?,Ja
Night Frogs.wav,Zijn er voetstappen door droge bladeren?,Nee
Night Frogs.wav,Komt dit geluid van een mens?,Nee
Night Frogs.wav,Komt dit geluid van een mens?,Nee
Night Frogs.wav,Komt dit geluid van een mens?,Nee
Night Frogs.wav,Is het nacht?,Ja
Night Frogs.wav,Is het nacht?,Ja
Night Frogs.wav,Is het nacht?,Ja
Night Frogs.wav,Is dit geluid consistent?,Ja
Night Frogs.wav,Is dit geluid consistent?,Ja
Night Frogs.wav,Is dit geluid consistent?,Ja
a boy and 2 pigs.wav,Kunnen verschillende soorten worden gehoord?,Ja
a boy and 2 pigs.wav,Kunnen verschillende soorten worden gehoord?,Ja
a boy and 2 pigs.wav,Kunnen verschillende soorten worden gehoord?,Ja
a boy and 2 pigs.wav,Kan niet meer dan één persoon worden gehoord?,Ja
a boy and 2 pigs.wav,Kan niet meer dan één persoon worden gehoord?,Nee
a boy and 2 pigs.wav,Kan niet meer dan één persoon worden gehoord?,Nee
a boy and 2 pigs.wav,Rijdt iemand een auto?,Ja
a boy and 2 pigs.wav,Rijdt iemand een auto?,Nee
a boy and 2 pigs.wav,Rijdt iemand een auto?,Nee
a boy and 2 pigs.wav,Is er een varkensmengsel?,Ja
a boy and 2 pigs.wav,Is er een varkensmengsel?,Ja
a boy and 2 pigs.wav,Is er een varkensmengsel?,Ja
International Harvester Scout II.wav,Maken dieren geluiden?,Nee
International Harvester Scout II.wav,Maken dieren geluiden?,Ja
International Harvester Scout II.wav,Maken dieren geluiden?,Nee
International Harvester Scout II.wav,Maakt een auto lawaai?,Ja
International Harvester Scout II.wav,Maakt een auto lawaai?,Ja
International Harvester Scout II.wav,Maakt een auto lawaai?,Ja
International Harvester Scout II.wav,Krijgt een chimpansee?,Nee
International Harvester Scout II.wav,Krijgt een chimpansee?,Ja
International Harvester Scout II.wav,Krijgt een chimpansee?,Nee
International Harvester Scout II.wav,Wordt er iets geslagen?,Nee
International Harvester Scout II.wav,Wordt er iets geslagen?,Nee
International Harvester Scout II.wav,Wordt er iets geslagen?,Nee
Wind moaning through gap in door and house noises.wav,Is er meer dan één geluid te horen?,Ja
Wind moaning through gap in door and house noises.wav,Is er meer dan één geluid te horen?,Nee
Wind moaning through gap in door and house noises.wav,Is er meer dan één geluid te horen?,Ja
Wind moaning through gap in door and house noises.wav,Klinkt het winderig?,Ja
Wind moaning through gap in door and house noises.wav,Klinkt het winderig?,Ja
Wind moaning through gap in door and house noises.wav,Klinkt het winderig?,Ja
Wind moaning through gap in door and house noises.wav,Is het in het begin stil?,Nee
Wind moaning through gap in door and house noises.wav,Is het in het begin stil?,Nee
Wind moaning through gap in door and house noises.wav,Is het in het begin stil?,Nee
Wind moaning through gap in door and house noises.wav,Is er iemand aan het praten?,Nee
Wind moaning through gap in door and house noises.wav,Is er iemand aan het praten?,Nee
Wind moaning through gap in door and house noises.wav,Is er iemand aan het praten?,Nee
Cafeteria Ambience.wav,Worden keramische gerechten in de gootsteen geplaatst?,Ja
Cafeteria Ambience.wav,Worden keramische gerechten in de gootsteen geplaatst?,Ja
Cafeteria Ambience.wav,Worden keramische gerechten in de gootsteen geplaatst?,Ja
Cafeteria Ambience.wav,praten mensen?,Ja
Cafeteria Ambience.wav,praten mensen?,Ja
Cafeteria Ambience.wav,praten mensen?,Ja
Cafeteria Ambience.wav,Is er een brandalarm af gegaan?,Nee
Cafeteria Ambience.wav,Is er een brandalarm af gegaan?,Nee
Cafeteria Ambience.wav,Is er een brandalarm af gegaan?,Nee
Cafeteria Ambience.wav,Is dit buiten?,Nee
Cafeteria Ambience.wav,Is dit buiten?,Nee
Cafeteria Ambience.wav,Is dit buiten?,Nee
20130418_stream.09.wav,Wordt het geluid luider naarmate de tijd verstrijkt?,Nee
20130418_stream.09.wav,Wordt het geluid luider naarmate de tijd verstrijkt?,Nee
20130418_stream.09.wav,Wordt het geluid luider naarmate de tijd verstrijkt?,Nee
20130418_stream.09.wav,blijft het geluid de hele tijd hetzelfde?,Ja
20130418_stream.09.wav,blijft het geluid de hele tijd hetzelfde?,Ja
20130418_stream.09.wav,blijft het geluid de hele tijd hetzelfde?,Ja
20130418_stream.09.wav,Is er een boot op het water?,Ja
20130418_stream.09.wav,Is er een boot op het water?,Nee
20130418_stream.09.wav,Is er een boot op het water?,Nee
20130418_stream.09.wav,Is er stromend water?,Ja
20130418_stream.09.wav,Is er stromend water?,Ja
20130418_stream.09.wav,Is er stromend water?,Ja
wind-sound-from-inside-car.wav,zijn er auto's toeteren?,Nee
wind-sound-from-inside-car.wav,zijn er auto's toeteren?,Nee
wind-sound-from-inside-car.wav,zijn er auto's toeteren?,Nee
wind-sound-from-inside-car.wav,Is het winderig?,Ja
wind-sound-from-inside-car.wav,Is het winderig?,Ja
wind-sound-from-inside-car.wav,Is het winderig?,Ja
wind-sound-from-inside-car.wav,Wordt de orkaan enorme schade aan de infrastructuur veroorzaakt?,Nee
wind-sound-from-inside-car.wav,Wordt de orkaan enorme schade aan de infrastructuur veroorzaakt?,Ja
wind-sound-from-inside-car.wav,Wordt de orkaan enorme schade aan de infrastructuur veroorzaakt?,Ja
wind-sound-from-inside-car.wav,Is het weer slecht?,Ja
wind-sound-from-inside-car.wav,Is het weer slecht?,Ja
wind-sound-from-inside-car.wav,Is het weer slecht?,Ja
Escalators.wav,praten mensen überhaupt?,Nee
Escalators.wav,praten mensen überhaupt?,Nee
Escalators.wav,praten mensen überhaupt?,Ja
Escalators.wav,Is er een hakgeluid?,Ja
Escalators.wav,Is er een hakgeluid?,Ja
Escalators.wav,Is er een hakgeluid?,Ja
Escalators.wav,Is er op enig moment een piepend geluid?,Ja
Escalators.wav,Is er op enig moment een piepend geluid?,Ja
Escalators.wav,Is er op enig moment een piepend geluid?,Ja
Escalators.wav,Is er donderen?,Ja
Escalators.wav,Is er donderen?,Nee
Escalators.wav,Is er donderen?,Ja
2012check_run.wav,Racen de Formule 1 -auto's op straat?,Ja
2012check_run.wav,Racen de Formule 1 -auto's op straat?,Ja
2012check_run.wav,Racen de Formule 1 -auto's op straat?,Ja
2012check_run.wav,Gaan de voertuigen snel?,Ja
2012check_run.wav,Gaan de voertuigen snel?,Ja
2012check_run.wav,Gaan de voertuigen snel?,Ja
2012check_run.wav,zijn de voertuigen toeteren?,Ja
2012check_run.wav,zijn de voertuigen toeteren?,Nee
2012check_run.wav,zijn de voertuigen toeteren?,Nee
2012check_run.wav,Is er meer dan één Formule 1 -auto in de race?,Ja
2012check_run.wav,Is er meer dan één Formule 1 -auto in de race?,Ja
2012check_run.wav,Is er meer dan één Formule 1 -auto in de race?,Ja
stone_well.wav,Kunnen mensen worden gehoord?,Ja
stone_well.wav,Kunnen mensen worden gehoord?,Nee
stone_well.wav,Kunnen mensen worden gehoord?,Ja
stone_well.wav,Start een machine met succes op?,Ja
stone_well.wav,Start een machine met succes op?,Nee
stone_well.wav,Start een machine met succes op?,Ja
stone_well.wav,Is er een consistent geluid van cricket -achtige dingen?,Ja
stone_well.wav,Is er een consistent geluid van cricket -achtige dingen?,Ja
stone_well.wav,Is er een consistent geluid van cricket -achtige dingen?,Ja
stone_well.wav,Is er meer dan één soort geluid?,Ja
stone_well.wav,Is er meer dan één soort geluid?,Ja
stone_well.wav,Is er meer dan één soort geluid?,Ja
Uppsala Streetbusker accordion 1.wav,Kunnen veel mensen worden gehoord?,Ja
Uppsala Streetbusker accordion 1.wav,Kunnen veel mensen worden gehoord?,Ja
Uppsala Streetbusker accordion 1.wav,Kunnen veel mensen worden gehoord?,Ja
Uppsala Streetbusker accordion 1.wav,Kunnen dieren worden gehoord?,Nee
Uppsala Streetbusker accordion 1.wav,Kunnen dieren worden gehoord?,Nee
Uppsala Streetbusker accordion 1.wav,Kunnen dieren worden gehoord?,Nee
Uppsala Streetbusker accordion 1.wav,Komt de muziek uit een radio?,Ja
Uppsala Streetbusker accordion 1.wav,Komt de muziek uit een radio?,Nee
Uppsala Streetbusker accordion 1.wav,Komt de muziek uit een radio?,Nee
Uppsala Streetbusker accordion 1.wav,Speelt er muziek?,Ja
Uppsala Streetbusker accordion 1.wav,Speelt er muziek?,Ja
Uppsala Streetbusker accordion 1.wav,Speelt er muziek?,Ja
T24_home_dishwasher_cycle change.wav,Zijn meerdere geluiden gehoord?,Ja
T24_home_dishwasher_cycle change.wav,Zijn meerdere geluiden gehoord?,Ja
T24_home_dishwasher_cycle change.wav,Zijn meerdere geluiden gehoord?,Ja
T24_home_dishwasher_cycle change.wav,Zijn er mensen aan het praten?,Nee
T24_home_dishwasher_cycle change.wav,Zijn er mensen aan het praten?,Ja
T24_home_dishwasher_cycle change.wav,Zijn er mensen aan het praten?,Nee
T24_home_dishwasher_cycle change.wav,Rijdt iemand op een carrousel?,Nee
T24_home_dishwasher_cycle change.wav,Rijdt iemand op een carrousel?,Nee
T24_home_dishwasher_cycle change.wav,Rijdt iemand op een carrousel?,Nee
T24_home_dishwasher_cycle change.wav,Is er machines bij betrokken?,Ja
T24_home_dishwasher_cycle change.wav,Is er machines bij betrokken?,Ja
T24_home_dishwasher_cycle change.wav,Is er machines bij betrokken?,Nee
SpringPeepersMarch2012.wav,Bladeren honden?,Nee
SpringPeepersMarch2012.wav,Bladeren honden?,Nee
SpringPeepersMarch2012.wav,Bladeren honden?,Nee
SpringPeepersMarch2012.wav,Heeft het geluid een nauwkeurig ritme?,Nee
SpringPeepersMarch2012.wav,Heeft het geluid een nauwkeurig ritme?,Ja
SpringPeepersMarch2012.wav,Heeft het geluid een nauwkeurig ritme?,Ja
SpringPeepersMarch2012.wav,Zijn dit dierengeluiden?,Ja
SpringPeepersMarch2012.wav,Zijn dit dierengeluiden?,Nee
SpringPeepersMarch2012.wav,Zijn dit dierengeluiden?,Ja
SpringPeepersMarch2012.wav,Het is het geluid hoog gepitcht?,Ja
SpringPeepersMarch2012.wav,Het is het geluid hoog gepitcht?,Ja
SpringPeepersMarch2012.wav,Het is het geluid hoog gepitcht?,Ja
water slushing moderate speed.wav,Speelt een aap onder de douche?,Nee
water slushing moderate speed.wav,Speelt een aap onder de douche?,Ja
water slushing moderate speed.wav,Speelt een aap onder de douche?,Ja
water slushing moderate speed.wav,Spettert iemand in water?,Nee
water slushing moderate speed.wav,Spettert iemand in water?,Ja
water slushing moderate speed.wav,Spettert iemand in water?,Ja
water slushing moderate speed.wav,Is dit een vloeistof?,Ja
water slushing moderate speed.wav,Is dit een vloeistof?,Ja
water slushing moderate speed.wav,Is dit een vloeistof?,Ja
water slushing moderate speed.wav,Is dit iemand aan het eten?,Nee
water slushing moderate speed.wav,Is dit iemand aan het eten?,Nee
water slushing moderate speed.wav,Is dit iemand aan het eten?,Ja
greece_melanes_cofee_1.wav,Zijn er vogels op de achtergrond?,Ja
greece_melanes_cofee_1.wav,Zijn er vogels op de achtergrond?,Ja
greece_melanes_cofee_1.wav,Zijn er vogels op de achtergrond?,Ja
greece_melanes_cofee_1.wav,Maakt een koe Moo?,Nee
greece_melanes_cofee_1.wav,Maakt een koe Moo?,Ja
greece_melanes_cofee_1.wav,Maakt een koe Moo?,Nee
greece_melanes_cofee_1.wav,Lacht een meisje?,Nee
greece_melanes_cofee_1.wav,Lacht een meisje?,Nee
greece_melanes_cofee_1.wav,Lacht een meisje?,Nee
greece_melanes_cofee_1.wav,Is een man op een telefoon?,Ja
greece_melanes_cofee_1.wav,Is een man op een telefoon?,Ja
greece_melanes_cofee_1.wav,Is een man op een telefoon?,Ja
LightRaininPinesMarch302013.wav,Zijn er adelaars krijsen?,Nee
LightRaininPinesMarch302013.wav,Zijn er adelaars krijsen?,Nee
LightRaininPinesMarch302013.wav,Zijn er adelaars krijsen?,Ja
