file_name,QuestionText,answer
17-Year Cicada Mating Call.wav,¿Es agudo?,Sí
carnival_parade_cologne_1.wav,¿Hay muchos sonidos de animales?,No
stclaude.wav,¿El ruido de golpe se repite más de cinco veces?,Sí
Senseo_boil_norm.wav,¿El sonido es constante?,Sí
DoorSqueak.wav,¿Es algo crujiente?,Sí
Bell_Hotel_desk.wav,¿Hay un sonido de timbre?,Sí
miniature goats and sheep.wav,¿Es una bocina de coche?,No
thunder2.wav,¿Suena como soplar el viento?,Sí
laundry.machine.wav,"¿Suena como si un objeto se establezca dentro de algo, como un contenedor?",Sí
STE-027FIRE.wav,¿Hay algún insecto que haga ruido?,No
NY subway.wav,¿Hay alguna mujer?,No
2012check_run.wav,¿Hay más que un auto de Fórmula Uno en la carrera?,Sí
underpass.wav,¿Pasó un camión de bomberos?,Sí
babbling brook 2.wav,¿El agua está entrando en contacto con otro agua?,Sí
Glass Chandelier Rattle.wav,¿Hay un gato?,No
20090407.toy.train.01.wav,¿Se puede escuchar los gritos en el fondo?,No
1122thrum.wav,¿El sonido es bajo?,Sí
"Koeien, R4 en riet Lichterveldestraat.wav",¿Está sucediendo esta actividad en una carretera?,Sí
waves_1.wav,¿Hay gente hablando?,No
Flipping Coin Can.wav,¿Esta agua fluye por un río?,No
Motor boat.wav,¿El sonido es constante?,Sí
Centurion Suburb Evening.wav,¿No hay agua alrededor?,No
Sukhapha anchor chain.wav,¿Hay gente cerca?,Sí
Menziken Sawmill.wav,¿Está el área llena?,No
Hitting baseball w. wooden bat.wav,¿La persona está jugando con un bate y una pelota?,Sí
bandung-taxiradio-1.wav,¿Se puede escuchar una explosión?,No
Rusty old boat.wav,¿No se enciende nada?,No
Room tone for quiet bathroom.wav,¿Es este lodo lento?,No
Walking alongside the road.wav,¿Abren una puerta?,No
sizzle 4.wav,¿Había un pop?,Sí
Hanoi street walking.wav,¿Alguien se está riendo?,No
Saas-Fee Village Atmosphere and Church 100611.wav,¿Es más de un pájaro chirrido?,Sí
Writing with Pen.wav,¿Se volcó una página?,Sí
invexdpo.wav,¿Se puede usar el sonido en las películas?,Sí
More Amphitheatre Birds. Wav.wav,¿Hay una serie de chirridos?,Sí
engine_vibrations_of_ferry_1.wav,¿Hay una máquina en funcionamiento?,Sí
water slushing moderate speed.wav,¿Es esto un líquido?,Sí
Bathtub_Water-drain.wav,¿Hay olas?,No
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,¿Es buen clima?,No
AGFA_1.wav,¿El sonido proviene de una voz humana?,No
NYC Subway Train Approach Doors Announce Depart.wav,¿Es un concierto al aire libre?,No
metal_bowls_altered.wav,¿Este sonido proviene de la habitación de un bebé?,No
Walking On Dry Leaves Normalised.wav,¿Suena crujiente?,Sí
Plane crash - black box.wav,¿esta lloviendo?,No
20141026 Bangkok House Traffic Thunder Bird 01.wav,¿Hay un pájaro?,Sí
Fuente Cotino 2.wav,¿Es esta una persona hablando?,No
Kitchen Noise From Distance.wav,¿Son estos ruidos algo que uno podría escuchar en una cocina?,Sí
Metal_On_Wood_Hits_Axe.wav,¿Hay el sonido del trueno?,No
Vending Machines - Room Tone.wav,¿Hay ruido blanco constante?,Sí
Evening Atmosphere #2.wav,¿Hay más de un animal en la grabación?,Sí
Forest Birds .wav,¿Hay evidencia concluyente de que hay varias personas escuchadas?,No
Caltrain Pushing Caltrain.wav,¿La bocina sopla al menos una vez?,No
carnival_parade_cologne_1.wav,¿Se reproducen música?,Sí
Autumnal Ambient 24 Bits 48 Khz.wav,¿Es esto en la naturaleza?,No
rotatingdome.wav,¿Se puede escuchar a una multitud hablando en el fondo?,No
Babble of Frogs 001.wav,¿Es esta una ubicación virtual?,No
Centurion Suburb Evening.wav,¿Hay un motor en funcionamiento?,No
sparrows.wav,¿Están los pájaros en un grupo?,Sí
Drumming on a wine glass.wav,¿Alguien está golpeando un objeto?,Sí
miniature goats and sheep.wav,¿Hay un gato silbante?,No
laundry.machine.wav,¿Hay gente hablando?,No
Night Frogs.wav,¿Es este ruido consistente?,Sí
Walking_on_tarmac.wav,¿Está corriendo la persona?,No
20150720_boat.engine.wav,¿Está marcando un reloj?,No
Doorbell harsh.wav,¿Es un aullido de chacal?,Sí
Building Site.wav,¿Hay más de una fuente de ruido?,Sí
Squeaky Wood (Compilation).wav,¿Alguien está gritando?,No
100121.wav,¿Está lloviendo en este lugar?,Sí
machine1.wav,¿Hay tráfico?,Sí
RBH_Household_shower 03.wav,¿Se puede escuchar una ducha?,Sí
slam.wav,¿Ese sonido de algo es golpeado?,Sí
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,¿Se transfiere el agua con cautela?,Sí
outdoors ambient  village bird distant neighbours children car.wav,¿Está hablando la gente?,No
stone_well.wav,¿Hay más de un tipo de sonido?,Sí
Traffic Light.wav,¿Está la persona afuera?,Sí
160917-eichelherr000.wav,¿Está hablando la gente?,No
open and close pen.wav,¿Alguien está tocando el bajo?,No
Page turns and book close_open.wav,¿Lamen sus pulgares entre las flips de página?,No
Walking alongside the road.wav,¿Un vehículo pasa por parte de un vehículo?,Sí
corneille_city01.wav,¿Es esto al aire libre?,Sí
quedlinburg castle.wav,¿Alguien está cerca?,Sí
HeavyRain.wav,¿Hay un fuerte trueno?,No
People talking while waiting the bus.wav,¿La gente está cantando juntas?,No
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,¿Hay gente jugando afuera?,Sí
bathtub drain.wav,¿Ese líquido está cayendo?,Sí
Walking.wav,¿Alguien está caminando afuera?,Sí
Beer Pong Sounds ball table and cups.wav,¿Alguien está peleando un plátano?,No
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,¿Estaba esta persona dentro?,No
pc_mouse.wav,¿El ruido se acelera al final?,Sí
watertab.wav,¿Está corriendo líquido?,Sí
Bathroom.wav,¿Se estrella un automóvil?,No
STE-027FIRE.wav,¿Hay alguien hablando en un altavoz?,Sí
Caltrain Pushing Caltrain.wav,¿El sonido se aleja más?,No
rotatingdome.wav,¿El tren se detiene?,Sí
car acceleration sequence.wav,¿Hay una persona hablando en el auto?,No
waterspalsh_in_glass_pitcher.wav,¿El agua está goteando rápidamente?,No
Birds-sleeves-amb.wav,¿Es esto fuerte?,No
CAGE ELAVATOR MUMBAI.wav,¿Se abre una puerta?,Sí
WasherSpinCycle.wav,¿Una máquina está haciendo ruido?,Sí
windscreen wipers heavy rain.wav,¿Hay una señal de giro encendida?,No
fireworks1.wav,¿Está sucediendo el sonido de estallido afuera?,Sí
Bathtub_Water-drain.wav,¿Hay agua?,Sí
hostpital-automatic-bed.wav,¿Se repite el ruido?,Sí
t34t trafik[1].wav,¿Se escucha el tráfico de automóviles?,Sí
Hyeres street voices ambience f.wav,¿Alguien está caminando?,Sí
Streatham Railway Station and on a Train.wav,¿La gente grita?,Sí
nxSample012.wav,¿El objeto está configurado correctamente?,No
engine_vibrations_of_ferry_1.wav,¿El sonido es constante?,Sí
Subway_departure_from_station.wav,¿Está el sonido lejos?,Sí
Lambs.wav,¿La gente chateando en el fondo?,No
ChainLodingBayDoor01.wav,¿Se está sacudiendo algo?,Sí
Plane crash - black box.wav,¿Hay dos voces diferentes?,Sí
SheryT_mixdown.wav,¿Hay varias personas charlando?,Sí
Metal_On_Wood_Hits_Axe.wav,¿Suena como un objeto de madera presente?,Sí
CalmWaves SandBeach 03 EQ 130430_03.wav,¿Hay algo mojado?,Sí
110709_05 goma exhibit.wav,¿esta lloviendo?,No
Elbe near Ovelgoenne.wav,¿Está esto en la playa?,Sí
Truck starts and stops_edit.wav,¿El coche se dispara?,No
Rusty old boat.wav,¿La gente está cantando?,No
upanddownstairs.wav,¿Algunos caminan por las escaleras?,Sí
070821_flsp_trail03.wav,¿Hay cigarras cerca?,Sí
2013-03-28 rain in the rainforest.wav,¿Hay un grupo de personas?,No
helicopter.wav,¿Un motor está haciendo este sonido?,Sí
crowd booing.wav,¿Las mujeres superan enormemente a los hombres?,Sí
pencil on paper.wav,¿Están escribiendo lentamente?,No
Night Frogs.wav,¿Este sonido proviene de un humano?,No
miniature goats and sheep.wav,¿Están los niños jugando un juego?,Sí
Heavy Wind on Microphone.wav,¿El clima es malo?,Sí
20091224.bells.01.wav,¿Va el sonido todo el tiempo?,Sí
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",¿Alguien está jugando baloncesto?,No
Motor boat.wav,¿Hay una máquina o vehículo grande en funcionamiento?,Sí
Los Angeles Bus Ride.wav,¿Hay una bocina?,No
Crunchy Footsteps.wav,¿Alguien está caminando?,Sí
20091224.bells.01.wav,¿Hay muchas campanas?,Sí
Tools .wav,¿La gente está cantando?,No
20090501.horse.neigh.wav,¿Se puede montar el primer animal que hace un ruido?,Sí
box.wav,¿Alguien está golpeando con un martillo?,No
Truck starts and stops_edit.wav,¿Está una bocina de coche?,No
DoorSqueak.wav,¿Se abre una puerta?,Sí
Door Slam.wav,¿Es un animal que hace ruido?,No
Saas-Fee Village Atmosphere and Church 100611.wav,¿Hay un tigre gruñendo?,Sí
Spring Birds Raw (New Jersey).wav,¿Es este un sonido que proviene de criaturas vivientes?,Sí
walking_on_snow_and_light_wind.wav,¿Suena como pasos?,Sí
upanddownstairs.wav,¿Es este un sonido hecho por el ser humano?,Sí
More Amphitheatre Birds. Wav.wav,¿Son los sonidos bajos lances?,No
wind-sound-from-inside-car.wav,¿Hace viento?,Sí
Rain with thunder in a city.wav,¿Una persona está golpeando algo?,Sí
heating_far away.wav,¿Es un loro graznido?,No
Hanoi streets.wav,¿Sonó un coche la bocina?,Sí
20090407.cricket.real.close.wav,¿Es un sonido humano?,No
espresso-maschine.wav,¿Alguien está hablando?,No
cat_purr_1.wav,¿Es un perro ladrando?,No
NY subway.wav,¿Hay gente alrededor?,Sí
t34t trafik[1].wav,¿Se puede escuchar la bocina de la bicicleta?,Sí
Washing Machine Spins.wav,¿Es constante el ruido de la máquina?,Sí
Gulls at beach.wav,¿Se pueden escuchar las llamadas de los animales?,Sí
Walking alongside the road.wav,¿Está caminando la persona?,Sí
Walking on pebble beach.wav,¿La persona camina a la misma velocidad que pasa el tiempo?,Sí
3trump.wav,¿Es esto una trompeta?,Sí
Metal clatter drop.wav,¿Se están dejando caer los objetos?,Sí
fireworks1.wav,¿Alguien habla?,No
amazon 04.wav,¿Hay animales afuera?,Sí
Airplane Overhead.wav,¿Es un sonido consistente?,Sí
tram_prague_2stops_veryfewpeople_AMB_INT.wav,¿Está esto en un aeropuerto?,Sí
rain_on_a_roof_01.wav,¿Está constantemente lloviendo?,Sí
auto-rickshaw-trip.wav,¿Hay un coche?,Sí
Drumming on a wine glass.wav,¿Alguien habla al principio?,Sí
Cafeteria Ambience.wav,¿Está hablando la gente?,Sí
thunder2.wav,¿Hay una mujer gritando?,No
Gulls at beach.wav,¿Es esto en la naturaleza?,Sí
UnionStation06OutBack_BusyOutside.wav,¿La persona está sola?,No
sizzle 4.wav,¿La bebida efervescente después de que la parte superior sale?,Sí
AMB_COLE.wav,¿Hay niños presentes?,Sí
Morning Ride 2.wav,¿El sonido es constante?,Sí
Menziken Sawmill.wav,¿Hay un motor?,Sí
julies media.wav,¿La sirena alguna vez se volvió más fuerte cada vez que jugaba?,No
08-Garage Opening-consolidated.wav,¿Una máquina está haciendo el sonido?,Sí
2013-03-28 rain in the rainforest.wav,¿La lluvia aterriza en el suelo?,Sí
Rain WashingtonSt 1.wav,¿Está lloviendo mucho?,Sí
morning in the countryside.wav,¿Hay pájaros?,Sí
Wind moaning through gap in door and house noises.wav,¿En silencio al principio?,No
living room tone  ambient distant noises neighbours.wav,¿El ambiente está tranquilo?,Sí
greece_naxos_cicadas_4.wav,¿Muchas personas están hablando?,No
Bicycle bell.wav,¿Alguien está hablando?,No
Walking On Dry Leaves Normalised.wav,¿Se puede escuchar el océano?,No
london-st-james-park-feeding-the-birds.wav,¿Están los animales peleando y gritando?,Sí
water_stream_001.wav,¿Está el agua en movimiento?,Sí
Sukhapha anchor chain.wav,¿Solo habla un chico?,No
rain_on_a_roof_01.wav,¿Está teniendo lugar esto afuera?,Sí
Wind Noise Backyard.wav,¿La gente está hablando en el fondo?,No
Howling Storm.wav,¿Es el sonido caótico?,Sí
0211_170236 walk downstairs.wav,¿Se pueden escuchar los pasos de una persona?,Sí
DR0000_0020.wav,¿La lluvia está golpeando el suelo?,Sí
Lambs.wav,¿Hay más de un tipo de chirrido de pájaros?,Sí
clanking lid.wav,¿Algo está tomando pasos?,Sí
Frogs in town.wav,¿Habla algún humano?,No
glas-bubbels-def01.wav,¿Hay un ruido de bebidas al final?,Sí
More Amphitheatre Birds. Wav.wav,¿Hay sirenas?,No
"Walla chatter, adults and children in auditorium.wav",¿Hay un fuerte viento que sopla creando una distorsión?,No
medical car horn EGYPT Alexandria.wav,¿Viaja la sirena más adelante a medida que pasa el tiempo?,Sí
Squeaky Wood (Compilation).wav,¿Alguien está masticando chicle?,No
Galle Road.wav,¿Hay perros ladrando?,No
Dinosaur Footsteps-01.wav,¿El golpe es un peso ligero?,Sí
Page turns and book close_open.wav,¿Es un sonido repetitivo?,Sí
Coffeehouse Ambience Burlington VT 0112xx.wav,¿Están la gente alrededor?,Sí
Bicycle bell.wav,¿Alguien está tocando la guitarra?,No
WavesOnTheShore.wav,¿Se puede escuchar más que una docena de personas?,No
indoors house dorm dormitory ambient room tone distant motor.wav,¿Están ladrando los perros?,No
helicopter.wav,¿Un perro ladra?,No
audience final applause 01.wav,¿Los vítores acompañan los aplausos?,Sí
Traffic Light.wav,¿esta lloviendo?,No
SpringPeepersMarch2012.wav,¿Es el sonido agudo?,Sí
Hanoi street walking.wav,¿Hay motores en ejecución?,Sí
metal-bell-percussion.wav,¿Se puede escuchar a alguien hablar?,No
CalmWaves SandBeach 03 EQ 130430_03.wav,¿El sonido es consistente?,Sí
Munich Cathedral.wav,¿Se puede escuchar a la gente hablar?,Sí
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,¿Se derramó agua en el piso?,No
CalmWaves SandBeach 03 EQ 130430_03.wav,¿Alguien está rociando algún tipo de aerosol?,No
Page turns and book close_open.wav,¿Alguna vez dejan de voltear las páginas?,Sí
CicadasAPedreira.wav,¿Está nevando?,Sí
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,¿Es un día lluvioso?,Sí
crumpleTissuePaper.wav,¿Se está arrugando algo?,Sí
Coffeehouse Ambience Burlington VT 0112xx.wav,¿La persona está sola?,Sí
Machete vs frying pan 2.wav,¿Alguien está usando algo de madera?,No
Rain drops on marquee.wav,¿La lluvia golpea múltiples superficies?,Sí
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",¿Suena un vehículo su bocina a la mitad?,Sí
Escalators.wav,¿Hay un sonido de corte?,Sí
diesel_train_comes.wav,¿Se puede escuchar un vehículo que se detenga?,Sí
interference from wireless mouse on am radio.wav,¿El sonido es hecho por una máquina?,Sí
Charleston Campus Summer.wav,¿La gente está gritando?,No
Lluvia agosto 2011.wav,¿Es un día seco y soleado?,No
Subway_departure_from_station.wav,¿Es un sistema de tránsito rápido?,Sí
electric-screwdriver.wav,¿Se puede escuchar un coche en el fondo?,No
Heavy Rain 1.wav,¿Es constante el sonido de la lluvia?,Sí
Uppsala Streetbusker accordion 1.wav,¿Se puede escuchar algún animal?,No
screen-door-slam.wav,¿Hay animales en la habitación?,No
Kocking door and open door.wav,¿Alguien estaba hablando?,No
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,¿Alguien está masticando chicle?,No
Uppsala Streetbusker accordion 1.wav,¿Se puede escuchar a mucha gente?,Sí
Howling Storm.wav,¿Es el sonido de un terremoto?,No
night in the countryside.wav,¿Están los insectos chirridos?,Sí
"INT Factory budimka, pozega.wav",¿Parece que un ventilador está funcionando?,Sí
Conversacion Punjabi.wav,¿Se ríen?,Sí
STE-002-dishes_lisbon_restaurant.wav,¿Hay más de una persona aquí?,Sí
"Walla chatter, adults and children in auditorium.wav",¿Hay más de una persona en el grupo?,Sí
WavesOnTheShore.wav,¿Hay mucha gente ahí?,No
Streatham Railway Station and on a Train.wav,¿Un gato está rascando algo?,No
20090407.cricket.real.close.wav,¿El ruido se detiene en el medio?,No
car acceleration sequence.wav,¿Se conduce un coche?,Sí
Night Ambient.wav,¿Se escuchan grandes mamíferos?,No
Birds-Crow &amp; Song Birds.wav,¿Estos ruidos provienen del aire libre?,Sí
Bathroom.wav,¿Es un sonido constante?,Sí
Serving Water Quickly.wav,¿Hay más de un ruido en este clip?,Sí
gym machine.wav,¿Este aparato funciona rápidamente?,Sí
car-radio-am-noise2.wav,¿Es esto un pájaro?,No
Lambs.wav,¿Es esto al aire libre?,Sí
2013-03-28 rain in the rainforest.wav,¿El sonido es continuo?,Sí
Truck starts and stops_edit.wav,¿El vehículo se inicia en el primer intento?,Sí
20081130_walking_in_snow.wav,¿La persona está esquiando?,Sí
windy rain.wav,¿Es un buen día para volar una cometa?,No
pixies&amp;fairies.wav,¿Alguien está jugando la tuba?,No
Birds-sleeves-amb.wav,¿Alguien está hablando?,No
NYC Subway Train Approach Doors Announce Depart.wav,¿Hay un tren de metro?,Sí
bird in the Hague at dawn 5.wav,¿Una serpiente se desliza a través de hojas secas?,No
LightRaininPinesMarch302013.wav,¿Es un día húmedo?,Sí
Howling Storm.wav,¿La intensidad del sonido aumenta antes de estabilizar?,Sí
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,¿Está cayendo el agua?,Sí
sizzling oil.wav,¿esta lloviendo?,Sí
metal-bell-percussion.wav,¿Cambia la velocidad de los grifos?,Sí
Night Frogs.wav,¿Es la noche?,Sí
village bar.wav,¿Está hablando la gente?,Sí
glass (2).wav,¿Se lanza el zumbido?,Sí
020220_00.wav,¿Hay una máquina de soldadura presente?,Sí
Cafeteria Ambience.wav,¿Se colocan platos de cerámica en el fregadero de la cocina?,Sí
london-st-james-park-feeding-the-birds.wav,¿Es un perro ladrando en el fondo?,No
110724_inriversidemus1.wav,¿La persona está hablando afuera?,Sí
Water_Drops_Falling.wav,¿Hay algo crepitante?,Sí
Tibetan Bells 192kHz Original.wav,¿El ruido agudo solo ocurre una vez?,No
Los Angeles Bus Ride.wav,¿Hay más de una voz?,Sí
Traffic Light.wav,¿Hay silencio completo en el fondo?,No
Room tone for quiet bathroom.wav,¿Es el sonido estático?,Sí
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",¿La persona está patinando sobre hielo?,No
Bicycle bell.wav,¿Alguien está tocando una campana?,Sí
Waterfall close.wav,¿Una persona está cortando madera?,No
12 noon church-bell 140310_0121.wav,¿Hay pájaros?,Sí
Kocking door and open door.wav,¿Son las bisagras crujientes?,Sí
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,¿Los ruidos provienen de una máquina?,No
110422_village_dusk.wav,¿Hay niños alrededor?,Sí
crowd booing.wav,¿La persona está sola?,No
Avion.wav,¿Están los motores en funcionamiento?,Sí
Car starting (open hood).wav,¿Un animal está haciendo este sonido?,No
CoffeeShopChatter.wav,¿La gente está en interiores?,Sí
Heavy Wind on Microphone.wav,¿Había alguien hablando?,No
05769 carpenter&#39;s workshop ambience.wav,¿Se pueden escuchar las voces en esta grabación?,Sí
Car Engine Idling.wav,¿El sonido es constante?,Sí
bathtub drain.wav,¿El líquido permanece a la misma presión?,No
CityPark Evening Moerputten NL 130510_01.wav,¿Hay más de un pájaro chirrido?,Sí
Bath 01.wav,¿Está hablando la gente?,No
car-radio-am-noise2.wav,¿Es el sonido relajante para dormir?,Sí
outdoors ambient windy wind leaves rustle hum.wav,¿Está mojado en el área?,Sí
Fence Hit_City ambience night.wav,¿Está hecha la puerta de madera?,No
Walking across carpeted floor with slippers.wav,¿Alguien habla?,No
080902_00_machine_generators.wav,¿Se puede escuchar un motor?,Sí
clock_raw.wav,¿Hay un sonido de paliza?,Sí
Car starting (open hood).wav,¿Es este el sonido de un coche?,Sí
Opening and Closing Bolt Door.wav,¿Esto tiene lugar en un edificio?,Sí
April dawn chorus Sydenham Hill.wav,¿Se escuchan más de un animal?,Sí
SinkWater.wav,¿En silencio al principio?,No
Morning Ride 2.wav,¿Un hombre grita de dolor?,No
20100515.park.ambiance.02.wav,¿Hay pájaros alrededor?,Sí
birds_late_morning.wav,¿Los sonidos provienen de un animal que construye un nido?,Sí
electric-screwdriver.wav,¿Se repite una acción una y otra vez?,Sí
fireworks1.wav,¿Hay insectos zumbando?,No
Howling Storm.wav,¿Se detiene el sonido?,No
Coffeehouse Ambience Burlington VT 0112xx.wav,¿El sonido proviene de un entorno al aire libre?,No
Crunchy walk on pebbles.wav,¿Se mueve la persona?,Sí
Davis.wav,¿Es esta la naturaleza?,Sí
electric-screwdriver.wav,¿Se está dejando caer un objeto?,Sí
Rain drops on marquee.wav,¿esta lloviendo?,Sí
peanutFarmDawnShort.wav,¿Hay un búho tranquilo?,Sí
0221 Bar_terrace.wav,la gente masticando?,No
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,¿Se intensifica la lluvia?,Sí
Steam 20.wav,¿Está un médico hablando con el paciente?,No
street_ambience_day.wav,¿La persona está sola?,No
windy rain.wav,¿Alguien necesitará un paraguas?,Sí
