file_name,QuestionText,answer
public.wav,Zijn de mensen in de menigte opgewonden?,Ja
California morning birds singing.wav,Komt er een storm binnen?,Nee
gargnano-sounds.wav,kan een kat worden gehoord?,Nee
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Zijn deze vogels luid tjilpen?,Nee
folding and crumpling paper.wav,Is dit een dier?,Nee
WasherEndofRestCycleStartFill-WashCycle.wav,Is er water?,Ja
53 blackhead_minifjord_closeup.wav,Klinkt het alsof een munt op enig moment de grond raakt?,Nee
Fairground 2 Ghost ride.wav,Zit dit in een spookhuis?,Ja
drip rhythm1.wav,Is het donderend?,Nee
door.of.bar.raining2.wav,Zijn mannen en vrouwen hard aan het praten?,Ja
Tree Bark Cracks.wav,Is de persoon buiten?,Ja
RKeaton_EMF366_12_Tearing Thick Paper.wav,Wordt de krant fysiek veranderd?,Ja
Rishikesh Aarati.wav,Rijden auto's voorbij?,Ja
005_musesdelight_charismatic-african-preacher.wav,Luisteren de mensen naar muziek?,Ja
Car Windshield Wipers.wav,Is er iets bewegend?,Ja
rhythm of the falling drops.wav,Is er meer dan één persoon?,Ja
Tub Draining.wav,Is er regen?,Ja
turning pages book slow quickly.wav,Wordt de pagina snel gedraaid?,Ja
d0_drips_04.wav,Is dit water?,Ja
train screech.wav,Ruzie maken mensen?,Nee
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Is de grond nat?,Ja
Sword clanks 3.wav,Is het item variërend in toonhoogte?,Ja
20070303.duck.wav,Is dit een dierengeluid?,Ja
Slushing in mouth.wav,Sluit de man de drankje af?,Ja
Brush 01.wav,neemt de persoon een paar stappen?,Ja
broken comms2.wav,probeert iemand te praten?,Ja
Bicycle Chain Accel Crash.wav,Wordt het geluid constant gemaakt?,Ja
Erny vs Deadman4.wav,Praten de mensen over elkaar?,Ja
20130723_Rain1.wav,regent het?,Ja
cupboard door squeaks.wav,Maakt hout dit geluid?,Ja
"Footsteps, Muddy, E.wav",Wandelt de persoon?,Ja
luffy_wind5.wav,praten mensen?,Nee
luffy_earth5.wav,Is het geluid veroorzaakt door een door de mens gemaakt object?,Ja
Ambience with Train.wav,Speelt er muziek?,Nee
Tiergarten birds early morning.wav,Waaien de vogels over elkaar heen?,Ja
fresound sample 2.wav,Zijn er nog andere instrumenten spelen?,Ja
Buddhist Bells.wav,Maakt het object een hoge toonhoogte wanneer hij wordt geraakt?,Ja
broken comms2.wav,Is de ontvangst van de stem uitstekend?,Nee
London Overground train (interior) approaches Victoria Station.wav,Zijn de mensen momenteel onderweg?,Ja
Toilet Shuffling.wav,Spreekt iemand?,Nee
rainy stream 22 sec.wav,praten mensen?,Nee
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is hetzelfde geluid herhaald?,Ja
Sink_Running.wav,Is het in het begin het hardst?,Ja
Thunder 03.wav,Is dit een persoon?,Nee
Small Falling Water Onto Stones.wav,Valt water in ander water?,Ja
Garbage Truck.wav,Wordt machines gebruikt?,Ja
Crickets in the night.wav,Is er een uil die hiet?,Ja
draining board metal drip on metal.wav,loopt het water?,Ja
Wipers .wav,Wordt de ruitenwissers van een auto sneller?,Ja
Air raid siren_rising.wav,regent het?,Nee
radio_static.wav,Wordt er iets uit een fles gespoten?,Nee
Small Boat Engine.wav,heeft een persoon ooit gepraat?,Ja
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Zijn er tools van welke vorm dan ook die worden gebruikt?,Nee
drunk_teenagers_1.wav,praten veel mensen?,Ja
Mulholland Memorial Fountain Los Angeles.wav,Verandert de statische ruis iets anders?,Nee
gargnano-sounds.wav,Wandelt iemand?,Ja
Idling Truck at Loading Dock.wav,Bent een hond?,Nee
police_car_siren-esp.wav,klinkt de sirene luid?,Ja
winter wren wind leaves.wav,Is dit een muis?,Nee
Metal_Hit_01.wav,Bladeren honden?,Nee
Anti Air Gun (3 Sounds).wav,Wordt het pistool aan het einde luider?,Ja
vending machine action.wav,Wil de persoon een snack?,Ja
Rain - 1.wav,Wordt het watergeluid luider?,Nee
California morning birds singing.wav,vindt het geluid buiten plaats?,Ja
river + waterfall 2 .wav,Springen mensen in het water?,Nee
fallingrice2.wav,Vallen de objecten in een container?,Ja
Gentle rain outside balcony street noise.wav,Stopt de motor met het maken van geluid?,Nee
20090412.bell.strikes.12.wav,Zijn de straten leeg?,Nee
Chainsaw Crosscutting  3.wav,Start de string -trimmer snel op?,Ja
Wisper1.wav,fluistert iemand?,Ja
Footsteps Dress Shoes Wood Floor.wav,Zorgt de loop van de persoon vertragen naarmate de tijd verstrijkt?,Ja
rain2.wav,Is er een trein op de achtergrond?,Nee
atmo_kenting_national_park.wav,Heeft het hoofddier gehoord 4 benen?,Nee
Carillon - GoSoundtrack.wav,Komt het geluid uit een muziekdoos?,Ja
light suburban ambiance.wav,Is er meer dan één ruis?,Ja
Rain and Storm.wav,Kan donder op de achtergrond worden gehoord?,Ja
Metal_Hit_01.wav,Wordt er iets handmatig getroffen?,Ja
FP_Refrigerator_Door_Squeak.wav,belt iemand de deurbel?,Nee
water fountian-hollow sm med pitch.wav,Is de waterstroom constant?,Ja
FOOTSTEPS_005.wav,Is de persoon een deuntje neuriën?,Nee
breakfast ambience.wav,Stelt een man een vraag?,Ja
Mug in sink.wav,Is er een lichtstaking?,Nee
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Is er een vloeistof in de buurt?,Ja
20081130_walking_in_snow_with_snowshoes.wav,Zijn vogels tjilpen?,Nee
Canada Geese Squawk on a Pond with a Fountain.wav,Is dit in de stad?,Nee
Cityscape 04 090617.wav,praten mensen met elkaar?,Nee
Bird Ambience.wav,Zijn er veel vogels tjilpen?,Ja
"Swings in Mauerpark, Berlin.wav",blijft het object ruis maken?,Ja
fresound sample 2.wav,Is er op sommige plaatsen meer dan één noot spelen?,Ja
Electric Train Interior Atmos.wav,Maakt het voertuig een hoog gesneden geluid?,Ja
20070303.duck.wav,Is dat een mens?,Nee
Sizzling Bacon.wav,Is er een donder?,Nee
abandoned-ballroom-big-metal.wav,regent het?,Nee
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Is er iets bewegend?,Ja
Cooking on Gas.wav,Komt het geluid uit de natuur?,Nee
Boiling a cup of water.wav,Is de vloeistof heet?,Ja
bar crowd.wav,praten veel mensen?,Ja
Forest with Squirrel.wav,Is er witte ruis?,Ja
Lluvia 1.wav,Komt het geluid van buitenaf?,Ja
fountain.wav,Is er donderen?,Nee
Cityscape construction site 2 100304.wav,Is een auto op de achtergrond te horen?,Ja
police_car_siren-esp.wav,Verandert de sirene -pitch?,Ja
d0_drips_04.wav,Druppelt de vloeistof meer dan eens?,Ja
Car vs. Freight Train.wav,Gaat dit geluid een transportvoertuig in?,Ja
Night Sounds in Orissa Village.wav,Zingt een man op de achtergrond?,Ja
rain_near_smooth.wav,Is er iemand te horen praten?,Nee
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Is er een ruimte tussen de hoots?,Ja
Gravel_Sand Walking 1.wav,Is er meer dan één persoon?,Ja
Bicycle Chain Accel Crash.wav,Is er een rammelend geluid?,Ja
light suburban ambiance.wav,Is een auto averechts effect?,Nee
Birds Singing in a Small Town During Morning.wav,"De vogel bevindt zich buiten een gebouw, toch?",Ja
10_lightning_kohchang.wav,Zingen mensen?,Nee
Cualquiera.wav,praten hun meerdere mensen?,Ja
By ther blacksmith-002.wav,Is er meer dan één persoon iets geraakt?,Ja
Rain on Car Roof 2.wav,Is de regen klinkt constant?,Ja
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Wordt muziek gespeeld?,Nee
By ther blacksmith-002.wav,Is iedereen stil in de omgeving?,Nee
fountain.wav,Is dit iemand die bladeren vaagt?,Nee
Household - Atmos - Wind Through Window.wav,Is luide donder gehoord?,Nee
20121014_boat_tour_01.wav,Kunnen geluiden van vogels worden gehoord?,Ja
luffy_wind5.wav,Zou dit item op een boerderij worden gevonden?,Ja
je_campuswalk.wav,Kan wind grondig worden gehoord?,Ja
Atmosphere on road in London.wav,Is een vliegtuig op de achtergrond gehoord?,Nee
market.wav,Is dit gebied stil?,Nee
Wind-up Toy Motorbike SFX.wav,is een man niezen?,Nee
futuristic_1-2.wav,Is het een dier?,Nee
MVI_4002-B.wav,Is het voertuig snel in beweging?,Ja
paper01.wav,Klik op een schakelaar?,Nee
Birds in the city 1.wav,Maken dieren lawaai?,Ja
Padlock.wav,Is dat een persoon die met een gadget speelt?,Ja
Thunder Rain Cars Driving By.wav,regent het?,Ja
night ambient crickets bugs white noise.wav,Is dit buiten?,Ja
Shower 2.wav,Schreeuwen verschillende kinderen op de achtergrond?,Nee
Creacking Oak 6bft  SHORT 130418_00.wav,Bestuurt iemand een vuilniswagen?,Nee
mab-kite-spool-20080727.wav,Zou een theepot dit geluid kunnen maken?,Ja
Kiddie Train.wav,Is er een hoorn dat geluid maakt?,Ja
birds chirping 03 short.wav,Zijn de vogels rustig tjilpen?,Ja
Sizzling Bacon.wav,Is er vloeistof?,Ja
Metal_Hit_01.wav,Maakt iets lawaai?,Ja
Bird Ambience.wav,Is dit buiten?,Ja
Cualquiera.wav,Kunnen dieren worden gehoord?,Nee
Street market.wav,Is er een hond?,Nee
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Heeft een hond blaft?,Nee
SCC CLAPTER 20101210.wav,Is er slechts één persoon in het publiek?,Nee
Naoshima-squeeking.wav,Zijn er kinderen aan het spelen?,Nee
Plaza_de_la_Revolucion_risa.wav,Zijn er mensen lachend?,Ja
"Parking Garage - Ambiance, Electrical Hum 1.wav",Huilt een kind hongerig?,Nee
Toilet Shuffling.wav,Is er water?,Ja
Shower Running 02.wav,Is er constant stromend water?,Ja
Busy Playground.wav,Zijn er kinderen in de verte aan het praten?,Ja
20091217.18.chains.wav,Is er slechts één enkel type ruis dat te horen is?,Nee
indoors house ambient room tone distant neighbours 1.wav,Zijn sommige geluiden gemaakt door levende wezens?,Ja
20130405_wooden.stairs.floor.01.wav,Wandelt iemand in een gebouw?,Ja
at the edge of the forest.wav,Stapt iemand in sneeuw?,Nee
BulletJuneEdited192012.wav,Is er een dier aanwezig?,Ja
restaurant wood floor.wav,Is dit iemands huis?,Ja
Thunder 03.wav,Is het geluid een gerommel?,Ja
WeddingClap.wav,Zijn mensen applaudisseren?,Ja
Street market.wav,Zijn de mensen buiten?,Ja
plastic-straw-whistles.wav,Zingt een vrouw opera?,Nee
Ship Fender.wav,Blijft de motor eruit?,Ja
Bicin_Diputacion_Day_22-03-2009.wav,Verhoogt de klikkende snelheid?,Ja
windroar_constant_1m12s.wav,Is er regen?,Ja
20061124ParadeCHS.wav,Speelt een slaapliedje?,Nee
Slushing in mouth.wav,eet de persoon iets knapperigs?,Nee
autospasandociudadnoche1.wav,Wordt een auto dichterbij gehoord?,Ja
Ambience with Train.wav,Gaat er een feest gebeuren?,Nee
Waterfalls_00216.wav,Is er een geluid van dieren?,Nee
Kali Temple Soundscape.wav,Is dit buiten?,Ja
Theater Chatter.wav,Communiceren mensen?,Ja
20100110.kitchen.wav,Bladeren honden?,Nee
20110805_forest.crows.07.wav,maakt een dier lawaai?,Ja
microphonecontact_stereo.wav,Werken twee of meer objecten fysiek met elkaar in wisselwerking?,Ja
at the edge of the forest.wav,Is een potloodslijper aan?,Nee
20160922_passing.lorry.marshes.wav,Praten er mensen met elkaar?,Nee
treefrogs.wav,Is een hoorn toeter?,Nee
rain in tent.wav,Zit dit in een gebouw?,Nee
Outside wind.wav,Piept de stoel?,Nee
Corn Husking Sequence x2.wav,Wordt er iets verscheurd?,Ja
PauseConference_youngerPeople.wav,Is er maar één persoon in het gebied?,Nee
food_prep_1_cw.wav,Is dit in de keuken?,Ja
room-tone theater with silent woman 130525_07.wav,Is de zoemen constant?,Ja
RunningWater_BathTub_01.wav,Druppelt het water?,Ja
ambience car.wav,Is er een snelweg in de buurt?,Ja
Wisper1.wav,Blaast iemand een fluitje?,Nee
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Zijn er voetstappen?,Nee
cafecarusel_fan_hizz_EQ2.wav,Is het geluid constant?,Ja
basement-stairs.wav,Klinkt het als tikken?,Ja
20110220_churchbell.wav,Is er een treinfluitje?,Nee
Cardiff Bay fireworks.wav,Licht de lucht op met kleuren?,Ja
Paris to Germany Train Announcement.wav,Is iemand constant aan het praten?,Ja
Alps village field-recording distance.wav,Spiegelt een vogel op de achtergrond?,Nee
forest.wav,Is een sirene te horen?,Ja
IKEA_Cafeteria.wav,Is dit een drukke ruimte?,Ja
20090412.bell.strikes.12.wav,Is er een klokkentoren in de buurt?,Ja
Bubbles water.wav,Pauzeert de ruis?,Ja
porto_morning_tropical_birds_market_20.wav,Is dit een hond?,Nee
Alps village field-recording distance.wav,Boeien ze honden op de achtergrond?,Nee
Machetes sliding 2.wav,Wordt er iets scherp gebruikt?,Ja
20070303.duck.wav,Zijn mensen aanwezig?,Nee
Cicadas .wav,Is er een trillend geluid?,Ja
Gibbons of Dusit.wav,Zijn de geluiden hoog op de hoogte?,Ja
Slushing in mouth.wav,Houd de persoon iets vast?,Ja
street works_pressure_low rumble.wav,Zijn er geen mensen aanwezig?,Nee
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Maken insecten ruis?,Ja
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Kunnen sirenes op de achtergrond worden gehoord?,Nee
Library Ambience_large space.wav,Is er een vliegtuig boven?,Ja
tentrain.wav,Is dit buiten?,Ja
Rain and Storm.wav,Klinkt het alsof het daar hard regent?,Ja
20101228.teens.wav,Geeft iemand een toespraak?,Nee
bathroom drain 1.wav,Is er spatten?,Ja
3. Ambience interior car windy.wav,praten mensen?,Nee
cricket chirp.wav,Is het nacht?,Ja
rainy stream 22 sec.wav,Is het droog in dit gebied?,Nee
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Is er een auto -motor?,Ja
paper_cut.wav,knipt iemand coupons?,Ja
washcloth.wav,Gaat dit geluid in iets dat heen en weer gaat?,Ja
Iceland2013_Stokkur.wav,Schreeuwt iemand?,Ja
Trompetistas.wav,Belt een auto -hoorn?,Nee
Fairground 2 Ghost ride.wav,Is er een schreeuw?,Ja
Shower 2.wav,Is de afvoer open?,Ja
weather_wind_strong_trees.wav,Is het een rustige dag in de buurt?,Nee
House_kettle boil_whistle.wav,Wordt de toonhoogte van het fluitje hoger?,Ja
20080918.boots.door.wav,Is er een persoon die loopt?,Ja
THE_RATT12_1.wav,Zijn er meerdere mensen?,Ja
Outside wind.wav,regent het?,Ja
Electric Train Interior Atmos.wav,loopt de motor overal?,Ja
train screech.wav,Is dit een openbare plek?,Ja
Bicin_Diputacion_Day_22-03-2009.wav,Is er een geluid van voertuigen?,Ja
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Zijn er mensen aan het praten?,Nee
Ship Fender.wav,Rijdt de man in een bus?,Nee
WalkingGravelTrailAugust2015.wav,Zijn er varkens in de buurt?,Nee
Tube - 1 stop to brixton.wav,Zijn er veel mensen aan boord?,Nee
Westland Petrels land in their colony at dawn.wav,Gaat iemand door prullenbak?,Nee
water_boil_pour_stir-96.wav,Is dit een geluid dat meestal in de natuur kan worden gehoord?,Nee
WaterBottle.wav,Is er balzaalmuziek?,Nee
air bubbles on the surface of the water.wav,praten mensen?,Nee
FP_Refrigerator_Door_Squeak.wav,Heeft iemand op de deur geklopt?,Nee
crowdfree.wav,Zijn er vogels tjilpen?,Nee
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Is er een dier dat lawaai maakt?,Ja
Hamamatsu-traffic-light-1.wav,Is dit in de buurt van een rijbaan?,Ja
Outside wind.wav,Is dit buiten?,Ja
20160506_sharpening.02.wav,Zijn er mensen aan het praten?,Nee
20110220_churchbell.wav,Krabben mensen rustig?,Ja
Crickets in the night.wav,Whinnying is een zebra?,Nee
alarm_clock_ringing_01.wav,Stopt het rinkelen?,Nee
pr#6F9A9E.wav,Is er iets daalt?,Ja
Muddy_steps_bush_birds_singing.wav,Loopt een persoon?,Ja
Mechanical paper cutter.wav,varieert het geluid in toonhoogte?,Ja
Cooking rice.wav,Zijn er mensen ruzie?,Nee
"Creaky wooden steps, down and up.wav",Komt het geluid uit een houten vloer?,Ja
Brushing teeth.wav,Is de persoon in de buurt van een gootsteen?,Ja
Carillon Zuiderkerk Amsterdam.wav,Speelt Chimes?,Ja
restaurant wood floor.wav,Kunnen eetgerei worden gehoord klinken tegen platen?,Ja
Kali Temple Soundscape.wav,praat er meer dan één persoon?,Ja
bar crowd.wav,Is dit een kinderopvangcentrum?,Nee
Brushing teeth.wav,Poetst iemand zijn tanden?,Ja
Rain_inside_of_a_Car.wav,Blijft het geluid constant?,Ja
cookieSheetWiping.wav,Zijn veel mensen in de buurt?,Nee
20130326_caged.birds.01.wav,Zijn de vogels tjilpen?,Ja
Stream # 2.wav,Is het geluid van de vallende regen?,Ja
Box of sweets.wav,Wordt de actie steeds weer herhaald?,Ja
RG Large Old Dog Snoring.wav,Maakt iemand een geluid?,Ja
ortam.wav,Is het veld van het rommelende geluid zelfs?,Ja
SCC CLAPTER 20101210.wav,Juichen mensen?,Ja
drunk_teenagers_1.wav,Zijn vogels tjilpen?,Nee
Sound_FX_Kitchen_wash dish.wav,Neemt een persoon een douche?,Ja
bands_and_motorbike.wav,Is muziek te horen?,Ja
Train sound.wav,Is er iets bewegend?,Ja
PassingMoped01.wav,Zijn er vogels tjilpen?,Ja
outdoors ambient distant village 3.wav,Is er een ambulance -sirene gehoord?,Nee
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Maakt een machine dit geluid?,Ja
Llantas_rechinando.wav,Wordt er iets tegen iets anders geduwd?,Ja
Forest with Squirrel.wav,Schreeuwt iemand?,Nee
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Zijn er pauzes tussen dierengeluiden?,Ja
OiseauNuit1.wav,Is er actief?,Nee
md1trk33-34.wav,Wordt piepen luider naarmate de tijd verstrijkt?,Ja
Face slap CsG.wav,Is er een slappend geluid?,Ja
Wind-up Crank.wav,Is het piepende geluid onnatuurlijk?,Ja
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Schrijft iemand uit?,Nee
Little sreet behind a terrasse cafe.wav,Blijft het geluid van de vrachtwagen de hele tijd stabiel?,Ja
md3trk2.wav,fluctueert het geluid in lengte?,Ja
MVI_4002-B.wav,Kunnen dieren worden gehoord?,Nee
microphonecontact_stereo.wav,Zijn er honden grommen?,Nee
20090412.bell.strikes.12.wav,Kunnen honden blaffen?,Nee
CarInterior_RRx_WaitToTurn_FinalPark.wav,Maakt de auto krijsende geluiden?,Nee
070821_flsp_bog01.wav,Buigen er op de achtergrond insecten?,Ja
obresAranyo_trepant2.wav,Wordt er een hulpmiddel gebruikt?,Ja
Cicadas .wav,Is er een luide knal?,Nee
md1trk33-34.wav,Is dit een muzikaal snaarinstrument?,Nee
Fantasy Ambience.wav,Zijn er drums?,Nee
Lots of Geese.wav,Schreeuwen mensen?,Nee
cricket chirp.wav,Is stromend water te horen?,Nee
Krankenwagen _ German Ambulances Passing by...wav,Wordt de sirene luider?,Ja
wind and birds in the delta of the River Po 2.wav,praten mensen?,Nee
steam engine at museum.wav,houdt de machine hetzelfde ritme?,Ja
Taking the car out of the garage.wav,Werd een deur geopend?,Ja
car alarm 130603.wav,Is het alarm de hele tijd constant?,Ja
vending machine action.wav,Is er een munt in de machine gestopt?,Ja
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Zijn er veel mensen fluisteren?,Nee
Index Card Flips (handle business paper mvmt) 02.wav,Is dit een straalmotor?,Nee
md3trk2.wav,Is het geluid herhaaldelijk?,Ja
CassetteDeckOpenClose.wav,In dit geluid binnenshuis?,Ja
Kitchen faucet running fast and slow and filling glass of water.wav,Heeft wat water op één plek verzameld?,Ja
moving flipcharts after the meeting.wav,Wordt er iets over de vloer gerold?,Ja
Growing Hum.wav,Is er een lange pauze tussen de twee verschillende geluiden?,Ja
PIT-ROIG 0.12-0.17.wav,regent het?,Ja
WalkingGravelTrailAugust2015.wav,loopt de persoon?,Nee
Kiddie Train.wav,Is er het gerommel van een motor?,Ja
street works_pressure_low rumble.wav,Spreekt iemand?,Ja
Lots of Geese.wav,Zijn er katten?,Nee
Tree Bark Cracks.wav,Zijn er veel mensen?,Nee
squeaky metal swing.wav,Is het een hoog gesneden geluid?,Ja
door.of.bar.raining2.wav,Zijn dit dierengeluiden?,Nee
country-ambiance-01.wav,Is het nacht?,Ja
campanas.wav,Breekt een bel?,Nee
Night Sounds in Orissa Village.wav,Is luide donder gehoord?,Nee
moving glass pieces.wav,Zijn er repetitieve roeiende geluiden?,Ja
20130405_wooden.stairs.floor.01.wav,Spreken de individuen terwijl ze lopen?,Nee
branch and wind in wood 1.wav,Maakt iemand het geluid?,Nee
Jet Engine 1.wav,zijn industriële machines betrokken?,Ja
MVI_4002-B.wav,Huilt een baby?,Nee
Arch Leaf.wav,Is er iemand die rondgaat?,Ja
Blackbird sounds.wav,Is er een hond?,Nee
moving flipcharts after the meeting.wav,Zijn er mensen aanwezig?,Ja
upstairs.wav,Gaat iemand de trap af?,Ja
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is er iets ingeschakeld?,Ja
Gibbons of Dusit.wav,Zagen deze eenden?,Ja
fan_2_300513.wav,Is er constant luchtbladen door?,Ja
LakeSide2.wav,Zit dit in een jungle?,Ja
AM static.wav,Werkt het item dat ruis niet correct werkt?,Nee
Creacking Oak 6bft  SHORT 130418_00.wav,Is het haasten geluid constant?,Ja
Glass bottles in and out of a basket.wav,Is een object gebroken?,Nee
Stream # 2.wav,Is er een geluid van lopende vloeistof?,Ja
fireTruckFar NL 140109_00.wav,Kan een ambulancesirene op de achtergrond worden gehoord?,Ja
Sound_FX_Ambient_Street_cars+passing_by.wav,kan een kind worden gehoord?,Ja
Blackbird sounds.wav,Wordt er een viool gespeeld?,Nee
maryam sounds 5.wav,Is er iets jangelen?,Ja
"Creaky wooden steps, down and up.wav",Is dit overal consistent?,Ja
Box of sweets.wav,Betreft het een muziekinstrument?,Nee
20140210FallingIce.wav,Luistert de persoon tijdens het koken naar muziek?,Nee
fdv_orage_26082011.wav,Is buiten zonnig?,Nee
20100110.kitchen.wav,Is er een reeks piepjes?,Ja
meadow brook bees.wav,Zijn er insectengeluiden?,Ja
20160922_passing.lorry.marshes.wav,Is er maar één vogel tjilpen?,Nee
Omsk_Victory_park_1.wav,Wandelt iemand?,Ja
STE-017 traffic bus stop.wav,praten mensen?,Ja
Bird-slips-out-of-egg.wav,Blaast een hoorn?,Nee
Kung Fu Clothes Hits and Clothing Sounds.wav,Zijn er stille periodes tussen tikkende geluiden?,Ja
dragged-glass-object.wav,gaat het geluid door?,Ja
Naoshima-squeeking.wav,Is er iemand aan het praten?,Nee
