file_name,QuestionText,answer
20061124ParadeCHS.wav,Is dit een triomfantelijke melodie?,Ja
20061124ParadeCHS.wav,Is dit een triomfantelijke melodie?,Ja
20061124ParadeCHS.wav,Is dit buiten?,Ja
20061124ParadeCHS.wav,Is dit buiten?,Ja
20061124ParadeCHS.wav,Is dit buiten?,Ja
Sizzling Bacon.wav,Blijft het geluid van het water stabiel?,Ja
Sizzling Bacon.wav,Blijft het geluid van het water stabiel?,Ja
Sizzling Bacon.wav,Blijft het geluid van het water stabiel?,Ja
Sizzling Bacon.wav,Spoelt iemand het toilet aan?,Nee
Sizzling Bacon.wav,Spoelt iemand het toilet aan?,Nee
Sizzling Bacon.wav,Spoelt iemand het toilet aan?,Ja
Sizzling Bacon.wav,Is er een donder?,Nee
Sizzling Bacon.wav,Is er een donder?,Nee
Sizzling Bacon.wav,Is er een donder?,Nee
Sizzling Bacon.wav,Is er vloeistof?,Ja
Sizzling Bacon.wav,Is er vloeistof?,Ja
Sizzling Bacon.wav,Is er vloeistof?,Ja
Rain and Storm.wav,Kan donder op de achtergrond worden gehoord?,Ja
Rain and Storm.wav,Kan donder op de achtergrond worden gehoord?,Ja
Rain and Storm.wav,Kan donder op de achtergrond worden gehoord?,Ja
Rain and Storm.wav,Klinkt het alsof het daar hard regent?,Ja
Rain and Storm.wav,Klinkt het alsof het daar hard regent?,Ja
Rain and Storm.wav,Klinkt het alsof het daar hard regent?,Ja
Rain and Storm.wav,Stopt de regen op enig moment?,Nee
Rain and Storm.wav,Stopt de regen op enig moment?,Nee
Rain and Storm.wav,Stopt de regen op enig moment?,Nee
Rain and Storm.wav,Raakt de regen een paraplu?,Nee
Rain and Storm.wav,Raakt de regen een paraplu?,Nee
Rain and Storm.wav,Raakt de regen een paraplu?,Nee
20160718_fountain.03.wav,Kwartelt een eend?,Ja
20160718_fountain.03.wav,Kwartelt een eend?,Ja
20160718_fountain.03.wav,Kwartelt een eend?,Nee
20160718_fountain.03.wav,Gooi iemand stenen in de fontein?,Nee
20160718_fountain.03.wav,Gooi iemand stenen in de fontein?,Nee
20160718_fountain.03.wav,Gooi iemand stenen in de fontein?,Ja
20160718_fountain.03.wav,loopt de fontein?,Ja
20160718_fountain.03.wav,loopt de fontein?,Ja
20160718_fountain.03.wav,loopt de fontein?,Ja
20160718_fountain.03.wav,Is het geluid constant?,Ja
20160718_fountain.03.wav,Is het geluid constant?,Ja
20160718_fountain.03.wav,Is het geluid constant?,Ja
Inner City Bees.wav,Zijn mensen gehoord?,Nee
Inner City Bees.wav,Zijn mensen gehoord?,Nee
Inner City Bees.wav,Zijn mensen gehoord?,Nee
Inner City Bees.wav,Kan een motorcyclus op de achtergrond worden gehoord?,Nee
Inner City Bees.wav,Kan een motorcyclus op de achtergrond worden gehoord?,Nee
Inner City Bees.wav,Kan een motorcyclus op de achtergrond worden gehoord?,Nee
Inner City Bees.wav,Wordt het zoemen intensief?,Ja
Inner City Bees.wav,Wordt het zoemen intensief?,Nee
Inner City Bees.wav,Wordt het zoemen intensief?,Nee
Inner City Bees.wav,Is dit buiten opgenomen?,Ja
Inner City Bees.wav,Is dit buiten opgenomen?,Ja
Inner City Bees.wav,Is dit buiten opgenomen?,Ja
forest_ambience_chepachet_spring_1.wav,worden de vogels luider naarmate de video doorgaat?,Ja
forest_ambience_chepachet_spring_1.wav,worden de vogels luider naarmate de video doorgaat?,Ja
forest_ambience_chepachet_spring_1.wav,worden de vogels luider naarmate de video doorgaat?,Nee
forest_ambience_chepachet_spring_1.wav,Zingt de vogel rustig?,Ja
forest_ambience_chepachet_spring_1.wav,Zingt de vogel rustig?,Ja
forest_ambience_chepachet_spring_1.wav,Zingt de vogel rustig?,Ja
forest_ambience_chepachet_spring_1.wav,Is de persoon op een luid huisfeest?,Nee
forest_ambience_chepachet_spring_1.wav,Is de persoon op een luid huisfeest?,Nee
forest_ambience_chepachet_spring_1.wav,Is de persoon op een luid huisfeest?,Nee
forest_ambience_chepachet_spring_1.wav,Is dit een woestijn?,Ja
forest_ambience_chepachet_spring_1.wav,Is dit een woestijn?,Nee
forest_ambience_chepachet_spring_1.wav,Is dit een woestijn?,Nee
Arch Leaf.wav,Zijn de voetstappen op een gewaxte vloer?,Ja
Arch Leaf.wav,Zijn de voetstappen op een gewaxte vloer?,Nee
Arch Leaf.wav,Zijn de voetstappen op een gewaxte vloer?,Nee
Arch Leaf.wav,"Verandert het gestage, droge schuifelende geluid aan het einde?",Ja
Arch Leaf.wav,"Verandert het gestage, droge schuifelende geluid aan het einde?",Ja
Arch Leaf.wav,"Verandert het gestage, droge schuifelende geluid aan het einde?",Ja
Arch Leaf.wav,Wandelt het dat het droge schuifelende geluid veroorzaakt?,Ja
Arch Leaf.wav,Wandelt het dat het droge schuifelende geluid veroorzaakt?,Ja
Arch Leaf.wav,Wandelt het dat het droge schuifelende geluid veroorzaakt?,Ja
Arch Leaf.wav,Is er iemand die rondgaat?,Ja
Arch Leaf.wav,Is er iemand die rondgaat?,Ja
Arch Leaf.wav,Is er iemand die rondgaat?,Ja
20130326_caged.birds.01.wav,Zijn de vogels tjilpen?,Ja
20130326_caged.birds.01.wav,Zijn de vogels tjilpen?,Ja
20130326_caged.birds.01.wav,Zijn de vogels tjilpen?,Ja
20130326_caged.birds.01.wav,Zijn er meerdere vogels?,Ja
20130326_caged.birds.01.wav,Zijn er meerdere vogels?,Ja
20130326_caged.birds.01.wav,Zijn er meerdere vogels?,Ja
20130326_caged.birds.01.wav,begint een auto?,Nee
20130326_caged.birds.01.wav,begint een auto?,Nee
20130326_caged.birds.01.wav,begint een auto?,Nee
20130326_caged.birds.01.wav,Zijn er andere dieren dan vogels?,Ja
20130326_caged.birds.01.wav,Zijn er andere dieren dan vogels?,Ja
20130326_caged.birds.01.wav,Zijn er andere dieren dan vogels?,Nee
Creacking Oak 6bft  SHORT 130418_00.wav,Stopt het haastige watergeluid op elk moment?,Nee
Creacking Oak 6bft  SHORT 130418_00.wav,Stopt het haastige watergeluid op elk moment?,Nee
Creacking Oak 6bft  SHORT 130418_00.wav,Stopt het haastige watergeluid op elk moment?,Nee
Creacking Oak 6bft  SHORT 130418_00.wav,Is het hout dat het krakende geluid maakt?,Ja
Creacking Oak 6bft  SHORT 130418_00.wav,Is het hout dat het krakende geluid maakt?,Ja
Creacking Oak 6bft  SHORT 130418_00.wav,Is het hout dat het krakende geluid maakt?,Ja
Creacking Oak 6bft  SHORT 130418_00.wav,Bestuurt iemand een vuilniswagen?,Nee
Creacking Oak 6bft  SHORT 130418_00.wav,Bestuurt iemand een vuilniswagen?,Nee
Creacking Oak 6bft  SHORT 130418_00.wav,Bestuurt iemand een vuilniswagen?,Nee
Creacking Oak 6bft  SHORT 130418_00.wav,Is het haasten geluid constant?,Ja
Creacking Oak 6bft  SHORT 130418_00.wav,Is het haasten geluid constant?,Ja
Creacking Oak 6bft  SHORT 130418_00.wav,Is het haasten geluid constant?,Ja
crowdfree.wav,Zijn er vogels tjilpen?,Nee
crowdfree.wav,Zijn er vogels tjilpen?,Nee
crowdfree.wav,Zijn er vogels tjilpen?,Nee
crowdfree.wav,Krijgt het geluid als het doorgaat?,Ja
crowdfree.wav,Krijgt het geluid als het doorgaat?,Ja
crowdfree.wav,Krijgt het geluid als het doorgaat?,Nee
crowdfree.wav,Speelt iemand een gitaar?,Nee
crowdfree.wav,Speelt iemand een gitaar?,Ja
crowdfree.wav,Speelt iemand een gitaar?,Nee
crowdfree.wav,Is er toeterend?,Ja
crowdfree.wav,Is er toeterend?,Ja
crowdfree.wav,Is er toeterend?,Ja
"Creaky wooden steps, down and up.wav",Betreffenen deze geluiden menselijke beweging?,Ja
"Creaky wooden steps, down and up.wav",Betreffenen deze geluiden menselijke beweging?,Ja
"Creaky wooden steps, down and up.wav",Betreffenen deze geluiden menselijke beweging?,Ja
"Creaky wooden steps, down and up.wav",loopt de persoon?,Ja
"Creaky wooden steps, down and up.wav",loopt de persoon?,Ja
"Creaky wooden steps, down and up.wav",loopt de persoon?,Ja
"Creaky wooden steps, down and up.wav",Komt het geluid uit een houten vloer?,Ja
"Creaky wooden steps, down and up.wav",Komt het geluid uit een houten vloer?,Ja
"Creaky wooden steps, down and up.wav",Komt het geluid uit een houten vloer?,Ja
"Creaky wooden steps, down and up.wav",Is dit overal consistent?,Ja
"Creaky wooden steps, down and up.wav",Is dit overal consistent?,Ja
"Creaky wooden steps, down and up.wav",Is dit overal consistent?,Ja
20080416.bunting.wav,Zijn er mensen schreeuwen?,Nee
20080416.bunting.wav,Zijn er mensen schreeuwen?,Ja
20080416.bunting.wav,Zijn er mensen schreeuwen?,Nee
20080416.bunting.wav,Is een vrachtwagen voorbijgegaan?,Nee
20080416.bunting.wav,Is een vrachtwagen voorbijgegaan?,Nee
20080416.bunting.wav,Is een vrachtwagen voorbijgegaan?,Ja
20080416.bunting.wav,Is er een cricket -insect dat geluid maakt?,Nee
20080416.bunting.wav,Is er een cricket -insect dat geluid maakt?,Nee
20080416.bunting.wav,Is er een cricket -insect dat geluid maakt?,Ja
20080416.bunting.wav,Is er meer dan één dier aanwezig?,Ja
20080416.bunting.wav,Is er meer dan één dier aanwezig?,Ja
20080416.bunting.wav,Is er meer dan één dier aanwezig?,Nee
folding and crumpling paper.wav,Verandert het afbrokkelende tempo?,Ja
folding and crumpling paper.wav,Verandert het afbrokkelende tempo?,Ja
folding and crumpling paper.wav,Verandert het afbrokkelende tempo?,Ja
folding and crumpling paper.wav,Scheurt het papier?,Nee
folding and crumpling paper.wav,Scheurt het papier?,Ja
folding and crumpling paper.wav,Scheurt het papier?,Nee
folding and crumpling paper.wav,Is er een stuk papier?,Ja
folding and crumpling paper.wav,Is er een stuk papier?,Ja
folding and crumpling paper.wav,Is er een stuk papier?,Ja
folding and crumpling paper.wav,Is dit een dier?,Nee
folding and crumpling paper.wav,Is dit een dier?,Nee
folding and crumpling paper.wav,Is dit een dier?,Nee
bar crowd.wav,praten veel mensen?,Ja
bar crowd.wav,praten veel mensen?,Ja
bar crowd.wav,praten veel mensen?,Ja
bar crowd.wav,Zijn de mensen stil?,Nee
bar crowd.wav,Zijn de mensen stil?,Nee
bar crowd.wav,Zijn de mensen stil?,Nee
bar crowd.wav,Zijn er mensen van beide geslachten spreken?,Ja
bar crowd.wav,Zijn er mensen van beide geslachten spreken?,Ja
bar crowd.wav,Zijn er mensen van beide geslachten spreken?,Ja
bar crowd.wav,Is dit een kinderopvangcentrum?,Nee
bar crowd.wav,Is dit een kinderopvangcentrum?,Nee
bar crowd.wav,Is dit een kinderopvangcentrum?,Nee
Thunder Rain Cars Driving By.wav,regent het?,Ja
Thunder Rain Cars Driving By.wav,regent het?,Ja
Thunder Rain Cars Driving By.wav,regent het?,Ja
Thunder Rain Cars Driving By.wav,Is het buiten nat?,Ja
Thunder Rain Cars Driving By.wav,Is het buiten nat?,Ja
Thunder Rain Cars Driving By.wav,Is het buiten nat?,Ja
Thunder Rain Cars Driving By.wav,Is de grond droog?,Nee
Thunder Rain Cars Driving By.wav,Is de grond droog?,Nee
Thunder Rain Cars Driving By.wav,Is de grond droog?,Nee
Thunder Rain Cars Driving By.wav,Wordt hout gesplitst?,Nee
Thunder Rain Cars Driving By.wav,Wordt hout gesplitst?,Nee
Thunder Rain Cars Driving By.wav,Wordt hout gesplitst?,Ja
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Bespreken mensen?,Nee
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Bespreken mensen?,Nee
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Bespreken mensen?,Nee
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is een grote vrachtwagen omgekeerd?,Nee
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is een grote vrachtwagen omgekeerd?,Nee
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is een grote vrachtwagen omgekeerd?,Nee
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is hetzelfde geluid herhaald?,Ja
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is hetzelfde geluid herhaald?,Ja
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is hetzelfde geluid herhaald?,Ja
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is er water?,Ja
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is er water?,Ja
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is er water?,Ja
Naoshima-squeeking.wav,Zijn er kinderen aan het spelen?,Nee
Naoshima-squeeking.wav,Zijn er kinderen aan het spelen?,Nee
Naoshima-squeeking.wav,Zijn er kinderen aan het spelen?,Nee
Naoshima-squeeking.wav,loopt de motor gestaag?,Ja
Naoshima-squeeking.wav,loopt de motor gestaag?,Ja
Naoshima-squeeking.wav,loopt de motor gestaag?,Ja
Naoshima-squeeking.wav,Is er iemand aan het praten?,Nee
Naoshima-squeeking.wav,Is er iemand aan het praten?,Nee
Naoshima-squeeking.wav,Is er iemand aan het praten?,Nee
Naoshima-squeeking.wav,Wordt yardwork voltooid?,Nee
Naoshima-squeeking.wav,Wordt yardwork voltooid?,Ja
Naoshima-squeeking.wav,Wordt yardwork voltooid?,Nee
CassetteDeckOpenClose.wav,Kan ademhaling worden gehoord?,Nee
CassetteDeckOpenClose.wav,Kan ademhaling worden gehoord?,Nee
CassetteDeckOpenClose.wav,Kan ademhaling worden gehoord?,Ja
CassetteDeckOpenClose.wav,In dit geluid binnenshuis?,Ja
CassetteDeckOpenClose.wav,In dit geluid binnenshuis?,Ja
CassetteDeckOpenClose.wav,In dit geluid binnenshuis?,Ja
CassetteDeckOpenClose.wav,Wordt er iets verplaatst?,Nee
CassetteDeckOpenClose.wav,Wordt er iets verplaatst?,Nee
CassetteDeckOpenClose.wav,Wordt er iets verplaatst?,Ja
CassetteDeckOpenClose.wav,Is dit buiten?,Ja
CassetteDeckOpenClose.wav,Is dit buiten?,Ja
CassetteDeckOpenClose.wav,Is dit buiten?,Ja
Mechanical paper cutter.wav,Kunnen stemmen worden gehoord?,Ja
Mechanical paper cutter.wav,Kunnen stemmen worden gehoord?,Nee
Mechanical paper cutter.wav,Kunnen stemmen worden gehoord?,Ja
Mechanical paper cutter.wav,varieert het geluid in toonhoogte?,Ja
Mechanical paper cutter.wav,varieert het geluid in toonhoogte?,Ja
Mechanical paper cutter.wav,varieert het geluid in toonhoogte?,Ja
Mechanical paper cutter.wav,Is het apparaat afgestemd?,Ja
Mechanical paper cutter.wav,Is het apparaat afgestemd?,Nee
Mechanical paper cutter.wav,Is het apparaat afgestemd?,Ja
Mechanical paper cutter.wav,Is dit een geluid dat je meestal op het strand zou horen?,Ja
Mechanical paper cutter.wav,Is dit een geluid dat je meestal op het strand zou horen?,Ja
Mechanical paper cutter.wav,Is dit een geluid dat je meestal op het strand zou horen?,Nee
Tall Wine glass hits.wav,praten mensen?,Nee
Tall Wine glass hits.wav,praten mensen?,Nee
Tall Wine glass hits.wav,praten mensen?,Nee
Tall Wine glass hits.wav,klopt iemand op een deur?,Nee
Tall Wine glass hits.wav,klopt iemand op een deur?,Ja
Tall Wine glass hits.wav,klopt iemand op een deur?,Ja
Tall Wine glass hits.wav,tikt iemand op glas?,Ja
Tall Wine glass hits.wav,tikt iemand op glas?,Nee
Tall Wine glass hits.wav,tikt iemand op glas?,Ja
Tall Wine glass hits.wav,Is er één glas?,Nee
Tall Wine glass hits.wav,Is er één glas?,Nee
Tall Wine glass hits.wav,Is er één glas?,Nee
je_campuswalk.wav,Zijn er voertuigen in de verte?,Ja
je_campuswalk.wav,Zijn er voertuigen in de verte?,Ja
je_campuswalk.wav,Zijn er voertuigen in de verte?,Ja
je_campuswalk.wav,Kan wind grondig worden gehoord?,Ja
je_campuswalk.wav,Kan wind grondig worden gehoord?,Ja
je_campuswalk.wav,Kan wind grondig worden gehoord?,Ja
je_campuswalk.wav,Is er een deur gesloten?,Nee
je_campuswalk.wav,Is er een deur gesloten?,Nee
je_campuswalk.wav,Is er een deur gesloten?,Nee
je_campuswalk.wav,Is dit een interieurlocatie?,Nee
je_campuswalk.wav,Is dit een interieurlocatie?,Ja
je_campuswalk.wav,Is dit een interieurlocatie?,Nee
mechanical.wav,Worden er veel machines bewerkt?,Nee
mechanical.wav,Worden er veel machines bewerkt?,Nee
mechanical.wav,Worden er veel machines bewerkt?,Ja
mechanical.wav,Zijn er veel dieren?,Nee
mechanical.wav,Zijn er veel dieren?,Nee
mechanical.wav,Zijn er veel dieren?,Nee
mechanical.wav,kan er iets worden gehoord draaien?,Ja
mechanical.wav,kan er iets worden gehoord draaien?,Ja
mechanical.wav,kan er iets worden gehoord draaien?,Ja
mechanical.wav,Maakt de machine een consistent ritme?,Ja
mechanical.wav,Maakt de machine een consistent ritme?,Ja
mechanical.wav,Maakt de machine een consistent ritme?,Nee
Ambience with Train.wav,Wordt een hoorn toeter?,Ja
Ambience with Train.wav,Wordt een hoorn toeter?,Nee
Ambience with Train.wav,Wordt een hoorn toeter?,Nee
Ambience with Train.wav,Gaat er een feest gebeuren?,Nee
Ambience with Train.wav,Gaat er een feest gebeuren?,Nee
Ambience with Train.wav,Gaat er een feest gebeuren?,Nee
Ambience with Train.wav,Blaast er lucht aan?,Ja
Ambience with Train.wav,Blaast er lucht aan?,Ja
Ambience with Train.wav,Blaast er lucht aan?,Ja
Ambience with Train.wav,Speelt er muziek?,Nee
Ambience with Train.wav,Speelt er muziek?,Nee
Ambience with Train.wav,Speelt er muziek?,Nee
water fountian-hollow sm med pitch.wav,fluitte de ketel?,Nee
water fountian-hollow sm med pitch.wav,fluitte de ketel?,Nee
water fountian-hollow sm med pitch.wav,fluitte de ketel?,Nee
water fountian-hollow sm med pitch.wav,Zingt de persoon onder de douche?,Nee
water fountian-hollow sm med pitch.wav,Zingt de persoon onder de douche?,Ja
water fountian-hollow sm med pitch.wav,Zingt de persoon onder de douche?,Nee
water fountian-hollow sm med pitch.wav,Is de waterstroom constant?,Ja
water fountian-hollow sm med pitch.wav,Is de waterstroom constant?,Ja
water fountian-hollow sm med pitch.wav,Is de waterstroom constant?,Ja
water fountian-hollow sm med pitch.wav,stroomt het water?,Ja
water fountian-hollow sm med pitch.wav,stroomt het water?,Ja
water fountian-hollow sm med pitch.wav,stroomt het water?,Ja
Tub Draining.wav,Is er een vloeistof aanwezig?,Nee
Tub Draining.wav,Is er een vloeistof aanwezig?,Ja
Tub Draining.wav,Is er een vloeistof aanwezig?,Ja
Tub Draining.wav,Is er een plug in de afvoer?,Ja
Tub Draining.wav,Is er een plug in de afvoer?,Ja
Tub Draining.wav,Is er een plug in de afvoer?,Ja
Tub Draining.wav,Is er regen?,Ja
Tub Draining.wav,Is er regen?,Ja
Tub Draining.wav,Is er regen?,Ja
Tub Draining.wav,Wordt er water leeggemaakt?,Ja
Tub Draining.wav,Wordt er water leeggemaakt?,Ja
Tub Draining.wav,Wordt er water leeggemaakt?,Ja
winter wren wind leaves.wav,Kruipen de mensen?,Nee
winter wren wind leaves.wav,Kruipen de mensen?,Nee
winter wren wind leaves.wav,Kruipen de mensen?,Nee
winter wren wind leaves.wav,Is de vogel luid tjilpen?,Ja
winter wren wind leaves.wav,Is de vogel luid tjilpen?,Ja
winter wren wind leaves.wav,Is de vogel luid tjilpen?,Ja
winter wren wind leaves.wav,Is dit een vogel?,Ja
winter wren wind leaves.wav,Is dit een vogel?,Ja
winter wren wind leaves.wav,Is dit een vogel?,Nee
winter wren wind leaves.wav,Is dit een muis?,Nee
winter wren wind leaves.wav,Is dit een muis?,Nee
winter wren wind leaves.wav,Is dit een muis?,Nee
restaurant wood floor.wav,Zijn veel mensen aanwezig?,Ja
restaurant wood floor.wav,Zijn veel mensen aanwezig?,Ja
restaurant wood floor.wav,Zijn veel mensen aanwezig?,Ja
restaurant wood floor.wav,Schreeuwen de mensen bovenaan hun longen?,Ja
restaurant wood floor.wav,Schreeuwen de mensen bovenaan hun longen?,Ja
restaurant wood floor.wav,Schreeuwen de mensen bovenaan hun longen?,Nee
restaurant wood floor.wav,Kunnen eetgerei worden gehoord klinken tegen platen?,Ja
restaurant wood floor.wav,Kunnen eetgerei worden gehoord klinken tegen platen?,Ja
restaurant wood floor.wav,Kunnen eetgerei worden gehoord klinken tegen platen?,Ja
restaurant wood floor.wav,Is dit iemands huis?,Ja
restaurant wood floor.wav,Is dit iemands huis?,Ja
restaurant wood floor.wav,Is dit iemands huis?,Ja
20101228.teens.wav,Zijn er kinderen in de groep?,Ja
20101228.teens.wav,Zijn er kinderen in de groep?,Ja
20101228.teens.wav,Zijn er kinderen in de groep?,Nee
20101228.teens.wav,Geeft iemand een toespraak?,Nee
20101228.teens.wav,Geeft iemand een toespraak?,Nee
20101228.teens.wav,Geeft iemand een toespraak?,Nee
20101228.teens.wav,Zingt de groep mensen?,Nee
20101228.teens.wav,Zingt de groep mensen?,Ja
20101228.teens.wav,Zingt de groep mensen?,Ja
20101228.teens.wav,Is er een hond die op de achtergrond zeurt?,Nee
20101228.teens.wav,Is er een hond die op de achtergrond zeurt?,Nee
20101228.teens.wav,Is er een hond die op de achtergrond zeurt?,Nee
rhythm of the falling drops.wav,Zijn er katten die lawaai maken?,Nee
rhythm of the falling drops.wav,Zijn er katten die lawaai maken?,Ja
rhythm of the falling drops.wav,Zijn er katten die lawaai maken?,Nee
rhythm of the falling drops.wav,Zijn er mensen aan het spreken?,Ja
rhythm of the falling drops.wav,Zijn er mensen aan het spreken?,Ja
rhythm of the falling drops.wav,Zijn er mensen aan het spreken?,Ja
rhythm of the falling drops.wav,Spelen ze cricket?,Ja
rhythm of the falling drops.wav,Spelen ze cricket?,Nee
rhythm of the falling drops.wav,Spelen ze cricket?,Nee
rhythm of the falling drops.wav,Is er meer dan één persoon?,Ja
rhythm of the falling drops.wav,Is er meer dan één persoon?,Ja
rhythm of the falling drops.wav,Is er meer dan één persoon?,Ja
broken comms2.wav,Huilt een dier?,Nee
broken comms2.wav,Huilt een dier?,Nee
broken comms2.wav,Huilt een dier?,Nee
broken comms2.wav,probeert iemand te praten?,Ja
broken comms2.wav,probeert iemand te praten?,Ja
broken comms2.wav,probeert iemand te praten?,Ja
broken comms2.wav,Is de ontvangst van de stem uitstekend?,Nee
broken comms2.wav,Is de ontvangst van de stem uitstekend?,Nee
broken comms2.wav,Is de ontvangst van de stem uitstekend?,Nee
broken comms2.wav,Is de stem gebroken en schokkerig?,Ja
broken comms2.wav,Is de stem gebroken en schokkerig?,Ja
broken comms2.wav,Is de stem gebroken en schokkerig?,Ja
20160922_passing.lorry.marshes.wav,Praten er mensen met elkaar?,Nee
20160922_passing.lorry.marshes.wav,Praten er mensen met elkaar?,Nee
20160922_passing.lorry.marshes.wav,Praten er mensen met elkaar?,Nee
20160922_passing.lorry.marshes.wav,vervaagt de trein?,Ja
20160922_passing.lorry.marshes.wav,vervaagt de trein?,Nee
20160922_passing.lorry.marshes.wav,vervaagt de trein?,Ja
20160922_passing.lorry.marshes.wav,Is er maar één vogel tjilpen?,Nee
20160922_passing.lorry.marshes.wav,Is er maar één vogel tjilpen?,Nee
20160922_passing.lorry.marshes.wav,Is er maar één vogel tjilpen?,Nee
20160922_passing.lorry.marshes.wav,Komt er een trein voorbij?,Ja
20160922_passing.lorry.marshes.wav,Komt er een trein voorbij?,Ja
20160922_passing.lorry.marshes.wav,Komt er een trein voorbij?,Ja
Water in a canal.wav,Komt het geluid uit een afgesloten omgeving?,Ja
Water in a canal.wav,Komt het geluid uit een afgesloten omgeving?,Ja
Water in a canal.wav,Komt het geluid uit een afgesloten omgeving?,Nee
Water in a canal.wav,Wordt het geluid constant gemaakt?,Ja
Water in a canal.wav,Wordt het geluid constant gemaakt?,Ja
Water in a canal.wav,Wordt het geluid constant gemaakt?,Ja
Water in a canal.wav,Is het geluid statisch?,Ja
Water in a canal.wav,Is het geluid statisch?,Ja
Water in a canal.wav,Is het geluid statisch?,Nee
Water in a canal.wav,Is dit een onweersbui?,Nee
Water in a canal.wav,Is dit een onweersbui?,Ja
Water in a canal.wav,Is dit een onweersbui?,Ja
Wipers .wav,Wordt de ruitenwissers van een auto sneller?,Ja
Wipers .wav,Wordt de ruitenwissers van een auto sneller?,Ja
Wipers .wav,Wordt de ruitenwissers van een auto sneller?,Ja
Wipers .wav,Is een auto versneld?,Ja
Wipers .wav,Is een auto versneld?,Nee
Wipers .wav,Is een auto versneld?,Nee
Wipers .wav,Wordt het geluid gemaakt door een voertuig?,Ja
Wipers .wav,Wordt het geluid gemaakt door een voertuig?,Ja
Wipers .wav,Wordt het geluid gemaakt door een voertuig?,Ja
Wipers .wav,Is de voorruit droog?,Ja
Wipers .wav,Is de voorruit droog?,Ja
Wipers .wav,Is de voorruit droog?,Nee
RemoteControl.Antique.Zenith.wav,Tikt het?,Ja
RemoteControl.Antique.Zenith.wav,Tikt het?,Ja
RemoteControl.Antique.Zenith.wav,Tikt het?,Ja
RemoteControl.Antique.Zenith.wav,Wordt een dier gromt?,Nee
RemoteControl.Antique.Zenith.wav,Wordt een dier gromt?,Nee
RemoteControl.Antique.Zenith.wav,Wordt een dier gromt?,Nee
RemoteControl.Antique.Zenith.wav,Is het een stem?,Nee
RemoteControl.Antique.Zenith.wav,Is het een stem?,Ja
RemoteControl.Antique.Zenith.wav,Is het een stem?,Nee
RemoteControl.Antique.Zenith.wav,Is het hoog op de hoogte?,Ja
