file_name,QuestionText,answer
Lluvia agosto 2011.wav,¿Alguien está nadando?,No
watertab.wav,¿Se está vertiendo en una taza de té?,No
watertab.wav,¿Se está vertiendo en una taza de té?,No
watertab.wav,¿Se está vertiendo en una taza de té?,No
watertab.wav,¿Está corriendo líquido?,Sí
watertab.wav,¿Está corriendo líquido?,Sí
watertab.wav,¿Está corriendo líquido?,Sí
watertab.wav,¿El sonido es estable?,No
watertab.wav,¿El sonido es estable?,No
watertab.wav,¿El sonido es estable?,Sí
watertab.wav,¿Se está vertiendo agua?,Sí
watertab.wav,¿Se está vertiendo agua?,Sí
watertab.wav,¿Se está vertiendo agua?,Sí
miniature goats and sheep.wav,¿Están los niños jugando un juego?,Sí
miniature goats and sheep.wav,¿Están los niños jugando un juego?,Sí
miniature goats and sheep.wav,¿Están los niños jugando un juego?,Sí
miniature goats and sheep.wav,¿Es una bocina de coche?,No
miniature goats and sheep.wav,¿Es una bocina de coche?,No
miniature goats and sheep.wav,¿Es una bocina de coche?,No
miniature goats and sheep.wav,¿Hay un gato silbante?,No
miniature goats and sheep.wav,¿Hay un gato silbante?,No
miniature goats and sheep.wav,¿Hay un gato silbante?,No
miniature goats and sheep.wav,¿Está esto en el campo?,Sí
miniature goats and sheep.wav,¿Está esto en el campo?,Sí
miniature goats and sheep.wav,¿Está esto en el campo?,No
0211_170236 walk downstairs.wav,¿Se pueden escuchar los pasos de una persona?,Sí
0211_170236 walk downstairs.wav,¿Se pueden escuchar los pasos de una persona?,Sí
0211_170236 walk downstairs.wav,¿Se pueden escuchar los pasos de una persona?,Sí
0211_170236 walk downstairs.wav,¿Se podría escuchar algún animal?,No
0211_170236 walk downstairs.wav,¿Se podría escuchar algún animal?,Sí
0211_170236 walk downstairs.wav,¿Se podría escuchar algún animal?,No
0211_170236 walk downstairs.wav,¿La persona está quieta?,No
0211_170236 walk downstairs.wav,¿La persona está quieta?,Sí
0211_170236 walk downstairs.wav,¿La persona está quieta?,No
0211_170236 walk downstairs.wav,¿Hay una máquina en la habitación?,No
0211_170236 walk downstairs.wav,¿Hay una máquina en la habitación?,Sí
0211_170236 walk downstairs.wav,¿Hay una máquina en la habitación?,Sí
rotatingdome.wav,¿Se puede escuchar a una multitud hablando en el fondo?,No
rotatingdome.wav,¿Se puede escuchar a una multitud hablando en el fondo?,No
rotatingdome.wav,¿Se puede escuchar a una multitud hablando en el fondo?,No
rotatingdome.wav,¿El tren se detiene?,Sí
rotatingdome.wav,¿El tren se detiene?,Sí
rotatingdome.wav,¿El tren se detiene?,Sí
rotatingdome.wav,¿El tren viaja por encima del nivel del suelo?,Sí
rotatingdome.wav,¿El tren viaja por encima del nivel del suelo?,Sí
rotatingdome.wav,¿El tren viaja por encima del nivel del suelo?,No
rotatingdome.wav,¿Hay un ruido de impacto fuerte al final?,Sí
rotatingdome.wav,¿Hay un ruido de impacto fuerte al final?,No
rotatingdome.wav,¿Hay un ruido de impacto fuerte al final?,Sí
screen-door-slam.wav,¿Están hablando la gente en la habitación?,No
screen-door-slam.wav,¿Están hablando la gente en la habitación?,Sí
screen-door-slam.wav,¿Están hablando la gente en la habitación?,No
screen-door-slam.wav,¿Hay animales en la habitación?,No
screen-door-slam.wav,¿Hay animales en la habitación?,No
screen-door-slam.wav,¿Hay animales en la habitación?,No
screen-door-slam.wav,¿Algo está haciendo un ruido de tapping?,No
screen-door-slam.wav,¿Algo está haciendo un ruido de tapping?,Sí
screen-door-slam.wav,¿Algo está haciendo un ruido de tapping?,No
screen-door-slam.wav,¿Hay material de metal en la habitación?,Sí
screen-door-slam.wav,¿Hay material de metal en la habitación?,Sí
screen-door-slam.wav,¿Hay material de metal en la habitación?,No
Doorbell harsh.wav,¿Este sonido creado por un dispositivo de algún tipo?,Sí
Doorbell harsh.wav,¿Este sonido creado por un dispositivo de algún tipo?,Sí
Doorbell harsh.wav,¿Este sonido creado por un dispositivo de algún tipo?,Sí
Doorbell harsh.wav,¿Es un aullido de chacal?,Sí
Doorbell harsh.wav,¿Es un aullido de chacal?,Sí
Doorbell harsh.wav,¿Es un aullido de chacal?,Sí
Doorbell harsh.wav,¿Se realiza el zumbido tres veces?,Sí
Doorbell harsh.wav,¿Se realiza el zumbido tres veces?,Sí
Doorbell harsh.wav,¿Se realiza el zumbido tres veces?,Sí
Doorbell harsh.wav,¿Hay un gato que maulle?,No
Doorbell harsh.wav,¿Hay un gato que maulle?,Sí
Doorbell harsh.wav,¿Hay un gato que maulle?,No
20080416.buzz.stereo.wav,¿Hay animales alrededor?,No
20080416.buzz.stereo.wav,¿Hay animales alrededor?,Sí
20080416.buzz.stereo.wav,¿Hay animales alrededor?,No
20080416.buzz.stereo.wav,¿Hay pájaros cantando en el fondo?,Sí
20080416.buzz.stereo.wav,¿Hay pájaros cantando en el fondo?,Sí
20080416.buzz.stereo.wav,¿Hay pájaros cantando en el fondo?,Sí
20080416.buzz.stereo.wav,¿Algún objeto cayó en el piso y se rompió?,No
20080416.buzz.stereo.wav,¿Algún objeto cayó en el piso y se rompió?,No
20080416.buzz.stereo.wav,¿Algún objeto cayó en el piso y se rompió?,No
20080416.buzz.stereo.wav,¿Hay un animal con pelaje cerca?,No
20080416.buzz.stereo.wav,¿Hay un animal con pelaje cerca?,Sí
20080416.buzz.stereo.wav,¿Hay un animal con pelaje cerca?,No
bird in the Hague at dawn 5.wav,¿Están algunas aves más cerca que otras?,Sí
bird in the Hague at dawn 5.wav,¿Están algunas aves más cerca que otras?,Sí
bird in the Hague at dawn 5.wav,¿Están algunas aves más cerca que otras?,Sí
bird in the Hague at dawn 5.wav,¿Hay monos haciendo ruido?,No
bird in the Hague at dawn 5.wav,¿Hay monos haciendo ruido?,No
bird in the Hague at dawn 5.wav,¿Hay monos haciendo ruido?,Sí
bird in the Hague at dawn 5.wav,¿Una serpiente se desliza a través de hojas secas?,No
bird in the Hague at dawn 5.wav,¿Una serpiente se desliza a través de hojas secas?,No
bird in the Hague at dawn 5.wav,¿Una serpiente se desliza a través de hojas secas?,No
bird in the Hague at dawn 5.wav,¿Es más de un pájaro chirrido?,Sí
bird in the Hague at dawn 5.wav,¿Es más de un pájaro chirrido?,Sí
bird in the Hague at dawn 5.wav,¿Es más de un pájaro chirrido?,Sí
glissando1b.wav,¿La campana se detiene alguna vez?,No
glissando1b.wav,¿La campana se detiene alguna vez?,No
glissando1b.wav,¿La campana se detiene alguna vez?,No
glissando1b.wav,¿El sonido de la campana cambia en el volumen?,Sí
glissando1b.wav,¿El sonido de la campana cambia en el volumen?,Sí
glissando1b.wav,¿El sonido de la campana cambia en el volumen?,No
glissando1b.wav,¿Suena el raspado continuamente domina la campana que suena?,Sí
glissando1b.wav,¿Suena el raspado continuamente domina la campana que suena?,Sí
glissando1b.wav,¿Suena el raspado continuamente domina la campana que suena?,No
glissando1b.wav,¿Hay una campana que suena todo el tiempo?,Sí
glissando1b.wav,¿Hay una campana que suena todo el tiempo?,No
glissando1b.wav,¿Hay una campana que suena todo el tiempo?,Sí
Caltrain Pushing Caltrain.wav,¿Hay gente hablando en el vehículo?,No
Caltrain Pushing Caltrain.wav,¿Hay gente hablando en el vehículo?,No
Caltrain Pushing Caltrain.wav,¿Hay gente hablando en el vehículo?,No
Caltrain Pushing Caltrain.wav,¿La bocina sopla al menos una vez?,No
Caltrain Pushing Caltrain.wav,¿La bocina sopla al menos una vez?,No
Caltrain Pushing Caltrain.wav,¿La bocina sopla al menos una vez?,No
Caltrain Pushing Caltrain.wav,¿El movimiento parece ocurrir a una velocidad constante?,Sí
Caltrain Pushing Caltrain.wav,¿El movimiento parece ocurrir a una velocidad constante?,No
Caltrain Pushing Caltrain.wav,¿El movimiento parece ocurrir a una velocidad constante?,No
Caltrain Pushing Caltrain.wav,¿El sonido se aleja más?,No
Caltrain Pushing Caltrain.wav,¿El sonido se aleja más?,No
Caltrain Pushing Caltrain.wav,¿El sonido se aleja más?,No
Breaking Glass .wav,¿Podría haber habido un televisor fuera de la ventana de un hotel?,No
Breaking Glass .wav,¿Podría haber habido un televisor fuera de la ventana de un hotel?,Sí
Breaking Glass .wav,¿Podría haber habido un televisor fuera de la ventana de un hotel?,Sí
Breaking Glass .wav,¿Podría este sonido ser copas de vino que se están rompiendo?,Sí
Breaking Glass .wav,¿Podría este sonido ser copas de vino que se están rompiendo?,Sí
Breaking Glass .wav,¿Podría este sonido ser copas de vino que se están rompiendo?,No
Breaking Glass .wav,¿El vidrio se rompe cuatro veces separadas?,No
Breaking Glass .wav,¿El vidrio se rompe cuatro veces separadas?,No
Breaking Glass .wav,¿El vidrio se rompe cuatro veces separadas?,No
Breaking Glass .wav,¿La ruptura de vidrio se hace más fuerte en intensidad con cada descanso?,Sí
Breaking Glass .wav,¿La ruptura de vidrio se hace más fuerte en intensidad con cada descanso?,Sí
Breaking Glass .wav,¿La ruptura de vidrio se hace más fuerte en intensidad con cada descanso?,Sí
Elizabeth Evans Park - Mount Dora - June.wav,¿No hay voces humanas entre los sonidos?,No
Elizabeth Evans Park - Mount Dora - June.wav,¿No hay voces humanas entre los sonidos?,No
Elizabeth Evans Park - Mount Dora - June.wav,¿No hay voces humanas entre los sonidos?,Sí
Elizabeth Evans Park - Mount Dora - June.wav,¿Se puede escuchar un coche en este clip?,No
Elizabeth Evans Park - Mount Dora - June.wav,¿Se puede escuchar un coche en este clip?,No
Elizabeth Evans Park - Mount Dora - June.wav,¿Se puede escuchar un coche en este clip?,Sí
Elizabeth Evans Park - Mount Dora - June.wav,¿Este sonido proviene de una criatura más grande que un humano?,No
Elizabeth Evans Park - Mount Dora - June.wav,¿Este sonido proviene de una criatura más grande que un humano?,No
Elizabeth Evans Park - Mount Dora - June.wav,¿Este sonido proviene de una criatura más grande que un humano?,Sí
Elizabeth Evans Park - Mount Dora - June.wav,¿Hay un sonido de chirring?,Sí
Elizabeth Evans Park - Mount Dora - June.wav,¿Hay un sonido de chirring?,Sí
Elizabeth Evans Park - Mount Dora - June.wav,¿Hay un sonido de chirring?,Sí
Evening Atmosphere #2.wav,¿Hay pájaros chirriando?,Sí
Evening Atmosphere #2.wav,¿Hay pájaros chirriando?,Sí
Evening Atmosphere #2.wav,¿Hay pájaros chirriando?,Sí
Evening Atmosphere #2.wav,¿Hay una tormenta de lluvia?,No
Evening Atmosphere #2.wav,¿Hay una tormenta de lluvia?,No
Evening Atmosphere #2.wav,¿Hay una tormenta de lluvia?,No
Evening Atmosphere #2.wav,¿Hay más de un animal en la grabación?,Sí
Evening Atmosphere #2.wav,¿Hay más de un animal en la grabación?,Sí
Evening Atmosphere #2.wav,¿Hay más de un animal en la grabación?,Sí
Evening Atmosphere #2.wav,¿Hay agua apresurada?,No
Evening Atmosphere #2.wav,¿Hay agua apresurada?,No
Evening Atmosphere #2.wav,¿Hay agua apresurada?,Sí
stclaude.wav,¿Se repite el ruido de golpes?,Sí
stclaude.wav,¿Se repite el ruido de golpes?,Sí
stclaude.wav,¿Se repite el ruido de golpes?,Sí
stclaude.wav,¿El ruido de golpe se repite más de cinco veces?,Sí
stclaude.wav,¿El ruido de golpe se repite más de cinco veces?,Sí
stclaude.wav,¿El ruido de golpe se repite más de cinco veces?,Sí
stclaude.wav,¿Se está operando una motosierra?,No
stclaude.wav,¿Se está operando una motosierra?,No
stclaude.wav,¿Se está operando una motosierra?,Sí
stclaude.wav,¿Hay golpes?,Sí
stclaude.wav,¿Hay golpes?,Sí
stclaude.wav,¿Hay golpes?,No
Frogs in town.wav,¿Están los pájaros chirriando?,Sí
Frogs in town.wav,¿Están los pájaros chirriando?,Sí
Frogs in town.wav,¿Están los pájaros chirriando?,Sí
Frogs in town.wav,¿Hay un auto como sonidos en el fondo?,Sí
Frogs in town.wav,¿Hay un auto como sonidos en el fondo?,No
Frogs in town.wav,¿Hay un auto como sonidos en el fondo?,No
Frogs in town.wav,¿Habla algún humano?,No
Frogs in town.wav,¿Habla algún humano?,No
Frogs in town.wav,¿Habla algún humano?,No
Frogs in town.wav,¿Hay solo un pájaro?,No
Frogs in town.wav,¿Hay solo un pájaro?,No
Frogs in town.wav,¿Hay solo un pájaro?,No
Night Frogs.wav,¿Hay pasos corriendo a través de hojas secas?,No
Night Frogs.wav,¿Hay pasos corriendo a través de hojas secas?,Sí
Night Frogs.wav,¿Hay pasos corriendo a través de hojas secas?,No
Night Frogs.wav,¿Este sonido proviene de un humano?,No
Night Frogs.wav,¿Este sonido proviene de un humano?,No
Night Frogs.wav,¿Este sonido proviene de un humano?,No
Night Frogs.wav,¿Es la noche?,Sí
Night Frogs.wav,¿Es la noche?,Sí
Night Frogs.wav,¿Es la noche?,Sí
Night Frogs.wav,¿Es este ruido consistente?,Sí
Night Frogs.wav,¿Es este ruido consistente?,Sí
Night Frogs.wav,¿Es este ruido consistente?,Sí
a boy and 2 pigs.wav,¿Se pueden escuchar diferentes especies?,Sí
a boy and 2 pigs.wav,¿Se pueden escuchar diferentes especies?,Sí
a boy and 2 pigs.wav,¿Se pueden escuchar diferentes especies?,Sí
a boy and 2 pigs.wav,¿No se puede escuchar más de una persona?,Sí
a boy and 2 pigs.wav,¿No se puede escuchar más de una persona?,No
a boy and 2 pigs.wav,¿No se puede escuchar más de una persona?,No
a boy and 2 pigs.wav,¿Alguien conduce un coche?,Sí
a boy and 2 pigs.wav,¿Alguien conduce un coche?,No
a boy and 2 pigs.wav,¿Alguien conduce un coche?,No
a boy and 2 pigs.wav,¿Hay un cerdo chillando?,Sí
a boy and 2 pigs.wav,¿Hay un cerdo chillando?,Sí
a boy and 2 pigs.wav,¿Hay un cerdo chillando?,Sí
International Harvester Scout II.wav,¿Están los animales haciendo sonidos?,No
International Harvester Scout II.wav,¿Están los animales haciendo sonidos?,Sí
International Harvester Scout II.wav,¿Están los animales haciendo sonidos?,No
International Harvester Scout II.wav,¿Es un coche haciendo ruido?,Sí
International Harvester Scout II.wav,¿Es un coche haciendo ruido?,Sí
International Harvester Scout II.wav,¿Es un coche haciendo ruido?,Sí
International Harvester Scout II.wav,¿Está un chimpancé?,No
International Harvester Scout II.wav,¿Está un chimpancé?,Sí
International Harvester Scout II.wav,¿Está un chimpancé?,No
International Harvester Scout II.wav,¿Se está golpeando algo?,No
International Harvester Scout II.wav,¿Se está golpeando algo?,No
International Harvester Scout II.wav,¿Se está golpeando algo?,No
Wind moaning through gap in door and house noises.wav,¿Se puede escuchar más de un sonido?,Sí
Wind moaning through gap in door and house noises.wav,¿Se puede escuchar más de un sonido?,No
Wind moaning through gap in door and house noises.wav,¿Se puede escuchar más de un sonido?,Sí
Wind moaning through gap in door and house noises.wav,¿Suena ventoso?,Sí
Wind moaning through gap in door and house noises.wav,¿Suena ventoso?,Sí
Wind moaning through gap in door and house noises.wav,¿Suena ventoso?,Sí
Wind moaning through gap in door and house noises.wav,¿En silencio al principio?,No
Wind moaning through gap in door and house noises.wav,¿En silencio al principio?,No
Wind moaning through gap in door and house noises.wav,¿En silencio al principio?,No
Wind moaning through gap in door and house noises.wav,¿Hay alguien hablando?,No
Wind moaning through gap in door and house noises.wav,¿Hay alguien hablando?,No
Wind moaning through gap in door and house noises.wav,¿Hay alguien hablando?,No
Cafeteria Ambience.wav,¿Se colocan platos de cerámica en el fregadero de la cocina?,Sí
Cafeteria Ambience.wav,¿Se colocan platos de cerámica en el fregadero de la cocina?,Sí
Cafeteria Ambience.wav,¿Se colocan platos de cerámica en el fregadero de la cocina?,Sí
Cafeteria Ambience.wav,¿Está hablando la gente?,Sí
Cafeteria Ambience.wav,¿Está hablando la gente?,Sí
Cafeteria Ambience.wav,¿Está hablando la gente?,Sí
Cafeteria Ambience.wav,¿Se disparó una alarma de incendio?,No
Cafeteria Ambience.wav,¿Se disparó una alarma de incendio?,No
Cafeteria Ambience.wav,¿Se disparó una alarma de incendio?,No
Cafeteria Ambience.wav,¿Es esto al aire libre?,No
Cafeteria Ambience.wav,¿Es esto al aire libre?,No
Cafeteria Ambience.wav,¿Es esto al aire libre?,No
20130418_stream.09.wav,¿El sonido se hace más fuerte a medida que pasa el tiempo?,No
20130418_stream.09.wav,¿El sonido se hace más fuerte a medida que pasa el tiempo?,No
20130418_stream.09.wav,¿El sonido se hace más fuerte a medida que pasa el tiempo?,No
20130418_stream.09.wav,¿El sonido sigue siendo el mismo todo el tiempo?,Sí
20130418_stream.09.wav,¿El sonido sigue siendo el mismo todo el tiempo?,Sí
20130418_stream.09.wav,¿El sonido sigue siendo el mismo todo el tiempo?,Sí
20130418_stream.09.wav,¿Hay un bote en el agua?,Sí
20130418_stream.09.wav,¿Hay un bote en el agua?,No
20130418_stream.09.wav,¿Hay un bote en el agua?,No
20130418_stream.09.wav,¿Hay agua corriente?,Sí
20130418_stream.09.wav,¿Hay agua corriente?,Sí
20130418_stream.09.wav,¿Hay agua corriente?,Sí
wind-sound-from-inside-car.wav,¿Hay coches bocina?,No
wind-sound-from-inside-car.wav,¿Hay coches bocina?,No
wind-sound-from-inside-car.wav,¿Hay coches bocina?,No
wind-sound-from-inside-car.wav,¿Hace viento?,Sí
wind-sound-from-inside-car.wav,¿Hace viento?,Sí
wind-sound-from-inside-car.wav,¿Hace viento?,Sí
wind-sound-from-inside-car.wav,¿El huracán está causando un gran daño a la infraestructura?,No
wind-sound-from-inside-car.wav,¿El huracán está causando un gran daño a la infraestructura?,Sí
wind-sound-from-inside-car.wav,¿El huracán está causando un gran daño a la infraestructura?,Sí
wind-sound-from-inside-car.wav,¿El clima es malo?,Sí
wind-sound-from-inside-car.wav,¿El clima es malo?,Sí
wind-sound-from-inside-car.wav,¿El clima es malo?,Sí
Escalators.wav,¿La gente está hablando en absoluto?,No
Escalators.wav,¿La gente está hablando en absoluto?,No
Escalators.wav,¿La gente está hablando en absoluto?,Sí
Escalators.wav,¿Hay un sonido de corte?,Sí
Escalators.wav,¿Hay un sonido de corte?,Sí
Escalators.wav,¿Hay un sonido de corte?,Sí
Escalators.wav,¿Hay un sonido chirriante en algún momento?,Sí
Escalators.wav,¿Hay un sonido chirriante en algún momento?,Sí
Escalators.wav,¿Hay un sonido chirriante en algún momento?,Sí
Escalators.wav,¿Hay truenos?,Sí
Escalators.wav,¿Hay truenos?,No
Escalators.wav,¿Hay truenos?,Sí
2012check_run.wav,¿Están los autos de la Fórmula Uno corriendo en las calles?,Sí
2012check_run.wav,¿Están los autos de la Fórmula Uno corriendo en las calles?,Sí
2012check_run.wav,¿Están los autos de la Fórmula Uno corriendo en las calles?,Sí
2012check_run.wav,¿Los vehículos van rápido?,Sí
2012check_run.wav,¿Los vehículos van rápido?,Sí
2012check_run.wav,¿Los vehículos van rápido?,Sí
2012check_run.wav,¿Los vehículos son bocina?,Sí
2012check_run.wav,¿Los vehículos son bocina?,No
2012check_run.wav,¿Los vehículos son bocina?,No
2012check_run.wav,¿Hay más que un auto de Fórmula Uno en la carrera?,Sí
2012check_run.wav,¿Hay más que un auto de Fórmula Uno en la carrera?,Sí
2012check_run.wav,¿Hay más que un auto de Fórmula Uno en la carrera?,Sí
stone_well.wav,¿Se puede escuchar a algún humano?,Sí
stone_well.wav,¿Se puede escuchar a algún humano?,No
stone_well.wav,¿Se puede escuchar a algún humano?,Sí
stone_well.wav,¿Se inicia una máquina con éxito?,Sí
stone_well.wav,¿Se inicia una máquina con éxito?,No
stone_well.wav,¿Se inicia una máquina con éxito?,Sí
stone_well.wav,¿Hay un sonido consistente de cricket como cosas?,Sí
stone_well.wav,¿Hay un sonido consistente de cricket como cosas?,Sí
stone_well.wav,¿Hay un sonido consistente de cricket como cosas?,Sí
stone_well.wav,¿Hay más de un tipo de sonido?,Sí
stone_well.wav,¿Hay más de un tipo de sonido?,Sí
stone_well.wav,¿Hay más de un tipo de sonido?,Sí
Uppsala Streetbusker accordion 1.wav,¿Se puede escuchar a mucha gente?,Sí
Uppsala Streetbusker accordion 1.wav,¿Se puede escuchar a mucha gente?,Sí
Uppsala Streetbusker accordion 1.wav,¿Se puede escuchar a mucha gente?,Sí
Uppsala Streetbusker accordion 1.wav,¿Se puede escuchar algún animal?,No
Uppsala Streetbusker accordion 1.wav,¿Se puede escuchar algún animal?,No
Uppsala Streetbusker accordion 1.wav,¿Se puede escuchar algún animal?,No
Uppsala Streetbusker accordion 1.wav,¿La música proviene de una radio?,Sí
Uppsala Streetbusker accordion 1.wav,¿La música proviene de una radio?,No
Uppsala Streetbusker accordion 1.wav,¿La música proviene de una radio?,No
Uppsala Streetbusker accordion 1.wav,¿Se reproducen música?,Sí
Uppsala Streetbusker accordion 1.wav,¿Se reproducen música?,Sí
Uppsala Streetbusker accordion 1.wav,¿Se reproducen música?,Sí
T24_home_dishwasher_cycle change.wav,¿Se escuchan múltiples sonidos?,Sí
T24_home_dishwasher_cycle change.wav,¿Se escuchan múltiples sonidos?,Sí
T24_home_dishwasher_cycle change.wav,¿Se escuchan múltiples sonidos?,Sí
T24_home_dishwasher_cycle change.wav,¿Hay gente hablando?,No
T24_home_dishwasher_cycle change.wav,¿Hay gente hablando?,Sí
T24_home_dishwasher_cycle change.wav,¿Hay gente hablando?,No
T24_home_dishwasher_cycle change.wav,¿Alguien viaja en un carrusel?,No
T24_home_dishwasher_cycle change.wav,¿Alguien viaja en un carrusel?,No
T24_home_dishwasher_cycle change.wav,¿Alguien viaja en un carrusel?,No
T24_home_dishwasher_cycle change.wav,¿Está involucrada la maquinaria?,Sí
T24_home_dishwasher_cycle change.wav,¿Está involucrada la maquinaria?,Sí
T24_home_dishwasher_cycle change.wav,¿Está involucrada la maquinaria?,No
SpringPeepersMarch2012.wav,¿Están ladrando los perros?,No
SpringPeepersMarch2012.wav,¿Están ladrando los perros?,No
SpringPeepersMarch2012.wav,¿Están ladrando los perros?,No
SpringPeepersMarch2012.wav,¿El sonido tiene un ritmo preciso?,No
SpringPeepersMarch2012.wav,¿El sonido tiene un ritmo preciso?,Sí
SpringPeepersMarch2012.wav,¿El sonido tiene un ritmo preciso?,Sí
SpringPeepersMarch2012.wav,¿Es este ruido animal?,Sí
SpringPeepersMarch2012.wav,¿Es este ruido animal?,No
SpringPeepersMarch2012.wav,¿Es este ruido animal?,Sí
SpringPeepersMarch2012.wav,¿Es el sonido agudo?,Sí
SpringPeepersMarch2012.wav,¿Es el sonido agudo?,Sí
SpringPeepersMarch2012.wav,¿Es el sonido agudo?,Sí
water slushing moderate speed.wav,¿Está jugando un mono en la ducha?,No
water slushing moderate speed.wav,¿Está jugando un mono en la ducha?,Sí
water slushing moderate speed.wav,¿Está jugando un mono en la ducha?,Sí
water slushing moderate speed.wav,¿Alguien está salpicando en el agua?,No
water slushing moderate speed.wav,¿Alguien está salpicando en el agua?,Sí
water slushing moderate speed.wav,¿Alguien está salpicando en el agua?,Sí
water slushing moderate speed.wav,¿Es esto un líquido?,Sí
water slushing moderate speed.wav,¿Es esto un líquido?,Sí
water slushing moderate speed.wav,¿Es esto un líquido?,Sí
water slushing moderate speed.wav,¿Es este alguien comiendo?,No
water slushing moderate speed.wav,¿Es este alguien comiendo?,No
water slushing moderate speed.wav,¿Es este alguien comiendo?,Sí
greece_melanes_cofee_1.wav,¿Hay pájaros en el fondo?,Sí
greece_melanes_cofee_1.wav,¿Hay pájaros en el fondo?,Sí
greece_melanes_cofee_1.wav,¿Hay pájaros en el fondo?,Sí
greece_melanes_cofee_1.wav,¿Una vaca se mueve?,No
greece_melanes_cofee_1.wav,¿Una vaca se mueve?,Sí
greece_melanes_cofee_1.wav,¿Una vaca se mueve?,No
greece_melanes_cofee_1.wav,¿Se está riendo una chica?,No
greece_melanes_cofee_1.wav,¿Se está riendo una chica?,No
greece_melanes_cofee_1.wav,¿Se está riendo una chica?,No
greece_melanes_cofee_1.wav,¿Está un hombre en un teléfono?,Sí
greece_melanes_cofee_1.wav,¿Está un hombre en un teléfono?,Sí
greece_melanes_cofee_1.wav,¿Está un hombre en un teléfono?,Sí
LightRaininPinesMarch302013.wav,¿Hay águilas chillando?,No
LightRaininPinesMarch302013.wav,¿Hay águilas chillando?,No
LightRaininPinesMarch302013.wav,¿Hay águilas chillando?,Sí
