file_name,QuestionText,answer
Old moped.wav,O som é feito pela máquina constante?,sim
Creaking pier.wav,O som é causado pela pressão de/contra a madeira?,sim
Corn Husking Sequence x2.wav,Algo está sendo rasgado?,sim
broken comms2.wav,Alguém está tentando falar?,sim
Kitchen faucet running fast and slow and filling glass of water.wav,Algum água coletou em um ponto?,sim
IKEA_Cafeteria.wav,Esta é uma área lotada?,sim
Glass bottles in and out of a basket.wav,O vidro é batido em uma superfície dura?,sim
Car vs. Freight Train.wav,Um carro pode ser ouvido acelerando seu motor?,sim
adw018raw.wav,A campainha toca mais de uma vez?,sim
Bubbles water.wav,Existem bolhas no líquido?,sim
steam engine at museum.wav,A máquina está mantendo o mesmo ritmo?,sim
thunderstorm_2.wav,A chuva fica mais intensa?,não
Rocks - hits.wav,Existem vozes?,não
Cityscape 04 090617.wav,As pessoas estão conversando entre si?,não
Tall Wine glass hits.wav,Existe um copo?,não
kitchen.wav,Um gato está sibilando?,não
Little sreet behind a terrasse cafe.wav,Existem animais por perto?,sim
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Existe um rio ao fundo?,sim
the swarm v31m3.wav,A vaca está lutando?,não
BobKessler-Spinning Tin Top.wav,É algo rolando etapas?,sim
bombolles.wav,O som é um borbulhante?,sim
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Há algum carro passando?,sim
fan_2_300513.wav,Existem pessoas conversando?,não
Metal pipe hitting the ground.wav,As unhas de cachorro estão atingindo um piso de madeira?,não
urinating on a wall.wav,A mangueira está pingando em uma superfície?,sim
small town.wav,Parece um animal?,não
Scratching or tearing.wav,Existe um som de raspagem?,sim
vicor-machine3.wav,O barulho está sendo constante?,sim
bar crowd.wav,Isso é um centro de assistência à criança?,não
divide lake.wav,Está fora?,sim
Air raid siren_rising.wav,Os pássaros estão cantando?,sim
Wind_Whistling_Dorm_Window.wav,Parece uma sirene?,sim
door.of.bar.raining2.wav,Homens e mulheres estão muito conversando?,sim
UrbanHerringGulls.wav,É um som que normalmente se encontraria no escritório?,não
Birds Singing in a Small Town During Morning.wav,"O pássaro está fora de um prédio, certo?",sim
WeddingClap.wav,Os aplausos diminuem no final?,sim
Mulholland Memorial Fountain Los Angeles.wav,O ruído estático muda para outra coisa?,não
microphonecontact_stereo.wav,Existem cães rosnando?,não
Bird Ambience.wav,Isso está ao ar livre?,sim
cricket chirp.wav,É noite?,sim
at the edge of the forest.wav,Alguém está entrando na neve?,não
ambience car.wav,O ruído envolve tráfego?,sim
fountain.wav,Existe trovão?,não
gargnano-sounds.wav,Existem chaves?,sim
BoyRacer.wav,O motor fica mais alto?,sim
branch and wind in wood 1.wav,Existem animais por perto?,sim
campanas.wav,Um sino quebra?,não
Tree Bark Cracks.wav,A pessoa está falando?,não
Theater Chatter.wav,Este é um espaço tranquilo?,não
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Há som de crianças brincando?,sim
vending machine action.wav,A pessoa quer um lanche?,sim
Small Falling Water Onto Stones.wav,Há muita água?,sim
Liverpool St Station main hall.wav,Existem pessoas e veículos presentes?,sim
bar crowd.wav,As pessoas estão quietas?,não
Sound_FX_Ambient_Street_cars+passing_by.wav,Uma criança pode ser ouvida?,sim
food_prep_1_cw.wav,Isso está na cozinha?,sim
Tub Draining.wav,há água sendo drenada?,sim
Fantasy Ambience.wav,Existem bateria?,não
breakfast ambience.wav,Um homem faz uma pergunta?,sim
RemoteControl.Antique.Zenith.wav,É arremessado?,sim
Gibbons of Dusit.wav,Esses patos estão gritando?,sim
F907 Church prayer f.wav,Um homem fala?,sim
Kung Fu Clothes Hits and Clothing Sounds.wav,Existem períodos tranquilos entre os sons de tocar?,sim
Ship Fender.wav,O homem está dirigindo um ônibus?,não
Corn Husking Sequence x2.wav,A fita está sendo usada?,sim
police_car_siren-esp.wav,Existe um pato charlatão?,não
bebops_water1.wav,A água está fazendo barulho?,sim
20090407.airplane.wav,Alguém está falando?,não
remix of 130879__frederic-font__05-hang-song-1.wav,Existe um tambor tocando?,não
windroar_constant_1m12s.wav,O vento pode ser ouvido?,sim
Cooking rice.wav,Existem pessoas discutindo?,não
car alarm 130603.wav,As crianças estão gritando?,não
Street market.wav,estão menos de três pessoas falando?,não
LA Rain.wav,Existe água?,sim
Quill pen writing on hard paper various speed.wav,Existe um cachorro latindo?,não
car alarm 130603.wav,O som vem de um carro?,sim
metal plate striking wall.wav,O metal parece estar apanhado e caído de novo?,sim
AM static.wav,As pessoas estão rindo ao fundo?,não
radio tuning 2.wav,Este dispositivo pode tocar música?,sim
Idling Truck at Loading Dock.wav,Um cachorro está latindo?,não
spring morning birds oiseaux reveil printemps #1.wav,Thunder pode ser ouvido?,não
AM static.wav,isso é uma voz humana?,não
water dripping 2.wav,está chovendo?,não
Bus Pulls Away.wav,Os homens estão nadando?,não
20130326_caged.birds.01.wav,Os pássaros estão cantando?,sim
radio_static.wav,Algo está sendo esguichado de uma garrafa?,não
forest.wav,Uma sirene pode ser ouvida?,sim
faucet3.wav,algo está sendo quebrado?,não
divide lake.wav,Existem vários cães?,não
Fairground 2 Ghost ride.wav,Isso está dentro de uma casa mal -assombrada?,sim
bagpipe_on_street_BA.wav,Alguém está jogando um instrumento?,sim
restaurant wood floor.wav,Os utensílios de alimentação podem ser ouvidos tocando contra pratos?,sim
ambience winter fountain birds .wav,isso é água?,sim
Forest with Squirrel.wav,Existe ruído branco?,sim
md4trk10.wav,Este é um instrumento de percussão?,sim
wheaten field.wav,O assobio está muito quieto?,sim
md3trk2.wav,O barulho é repetitivo?,sim
CarInterior_RRx_WaitToTurn_FinalPark.wav,O carro está fazendo ruídos estridentes?,não
cowshed.wav,As vacas estão próximas umas das outras?,sim
Fairground 2 Ghost ride.wav,Existe algum grito?,sim
RadioFan.wav,Mais de uma voz pode ser ouvida?,sim
country-ambiance-01.wav,É noite?,sim
20130326_caged.birds.01.wav,Um carro está começando?,não
quick walk.wav,Existe um cachorro rosnando?,não
Room-tone rain-drips 1m 161015_1013.wav,Existem animais por perto?,não
water fountian-hollow sm med pitch.wav,O apito de chaleira?,não
treefrogs.wav,Uma buzina está buzinada?,não
Metal pipe hitting the ground.wav,O item foi caído mais de uma vez?,sim
draining board metal drip on metal.wav,A água está atingindo algum tipo de superfície?,sim
alarm_clock_ringing_01.wav,O som é constante?,sim
rhythm of the falling drops.wav,Existe mais de uma pessoa?,sim
Sound_FX_chaleira.wav,Existem gatos fazendo barulho?,não
Wind-up Toy Motorbike SFX.wav,O som é mecânico?,sim
BulletJuneEdited192012.wav,Existe um animal presente?,sim
Sound_FX_Kitchen_wash dish.wav,Alguém está lavando a louça?,sim
vending machine action.wav,Uma moeda foi colocada na máquina?,sim
RKeaton_EMF366_12_Tearing Thick Paper.wav,Alguém está rasgando papel?,sim
WaterOnMetal.wav,Algo está em movimento?,sim
20130723_Rain2.wav,A chuva está caindo?,sim
bombolles.wav,Esse barulho está sendo ouvido causado por uma cachoeira?,não
drunk_teenagers_1.wav,Os pássaros estão cantando?,não
"Creaky wooden steps, down and up.wav",O som vem de um piso de madeira?,sim
paper01.wav,Alguém está olhando através de um livro?,sim
BlueJay.wav,Isso está acontecendo em uma área lá fora?,sim
Train Pass Koln.wav,Existe um cachorro latindo?,não
rainy stream 22 sec.wav,Há algo molhado por perto?,sim
obresAranyo_trepant2.wav,Uma ferramenta está sendo usada?,sim
Kung Fu Clothes Hits and Clothing Sounds.wav,Uma pessoa fala?,não
Metal_Hit_01.wav,Algo está sendo atingido manualmente?,sim
paper_cut.wav,O papel está sendo tratado no clipe?,sim
Subway-Moscow-013.wav,Existe um trator em segundo plano?,não
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Uma casca de cachorro fez?,não
maryam sounds 5.wav,O Jingling está ficando no mesmo ritmo o tempo todo?,sim
door.of.bar.raining2.wav,Isso é ruídos de animais?,não
night ambient crickets bugs white noise.wav,Isso está ao ar livre?,sim
CassetteDeckOpenClose.wav,Neste som acontecendo dentro de casa?,sim
Trompetistas.wav,Um chifre de carro buzina?,não
walking in gravel 2.wav,está pulando?,não
Construction Zone.wav,Alguém está dirigindo um veículo?,sim
OrchestraTuning2.wav,Existe música tocando?,sim
down stars running 3.wav,Uma pessoa está nadando?,não
Cars_bridge.wav,Os carros variam em grau de velocidade e ruído do motor?,sim
Morning Birds 001.wav,Mais de um animal está fazendo barulho?,sim
public.wav,As pessoas na multidão estão animadas?,sim
plastic-straw-whistles.wav,Uma mulher está cantando ópera?,não
Bubbles water.wav,O barulho faz uma pausa?,sim
Electric Train Interior Atmos.wav,O motor está funcionando por toda parte?,sim
Krankenwagen _ German Ambulances Passing by...wav,A sirene está ficando mais alta?,sim
Tube - 1 stop to brixton.wav,O veículo está no subsolo?,sim
By ther blacksmith-002.wav,Todo mundo está em silêncio na área?,não
river_mouth3.wav,A área está seca?,não
20110805_forest.crows.07.wav,Existe um cachorro latindo?,sim
Horse_Hooves_Hard_Floor_Interior.wav,Ele estava montando um burro?,não
Car vs. Freight Train.wav,Os pássaros podem ser ouvidos cantando?,não
Lots of Geese.wav,O vento é ouvido?,sim
drunk_teenagers_1.wav,Muitas pessoas estão falando?,sim
aftertherain.wav,São ruídos externos?,sim
20130326_caged.birds.01.wav,Existem vários pássaros?,sim
WalkingGravelTrailAugust2015.wav,O ritmo é firme?,sim
Creacking Oak 6bft  SHORT 130418_00.wav,O som acelerado é constante?,sim
wooden barndoor.wav,O ranking agudo pode ser ouvido?,sim
20090412.bell.strikes.12.wav,Existe uma torre do sino por perto?,sim
20160718_fountain.03.wav,A fonte está funcionando?,sim
ortam.wav,O tom do som estridente é mesmo?,sim
rain_near_smooth.wav,está chovendo?,sim
"Footsteps, Muddy, E.wav",A pessoa está andando?,sim
Rain - 1.wav,O som da água fica mais alto?,não
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Existem crianças?,não
Rishikesh Aarati.wav,Existem muitas pessoas gritando?,não
Sink_Running.wav,É mais alto no começo?,sim
Bird Ambience.wav,Existem muitos pássaros cantando?,sim
carkeys.wav,Alguém está segurando alguma coisa?,sim
Clatter.wav,Existe um som de tapping?,sim
OiseauNuit1.wav,Existe correndo?,não
Mug in sink.wav,A água está sendo derramada?,sim
IKEA_Cafeteria.wav,As pessoas estão comendo?,sim
20121014_boat_tour_01.wav,Os ruídos dos pássaros podem ser ouvidos?,sim
Mechanics_Old_Clock_Wind_And Work.wav,As pessoas estão chorando?,não
walking indoors footsteps tap tap tapping foley.wav,A pessoa que está andando tem sapatos?,sim
winter wren wind leaves.wav,Este é um mouse?,não
train screech.wav,Este é um lugar público?,sim
20080918.boots.door.wav,Existe uma pessoa andando?,sim
rainy stream 22 sec.wav,está chovendo?,sim
Filing Nails.wav,Isso é um som que ocorre na natureza?,não
Jet Engine 1.wav,As máquinas industriais estão envolvidas?,sim
Street Noise - Cars - Ball Bouncing indistinct voices.wav,É um helicóptero?,sim
20061124ParadeCHS.wav,Uma canção de ninar está jogando?,não
LakeSide2.wav,O barulho vem de uma gravação?,sim
Bicycle Chain Accel Crash.wav,Existe um som chocante?,sim
Wisper1.wav,Alguém está sussurrando?,sim
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Não há pessoas presentes?,não
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,está chovendo?,sim
moving flipcharts after the meeting.wav,Existem pessoas presentes?,sim
Gentle rain outside balcony street noise.wav,O som do ar é causado por um avião?,não
LakeSide2.wav,Um trem parou?,não
SCC CLAPTER 20101210.wav,Eles estão na praia?,não
Drill press.wav,Este é um motor combustível?,sim
Mechanics_Old_Clock_Wind_And Work.wav,Alguma fonte de água é ouvida?,sim
Canada Geese Squawk on a Pond with a Fountain.wav,Isso é na natureza?,sim
Rocks - hits.wav,Existe mais de um som?,sim
mab-kite-spool-20080727.wav,Um dispositivo está assobiando?,sim
cowshed.wav,As vacas estão se abaixando em um celeiro fechado?,sim
river + waterfall 2 .wav,A água está fluindo em um riacho?,sim
trump.wav,Existe um ruído estridente?,sim
Buddhist Bells.wav,O objeto faz um tom alto quando atingido?,sim
river_mouth3.wav,Existem ondas?,sim
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Está molhado por aqui?,sim
Kiddie Train.wav,Existe um som de chifre?,sim
Boom_Folie_NoiseOnGlass.wav,Um galo de galo?,não
bathroom drain 1.wav,Existe algum respingo?,sim
LakeSide2.wav,Isso está em uma selva?,sim
Rain_inside_of_a_Car.wav,O som fica mais silencioso?,não
Inner City Bees.wav,Um ciclo motor pode ser ouvido em segundo plano?,não
20090407.airplane.wav,Um avião pode ser ouvido?,sim
By ther blacksmith-002.wav,algo está sendo atingido metálico?,sim
luffy_earth5.wav,Este objeto foi ativado?,sim
Birds Singing in a Small Town During Morning.wav,As pessoas estão fazendo sons humanos?,não
thunder-distant-20120709-s3.wav,O som desaparece e sai?,sim
Watervogels en riet Lichterveldestraat (HiPass).wav,Alguém está tocando bateria?,não
20080918.boots.door.wav,Essa pessoa está lá fora?,não
Theater Chatter.wav,está lotado?,sim
CarInterior_RRx_WaitToTurn_FinalPark.wav,Isso é um animal?,não
birds chirping 03 short.wav,Existe pássaros?,sim
mediterranean_sea_porticcio.wav,Existem gaivotas?,sim
Art Gallery Tone.wav,Existe uma voz humana?,sim
Plaza_de_la_Revolucion_risa.wav,As pessoas podem ser ouvidas conversando?,sim
Sizzling Bacon.wav,Existe líquido?,sim
Bird Ambience.wav,Isso está acontecendo dentro de um escritório?,não
Index Card Flips (handle business paper mvmt) 02.wav,Algo está em movimento?,sim
Rain and Storm.wav,Thunder pode ser ouvido em segundo plano?,sim
Inner City Bees.wav,Isso está gravado ao ar livre?,sim
trail_footsteps_1_0725_102951.wav,As folhas estão no chão?,sim
moving flipcharts after the meeting.wav,Um objeto pesado está sendo movido?,sim
pr#6F9A9E.wav,O item faz um som diferente cada vez que cai?,sim
Chainsaw Crosscutting  3.wav,Alguém está usando uma ferramenta?,sim
LA Rain.wav,Existe uma voz humana?,não
THE_RATT12_1.wav,Existem várias pessoas?,sim
20091211.barking.stairs.wav,Alguém está silenciando o cachorro?,sim
"Swings in Mauerpark, Berlin.wav",O objeto continua a fazer barulho?,sim
Tub Draining.wav,Existe um plugue no dreno?,sim
By ther blacksmith-002.wav,A sala está vazia?,não
MVI_4002-B.wav,Um trem passou?,sim
Brush 01.wav,A pessoa dá alguns passos?,sim
steps_snow.wav,As pessoas estão na praia?,sim
20090412.bell.strikes.12.wav,Os cães podem ser ouvidos latindo?,não
windroar_constant_1m12s.wav,Há chuva?,sim
Footsteps Dress Shoes Wood Floor.wav,Essa pessoa está usando sapatos?,sim
20081130_walking_in_snow_with_snowshoes.wav,Os pássaros estão cantando?,não
restaurant wood floor.wav,Muitas pessoas estão presentes?,sim
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Existem ferramentas de qualquer tipo que estão sendo usadas?,não
Rain recording.wav,Há chuva?,sim
room-tone theater with silent woman 130525_07.wav,Uma pessoa fala?,não
ortam.wav,O barulho está sendo constante?,sim
Rishikesh Aarati.wav,Alguém está tossindo?,sim
Small Boat Engine.wav,Uma pessoa já fala?,sim
SCC CLAPTER 20101210.wav,As pessoas estão aplaudindo?,sim
Air raid siren_rising.wav,está chovendo?,não
F907 Church prayer f.wav,A voz da mulher vem antes do homem?,não
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Existe um carro?,não
Blackbird sounds.wav,Um violino está sendo tocado?,não
070821_flsp_bog01.wav,Existem insetos zumbindo em segundo plano?,sim
Blackbird sounds.wav,Existe um cachorro?,não
md3trk2.wav,O som flutua em comprimento?,sim
ambience car.wav,Existe uma rodovia por perto?,sim
Llantas_rechinando.wav,Algo está sendo empurrado contra outra coisa?,sim
river + waterfall 2 .wav,As pessoas estão pulando na água?,não
Library Ambience_large space.wav,Algum animal pode ser ouvido?,não
at the edge of the forest.wav,Existe vento?,sim
Lincoln Nebraska Tornado 5 9 2016.wav,Algo está rangente?,não
Brush 01.wav,As crianças estão correndo?,não
fireTruckFar NL 140109_00.wav,Uma sirene de ambulância pode ser ouvida em segundo plano?,sim
birds chirping 03 short.wav,Os pássaros estão cantando em silêncio?,sim
LakeSide2.wav,Existem muitos animais fazendo barulho?,sim
tentrain.wav,está chovendo?,sim
Thunder 03.wav,isso é uma pessoa?,não
tua-mirandela_train_arrival_march2007.wav,Existe um cachorro latindo?,não
Shower 2.wav,O dreno está aberto?,sim
dragged-glass-object.wav,O som continua?,sim
trump.wav,Existem homens discutindo?,não
Machetes sliding 2.wav,algo nítido está sendo usado?,sim
20110805_forest.crows.07.wav,Existem animais por perto?,sim
"a gentle breeze, wind 4.wav",Isso é um motor?,não
tentrain.wav,Isso está lá fora?,sim
bands_and_motorbike.wav,Um motor começa?,sim
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Eles estão na aula?,não
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,O volume de variável de fala é?,sim
3. Ambience interior car windy.wav,As pessoas estão falando?,não
Birds in the city 1.wav,Isso está lá fora?,sim
abandoned-ballroom-radiators.wav,Esta é uma banda em marcha?,não
Birds in the city 1.wav,Alguém está falando?,não
Carillon Zuiderkerk Amsterdam.wav,Os sinos tocam ao mesmo tempo que a campainha?,sim
Waterfalls_00216.wav,Existe um carro?,não
PauseConference_youngerPeople.wav,Existe apenas uma pessoa na área?,não
Brushing teeth.wav,Eles liberam o banheiro?,não
OiseauNuit1.wav,A fonte do chilrear está acima?,sim
Naoshima-squeeking.wav,O motor funciona de forma constante?,sim
53 blackhead_minifjord_closeup.wav,Um jato está voando acima?,sim
Cardiff Bay fireworks.wav,O céu está iluminando com cores?,sim
20160506_sharpening.02.wav,O som se repete?,sim
Wind-up Crank.wav,Alguém está agitando uma caixa de biscoitos?,não
cupboard door squeaks.wav,É muito rigoroso?,sim
Cityscape construction site 2 100304.wav,Um carro pode ser ouvido em segundo plano?,sim
WasherEndofRestCycleStartFill-WashCycle.wav,Existe uma voz?,não
Iceland2013_Stokkur.wav,Alguém está gritando?,sim
20130405_wooden.stairs.floor.01.wav,Alguém está andando dentro de um prédio?,sim
Footsteps On Squeaky Wood Floor.wav,A pessoa está continuamente atravessando um andar?,sim
folding and crumpling paper.wav,O ritmo em ruínas muda?,sim
Bus Pulls Away.wav,A pessoa está montando um cavalo?,não
Cicadas .wav,O barulho está em um ritmo constante?,sim
Lincoln Nebraska Tornado 5 9 2016.wav,Algo cai no cascalho?,não
Growing Hum.wav,O objeto no início é uma tesoura?,sim
atmo_kenting_national_park.wav,Os animais são ouvidos aqui lutando?,não
SCC CLAPTER 20101210.wav,Existe apenas uma única pessoa na platéia?,não
Cualquiera.wav,Suas múltiplas pessoas estão conversando?,sim
Kaffemaschine_1.wav,A máquina para?,sim
Thunder 03.wav,As pessoas estão falando?,não
rain in tent.wav,Está molhado lá fora?,sim
abandoned-ballroom-big-metal.wav,está chovendo?,não
light suburban ambiance.wav,Existe mais de um ruído?,sim
Creacking Oak 6bft  SHORT 130418_00.wav,Alguém está operando um caminhão de lixo?,não
dripping.wav,Este é o som do fluido?,sim
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Não há pessoas por perto?,não
BulletJuneEdited192012.wav,O som foi gravado lá fora?,sim
Blackbird tweet with waterfall background.wav,A água pode ser ouvida?,sim
campanas.wav,O som é repitatório?,sim
Marker Writing on Paper.wav,A pessoa está escrevendo rapidamente?,sim
Sizzling Bacon.wav,Existe algum trovão?,não
"Fast food soda with ice, sip slurp straw.wav",Alguém assumiu?,sim
WindInPylons.wav,O vento está soprando?,sim
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,o sons de batida se repete?,sim
gargnano-sounds.wav,Alguém está andando?,sim
Street market.wav,As pessoas estão ao ar livre?,sim
Neighbourhood evening ambience.wav,Isso está lá fora?,sim
STE-008.wav,O trem está passando por um túnel?,sim
BulletJuneEdited192012.wav,Este é um som que normalmente é ouvido dentro de casa?,não
obresAranyo_trepant2.wav,Esse objeto é provavelmente seguro para crianças?,não
Train Pass Koln.wav,Há bebês chorando?,não
20080505_1306playground01.wav,Existe um cachorro latindo?,não
Carillon Zuiderkerk Amsterdam.wav,Há bateria sendo tocada?,não
20080918.boots.door.wav,As crianças em idade escolar torceram?,não
md1trk33-34.wav,Existe uma solução rápida para remediar esse som?,sim
Thunder 03.wav,O som é um estrondo?,sim
fallingrice2.wav,Todos os objetos caem ao mesmo tempo?,não
Pigeon Temple.wav,As pessoas estão na área?,sim
Watering Can.wav,O cascalho está sendo derramado?,sim
Shower Running 02.wav,O barulho pertence à água pingando?,sim
RKeaton_EMF366_12_Tearing Thick Paper.wav,O artigo está sendo alterado fisicamente?,sim
trail_footsteps_1_0725_102951.wav,Um aspirador de aspirador faz som em segundo plano?,não
Wisper1.wav,Alguém está dirigindo uma motocicleta?,não
