file_name,QuestionText,answer
Lluvia agosto 2011.wav,क्या एक कार करीब आ जाती है?,हाँ
Lluvia agosto 2011.wav,क्या एक कार करीब आ जाती है?,हाँ
Lluvia agosto 2011.wav,क्या एक कार करीब आ जाती है?,हाँ
Lluvia agosto 2011.wav,क्या यह एक सूखी धूप का दिन है?,नहीं
Lluvia agosto 2011.wav,क्या यह एक सूखी धूप का दिन है?,नहीं
Lluvia agosto 2011.wav,क्या यह एक सूखी धूप का दिन है?,नहीं
Lluvia agosto 2011.wav,क्या बारिश हो रही है?,हाँ
Lluvia agosto 2011.wav,क्या बारिश हो रही है?,हाँ
Lluvia agosto 2011.wav,क्या बारिश हो रही है?,हाँ
Lluvia agosto 2011.wav,क्या कोई तैर रहा है?,नहीं
Lluvia agosto 2011.wav,क्या कोई तैर रहा है?,हाँ
Lluvia agosto 2011.wav,क्या कोई तैर रहा है?,नहीं
watertab.wav,क्या इसे चाय के कप में डाला जा रहा है?,नहीं
watertab.wav,क्या इसे चाय के कप में डाला जा रहा है?,नहीं
watertab.wav,क्या इसे चाय के कप में डाला जा रहा है?,नहीं
watertab.wav,क्या तरल चल रहा है?,हाँ
watertab.wav,क्या तरल चल रहा है?,हाँ
watertab.wav,क्या तरल चल रहा है?,हाँ
watertab.wav,क्या ध्वनि स्थिर है?,नहीं
watertab.wav,क्या ध्वनि स्थिर है?,नहीं
watertab.wav,क्या ध्वनि स्थिर है?,हाँ
watertab.wav,क्या पानी डाला जा रहा है?,हाँ
watertab.wav,क्या पानी डाला जा रहा है?,हाँ
watertab.wav,क्या पानी डाला जा रहा है?,हाँ
miniature goats and sheep.wav,क्या बच्चे एक खेल खेल रहे हैं?,हाँ
miniature goats and sheep.wav,क्या बच्चे एक खेल खेल रहे हैं?,हाँ
miniature goats and sheep.wav,क्या बच्चे एक खेल खेल रहे हैं?,हाँ
miniature goats and sheep.wav,क्या यह एक कार सींग है?,नहीं
miniature goats and sheep.wav,क्या यह एक कार सींग है?,नहीं
miniature goats and sheep.wav,क्या यह एक कार सींग है?,नहीं
miniature goats and sheep.wav,वहाँ एक बिल्ली hissing है?,नहीं
miniature goats and sheep.wav,वहाँ एक बिल्ली hissing है?,नहीं
miniature goats and sheep.wav,वहाँ एक बिल्ली hissing है?,नहीं
miniature goats and sheep.wav,क्या यह ग्रामीण इलाकों में है?,हाँ
miniature goats and sheep.wav,क्या यह ग्रामीण इलाकों में है?,हाँ
miniature goats and sheep.wav,क्या यह ग्रामीण इलाकों में है?,नहीं
0211_170236 walk downstairs.wav,क्या किसी व्यक्ति के नक्शेकदम पर सुना जा सकता है?,हाँ
0211_170236 walk downstairs.wav,क्या किसी व्यक्ति के नक्शेकदम पर सुना जा सकता है?,हाँ
0211_170236 walk downstairs.wav,क्या किसी व्यक्ति के नक्शेकदम पर सुना जा सकता है?,हाँ
0211_170236 walk downstairs.wav,क्या किसी जानवर को सुना जा सकता है?,नहीं
0211_170236 walk downstairs.wav,क्या किसी जानवर को सुना जा सकता है?,हाँ
0211_170236 walk downstairs.wav,क्या किसी जानवर को सुना जा सकता है?,नहीं
0211_170236 walk downstairs.wav,क्या व्यक्ति अभी भी खड़ा है?,नहीं
0211_170236 walk downstairs.wav,क्या व्यक्ति अभी भी खड़ा है?,हाँ
0211_170236 walk downstairs.wav,क्या व्यक्ति अभी भी खड़ा है?,नहीं
0211_170236 walk downstairs.wav,क्या कमरे में कोई मशीन है?,नहीं
0211_170236 walk downstairs.wav,क्या कमरे में कोई मशीन है?,हाँ
0211_170236 walk downstairs.wav,क्या कमरे में कोई मशीन है?,हाँ
rotatingdome.wav,क्या एक भीड़ को पृष्ठभूमि में बोलते हुए सुना जा सकता है?,नहीं
rotatingdome.wav,क्या एक भीड़ को पृष्ठभूमि में बोलते हुए सुना जा सकता है?,नहीं
rotatingdome.wav,क्या एक भीड़ को पृष्ठभूमि में बोलते हुए सुना जा सकता है?,नहीं
rotatingdome.wav,क्या ट्रेन एक स्टॉप पर आती है?,हाँ
rotatingdome.wav,क्या ट्रेन एक स्टॉप पर आती है?,हाँ
rotatingdome.wav,क्या ट्रेन एक स्टॉप पर आती है?,हाँ
rotatingdome.wav,क्या ट्रेन जमीनी स्तर से ऊपर यात्रा कर रही है?,हाँ
rotatingdome.wav,क्या ट्रेन जमीनी स्तर से ऊपर यात्रा कर रही है?,हाँ
rotatingdome.wav,क्या ट्रेन जमीनी स्तर से ऊपर यात्रा कर रही है?,नहीं
rotatingdome.wav,क्या अंत में एक जोर से प्रभाव शोर है?,हाँ
rotatingdome.wav,क्या अंत में एक जोर से प्रभाव शोर है?,नहीं
rotatingdome.wav,क्या अंत में एक जोर से प्रभाव शोर है?,हाँ
screen-door-slam.wav,क्या लोग कमरे में बात कर रहे हैं?,नहीं
screen-door-slam.wav,क्या लोग कमरे में बात कर रहे हैं?,हाँ
screen-door-slam.wav,क्या लोग कमरे में बात कर रहे हैं?,नहीं
screen-door-slam.wav,क्या कमरे में जानवर हैं?,नहीं
screen-door-slam.wav,क्या कमरे में जानवर हैं?,नहीं
screen-door-slam.wav,क्या कमरे में जानवर हैं?,नहीं
screen-door-slam.wav,क्या कुछ टैपिंग शोर कर रहा है?,नहीं
screen-door-slam.wav,क्या कुछ टैपिंग शोर कर रहा है?,हाँ
screen-door-slam.wav,क्या कुछ टैपिंग शोर कर रहा है?,नहीं
screen-door-slam.wav,क्या कमरे में धातु सामग्री है?,हाँ
screen-door-slam.wav,क्या कमरे में धातु सामग्री है?,हाँ
screen-door-slam.wav,क्या कमरे में धातु सामग्री है?,नहीं
Doorbell harsh.wav,मैं यह ध्वनि किसी प्रकार के एक उपकरण द्वारा बनाई गई है?,हाँ
Doorbell harsh.wav,मैं यह ध्वनि किसी प्रकार के एक उपकरण द्वारा बनाई गई है?,हाँ
Doorbell harsh.wav,मैं यह ध्वनि किसी प्रकार के एक उपकरण द्वारा बनाई गई है?,हाँ
Doorbell harsh.wav,क्या एक जैकल हॉलिंग है?,हाँ
Doorbell harsh.wav,क्या एक जैकल हॉलिंग है?,हाँ
Doorbell harsh.wav,क्या एक जैकल हॉलिंग है?,हाँ
Doorbell harsh.wav,क्या चर्चा तीन बार बनाई गई है?,हाँ
Doorbell harsh.wav,क्या चर्चा तीन बार बनाई गई है?,हाँ
Doorbell harsh.wav,क्या चर्चा तीन बार बनाई गई है?,हाँ
Doorbell harsh.wav,क्या कोई बिल्ली है?,नहीं
Doorbell harsh.wav,क्या कोई बिल्ली है?,हाँ
Doorbell harsh.wav,क्या कोई बिल्ली है?,नहीं
20080416.buzz.stereo.wav,क्या आसपास के जानवर हैं?,नहीं
20080416.buzz.stereo.wav,क्या आसपास के जानवर हैं?,हाँ
20080416.buzz.stereo.wav,क्या आसपास के जानवर हैं?,नहीं
20080416.buzz.stereo.wav,क्या पृष्ठभूमि में पक्षी चहक रहे हैं?,हाँ
20080416.buzz.stereo.wav,क्या पृष्ठभूमि में पक्षी चहक रहे हैं?,हाँ
20080416.buzz.stereo.wav,क्या पृष्ठभूमि में पक्षी चहक रहे हैं?,हाँ
20080416.buzz.stereo.wav,क्या कोई वस्तु फर्श पर गिर गई और टूट गई?,नहीं
20080416.buzz.stereo.wav,क्या कोई वस्तु फर्श पर गिर गई और टूट गई?,नहीं
20080416.buzz.stereo.wav,क्या कोई वस्तु फर्श पर गिर गई और टूट गई?,नहीं
20080416.buzz.stereo.wav,क्या पास में फर के साथ एक जानवर है?,नहीं
20080416.buzz.stereo.wav,क्या पास में फर के साथ एक जानवर है?,हाँ
20080416.buzz.stereo.wav,क्या पास में फर के साथ एक जानवर है?,नहीं
bird in the Hague at dawn 5.wav,क्या कुछ पक्षी दूसरों की तुलना में करीब हैं?,हाँ
bird in the Hague at dawn 5.wav,क्या कुछ पक्षी दूसरों की तुलना में करीब हैं?,हाँ
bird in the Hague at dawn 5.wav,क्या कुछ पक्षी दूसरों की तुलना में करीब हैं?,हाँ
bird in the Hague at dawn 5.wav,क्या बंदर शोर कर रहे हैं?,नहीं
bird in the Hague at dawn 5.wav,क्या बंदर शोर कर रहे हैं?,नहीं
bird in the Hague at dawn 5.wav,क्या बंदर शोर कर रहे हैं?,हाँ
bird in the Hague at dawn 5.wav,क्या एक सांप सूखी पत्तियों के माध्यम से फिसल रहा है?,नहीं
bird in the Hague at dawn 5.wav,क्या एक सांप सूखी पत्तियों के माध्यम से फिसल रहा है?,नहीं
bird in the Hague at dawn 5.wav,क्या एक सांप सूखी पत्तियों के माध्यम से फिसल रहा है?,नहीं
bird in the Hague at dawn 5.wav,क्या एक से अधिक पक्षी चहकते हैं?,हाँ
bird in the Hague at dawn 5.wav,क्या एक से अधिक पक्षी चहकते हैं?,हाँ
bird in the Hague at dawn 5.wav,क्या एक से अधिक पक्षी चहकते हैं?,हाँ
glissando1b.wav,क्या घंटी कभी रुकती है?,नहीं
glissando1b.wav,क्या घंटी कभी रुकती है?,नहीं
glissando1b.wav,क्या घंटी कभी रुकती है?,नहीं
glissando1b.wav,क्या घंटी ध्वनि मात्रा में बदलती है?,हाँ
glissando1b.wav,क्या घंटी ध्वनि मात्रा में बदलती है?,हाँ
glissando1b.wav,क्या घंटी ध्वनि मात्रा में बदलती है?,नहीं
glissando1b.wav,क्या स्क्रैपिंग साउंड लगातार घंटी की आवाज़ को ओवरपॉवर करता है?,हाँ
glissando1b.wav,क्या स्क्रैपिंग साउंड लगातार घंटी की आवाज़ को ओवरपॉवर करता है?,हाँ
glissando1b.wav,क्या स्क्रैपिंग साउंड लगातार घंटी की आवाज़ को ओवरपॉवर करता है?,नहीं
glissando1b.wav,क्या पूरे समय एक घंटी बज रही है?,हाँ
glissando1b.wav,क्या पूरे समय एक घंटी बज रही है?,नहीं
glissando1b.wav,क्या पूरे समय एक घंटी बज रही है?,हाँ
Caltrain Pushing Caltrain.wav,क्या लोग वाहन पर बात कर रहे हैं?,नहीं
Caltrain Pushing Caltrain.wav,क्या लोग वाहन पर बात कर रहे हैं?,नहीं
Caltrain Pushing Caltrain.wav,क्या लोग वाहन पर बात कर रहे हैं?,नहीं
Caltrain Pushing Caltrain.wav,क्या सींग कम से कम एक बार उड़ता है?,नहीं
Caltrain Pushing Caltrain.wav,क्या सींग कम से कम एक बार उड़ता है?,नहीं
Caltrain Pushing Caltrain.wav,क्या सींग कम से कम एक बार उड़ता है?,नहीं
Caltrain Pushing Caltrain.wav,क्या आंदोलन निरंतर गति से होता है?,हाँ
Caltrain Pushing Caltrain.wav,क्या आंदोलन निरंतर गति से होता है?,नहीं
Caltrain Pushing Caltrain.wav,क्या आंदोलन निरंतर गति से होता है?,नहीं
Caltrain Pushing Caltrain.wav,क्या ध्वनि दूर हो जाती है?,नहीं
Caltrain Pushing Caltrain.wav,क्या ध्वनि दूर हो जाती है?,नहीं
Caltrain Pushing Caltrain.wav,क्या ध्वनि दूर हो जाती है?,नहीं
Breaking Glass .wav,क्या एक होटल की खिड़की से एक टीवी फेंका जा सकता था?,नहीं
Breaking Glass .wav,क्या एक होटल की खिड़की से एक टीवी फेंका जा सकता था?,हाँ
Breaking Glass .wav,क्या एक होटल की खिड़की से एक टीवी फेंका जा सकता था?,हाँ
Breaking Glass .wav,क्या यह ध्वनि शराब के चश्मे को तोड़ दिया जा सकता है?,हाँ
Breaking Glass .wav,क्या यह ध्वनि शराब के चश्मे को तोड़ दिया जा सकता है?,हाँ
Breaking Glass .wav,क्या यह ध्वनि शराब के चश्मे को तोड़ दिया जा सकता है?,नहीं
Breaking Glass .wav,क्या ग्लास चार अलग -अलग समय टूटता है?,नहीं
Breaking Glass .wav,क्या ग्लास चार अलग -अलग समय टूटता है?,नहीं
Breaking Glass .wav,क्या ग्लास चार अलग -अलग समय टूटता है?,नहीं
Breaking Glass .wav,क्या कांच प्रत्येक ब्रेक के साथ तीव्रता में बढ़ती लाउड को तोड़ रहा है?,हाँ
Breaking Glass .wav,क्या कांच प्रत्येक ब्रेक के साथ तीव्रता में बढ़ती लाउड को तोड़ रहा है?,हाँ
Breaking Glass .wav,क्या कांच प्रत्येक ब्रेक के साथ तीव्रता में बढ़ती लाउड को तोड़ रहा है?,हाँ
Elizabeth Evans Park - Mount Dora - June.wav,क्या ध्वनियों में कोई मानवीय आवाजें नहीं हैं?,नहीं
Elizabeth Evans Park - Mount Dora - June.wav,क्या ध्वनियों में कोई मानवीय आवाजें नहीं हैं?,नहीं
Elizabeth Evans Park - Mount Dora - June.wav,क्या ध्वनियों में कोई मानवीय आवाजें नहीं हैं?,हाँ
Elizabeth Evans Park - Mount Dora - June.wav,क्या इस क्लिप में कार की रंबल को सुना जा सकता है?,नहीं
Elizabeth Evans Park - Mount Dora - June.wav,क्या इस क्लिप में कार की रंबल को सुना जा सकता है?,नहीं
Elizabeth Evans Park - Mount Dora - June.wav,क्या इस क्लिप में कार की रंबल को सुना जा सकता है?,हाँ
Elizabeth Evans Park - Mount Dora - June.wav,क्या यह ध्वनि किसी प्राणी से एक इंसान से बड़ी है?,नहीं
Elizabeth Evans Park - Mount Dora - June.wav,क्या यह ध्वनि किसी प्राणी से एक इंसान से बड़ी है?,नहीं
Elizabeth Evans Park - Mount Dora - June.wav,क्या यह ध्वनि किसी प्राणी से एक इंसान से बड़ी है?,हाँ
Elizabeth Evans Park - Mount Dora - June.wav,क्या कोई चहकती हुई आवाज है?,हाँ
Elizabeth Evans Park - Mount Dora - June.wav,क्या कोई चहकती हुई आवाज है?,हाँ
Elizabeth Evans Park - Mount Dora - June.wav,क्या कोई चहकती हुई आवाज है?,हाँ
Evening Atmosphere #2.wav,क्या पक्षी चहक रहे हैं?,हाँ
Evening Atmosphere #2.wav,क्या पक्षी चहक रहे हैं?,हाँ
Evening Atmosphere #2.wav,क्या पक्षी चहक रहे हैं?,हाँ
Evening Atmosphere #2.wav,क्या कोई बारिश है?,नहीं
Evening Atmosphere #2.wav,क्या कोई बारिश है?,नहीं
Evening Atmosphere #2.wav,क्या कोई बारिश है?,नहीं
Evening Atmosphere #2.wav,क्या रिकॉर्डिंग में एक से अधिक जानवर हैं?,हाँ
Evening Atmosphere #2.wav,क्या रिकॉर्डिंग में एक से अधिक जानवर हैं?,हाँ
Evening Atmosphere #2.wav,क्या रिकॉर्डिंग में एक से अधिक जानवर हैं?,हाँ
Evening Atmosphere #2.wav,क्या पानी भीड़ रहा है?,नहीं
Evening Atmosphere #2.wav,क्या पानी भीड़ रहा है?,नहीं
Evening Atmosphere #2.wav,क्या पानी भीड़ रहा है?,हाँ
stclaude.wav,क्या थंपिंग शोर खुद को दोहराता है?,हाँ
stclaude.wav,क्या थंपिंग शोर खुद को दोहराता है?,हाँ
stclaude.wav,क्या थंपिंग शोर खुद को दोहराता है?,हाँ
stclaude.wav,क्या थंपिंग शोर पांच से अधिक बार दोहराता है?,हाँ
stclaude.wav,क्या थंपिंग शोर पांच से अधिक बार दोहराता है?,हाँ
stclaude.wav,क्या थंपिंग शोर पांच से अधिक बार दोहराता है?,हाँ
stclaude.wav,क्या एक चेनसॉ का संचालन किया जा रहा है?,नहीं
stclaude.wav,क्या एक चेनसॉ का संचालन किया जा रहा है?,नहीं
stclaude.wav,क्या एक चेनसॉ का संचालन किया जा रहा है?,हाँ
stclaude.wav,क्या थंपिंग है?,हाँ
stclaude.wav,क्या थंपिंग है?,हाँ
stclaude.wav,क्या थंपिंग है?,नहीं
Frogs in town.wav,क्या पक्षी चहक रहे हैं?,हाँ
Frogs in town.wav,क्या पक्षी चहक रहे हैं?,हाँ
Frogs in town.wav,क्या पक्षी चहक रहे हैं?,हाँ
Frogs in town.wav,क्या पृष्ठभूमि में आवाज़ जैसी कार हैं?,हाँ
Frogs in town.wav,क्या पृष्ठभूमि में आवाज़ जैसी कार हैं?,नहीं
Frogs in town.wav,क्या पृष्ठभूमि में आवाज़ जैसी कार हैं?,नहीं
Frogs in town.wav,क्या कोई मनुष्य बात करता है?,नहीं
Frogs in town.wav,क्या कोई मनुष्य बात करता है?,नहीं
Frogs in town.wav,क्या कोई मनुष्य बात करता है?,नहीं
Frogs in town.wav,क्या केवल एक पक्षी है?,नहीं
Frogs in town.wav,क्या केवल एक पक्षी है?,नहीं
Frogs in town.wav,क्या केवल एक पक्षी है?,नहीं
Night Frogs.wav,क्या सूखी पत्तियों से गुजर रहे हैं?,नहीं
Night Frogs.wav,क्या सूखी पत्तियों से गुजर रहे हैं?,हाँ
Night Frogs.wav,क्या सूखी पत्तियों से गुजर रहे हैं?,नहीं
Night Frogs.wav,क्या यह ध्वनि इंसान से आती है?,नहीं
Night Frogs.wav,क्या यह ध्वनि इंसान से आती है?,नहीं
Night Frogs.wav,क्या यह ध्वनि इंसान से आती है?,नहीं
Night Frogs.wav,क्या यह रात का समय है?,हाँ
Night Frogs.wav,क्या यह रात का समय है?,हाँ
Night Frogs.wav,क्या यह रात का समय है?,हाँ
Night Frogs.wav,क्या यह शोर सुसंगत है?,हाँ
Night Frogs.wav,क्या यह शोर सुसंगत है?,हाँ
Night Frogs.wav,क्या यह शोर सुसंगत है?,हाँ
a boy and 2 pigs.wav,क्या विभिन्न प्रजातियों को सुना जा सकता है?,हाँ
a boy and 2 pigs.wav,क्या विभिन्न प्रजातियों को सुना जा सकता है?,हाँ
a boy and 2 pigs.wav,क्या विभिन्न प्रजातियों को सुना जा सकता है?,हाँ
a boy and 2 pigs.wav,क्या एक से अधिक व्यक्ति को नहीं सुना जा सकता है?,हाँ
a boy and 2 pigs.wav,क्या एक से अधिक व्यक्ति को नहीं सुना जा सकता है?,नहीं
a boy and 2 pigs.wav,क्या एक से अधिक व्यक्ति को नहीं सुना जा सकता है?,नहीं
a boy and 2 pigs.wav,क्या कोई कार चला रहा है?,हाँ
a boy and 2 pigs.wav,क्या कोई कार चला रहा है?,नहीं
a boy and 2 pigs.wav,क्या कोई कार चला रहा है?,नहीं
a boy and 2 pigs.wav,क्या एक सुअर की चहनी है?,हाँ
a boy and 2 pigs.wav,क्या एक सुअर की चहनी है?,हाँ
a boy and 2 pigs.wav,क्या एक सुअर की चहनी है?,हाँ
International Harvester Scout II.wav,क्या जानवर आवाज कर रहे हैं?,नहीं
International Harvester Scout II.wav,क्या जानवर आवाज कर रहे हैं?,हाँ
International Harvester Scout II.wav,क्या जानवर आवाज कर रहे हैं?,नहीं
International Harvester Scout II.wav,क्या एक कार शोर कर रही है?,हाँ
International Harvester Scout II.wav,क्या एक कार शोर कर रही है?,हाँ
International Harvester Scout II.wav,क्या एक कार शोर कर रही है?,हाँ
International Harvester Scout II.wav,क्या एक चिंपांज़ी का ताज है?,नहीं
International Harvester Scout II.wav,क्या एक चिंपांज़ी का ताज है?,हाँ
International Harvester Scout II.wav,क्या एक चिंपांज़ी का ताज है?,नहीं
International Harvester Scout II.wav,क्या कुछ स्मैक हो रहा है?,नहीं
International Harvester Scout II.wav,क्या कुछ स्मैक हो रहा है?,नहीं
International Harvester Scout II.wav,क्या कुछ स्मैक हो रहा है?,नहीं
Wind moaning through gap in door and house noises.wav,क्या एक से अधिक ध्वनि सुनी जा सकती है?,हाँ
Wind moaning through gap in door and house noises.wav,क्या एक से अधिक ध्वनि सुनी जा सकती है?,नहीं
Wind moaning through gap in door and house noises.wav,क्या एक से अधिक ध्वनि सुनी जा सकती है?,हाँ
Wind moaning through gap in door and house noises.wav,क्या यह हवा लगती है?,हाँ
Wind moaning through gap in door and house noises.wav,क्या यह हवा लगती है?,हाँ
Wind moaning through gap in door and house noises.wav,क्या यह हवा लगती है?,हाँ
Wind moaning through gap in door and house noises.wav,क्या यह शुरुआत में चुप है?,नहीं
Wind moaning through gap in door and house noises.wav,क्या यह शुरुआत में चुप है?,नहीं
Wind moaning through gap in door and house noises.wav,क्या यह शुरुआत में चुप है?,नहीं
Wind moaning through gap in door and house noises.wav,क्या कोई बात कर रहा है?,नहीं
Wind moaning through gap in door and house noises.wav,क्या कोई बात कर रहा है?,नहीं
Wind moaning through gap in door and house noises.wav,क्या कोई बात कर रहा है?,नहीं
Cafeteria Ambience.wav,क्या सिरेमिक व्यंजन रसोई के सिंक में डाले जा रहे हैं?,हाँ
Cafeteria Ambience.wav,क्या सिरेमिक व्यंजन रसोई के सिंक में डाले जा रहे हैं?,हाँ
Cafeteria Ambience.wav,क्या सिरेमिक व्यंजन रसोई के सिंक में डाले जा रहे हैं?,हाँ
Cafeteria Ambience.wav,क्या लोग बात कर रहे हैं?,हाँ
Cafeteria Ambience.wav,क्या लोग बात कर रहे हैं?,हाँ
Cafeteria Ambience.wav,क्या लोग बात कर रहे हैं?,हाँ
Cafeteria Ambience.wav,क्या फायर अलार्म बंद हो गया?,नहीं
Cafeteria Ambience.wav,क्या फायर अलार्म बंद हो गया?,नहीं
Cafeteria Ambience.wav,क्या फायर अलार्म बंद हो गया?,नहीं
Cafeteria Ambience.wav,क्या यह बाहर है?,नहीं
Cafeteria Ambience.wav,क्या यह बाहर है?,नहीं
Cafeteria Ambience.wav,क्या यह बाहर है?,नहीं
20130418_stream.09.wav,"जैसे -जैसे समय बढ़ता है, ध्वनि जोर से हो जाती है?",नहीं
20130418_stream.09.wav,"जैसे -जैसे समय बढ़ता है, ध्वनि जोर से हो जाती है?",नहीं
20130418_stream.09.wav,"जैसे -जैसे समय बढ़ता है, ध्वनि जोर से हो जाती है?",नहीं
20130418_stream.09.wav,क्या ध्वनि पूरे समय समान रहती है?,हाँ
20130418_stream.09.wav,क्या ध्वनि पूरे समय समान रहती है?,हाँ
20130418_stream.09.wav,क्या ध्वनि पूरे समय समान रहती है?,हाँ
20130418_stream.09.wav,क्या पानी पर कोई नाव है?,हाँ
20130418_stream.09.wav,क्या पानी पर कोई नाव है?,नहीं
20130418_stream.09.wav,क्या पानी पर कोई नाव है?,नहीं
20130418_stream.09.wav,क्या बहता हुआ पानी है?,हाँ
20130418_stream.09.wav,क्या बहता हुआ पानी है?,हाँ
20130418_stream.09.wav,क्या बहता हुआ पानी है?,हाँ
wind-sound-from-inside-car.wav,क्या कारें सम्मानित कर रही हैं?,नहीं
wind-sound-from-inside-car.wav,क्या कारें सम्मानित कर रही हैं?,नहीं
wind-sound-from-inside-car.wav,क्या कारें सम्मानित कर रही हैं?,नहीं
wind-sound-from-inside-car.wav,क्या यह हवा है?,हाँ
wind-sound-from-inside-car.wav,क्या यह हवा है?,हाँ
wind-sound-from-inside-car.wav,क्या यह हवा है?,हाँ
wind-sound-from-inside-car.wav,क्या तूफान बुनियादी ढांचे को भारी नुकसान पहुंचा रहा है?,नहीं
wind-sound-from-inside-car.wav,क्या तूफान बुनियादी ढांचे को भारी नुकसान पहुंचा रहा है?,हाँ
wind-sound-from-inside-car.wav,क्या तूफान बुनियादी ढांचे को भारी नुकसान पहुंचा रहा है?,हाँ
wind-sound-from-inside-car.wav,क्या मौसम खराब है?,हाँ
wind-sound-from-inside-car.wav,क्या मौसम खराब है?,हाँ
wind-sound-from-inside-car.wav,क्या मौसम खराब है?,हाँ
Escalators.wav,क्या लोग बात कर रहे हैं?,नहीं
Escalators.wav,क्या लोग बात कर रहे हैं?,नहीं
Escalators.wav,क्या लोग बात कर रहे हैं?,हाँ
Escalators.wav,क्या कोई चॉपिंग साउंड है?,हाँ
Escalators.wav,क्या कोई चॉपिंग साउंड है?,हाँ
Escalators.wav,क्या कोई चॉपिंग साउंड है?,हाँ
Escalators.wav,क्या किसी भी बिंदु पर एक चीख़ की आवाज़ है?,हाँ
Escalators.wav,क्या किसी भी बिंदु पर एक चीख़ की आवाज़ है?,हाँ
Escalators.wav,क्या किसी भी बिंदु पर एक चीख़ की आवाज़ है?,हाँ
Escalators.wav,क्या गड़गड़ाहट है?,हाँ
Escalators.wav,क्या गड़गड़ाहट है?,नहीं
Escalators.wav,क्या गड़गड़ाहट है?,हाँ
2012check_run.wav,क्या फार्मूला वन कारें सड़कों पर दौड़ रही हैं?,हाँ
2012check_run.wav,क्या फार्मूला वन कारें सड़कों पर दौड़ रही हैं?,हाँ
