file_name,QuestionText,answer
electric-screwdriver.wav,क्या किसी वस्तु को गिराया जा रहा है?,हाँ
Running.wav,क्या कीज़ जिंगलिंग हैं?,हाँ
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,क्या पानी गिर रहा है?,हाँ
Dog escapes from the room.wav,क्या कुत्ता भौंकता है?,नहीं
Steam 20.wav,क्या एक डॉक्टर रोगी से बात कर रहा है?,नहीं
Distorted AM Radio noise.wav,क्या यह कष्टप्रद है?,हाँ
fireworks1.wav,क्या पॉपिंग साउंड बाहर हो रही है?,हाँ
Menziken Sawmill.wav,क्या क्षेत्र सभी प्रकृति है?,नहीं
Saas-Fee Village Atmosphere and Church 100611.wav,क्या एक से अधिक पक्षी चहकते हैं?,हाँ
metal rain.wav,क्या एक मशीन ने टन बनाया?,हाँ
12 noon church-bell 140310_0121.wav,क्या यह अंदर है?,नहीं
Kocking door and open door.wav,क्या किसी ने एक दरवाजा खोला?,हाँ
13. Crushing tin can.wav,क्या शोर क्लिक कर रहे हैं?,हाँ
traffic stereo.wav,क्या कोई कार रेडियो खेल रहा है?,हाँ
Morning Ride 2.wav,क्या ध्वनि स्थिर है?,हाँ
helicopter.wav,क्या पक्षी चहक रहे हैं?,नहीं
NYC Subway Train Approach Doors Announce Depart.wav,क्या यह एक सार्वजनिक स्थान है?,हाँ
underpass.wav,क्या यह एक थिएटर में बैठे दर्शकों के साथ है?,हाँ
20130418_stream.09.wav,"जैसे -जैसे समय बढ़ता है, ध्वनि जोर से हो जाती है?",नहीं
"Vomit, puking spilling water onto grass splat.wav",क्या कोई व्यक्ति कुछ पी रहा है?,नहीं
street_ambience_day.wav,क्या कई लोग आसपास हैं?,हाँ
cat_purr_1.wav,क्या एक कुत्ता भौंक रहा है?,नहीं
peanutFarmDawnShort.wav,क्या गायन बाहर होता है?,हाँ
CR FunnyMachine.wav,क्या इस मशीन को कुछ WD-40 की आवश्यकता है?,हाँ
diesel_train_comes.wav,क्या किसी व्यक्ति को वक्ता के ऊपर सुना जा सकता है?,नहीं
rain_on_a_roof_01.wav,क्या यह गड़गड़ाहट है?,नहीं
Building Site.wav,क्या शोर के एक से अधिक स्रोत हैं?,हाँ
glas-bubbels-def01.wav,क्या कोई खाना खा रहा है?,नहीं
WavesOnTheShore.wav,क्या कोई चारों ओर पानी का पानी है?,हाँ
1122thrum.wav,क्या ध्वनि कम है?,हाँ
Bath 01.wav,क्या सब कुछ सूखा है?,नहीं
Atmosfera Miasto Spokojna dzielnica rano.wav,क्या वाहन तेजी से बढ़ रहे हैं और गुजर रहे हैं?,हाँ
Traffic Light.wav,क्या व्यक्ति बाहर है?,हाँ
Tibetan Bells 192kHz Original.wav,क्या उच्च पिच वाला शोर केवल एक बार होता है?,नहीं
auto-rickshaw-trip.wav,क्या कोई जानवर है?,नहीं
Streatham Railway Station and on a Train.wav,क्या एक बिल्ली कुछ खरोंच रही है?,नहीं
Birds-sleeves-amb.wav,क्या यह जोर से है?,नहीं
bandung-taxiradio-1.wav,क्या कोई विस्फोट सुना जा सकता है?,नहीं
20080416.buzz.stereo.wav,क्या पृष्ठभूमि में पक्षी चहक रहे हैं?,हाँ
Beach Wave Ambince .wav,क्या कोई महिला है?,नहीं
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",क्या एक वाहन लग रहा है यह हॉर्न पार्टवे के माध्यम से है?,हाँ
WasherSpinCycle.wav,एक मशीन शोर कर रही है?,हाँ
CR FunnyMachine.wav,क्या मशीन एक स्टॉप पर आती है?,नहीं
Airplane Overhead.wav,क्या यह राजमार्ग पर यह सुनने की संभावना है?,हाँ
cat_purr_1.wav,क्या यह कुत्ता है?,नहीं
AGFA_1.wav,क्या एक प्रशंसक को चलते हुए सुना जा सकता है?,हाँ
Beer Pong Sounds ball table and cups.wav,क्या कोई केला छील रहा है?,नहीं
Hyeres street voices ambience f.wav,क्या कोई चल रहा है?,हाँ
UnionStation06OutBack_BusyOutside.wav,क्या व्यक्ति अकेला है?,नहीं
CityPark Evening Moerputten NL 130510_01.wav,क्या एक से अधिक पक्षी चहकते हैं?,हाँ
Hitting baseball w. wooden bat.wav,क्या एक गेंद को मारने वाली वस्तु को सुना जा सकता है?,हाँ
watertab.wav,क्या पानी डाला जा रहा है?,हाँ
Metal_On_Wood_Hits_Axe.wav,क्या यह लगता है कि लकड़ी की वस्तु मौजूद है?,हाँ
Walking alongside the road.wav,क्या वे एक दरवाजा खोलते हैं?,नहीं
storm is coming 15-11-2012.wav,क्या बारिश हो रही है?,हाँ
stone_well.wav,क्या एक से अधिक प्रकार की ध्वनि है?,हाँ
Kocking door and open door.wav,क्या दरवाजा बंद हो गया है?,नहीं
upanddownstairs.wav,क्या यह एक मानव निर्मित ध्वनि है?,हाँ
AMB_COLE.wav,क्या यह एक छोटी सी सभा है?,हाँ
bathtub drain.wav,क्या तरल एक ही दबाव में रहता है?,नहीं
tram_prague_2stops_veryfewpeople_AMB_INT.wav,क्या यह एक हवाई अड्डे पर है?,हाँ
medical car horn EGYPT Alexandria.wav,क्या समय बीतने के साथ सायरन सड़क से नीचे यात्रा करता है?,हाँ
Davis.wav,क्या आज वर्षा है?,हाँ
April dawn chorus Sydenham Hill.wav,क्या कोई ट्रक है?,नहीं
street_ambience_day.wav,क्या हर कोई बाहर है?,हाँ
Vending Machines - Room Tone.wav,क्या लगातार सफेद शोर है?,हाँ
Doorbell harsh.wav,क्या चर्चा तीन बार बनाई गई है?,हाँ
Breaking Glass .wav,क्या कांच प्रत्येक ब्रेक के साथ तीव्रता में बढ़ती लाउड को तोड़ रहा है?,हाँ
Teluk Nipah 01.wav,क्या पानी सुना जा सकता है?,हाँ
05769 carpenter&#39;s workshop ambience.wav,क्या यह एक व्यक्ति है?,नहीं
glas-bubbels-def01.wav,क्या पृष्ठभूमि में एक गाय है?,नहीं
Serving Water Quickly.wav,क्या कई गिलास डाला जा रहा है?,हाँ
Strong wind in trees.wav,क्या कोई सींग बीप करता है?,नहीं
metal-bell-percussion.wav,क्या किसी को बात करते हुए सुना जा सकता है?,नहीं
watertab.wav,क्या इसे चाय के कप में डाला जा रहा है?,नहीं
110724_inriversidemus1.wav,क्या अंतरिक्ष लोगों के साथ भीड़ है?,हाँ
Thunder Outside.wav,क्या लोग गड़गड़ाहट से भाग रहे हैं?,नहीं
Centurion Suburb Evening.wav,क्या कोई पक्षी चहक रहा है?,हाँ
Bell_Hotel_desk.wav,क्या कोई रिंगिंग साउंड है?,हाँ
Metal_On_Wood_Hits_Axe.wav,क्या गड़गड़ाहट की आवाज है?,नहीं
0221 Bar_terrace.wav,चबाने वाले लोग?,नहीं
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,क्या प्रभाव ध्वनियां हैं जो एक सुसंगत पैटर्न का पालन कर रहे हैं?,हाँ
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,क्या कोई गम चबाना है?,नहीं
Evening Atmosphere #2.wav,क्या कोई बारिश है?,नहीं
12 noon church-bell 140310_0121.wav,क्या पक्षी हैं?,हाँ
Davis.wav,क्या यह धूप सेंकने के लिए एक अच्छा दिन है?,नहीं
Walking_on_tarmac.wav,क्या व्यक्ति चल रहा है?,नहीं
Walking on dry grass.wav,क्या कोई चल रहा है?,हाँ
Washing Machine Spins.wav,क्या मशीन का शोर स्थिर है?,हाँ
Night Frogs.wav,क्या यह ध्वनि इंसान से आती है?,नहीं
Walking in Grass in Evening with Loud Bird.wav,क्या व्यक्ति एक कमरे में चलने में हो सकता है?,नहीं
CoffeeShopChatter.wav,क्या लोग बहुत भीड़ भरे स्थान पर हैं?,हाँ
Birds near pond.wav,क्या यह बाहर हो रहा है?,हाँ
AMB_COLE.wav,क्या बच्चे मौजूद हैं?,हाँ
"Walla chatter, adults and children in auditorium.wav",क्या समूह में एक से अधिक व्यक्ति हैं?,हाँ
SinkWater.wav,क्या यह शुरुआत में चुप है?,नहीं
greece_naxos_cicadas_4.wav,क्या कई लोग बोल रहे हैं?,नहीं
Walking across carpeted floor with slippers.wav,क्या कोई बात करता है?,नहीं
Rain WashingtonSt 1.wav,क्या बहुत गड़गड़ाहट है?,नहीं
night in the countryside.wav,क्या कोई गड़गड़ाहट है?,नहीं
greece_naxos_cicadas_4.wav,क्या ध्वनि स्थिर है?,हाँ
WavesOnTheShore.wav,क्या एक दर्जन लोगों को सुना जा सकता है?,नहीं
pixies&amp;fairies.wav,क्या यह एक भविष्य की ध्वनि है?,हाँ
fireworks1.wav,क्या कोई बोलता है?,नहीं
Centurion Suburb Evening.wav,क्या प्रकृति की कोई आवाज़ सुनी जाती है?,हाँ
Escalators.wav,क्या कोई चॉपिंग साउंड है?,हाँ
traffic stereo.wav,क्या पक्षी चहक रहे हैं?,नहीं
Page turns and book close_open.wav,क्या यह एक दोहरावदार ध्वनि है?,हाँ
Coffeehouse Ambience Burlington VT 0112xx.wav,क्या पुरुष और महिला दोनों आवाजें हैं?,हाँ
13. Crushing tin can.wav,क्या एक उच्च टोंड बेल ध्वनि है?,नहीं
April dawn chorus Sydenham Hill.wav,क्या कोई चहकती हुई आवाज है?,हाँ
heating_far away.wav,क्या पानी की आवाज़ स्थिर है?,हाँ
Galle Road.wav,क्या एक भापती बड़बड़ाहट है?,नहीं
greece_naxos_cicadas_4.wav,क्या बच्चा खिलौना के साथ खेल रहा है?,नहीं
Tools .wav,क्या धातु की वस्तुओं को स्थानांतरित किया जा रहा है?,हाँ
nightinggale2.wav,क्या यह एक अलार्म की आवाज है?,हाँ
Hanoi street walking.wav,क्या कोई हंस रहा है?,नहीं
outdoors ambient  village bird distant neighbours children car.wav,क्या पक्षी चहक रहे हैं?,हाँ
Caltrain Pushing Caltrain.wav,क्या लोग वाहन पर बात कर रहे हैं?,नहीं
Birds near pond.wav,क्या प्रकृति की आवाज़ हैं?,हाँ
amazon 04.wav,क्या यह एक रोता हुआ बच्चा है?,नहीं
Building Site.wav,क्या कोई खांसी कर रहा है?,नहीं
glissando1b.wav,क्या घंटी कभी रुकती है?,नहीं
FootstepsOnWoodFloor.wav,क्या कुछ मारा जा रहा है?,हाँ
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,क्या यह व्यक्ति अंदर था?,नहीं
street steps child car.wav,क्या कोई वाहन चल रहा है?,हाँ
Rusty old boat.wav,क्या कोई इंसान बोल रहा है?,नहीं
creaky.wav,क्या पृष्ठभूमि में कई लोग हैं?,हाँ
NYC Subway Train Approach Doors Announce Depart.wav,क्या यह एक आउटडोर कॉन्सर्ट है?,नहीं
electric-screwdriver.wav,क्या पृष्ठभूमि में एक कार सुनी जा सकती है?,नहीं
HammerDrill.wav,क्या कोई गा रहा है?,नहीं
metal-bell-percussion.wav,क्या नल की गति बदल जाती है?,हाँ
miniature goats and sheep.wav,वहाँ एक बिल्ली hissing है?,नहीं
Heavy Wind on Microphone.wav,क्या मौसम खराब है?,हाँ
living room tone  ambient distant noises neighbours.wav,क्या पर्यावरण शांत है?,हाँ
Gulls at beach.wav,क्या लोगों का एक बड़ा समूह है?,नहीं
0221 Bar_terrace.wav,क्या केवल पुरुष हैं?,नहीं
rain_medium_thunders.wav,क्या पक्षी सीटी बजाते हैं?,नहीं
Traffic Light.wav,क्या पृष्ठभूमि में पूरी चुप्पी है?,नहीं
Organic sound.wav,क्या ध्वनि असंगत है?,हाँ
SpringPeepersMarch2012.wav,यह ध्वनि उच्च पिच है?,हाँ
Truck starts and stops_edit.wav,जब चल रहा है तो इंजन निरंतर गति से होता है?,हाँ
UnionStation06OutBack_BusyOutside.wav,क्या लोग बात कर रहे हैं?,हाँ
Kitchen Noise From Distance.wav,एक ग्लास टूट जाता है?,नहीं
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,क्या शोर एक मशीन से आता है?,नहीं
Davis.wav,क्या यह एक मानवीय आवाज है?,नहीं
Saas-Fee Village Atmosphere and Church 100611.wav,क्या कोई बाघ बढ़ रहा है?,हाँ
sizzle 4.wav,क्या टॉप पॉप के बाद ड्रिंक फ़िज़ है?,हाँ
Birds-Crow &amp; Song Birds.wav,क्या पक्षियों की विभिन्न प्रजातियां हैं?,हाँ
Opening and Closing Bolt Door.wav,क्या कोई दरवाजा खोल रहा है?,हाँ
amazon 04.wav,क्या यह एक चर्च में है?,नहीं
Night Frogs.wav,क्या यह रात का समय है?,हाँ
Howling Storm.wav,क्या यह भूकंप की आवाज है?,नहीं
steam train from 1912 locomotive.wav,क्या सींग ऊंची पिच है?,हाँ
Song Birds-Lighthouse Park-March.wav,क्या एक से अधिक पक्षी हैं?,हाँ
Walking on dry grass.wav,क्या कोई व्यक्ति बाहर घूम रहा है?,हाँ
Library with Light Chatter.wav,क्या कोई चिल्ला रहा है?,नहीं
elevator going up open closed door 20161025.wav,क्या शोर स्थिर है?,हाँ
2013-03-28 rain in the rainforest.wav,क्या लोगों का एक समूह है?,नहीं
20091224.bells.01.wav,क्या कोई रिंगिंग साउंड है?,हाँ
HeavyRain.wav,क्या जोर से गड़गड़ाहट है?,नहीं
STE-002-dishes_lisbon_restaurant.wav,मैं वहाँ एक से अधिक व्यक्ति यहाँ?,हाँ
Bath 01.wav,क्या आसपास कुछ गीला है?,हाँ
sparrows.wav,क्या एक से अधिक पक्षी हैं?,हाँ
elk car.wav,क्या इस वाहन पर टायर हैं?,हाँ
Wind moaning through gap in door and house noises.wav,क्या यह शुरुआत में चुप है?,नहीं
Caltrain Pushing Caltrain.wav,क्या सींग कम से कम एक बार उड़ता है?,नहीं
Rain WashingtonSt 1.wav,क्या भारी बारिश हो रही है?,हाँ
bird in the Hague at dawn 5.wav,क्या कुछ पक्षी दूसरों की तुलना में करीब हैं?,हाँ
audience final applause 01.wav,क्या चीयर्स ताली बजाते हैं?,हाँ
CityPark Evening Moerputten NL 130510_01.wav,क्या यह प्रकृति में है?,हाँ
Rain drops on marquee.wav,क्या बारिश हो रही है?,हाँ
HeavyRain.wav,क्या एक पुजारी एक उपदेश दे रहा है?,नहीं
Footsteps on Rocky Terrain.wav,क्या कोई घूम रहा है?,हाँ
Beer Pong Sounds ball table and cups.wav,क्या वस्तु शुरुआत में गिरती है?,हाँ
Kocking door and open door.wav,क्या कोई बोल रहा था?,नहीं
Writing with Pen.wav,क्या एक पेज फ़्लिप किया गया था?,हाँ
More Amphitheatre Birds. Wav.wav,क्या स्क्वीक्स की एक श्रृंखला है?,हाँ
Big_Roundabout_Traffic.wav,क्या वाहन चलता है?,हाँ
Heavy Wind on Microphone.wav,क्या कोई बात कर रहा था?,नहीं
invexdpo.wav,क्या फिल्मों में ध्वनि का उपयोग किया जा सकता है?,हाँ
Hanoi streets.wav,क्या लोग बात कर रहे हैं?,हाँ
london-st-james-park-feeding-the-birds.wav,क्या यह एक ऐसी ध्वनि है जो समुद्र के पास सामना कर सकती है?,हाँ
2012check_run.wav,क्या अधिक है कि दौड़ में एक फॉर्मूला वन कार?,हाँ
Conversacion Punjabi.wav,क्या दोनों लोग पुरुष हैं?,हाँ
upanddownstairs.wav,क्या कुछ सीढ़ियों पर चल रहा है?,हाँ
Heavy Rain 1.wav,क्या बारिश की आवाज़ स्थिर है?,हाँ
open and close pen.wav,क्या यह एक दोहरावदार ध्वनि है?,हाँ
traffic stereo.wav,क्या यह एक फ्रीवे की तरह लगता है?,हाँ
Atmosfera Miasto Spokojna dzielnica rano.wav,क्या सभी कारें शांत रहती हैं?,नहीं
Door Slam.wav,क्या कोई जानवर शोर कर रहा है?,नहीं
"Vomit, puking spilling water onto grass splat.wav",क्या कुछ डाला जा रहा है?,हाँ
Chime-Ball.wav,क्या ध्वनि स्टेटिक है?,हाँ
Tools .wav,क्या कई आइटम चारों ओर चिपक रहे हैं?,हाँ
pencil on paper.wav,क्या कोई किसी प्रकार के हैंड टूल का उपयोग कर रहा है?,हाँ
glas-bubbels-def01.wav,क्या कोई कुछ पी रहा है?,हाँ
20141026 Bangkok House Traffic Thunder Bird 01.wav,क्या वाहन हैं?,हाँ
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",क्या कोई महिला रो रही है?,नहीं
Lluvia agosto 2011.wav,क्या यह एक सूखी धूप का दिन है?,नहीं
crowd booing.wav,क्या व्यक्ति अकेला है?,नहीं
FM Radio Tuning Sweep.wav,क्या बहुत अधिक स्थैतिक है?,हाँ
Drumming on a wine glass.wav,क्या कोई शुरुआत में बात करता है?,हाँ
box.wav,क्या लोग पृष्ठभूमि में गा रहे हैं?,नहीं
gasBubblesNoise.wav,क्या लोग बोल रहे हैं?,नहीं
FOLEY_Ext_Garbage_Hauling_001.wav,क्या चलती वस्तु नरम है?,नहीं
Cafeteria Ambience.wav,क्या सिरेमिक व्यंजन रसोई के सिंक में डाले जा रहे हैं?,हाँ
Tools .wav,क्या लोग गा रहे हैं?,नहीं
Steam 20.wav,क्या बीट स्थिर है?,हाँ
channel 2 now concludes its broadcast day.wav,क्या यह एक इलेक्ट्रॉनिक शोर है?,हाँ
Basement Water Pump.wav,क्या कोई बात कर रहा है?,नहीं
LondonTraffic.wav,क्या यह एक खेत में है?,नहीं
a boy and 2 pigs.wav,क्या विभिन्न प्रजातियों को सुना जा सकता है?,हाँ
"Atmos beach regular waves hit shore, birds mono.wav",क्या शोर संगीत है?,नहीं
helicopter.wav,क्या एक मोटर यह ध्वनि बना रही है?,हाँ
steam train from 1912 locomotive.wav,क्या रेल की पटरियों को क्लैटर सुना जा सकता है?,हाँ
Crunching sticks with feet.wav,क्या यह एक जानवर है?,नहीं
"INT Factory budimka, pozega.wav",क्या यह लगता है कि एक प्रशंसक चल रहा है?,हाँ
Motor boat.wav,क्या ध्वनि स्थिर है?,हाँ
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,क्या टिड्डी सुनाई जा रही थी?,हाँ
elevator going up open closed door 20161025.wav,क्या यह शोर बाहर है?,नहीं
Birdsong2.wav,क्या पक्षी बाहर हैं?,हाँ
"Koeien, R4 en riet Lichterveldestraat.wav",क्या यह गतिविधि सड़क मार्ग पर हो रही है?,हाँ
Small growling dog.wav,क्या कोई हंस रहा है?,नहीं
20150720_boat.engine.wav,क्या घड़ी की टिक टिक है?,नहीं
outdoors ambient windy wind leaves rustle hum.wav,क्या यह अंदर दर्ज किया गया था?,हाँ
rain_on_a_roof_01.wav,क्या यह बाहर हो रहा है?,हाँ
Uppsala Streetbusker accordion 1.wav,क्या बहुत सारे लोगों को सुना जा सकता है?,हाँ
160917-eichelherr000.wav,क्या क्रिक चहक रहे हैं?,हाँ
Lluvia agosto 2011.wav,क्या एक कार करीब आ जाती है?,हाँ
Lluvia agosto 2011.wav,क्या बारिश हो रही है?,हाँ
Thunder Storm Daytona 3.wav,क्या सूरज बहुत उज्ज्वल है?,नहीं
Walking on pebble beach.wav,क्या कोई जंगल के माध्यम से लंबी पैदल यात्रा कर रहा है?,हाँ
110422_village_dusk.wav,क्या आसपास कोई बच्चे हैं?,हाँ
Centurion Suburb Evening.wav,क्या आसपास कोई पानी नहीं है?,नहीं
New Lift.wav,क्या किसी ने एक दरवाजा खोला?,हाँ
CalmWaves SandBeach 03 EQ 130430_03.wav,क्या आसपास कुछ गीला है?,हाँ
paper_bag.wav,क्या ध्वनि मानवीय आवाज से आती है?,नहीं
windscreen wipers heavy rain.wav,क्या कोई टर्न सिग्नल है?,नहीं
Birds-Crow &amp; Song Birds.wav,क्या ये शोर बाहर से आ रहे हैं?,हाँ
"INT Factory budimka, pozega.wav",क्या शुरुआत में फ्लैट थप्पड़ एक से अधिक बार होता है?,नहीं
glass (2).wav,क्या गूंज उच्च पिच है?,हाँ
Walking on pebble beach.wav,क्या समय बीतने के साथ ही व्यक्ति उसी गति से चलता है?,हाँ
Motor boat.wav,एक टीकटेल सीटी है?,नहीं
channel 2 now concludes its broadcast day.wav,क्या यह एक कम-पिच वाली ध्वनि है?,नहीं
0211_170236 walk downstairs.wav,क्या किसी व्यक्ति के नक्शेकदम पर सुना जा सकता है?,हाँ
Night in nature.wav,क्या शोर नरम हो जाता है?,नहीं
pencil on paper.wav,क्या वे धीरे -धीरे लिख रहे हैं?,नहीं
Distorted AM Radio noise.wav,क्या बहुत अधिक स्थैतिक है?,हाँ
Plane crash - black box.wav,क्या दो अलग -अलग आवाजें हैं?,हाँ
espresso-maschine.wav,क्या एक मोटर पृष्ठभूमि में चल रही है?,हाँ
rain_medium_thunders.wav,क्या बारिश हो रही है?,हाँ
070821_flsp_trail03.wav,एक इलेक्ट्रॉनिक चर्चा है?,हाँ
bellaromani.wav,क्या एक घंटी चल रही है?,हाँ
Davis.wav,क्या यह प्रकृति है?,हाँ
Centurion Suburb Evening.wav,क्या कोई इंजन चल रहा है?,नहीं
Autumnal Ambient 24 Bits 48 Khz.wav,क्या यह प्रकृति में है?,नहीं
Lambs.wav,क्या यह बाहर है?,हाँ
open and close pen.wav,क्या कोई बास गिटार बजा रहा है?,नहीं
Bathtub_Water-drain.wav,क्या पानी है?,हाँ
20091224.bells.01.wav,क्या कई घंटियाँ हैं?,हाँ
greece_melanes_cofee_1.wav,क्या पृष्ठभूमि में पक्षी हैं?,हाँ
heating_far away.wav,एक तोता स्क्वाकिंग है?,नहीं
St. Marks NWR Wind at the Marina.wav,क्या यह प्रकृति में है?,हाँ
sizzle 4.wav,क्या कोई पॉप था?,हाँ
carnival_parade_cologne_1.wav,क्या यह एक लाइव घटना है?,हाँ
Organic sound.wav,क्या पानी चल रहा है?,हाँ
Room tone for quiet bathroom.wav,क्या यह धीमी गति से चलती हुई कीचड़ है?,नहीं
Birds of Klein Profijt.wav,क्या आसपास के जानवर हैं?,हाँ
Birds of Klein Profijt.wav,क्या एक भालू को बढ़ते हुए सुना जा सकता है?,नहीं
Clothing_ShirtsandPants_Rustling.wav,क्या एक कपड़ा स्थानांतरित किया जा रहा है?,हाँ
Door Slam.wav,क्या एक दरवाजा बंद था?,हाँ
interference from wireless mouse on am radio.wav,क्या ध्वनि एक मशीन द्वारा बनाई गई है?,हाँ
laundry.machine.wav,क्या यह लगता है कि एक वस्तु किसी कंटेनर की तरह किसी चीज के अंदर तेजस्वी है?,हाँ
indoors dorm dormitory ambient room tone distant traffic in street.wav,क्या पानी चल रहा है?,हाँ
20110422_shower.wav,क्या विभिन्न प्रकार के पक्षी गा रहे हैं?,हाँ
Howling Storm.wav,क्या ध्वनि बंद हो जाती है?,नहीं
20130418_stream.09.wav,क्या बहता हुआ पानी है?,हाँ
Fence Hit_City ambience night.wav,क्या कोई दोहरावदार ध्वनि है?,हाँ
3trump.wav,क्या ट्रम्पेट साउंड लाउड हो जाता है?,हाँ
quedlinburg castle.wav,क्या कोई आसपास है?,हाँ
Gulls at beach.wav,क्या यह प्रकृति में है?,हाँ
SheryT_mixdown.wav,क्या लोग हंस रहे हैं?,हाँ
T24_home_dishwasher_cycle change.wav,क्या कई ध्वनियों को सुना जाता है?,हाँ
Page turns and book close_open.wav,क्या वे पेज फ़्लिप के बीच अपने अंगूठे को चाटते हैं?,नहीं
Sukhapha anchor chain.wav,क्या लोग बोलते हैं?,हाँ
Frogs in town.wav,क्या केवल एक पक्षी है?,नहीं
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",क्या ध्वनि निरंतर है?,हाँ
DoorSqueak.wav,एक दरवाजा खोल रहा है?,हाँ
birdy.wav,क्या कोई कुत्ते भौंक रहे हैं?,नहीं
20091224.bells.01.wav,क्या ध्वनि पूरे समय चल रही है?,हाँ
Spring Birds Raw (New Jersey).wav,क्या कई जीव गा रहे हैं?,हाँ
Room tone for quiet bathroom.wav,क्या यह पानी है?,हाँ
babbling brook 2.wav,क्या कोई कप से चुका रहा है?,नहीं
Lambs.wav,क्या चिरपिंग बहुत जोर से हो जाती है?,हाँ
Big_Roundabout_Traffic.wav,क्या यह एक वाहन है?,हाँ
Bell_Hotel_desk.wav,क्या घंटी रुकती है और शुरू होती है?,हाँ
NY subway.wav,क्या कोई महिलाएं हैं?,नहीं
pixies&amp;fairies.wav,क्या ध्वनि इलेक्ट्रॉनिक है?,हाँ
NYC Subway Train Approach Doors Announce Depart.wav,क्या कोई सबवे ट्रेन है?,हाँ
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,क्या यह एक तेज आवाज है?,हाँ
bellaromani.wav,क्या यह एक अलार्म घड़ी है?,नहीं
Small growling dog.wav,क्या आसपास कोई जानवर है?,हाँ
Subway_departure_from_station.wav,क्या ध्वनि बहुत दूर है?,हाँ
Los Angeles Bus Ride.wav,क्या कोई सींग है?,नहीं
"INT Factory budimka, pozega.wav",क्या हवा को पृष्ठभूमि में जारी किया जा सकता है?,हाँ
Kitchen Noise From Distance.wav,क्या ये शोर कुछ रसोई में सुन सकते हैं?,हाँ
Conversacion Punjabi.wav,क्या वे हंस रहे हैं?,हाँ
amazon 04.wav,क्या बाहर जानवर हैं?,हाँ
