file_name,QuestionText,answer
FOREST-SOUNDS.wav,Y a-t-il au moins deux types de sons d'oiseaux diff�rents?,Oui
FOREST-SOUNDS.wav,Y a-t-il au moins deux types de sons d'oiseaux diff�rents?,Oui
FOREST-SOUNDS.wav,Y a-t-il d'autres sons d'animaux en plus des oiseaux?,Non
FOREST-SOUNDS.wav,Y a-t-il d'autres sons d'animaux en plus des oiseaux?,Non
FOREST-SOUNDS.wav,Y a-t-il d'autres sons d'animaux en plus des oiseaux?,Oui
FOREST-SOUNDS.wav,Les machines peuvent-elles �tre entendues dans le son?,Oui
FOREST-SOUNDS.wav,Les machines peuvent-elles �tre entendues dans le son?,Non
FOREST-SOUNDS.wav,Les machines peuvent-elles �tre entendues dans le son?,Non
FOREST-SOUNDS.wav,Est-ce le son d'un environnement de plein air naturel?,Oui
FOREST-SOUNDS.wav,Est-ce le son d'un environnement de plein air naturel?,Oui
FOREST-SOUNDS.wav,Est-ce le son d'un environnement de plein air naturel?,Oui
InsectsSummerSwellingAug16th2013.wav,Le bruit cesse-t-il jamais?,Oui
InsectsSummerSwellingAug16th2013.wav,Le bruit cesse-t-il jamais?,Non
InsectsSummerSwellingAug16th2013.wav,Le bruit cesse-t-il jamais?,Non
InsectsSummerSwellingAug16th2013.wav,Est-ce un tapis roulant?,Oui
InsectsSummerSwellingAug16th2013.wav,Est-ce un tapis roulant?,Oui
InsectsSummerSwellingAug16th2013.wav,Est-ce un tapis roulant?,Non
InsectsSummerSwellingAug16th2013.wav,Le bruit est-il fort?,Oui
InsectsSummerSwellingAug16th2013.wav,Le bruit est-il fort?,Oui
InsectsSummerSwellingAug16th2013.wav,Le bruit est-il fort?,Oui
InsectsSummerSwellingAug16th2013.wav,Le bruit est-il stable?,Oui
InsectsSummerSwellingAug16th2013.wav,Le bruit est-il stable?,Non
InsectsSummerSwellingAug16th2013.wav,Le bruit est-il stable?,Oui
wind and birds in the delta of the River Po 2.wav,Les animaux sont-ils entendus?,Non
wind and birds in the delta of the River Po 2.wav,Les animaux sont-ils entendus?,Oui
wind and birds in the delta of the River Po 2.wav,Les animaux sont-ils entendus?,Oui
wind and birds in the delta of the River Po 2.wav,Les gens parlent-ils?,Non
wind and birds in the delta of the River Po 2.wav,Les gens parlent-ils?,Non
wind and birds in the delta of the River Po 2.wav,Les gens parlent-ils?,Non
wind and birds in the delta of the River Po 2.wav,Y a-t-il des chiens?,Non
wind and birds in the delta of the River Po 2.wav,Y a-t-il des chiens?,Non
wind and birds in the delta of the River Po 2.wav,Y a-t-il des chiens?,Non
wind and birds in the delta of the River Po 2.wav,Est-ce � l'ext�rieur?,Oui
wind and birds in the delta of the River Po 2.wav,Est-ce � l'ext�rieur?,Oui
wind and birds in the delta of the River Po 2.wav,Est-ce � l'ext�rieur?,Oui
Rain on Car Roof 2.wav,Un tonnerre peut-il �tre entendu?,Non
Rain on Car Roof 2.wav,Un tonnerre peut-il �tre entendu?,Oui
Rain on Car Roof 2.wav,Un tonnerre peut-il �tre entendu?,Non
Rain on Car Roof 2.wav,Cela semble-t-il comme si des d�g�ts sont caus�s � la propri�t�?,Oui
Rain on Car Roof 2.wav,Cela semble-t-il comme si des d�g�ts sont caus�s � la propri�t�?,Non
Rain on Car Roof 2.wav,Cela semble-t-il comme si des d�g�ts sont caus�s � la propri�t�?,Non
Rain on Car Roof 2.wav,Est-ce qu'il pleut � cet endroit?,Oui
Rain on Car Roof 2.wav,Est-ce qu'il pleut � cet endroit?,Oui
Rain on Car Roof 2.wav,Est-ce qu'il pleut � cet endroit?,Oui
Rain on Car Roof 2.wav,La pluie est-elle constante?,Oui
Rain on Car Roof 2.wav,La pluie est-elle constante?,Oui
Rain on Car Roof 2.wav,La pluie est-elle constante?,Oui
Grackles.wav,Y a-t-il des gens qui parlent?,Non
Grackles.wav,Y a-t-il des gens qui parlent?,Non
Grackles.wav,Y a-t-il des gens qui parlent?,Non
Grackles.wav,Y a-t-il plus d'un animal pr�sent?,Oui
Grackles.wav,Y a-t-il plus d'un animal pr�sent?,Oui
Grackles.wav,Y a-t-il plus d'un animal pr�sent?,Oui
Grackles.wav,Y a-t-il de la musique en arri�re-plan?,Non
Grackles.wav,Y a-t-il de la musique en arri�re-plan?,Non
Grackles.wav,Y a-t-il de la musique en arri�re-plan?,Non
Grackles.wav,Est-ce un espace ext�rieur?,Oui
Grackles.wav,Est-ce un espace ext�rieur?,Oui
Grackles.wav,Est-ce un espace ext�rieur?,Oui
country-ambiance-01.wav,Les grillons peuvent-ils �tre entendus?,Non
country-ambiance-01.wav,Les grillons peuvent-ils �tre entendus?,Oui
country-ambiance-01.wav,Les grillons peuvent-ils �tre entendus?,Oui
country-ambiance-01.wav,Le bateau a-t-il un moteur en marche?,Non
country-ambiance-01.wav,Le bateau a-t-il un moteur en marche?,Oui
country-ambiance-01.wav,Le bateau a-t-il un moteur en marche?,Non
country-ambiance-01.wav,Est-ce la nuit?,Oui
country-ambiance-01.wav,Est-ce la nuit?,Oui
country-ambiance-01.wav,Est-ce la nuit?,Oui
country-ambiance-01.wav,Y a-t-il du trafic?,Non
country-ambiance-01.wav,Y a-t-il du trafic?,Non
country-ambiance-01.wav,Y a-t-il du trafic?,Oui
Morning Birds 001.wav,Les animaux sont-ils tr�s silencieux?,Non
Morning Birds 001.wav,Les animaux sont-ils tr�s silencieux?,Non
Morning Birds 001.wav,Les animaux sont-ils tr�s silencieux?,Oui
Morning Birds 001.wav,Est-ce qu'un animal fait du bruit?,Oui
Morning Birds 001.wav,Est-ce qu'un animal fait du bruit?,Oui
Morning Birds 001.wav,Est-ce qu'un animal fait du bruit?,Oui
Morning Birds 001.wav,Est-ce dans une ville?,Non
Morning Birds 001.wav,Est-ce dans une ville?,Oui
Morning Birds 001.wav,Est-ce dans une ville?,Non
Morning Birds 001.wav,Est-ce dans une for�t?,Oui
Morning Birds 001.wav,Est-ce dans une for�t?,Oui
Morning Birds 001.wav,Est-ce dans une for�t?,Oui
WaterBottle.wav,La personne fait-elle de la musique?,Non
WaterBottle.wav,La personne fait-elle de la musique?,Non
WaterBottle.wav,La personne fait-elle de la musique?,Non
WaterBottle.wav,Y a-t-il un bruit sourd?,Non
WaterBottle.wav,Y a-t-il un bruit sourd?,Non
WaterBottle.wav,Y a-t-il un bruit sourd?,Oui
WaterBottle.wav,Y a-t-il de la musique de salon?,Non
WaterBottle.wav,Y a-t-il de la musique de salon?,Non
WaterBottle.wav,Y a-t-il de la musique de salon?,Non
WaterBottle.wav,Y a-t-il une seule personne qui fait du bruit?,Oui
WaterBottle.wav,Y a-t-il une seule personne qui fait du bruit?,Oui
WaterBottle.wav,Y a-t-il une seule personne qui fait du bruit?,Oui
Cars_bridge.wav,Les cornes klaxonnent-elles?,Non
Cars_bridge.wav,Les cornes klaxonnent-elles?,Non
Cars_bridge.wav,Les cornes klaxonnent-elles?,Non
Cars_bridge.wav,Y a-t-il des v�hicules autour?,Oui
Cars_bridge.wav,Y a-t-il des v�hicules autour?,Oui
Cars_bridge.wav,Y a-t-il des v�hicules autour?,Oui
Cars_bridge.wav,Les voitures varient-elles en degr� de vitesse et de bruit du moteur?,Oui
Cars_bridge.wav,Les voitures varient-elles en degr� de vitesse et de bruit du moteur?,Oui
Cars_bridge.wav,Les voitures varient-elles en degr� de vitesse et de bruit du moteur?,Oui
Cars_bridge.wav,Est-ce � l'int�rieur?,Non
Cars_bridge.wav,Est-ce � l'int�rieur?,Non
Cars_bridge.wav,Est-ce � l'int�rieur?,Oui
CarInterior_RRx_WaitToTurn_FinalPark.wav,Quelque chose est allum�?,Oui
CarInterior_RRx_WaitToTurn_FinalPark.wav,Quelque chose est allum�?,Oui
CarInterior_RRx_WaitToTurn_FinalPark.wav,Quelque chose est allum�?,Oui
CarInterior_RRx_WaitToTurn_FinalPark.wav,La voiture fait-elle des bruits hurlants?,Non
CarInterior_RRx_WaitToTurn_FinalPark.wav,La voiture fait-elle des bruits hurlants?,Non
CarInterior_RRx_WaitToTurn_FinalPark.wav,La voiture fait-elle des bruits hurlants?,Non
CarInterior_RRx_WaitToTurn_FinalPark.wav,Est-ce un animal?,Non
CarInterior_RRx_WaitToTurn_FinalPark.wav,Est-ce un animal?,Non
CarInterior_RRx_WaitToTurn_FinalPark.wav,Est-ce un animal?,Non
CarInterior_RRx_WaitToTurn_FinalPark.wav,Est-ce un moteur?,Non
CarInterior_RRx_WaitToTurn_FinalPark.wav,Est-ce un moteur?,Non
CarInterior_RRx_WaitToTurn_FinalPark.wav,Est-ce un moteur?,Oui
rainy stream 22 sec.wav,Les gens parlent-ils?,Non
rainy stream 22 sec.wav,Les gens parlent-ils?,Non
rainy stream 22 sec.wav,Les gens parlent-ils?,Non
rainy stream 22 sec.wav,Est-il sec dans ce domaine?,Non
rainy stream 22 sec.wav,Est-il sec dans ce domaine?,Non
rainy stream 22 sec.wav,Est-il sec dans ce domaine?,Non
rainy stream 22 sec.wav,il pleut?,Oui
rainy stream 22 sec.wav,il pleut?,Oui
rainy stream 22 sec.wav,il pleut?,Oui
rainy stream 22 sec.wav,Y a-t-il quelque chose de mouill�?,Oui
rainy stream 22 sec.wav,Y a-t-il quelque chose de mouill�?,Oui
rainy stream 22 sec.wav,Y a-t-il quelque chose de mouill�?,Oui
Tube - 1 stop to brixton.wav,Les gens font-ils du bruit?,Non
Tube - 1 stop to brixton.wav,Les gens font-ils du bruit?,Non
Tube - 1 stop to brixton.wav,Les gens font-ils du bruit?,Oui
Tube - 1 stop to brixton.wav,Y a-t-il beaucoup de gens � bord?,Non
Tube - 1 stop to brixton.wav,Y a-t-il beaucoup de gens � bord?,Non
Tube - 1 stop to brixton.wav,Y a-t-il beaucoup de gens � bord?,Non
Tube - 1 stop to brixton.wav,Le v�hicule est-il rapide?,Oui
Tube - 1 stop to brixton.wav,Le v�hicule est-il rapide?,Oui
Tube - 1 stop to brixton.wav,Le v�hicule est-il rapide?,Oui
Tube - 1 stop to brixton.wav,Le v�hicule est-il souterrain?,Oui
Tube - 1 stop to brixton.wav,Le v�hicule est-il souterrain?,Oui
Tube - 1 stop to brixton.wav,Le v�hicule est-il souterrain?,Oui
Krankenwagen _ German Ambulances Passing by...wav,Y a-t-il des travailleurs d'urgence qui parlent?,Non
Krankenwagen _ German Ambulances Passing by...wav,Y a-t-il des travailleurs d'urgence qui parlent?,Non
Krankenwagen _ German Ambulances Passing by...wav,Y a-t-il des travailleurs d'urgence qui parlent?,Non
Krankenwagen _ German Ambulances Passing by...wav,il pleut?,Oui
Krankenwagen _ German Ambulances Passing by...wav,il pleut?,Non
Krankenwagen _ German Ambulances Passing by...wav,il pleut?,Non
Krankenwagen _ German Ambulances Passing by...wav,La sir�ne devient-elle plus forte?,Oui
Krankenwagen _ German Ambulances Passing by...wav,La sir�ne devient-elle plus forte?,Oui
Krankenwagen _ German Ambulances Passing by...wav,La sir�ne devient-elle plus forte?,Oui
Krankenwagen _ German Ambulances Passing by...wav,Est-ce le bruit du transport d'urgence?,Oui
Krankenwagen _ German Ambulances Passing by...wav,Est-ce le bruit du transport d'urgence?,Oui
Krankenwagen _ German Ambulances Passing by...wav,Est-ce le bruit du transport d'urgence?,Oui
air bubbles on the surface of the water.wav,Les gens parlent-ils?,Non
air bubbles on the surface of the water.wav,Les gens parlent-ils?,Non
air bubbles on the surface of the water.wav,Les gens parlent-ils?,Non
air bubbles on the surface of the water.wav,Les bulles peuvent-elles �tre entendues?,Oui
air bubbles on the surface of the water.wav,Les bulles peuvent-elles �tre entendues?,Oui
air bubbles on the surface of the water.wav,Les bulles peuvent-elles �tre entendues?,Oui
air bubbles on the surface of the water.wav,La mer s'�crase-t-elle contre les rochers?,Non
air bubbles on the surface of the water.wav,La mer s'�crase-t-elle contre les rochers?,Oui
air bubbles on the surface of the water.wav,La mer s'�crase-t-elle contre les rochers?,Non
air bubbles on the surface of the water.wav,L'eau coule-t-elle?,Oui
air bubbles on the surface of the water.wav,L'eau coule-t-elle?,Oui
air bubbles on the surface of the water.wav,L'eau coule-t-elle?,Non
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Y a-t-il des pauses entre les sons d'animaux?,Oui
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Y a-t-il des pauses entre les sons d'animaux?,Oui
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Y a-t-il des pauses entre les sons d'animaux?,Oui
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Les voitures peuvent-elles �tre entendues passer?,Oui
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Les voitures peuvent-elles �tre entendues passer?,Non
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Les voitures peuvent-elles �tre entendues passer?,Oui
Ambience - Cattle Barn - Busy - 96kHzhg.wav,il pleut ?,Oui
Ambience - Cattle Barn - Busy - 96kHzhg.wav,il pleut ?,Non
Ambience - Cattle Barn - Busy - 96kHzhg.wav,il pleut ?,Oui
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Y a-t-il un animal qui fait du bruit?,Oui
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Y a-t-il un animal qui fait du bruit?,Oui
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Y a-t-il un animal qui fait du bruit?,Oui
Clatter.wav,Le tapotement est-il � un battement r�gulier?,Non
Clatter.wav,Le tapotement est-il � un battement r�gulier?,Non
Clatter.wav,Le tapotement est-il � un battement r�gulier?,Non
Clatter.wav,Y a-t-il un son de tapotement?,Oui
Clatter.wav,Y a-t-il un son de tapotement?,Oui
Clatter.wav,Y a-t-il un son de tapotement?,Oui
Clatter.wav,Y a-t-il un moment o� le taraudage devient plus silencieux?,Oui
Clatter.wav,Y a-t-il un moment o� le taraudage devient plus silencieux?,Oui
Clatter.wav,Y a-t-il un moment o� le taraudage devient plus silencieux?,Oui
Clatter.wav,Y a-t-il une voix?,Non
Clatter.wav,Y a-t-il une voix?,Non
Clatter.wav,Y a-t-il une voix?,Non
Paris to Germany Train Announcement.wav,Quelqu'un parle-t-il constamment?,Oui
Paris to Germany Train Announcement.wav,Quelqu'un parle-t-il constamment?,Oui
Paris to Germany Train Announcement.wav,Quelqu'un parle-t-il constamment?,Oui
Paris to Germany Train Announcement.wav,La personne crie-t-elle aussi bruyante qu'elle le peut?,Oui
Paris to Germany Train Announcement.wav,La personne crie-t-elle aussi bruyante qu'elle le peut?,Oui
Paris to Germany Train Announcement.wav,La personne crie-t-elle aussi bruyante qu'elle le peut?,Non
Paris to Germany Train Announcement.wav,Est-ce un espace public?,Oui
Paris to Germany Train Announcement.wav,Est-ce un espace public?,Oui
Paris to Germany Train Announcement.wav,Est-ce un espace public?,Oui
Paris to Germany Train Announcement.wav,Est-ce un avion?,Non
Paris to Germany Train Announcement.wav,Est-ce un avion?,Oui
Paris to Germany Train Announcement.wav,Est-ce un avion?,Oui
night ambient crickets bugs white noise.wav,sont ces sons d'un moteur et d'un insecte?,Oui
night ambient crickets bugs white noise.wav,sont ces sons d'un moteur et d'un insecte?,Oui
night ambient crickets bugs white noise.wav,sont ces sons d'un moteur et d'un insecte?,Non
night ambient crickets bugs white noise.wav,Est-ce que ce son de l'int�rieur?,Non
night ambient crickets bugs white noise.wav,Est-ce que ce son de l'int�rieur?,Non
night ambient crickets bugs white noise.wav,Est-ce que ce son de l'int�rieur?,Non
night ambient crickets bugs white noise.wav,Est-ce un v�hicule?,Non
night ambient crickets bugs white noise.wav,Est-ce un v�hicule?,Oui
night ambient crickets bugs white noise.wav,Est-ce un v�hicule?,Non
night ambient crickets bugs white noise.wav,Est-ce � l'ext�rieur?,Oui
night ambient crickets bugs white noise.wav,Est-ce � l'ext�rieur?,Oui
night ambient crickets bugs white noise.wav,Est-ce � l'ext�rieur?,Oui
Rain - 1.wav,Le bruit provient-il de l'eau?,Oui
Rain - 1.wav,Le bruit provient-il de l'eau?,Oui
Rain - 1.wav,Le bruit provient-il de l'eau?,Oui
Rain - 1.wav,Le son de l'eau devient-il plus fort?,Non
Rain - 1.wav,Le son de l'eau devient-il plus fort?,Non
Rain - 1.wav,Le son de l'eau devient-il plus fort?,Non
Rain - 1.wav,Est-ce que �a coule rapidement?,Oui
Rain - 1.wav,Est-ce que �a coule rapidement?,Non
Rain - 1.wav,Est-ce que �a coule rapidement?,Oui
Rain - 1.wav,Est-ce d'un robinet?,Non
Rain - 1.wav,Est-ce d'un robinet?,Oui
Rain - 1.wav,Est-ce d'un robinet?,Non
spring morning birds oiseaux reveil printemps #1.wav,Un coq peut-il �tre entendu?,Oui
spring morning birds oiseaux reveil printemps #1.wav,Un coq peut-il �tre entendu?,Non
spring morning birds oiseaux reveil printemps #1.wav,Un coq peut-il �tre entendu?,Oui
spring morning birds oiseaux reveil printemps #1.wav,Les oiseaux peuvent-ils �tre entendus voler?,Oui
spring morning birds oiseaux reveil printemps #1.wav,Les oiseaux peuvent-ils �tre entendus voler?,Non
spring morning birds oiseaux reveil printemps #1.wav,Les oiseaux peuvent-ils �tre entendus voler?,Non
spring morning birds oiseaux reveil printemps #1.wav,Le tonnerre peut-il �tre entendu?,Non
spring morning birds oiseaux reveil printemps #1.wav,Le tonnerre peut-il �tre entendu?,Non
spring morning birds oiseaux reveil printemps #1.wav,Le tonnerre peut-il �tre entendu?,Non
spring morning birds oiseaux reveil printemps #1.wav,Un animal fait-il le son?,Non
spring morning birds oiseaux reveil printemps #1.wav,Un animal fait-il le son?,Oui
spring morning birds oiseaux reveil printemps #1.wav,Un animal fait-il le son?,Oui
divide lake.wav,Y a-t-il plusieurs chiens?,Non
divide lake.wav,Y a-t-il plusieurs chiens?,Non
divide lake.wav,Y a-t-il plusieurs chiens?,Non
divide lake.wav,Est-ce � l'ext�rieur?,Oui
divide lake.wav,Est-ce � l'ext�rieur?,Oui
divide lake.wav,Est-ce � l'ext�rieur?,Oui
divide lake.wav,Y a-t-il de fortes pluies?,Non
divide lake.wav,Y a-t-il de fortes pluies?,Oui
divide lake.wav,Y a-t-il de fortes pluies?,Oui
divide lake.wav,Est-ce � la plage?,Oui
divide lake.wav,Est-ce � la plage?,Non
divide lake.wav,Est-ce � la plage?,Oui
Old moped.wav,Quelqu'un a-t-il ferm� la porte?,Non
Old moped.wav,Quelqu'un a-t-il ferm� la porte?,Non
Old moped.wav,Quelqu'un a-t-il ferm� la porte?,Non
Old moped.wav,Quelqu'un a-t-il laiss� tomber quelque chose?,Non
Old moped.wav,Quelqu'un a-t-il laiss� tomber quelque chose?,Oui
Old moped.wav,Quelqu'un a-t-il laiss� tomber quelque chose?,Non
Old moped.wav,Un moteur de v�hicule fonctionne-t-il?,Oui
Old moped.wav,Un moteur de v�hicule fonctionne-t-il?,Oui
Old moped.wav,Un moteur de v�hicule fonctionne-t-il?,Oui
Old moped.wav,Le son est-il fait constante par la machine?,Oui
Old moped.wav,Le son est-il fait constante par la machine?,Oui
Old moped.wav,Le son est-il fait constante par la machine?,Oui
rain_on_tin_roof.wav,La pluie reste-t-elle plut�t stable?,Oui
rain_on_tin_roof.wav,La pluie reste-t-elle plut�t stable?,Oui
rain_on_tin_roof.wav,La pluie reste-t-elle plut�t stable?,Non
rain_on_tin_roof.wav,La pluie s'arr�te-t-elle?,Non
rain_on_tin_roof.wav,La pluie s'arr�te-t-elle?,Non
rain_on_tin_roof.wav,La pluie s'arr�te-t-elle?,Non
rain_on_tin_roof.wav,il pleut?,Oui
rain_on_tin_roof.wav,il pleut?,Non
rain_on_tin_roof.wav,il pleut?,Oui
rain_on_tin_roof.wav,Le tonnerre est-il en plein essor?,Non
rain_on_tin_roof.wav,Le tonnerre est-il en plein essor?,Non
rain_on_tin_roof.wav,Le tonnerre est-il en plein essor?,Oui
Footsteps on Wet Pavement_1-2.wav,La faune peut-elle �tre entendue en arri�re-plan?,Oui
Footsteps on Wet Pavement_1-2.wav,La faune peut-elle �tre entendue en arri�re-plan?,Non
Footsteps on Wet Pavement_1-2.wav,La faune peut-elle �tre entendue en arri�re-plan?,Non
Footsteps on Wet Pavement_1-2.wav,Le bruit s'arr�te-t-il � un moment donn�?,Oui
Footsteps on Wet Pavement_1-2.wav,Le bruit s'arr�te-t-il � un moment donn�?,Oui
Footsteps on Wet Pavement_1-2.wav,Le bruit s'arr�te-t-il � un moment donn�?,Oui
Footsteps on Wet Pavement_1-2.wav,La personne marche-t-elle?,Oui
Footsteps on Wet Pavement_1-2.wav,La personne marche-t-elle?,Non
Footsteps on Wet Pavement_1-2.wav,La personne marche-t-elle?,Oui
Footsteps on Wet Pavement_1-2.wav,Y a-t-il un saut?,Non
Footsteps on Wet Pavement_1-2.wav,Y a-t-il un saut?,Oui
Footsteps on Wet Pavement_1-2.wav,Y a-t-il un saut?,Oui
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Les femmes sont-elles � proximit�?,Oui
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Les femmes sont-elles � proximit�?,Oui
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Les femmes sont-elles � proximit�?,Non
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Y a-t-il des gens dans la r�gion?,Oui
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Y a-t-il des gens dans la r�gion?,Non
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Y a-t-il des gens dans la r�gion?,Oui
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Quelqu'un brisait-il les branches?,Oui
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Quelqu'un brisait-il les branches?,Oui
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Quelqu'un brisait-il les branches?,Oui
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,est-ce � l'int�rieur?,Non
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,est-ce � l'int�rieur?,Non
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,est-ce � l'int�rieur?,Non
"Hotel automatic skylight open and close, faint sirens nearby.wav",Les sir�nes peuvent-elles �tre entendues en arri�re-plan?,Oui
"Hotel automatic skylight open and close, faint sirens nearby.wav",Les sir�nes peuvent-elles �tre entendues en arri�re-plan?,Non
"Hotel automatic skylight open and close, faint sirens nearby.wav",Les sir�nes peuvent-elles �tre entendues en arri�re-plan?,Non
"Hotel automatic skylight open and close, faint sirens nearby.wav",Un chien mange-t-il un biscuit?,Non
"Hotel automatic skylight open and close, faint sirens nearby.wav",Un chien mange-t-il un biscuit?,Non
"Hotel automatic skylight open and close, faint sirens nearby.wav",Un chien mange-t-il un biscuit?,Oui
"Hotel automatic skylight open and close, faint sirens nearby.wav",Quelqu'un fait-il du travail de jardin?,Non
"Hotel automatic skylight open and close, faint sirens nearby.wav",Quelqu'un fait-il du travail de jardin?,Oui
"Hotel automatic skylight open and close, faint sirens nearby.wav",Quelqu'un fait-il du travail de jardin?,Oui
"Hotel automatic skylight open and close, faint sirens nearby.wav",Quelque chose est cuit � la vapeur?,Non
"Hotel automatic skylight open and close, faint sirens nearby.wav",Quelque chose est cuit � la vapeur?,Oui
"Hotel automatic skylight open and close, faint sirens nearby.wav",Quelque chose est cuit � la vapeur?,Oui
Birds in the city 1.wav,Les animaux font-ils du bruit?,Oui
Birds in the city 1.wav,Les animaux font-ils du bruit?,Oui
Birds in the city 1.wav,Les animaux font-ils du bruit?,Oui
Birds in the city 1.wav,Les animaux qui font du bruit ont-ils de la fourrure?,Non
Birds in the city 1.wav,Les animaux qui font du bruit ont-ils de la fourrure?,Oui
Birds in the city 1.wav,Les animaux qui font du bruit ont-ils de la fourrure?,Non
Birds in the city 1.wav,Quelqu'un parle-t-il?,Non
Birds in the city 1.wav,Quelqu'un parle-t-il?,Non
Birds in the city 1.wav,Quelqu'un parle-t-il?,Non
Birds in the city 1.wav,Est-ce � l'ext�rieur?,Oui
Birds in the city 1.wav,Est-ce � l'ext�rieur?,Oui
Birds in the city 1.wav,Est-ce � l'ext�rieur?,Oui
faucet3.wav,Le son devient-il plus lourd puis s'�teint?,Oui
faucet3.wav,Le son devient-il plus lourd puis s'�teint?,Oui
faucet3.wav,Le son devient-il plus lourd puis s'�teint?,Oui
faucet3.wav,Quelque chose est-il bris�?,Non
faucet3.wav,Quelque chose est-il bris�?,Non
faucet3.wav,Quelque chose est-il bris�?,Non
faucet3.wav,L'appareil fait-il le bruit � pleine puissance au milieu du clip?,Oui
faucet3.wav,L'appareil fait-il le bruit � pleine puissance au milieu du clip?,Oui
faucet3.wav,L'appareil fait-il le bruit � pleine puissance au milieu du clip?,Oui
faucet3.wav,Y a-t-il plus d'un son qui se passe?,Oui
faucet3.wav,Y a-t-il plus d'un son qui se passe?,Oui
faucet3.wav,Y a-t-il plus d'un son qui se passe?,Oui
Garden Birds 3.wav,Les sons sont-ils aigus?,Oui
Garden Birds 3.wav,Les sons sont-ils aigus?,Oui
Garden Birds 3.wav,Les sons sont-ils aigus?,Oui
Garden Birds 3.wav,Ces cr�atures ont-elles de la fourrure?,Oui
Garden Birds 3.wav,Ces cr�atures ont-elles de la fourrure?,Oui
Garden Birds 3.wav,Ces cr�atures ont-elles de la fourrure?,Non
Garden Birds 3.wav,Est-ce que quelqu'un chante?,Oui
Garden Birds 3.wav,Est-ce que quelqu'un chante?,Non
Garden Birds 3.wav,Est-ce que quelqu'un chante?,Oui
Garden Birds 3.wav,Est-ce � l'ext�rieur?,Oui
Garden Birds 3.wav,Est-ce � l'ext�rieur?,Oui
Garden Birds 3.wav,Est-ce � l'ext�rieur?,Oui
bagpipe_on_street_BA.wav,Les gens applaudissent-ils le musicien?,Non
bagpipe_on_street_BA.wav,Les gens applaudissent-ils le musicien?,Oui
bagpipe_on_street_BA.wav,Les gens applaudissent-ils le musicien?,Non
bagpipe_on_street_BA.wav,Le son s'est-il d�color�?,Non
bagpipe_on_street_BA.wav,Le son s'est-il d�color�?,Oui
bagpipe_on_street_BA.wav,Le son s'est-il d�color�?,Oui
bagpipe_on_street_BA.wav,Quelqu'un joue-t-il un instrument?,Oui
bagpipe_on_street_BA.wav,Quelqu'un joue-t-il un instrument?,Oui
bagpipe_on_street_BA.wav,Quelqu'un joue-t-il un instrument?,Oui
bagpipe_on_street_BA.wav,Le musicien est-il qualifi�?,Oui
bagpipe_on_street_BA.wav,Le musicien est-il qualifi�?,Non
bagpipe_on_street_BA.wav,Le musicien est-il qualifi�?,Oui
024_House_InsideCarEngineStart.wav,La personne conduisant-elle parle-t-elle du tout?,Non
024_House_InsideCarEngineStart.wav,La personne conduisant-elle parle-t-elle du tout?,Oui
024_House_InsideCarEngineStart.wav,La personne conduisant-elle parle-t-elle du tout?,Non
024_House_InsideCarEngineStart.wav,Le v�hicule est-il parti?,Oui
024_House_InsideCarEngineStart.wav,Le v�hicule est-il parti?,Oui
024_House_InsideCarEngineStart.wav,Le v�hicule est-il parti?,Oui
024_House_InsideCarEngineStart.wav,Le moteur est-il parti au d�but?,Oui
024_House_InsideCarEngineStart.wav,Le moteur est-il parti au d�but?,Non
024_House_InsideCarEngineStart.wav,Le moteur est-il parti au d�but?,Oui
024_House_InsideCarEngineStart.wav,Y a-t-il un jangle de cl�s?,Oui
024_House_InsideCarEngineStart.wav,Y a-t-il un jangle de cl�s?,Non
024_House_InsideCarEngineStart.wav,Y a-t-il un jangle de cl�s?,Oui
27 hn_birdspecking.wav,Un bus klaquait-il?,Oui
27 hn_birdspecking.wav,Un bus klaquait-il?,Oui
27 hn_birdspecking.wav,Un bus klaquait-il?,Non
27 hn_birdspecking.wav,Un animal grogne-t-il?,Oui
27 hn_birdspecking.wav,Un animal grogne-t-il?,Oui
27 hn_birdspecking.wav,Un animal grogne-t-il?,Non
27 hn_birdspecking.wav,Quelqu'un utilise-t-il une machine � journalisation?,Oui
27 hn_birdspecking.wav,Quelqu'un utilise-t-il une machine � journalisation?,Non
