file_name,QuestionText,answer
Doorbell harsh.wav,Heuert ein Schakal?,Ja
Doorbell harsh.wav,Heuert ein Schakal?,Ja
Doorbell harsh.wav,Ist das summende Geräusch dreimal gemacht?,Ja
Doorbell harsh.wav,Ist das summende Geräusch dreimal gemacht?,Ja
Doorbell harsh.wav,Ist das summende Geräusch dreimal gemacht?,Ja
Doorbell harsh.wav,"Gibt es eine Katze, die miaute?",NEIN
Doorbell harsh.wav,"Gibt es eine Katze, die miaute?",Ja
Doorbell harsh.wav,"Gibt es eine Katze, die miaute?",NEIN
20080416.buzz.stereo.wav,Gibt es Tiere in der Nähe?,NEIN
20080416.buzz.stereo.wav,Gibt es Tiere in der Nähe?,Ja
20080416.buzz.stereo.wav,Gibt es Tiere in der Nähe?,NEIN
20080416.buzz.stereo.wav,Gibt es Vögel im Hintergrund zwitschern?,Ja
20080416.buzz.stereo.wav,Gibt es Vögel im Hintergrund zwitschern?,Ja
20080416.buzz.stereo.wav,Gibt es Vögel im Hintergrund zwitschern?,Ja
20080416.buzz.stereo.wav,Ist ein Objekt auf den Boden gefallen und gebrochen?,NEIN
20080416.buzz.stereo.wav,Ist ein Objekt auf den Boden gefallen und gebrochen?,NEIN
20080416.buzz.stereo.wav,Ist ein Objekt auf den Boden gefallen und gebrochen?,NEIN
20080416.buzz.stereo.wav,Gibt es ein Tier mit Fell in der Nähe?,NEIN
20080416.buzz.stereo.wav,Gibt es ein Tier mit Fell in der Nähe?,Ja
20080416.buzz.stereo.wav,Gibt es ein Tier mit Fell in der Nähe?,NEIN
bird in the Hague at dawn 5.wav,Sind einige Vögel näher als andere?,Ja
bird in the Hague at dawn 5.wav,Sind einige Vögel näher als andere?,Ja
bird in the Hague at dawn 5.wav,Sind einige Vögel näher als andere?,Ja
bird in the Hague at dawn 5.wav,"Gibt es Affen, die Lärm machen?",NEIN
bird in the Hague at dawn 5.wav,"Gibt es Affen, die Lärm machen?",NEIN
bird in the Hague at dawn 5.wav,"Gibt es Affen, die Lärm machen?",Ja
bird in the Hague at dawn 5.wav,Rutscht eine Schlange durch trockene Blätter?,NEIN
bird in the Hague at dawn 5.wav,Rutscht eine Schlange durch trockene Blätter?,NEIN
bird in the Hague at dawn 5.wav,Rutscht eine Schlange durch trockene Blätter?,NEIN
bird in the Hague at dawn 5.wav,zwisst mehr als ein Vogel zwitschern?,Ja
bird in the Hague at dawn 5.wav,zwisst mehr als ein Vogel zwitschern?,Ja
bird in the Hague at dawn 5.wav,zwisst mehr als ein Vogel zwitschern?,Ja
glissando1b.wav,Halt die Glocke jemals auf?,NEIN
glissando1b.wav,Halt die Glocke jemals auf?,NEIN
glissando1b.wav,Halt die Glocke jemals auf?,NEIN
glissando1b.wav,Verändert sich der Lautstärkeregler?,Ja
glissando1b.wav,Verändert sich der Lautstärkeregler?,Ja
glissando1b.wav,Verändert sich der Lautstärkeregler?,NEIN
glissando1b.wav,Überläuft das Schablone ständig das Glockengeräusch?,Ja
glissando1b.wav,Überläuft das Schablone ständig das Glockengeräusch?,Ja
glissando1b.wav,Überläuft das Schablone ständig das Glockengeräusch?,NEIN
glissando1b.wav,Gibt es die ganze Zeit über eine Glocke?,Ja
glissando1b.wav,Gibt es die ganze Zeit über eine Glocke?,NEIN
glissando1b.wav,Gibt es die ganze Zeit über eine Glocke?,Ja
Caltrain Pushing Caltrain.wav,"Gibt es Leute, die über das Fahrzeug sprechen?",NEIN
Caltrain Pushing Caltrain.wav,"Gibt es Leute, die über das Fahrzeug sprechen?",NEIN
Caltrain Pushing Caltrain.wav,"Gibt es Leute, die über das Fahrzeug sprechen?",NEIN
Caltrain Pushing Caltrain.wav,Blasen der Horn mindestens einmal?,NEIN
Caltrain Pushing Caltrain.wav,Blasen der Horn mindestens einmal?,NEIN
Caltrain Pushing Caltrain.wav,Blasen der Horn mindestens einmal?,NEIN
Caltrain Pushing Caltrain.wav,Scheint die Bewegung mit konstanter Geschwindigkeit aufzutreten?,Ja
Caltrain Pushing Caltrain.wav,Scheint die Bewegung mit konstanter Geschwindigkeit aufzutreten?,NEIN
Caltrain Pushing Caltrain.wav,Scheint die Bewegung mit konstanter Geschwindigkeit aufzutreten?,NEIN
Caltrain Pushing Caltrain.wav,Wird der Sound weiter weg?,NEIN
Caltrain Pushing Caltrain.wav,Wird der Sound weiter weg?,NEIN
Caltrain Pushing Caltrain.wav,Wird der Sound weiter weg?,NEIN
Breaking Glass .wav,"Könnte es einen Fernseher geben, der aus einem Hotelfenster geworfen wurde?",NEIN
Breaking Glass .wav,"Könnte es einen Fernseher geben, der aus einem Hotelfenster geworfen wurde?",Ja
Breaking Glass .wav,"Könnte es einen Fernseher geben, der aus einem Hotelfenster geworfen wurde?",Ja
Breaking Glass .wav,"Könnte dieser Sound eine Weinbrille sein, die zertrümmert werden?",Ja
Breaking Glass .wav,"Könnte dieser Sound eine Weinbrille sein, die zertrümmert werden?",Ja
Breaking Glass .wav,"Könnte dieser Sound eine Weinbrille sein, die zertrümmert werden?",NEIN
Breaking Glass .wav,Brechen das Glas vier Mal?,NEIN
Breaking Glass .wav,Brechen das Glas vier Mal?,NEIN
Breaking Glass .wav,Brechen das Glas vier Mal?,NEIN
Breaking Glass .wav,Wächst das Glas bricht bei jeder Pause intensität lauter?,Ja
Breaking Glass .wav,Wächst das Glas bricht bei jeder Pause intensität lauter?,Ja
Breaking Glass .wav,Wächst das Glas bricht bei jeder Pause intensität lauter?,Ja
Elizabeth Evans Park - Mount Dora - June.wav,Gibt es keine menschlichen Stimmen unter den Geräuschen?,NEIN
Elizabeth Evans Park - Mount Dora - June.wav,Gibt es keine menschlichen Stimmen unter den Geräuschen?,NEIN
Elizabeth Evans Park - Mount Dora - June.wav,Gibt es keine menschlichen Stimmen unter den Geräuschen?,Ja
Elizabeth Evans Park - Mount Dora - June.wav,Kann das Rumpeln eines Autos in diesem Clip zu hören?,NEIN
Elizabeth Evans Park - Mount Dora - June.wav,Kann das Rumpeln eines Autos in diesem Clip zu hören?,NEIN
Elizabeth Evans Park - Mount Dora - June.wav,Kann das Rumpeln eines Autos in diesem Clip zu hören?,Ja
Elizabeth Evans Park - Mount Dora - June.wav,"Ist dieser Klang von einer Kreatur, die größer als ein Mensch ist?",NEIN
Elizabeth Evans Park - Mount Dora - June.wav,"Ist dieser Klang von einer Kreatur, die größer als ein Mensch ist?",NEIN
Elizabeth Evans Park - Mount Dora - June.wav,"Ist dieser Klang von einer Kreatur, die größer als ein Mensch ist?",Ja
Elizabeth Evans Park - Mount Dora - June.wav,Gibt es ein zwitschernes Geräusch?,Ja
Elizabeth Evans Park - Mount Dora - June.wav,Gibt es ein zwitschernes Geräusch?,Ja
Elizabeth Evans Park - Mount Dora - June.wav,Gibt es ein zwitschernes Geräusch?,Ja
Evening Atmosphere #2.wav,Gibt es Vögel zwitschern?,Ja
Evening Atmosphere #2.wav,Gibt es Vögel zwitschern?,Ja
Evening Atmosphere #2.wav,Gibt es Vögel zwitschern?,Ja
Evening Atmosphere #2.wav,Gibt es einen Regensturm?,NEIN
Evening Atmosphere #2.wav,Gibt es einen Regensturm?,NEIN
Evening Atmosphere #2.wav,Gibt es einen Regensturm?,NEIN
Evening Atmosphere #2.wav,Gibt es mehr als ein Tier in der Aufnahme?,Ja
Evening Atmosphere #2.wav,Gibt es mehr als ein Tier in der Aufnahme?,Ja
Evening Atmosphere #2.wav,Gibt es mehr als ein Tier in der Aufnahme?,Ja
Evening Atmosphere #2.wav,Gibt es Rushing Water?,NEIN
Evening Atmosphere #2.wav,Gibt es Rushing Water?,NEIN
Evening Atmosphere #2.wav,Gibt es Rushing Water?,Ja
stclaude.wav,Wiederholt sich das klopfende Geräusch?,Ja
stclaude.wav,Wiederholt sich das klopfende Geräusch?,Ja
stclaude.wav,Wiederholt sich das klopfende Geräusch?,Ja
stclaude.wav,Wiederholt sich das klopfende Geräusch mehr als fünfmal?,Ja
stclaude.wav,Wiederholt sich das klopfende Geräusch mehr als fünfmal?,Ja
stclaude.wav,Wiederholt sich das klopfende Geräusch mehr als fünfmal?,Ja
stclaude.wav,"Gibt es eine Kettensäge, die betrieben wird?",NEIN
stclaude.wav,"Gibt es eine Kettensäge, die betrieben wird?",NEIN
stclaude.wav,"Gibt es eine Kettensäge, die betrieben wird?",Ja
stclaude.wav,Gibt es ein Schlag?,Ja
stclaude.wav,Gibt es ein Schlag?,Ja
stclaude.wav,Gibt es ein Schlag?,NEIN
Frogs in town.wav,Zwitschern Vögel?,Ja
Frogs in town.wav,Zwitschern Vögel?,Ja
Frogs in town.wav,Zwitschern Vögel?,Ja
Frogs in town.wav,Gibt es im Hintergrund ein Auto wie Geräusche?,Ja
Frogs in town.wav,Gibt es im Hintergrund ein Auto wie Geräusche?,NEIN
Frogs in town.wav,Gibt es im Hintergrund ein Auto wie Geräusche?,NEIN
Frogs in town.wav,reden irgendwelche Menschen?,NEIN
Frogs in town.wav,reden irgendwelche Menschen?,NEIN
Frogs in town.wav,reden irgendwelche Menschen?,NEIN
Frogs in town.wav,Gibt es nur einen Vogel?,NEIN
Frogs in town.wav,Gibt es nur einen Vogel?,NEIN
Frogs in town.wav,Gibt es nur einen Vogel?,NEIN
Night Frogs.wav,Laufen Schritte durch trockene Blätter?,NEIN
Night Frogs.wav,Laufen Schritte durch trockene Blätter?,Ja
Night Frogs.wav,Laufen Schritte durch trockene Blätter?,NEIN
Night Frogs.wav,Kommt dieser Klang von einem Menschen?,NEIN
Night Frogs.wav,Kommt dieser Klang von einem Menschen?,NEIN
Night Frogs.wav,Kommt dieser Klang von einem Menschen?,NEIN
Night Frogs.wav,Ist es Nacht?,Ja
Night Frogs.wav,Ist es Nacht?,Ja
Night Frogs.wav,Ist es Nacht?,Ja
Night Frogs.wav,Ist dieses Geräusch konsistent?,Ja
Night Frogs.wav,Ist dieses Geräusch konsistent?,Ja
Night Frogs.wav,Ist dieses Geräusch konsistent?,Ja
a boy and 2 pigs.wav,Können verschiedene Arten gehört werden?,Ja
a boy and 2 pigs.wav,Können verschiedene Arten gehört werden?,Ja
a boy and 2 pigs.wav,Können verschiedene Arten gehört werden?,Ja
a boy and 2 pigs.wav,Kann nicht mehr als eine Person gehört werden?,Ja
a boy and 2 pigs.wav,Kann nicht mehr als eine Person gehört werden?,NEIN
a boy and 2 pigs.wav,Kann nicht mehr als eine Person gehört werden?,NEIN
a boy and 2 pigs.wav,Fahrt jemand ein Auto?,Ja
a boy and 2 pigs.wav,Fahrt jemand ein Auto?,NEIN
a boy and 2 pigs.wav,Fahrt jemand ein Auto?,NEIN
a boy and 2 pigs.wav,Gibt es ein Schweinquietschen?,Ja
a boy and 2 pigs.wav,Gibt es ein Schweinquietschen?,Ja
a boy and 2 pigs.wav,Gibt es ein Schweinquietschen?,Ja
International Harvester Scout II.wav,Machen Tiere Geräusche?,NEIN
International Harvester Scout II.wav,Machen Tiere Geräusche?,Ja
International Harvester Scout II.wav,Machen Tiere Geräusche?,NEIN
International Harvester Scout II.wav,macht ein Auto Lärm?,Ja
International Harvester Scout II.wav,macht ein Auto Lärm?,Ja
International Harvester Scout II.wav,macht ein Auto Lärm?,Ja
International Harvester Scout II.wav,Kräht ein Schimpansen?,NEIN
International Harvester Scout II.wav,Kräht ein Schimpansen?,Ja
International Harvester Scout II.wav,Kräht ein Schimpansen?,NEIN
International Harvester Scout II.wav,Wird etwas geschlagen?,NEIN
International Harvester Scout II.wav,Wird etwas geschlagen?,NEIN
International Harvester Scout II.wav,Wird etwas geschlagen?,NEIN
Wind moaning through gap in door and house noises.wav,Kann mehr als ein Sound gehört werden?,Ja
Wind moaning through gap in door and house noises.wav,Kann mehr als ein Sound gehört werden?,NEIN
Wind moaning through gap in door and house noises.wav,Kann mehr als ein Sound gehört werden?,Ja
Wind moaning through gap in door and house noises.wav,Klingt es windig?,Ja
Wind moaning through gap in door and house noises.wav,Klingt es windig?,Ja
Wind moaning through gap in door and house noises.wav,Klingt es windig?,Ja
Wind moaning through gap in door and house noises.wav,Ist es am Anfang schweigen?,NEIN
Wind moaning through gap in door and house noises.wav,Ist es am Anfang schweigen?,NEIN
Wind moaning through gap in door and house noises.wav,Ist es am Anfang schweigen?,NEIN
Wind moaning through gap in door and house noises.wav,Reden jemand?,NEIN
Wind moaning through gap in door and house noises.wav,Reden jemand?,NEIN
Wind moaning through gap in door and house noises.wav,Reden jemand?,NEIN
Cafeteria Ambience.wav,Werden Keramikgerichte in das Spülbecken in die Küchenspüle gelegt?,Ja
Cafeteria Ambience.wav,Werden Keramikgerichte in das Spülbecken in die Küchenspüle gelegt?,Ja
Cafeteria Ambience.wav,Werden Keramikgerichte in das Spülbecken in die Küchenspüle gelegt?,Ja
Cafeteria Ambience.wav,reden die Leute?,Ja
Cafeteria Ambience.wav,reden die Leute?,Ja
Cafeteria Ambience.wav,reden die Leute?,Ja
Cafeteria Ambience.wav,Ist ein Feueralarm ausgelaufen?,NEIN
Cafeteria Ambience.wav,Ist ein Feueralarm ausgelaufen?,NEIN
Cafeteria Ambience.wav,Ist ein Feueralarm ausgelaufen?,NEIN
Cafeteria Ambience.wav,Ist das draußen?,NEIN
Cafeteria Ambience.wav,Ist das draußen?,NEIN
Cafeteria Ambience.wav,Ist das draußen?,NEIN
20130418_stream.09.wav,Wird der Sound im Laufe der Zeit lauter?,NEIN
20130418_stream.09.wav,Wird der Sound im Laufe der Zeit lauter?,NEIN
20130418_stream.09.wav,Wird der Sound im Laufe der Zeit lauter?,NEIN
20130418_stream.09.wav,Bleibt der Sound die ganze Zeit gleich?,Ja
20130418_stream.09.wav,Bleibt der Sound die ganze Zeit gleich?,Ja
20130418_stream.09.wav,Bleibt der Sound die ganze Zeit gleich?,Ja
20130418_stream.09.wav,Gibt es ein Boot auf dem Wasser?,Ja
20130418_stream.09.wav,Gibt es ein Boot auf dem Wasser?,NEIN
20130418_stream.09.wav,Gibt es ein Boot auf dem Wasser?,NEIN
20130418_stream.09.wav,Gibt es fließendes Wasser?,Ja
20130418_stream.09.wav,Gibt es fließendes Wasser?,Ja
20130418_stream.09.wav,Gibt es fließendes Wasser?,Ja
wind-sound-from-inside-car.wav,"Gibt es Autos, die uphieren?",NEIN
wind-sound-from-inside-car.wav,"Gibt es Autos, die uphieren?",NEIN
wind-sound-from-inside-car.wav,"Gibt es Autos, die uphieren?",NEIN
wind-sound-from-inside-car.wav,es ist windig?,Ja
wind-sound-from-inside-car.wav,es ist windig?,Ja
wind-sound-from-inside-car.wav,es ist windig?,Ja
wind-sound-from-inside-car.wav,Hat der Hurrikan die Infrastruktur ein großer Schaden?,NEIN
wind-sound-from-inside-car.wav,Hat der Hurrikan die Infrastruktur ein großer Schaden?,Ja
wind-sound-from-inside-car.wav,Hat der Hurrikan die Infrastruktur ein großer Schaden?,Ja
wind-sound-from-inside-car.wav,Ist das Wetter schlecht?,Ja
wind-sound-from-inside-car.wav,Ist das Wetter schlecht?,Ja
wind-sound-from-inside-car.wav,Ist das Wetter schlecht?,Ja
Escalators.wav,reden die Leute überhaupt?,NEIN
Escalators.wav,reden die Leute überhaupt?,NEIN
Escalators.wav,reden die Leute überhaupt?,Ja
Escalators.wav,Gibt es ein Hacking -Geräusch?,Ja
Escalators.wav,Gibt es ein Hacking -Geräusch?,Ja
Escalators.wav,Gibt es ein Hacking -Geräusch?,Ja
Escalators.wav,Gibt es irgendwann ein quietschendes Geräusch?,Ja
Escalators.wav,Gibt es irgendwann ein quietschendes Geräusch?,Ja
Escalators.wav,Gibt es irgendwann ein quietschendes Geräusch?,Ja
Escalators.wav,Gibt es Donner?,Ja
Escalators.wav,Gibt es Donner?,NEIN
Escalators.wav,Gibt es Donner?,Ja
2012check_run.wav,Rennen die Formel -1 -Autos auf der Straße?,Ja
2012check_run.wav,Rennen die Formel -1 -Autos auf der Straße?,Ja
2012check_run.wav,Rennen die Formel -1 -Autos auf der Straße?,Ja
2012check_run.wav,Gehen die Fahrzeuge schnell?,Ja
2012check_run.wav,Gehen die Fahrzeuge schnell?,Ja
2012check_run.wav,Gehen die Fahrzeuge schnell?,Ja
2012check_run.wav,Hupen die Fahrzeuge?,Ja
2012check_run.wav,Hupen die Fahrzeuge?,NEIN
2012check_run.wav,Hupen die Fahrzeuge?,NEIN
2012check_run.wav,Gibt es mehr als eine Formel -1 -Auto im Rennen?,Ja
2012check_run.wav,Gibt es mehr als eine Formel -1 -Auto im Rennen?,Ja
2012check_run.wav,Gibt es mehr als eine Formel -1 -Auto im Rennen?,Ja
stone_well.wav,Können Menschen gehört werden?,Ja
stone_well.wav,Können Menschen gehört werden?,NEIN
stone_well.wav,Können Menschen gehört werden?,Ja
stone_well.wav,Startet eine Maschine erfolgreich?,Ja
stone_well.wav,Startet eine Maschine erfolgreich?,NEIN
stone_well.wav,Startet eine Maschine erfolgreich?,Ja
stone_well.wav,Gibt es einen einheitlichen Klang von Cricket wie Dinge?,Ja
stone_well.wav,Gibt es einen einheitlichen Klang von Cricket wie Dinge?,Ja
stone_well.wav,Gibt es einen einheitlichen Klang von Cricket wie Dinge?,Ja
stone_well.wav,Gibt es mehr als eine Art von Klang?,Ja
stone_well.wav,Gibt es mehr als eine Art von Klang?,Ja
stone_well.wav,Gibt es mehr als eine Art von Klang?,Ja
Uppsala Streetbusker accordion 1.wav,Können viele Leute gehört werden?,Ja
Uppsala Streetbusker accordion 1.wav,Können viele Leute gehört werden?,Ja
Uppsala Streetbusker accordion 1.wav,Können viele Leute gehört werden?,Ja
Uppsala Streetbusker accordion 1.wav,Können Tiere gehört werden?,NEIN
Uppsala Streetbusker accordion 1.wav,Können Tiere gehört werden?,NEIN
Uppsala Streetbusker accordion 1.wav,Können Tiere gehört werden?,NEIN
Uppsala Streetbusker accordion 1.wav,Kommt die Musik aus einem Radio?,Ja
Uppsala Streetbusker accordion 1.wav,Kommt die Musik aus einem Radio?,NEIN
Uppsala Streetbusker accordion 1.wav,Kommt die Musik aus einem Radio?,NEIN
Uppsala Streetbusker accordion 1.wav,spielt Musik?,Ja
Uppsala Streetbusker accordion 1.wav,spielt Musik?,Ja
Uppsala Streetbusker accordion 1.wav,spielt Musik?,Ja
T24_home_dishwasher_cycle change.wav,Sind mehrere Geräusche gehört?,Ja
T24_home_dishwasher_cycle change.wav,Sind mehrere Geräusche gehört?,Ja
T24_home_dishwasher_cycle change.wav,Sind mehrere Geräusche gehört?,Ja
T24_home_dishwasher_cycle change.wav,Reden Leute?,NEIN
T24_home_dishwasher_cycle change.wav,Reden Leute?,Ja
T24_home_dishwasher_cycle change.wav,Reden Leute?,NEIN
T24_home_dishwasher_cycle change.wav,Fahrt jemand auf einem Karussell?,NEIN
T24_home_dishwasher_cycle change.wav,Fahrt jemand auf einem Karussell?,NEIN
T24_home_dishwasher_cycle change.wav,Fahrt jemand auf einem Karussell?,NEIN
T24_home_dishwasher_cycle change.wav,Ist Maschinen beteiligt?,Ja
T24_home_dishwasher_cycle change.wav,Ist Maschinen beteiligt?,Ja
T24_home_dishwasher_cycle change.wav,Ist Maschinen beteiligt?,NEIN
SpringPeepersMarch2012.wav,Bellen Hunde?,NEIN
SpringPeepersMarch2012.wav,Bellen Hunde?,NEIN
SpringPeepersMarch2012.wav,Bellen Hunde?,NEIN
SpringPeepersMarch2012.wav,Hat der Sound einen genauen Rhythmus?,NEIN
SpringPeepersMarch2012.wav,Hat der Sound einen genauen Rhythmus?,Ja
SpringPeepersMarch2012.wav,Hat der Sound einen genauen Rhythmus?,Ja
SpringPeepersMarch2012.wav,Ist diese Tiergeräusche?,Ja
SpringPeepersMarch2012.wav,Ist diese Tiergeräusche?,NEIN
SpringPeepersMarch2012.wav,Ist diese Tiergeräusche?,Ja
