file_name,QuestionText,answer
Sound_FX_Ambient_Street_cars+passing_by.wav,È possibile ascoltare un bambino?,SÌ
070821_flsp_bog01.wav,Gli animali stanno facendo rumore?,SÌ
So_little_time_so_many_frequencies.wav,Qualcuno suona il piano?,NO
public.wav,È un uomo che parla verso la fine dell'audio?,SÌ
tentrain.wav,sta piovendo?,SÌ
Lots of Geese.wav,Le persone urlano?,NO
20080918.boots.door.wav,I bambini della scuola hanno esultato?,NO
Creaking pier.wav,Il campione sta avvenendo all'interno di un edificio in legno?,SÌ
California morning birds singing.wav,Il suono si svolge fuori?,SÌ
Large Splashes.wav,Qualcosa viene lasciato cadere in acqua?,SÌ
Idling Truck at Loading Dock.wav,Ci sono persone che parlano in sottofondo?,SÌ
Cualquiera.wav,Gli animali possono essere ascoltati?,NO
STE-017 traffic bus stop.wav,C'è un bambino che piange?,NO
luffy_wind5.wav,Questo oggetto sarebbe trovato in una fattoria?,SÌ
wooden barndoor.wav,La persona apre un barattolo?,NO
trail_footsteps_1_0725_102951.wav,Le foglie sono a terra?,SÌ
dragged-glass-object.wav,La cosa sta facendo i graffi che si muove in diverse direzioni?,SÌ
Cityscape construction site 2 100304.wav,Qualcuno sta giocando la tromba?,NO
night ambient crickets bugs white noise.wav,È all'aperto?,SÌ
Siren Milan.wav,È successo qualcosa di brutto per segnalare questo suono?,SÌ
Grackles.wav,C'è più di un animale presente?,SÌ
water fountian-hollow sm med pitch.wav,Il bollitore ha fischiato?,NO
AM static.wav,L'articolo che fa rumore non funziona correttamente?,NO
Footsteps On Squeaky Wood Floor.wav,La persona ambulante indossa le scarpe?,SÌ
river_mouth1.wav,L'acqua è in movimento?,SÌ
turning pages book slow quickly.wav,Qualcuno che sbatte il metallo?,NO
Waiting at a Montreal Subway Station.wav,Gli animali stanno urlando?,NO
Wind-up Toy Motorbike SFX.wav,Un uomo starnuting?,NO
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Il volume della variabile del parlato è?,SÌ
Face slap CsG.wav,Il suono schiaffeggiato accade più di una volta?,SÌ
vicor-machine3.wav,Il rumore viene reso costante?,SÌ
MVI_4002-B.wav,Il veicolo si muove rapidamente?,SÌ
tornado day 1.wav,La macchina è sentita avviare e chiudere?,NO
Afternoon Suburb Calm.wav,è fuori?,SÌ
Iceland2013_Stokkur.wav,Qualcuno sta urlando?,SÌ
Lots of Geese.wav,Le oche stanno facendo rumore?,SÌ
Street market.wav,stanno parlando meno di tre persone?,NO
paper01.wav,Qualcuno sta guardando attraverso un libro?,SÌ
vending machine action.wav,La persona vuole uno spuntino?,SÌ
MVI_4002-B.wav,È passato un treno?,SÌ
metal plate striking wall.wav,La persona dice qualcosa mentre si lavora con l'oggetto metallico?,NO
BoyRacer.wav,Qualcuno suona il clacson?,NO
cowshed.wav,Le mucche vanno in moto in un fienile chiuso?,SÌ
Rishikesh Aarati.wav,Le auto stanno guidando oltre?,SÌ
Tall Wine glass hits.wav,Le persone parlano?,NO
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Ci sono strumenti di qualsiasi tipo utilizzato?,NO
CarInterior_RRx_WaitToTurn_FinalPark.wav,qualcosa è acceso?,SÌ
radio_static.wav,La frequenza sta cambiando?,SÌ
Ambience with Train.wav,C'è aria che soffia?,SÌ
futuristic_1-2.wav,È rumoroso?,SÌ
pr#6F9A9E.wav,qualcosa sta cadendo?,SÌ
broken comms2.wav,Un animale piange?,NO
Gentle rain outside balcony street noise.wav,Il motore smette di emettere un suono?,NO
Scratching or tearing.wav,Il suono raschiante si alterna di intensità?,SÌ
plastic-straw-whistles.wav,Una donna canta opera?,NO
box_open_hit.wav,Il suono si ripete?,SÌ
Grackles.wav,È un'area all'aperto?,SÌ
20130405_wooden.stairs.floor.01.wav,Qualcuno cammina dentro un edificio?,SÌ
Room-tone rain-drips 1m 161015_1013.wav,Ci sono animali in giro?,NO
draining board metal drip on metal.wav,L'acqua colpisce una specie di superficie?,SÌ
Blackbird tweet with waterfall background.wav,È possibile ascoltare l'acqua?,SÌ
Water Faucet HQ Stereo.wav,Questo suono è generalmente causato da macchinari in esecuzione?,NO
20130723_Rain1.wav,sta piovendo?,SÌ
Bird Ambience.wav,Ci sono molti uccelli che cinguettano?,SÌ
md3trk2.wav,Il suono fluttua in lunghezza?,SÌ
20140210FallingIce.wav,La persona ascolta la musica durante la cucina?,NO
food_prep_1_cw.wav,È in cucina?,SÌ
LA Rain.wav,È possibile ascoltare il suono di un veicolo umano?,NO
Lots of Geese.wav,È sentito il vento?,SÌ
Tiergarten birds early morning.wav,Gli uccelli cinguettano l'uno sull'altro?,SÌ
public.wav,Le persone tra la folla sono eccitate?,SÌ
Water Faucet HQ Stereo.wav,L'acqua è in funzione?,SÌ
abandoned-ballroom-big-metal.wav,sta piovendo?,NO
Morning Birds 001.wav,È in una foresta?,SÌ
Shower 2.wav,Un water si scarica?,NO
Subway-Moscow-013.wav,C'è un trattore sullo sfondo?,NO
Creaking pier.wav,È il suono del legno?,SÌ
bagpipe_on_street_BA.wav,Qualcuno suona uno strumento?,SÌ
winter wren wind leaves.wav,le persone chiacchierano?,NO
Watering Can.wav,qualcosa si sta riempiendo?,SÌ
FOOTSTEPS_005.wav,La persona si muove?,SÌ
20110805_forest.crows.07.wav,Un animale fa rumore?,SÌ
tentrain.wav,Il tuono è in forte espansione?,NO
RunningWater_BathTub_01.wav,L'acqua gocciola?,SÌ
RG Large Old Dog Snoring.wav,Qualcuno sta emettendo un suono?,SÌ
Fantasy Ambience.wav,È giocata solo una nota?,NO
Balloon Game at Arlington Heights Carnival.wav,Le persone si divertono?,SÌ
light suburban ambiance.wav,Questi suoni si verificano in genere in casa?,NO
h907 boules pologna clap f.wav,Qualcuno si rivolge a una folla?,SÌ
dripping.wav,È un cane?,NO
alarm_clock_ringing_01.wav,Lo squillo si ferma?,NO
Cicadas .wav,C'è un forte botto?,NO
spring rain in the woods.wav,Il suono gocciolante d'acqua diventa più forte?,SÌ
20121014_boat_tour_01.wav,Le persone parlano?,SÌ
luffy_earth5.wav,Questo oggetto è stato acceso?,SÌ
spring morning birds oiseaux reveil printemps #1.wav,Il tuono può essere ascoltato?,NO
20101228.teens.wav,Qualcuno sta facendo un discorso?,NO
Toilet Shuffling.wav,qualcuno sta parlando?,NO
Tunnel Creek.wav,Una persona sta parlando?,SÌ
THE_RATT23_1.wav,La persona è su un marciapiede?,SÌ
knocking on a window or glass.wav,È un animale?,NO
nxSample010.wav,L'acqua è in funzione?,SÌ
Trompetistas.wav,C'è più di una persona che gioca una tromba?,SÌ
room-tone theater with silent woman 130525_07.wav,Il colibrì è costante?,SÌ
RadioFan.wav,Un'auto fa il clacson?,NO
Wet_Soggy_Squishy_Footsteps.wav,Qualche persona parla?,NO
"coastal road on the beach, scooter, motorcycle, car.wav",Ci sono molti aerei?,SÌ
Bird Ambience.wav,È all'aperto?,SÌ
Ambience with Train.wav,Sta succedendo una festa?,NO
river_mouth3.wav,Ci sono onde?,SÌ
remix of 130879__frederic-font__05-hang-song-1.wav,È un suono di urla?,NO
20130326_caged.birds.01.wav,Gli uccelli cinguettano?,SÌ
Bubbles water.wav,Ci sono bolle nel liquido?,SÌ
Grackles.wav,C'è musica che suona in sottofondo?,NO
Short Hailstorm.wav,La pioggia si arrende e va via?,NO
LA Rain.wav,C'è una voce umana?,NO
Brushing teeth.wav,Fano il gabinetto?,NO
Construction Sounds.wav,Questo suono è tranquillo?,SÌ
Mechanics_Old_Clock_Wind_And Work.wav,Un ingranaggio sta facendo rumore?,SÌ
Gibbons of Dusit.wav,Queste anatre sono alloggianti?,SÌ
microphonecontact_stereo.wav,Ci sono cani che ringhia?,NO
AMB_swamp_summer_night_fish_insects_00.wav,Le persone ballano a una festa in piscina?,NO
Sink_Running.wav,L'acqua scorre?,SÌ
restaurant wood floor.wav,questa è la casa di qualcuno?,SÌ
radio tuning 2.wav,Sono queste voci umane?,SÌ
BulletJuneEdited192012.wav,Il suono è stato registrato all'esterno?,SÌ
Footsteps On Squeaky Wood Floor.wav,La persona cammina continuamente attraverso un pavimento?,SÌ
THE_RATT12_1.wav,Un uomo sta parlando?,SÌ
luffy_wind5.wav,È possibile ascoltare qualche animale?,NO
Wipers .wav,Il suono viene emesso da un veicolo?,SÌ
London Overground train (interior) approaches Victoria Station.wav,Ci sono persone sul treno?,SÌ
"Ext, distance village, light wind in tree-01.wav",Un cane abbaia?,SÌ
weather_wind_strong_trees.wav,È una giornata calma intorno?,NO
Glass bottles in and out of a basket.wav,Il vetro è sfruttato su una superficie dura?,SÌ
Index Card Flips (handle business paper mvmt) 02.wav,È un motore a reazione?,NO
room-tone theater with silent woman 130525_07.wav,Una persona parla?,NO
Rain and Storm.wav,La pioggia sta colpendo un ombrello?,NO
porto_morning_tropical_birds_market_20.wav,È un cane?,NO
md1trk33-34.wav,È uno strumento a corda musicale?,NO
Gentle rain outside balcony street noise.wav,Ci sono più suoni di un semplice motore?,SÌ
river + waterfall 2 .wav,Le persone saltano in acqua?,NO
Gravel_Sand Walking 1.wav,C'è più di una persona?,SÌ
aftertherain.wav,Sono rumori esterni?,SÌ
moving glass pieces.wav,Ci sono molti pezzi?,SÌ
By ther blacksmith-002.wav,Qualcosa di metallico viene colpito?,SÌ
Gentle rain outside balcony street noise.wav,Il motore è lentamente inattivo?,SÌ
PauseConference_youngerPeople.wav,C'è solo una persona nella zona?,NO
ieai.wav,L'acqua si ferma mai?,SÌ
Wet_Soggy_Squishy_Footsteps.wav,Un bambino piange?,NO
Shower Running 02.wav,C'è acqua corrente costante?,SÌ
PIT-ROIG 0.12-0.17.wav,C'è un tornado?,NO
Cityscape 04 090617.wav,Le persone parlano tra loro?,NO
Cars_bridge.wav,Le auto variano in grado di velocità e rumore del motore?,SÌ
market.wav,Ci sono persone che hanno conversazioni?,SÌ
Taking the car out of the garage.wav,È stata aperta una porta?,SÌ
Small Falling Water Onto Stones.wav,L'acqua sta cadendo in altra acqua?,SÌ
Index Card Flips (handle business paper mvmt) 02.wav,Qualcosa è in movimento?,SÌ
Footsteps Dress Shoes Wood Floor.wav,Questa persona indossa scarpe?,SÌ
thunderstorm_2.wav,La pioggia diventa più intensa?,NO
Marker Writing on Paper.wav,La persona che scrive su una lavagna?,SÌ
"Creaky wooden steps, down and up.wav",Questi suoni coinvolgono il movimento umano?,SÌ
Paris to Germany Train Announcement.wav,È uno spazio pubblico?,SÌ
Carillon - GoSoundtrack.wav,Il suono proviene da una scatola musicale?,SÌ
nxSample010.wav,Il metallo sta facendo questo suono?,SÌ
cafecarusel_fan_hizz_EQ2.wav,Il suono è costante?,SÌ
PIT-ROIG 0.12-0.17.wav,C'è un cane che abbaia?,NO
Outside wind.wav,sta piovendo?,SÌ
Little sreet behind a terrasse cafe.wav,Ci sono animali nelle vicinanze?,SÌ
Face slap CsG.wav,C'è un suono schiaffeggiato?,SÌ
Wind-up Toy Motorbike SFX.wav,Il suono è meccanico?,SÌ
autospasandociudadnoche1.wav,Una macchina sentita si avvicina?,SÌ
moving flipcharts after the meeting.wav,Si sta muovendo un oggetto pesante?,SÌ
Jumping onto a hard floor with shoes and some walking sounds.wav,I passi possono essere ascoltati in qualsiasi momento?,SÌ
Growing Hum.wav,L'oggetto all'inizio è una coppia di forbici?,SÌ
food_prep_1_cw.wav,C'è qualcosa che si muove in giro?,SÌ
door.of.bar.raining2.wav,Questo è rumori animali?,NO
Street market.wav,Ci sono persone?,SÌ
20070303.duck.wav,È un essere umano?,NO
Bubbles water.wav,qualcosa sta bruciando?,NO
"a gentle breeze, wind 4.wav",È un motore?,NO
Kali Temple Soundscape.wav,è fuori?,SÌ
obresAranyo_trepant2.wav,Una persona lavora?,SÌ
spring rain in the woods.wav,L'acqua gocciola?,SÌ
PauseConference_youngerPeople.wav,Ci sono molte persone che parlano contemporaneamente?,SÌ
Construction Sounds.wav,Ci sono voci umane?,NO
Waterfalls_00216.wav,Il suono di spruzzatura rimane stabile?,SÌ
rainy stream 22 sec.wav,Le persone parlano?,NO
earth_movement.wav,Il motore ha mai avuto un aumento della velocità con cui sta andando?,NO
LakeSide2.wav,È in una giungla?,SÌ
remix of 130879__frederic-font__05-hang-song-1.wav,C'è un tamburo che suona?,NO
Fairground 2 Ghost ride.wav,C'è un urlo?,SÌ
WeddingClap.wav,Gli applausi si muovono alla fine?,SÌ
Short Hailstorm.wav,La pioggia è pesante?,SÌ
20160922_passing.lorry.marshes.wav,C'è un treno che passa?,SÌ
squeaky metal swing.wav,È un rumore altissimo?,SÌ
Sword clanks 3.wav,Una persona sta emettendo un suono che sbatte?,SÌ
fan_2_300513.wav,Il soffio è stabile?,SÌ
forest.wav,La musica diventa più forte?,SÌ
Trompetistas.wav,Le persone parlano mentre suonano la tromba?,NO
water fountian-hollow sm med pitch.wav,L'acqua scorre?,SÌ
LakeSide2.wav,Il rumore proviene da una registrazione?,SÌ
d0_drips_04.wav,È questa acqua?,SÌ
By ther blacksmith-002.wav,La stanza è vuota?,NO
Nightingale.wav,Qualcuno parla?,NO
street works_pressure_low rumble.wav,Non ci sono persone presenti?,NO
down stars running 3.wav,Una persona nuota?,NO
Rain_inside_of_a_Car.wav,Il suono rimane costante?,SÌ
Mariehamn_frogs.wav,Un'anatra sta emettendo un suono?,SÌ
Construction Sounds.wav,È rumoroso?,NO
Car vs. Freight Train.wav,Gli uccelli possono essere sentiti cinguettare?,NO
Rain and Storm.wav,Il tuono può essere ascoltato in background?,SÌ
Omsk_Victory_park_1.wav,qualcuno sta camminando?,SÌ
20100110.kitchen.wav,È all'interno del negozio?,SÌ
BulletJuneEdited192012.wav,C'è un animale presente?,SÌ
Bicin_Diputacion_Day_22-03-2009.wav,Il clicking aumenta di velocità?,SÌ
Inner City Bees.wav,È registrato all'aperto?,SÌ
Carillon Zuiderkerk Amsterdam.wav,Ci sono tamburi suonati?,NO
Rain - 1.wav,Il suono dell'acqua diventa più forte?,NO
Wind_Whistling_Dorm_Window.wav,Sembra una sirena?,SÌ
Large Splashes.wav,Giocare in piscina?,SÌ
IKEA_Cafeteria.wav,Le persone mangiano?,SÌ
Kung Fu Clothes Hits and Clothing Sounds.wav,Ci sono periodi tranquilli tra i suoni toccanti?,SÌ
campanas.wav,Il suono è repitivo?,SÌ
Birds Singing in a Small Town During Morning.wav,"C'è più di un uccello nella scena, giusto?",SÌ
Grackles.wav,Ci sono persone che parlano?,NO
SCC CLAPTER 20101210.wav,Le persone tifano?,SÌ
Ship Fender.wav,Il motore continua a tagliare?,SÌ
Rocks - hits.wav,Ci sono voci?,NO
md1trk33-34.wav,C'è una soluzione rapida per rimediare a questo suono?,SÌ
Train Pass Koln.wav,C'è un cane che abbaia?,NO
Rain on Car Roof 2.wav,Il suono della pioggia è costante?,SÌ
bebops_water1.wav,L'acqua fa rumore?,SÌ
Garden Birds 3.wav,I suoni sono alti?,SÌ
rain in tent.wav,È bagnato fuori?,SÌ
Sizzling Bacon.wav,C'è liquido?,SÌ
OrchestraTuning2.wav,C'è musica che suona?,SÌ
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Le persone parlano?,NO
campanas.wav,una campana si spezza?,NO
BulletJuneEdited192012.wav,Questo suono diventa più silenzioso man mano che la clip va avanti?,SÌ
THE_RATT23_1.wav,La persona è fuori?,SÌ
faucet3.wav,C'è più di un suono che sta accadendo?,SÌ
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Il rumore si ripete costantemente?,SÌ
20110805_forest.crows.07.wav,Ci sono animali in giro?,SÌ
Sink_Running.wav,È più forte all'inizio?,SÌ
AM static.wav,Le persone ridono in sottofondo?,NO
Wisper1.wav,Qualcuno sta guidando una moto?,NO
wind and birds in the delta of the River Po 2.wav,è fuori?,SÌ
CassetteDeckOpenClose.wav,In questo suono che accade in casa?,SÌ
Waiting at a Montreal Subway Station.wav,Il trasporto emette questo suono?,SÌ
"Footsteps, Muddy, E.wav",Questa persona è all'aperto?,SÌ
20110220_churchbell.wav,Le persone chiacchierano in silenzio?,SÌ
radio tuning 2.wav,È uno strumento musicale?,NO
fresound sample 2.wav,C'è più di una nota che gioca in un momento in alcuni punti?,SÌ
Alps village field-recording distance.wav,Sono cani che abbaiano sullo sfondo?,NO
Air raid siren_rising.wav,Gli uccelli cantano?,SÌ
Metal pipe hitting the ground.wav,L'articolo viene lasciato cadere più di una volta?,SÌ
Arch Leaf.wav,Sta camminando che sta causando il suono shuffling secco?,SÌ
Small Falling Water Onto Stones.wav,C'è molta acqua?,SÌ
broken comms2.wav,La voce è rotta e mosse?,SÌ
Box of sweets.wav,Coinvolge uno strumento musicale?,NO
Rocks - hits.wav,Un cane che abbaia a un intruso?,NO
London Overground train (interior) approaches Victoria Station.wav,Le persone sono attualmente in transito?,SÌ
Kaffemaschine_1.wav,C'è una macchina?,SÌ
hissy fizz.wav,Qualcuno ha sentito tossire?,NO
Household - Atmos - Wind Through Window.wav,Il vento sta soffiando?,SÌ
Construction Zone.wav,Il veicolo si sta avvicinando?,SÌ
Airplane indoor ambience .wav,Il suono è costante?,SÌ
Thunder Rain Cars Driving By.wav,È bagnato fuori?,SÌ
20100110.kitchen.wav,C'è una serie di segnali acustici?,SÌ
Bird Ambience.wav,Sta succedendo all'interno di un ufficio?,NO
remix of 130879__frederic-font__05-hang-song-1.wav,Quella musica suona?,SÌ
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Ci sono bambini?,NO
Krankenwagen _ German Ambulances Passing by...wav,La sirena sta diventando più forte?,SÌ
rhythm of the falling drops.wav,Ci sono persone che parlano?,SÌ
Car Windshield Wipers.wav,Il suono è ripetitivo?,SÌ
"Fast food soda with ice, sip slurp straw.wav",qualcuno ha fatto burp?,SÌ
Blackbird sounds.wav,C'è un cane?,NO
windroar_constant_1m12s.wav,C'è pioggia?,SÌ
drip rhythm1.wav,Qualcosa è gocciolante?,SÌ
faucet3.wav,Qualcosa è rotto?,NO
Underwater_rumble_CsG.wav,Il rombo si ferma mai?,NO
gargnano-sounds.wav,Ci sono chiavi?,SÌ
Inner City Bees.wav,Gli umani sono ascoltati?,NO
20070303.duck.wav,È un suono animale?,SÌ
bar crowd.wav,Molte persone parlano?,SÌ
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Gli insetti stanno facendo rumore?,SÌ
luffy_earth5.wav,Il suono è causato da un oggetto artificiale?,SÌ
obresAranyo_trepant2.wav,Viene utilizzato uno strumento?,SÌ
quick walk.wav,La persona è fuori?,SÌ
20090412.bell.strikes.12.wav,I cani possono essere ascoltati che abbaiano?,NO
cookieSheetWiping.wav,I rubinetti sono per lo più casuali?,SÌ
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Una macchina sta facendo questo rumore?,SÌ
WaterBottle.wav,C'è solo una persona che fa rumore?,SÌ
BobKessler-Spinning Tin Top.wav,Il suono dell'articolo accelera?,SÌ
Library Ambience_large space.wav,È possibile ascoltare qualche animale?,NO
Westland Petrels land in their colony at dawn.wav,È possibile ascoltare una voce?,NO
MVI_4002-B.wav,Un bambino piange?,NO
bands_and_motorbike.wav,un motore si avvia?,SÌ
Birds Singing in a Small Town During Morning.wav,Le persone stanno emettendo suoni umani?,NO
Slushing in mouth.wav,La persona mangia qualcosa di croccante?,NO
microphonecontact_stereo.wav,Due o più oggetti interagiscono fisicamente tra loro?,SÌ
BoyRacer.wav,Il motore diventa più forte?,SÌ
market.wav,È un ambiente frenetico?,SÌ
Taking the car out of the garage.wav,Il motore diventa più forte?,SÌ
F907 Church prayer f.wav,un uomo parla?,SÌ
hissy fizz.wav,Lo statico aveva un livello di tono multiplo?,SÌ
20090407.airplane.wav,È possibile ascoltare un aereo?,SÌ
Rain recording.wav,C'è pioggia?,SÌ
Ambience with Train.wav,C'è musica che suona?,NO
"coastal road on the beach, scooter, motorcycle, car.wav",Alcuni motori sono più rumorosi di altri in questa clip?,SÌ
Lots of Geese.wav,Ci sono gatti?,NO
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Ci sono passi?,NO
Cooking rice.wav,Un'autobus è un clacson?,NO
Wind-up Crank.wav,Il rumore strillante è innaturale?,SÌ
Still morning Collingwood beach.wav,Le onde stanno schizzando?,SÌ
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Un cane abbaiava?,NO
adw018raw.wav,C'è un squillo?,SÌ
"Creaky wooden steps, down and up.wav",Questo suono è coerente dappertutto?,SÌ
20130327_valparaiso.traffic.02.wav,Le persone parlano ad alta voce?,NO
coffee can.wav,La costante di macinazione è?,SÌ
obresAranyo_trepant2.wav,Questo oggetto è probabile sicuro per i bambini?,NO
turning pages book slow quickly.wav,La pagina viene girata rapidamente?,SÌ
Pag_Starigrad_crickets_birds_2.wav,Le persone parlano qui?,NO
spring rain in the woods.wav,C'è un cane che abbaia?,NO
Car vs. Freight Train.wav,Si può sentire un'auto che fa girare il suo motore?,SÌ
rainy stream 22 sec.wav,C'è qualcosa di bagnato in giro?,SÌ
abandoned-ballroom-radiators.wav,Gli insetti cinguettano?,NO
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Un grande camion è invertito?,NO
024_House_InsideCarEngineStart.wav,Il veicolo è acceso?,SÌ
steps_snow.wav,Le persone sono sulla spiaggia?,SÌ
Crickets in the night.wav,è una zebra?,NO
Air raid siren_rising.wav,sta piovendo?,NO
"Parking Garage - Ambiance, Electrical Hum 1.wav",Un bambino piange di avere fame?,NO
vending machine action.wav,Una moneta è stata messa nella macchina?,SÌ
Thunder 03.wav,È una persona?,NO
Electric Train Interior Atmos.wav,Il motore è in funzione?,SÌ
Tunnel Creek.wav,La persona è in una grande sala?,SÌ
mechanical.wav,Si può sentire qualcosa che gira?,SÌ
mediterranean_sea_porticcio.wav,Il suono dell'acqua si alterna tra morbido e forte?,SÌ
Curtains.wav,C'è un vento pesante?,NO
Bicin_Diputacion_Day_22-03-2009.wav,C'è suono di veicoli?,SÌ
at the edge of the forest.wav,è accesa una matita?,NO
Corn Husking Sequence x2.wav,qualcosa è strappato?,SÌ
Wind_Whistling_Dorm_Window.wav,È una persona?,NO
BlueJay.wav,Sta succedendo in un'area fuori?,SÌ
urinating on a wall.wav,Ci sono rumori animali sullo sfondo?,NO
car alarm 130603.wav,L'allarme costante è tutto il tempo?,SÌ
Mulholland Memorial Fountain Los Angeles.wav,questo è all'interno?,NO
Sink_Running.wav,Ci sono suoni di splash forti?,SÌ
light suburban ambiance.wav,C'è più di un rumore?,SÌ
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Ci sono pause tra suoni animali?,SÌ
RKeaton_EMF366_12_Tearing Thick Paper.wav,Le forbici vengono utilizzate per tagliare la carta?,SÌ
Omsk_Victory_park_1.wav,Qualcuno parla?,SÌ
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Il terreno è bagnato?,SÌ
IKEA_Cafeteria.wav,È una zona affollata?,SÌ
Clatter.wav,Il tocco è un ritmo costante?,NO
Creacking Oak 6bft  SHORT 130418_00.wav,Il suono dell'acqua affrettati si ferma in qualsiasi momento?,NO
Sizzling Bacon.wav,C'è qualche tuono?,NO
Sound_FX_Ambient_Street_cars+passing_by.wav,Sta succedendo dentro?,NO
the swarm v31m3.wav,La mucca sta mooing?,NO
mab-kite-spool-20080727.wav,un dispositivo fischia?,SÌ
Morning Birds 001.wav,più di un animale fa rumore?,SÌ
Machetes sliding 2.wav,La persona a volte colpisce un oggetto e occasionalmente fa scivolare un oggetto su un altro?,SÌ
md1trk33-34.wav,Le cerniere stanno cigolando?,SÌ
Stream # 2.wav,L'acqua scorre senza ostacoli e ostacoli?,SÌ
Jet Engine 1.wav,La sega è accesa?,SÌ
police_car_siren-esp.wav,La sirena è rumorosa?,SÌ
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,C'è un motore per auto?,SÌ
Plaza_de_la_Revolucion_risa.wav,Le persone possono essere ascoltate a parlare?,SÌ
Mug in sink.wav,C'è un colpo di illuminazione?,NO
rain2.wav,Si possono sentire suoni di auto che passano?,NO
Outside wind.wav,La sedia sta cigolando?,NO
20061124ParadeCHS.wav,È una melodia trionfante?,SÌ
Clatter.wav,C'è un tempo in cui il tocco diventa più silenzioso?,SÌ
SonicSnap_GPSUK_Cockerel.wav,Un maiale è strillando?,NO
Wind_Whistling_Dorm_Window.wav,Il campo del ronzio cambia?,SÌ
police_car_siren-esp.wav,C'è un ciarlatano d'anatra?,NO
foley footsteps - raw.wav,La persona parla un maschio?,SÌ
cupboard door squeaks.wav,È molto scricchiolante?,SÌ
Outside wind.wav,è fuori?,SÌ
birds chirping 03 short.wav,Gli uccelli cinguettano in silenzio?,SÌ
branch and wind in wood 1.wav,Una persona sta emettendo il suono?,NO
Glass bottles in and out of a basket.wav,Un oggetto è scattato?,NO
Bird-slips-out-of-egg.wav,un corno soffia?,NO
CarInterior_RRx_WaitToTurn_FinalPark.wav,È un animale?,NO
20110220_churchbell.wav,C'è una donna vicino al gong quando è colpita?,SÌ
WalkingInSnowCrunchingIce.wav,Questi suoni sono fatti dai piedi?,SÌ
California morning birds singing.wav,C'è una tempesta in arrivo?,NO
Balloon Game at Arlington Heights Carnival.wav,Le persone stanno giocando?,SÌ
indoors house ambient room tone distant neighbours 1.wav,Ci sono persone nelle vicinanze?,SÌ
tentrain.wav,è fuori?,SÌ
Ship Fender.wav,L'uomo sta guidando un autobus?,NO
neumatico.wav,qualcosa è martellato?,SÌ
neumatico.wav,questo è all'interno?,SÌ
atmo_kenting_national_park.wav,I bug cinguettano in background?,SÌ
