file_name,QuestionText,answer
Hitting baseball w. wooden bat.wav,क्या एक गेंद को मारने वाली वस्तु को सुना जा सकता है?,हाँ
Fence Hit_City ambience night.wav,क्या ध्वनि एक मशीन द्वारा बनाई गई है?,हाँ
watertab.wav,क्या पानी डाला जा रहा है?,हाँ
Metal_On_Wood_Hits_Axe.wav,क्या यह लगता है कि लकड़ी की वस्तु मौजूद है?,हाँ
Walking alongside the road.wav,क्या वे एक दरवाजा खोलते हैं?,नहीं
storm is coming 15-11-2012.wav,क्या बारिश हो रही है?,हाँ
Car Engine Idling.wav,डू कूच स्क्वील?,नहीं
stone_well.wav,क्या एक से अधिक प्रकार की ध्वनि है?,हाँ
Kocking door and open door.wav,क्या दरवाजा बंद हो गया है?,नहीं
upanddownstairs.wav,क्या यह एक मानव निर्मित ध्वनि है?,हाँ
AMB_COLE.wav,क्या यह एक छोटी सी सभा है?,हाँ
bathtub drain.wav,क्या तरल एक ही दबाव में रहता है?,नहीं
tram_prague_2stops_veryfewpeople_AMB_INT.wav,क्या यह एक हवाई अड्डे पर है?,हाँ
T24_home_dishwasher_cycle change.wav,क्या लोग बात कर रहे हैं?,नहीं
medical car horn EGYPT Alexandria.wav,क्या समय बीतने के साथ सायरन सड़क से नीचे यात्रा करता है?,हाँ
Davis.wav,क्या आज वर्षा है?,हाँ
April dawn chorus Sydenham Hill.wav,क्या कोई ट्रक है?,नहीं
STE-027FIRE.wav,क्या कोई स्वीप कर रहा है?,नहीं
street_ambience_day.wav,क्या हर कोई बाहर है?,हाँ
creaky.wav,क्या किसी ने स्क्वीकी जूते पहने हैं?,हाँ
electric-screwdriver.wav,क्या कोई कई बार ड्रम मार रहा है?,नहीं
bridge demolition pounding.wav,क्या पास के जानवर हैं?,नहीं
Vending Machines - Room Tone.wav,क्या लगातार सफेद शोर है?,हाँ
Doorbell harsh.wav,क्या चर्चा तीन बार बनाई गई है?,हाँ
Breaking Glass .wav,क्या कांच प्रत्येक ब्रेक के साथ तीव्रता में बढ़ती लाउड को तोड़ रहा है?,हाँ
LondonTraffic.wav,क्या कोई ड्राइवर अपने सींग का सम्मान करता है?,नहीं
Teluk Nipah 01.wav,क्या पानी सुना जा सकता है?,हाँ
05769 carpenter&#39;s workshop ambience.wav,क्या यह एक व्यक्ति है?,नहीं
glas-bubbels-def01.wav,क्या पृष्ठभूमि में एक गाय है?,नहीं
Serving Water Quickly.wav,क्या कई गिलास डाला जा रहा है?,हाँ
Footsteps on Rocky Terrain.wav,क्या कोई बाइक चला रहा है?,नहीं
Strong wind in trees.wav,क्या कोई सींग बीप करता है?,नहीं
Dog escapes from the room.wav,यह एक कुत्ता है?,हाँ
Hanoi streets.wav,क्या कोई पेड़ गिरने की आवाज है?,नहीं
metal-bell-percussion.wav,क्या किसी को बात करते हुए सुना जा सकता है?,नहीं
watertab.wav,क्या इसे चाय के कप में डाला जा रहा है?,नहीं
wind-sound-from-inside-car.wav,क्या तूफान बुनियादी ढांचे को भारी नुकसान पहुंचा रहा है?,हाँ
110724_inriversidemus1.wav,क्या अंतरिक्ष लोगों के साथ भीड़ है?,हाँ
Thunder Outside.wav,क्या लोग गड़गड़ाहट से भाग रहे हैं?,नहीं
20090501.horse.neigh.wav,क्या केवल एक जानवर है जिसे सुना जा सकता है?,नहीं
sizzle 4.wav,क्या तरल डाला जाता है?,नहीं
a boy and 2 pigs.wav,क्या एक से अधिक व्यक्ति को नहीं सुना जा सकता है?,नहीं
Hallway Room Tone with shower in background.wav,क्या पानी की छींटाकशी ध्वनि पूरे समय जारी रहती है?,हाँ
Centurion Suburb Evening.wav,क्या कोई पक्षी चहक रहा है?,हाँ
WasherSpinCycle.wav,क्या मशीन कभी शोर करना बंद कर देती है?,नहीं
Bell_Hotel_desk.wav,क्या कोई रिंगिंग साउंड है?,हाँ
Library with Light Chatter.wav,क्या एक पुरुष आवाज सुनी जा सकती है?,हाँ
Metal_On_Wood_Hits_Axe.wav,क्या गड़गड़ाहट की आवाज है?,नहीं
0221 Bar_terrace.wav,चबाने वाले लोग?,नहीं
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,क्या प्रभाव ध्वनियां हैं जो एक सुसंगत पैटर्न का पालन कर रहे हैं?,हाँ
engine_vibrations_of_ferry_1.wav,क्या यह इतना शांत है कि कोई पिन ड्रॉप सुन सकता है?,नहीं
Walking on dry grass.wav,क्या कागज फटा जा रहा है?,नहीं
110724_inriversidemus1.wav,क्या व्यक्ति चिल्ला रहा है?,नहीं
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,क्या कोई गम चबाना है?,नहीं
2012check_run.wav,क्या वाहन सम्मानित कर रहे हैं?,नहीं
Evening Atmosphere #2.wav,क्या कोई बारिश है?,नहीं
open and close pen.wav,क्या व्यक्ति सो रहा है?,नहीं
12 noon church-bell 140310_0121.wav,क्या पक्षी हैं?,हाँ
elevator going up open closed door 20161025.wav,क्या दोहन सुना जा सकता है?,नहीं
Davis.wav,क्या यह धूप सेंकने के लिए एक अच्छा दिन है?,नहीं
Fitness studio _ Gym ambience. Weights and equipment.wav,क्या कोई आइटम आगे और पीछे चला जाता है?,हाँ
Walking_on_tarmac.wav,क्या व्यक्ति चल रहा है?,नहीं
Calle.wav,क्या एक कार हॉर्न का सम्मान किया गया है?,नहीं
engine_vibrations_of_ferry_1.wav,क्या पेड़ की आवाज़ हैं?,नहीं
Walking on dry grass.wav,क्या कोई चल रहा है?,हाँ
eraser.wav,क्या बारिश हो रही है?,हाँ
Washing Machine Spins.wav,क्या मशीन का शोर स्थिर है?,हाँ
Glass Chandelier Rattle.wav,क्या कोई मूक ब्रेक है?,हाँ
Night Frogs.wav,क्या यह ध्वनि इंसान से आती है?,नहीं
Crunchy walk on pebbles.wav,क्या उनकी कुरकुरे ध्वनि में एक विराम है?,हाँ
Walking in Grass in Evening with Loud Bird.wav,क्या व्यक्ति एक कमरे में चलने में हो सकता है?,नहीं
CoffeeShopChatter.wav,क्या लोग बहुत भीड़ भरे स्थान पर हैं?,हाँ
Birds near pond.wav,क्या यह बाहर हो रहा है?,हाँ
AMB_COLE.wav,क्या बच्चे मौजूद हैं?,हाँ
"Walla chatter, adults and children in auditorium.wav",क्या समूह में एक से अधिक व्यक्ति हैं?,हाँ
SinkWater.wav,क्या यह शुरुआत में चुप है?,नहीं
greece_naxos_cicadas_4.wav,क्या कई लोग बोल रहे हैं?,नहीं
Walking_on_tarmac.wav,क्या व्यक्ति एक महासागर के पास है?,हाँ
Walking across carpeted floor with slippers.wav,क्या कोई बात करता है?,नहीं
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,क्या गड़गड़ाहट सुनी जा सकती है?,हाँ
Rain WashingtonSt 1.wav,क्या बहुत गड़गड़ाहट है?,नहीं
night in the countryside.wav,क्या कोई गड़गड़ाहट है?,नहीं
20150720_boat.engine.wav,क्या ये आवाज़ एक इनडोर गतिविधि से आ रही हैं?,हाँ
creaky.wav,क्या लड़की अचार के बारे में बात करती है?,नहीं
greece_naxos_cicadas_4.wav,क्या ध्वनि स्थिर है?,हाँ
Whalesong.wav,क्या यह एक इंस्ट्रूमेंट खेल रहा है?,नहीं
WavesOnTheShore.wav,क्या एक दर्जन लोगों को सुना जा सकता है?,नहीं
elk car.wav,क्या बच्चा रो रहा है?,नहीं
pixies&amp;fairies.wav,क्या यह एक भविष्य की ध्वनि है?,हाँ
fireworks1.wav,क्या कोई बोलता है?,नहीं
NY subway.wav,क्या यह बाहर हो रहा है?,नहीं
Centurion Suburb Evening.wav,क्या प्रकृति की कोई आवाज़ सुनी जाती है?,हाँ
Sukhapha anchor chain.wav,इमारत में जानवर हैं?,नहीं
Escalators.wav,क्या कोई चॉपिंग साउंड है?,हाँ
Machete vs frying pan 2.wav,क्या कोई एक साथ कुछ पीट रहा है?,हाँ
traffic stereo.wav,क्या पक्षी चहक रहे हैं?,नहीं
Page turns and book close_open.wav,क्या यह एक दोहरावदार ध्वनि है?,हाँ
Coffeehouse Ambience Burlington VT 0112xx.wav,क्या पुरुष और महिला दोनों आवाजें हैं?,हाँ
Edit Radio .wav,क्या व्यक्ति रेडियो पर जोर से टैप कर रहा है?,हाँ
AMB_COLE.wav,क्या कुछ लोग चिल्ला रहे हैं?,हाँ
13. Crushing tin can.wav,क्या एक उच्च टोंड बेल ध्वनि है?,नहीं
April dawn chorus Sydenham Hill.wav,क्या कोई चहकती हुई आवाज है?,हाँ
heating_far away.wav,क्या पानी की आवाज़ स्थिर है?,हाँ
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,क्या पक्षी बारिश में मूक हैं?,हाँ
Thunder Outside.wav,क्या गड़गड़ाहट के तीन हमले हैं?,नहीं
LightRaininPinesMarch302013.wav,क्या बाहर चलना एक अच्छा विचार होगा?,नहीं
Galle Road.wav,क्या एक भापती बड़बड़ाहट है?,नहीं
traffic stereo.wav,क्या कोई वाहन करीब हो रहा है?,हाँ
miniature goats and sheep.wav,क्या यह ग्रामीण इलाकों में है?,हाँ
greece_naxos_cicadas_4.wav,क्या बच्चा खिलौना के साथ खेल रहा है?,नहीं
Tools .wav,क्या धातु की वस्तुओं को स्थानांतरित किया जा रहा है?,हाँ
RBH_Household_shower 03.wav,क्या कुछ धो रहा है?,हाँ
nightinggale2.wav,क्या यह एक अलार्म की आवाज है?,हाँ
Hanoi street walking.wav,क्या कोई हंस रहा है?,नहीं
Hallway Room Tone with shower in background.wav,क्या कोई बोल रहा है?,हाँ
outdoors ambient  village bird distant neighbours children car.wav,क्या पक्षी चहक रहे हैं?,हाँ
vague_sable.wav,क्या पानी में एक सायरन के साथ एक जहाज है?,नहीं
Caltrain Pushing Caltrain.wav,क्या लोग वाहन पर बात कर रहे हैं?,नहीं
Birds near pond.wav,क्या प्रकृति की आवाज़ हैं?,हाँ
amazon 04.wav,क्या यह एक रोता हुआ बच्चा है?,नहीं
Building Site.wav,क्या कोई खांसी कर रहा है?,नहीं
glissando1b.wav,क्या घंटी कभी रुकती है?,नहीं
FootstepsOnWoodFloor.wav,क्या कुछ मारा जा रहा है?,हाँ
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,क्या यह व्यक्ति अंदर था?,नहीं
street steps child car.wav,क्या कोई वाहन चल रहा है?,हाँ
screen-door-slam.wav,क्या कमरे में धातु सामग्री है?,हाँ
Rusty old boat.wav,क्या कोई इंसान बोल रहा है?,नहीं
creaky.wav,क्या पृष्ठभूमि में कई लोग हैं?,हाँ
NYC Subway Train Approach Doors Announce Depart.wav,क्या यह एक आउटडोर कॉन्सर्ट है?,नहीं
electric-screwdriver.wav,क्या पृष्ठभूमि में एक कार सुनी जा सकती है?,नहीं
HammerDrill.wav,क्या कोई गा रहा है?,नहीं
metal-bell-percussion.wav,क्या नल की गति बदल जाती है?,हाँ
miniature goats and sheep.wav,वहाँ एक बिल्ली hissing है?,नहीं
Heavy Wind on Microphone.wav,क्या मौसम खराब है?,हाँ
living room tone  ambient distant noises neighbours.wav,क्या पर्यावरण शांत है?,हाँ
STE-031 italian road.wav,क्या बहुत सारे स्प्रे हैं?,हाँ
Gulls at beach.wav,क्या लोगों का एक बड़ा समूह है?,नहीं
box.wav,क्या कोई दीवार को स्क्रैप कर रहा है?,हाँ
CAGE ELAVATOR MUMBAI.wav,क्या पास कोई हेलीकॉप्टर है?,नहीं
creeeeek-GAIN_01.wav,क्या पहला क्रेक सबसे छोटा है?,नहीं
NY subway.wav,क्या एक से अधिक व्यक्ति बात कर रहे हैं?,हाँ
ChainLodingBayDoor01.wav,क्या यह ध्वनि जानबूझकर की गई किसी चीज से आती है?,हाँ
SnappingBamboo.wav,क्या ऐसा लगता है जैसे किसी चीज को एक साथ बांधा या बंडल किया जा रहा है?,हाँ
0221 Bar_terrace.wav,क्या केवल पुरुष हैं?,नहीं
rain_medium_thunders.wav,क्या पक्षी सीटी बजाते हैं?,नहीं
Walking.wav,क्या व्यक्ति एक कालीन को वैक्यूम कर रहा है?,नहीं
pencil on paper.wav,क्या कोई नोटबुक में लिख रहा है?,हाँ
Traffic Light.wav,क्या पृष्ठभूमि में पूरी चुप्पी है?,नहीं
Rain drops on marquee.wav,क्या गड़गड़ाहट है?,हाँ
nxSample012.wav,क्या व्यक्ति संगीत सुन रहा है?,नहीं
Organic sound.wav,क्या ध्वनि असंगत है?,हाँ
car-radio-am-noise2.wav,क्या ध्वनि में एक ब्रेक है?,हाँ
stone_well.wav,क्या कोई मनुष्य सुना जा सकता है?,हाँ
SpringPeepersMarch2012.wav,यह ध्वनि उच्च पिच है?,हाँ
Truck starts and stops_edit.wav,जब चल रहा है तो इंजन निरंतर गति से होता है?,हाँ
UnionStation06OutBack_BusyOutside.wav,क्या लोग बात कर रहे हैं?,हाँ
Kitchen Noise From Distance.wav,एक ग्लास टूट जाता है?,नहीं
Atmosfera Miasto Spokojna dzielnica rano.wav,क्या एक से अधिक कार है?,हाँ
13. Crushing tin can.wav,क्या लोग पृष्ठभूमि में चल रहे हैं?,नहीं
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,क्या शोर एक मशीन से आता है?,नहीं
Davis.wav,क्या यह एक मानवीय आवाज है?,नहीं
Saas-Fee Village Atmosphere and Church 100611.wav,क्या कोई बाघ बढ़ रहा है?,हाँ
sizzle 4.wav,क्या टॉप पॉप के बाद ड्रिंक फ़िज़ है?,हाँ
glissando1b.wav,क्या स्क्रैपिंग साउंड लगातार घंटी की आवाज़ को ओवरपॉवर करता है?,हाँ
Birds-Crow &amp; Song Birds.wav,क्या पक्षियों की विभिन्न प्रजातियां हैं?,हाँ
Opening and Closing Bolt Door.wav,क्या कोई दरवाजा खोल रहा है?,हाँ
Hitting baseball w. wooden bat.wav,क्या तालियाँ हैं?,हाँ
amazon 04.wav,क्या यह एक चर्च में है?,नहीं
Night Frogs.wav,क्या यह रात का समय है?,हाँ
Howling Storm.wav,क्या यह भूकंप की आवाज है?,नहीं
Charleston Campus Summer.wav,क्या कीड़ों को सुना जा सकता है?,हाँ
steam train from 1912 locomotive.wav,क्या सींग ऊंची पिच है?,हाँ
Song Birds-Lighthouse Park-March.wav,क्या एक से अधिक पक्षी हैं?,हाँ
Flipping Coin Can.wav,क्या यह कुरकुरे है?,हाँ
Walking on dry grass.wav,क्या कोई व्यक्ति बाहर घूम रहा है?,हाँ
Library with Light Chatter.wav,क्या कोई चिल्ला रहा है?,नहीं
elevator going up open closed door 20161025.wav,क्या शोर स्थिर है?,हाँ
2013-03-28 rain in the rainforest.wav,क्या लोगों का एक समूह है?,नहीं
20091224.bells.01.wav,क्या कोई रिंगिंग साउंड है?,हाँ
HeavyRain.wav,क्या जोर से गड़गड़ाहट है?,नहीं
