file_name,QuestionText,answer
Rain and Storm.wav,Il tuono può essere ascoltato in background?,SÌ
Rain and Storm.wav,Il tuono può essere ascoltato in background?,SÌ
Rain and Storm.wav,Il tuono può essere ascoltato in background?,SÌ
Rain and Storm.wav,Sembra che stia piovendo duramente lì?,SÌ
Rain and Storm.wav,Sembra che stia piovendo duramente lì?,SÌ
Rain and Storm.wav,Sembra che stia piovendo duramente lì?,SÌ
Rain and Storm.wav,La pioggia si ferma in qualsiasi momento?,NO
Rain and Storm.wav,La pioggia si ferma in qualsiasi momento?,NO
Rain and Storm.wav,La pioggia si ferma in qualsiasi momento?,NO
Rain and Storm.wav,La pioggia sta colpendo un ombrello?,NO
Rain and Storm.wav,La pioggia sta colpendo un ombrello?,NO
Rain and Storm.wav,La pioggia sta colpendo un ombrello?,NO
20160718_fountain.03.wav,è un ciarlatano d'anatra?,SÌ
20160718_fountain.03.wav,è un ciarlatano d'anatra?,SÌ
20160718_fountain.03.wav,è un ciarlatano d'anatra?,NO
20160718_fountain.03.wav,Qualcuno lancia rocce nella fontana?,NO
20160718_fountain.03.wav,Qualcuno lancia rocce nella fontana?,NO
20160718_fountain.03.wav,Qualcuno lancia rocce nella fontana?,SÌ
20160718_fountain.03.wav,La fontana è in esecuzione?,SÌ
20160718_fountain.03.wav,La fontana è in esecuzione?,SÌ
20160718_fountain.03.wav,La fontana è in esecuzione?,SÌ
20160718_fountain.03.wav,Il suono è costante?,SÌ
20160718_fountain.03.wav,Il suono è costante?,SÌ
20160718_fountain.03.wav,Il suono è costante?,SÌ
Inner City Bees.wav,Gli umani sono ascoltati?,NO
Inner City Bees.wav,Gli umani sono ascoltati?,NO
Inner City Bees.wav,Gli umani sono ascoltati?,NO
Inner City Bees.wav,È possibile ascoltare un ciclo motorio in background?,NO
Inner City Bees.wav,È possibile ascoltare un ciclo motorio in background?,NO
Inner City Bees.wav,È possibile ascoltare un ciclo motorio in background?,NO
Inner City Bees.wav,Il ronzio si intensifica?,SÌ
Inner City Bees.wav,Il ronzio si intensifica?,NO
Inner City Bees.wav,Il ronzio si intensifica?,NO
Inner City Bees.wav,È registrato all'aperto?,SÌ
Inner City Bees.wav,È registrato all'aperto?,SÌ
Inner City Bees.wav,È registrato all'aperto?,SÌ
forest_ambience_chepachet_spring_1.wav,Gli uccelli diventano più forti mentre il video continua?,SÌ
forest_ambience_chepachet_spring_1.wav,Gli uccelli diventano più forti mentre il video continua?,SÌ
forest_ambience_chepachet_spring_1.wav,Gli uccelli diventano più forti mentre il video continua?,NO
forest_ambience_chepachet_spring_1.wav,L'uccello canta tranquillo?,SÌ
forest_ambience_chepachet_spring_1.wav,L'uccello canta tranquillo?,SÌ
forest_ambience_chepachet_spring_1.wav,L'uccello canta tranquillo?,SÌ
forest_ambience_chepachet_spring_1.wav,La persona è una festa in casa ad alta voce?,NO
forest_ambience_chepachet_spring_1.wav,La persona è una festa in casa ad alta voce?,NO
forest_ambience_chepachet_spring_1.wav,La persona è una festa in casa ad alta voce?,NO
forest_ambience_chepachet_spring_1.wav,È un deserto?,SÌ
forest_ambience_chepachet_spring_1.wav,È un deserto?,NO
forest_ambience_chepachet_spring_1.wav,È un deserto?,NO
Arch Leaf.wav,I passi sono su un pavimento cerato?,SÌ
Arch Leaf.wav,I passi sono su un pavimento cerato?,NO
Arch Leaf.wav,I passi sono su un pavimento cerato?,NO
Arch Leaf.wav,Il suono costante e asciutto cambi vicino alla fine?,SÌ
Arch Leaf.wav,Il suono costante e asciutto cambi vicino alla fine?,SÌ
Arch Leaf.wav,Il suono costante e asciutto cambi vicino alla fine?,SÌ
Arch Leaf.wav,Sta camminando che sta causando il suono shuffling secco?,SÌ
Arch Leaf.wav,Sta camminando che sta causando il suono shuffling secco?,SÌ
Arch Leaf.wav,Sta camminando che sta causando il suono shuffling secco?,SÌ
Arch Leaf.wav,C'è qualcuno che si muove in giro?,SÌ
Arch Leaf.wav,C'è qualcuno che si muove in giro?,SÌ
Arch Leaf.wav,C'è qualcuno che si muove in giro?,SÌ
20130326_caged.birds.01.wav,Gli uccelli cinguettano?,SÌ
20130326_caged.birds.01.wav,Gli uccelli cinguettano?,SÌ
20130326_caged.birds.01.wav,Gli uccelli cinguettano?,SÌ
20130326_caged.birds.01.wav,Ci sono più uccelli?,SÌ
20130326_caged.birds.01.wav,Ci sono più uccelli?,SÌ
20130326_caged.birds.01.wav,Ci sono più uccelli?,SÌ
20130326_caged.birds.01.wav,Un'auto sta iniziando?,NO
20130326_caged.birds.01.wav,Un'auto sta iniziando?,NO
20130326_caged.birds.01.wav,Un'auto sta iniziando?,NO
20130326_caged.birds.01.wav,Ci sono altri animali diversi dagli uccelli?,SÌ
20130326_caged.birds.01.wav,Ci sono altri animali diversi dagli uccelli?,SÌ
20130326_caged.birds.01.wav,Ci sono altri animali diversi dagli uccelli?,NO
Creacking Oak 6bft  SHORT 130418_00.wav,Il suono dell'acqua affrettati si ferma in qualsiasi momento?,NO
Creacking Oak 6bft  SHORT 130418_00.wav,Il suono dell'acqua affrettati si ferma in qualsiasi momento?,NO
Creacking Oak 6bft  SHORT 130418_00.wav,Il suono dell'acqua affrettati si ferma in qualsiasi momento?,NO
Creacking Oak 6bft  SHORT 130418_00.wav,È il legno che sta emettendo il suono scricchiolio?,SÌ
Creacking Oak 6bft  SHORT 130418_00.wav,È il legno che sta emettendo il suono scricchiolio?,SÌ
Creacking Oak 6bft  SHORT 130418_00.wav,È il legno che sta emettendo il suono scricchiolio?,SÌ
Creacking Oak 6bft  SHORT 130418_00.wav,Qualcuno che gestisce un camion della spazzatura?,NO
Creacking Oak 6bft  SHORT 130418_00.wav,Qualcuno che gestisce un camion della spazzatura?,NO
Creacking Oak 6bft  SHORT 130418_00.wav,Qualcuno che gestisce un camion della spazzatura?,NO
Creacking Oak 6bft  SHORT 130418_00.wav,Il suono precipitoso è costante?,SÌ
Creacking Oak 6bft  SHORT 130418_00.wav,Il suono precipitoso è costante?,SÌ
Creacking Oak 6bft  SHORT 130418_00.wav,Il suono precipitoso è costante?,SÌ
crowdfree.wav,Ci sono uccelli che cinguettano?,NO
crowdfree.wav,Ci sono uccelli che cinguettano?,NO
crowdfree.wav,Ci sono uccelli che cinguettano?,NO
crowdfree.wav,Il suono diventa mentre va avanti?,SÌ
crowdfree.wav,Il suono diventa mentre va avanti?,SÌ
crowdfree.wav,Il suono diventa mentre va avanti?,NO
crowdfree.wav,Qualcuno suona una chitarra?,NO
crowdfree.wav,Qualcuno suona una chitarra?,SÌ
crowdfree.wav,Qualcuno suona una chitarra?,NO
crowdfree.wav,c'è un clacson?,SÌ
crowdfree.wav,c'è un clacson?,SÌ
crowdfree.wav,c'è un clacson?,SÌ
"Creaky wooden steps, down and up.wav",Questi suoni coinvolgono il movimento umano?,SÌ
"Creaky wooden steps, down and up.wav",Questi suoni coinvolgono il movimento umano?,SÌ
"Creaky wooden steps, down and up.wav",Questi suoni coinvolgono il movimento umano?,SÌ
"Creaky wooden steps, down and up.wav",La persona è in esecuzione?,SÌ
"Creaky wooden steps, down and up.wav",La persona è in esecuzione?,SÌ
"Creaky wooden steps, down and up.wav",La persona è in esecuzione?,SÌ
"Creaky wooden steps, down and up.wav",Il suono proviene da un pavimento in legno?,SÌ
"Creaky wooden steps, down and up.wav",Il suono proviene da un pavimento in legno?,SÌ
"Creaky wooden steps, down and up.wav",Il suono proviene da un pavimento in legno?,SÌ
"Creaky wooden steps, down and up.wav",Questo suono è coerente dappertutto?,SÌ
"Creaky wooden steps, down and up.wav",Questo suono è coerente dappertutto?,SÌ
"Creaky wooden steps, down and up.wav",Questo suono è coerente dappertutto?,SÌ
20080416.bunting.wav,Ci sono persone che urlano?,NO
20080416.bunting.wav,Ci sono persone che urlano?,SÌ
20080416.bunting.wav,Ci sono persone che urlano?,NO
20080416.bunting.wav,Un camion è passato?,NO
20080416.bunting.wav,Un camion è passato?,NO
20080416.bunting.wav,Un camion è passato?,SÌ
20080416.bunting.wav,C'è un insetto di cricket che fa rumore?,NO
20080416.bunting.wav,C'è un insetto di cricket che fa rumore?,NO
20080416.bunting.wav,C'è un insetto di cricket che fa rumore?,SÌ
20080416.bunting.wav,C'è più di un animale presente?,SÌ
20080416.bunting.wav,C'è più di un animale presente?,SÌ
20080416.bunting.wav,C'è più di un animale presente?,NO
folding and crumpling paper.wav,Il ritmo fatiscente cambia?,SÌ
folding and crumpling paper.wav,Il ritmo fatiscente cambia?,SÌ
folding and crumpling paper.wav,Il ritmo fatiscente cambia?,SÌ
folding and crumpling paper.wav,La carta strappa?,NO
folding and crumpling paper.wav,La carta strappa?,SÌ
folding and crumpling paper.wav,La carta strappa?,NO
folding and crumpling paper.wav,C'è un pezzo di carta?,SÌ
folding and crumpling paper.wav,C'è un pezzo di carta?,SÌ
folding and crumpling paper.wav,C'è un pezzo di carta?,SÌ
folding and crumpling paper.wav,È un animale?,NO
folding and crumpling paper.wav,È un animale?,NO
folding and crumpling paper.wav,È un animale?,NO
bar crowd.wav,Molte persone parlano?,SÌ
bar crowd.wav,Molte persone parlano?,SÌ
bar crowd.wav,Molte persone parlano?,SÌ
bar crowd.wav,Le persone sono tranquille?,NO
bar crowd.wav,Le persone sono tranquille?,NO
bar crowd.wav,Le persone sono tranquille?,NO
bar crowd.wav,Ci sono persone di entrambi i sessi che parlano?,SÌ
bar crowd.wav,Ci sono persone di entrambi i sessi che parlano?,SÌ
bar crowd.wav,Ci sono persone di entrambi i sessi che parlano?,SÌ
bar crowd.wav,È un centro di assistenza all'infanzia?,NO
bar crowd.wav,È un centro di assistenza all'infanzia?,NO
bar crowd.wav,È un centro di assistenza all'infanzia?,NO
Thunder Rain Cars Driving By.wav,sta piovendo?,SÌ
Thunder Rain Cars Driving By.wav,sta piovendo?,SÌ
Thunder Rain Cars Driving By.wav,sta piovendo?,SÌ
Thunder Rain Cars Driving By.wav,È bagnato fuori?,SÌ
Thunder Rain Cars Driving By.wav,È bagnato fuori?,SÌ
Thunder Rain Cars Driving By.wav,È bagnato fuori?,SÌ
Thunder Rain Cars Driving By.wav,Il terreno è asciutto?,NO
Thunder Rain Cars Driving By.wav,Il terreno è asciutto?,NO
Thunder Rain Cars Driving By.wav,Il terreno è asciutto?,NO
Thunder Rain Cars Driving By.wav,Il legno è diviso?,NO
Thunder Rain Cars Driving By.wav,Il legno è diviso?,NO
Thunder Rain Cars Driving By.wav,Il legno è diviso?,SÌ
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Le persone stanno discutendo?,NO
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Le persone stanno discutendo?,NO
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Le persone stanno discutendo?,NO
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Un grande camion è invertito?,NO
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Un grande camion è invertito?,NO
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Un grande camion è invertito?,NO
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Lo stesso suono è ripetuto?,SÌ
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Lo stesso suono è ripetuto?,SÌ
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Lo stesso suono è ripetuto?,SÌ
WM_switch_fill_to_wash_cycle_24_96_mono.wav,C'è acqua?,SÌ
WM_switch_fill_to_wash_cycle_24_96_mono.wav,C'è acqua?,SÌ
WM_switch_fill_to_wash_cycle_24_96_mono.wav,C'è acqua?,SÌ
Naoshima-squeeking.wav,Ci sono bambini che giocano?,NO
Naoshima-squeeking.wav,Ci sono bambini che giocano?,NO
Naoshima-squeeking.wav,Ci sono bambini che giocano?,NO
Naoshima-squeeking.wav,Il motore funziona costantemente?,SÌ
Naoshima-squeeking.wav,Il motore funziona costantemente?,SÌ
Naoshima-squeeking.wav,Il motore funziona costantemente?,SÌ
Naoshima-squeeking.wav,Qualcuno sta parlando?,NO
Naoshima-squeeking.wav,Qualcuno sta parlando?,NO
Naoshima-squeeking.wav,Qualcuno sta parlando?,NO
Naoshima-squeeking.wav,Il cantiere è completato?,NO
Naoshima-squeeking.wav,Il cantiere è completato?,SÌ
Naoshima-squeeking.wav,Il cantiere è completato?,NO
CassetteDeckOpenClose.wav,La respirazione può essere ascoltata?,NO
CassetteDeckOpenClose.wav,La respirazione può essere ascoltata?,NO
CassetteDeckOpenClose.wav,La respirazione può essere ascoltata?,SÌ
CassetteDeckOpenClose.wav,In questo suono che accade in casa?,SÌ
CassetteDeckOpenClose.wav,In questo suono che accade in casa?,SÌ
CassetteDeckOpenClose.wav,In questo suono che accade in casa?,SÌ
CassetteDeckOpenClose.wav,Qualcosa viene spostato?,NO
CassetteDeckOpenClose.wav,Qualcosa viene spostato?,NO
CassetteDeckOpenClose.wav,Qualcosa viene spostato?,SÌ
CassetteDeckOpenClose.wav,È all'aperto?,SÌ
CassetteDeckOpenClose.wav,È all'aperto?,SÌ
CassetteDeckOpenClose.wav,È all'aperto?,SÌ
Mechanical paper cutter.wav,Le voci possono essere ascoltate?,SÌ
Mechanical paper cutter.wav,Le voci possono essere ascoltate?,NO
Mechanical paper cutter.wav,Le voci possono essere ascoltate?,SÌ
Mechanical paper cutter.wav,Il rumore varia in campo?,SÌ
Mechanical paper cutter.wav,Il rumore varia in campo?,SÌ
Mechanical paper cutter.wav,Il rumore varia in campo?,SÌ
Mechanical paper cutter.wav,Il dispositivo è in sintonia?,SÌ
Mechanical paper cutter.wav,Il dispositivo è in sintonia?,NO
Mechanical paper cutter.wav,Il dispositivo è in sintonia?,SÌ
Mechanical paper cutter.wav,È un rumore che si sentirebbe in genere mentre si trovava in spiaggia?,SÌ
Mechanical paper cutter.wav,È un rumore che si sentirebbe in genere mentre si trovava in spiaggia?,SÌ
Mechanical paper cutter.wav,È un rumore che si sentirebbe in genere mentre si trovava in spiaggia?,NO
Tall Wine glass hits.wav,Le persone parlano?,NO
Tall Wine glass hits.wav,Le persone parlano?,NO
Tall Wine glass hits.wav,Le persone parlano?,NO
Tall Wine glass hits.wav,Qualcuno bussare a una porta?,NO
Tall Wine glass hits.wav,Qualcuno bussare a una porta?,SÌ
Tall Wine glass hits.wav,Qualcuno bussare a una porta?,SÌ
Tall Wine glass hits.wav,Qualcuno sta toccando il vetro?,SÌ
Tall Wine glass hits.wav,Qualcuno sta toccando il vetro?,NO
Tall Wine glass hits.wav,Qualcuno sta toccando il vetro?,SÌ
Tall Wine glass hits.wav,C'è un bicchiere?,NO
Tall Wine glass hits.wav,C'è un bicchiere?,NO
Tall Wine glass hits.wav,C'è un bicchiere?,NO
je_campuswalk.wav,Ci sono veicoli in lontananza?,SÌ
je_campuswalk.wav,Ci sono veicoli in lontananza?,SÌ
je_campuswalk.wav,Ci sono veicoli in lontananza?,SÌ
je_campuswalk.wav,Il vento può essere sentito accurato?,SÌ
je_campuswalk.wav,Il vento può essere sentito accurato?,SÌ
je_campuswalk.wav,Il vento può essere sentito accurato?,SÌ
je_campuswalk.wav,C'è una porta chiusa?,NO
je_campuswalk.wav,C'è una porta chiusa?,NO
je_campuswalk.wav,C'è una porta chiusa?,NO
je_campuswalk.wav,È una posizione interna?,NO
je_campuswalk.wav,È una posizione interna?,SÌ
je_campuswalk.wav,È una posizione interna?,NO
mechanical.wav,Molte macchine stanno lavorando?,NO
mechanical.wav,Molte macchine stanno lavorando?,NO
mechanical.wav,Molte macchine stanno lavorando?,SÌ
mechanical.wav,Ci sono molti animali?,NO
mechanical.wav,Ci sono molti animali?,NO
mechanical.wav,Ci sono molti animali?,NO
mechanical.wav,Si può sentire qualcosa che gira?,SÌ
mechanical.wav,Si può sentire qualcosa che gira?,SÌ
mechanical.wav,Si può sentire qualcosa che gira?,SÌ
mechanical.wav,La macchina sta facendo un ritmo coerente?,SÌ
mechanical.wav,La macchina sta facendo un ritmo coerente?,SÌ
mechanical.wav,La macchina sta facendo un ritmo coerente?,NO
Ambience with Train.wav,Un corno è suonato suoni?,SÌ
Ambience with Train.wav,Un corno è suonato suoni?,NO
Ambience with Train.wav,Un corno è suonato suoni?,NO
Ambience with Train.wav,Sta succedendo una festa?,NO
Ambience with Train.wav,Sta succedendo una festa?,NO
Ambience with Train.wav,Sta succedendo una festa?,NO
Ambience with Train.wav,C'è aria che soffia?,SÌ
Ambience with Train.wav,C'è aria che soffia?,SÌ
Ambience with Train.wav,C'è aria che soffia?,SÌ
Ambience with Train.wav,C'è musica che suona?,NO
Ambience with Train.wav,C'è musica che suona?,NO
Ambience with Train.wav,C'è musica che suona?,NO
water fountian-hollow sm med pitch.wav,Il bollitore ha fischiato?,NO
water fountian-hollow sm med pitch.wav,Il bollitore ha fischiato?,NO
water fountian-hollow sm med pitch.wav,Il bollitore ha fischiato?,NO
water fountian-hollow sm med pitch.wav,La persona canta sotto la doccia?,NO
water fountian-hollow sm med pitch.wav,La persona canta sotto la doccia?,SÌ
water fountian-hollow sm med pitch.wav,La persona canta sotto la doccia?,NO
water fountian-hollow sm med pitch.wav,Il flusso d'acqua è costante?,SÌ
water fountian-hollow sm med pitch.wav,Il flusso d'acqua è costante?,SÌ
water fountian-hollow sm med pitch.wav,Il flusso d'acqua è costante?,SÌ
water fountian-hollow sm med pitch.wav,L'acqua scorre?,SÌ
water fountian-hollow sm med pitch.wav,L'acqua scorre?,SÌ
water fountian-hollow sm med pitch.wav,L'acqua scorre?,SÌ
Tub Draining.wav,C'è un regalo liquido?,NO
Tub Draining.wav,C'è un regalo liquido?,SÌ
Tub Draining.wav,C'è un regalo liquido?,SÌ
Tub Draining.wav,C'è una spina nello scarico?,SÌ
Tub Draining.wav,C'è una spina nello scarico?,SÌ
Tub Draining.wav,C'è una spina nello scarico?,SÌ
Tub Draining.wav,C'è pioggia?,SÌ
Tub Draining.wav,C'è pioggia?,SÌ
Tub Draining.wav,C'è pioggia?,SÌ
Tub Draining.wav,C'è acqua drenata?,SÌ
Tub Draining.wav,C'è acqua drenata?,SÌ
Tub Draining.wav,C'è acqua drenata?,SÌ
winter wren wind leaves.wav,le persone chiacchierano?,NO
winter wren wind leaves.wav,le persone chiacchierano?,NO
winter wren wind leaves.wav,le persone chiacchierano?,NO
winter wren wind leaves.wav,L'uccello cinguetta forte?,SÌ
winter wren wind leaves.wav,L'uccello cinguetta forte?,SÌ
winter wren wind leaves.wav,L'uccello cinguetta forte?,SÌ
winter wren wind leaves.wav,È un uccello?,SÌ
winter wren wind leaves.wav,È un uccello?,SÌ
winter wren wind leaves.wav,È un uccello?,NO
winter wren wind leaves.wav,È un topo?,NO
winter wren wind leaves.wav,È un topo?,NO
winter wren wind leaves.wav,È un topo?,NO
restaurant wood floor.wav,Sono presenti molte persone?,SÌ
restaurant wood floor.wav,Sono presenti molte persone?,SÌ
restaurant wood floor.wav,Sono presenti molte persone?,SÌ
restaurant wood floor.wav,Le persone che urlano in cima ai loro polmoni?,SÌ
restaurant wood floor.wav,Le persone che urlano in cima ai loro polmoni?,SÌ
restaurant wood floor.wav,Le persone che urlano in cima ai loro polmoni?,NO
restaurant wood floor.wav,Gli utensili alimentari possono essere ascoltati da tintinnio contro le piastre?,SÌ
restaurant wood floor.wav,Gli utensili alimentari possono essere ascoltati da tintinnio contro le piastre?,SÌ
restaurant wood floor.wav,Gli utensili alimentari possono essere ascoltati da tintinnio contro le piastre?,SÌ
restaurant wood floor.wav,questa è la casa di qualcuno?,SÌ
restaurant wood floor.wav,questa è la casa di qualcuno?,SÌ
restaurant wood floor.wav,questa è la casa di qualcuno?,SÌ
20101228.teens.wav,Ci sono bambini nel gruppo?,SÌ
20101228.teens.wav,Ci sono bambini nel gruppo?,SÌ
20101228.teens.wav,Ci sono bambini nel gruppo?,NO
20101228.teens.wav,Qualcuno sta facendo un discorso?,NO
20101228.teens.wav,Qualcuno sta facendo un discorso?,NO
20101228.teens.wav,Qualcuno sta facendo un discorso?,NO
20101228.teens.wav,Il gruppo di persone canta?,NO
20101228.teens.wav,Il gruppo di persone canta?,SÌ
20101228.teens.wav,Il gruppo di persone canta?,SÌ
20101228.teens.wav,C'è un cane che si lamenta sullo sfondo?,NO
20101228.teens.wav,C'è un cane che si lamenta sullo sfondo?,NO
20101228.teens.wav,C'è un cane che si lamenta sullo sfondo?,NO
rhythm of the falling drops.wav,Ci sono gatti che fanno rumore?,NO
rhythm of the falling drops.wav,Ci sono gatti che fanno rumore?,SÌ
rhythm of the falling drops.wav,Ci sono gatti che fanno rumore?,NO
rhythm of the falling drops.wav,Ci sono persone che parlano?,SÌ
rhythm of the falling drops.wav,Ci sono persone che parlano?,SÌ
rhythm of the falling drops.wav,Ci sono persone che parlano?,SÌ
rhythm of the falling drops.wav,Stanno giocando a cricket?,SÌ
rhythm of the falling drops.wav,Stanno giocando a cricket?,NO
rhythm of the falling drops.wav,Stanno giocando a cricket?,NO
rhythm of the falling drops.wav,C'è più di una persona?,SÌ
rhythm of the falling drops.wav,C'è più di una persona?,SÌ
rhythm of the falling drops.wav,C'è più di una persona?,SÌ
broken comms2.wav,Un animale piange?,NO
broken comms2.wav,Un animale piange?,NO
broken comms2.wav,Un animale piange?,NO
broken comms2.wav,Qualcuno sta cercando di parlare?,SÌ
broken comms2.wav,Qualcuno sta cercando di parlare?,SÌ
broken comms2.wav,Qualcuno sta cercando di parlare?,SÌ
broken comms2.wav,L'accoglienza della voce è eccellente?,NO
broken comms2.wav,L'accoglienza della voce è eccellente?,NO
broken comms2.wav,L'accoglienza della voce è eccellente?,NO
broken comms2.wav,La voce è rotta e mosse?,SÌ
broken comms2.wav,La voce è rotta e mosse?,SÌ
broken comms2.wav,La voce è rotta e mosse?,SÌ
20160922_passing.lorry.marshes.wav,Ci sono persone che parlano tra loro?,NO
20160922_passing.lorry.marshes.wav,Ci sono persone che parlano tra loro?,NO
20160922_passing.lorry.marshes.wav,Ci sono persone che parlano tra loro?,NO
20160922_passing.lorry.marshes.wav,Il treno svanisce?,SÌ
20160922_passing.lorry.marshes.wav,Il treno svanisce?,NO
20160922_passing.lorry.marshes.wav,Il treno svanisce?,SÌ
20160922_passing.lorry.marshes.wav,È solo un uccello che cinguetta?,NO
20160922_passing.lorry.marshes.wav,È solo un uccello che cinguetta?,NO
20160922_passing.lorry.marshes.wav,È solo un uccello che cinguetta?,NO
20160922_passing.lorry.marshes.wav,C'è un treno che passa?,SÌ
20160922_passing.lorry.marshes.wav,C'è un treno che passa?,SÌ
20160922_passing.lorry.marshes.wav,C'è un treno che passa?,SÌ
Water in a canal.wav,Il suono proviene da un ambiente chiuso?,SÌ
Water in a canal.wav,Il suono proviene da un ambiente chiuso?,SÌ
Water in a canal.wav,Il suono proviene da un ambiente chiuso?,NO
Water in a canal.wav,Il suono è reso costante?,SÌ
Water in a canal.wav,Il suono è reso costante?,SÌ
Water in a canal.wav,Il suono è reso costante?,SÌ
Water in a canal.wav,Il suono è statico?,SÌ
Water in a canal.wav,Il suono è statico?,SÌ
Water in a canal.wav,Il suono è statico?,NO
Water in a canal.wav,È un temporale?,NO
Water in a canal.wav,È un temporale?,SÌ
Water in a canal.wav,È un temporale?,SÌ
Wipers .wav,I tergicristalli di un'auto stanno diventando più veloci?,SÌ
Wipers .wav,I tergicristalli di un'auto stanno diventando più veloci?,SÌ
Wipers .wav,I tergicristalli di un'auto stanno diventando più veloci?,SÌ
Wipers .wav,Un'auto è accelerata?,SÌ
Wipers .wav,Un'auto è accelerata?,NO
Wipers .wav,Un'auto è accelerata?,NO
Wipers .wav,Il suono viene emesso da un veicolo?,SÌ
Wipers .wav,Il suono viene emesso da un veicolo?,SÌ
Wipers .wav,Il suono viene emesso da un veicolo?,SÌ
Wipers .wav,Il parabrezza è asciutto?,SÌ
Wipers .wav,Il parabrezza è asciutto?,SÌ
Wipers .wav,Il parabrezza è asciutto?,NO
RemoteControl.Antique.Zenith.wav,spunta?,SÌ
RemoteControl.Antique.Zenith.wav,spunta?,SÌ
RemoteControl.Antique.Zenith.wav,spunta?,SÌ
RemoteControl.Antique.Zenith.wav,Un ringhio di un animale?,NO
RemoteControl.Antique.Zenith.wav,Un ringhio di un animale?,NO
RemoteControl.Antique.Zenith.wav,Un ringhio di un animale?,NO
RemoteControl.Antique.Zenith.wav,È una voce?,NO
RemoteControl.Antique.Zenith.wav,È una voce?,SÌ
RemoteControl.Antique.Zenith.wav,È una voce?,NO
