file_name,QuestionText,answer
FP_Refrigerator_Door_Squeak.wav,belt iemand de deurbel?,Nee
Metal pipe hitting the ground.wav,Wordt er meer dan één type bezwaar gemaakt?,Nee
WindInPylons.wav,Wandelt iemand?,Nee
water fountian-hollow sm med pitch.wav,Is de waterstroom constant?,Ja
FOOTSTEPS_005.wav,Is de persoon een deuntje neuriën?,Nee
breakfast ambience.wav,Stelt een man een vraag?,Ja
winter wren wind leaves.wav,Is dit een vogel?,Ja
Mug in sink.wav,Is er een lichtstaking?,Nee
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Is er een vloeistof in de buurt?,Ja
20081130_walking_in_snow_with_snowshoes.wav,Zijn vogels tjilpen?,Nee
water fountian-hollow sm med pitch.wav,Zingt de persoon onder de douche?,Nee
Icy rain.wav,Was er een ambulance op de achtergrond?,Nee
InsectsSummerSwellingAug16th2013.wav,Houdt het geluid ooit op?,Nee
Canada Geese Squawk on a Pond with a Fountain.wav,Is dit in de stad?,Nee
Cityscape 04 090617.wav,praten mensen met elkaar?,Nee
circuitbend03.wav,Is er wind blazen die een vervorming veroorzaken?,Nee
024_House_InsideCarEngineStart.wav,Spreekt de persoon die rijdt überhaupt?,Nee
Bird Ambience.wav,Zijn er veel vogels tjilpen?,Ja
"Swings in Mauerpark, Berlin.wav",blijft het object ruis maken?,Ja
Light to heavy Rain.wav,Huilt een baby?,Nee
foley footsteps - raw.wav,Zijn de dieren luid?,Ja
20130405_wooden.stairs.floor.01.wav,Is de persoon in schoenen met hoge hakken?,Nee
fresound sample 2.wav,Is er op sommige plaatsen meer dan één noot spelen?,Ja
Electric Train Interior Atmos.wav,Maakt het voertuig een hoog gesneden geluid?,Ja
adw018raw.wav,Is het geluid laag in toon?,Nee
20070303.duck.wav,Is dat een mens?,Nee
leaky_kitchen_tap_squealing.wav,Stopt de hoorn ooit?,Ja
SilverStarSearchAndRescue.wav,Is dit buiten?,Ja
Machetes sliding 2.wav,Wordt het 9bject gebruikt van hout?,Nee
Sizzling Bacon.wav,Is er een donder?,Nee
Westland Petrels land in their colony at dawn.wav,Was er het geluid van wind?,Ja
abandoned-ballroom-big-metal.wav,regent het?,Nee
cupboard door squeaks.wav,spreken mensen?,Nee
rain in tent.wav,Verandert het geluid van regen vaak in toonhoogte?,Nee
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Is er iets bewegend?,Ja
Cooking on Gas.wav,Komt het geluid uit de natuur?,Nee
Office Lift 2.wav,Is er windvervorming?,Nee
Quill pen writing on hard paper various speed.wav,Wordt er iets gesneden?,Ja
20081130_walking_in_snow_with_snowshoes.wav,Is de persoon in een koude omgeving?,Ja
Boiling a cup of water.wav,Is de vloeistof heet?,Ja
Mariehamn_frogs.wav,Is er meer dan één dier te horen?,Nee
bar crowd.wav,praten veel mensen?,Ja
"Ext, distance village, light wind in tree-01.wav",Is een koe aan het lacht?,Nee
Forest with Squirrel.wav,Is er witte ruis?,Ja
Lluvia 1.wav,Komt het geluid van buitenaf?,Ja
Garbage Truck.wav,Wordt de machines uitgeschakeld?,Nee
fountain.wav,Is er donderen?,Nee
20101228.teens.wav,Zijn er kinderen in de groep?,Ja
Cityscape construction site 2 100304.wav,Is een auto op de achtergrond te horen?,Ja
STE-017 traffic bus stop.wav,Vliegen vliegtuigen boven het hoofd?,Ja
police_car_siren-esp.wav,Verandert de sirene -pitch?,Ja
d0_drips_04.wav,Druppelt de vloeistof meer dan eens?,Ja
Car vs. Freight Train.wav,Gaat dit geluid een transportvoertuig in?,Ja
Night Sounds in Orissa Village.wav,Zingt een man op de achtergrond?,Ja
turning pages book slow quickly.wav,Is het geluid constant en onveranderlijk?,Nee
fan_2_300513.wav,Zijn er voortdurend auto's aan het toeteren?,Nee
rain_near_smooth.wav,Is er iemand te horen praten?,Nee
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Is er een ruimte tussen de hoots?,Ja
Gravel_Sand Walking 1.wav,Is er meer dan één persoon?,Ja
Bicycle Chain Accel Crash.wav,Is er een rammelend geluid?,Ja
light suburban ambiance.wav,Is een auto averechts effect?,Nee
Krankenwagen _ German Ambulances Passing by...wav,regent het?,Nee
Birds Singing in a Small Town During Morning.wav,"De vogel bevindt zich buiten een gebouw, toch?",Ja
Brush 01.wav,Hoest de persoon?,Ja
10_lightning_kohchang.wav,Zingen mensen?,Nee
Cualquiera.wav,praten hun meerdere mensen?,Ja
By ther blacksmith-002.wav,Is er meer dan één persoon iets geraakt?,Ja
Rain on Car Roof 2.wav,Is de regen klinkt constant?,Ja
Sizzling Bacon.wav,Spoelt iemand het toilet aan?,Nee
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Wordt muziek gespeeld?,Nee
By ther blacksmith-002.wav,Is iedereen stil in de omgeving?,Nee
fountain.wav,Is dit iemand die bladeren vaagt?,Nee
20140210FallingIce.wav,Maakt de persoon popcorn?,Nee
Household - Atmos - Wind Through Window.wav,Is luide donder gehoord?,Nee
20121014_boat_tour_01.wav,Kunnen geluiden van vogels worden gehoord?,Ja
luffy_wind5.wav,Zou dit item op een boerderij worden gevonden?,Ja
je_campuswalk.wav,Kan wind grondig worden gehoord?,Ja
treefrogs.wav,Daalt het gesis in volume in de loop van de tijd af?,Ja
Atmosphere on road in London.wav,Is een vliegtuig op de achtergrond gehoord?,Nee
market.wav,Is dit gebied stil?,Nee
10_lightning_kohchang.wav,Raakt regen een object?,Nee
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Maakt metaal geluid?,Ja
Wind-up Toy Motorbike SFX.wav,is een man niezen?,Nee
futuristic_1-2.wav,Is het een dier?,Nee
20130327_valparaiso.traffic.02.wav,Zijn er mensen in de buurt?,Ja
MVI_4002-B.wav,Is het voertuig snel in beweging?,Ja
"Hotel automatic skylight open and close, faint sirens nearby.wav",Wordt er iets gestoomd?,Ja
paper01.wav,Klik op een schakelaar?,Nee
Birds in the city 1.wav,Maken dieren lawaai?,Ja
Padlock.wav,Is dat een persoon die met een gadget speelt?,Ja
Thunder Rain Cars Driving By.wav,regent het?,Ja
knocking on a window or glass.wav,Is dit een persoon?,Ja
20130723_Rain2.wav,Is dit in de natuur?,Nee
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Is het water erin?,Ja
night ambient crickets bugs white noise.wav,Is dit buiten?,Ja
Shower 2.wav,Schreeuwen verschillende kinderen op de achtergrond?,Nee
Footsteps Dress Shoes Wood Floor.wav,Gebruikt deze persoon een rolstoel?,Ja
Creacking Oak 6bft  SHORT 130418_00.wav,Bestuurt iemand een vuilniswagen?,Nee
mab-kite-spool-20080727.wav,Zou een theepot dit geluid kunnen maken?,Ja
Bird Ambience.wav,Speelt iemand een instrument?,Nee
Kiddie Train.wav,Is er een hoorn dat geluid maakt?,Ja
birds chirping 03 short.wav,Zijn de vogels rustig tjilpen?,Ja
Sizzling Bacon.wav,Is er vloeistof?,Ja
Metal_Hit_01.wav,Maakt iets lawaai?,Ja
Bird Ambience.wav,Is dit buiten?,Ja
Cualquiera.wav,Kunnen dieren worden gehoord?,Nee
outdoors ambient distant village 3.wav,Is er op enig moment een auto -hoorngeluid?,Ja
Street market.wav,Is er een hond?,Nee
moving glass pieces.wav,Is er iets gemaakt van rubber?,Nee
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Heeft een hond blaft?,Nee
Garden Birds 3.wav,Zingt iemand?,Ja
SCC CLAPTER 20101210.wav,Is er slechts één persoon in het publiek?,Nee
wind and birds in the delta of the River Po 2.wav,Zijn dieren gehoord?,Ja
Naoshima-squeeking.wav,Zijn er kinderen aan het spelen?,Nee
Plaza_de_la_Revolucion_risa.wav,Zijn er mensen lachend?,Ja
27 hn_birdspecking.wav,Gebruikt iemand een logboekapparaat?,Nee
Marker Writing on Paper.wav,Leest de persoon hardop wat hij schrijven?,Ja
"Parking Garage - Ambiance, Electrical Hum 1.wav",Huilt een kind hongerig?,Nee
Toilet Shuffling.wav,Is er water?,Ja
Shower Running 02.wav,Is er constant stromend water?,Ja
Busy Playground.wav,Zijn er kinderen in de verte aan het praten?,Ja
earth_movement.wav,Is dit een straalmotor?,Nee
20091217.18.chains.wav,Is er slechts één enkel type ruis dat te horen is?,Nee
indoors house ambient room tone distant neighbours 1.wav,Zijn sommige geluiden gemaakt door levende wezens?,Ja
20130405_wooden.stairs.floor.01.wav,Wandelt iemand in een gebouw?,Ja
at the edge of the forest.wav,Stapt iemand in sneeuw?,Nee
"spring, road.wav",Druipt er alleen maar en gebeurt er niets anders?,Ja
Crickets in the night.wav,Is het een plek met een koud klimaat?,Nee
BulletJuneEdited192012.wav,Is er een dier aanwezig?,Ja
Underwater_rumble_CsG.wav,Verandert de gerommel helemaal niet?,Nee
Neighbourhood evening ambience.wav,Is er een apenperse?,Nee
indoors house ambient room tone distant neighbours 1.wav,Speelt er muziek?,Nee
fresound sample 2.wav,Is het geluid een elektrische gitaar?,Ja
restaurant wood floor.wav,Is dit iemands huis?,Ja
Thunder 03.wav,Is het geluid een gerommel?,Ja
WeddingClap.wav,Zijn mensen applaudisseren?,Ja
bands_and_motorbike.wav,Zijn er mensen aan het praten?,Nee
Horse_Hooves_Hard_Floor_Interior.wav,komen de clomps in sets?,Ja
Street market.wav,Zijn de mensen buiten?,Ja
Kung Fu Clothes Hits and Clothing Sounds.wav,Wordt het geluid groter en groter?,Nee
plastic-straw-whistles.wav,Zingt een vrouw opera?,Nee
Horse_Hooves_Hard_Floor_Interior.wav,Heeft een mens dat geluid gemaakt?,Nee
Ship Fender.wav,Blijft de motor eruit?,Ja
20100110.kitchen.wav,Is er stromend water?,Nee
Bicin_Diputacion_Day_22-03-2009.wav,Verhoogt de klikkende snelheid?,Ja
windroar_constant_1m12s.wav,Is er regen?,Ja
20061124ParadeCHS.wav,Speelt een slaapliedje?,Nee
ambient text.wav,Komt geluid voort uit de onvrijwillige beweging van een object?,Ja
Slushing in mouth.wav,eet de persoon iets knapperigs?,Nee
autospasandociudadnoche1.wav,Wordt een auto dichterbij gehoord?,Ja
Ambience with Train.wav,Gaat er een feest gebeuren?,Nee
Gravel_Sand Walking 1.wav,Loopt een persoon op zachte grond?,Ja
Waterfalls_00216.wav,Is er een geluid van dieren?,Nee
Metal_Hit_01.wav,Is iemand scheren?,Ja
Kali Temple Soundscape.wav,Is dit buiten?,Ja
Drill press.wav,Is dit een druk amfitheater vol mensen?,Nee
draining board metal drip on metal.wav,Maakt het druipende water overal hetzelfde geluid?,Ja
Theater Chatter.wav,Communiceren mensen?,Ja
Airplane indoor ambience .wav,Is het geluid een stem?,Nee
paper_cut.wav,Chatten mensen rustig?,Nee
20100110.kitchen.wav,Bladeren honden?,Nee
abandoned-ballroom-big-metal.wav,crasht er iets zwaar?,Nee
20110805_forest.crows.07.wav,maakt een dier lawaai?,Ja
microphonecontact_stereo.wav,Werken twee of meer objecten fysiek met elkaar in wisselwerking?,Ja
at the edge of the forest.wav,Is een potloodslijper aan?,Nee
20160922_passing.lorry.marshes.wav,Praten er mensen met elkaar?,Nee
treefrogs.wav,Is een hoorn toeter?,Nee
rain_near_smooth.wav,Is het aan het einde luider?,Nee
rain in tent.wav,Zit dit in een gebouw?,Nee
