file_name,QuestionText,answer
foley footsteps - raw.wav,¿La persona que habla un hombre?,Sí
Cityscape construction site 2 100304.wav,¿Se puede escuchar un coche en el fondo?,Sí
tentrain.wav,¿El trueno está en auge?,No
md3trk2.wav,¿El ruido es repetitivo?,Sí
20080918.boots.door.wav,¿Hay una persona caminando?,Sí
air bubbles on the surface of the water.wav,¿Se pueden escuchar burbujas?,Sí
20160922_passing.lorry.marshes.wav,¿Hay gente hablando el uno con el otro?,No
je_campuswalk.wav,¿Se puede escuchar el viento completo?,Sí
kitchen.wav,¿Es un gato silbando?,No
RemoteControl.Antique.Zenith.wav,¿Marque?,Sí
Wind_Whistling_Dorm_Window.wav,¿Cambia el tono de la tarifa?,Sí
Car vs. Freight Train.wav,¿Este sonido implica un vehículo de transporte?,Sí
Nightingale.wav,¿Alguien habla?,No
Fowl - Chatter 1 - 96kHz.wav,¿Hay vacas?,No
Fryers Forest - Powerful Owl (Ninox Stenua).wav,¿Hay un espacio entre los gritos?,Sí
Brushing teeth.wav,¿Alguien se está cepillando los dientes?,Sí
PauseConference_youngerPeople.wav,¿Hay mucha gente hablando a la vez?,Sí
restaurant wood floor.wav,¿Están presentes muchas personas?,Sí
20080505_1306playground01.wav,¿Hay hijos jugando?,Sí
Trompetistas.wav,¿Hay más de una persona que juega una trompeta?,Sí
Box of sweets.wav,¿La persona está comiendo?,No
maryam sounds 5.wav,¿El Jingling se queda al mismo ritmo todo el tiempo?,Sí
neumatico.wav,¿Alguien está usando una herramienta?,Sí
Sound_FX_Ambient_Street_cars+passing_by.wav,¿Está sucediendo esto por dentro?,No
cowshed.wav,¿Hay más de una vaca?,Sí
Jumping onto a hard floor with shoes and some walking sounds.wav,¿Se pueden escuchar pasos en algún momento?,Sí
Naoshima-squeeking.wav,¿Hay hijos jugando?,No
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,¿El agua se mueve muy rápidamente?,Sí
Boom_Folie_NoiseOnGlass.wav,¿Un gallo de gallo?,No
"Ext, distance village, light wind in tree-01.wav",¿Es un perro ladrando?,Sí
luffy_earth5.wav,¿El sonido es causado por un objeto hecho por el hombre?,Sí
night ambient crickets bugs white noise.wav,¿Ese es el sonido desde adentro?,No
Footsteps Dress Shoes Wood Floor.wav,¿La caminata de la persona se desacelera a medida que pasa el tiempo?,Sí
"Fast food soda with ice, sip slurp straw.wav",¿Hay alguien cansado?,No
river_mouth3.wav,¿Fluye el agua?,Sí
md1trk33-34.wav,¿Hay una solución rápida para remediar este sonido?,Sí
Marker Writing on Paper.wav,¿La persona está escribiendo rápido?,Sí
fallingrice2.wav,¿Se está dejando caer más de un objeto?,Sí
bar crowd.wav,¿Hay personas de ambos géneros hablando?,Sí
river + waterfall 2 .wav,¿El agua fluye en una corriente?,Sí
morning breeze and birds.wav,¿Esta área está afuera?,Sí
London Overground train (interior) approaches Victoria Station.wav,¿Están las personas actualmente en tránsito?,Sí
STE-008.wav,¿El tren está llegando a una parada?,Sí
water fountian-hollow sm med pitch.wav,¿Fluye el agua?,Sí
"coastal road on the beach, scooter, motorcycle, car.wav",¿Hay muchos aviones?,Sí
20070303.duck.wav,¿Eso es un humano?,No
Nightingale.wav,¿Hay muchos sonidos de pájaros en el clip?,Sí
Plaza_de_la_Revolucion_risa.wav,¿Se puede escuchar a la gente hablar?,Sí
Small Boat Engine.wav,¿Es esto una máquina?,Sí
OrchestraTuning2.wav,¿Se reproducen música?,Sí
Cooking on Gas.wav,¿El ruido es continuo?,Sí
futuristic_1-2.wav,¿Es ruidoso?,Sí
Balloon Game at Arlington Heights Carnival.wav,¿La gente está jugando un juego?,Sí
Mulholland Memorial Fountain Los Angeles.wav,¿Suena esto como estático?,Sí
Cualquiera.wav,¿Están hablando sus múltiples personas?,Sí
Plaza_de_la_Revolucion_risa.wav,¿Hay gente riendo?,Sí
maryam sounds 5.wav,¿Es algo atascado?,Sí
IKEA_Cafeteria.wav,¿Alguien está en el coche?,No
Tiergarten birds early morning.wav,¿Están los pájaros chirriando el uno al otro?,Sí
cricket chirp.wav,¿Se puede escuchar el agua corriente?,No
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,¿Alguien está gritando?,No
police_car_siren-esp.wav,¿Un elefante está haciendo este ruido?,No
Cualquiera.wav,¿El ruido de fondo de la máquina se intensifica después de que se abre la puerta?,Sí
divide lake.wav,¿Hay varios perros?,No
room-tone theater with silent woman 130525_07.wav,¿Es constante el zumbido?,Sí
obresAranyo_trepant2.wav,¿Está trabajando una persona?,Sí
forest.wav,¿Se puede escuchar la música?,Sí
steam engine at museum.wav,¿Hay hojas de árboles rastrilladas?,No
Bicycle Chain Accel Crash.wav,¿Hay agua corriendo?,Sí
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,¿Hay un coche?,No
Sound_FX_Ambient_Street_cars+passing_by.wav,¿Se puede escuchar a un niño?,Sí
Tall Wine glass hits.wav,¿Está hablando la gente?,No
fan_2_300513.wav,¿El soplado está estable?,Sí
Corn Husking Sequence x2.wav,¿Se está desgarrando algo?,Sí
Train Pass Koln.wav,¿Está esto en el aeropuerto?,Sí
urinating on a wall.wav,¿Hay ruidos animales en el fondo?,No
Thunder_01.wav,¿La gente está susurrando?,No
Westland Petrels land in their colony at dawn.wav,¿Alguien está cavando a través de la basura?,No
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,¿El sonido de la manguera de aire es suave?,No
Rishikesh Aarati.wav,¿Alguien está tosiendo?,Sí
MVI_4002-B.wav,¿El vehículo se mueve rápidamente?,Sí
"coastal road on the beach, scooter, motorcycle, car.wav",¿Son algunos motores más ruidosos que otros en este clip?,Sí
PIT-ROIG 0.12-0.17.wav,¿Hay un tornado?,No
the swarm v31m3.wav,¿El ventilador está en lo alto?,No
131227_strumyk_1.wav,¿Está corriendo el agua?,Sí
door.of.bar.raining2.wav,¿Está hablando la gente?,Sí
paper_cut.wav,¿Se maneja el papel en el clip?,Sí
Typing 5 lines.wav,¿Está escribiendo?,Sí
tua-mirandela_train_arrival_march2007.wav,¿Hay un perro ladrando?,No
urinating on a wall.wav,¿La manguera está goteando en una superficie?,Sí
Mug in sink.wav,¿Hay un golpe de iluminación?,No
rain2.wav,¿Es la lluvia lo único que se puede escuchar?,Sí
"a gentle breeze, wind 4.wav",¿Es esto un motor?,No
20091211.barking.stairs.wav,¿Está el perro en una zona llena de gente?,No
Jet Engine 1.wav,¿Están involucradas las máquinas industriales?,Sí
Garbage Truck.wav,¿Se está utilizando maquinaria?,Sí
RKeaton_EMF366_12_Tearing Thick Paper.wav,¿Se cambia físicamente el papel?,Sí
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,¿Hay algún automóvil que pase?,Sí
So_little_time_so_many_frequencies.wav,¿Alguien está jugando el piano?,No
ambience winter fountain birds .wav,¿Es esta agua?,Sí
20110220_churchbell.wav,¿Hay una mujer cerca del gong cuando golpeó?,Sí
ortam.wav,¿El ruido se hace constante?,Sí
FOREST-SOUNDS.wav,¿Es este el sonido de un ambiente al aire libre natural?,Sí
dripping.wav,¿Es esto un perro?,No
water dripping 2.wav,¿Está goteando agua?,Sí
Busy Playground.wav,¿Hay hijos hablando en la distancia?,Sí
Padlock.wav,¿Algo está haciendo clic?,Sí
Slushing in mouth.wav,¿La persona está sosteniendo algo?,Sí
ambience car.wav,¿Hay una carretera cerca?,Sí
Cars_bridge.wav,¿Hay algún vehículo alrededor?,Sí
Forest with Squirrel.wav,¿Hay voces humanas?,No
tua-mirandela_train_arrival_march2007.wav,¿Hay un vehículo alrededor?,Sí
door.of.bar.raining2.wav,¿Están hablando de hombres y mujeres difíciles?,Sí
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,¿Se pueden escuchar las sirenas en el fondo?,No
Inner City Bees.wav,¿Se escuchan a los humanos?,No
20110805_forest.crows.07.wav,¿Es un animal que hace ruido?,Sí
Canada Geese Squawk on a Pond with a Fountain.wav,¿Está esto en la ciudad?,No
Room-tone rain-drips 1m 161015_1013.wav,¿Hay animales alrededor?,No
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,¿Está mojado por aquí?,Sí
20061124ParadeCHS.wav,¿Solo hay una persona alrededor?,No
20130327_valparaiso.traffic.02.wav,¿La gente está hablando en voz alta?,No
FOOTSTEPS_005.wav,¿La persona está tarareando una melodía?,No
bathroom drain 1.wav,¿El sonido de agua permanece estable en el mismo ritmo?,Sí
WalkingGravelTrailAugust2015.wav,¿Está corriendo la persona?,No
20080505_1306playground01.wav,¿Es esto en el interior?,No
outdoors ambient distant village 3.wav,¿Se escucha una sirena de ambulancia?,No
Arch Leaf.wav,¿Está caminando lo que está causando el sonido seco?,Sí
131227_strumyk_1.wav,¿Es este un sonido seco?,No
Shower Running 02.wav,¿Hay agua corriente constante?,Sí
Boom_Folie_NoiseOnGlass.wav,¿Hay un presente masculino?,No
WalkingInSnowCrunchingIce.wav,¿Habla la persona?,No
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,¿No hay gente cerca?,No
metal plate striking wall.wav,¿La persona dice algo mientras trabaja con el objeto de metal?,No
Curtains.wav,¿Hay viento pesado?,No
Carillon Zuiderkerk Amsterdam.wav,¿Están jugando las campanas?,Sí
Still morning Collingwood beach.wav,¿Están salpicando las olas?,Sí
Crickets in the night.wav,¿Es una cebra llorosa?,No
Stream # 2.wav,¿El agua fluye sin obstáculos y obstrucciones?,Sí
rainy stream 22 sec.wav,¿Está hablando la gente?,No
rhythm of the falling drops.wav,¿Hay gente hablando?,Sí
"Footsteps, Muddy, E.wav",¿Está caminando la persona?,Sí
"Swings in Mauerpark, Berlin.wav",¿El objeto continúa haciendo ruido?,Sí
Kung Fu Clothes Hits and Clothing Sounds.wav,¿Habla una persona?,No
Water Driping 7.wav,¿El agua está goteando?,Sí
20160922_passing.lorry.marshes.wav,¿Solo es un pájaro chirrido?,No
20130327_valparaiso.traffic.02.wav,¿Alguien está gritando?,No
dragged-glass-object.wav,¿Continúa el sonido?,Sí
abandoned-ballroom-radiators.wav,¿Están los insectos chirridos?,No
crowdfree.wav,¿Hay bocina?,Sí
river + waterfall 2 .wav,¿El agua cae constante?,Sí
SCC CLAPTER 20101210.wav,¿Hay solo una persona en la audiencia?,No
WindInPylons.wav,¿Está soplando el viento?,Sí
LA Rain.wav,¿No hay actividad humana en este clip?,Sí
131227_strumyk_1.wav,¿El agua cae ligeramente?,Sí
TIKTOK_1.wav,¿Algo mantiene el tiempo?,Sí
bombolles.wav,¿El ruido burbujeante cambia el volumen?,Sí
Street Noise - Cars - Ball Bouncing indistinct voices.wav,¿Está hablando la gente?,Sí
vicor-machine3.wav,¿Hay múltiples sonidos?,Sí
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,¿Alguien está rompiendo ramas?,Sí
atmo_kenting_national_park.wav,¿El animal principal escuchado tiene 4 patas?,No
Cooking rice.wav,¿Es un autobús bocina?,No
BulletJuneEdited192012.wav,¿Se grabó el sonido afuera?,Sí
Sizzling Bacon.wav,¿El sonido del agua permanece estable?,Sí
Blackbird sounds.wav,¿Hay variación en el tono del canto de los pájaros?,Sí
wooden barndoor.wav,¿La persona está abriendo un frasco?,No
Metal_Hit_01.wav,¿Se golpea algo manualmente?,Sí
folding and crumpling paper.wav,¿Cambia el ritmo desmoronado?,Sí
Scratching or tearing.wav,¿El raspado suena alternado en intensidad?,Sí
Ambience with Train.wav,¿Se reproducen música?,No
restaurant wood floor.wav,¿Es esta la casa de alguien?,Sí
fan_2_300513.wav,¿Hay aire constante que sopla?,Sí
rainy stream 22 sec.wav,¿Hay algo mojado?,Sí
Face slap CsG.wav,¿El sonido de bofetada ocurre más de una vez?,Sí
md4trk10.wav,¿Es este un instrumento de percusión?,Sí
mechanical.wav,¿Se puede escuchar algo girando?,Sí
Cityscape construction site 2 100304.wav,¿Alguien está jugando la trompeta?,No
Icy rain.wav,¿El perro suena muy lejos?,Sí
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,¿Está húmedo el suelo?,Sí
LA Rain.wav,¿Hay una voz humana?,No
UrbanHerringGulls.wav,¿Es esto una motosierra?,No
20091211.barking.stairs.wav,¿Alguien está silenciando al perro?,Sí
Night Sounds in Orissa Village.wav,¿Un hombre está cantando en el fondo?,Sí
Lincoln Nebraska Tornado 5 9 2016.wav,¿Algo aterriza en la grava?,No
Shower 2.wav,¿Está abierto el drenaje?,Sí
nxSample010.wav,¿Está corriendo el agua?,Sí
steps_snow.wav,¿La gente está en la playa?,Sí
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,¿Se está reproduciendo la música?,No
InsectsSummerSwellingAug16th2013.wav,¿El ruido es ruidoso?,Sí
20160506_sharpening.02.wav,¿Se repite el sonido?,Sí
steps_snow.wav,¿Alguien está caminando afuera?,Sí
the swarm v31m3.wav,¿El sonido se desvanece hacia el final?,Sí
20160506_sharpening.02.wav,¿Hay gente hablando?,No
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,¿Hay un motor de coche?,Sí
F907 Church prayer f.wav,¿Hay muchas personas que responden a una persona?,Sí
trump.wav,¿Hay hombres discutiendo?,No
Corn Husking Sequence x2.wav,¿El sonido sigue el mismo ritmo?,No
Street market.wav,¿Hay un perro?,No
Outside wind.wav,¿Es esto afuera?,Sí
wheaten field.wav,¿El silbido está muy callado?,Sí
squeaky metal swing.wav,¿Hay mucho chillido?,Sí
20130723_Rain1.wav,¿esta lloviendo?,Sí
fireTruckFar NL 140109_00.wav,¿Un vehículo acelera fuera?,Sí
neumatico.wav,¿Es esto en el interior?,Sí
20070303.duck.wav,¿Es esto afuera?,Sí
FP_Refrigerator_Door_Squeak.wav,¿Está crujiendo una puerta?,Sí
20130326_caged.birds.01.wav,¿Están chirriando los pájaros?,Sí
bebops_water1.wav,¿También parece estar lloviendo?,Sí
ambience winter fountain birds .wav,¿Se usa esta sustancia como una forma de limpiar?,Sí
windroar_constant_1m12s.wav,¿Hay lluvia?,Sí
restaurant wood floor.wav,¿Se puede escuchar los utensilios para comer al clock de placas?,Sí
atmo_kenting_national_park.wav,¿Los errores están chirriando en el fondo?,Sí
Kiddie Train.wav,¿Hay un sonido de bocina?,Sí
Toilet Shuffling.wav,¿Está esto en un baño?,Sí
53 blackhead_minifjord_closeup.wav,¿Se está riendo una audiencia?,No
20130327_valparaiso.traffic.02.wav,¿Están conduciendo los autos?,Sí
Art Gallery Tone.wav,¿La voz del hombre es más fuerte que la de la mujer?,Sí
Wisper1.wav,¿Alguien está susurrando?,Sí
Face slap CsG.wav,¿Hay un sonido de bofetada?,Sí
atmo_kenting_national_park.wav,¿El pájaro principal principal es respondido por una llamada más lejana?,Sí
Bus Pulls Away.wav,¿La persona está montando un caballo?,No
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,¿Están los insectos haciendo ruido?,Sí
squeaky metal swing.wav,¿Alguien golpeó los frenos?,No
Sword clanks 3.wav,¿Una persona está haciendo un sonido de golpe?,Sí
Library Ambience_large space.wav,¿Hay un avión en lo alto?,Sí
Kaffemaschine_1.wav,¿Se detiene la máquina?,Sí
CarInterior_RRx_WaitToTurn_FinalPark.wav,¿El coche está haciendo ruidos de chillido?,No
Kung Fu Clothes Hits and Clothing Sounds.wav,¿Hay períodos tranquilos entre los sonidos de tapping?,Sí
10_lightning_kohchang.wav,¿Hay truenos aplaudiendo?,Sí
RunningWater_BathTub_01.wav,¿El agua gotea?,Sí
Shower 2.wav,¿Varios niños gritan en el fondo?,No
Air raid siren_rising.wav,¿Están cantando los pájaros?,Sí
police_car_siren-esp.wav,¿La sirena suena en voz alta?,Sí
Ambience - Cattle Barn - Busy - 96kHzhg.wav,¿Hay un animal que hace ruido?,Sí
water fountian-hollow sm med pitch.wav,¿Silbó el hervidor de tettle?,No
Anti Air Gun (3 Sounds).wav,¿El arma se vuelve más fuerte al final?,Sí
Birds in Pujipor.wav,¿Se podrían escuchar pájaros?,Sí
Rain recording.wav,¿Hay lluvia?,Sí
Erny vs Deadman4.wav,¿Hay más de dos personas en la discusión?,Sí
Sword clanks 3.wav,¿El artículo varía en el tono?,Sí
MVI_4002-B.wav,¿Pasó un tren?,Sí
Water Faucet HQ Stereo.wav,¿Es este sonido típicamente causado por la maquinaria en funcionamiento?,No
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,¿El ruido se repite de manera constante?,Sí
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,¿Hay un helicóptero presente?,Sí
Marker Writing on Paper.wav,¿La persona está escribiendo en una pizarra?,Sí
Tube - 1 stop to brixton.wav,¿El vehículo es subterráneo?,Sí
spring rain in the woods.wav,¿El sonido de goteo de agua se vuelve más fuerte?,Sí
WalkingGravelTrailAugust2015.wav,¿Hay cerdos cerca?,No
Oppedette cafe #1.wav,¿Un perro ladra?,Sí
Canada Geese Squawk on a Pond with a Fountain.wav,¿Es esto en la naturaleza?,Sí
slupia river.wav,¿Hay agua fluyendo?,Sí
Lots of Geese.wav,¿La gente está gritando?,No
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,¿Hay gente hablando?,No
turning pages book slow quickly.wav,¿Alguien está golpeando el metal?,No
draining board metal drip on metal.wav,¿Está corriendo el agua?,Sí
Sink_Running.wav,¿Hay sonidos de salpicaduras fuertes?,Sí
Water in a canal.wav,¿El sonido se está haciendo constante?,Sí
Old moped.wav,¿El sonido hecho por la máquina constante?,Sí
Wind-up Toy Motorbike SFX.wav,¿Está estornudando un hombre?,No
Wind_Whistling_Dorm_Window.wav,¿Suena como una sirena?,Sí
Iceland2013_Stokkur.wav,¿La gente lo está pasando bien?,Sí
down stars running 3.wav,¿Una persona suspira?,No
Rishikesh Aarati.wav,¿Pasan los autos?,Sí
THE_RATT23_1.wav,¿Está la persona en una acera?,Sí
20130405_wooden.stairs.floor.01.wav,¿Las personas hablan mientras caminan?,No
By ther blacksmith-002.wav,¿Está la habitación vacía?,No
Sink_Running.wav,¿Es más fuerte al principio?,Sí
20070303.duck.wav,¿Es este un sonido animal?,Sí
WalkingInSnowCrunchingIce.wav,¿Alguien está caminando en la nieve?,Sí
fountain.wav,¿Es este alguien barriendo las hojas?,No
20100110.kitchen.wav,¿Está dentro de la tienda?,Sí
anykeystudio_apocalypse.wav,¿Es este un ruido agudo?,Sí
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,¿Hay niños jugando?,Sí
Boiling a cup of water.wav,¿Está el líquido caliente?,Sí
crickets and owls.wav,¿Hay mucho ruido de tráfico?,No
Drill press.wav,¿Es este un motor combustible?,Sí
rhythm of the falling drops.wav,¿Hay más de una persona?,Sí
Tub Draining.wav,¿Hay un enchufe en el desagüe?,Sí
Metal pipe hitting the ground.wav,¿Se ha caído algo metálico?,Sí
Mechanics_Old_Clock_Wind_And Work.wav,¿Es un engranaje hacer ruido?,Sí
folding and crumpling paper.wav,¿Hay un trozo de papel?,Sí
BlueJay.wav,¿Están domesticadas las aves?,Sí
Underwater_rumble_CsG.wav,¿Se detiene alguna vez el retumbar?,No
car alarm 130603.wav,¿Están gritando los niños?,No
Waiting at a Montreal Subway Station.wav,¿El transporte hace este sonido?,Sí
walkingondirtpath.wav,¿La persona está caminando afuera?,Sí
Wipers .wav,¿El sonido está hecho por un vehículo?,Sí
Household - Atmos - Wind Through Window.wav,¿Se puede escuchar un fuerte trueno?,No
20130723_Rain1.wav,¿El tráfico está esperando en un día soleado?,No
Theater Chatter.wav,¿Es este un espacio tranquilo?,No
at the edge of the forest.wav,¿Alguien está pisando nieve?,No
Clatter.wav,¿Hay voz?,No
Birds Singing in a Small Town During Morning.wav,"El pájaro está fuera de un edificio, ¿verdad?",Sí
Waiting at a Montreal Subway Station.wav,¿Está tocado por instrumentos musicales?,No
By ther blacksmith-002.wav,¿Más de una persona está golpeando algo?,Sí
atmo_kenting_national_park.wav,¿Se escuchan los animales aquí peleando?,No
024_House_InsideCarEngineStart.wav,¿El vehículo enciende?,Sí
metal plate striking wall.wav,¿Parece que el metal se recoge y vuelve a caer?,Sí
birds chirping 03 short.wav,¿Están los pájaros chirridos en silencio?,Sí
adw018raw.wav,¿Suena la campana más de una vez?,Sí
Creaking pier.wav,¿El sonido es causado por la presión de/contra la madera?,Sí
cowshed.wav,¿Las vacas se mueven en un granero cerrado?,Sí
Waterfalls_00216.wav,¿Hay un sonido de animales?,No
Slushing in mouth.wav,¿El hombre traza la bebida?,Sí
Box of sweets.wav,¿Se repite la acción una y otra vez?,Sí
Liverpool St Station main hall.wav,¿Hay personas y vehículos presentes?,Sí
rain_on_tin_roof.wav,¿Se detiene la lluvia?,No
branch and wind in wood 1.wav,¿Una persona está haciendo el sonido?,No
Shower Running 02.wav,¿Hay hijos gritando?,No
mab-kite-spool-20080727.wav,¿Podría una tetera estar haciendo este ruido?,Sí
birds chirping 03 short.wav,¿Hay gente?,No
Arch Leaf.wav,¿El sonido estable y seco cambia el sonido cerca del final?,Sí
Mechanics_Old_Clock_Wind_And Work.wav,¿Se escucha alguna fuente de agua?,Sí
Quill pen writing on hard paper various speed.wav,¿Hay un perro ladrando?,No
Thunder_01.wav,¿Hay espacio antes del trueno?,Sí
water_boil_pour_stir-96.wav,¿Se está haciendo más de un sonido?,Sí
20121014_boat_tour_01.wav,¿Está hablando la gente?,Sí
d0_drips_04.wav,¿Es este un objeto de madera?,No
Buddhist Bells.wav,¿El objeto hace un tono alto cuando se golpea?,Sí
crowdfree.wav,¿Hay pájaros chirriando?,No
water dripping 2.wav,¿esta lloviendo?,No
Metallic  Gate.wav,¿El sonido ocurre en intervalos irregulares?,Sí
fallingrice2.wav,¿Los objetos caen en un contenedor?,Sí
WeddingClap.wav,¿Los aplausos mueren al final?,Sí
California morning birds singing.wav,¿Hay una tormenta?,No
car alarm 130603.wav,¿La alarma es constante todo el tiempo?,Sí
So_little_time_so_many_frequencies.wav,¿Hay voces en el sonido?,Sí
Kitchen faucet running fast and slow and filling glass of water.wav,¿Se ha recogido algo de agua en un lugar?,Sí
Birds in the city 1.wav,¿Alguien está hablando?,No
washcloth.wav,¿Está el pitido de microondas?,No
light suburban ambiance.wav,¿Estos sonidos generalmente ocurrirían en interiores?,No
Creacking Oak 6bft  SHORT 130418_00.wav,¿Alguien está operando un camión de basura?,No
Short Hailstorm.wav,¿La lluvia simplemente cede y se va?,No
Water Faucet HQ Stereo.wav,¿Está corriendo el agua?,Sí
moving glass pieces.wav,¿Hay sonidos repetitivos?,Sí
SCC CLAPTER 20101210.wav,¿La gente está animando?,Sí
Ship Fender.wav,¿El hombre conduce un autobús?,No
20091211.barking.stairs.wav,¿El perro sigue ladrando continuamente?,Sí
Room-tone rain-drips 1m 161015_1013.wav,¿El sonido es tranquilo?,Sí
turning pages book slow quickly.wav,¿Se giran la página rápidamente?,Sí
Cicadas .wav,¿El ruido es un ritmo constante?,Sí
Iceland2013_Stokkur.wav,¿Alguien está gritando?,Sí
Birds Singing in a Small Town During Morning.wav,¿La gente está haciendo sonidos humanos?,No
Bicycle Chain Accel Crash.wav,¿Hay un sonido de ruido?,Sí
Krankenwagen _ German Ambulances Passing by...wav,¿Es este el sonido del transporte de emergencia?,Sí
Theater Chatter.wav,¿Está hablando una sola persona?,No
20160718_fountain.03.wav,¿El sonido es constante?,Sí
Construction Sounds.wav,¿Esto es un sonido tranquilo?,Sí
WM_switch_fill_to_wash_cycle_24_96_mono.wav,¿La gente está discutiendo?,No
Footsteps On Squeaky Wood Floor.wav,¿La persona camina continuamente por un piso?,Sí
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,¿Se golpea algo?,Sí
Construction Sounds.wav,¿Es esto fuerte?,No
Thunder 03.wav,¿Está hablando la gente?,No
SCC CLAPTER 20101210.wav,¿La gente está levantando sus voces?,Sí
Cityscape 04 090617.wav,¿El sonido se hace más fuerte al final?,No
fireTruckFar NL 140109_00.wav,¿Se puede escuchar una sirena de ambulancia en el fondo?,Sí
PIT-ROIG 0.12-0.17.wav,¿esta lloviendo?,Sí
20080505_1306playground01.wav,¿Hay un perro ladrando?,No
Wet_Soggy_Squishy_Footsteps.wav,¿Alguna persona habla?,No
FOREST-SOUNDS.wav,¿Hay al menos dos tipos diferentes de sonidos de pájaros?,Sí
Gentle rain outside balcony street noise.wav,¿El sonido del aire es causado por un avión?,No
tornado day 1.wav,¿Se escucha la máquina iniciando y apagando?,No
20080918.boots.door.wav,¿Esta persona está afuera?,No
leaky_kitchen_tap_squealing.wav,¿La bocina permanece en el mismo lanzamiento?,No
