file_name,QuestionText,answer
bird in the Hague at dawn 5.wav,Uma cobra está deslizando através de folhas secas?,não
bird in the Hague at dawn 5.wav,Uma cobra está deslizando através de folhas secas?,não
bird in the Hague at dawn 5.wav,Mais de um pássaro chilreando?,sim
bird in the Hague at dawn 5.wav,Mais de um pássaro chilreando?,sim
bird in the Hague at dawn 5.wav,Mais de um pássaro chilreando?,sim
glissando1b.wav,A campainha parou?,não
glissando1b.wav,A campainha parou?,não
glissando1b.wav,A campainha parou?,não
glissando1b.wav,O som da campainha muda de volume?,sim
glissando1b.wav,O som da campainha muda de volume?,sim
glissando1b.wav,O som da campainha muda de volume?,não
glissando1b.wav,O som de raspagem permanece continuamente o som do sino?,sim
glissando1b.wav,O som de raspagem permanece continuamente o som do sino?,sim
glissando1b.wav,O som de raspagem permanece continuamente o som do sino?,não
glissando1b.wav,Existe uma campainha tocando o tempo todo?,sim
glissando1b.wav,Existe uma campainha tocando o tempo todo?,não
glissando1b.wav,Existe uma campainha tocando o tempo todo?,sim
Caltrain Pushing Caltrain.wav,Há pessoas falando no veículo?,não
Caltrain Pushing Caltrain.wav,Há pessoas falando no veículo?,não
Caltrain Pushing Caltrain.wav,Há pessoas falando no veículo?,não
Caltrain Pushing Caltrain.wav,O chifre sopra pelo menos uma vez?,não
Caltrain Pushing Caltrain.wav,O chifre sopra pelo menos uma vez?,não
Caltrain Pushing Caltrain.wav,O chifre sopra pelo menos uma vez?,não
Caltrain Pushing Caltrain.wav,O movimento parece ocorrer a uma velocidade constante?,sim
Caltrain Pushing Caltrain.wav,O movimento parece ocorrer a uma velocidade constante?,não
Caltrain Pushing Caltrain.wav,O movimento parece ocorrer a uma velocidade constante?,não
Caltrain Pushing Caltrain.wav,O som fica mais longe?,não
Caltrain Pushing Caltrain.wav,O som fica mais longe?,não
Caltrain Pushing Caltrain.wav,O som fica mais longe?,não
Breaking Glass .wav,Poderia ter havido uma TV jogada fora de uma janela de hotel?,não
Breaking Glass .wav,Poderia ter havido uma TV jogada fora de uma janela de hotel?,sim
Breaking Glass .wav,Poderia ter havido uma TV jogada fora de uma janela de hotel?,sim
Breaking Glass .wav,Esse som poderia ser tapa de vinho sendo esmagado?,sim
Breaking Glass .wav,Esse som poderia ser tapa de vinho sendo esmagado?,sim
Breaking Glass .wav,Esse som poderia ser tapa de vinho sendo esmagado?,não
Breaking Glass .wav,O vidro quebra quatro vezes separadas?,não
Breaking Glass .wav,O vidro quebra quatro vezes separadas?,não
Breaking Glass .wav,O vidro quebra quatro vezes separadas?,não
Breaking Glass .wav,O vidro que quebra está crescendo mais alto em intensidade a cada interrupção?,sim
Breaking Glass .wav,O vidro que quebra está crescendo mais alto em intensidade a cada interrupção?,sim
Breaking Glass .wav,O vidro que quebra está crescendo mais alto em intensidade a cada interrupção?,sim
Elizabeth Evans Park - Mount Dora - June.wav,Não há vozes humanas entre os sons?,não
Elizabeth Evans Park - Mount Dora - June.wav,Não há vozes humanas entre os sons?,não
Elizabeth Evans Park - Mount Dora - June.wav,Não há vozes humanas entre os sons?,sim
Elizabeth Evans Park - Mount Dora - June.wav,O estrondoso de um carro pode ser ouvido neste clipe?,não
Elizabeth Evans Park - Mount Dora - June.wav,O estrondoso de um carro pode ser ouvido neste clipe?,não
Elizabeth Evans Park - Mount Dora - June.wav,O estrondoso de um carro pode ser ouvido neste clipe?,sim
Elizabeth Evans Park - Mount Dora - June.wav,Esse som vem de uma criatura maior que um humano?,não
Elizabeth Evans Park - Mount Dora - June.wav,Esse som vem de uma criatura maior que um humano?,não
Elizabeth Evans Park - Mount Dora - June.wav,Esse som vem de uma criatura maior que um humano?,sim
Elizabeth Evans Park - Mount Dora - June.wav,Existe um som cantando?,sim
Elizabeth Evans Park - Mount Dora - June.wav,Existe um som cantando?,sim
Elizabeth Evans Park - Mount Dora - June.wav,Existe um som cantando?,sim
Evening Atmosphere #2.wav,Existem pássaros cantando?,sim
Evening Atmosphere #2.wav,Existem pássaros cantando?,sim
Evening Atmosphere #2.wav,Existem pássaros cantando?,sim
Evening Atmosphere #2.wav,Existe uma tempestade?,não
Evening Atmosphere #2.wav,Existe uma tempestade?,não
Evening Atmosphere #2.wav,Existe uma tempestade?,não
Evening Atmosphere #2.wav,Existe mais de um animal na gravação?,sim
Evening Atmosphere #2.wav,Existe mais de um animal na gravação?,sim
Evening Atmosphere #2.wav,Existe mais de um animal na gravação?,sim
Evening Atmosphere #2.wav,Existe água correndo?,não
Evening Atmosphere #2.wav,Existe água correndo?,não
Evening Atmosphere #2.wav,Existe água correndo?,sim
stclaude.wav,O ruído batendo se repete?,sim
stclaude.wav,O ruído batendo se repete?,sim
stclaude.wav,O ruído batendo se repete?,sim
stclaude.wav,O ruído batendo se repete mais de cinco vezes?,sim
stclaude.wav,O ruído batendo se repete mais de cinco vezes?,sim
stclaude.wav,O ruído batendo se repete mais de cinco vezes?,sim
stclaude.wav,Existe uma serra elétrica sendo operada?,não
stclaude.wav,Existe uma serra elétrica sendo operada?,não
stclaude.wav,Existe uma serra elétrica sendo operada?,sim
stclaude.wav,Existe batendo?,sim
stclaude.wav,Existe batendo?,sim
stclaude.wav,Existe batendo?,não
Frogs in town.wav,Os pássaros estão cantando?,sim
Frogs in town.wav,Os pássaros estão cantando?,sim
Frogs in town.wav,Os pássaros estão cantando?,sim
Frogs in town.wav,Existem carros como sons em segundo plano?,sim
Frogs in town.wav,Existem carros como sons em segundo plano?,não
Frogs in town.wav,Existem carros como sons em segundo plano?,não
Frogs in town.wav,Algum humanos fala?,não
Frogs in town.wav,Algum humanos fala?,não
Frogs in town.wav,Algum humanos fala?,não
Frogs in town.wav,Existe apenas um pássaro?,não
Frogs in town.wav,Existe apenas um pássaro?,não
Frogs in town.wav,Existe apenas um pássaro?,não
Night Frogs.wav,Existem passos correndo através de folhas secas?,não
Night Frogs.wav,Existem passos correndo através de folhas secas?,sim
Night Frogs.wav,Existem passos correndo através de folhas secas?,não
Night Frogs.wav,Esse som vem de um humano?,não
Night Frogs.wav,Esse som vem de um humano?,não
Night Frogs.wav,Esse som vem de um humano?,não
Night Frogs.wav,É noite?,sim
Night Frogs.wav,É noite?,sim
Night Frogs.wav,É noite?,sim
Night Frogs.wav,Este ruído é consistente?,sim
Night Frogs.wav,Este ruído é consistente?,sim
Night Frogs.wav,Este ruído é consistente?,sim
a boy and 2 pigs.wav,Diferentes espécies podem ser ouvidas?,sim
a boy and 2 pigs.wav,Diferentes espécies podem ser ouvidas?,sim
a boy and 2 pigs.wav,Diferentes espécies podem ser ouvidas?,sim
a boy and 2 pigs.wav,Não mais do que uma pessoa pode ser ouvida?,sim
a boy and 2 pigs.wav,Não mais do que uma pessoa pode ser ouvida?,não
a boy and 2 pigs.wav,Não mais do que uma pessoa pode ser ouvida?,não
a boy and 2 pigs.wav,Alguém está dirigindo um carro?,sim
a boy and 2 pigs.wav,Alguém está dirigindo um carro?,não
a boy and 2 pigs.wav,Alguém está dirigindo um carro?,não
a boy and 2 pigs.wav,Existe um chiado de porco?,sim
a boy and 2 pigs.wav,Existe um chiado de porco?,sim
a boy and 2 pigs.wav,Existe um chiado de porco?,sim
International Harvester Scout II.wav,Os animais estão emitindo sons?,não
International Harvester Scout II.wav,Os animais estão emitindo sons?,sim
International Harvester Scout II.wav,Os animais estão emitindo sons?,não
International Harvester Scout II.wav,Um carro está fazendo barulho?,sim
International Harvester Scout II.wav,Um carro está fazendo barulho?,sim
International Harvester Scout II.wav,Um carro está fazendo barulho?,sim
International Harvester Scout II.wav,Um chimpanzé está cantando?,não
International Harvester Scout II.wav,Um chimpanzé está cantando?,sim
International Harvester Scout II.wav,Um chimpanzé está cantando?,não
International Harvester Scout II.wav,Algo está sendo batido?,não
International Harvester Scout II.wav,Algo está sendo batido?,não
International Harvester Scout II.wav,Algo está sendo batido?,não
Wind moaning through gap in door and house noises.wav,Mais de um som pode ser ouvido?,sim
Wind moaning through gap in door and house noises.wav,Mais de um som pode ser ouvido?,não
Wind moaning through gap in door and house noises.wav,Mais de um som pode ser ouvido?,sim
Wind moaning through gap in door and house noises.wav,Parece ventoso?,sim
Wind moaning through gap in door and house noises.wav,Parece ventoso?,sim
Wind moaning through gap in door and house noises.wav,Parece ventoso?,sim
Wind moaning through gap in door and house noises.wav,Está em silêncio no começo?,não
Wind moaning through gap in door and house noises.wav,Está em silêncio no começo?,não
Wind moaning through gap in door and house noises.wav,Está em silêncio no começo?,não
Wind moaning through gap in door and house noises.wav,Há alguém falando?,não
Wind moaning through gap in door and house noises.wav,Há alguém falando?,não
Wind moaning through gap in door and house noises.wav,Há alguém falando?,não
Cafeteria Ambience.wav,Os pratos de cerâmica estão sendo colocados na pia da cozinha?,sim
Cafeteria Ambience.wav,Os pratos de cerâmica estão sendo colocados na pia da cozinha?,sim
Cafeteria Ambience.wav,Os pratos de cerâmica estão sendo colocados na pia da cozinha?,sim
Cafeteria Ambience.wav,As pessoas estão falando?,sim
Cafeteria Ambience.wav,As pessoas estão falando?,sim
Cafeteria Ambience.wav,As pessoas estão falando?,sim
Cafeteria Ambience.wav,Um alarme de incêndio disparou?,não
Cafeteria Ambience.wav,Um alarme de incêndio disparou?,não
Cafeteria Ambience.wav,Um alarme de incêndio disparou?,não
Cafeteria Ambience.wav,Isso está ao ar livre?,não
Cafeteria Ambience.wav,Isso está ao ar livre?,não
Cafeteria Ambience.wav,Isso está ao ar livre?,não
20130418_stream.09.wav,O som fica mais alto com o passar do tempo?,não
20130418_stream.09.wav,O som fica mais alto com o passar do tempo?,não
20130418_stream.09.wav,O som fica mais alto com o passar do tempo?,não
20130418_stream.09.wav,O som permanece o mesmo o tempo todo?,sim
20130418_stream.09.wav,O som permanece o mesmo o tempo todo?,sim
20130418_stream.09.wav,O som permanece o mesmo o tempo todo?,sim
20130418_stream.09.wav,Existe algum barco na água?,sim
20130418_stream.09.wav,Existe algum barco na água?,não
20130418_stream.09.wav,Existe algum barco na água?,não
20130418_stream.09.wav,Há água filtrada?,sim
20130418_stream.09.wav,Há água filtrada?,sim
20130418_stream.09.wav,Há água filtrada?,sim
wind-sound-from-inside-car.wav,Existem carros buzinando?,não
wind-sound-from-inside-car.wav,Existem carros buzinando?,não
wind-sound-from-inside-car.wav,Existem carros buzinando?,não
wind-sound-from-inside-car.wav,Está ventando?,sim
wind-sound-from-inside-car.wav,Está ventando?,sim
wind-sound-from-inside-car.wav,Está ventando?,sim
wind-sound-from-inside-car.wav,O furacão está causando grandes danos à infraestrutura?,não
wind-sound-from-inside-car.wav,O furacão está causando grandes danos à infraestrutura?,sim
wind-sound-from-inside-car.wav,O furacão está causando grandes danos à infraestrutura?,sim
wind-sound-from-inside-car.wav,O tempo está ruim?,sim
wind-sound-from-inside-car.wav,O tempo está ruim?,sim
wind-sound-from-inside-car.wav,O tempo está ruim?,sim
Escalators.wav,As pessoas estão falando?,não
Escalators.wav,As pessoas estão falando?,não
Escalators.wav,As pessoas estão falando?,sim
Escalators.wav,Existe um som de corte?,sim
Escalators.wav,Existe um som de corte?,sim
Escalators.wav,Existe um som de corte?,sim
Escalators.wav,Existe um som robusto em algum momento?,sim
Escalators.wav,Existe um som robusto em algum momento?,sim
Escalators.wav,Existe um som robusto em algum momento?,sim
Escalators.wav,Existe trovão?,sim
Escalators.wav,Existe trovão?,não
Escalators.wav,Existe trovão?,sim
2012check_run.wav,Os carros de Fórmula 1 estão correndo nas ruas?,sim
2012check_run.wav,Os carros de Fórmula 1 estão correndo nas ruas?,sim
2012check_run.wav,Os carros de Fórmula 1 estão correndo nas ruas?,sim
2012check_run.wav,Os veículos estão indo rápido?,sim
2012check_run.wav,Os veículos estão indo rápido?,sim
2012check_run.wav,Os veículos estão indo rápido?,sim
2012check_run.wav,Os veículos estão buzinando?,sim
2012check_run.wav,Os veículos estão buzinando?,não
2012check_run.wav,Os veículos estão buzinando?,não
2012check_run.wav,Existe mais do que um carro da Fórmula 1 na corrida?,sim
2012check_run.wav,Existe mais do que um carro da Fórmula 1 na corrida?,sim
2012check_run.wav,Existe mais do que um carro da Fórmula 1 na corrida?,sim
stone_well.wav,Algum humanos pode ser ouvido?,sim
stone_well.wav,Algum humanos pode ser ouvido?,não
stone_well.wav,Algum humanos pode ser ouvido?,sim
stone_well.wav,Uma máquina começa com sucesso?,sim
stone_well.wav,Uma máquina começa com sucesso?,não
stone_well.wav,Uma máquina começa com sucesso?,sim
stone_well.wav,Existe um som consistente de críquete como as coisas?,sim
stone_well.wav,Existe um som consistente de críquete como as coisas?,sim
stone_well.wav,Existe um som consistente de críquete como as coisas?,sim
stone_well.wav,Existe mais de um tipo de som?,sim
stone_well.wav,Existe mais de um tipo de som?,sim
stone_well.wav,Existe mais de um tipo de som?,sim
Uppsala Streetbusker accordion 1.wav,Muitas pessoas podem ser ouvidas?,sim
Uppsala Streetbusker accordion 1.wav,Muitas pessoas podem ser ouvidas?,sim
Uppsala Streetbusker accordion 1.wav,Muitas pessoas podem ser ouvidas?,sim
Uppsala Streetbusker accordion 1.wav,Algum animal pode ser ouvido?,não
Uppsala Streetbusker accordion 1.wav,Algum animal pode ser ouvido?,não
Uppsala Streetbusker accordion 1.wav,Algum animal pode ser ouvido?,não
Uppsala Streetbusker accordion 1.wav,A música vem de um rádio?,sim
Uppsala Streetbusker accordion 1.wav,A música vem de um rádio?,não
Uppsala Streetbusker accordion 1.wav,A música vem de um rádio?,não
Uppsala Streetbusker accordion 1.wav,Existe música tocando?,sim
Uppsala Streetbusker accordion 1.wav,Existe música tocando?,sim
Uppsala Streetbusker accordion 1.wav,Existe música tocando?,sim
T24_home_dishwasher_cycle change.wav,Vários sons são ouvidos?,sim
T24_home_dishwasher_cycle change.wav,Vários sons são ouvidos?,sim
T24_home_dishwasher_cycle change.wav,Vários sons são ouvidos?,sim
T24_home_dishwasher_cycle change.wav,Há pessoas falando?,não
T24_home_dishwasher_cycle change.wav,Há pessoas falando?,sim
T24_home_dishwasher_cycle change.wav,Há pessoas falando?,não
T24_home_dishwasher_cycle change.wav,Alguém está andando em um carrossel?,não
T24_home_dishwasher_cycle change.wav,Alguém está andando em um carrossel?,não
T24_home_dishwasher_cycle change.wav,Alguém está andando em um carrossel?,não
T24_home_dishwasher_cycle change.wav,As máquinas estão envolvidas?,sim
T24_home_dishwasher_cycle change.wav,As máquinas estão envolvidas?,sim
T24_home_dishwasher_cycle change.wav,As máquinas estão envolvidas?,não
SpringPeepersMarch2012.wav,Os cães estão latindo?,não
SpringPeepersMarch2012.wav,Os cães estão latindo?,não
SpringPeepersMarch2012.wav,Os cães estão latindo?,não
SpringPeepersMarch2012.wav,O som tem um ritmo preciso?,não
SpringPeepersMarch2012.wav,O som tem um ritmo preciso?,sim
SpringPeepersMarch2012.wav,O som tem um ritmo preciso?,sim
SpringPeepersMarch2012.wav,Isso é ruídos de animais?,sim
SpringPeepersMarch2012.wav,Isso é ruídos de animais?,não
SpringPeepersMarch2012.wav,Isso é ruídos de animais?,sim
SpringPeepersMarch2012.wav,é o som agudo?,sim
SpringPeepersMarch2012.wav,é o som agudo?,sim
SpringPeepersMarch2012.wav,é o som agudo?,sim
water slushing moderate speed.wav,Um macaco está jogando no chuveiro?,não
water slushing moderate speed.wav,Um macaco está jogando no chuveiro?,sim
water slushing moderate speed.wav,Um macaco está jogando no chuveiro?,sim
water slushing moderate speed.wav,Alguém está espirrando na água?,não
water slushing moderate speed.wav,Alguém está espirrando na água?,sim
water slushing moderate speed.wav,Alguém está espirrando na água?,sim
water slushing moderate speed.wav,isso é um líquido?,sim
water slushing moderate speed.wav,isso é um líquido?,sim
water slushing moderate speed.wav,isso é um líquido?,sim
water slushing moderate speed.wav,Isso é alguém comendo?,não
water slushing moderate speed.wav,Isso é alguém comendo?,não
water slushing moderate speed.wav,Isso é alguém comendo?,sim
greece_melanes_cofee_1.wav,Existem pássaros em segundo plano?,sim
greece_melanes_cofee_1.wav,Existem pássaros em segundo plano?,sim
greece_melanes_cofee_1.wav,Existem pássaros em segundo plano?,sim
greece_melanes_cofee_1.wav,Uma vaca Moo?,não
greece_melanes_cofee_1.wav,Uma vaca Moo?,sim
greece_melanes_cofee_1.wav,Uma vaca Moo?,não
greece_melanes_cofee_1.wav,Uma garota está rindo?,não
greece_melanes_cofee_1.wav,Uma garota está rindo?,não
greece_melanes_cofee_1.wav,Uma garota está rindo?,não
greece_melanes_cofee_1.wav,Um homem está em um telefone?,sim
greece_melanes_cofee_1.wav,Um homem está em um telefone?,sim
greece_melanes_cofee_1.wav,Um homem está em um telefone?,sim
LightRaininPinesMarch302013.wav,Existem águias gritando?,não
LightRaininPinesMarch302013.wav,Existem águias gritando?,não
LightRaininPinesMarch302013.wav,Existem águias gritando?,sim
LightRaininPinesMarch302013.wav,É um dia úmido?,sim
LightRaininPinesMarch302013.wav,É um dia úmido?,sim
LightRaininPinesMarch302013.wav,É um dia úmido?,sim
LightRaininPinesMarch302013.wav,está chovendo?,sim
LightRaininPinesMarch302013.wav,está chovendo?,sim
LightRaininPinesMarch302013.wav,está chovendo?,sim
LightRaininPinesMarch302013.wav,Seria uma boa ideia ir para fora?,não
LightRaininPinesMarch302013.wav,Seria uma boa ideia ir para fora?,sim
LightRaininPinesMarch302013.wav,Seria uma boa ideia ir para fora?,não
storm is coming 15-11-2012.wav,Um motor de carro começa?,sim
storm is coming 15-11-2012.wav,Um motor de carro começa?,não
storm is coming 15-11-2012.wav,Um motor de carro começa?,não
storm is coming 15-11-2012.wav,Um chuveiro está correndo?,não
storm is coming 15-11-2012.wav,Um chuveiro está correndo?,não
storm is coming 15-11-2012.wav,Um chuveiro está correndo?,sim
storm is coming 15-11-2012.wav,está chovendo?,sim
storm is coming 15-11-2012.wav,está chovendo?,sim
storm is coming 15-11-2012.wav,está chovendo?,sim
storm is coming 15-11-2012.wav,Existe um cachorro?,sim
storm is coming 15-11-2012.wav,Existe um cachorro?,sim
storm is coming 15-11-2012.wav,Existe um cachorro?,não
Walking_on_tarmac.wav,Alguém está andando?,sim
Walking_on_tarmac.wav,Alguém está andando?,sim
Walking_on_tarmac.wav,Alguém está andando?,sim
Walking_on_tarmac.wav,A pessoa está perto de um oceano?,sim
Walking_on_tarmac.wav,A pessoa está perto de um oceano?,sim
Walking_on_tarmac.wav,A pessoa está perto de um oceano?,não
Walking_on_tarmac.wav,A pessoa está correndo?,não
Walking_on_tarmac.wav,A pessoa está correndo?,não
Walking_on_tarmac.wav,A pessoa está correndo?,não
Walking_on_tarmac.wav,A pessoa está gritando?,não
Walking_on_tarmac.wav,A pessoa está gritando?,não
Walking_on_tarmac.wav,A pessoa está gritando?,não
20070824.supper.wav,Existem pessoas presentes?,sim
20070824.supper.wav,Existem pessoas presentes?,não
20070824.supper.wav,Existem pessoas presentes?,sim
20070824.supper.wav,Alguém derrama um líquido?,não
20070824.supper.wav,Alguém derrama um líquido?,sim
20070824.supper.wav,Alguém derrama um líquido?,sim
