file_name,QuestionText,answer
Sizzling Bacon.wav,O som da água permanece estável?,sim
Sizzling Bacon.wav,O som da água permanece estável?,sim
Sizzling Bacon.wav,O som da água permanece estável?,sim
Sizzling Bacon.wav,Alguém está lavando o banheiro?,não
Sizzling Bacon.wav,Alguém está lavando o banheiro?,não
Sizzling Bacon.wav,Alguém está lavando o banheiro?,sim
Sizzling Bacon.wav,Existe algum trovão?,não
Sizzling Bacon.wav,Existe algum trovão?,não
Sizzling Bacon.wav,Existe algum trovão?,não
Sizzling Bacon.wav,Existe líquido?,sim
Sizzling Bacon.wav,Existe líquido?,sim
Sizzling Bacon.wav,Existe líquido?,sim
Rain and Storm.wav,Thunder pode ser ouvido em segundo plano?,sim
Rain and Storm.wav,Thunder pode ser ouvido em segundo plano?,sim
Rain and Storm.wav,Thunder pode ser ouvido em segundo plano?,sim
Rain and Storm.wav,Parece que está chovendo muito lá?,sim
Rain and Storm.wav,Parece que está chovendo muito lá?,sim
Rain and Storm.wav,Parece que está chovendo muito lá?,sim
Rain and Storm.wav,A chuva para em algum momento?,não
Rain and Storm.wav,A chuva para em algum momento?,não
Rain and Storm.wav,A chuva para em algum momento?,não
Rain and Storm.wav,A chuva está acertando um guarda -chuva?,não
Rain and Storm.wav,A chuva está acertando um guarda -chuva?,não
Rain and Storm.wav,A chuva está acertando um guarda -chuva?,não
20160718_fountain.03.wav,é um pato charlating?,sim
20160718_fountain.03.wav,é um pato charlating?,sim
20160718_fountain.03.wav,é um pato charlating?,não
20160718_fountain.03.wav,Alguém está jogando pedras na fonte?,não
20160718_fountain.03.wav,Alguém está jogando pedras na fonte?,não
20160718_fountain.03.wav,Alguém está jogando pedras na fonte?,sim
20160718_fountain.03.wav,A fonte está funcionando?,sim
20160718_fountain.03.wav,A fonte está funcionando?,sim
20160718_fountain.03.wav,A fonte está funcionando?,sim
20160718_fountain.03.wav,O som é constante?,sim
20160718_fountain.03.wav,O som é constante?,sim
20160718_fountain.03.wav,O som é constante?,sim
Inner City Bees.wav,Os seres humanos são ouvidos?,não
Inner City Bees.wav,Os seres humanos são ouvidos?,não
Inner City Bees.wav,Os seres humanos são ouvidos?,não
Inner City Bees.wav,Um ciclo motor pode ser ouvido em segundo plano?,não
Inner City Bees.wav,Um ciclo motor pode ser ouvido em segundo plano?,não
Inner City Bees.wav,Um ciclo motor pode ser ouvido em segundo plano?,não
Inner City Bees.wav,O zumbido se intensifica?,sim
Inner City Bees.wav,O zumbido se intensifica?,não
Inner City Bees.wav,O zumbido se intensifica?,não
Inner City Bees.wav,Isso está gravado ao ar livre?,sim
Inner City Bees.wav,Isso está gravado ao ar livre?,sim
Inner City Bees.wav,Isso está gravado ao ar livre?,sim
forest_ambience_chepachet_spring_1.wav,Os pássaros ficam mais altos à medida que o vídeo continua?,sim
forest_ambience_chepachet_spring_1.wav,Os pássaros ficam mais altos à medida que o vídeo continua?,sim
forest_ambience_chepachet_spring_1.wav,Os pássaros ficam mais altos à medida que o vídeo continua?,não
forest_ambience_chepachet_spring_1.wav,O pássaro está cantando tranquilo?,sim
forest_ambience_chepachet_spring_1.wav,O pássaro está cantando tranquilo?,sim
forest_ambience_chepachet_spring_1.wav,O pássaro está cantando tranquilo?,sim
forest_ambience_chepachet_spring_1.wav,A pessoa está em uma festa em casa?,não
forest_ambience_chepachet_spring_1.wav,A pessoa está em uma festa em casa?,não
forest_ambience_chepachet_spring_1.wav,A pessoa está em uma festa em casa?,não
forest_ambience_chepachet_spring_1.wav,Isso é um deserto?,sim
forest_ambience_chepachet_spring_1.wav,Isso é um deserto?,não
forest_ambience_chepachet_spring_1.wav,Isso é um deserto?,não
Arch Leaf.wav,Os passos estão em um piso encerado?,sim
Arch Leaf.wav,Os passos estão em um piso encerado?,não
Arch Leaf.wav,Os passos estão em um piso encerado?,não
Arch Leaf.wav,O som constante e seco muda perto do final?,sim
Arch Leaf.wav,O som constante e seco muda perto do final?,sim
Arch Leaf.wav,O som constante e seco muda perto do final?,sim
Arch Leaf.wav,Está andando que está causando o som seco de Shuffling?,sim
Arch Leaf.wav,Está andando que está causando o som seco de Shuffling?,sim
Arch Leaf.wav,Está andando que está causando o som seco de Shuffling?,sim
Arch Leaf.wav,Há alguém se movendo?,sim
Arch Leaf.wav,Há alguém se movendo?,sim
Arch Leaf.wav,Há alguém se movendo?,sim
20130326_caged.birds.01.wav,Os pássaros estão cantando?,sim
20130326_caged.birds.01.wav,Os pássaros estão cantando?,sim
20130326_caged.birds.01.wav,Os pássaros estão cantando?,sim
20130326_caged.birds.01.wav,Existem vários pássaros?,sim
20130326_caged.birds.01.wav,Existem vários pássaros?,sim
20130326_caged.birds.01.wav,Existem vários pássaros?,sim
20130326_caged.birds.01.wav,Um carro está começando?,não
20130326_caged.birds.01.wav,Um carro está começando?,não
20130326_caged.birds.01.wav,Um carro está começando?,não
20130326_caged.birds.01.wav,Existem outros animais além dos pássaros?,sim
20130326_caged.birds.01.wav,Existem outros animais além dos pássaros?,sim
20130326_caged.birds.01.wav,Existem outros animais além dos pássaros?,não
Creacking Oak 6bft  SHORT 130418_00.wav,O som da água acelera para a qualquer momento?,não
Creacking Oak 6bft  SHORT 130418_00.wav,O som da água acelera para a qualquer momento?,não
Creacking Oak 6bft  SHORT 130418_00.wav,O som da água acelera para a qualquer momento?,não
Creacking Oak 6bft  SHORT 130418_00.wav,É madeira que está fazendo o som rangido?,sim
Creacking Oak 6bft  SHORT 130418_00.wav,É madeira que está fazendo o som rangido?,sim
Creacking Oak 6bft  SHORT 130418_00.wav,É madeira que está fazendo o som rangido?,sim
Creacking Oak 6bft  SHORT 130418_00.wav,Alguém está operando um caminhão de lixo?,não
Creacking Oak 6bft  SHORT 130418_00.wav,Alguém está operando um caminhão de lixo?,não
Creacking Oak 6bft  SHORT 130418_00.wav,Alguém está operando um caminhão de lixo?,não
Creacking Oak 6bft  SHORT 130418_00.wav,O som acelerado é constante?,sim
Creacking Oak 6bft  SHORT 130418_00.wav,O som acelerado é constante?,sim
Creacking Oak 6bft  SHORT 130418_00.wav,O som acelerado é constante?,sim
crowdfree.wav,Existem pássaros cantando?,não
crowdfree.wav,Existem pássaros cantando?,não
crowdfree.wav,Existem pássaros cantando?,não
crowdfree.wav,O som ganha à medida que continua?,sim
crowdfree.wav,O som ganha à medida que continua?,sim
crowdfree.wav,O som ganha à medida que continua?,não
crowdfree.wav,Alguém está tocando um violão?,não
crowdfree.wav,Alguém está tocando um violão?,sim
crowdfree.wav,Alguém está tocando um violão?,não
crowdfree.wav,Existe buzina?,sim
crowdfree.wav,Existe buzina?,sim
crowdfree.wav,Existe buzina?,sim
"Creaky wooden steps, down and up.wav",Esses sons envolvem movimento humano?,sim
"Creaky wooden steps, down and up.wav",Esses sons envolvem movimento humano?,sim
"Creaky wooden steps, down and up.wav",Esses sons envolvem movimento humano?,sim
"Creaky wooden steps, down and up.wav",A pessoa está correndo?,sim
"Creaky wooden steps, down and up.wav",A pessoa está correndo?,sim
"Creaky wooden steps, down and up.wav",A pessoa está correndo?,sim
"Creaky wooden steps, down and up.wav",O som vem de um piso de madeira?,sim
"Creaky wooden steps, down and up.wav",O som vem de um piso de madeira?,sim
"Creaky wooden steps, down and up.wav",O som vem de um piso de madeira?,sim
"Creaky wooden steps, down and up.wav",Este som é consistente por toda parte?,sim
"Creaky wooden steps, down and up.wav",Este som é consistente por toda parte?,sim
"Creaky wooden steps, down and up.wav",Este som é consistente por toda parte?,sim
20080416.bunting.wav,Existem pessoas gritando?,não
20080416.bunting.wav,Existem pessoas gritando?,sim
20080416.bunting.wav,Existem pessoas gritando?,não
20080416.bunting.wav,Um caminhão passou?,não
20080416.bunting.wav,Um caminhão passou?,não
20080416.bunting.wav,Um caminhão passou?,sim
20080416.bunting.wav,Existe um inseto de críquete fazendo barulho?,não
20080416.bunting.wav,Existe um inseto de críquete fazendo barulho?,não
20080416.bunting.wav,Existe um inseto de críquete fazendo barulho?,sim
20080416.bunting.wav,Existe mais de um animal presente?,sim
20080416.bunting.wav,Existe mais de um animal presente?,sim
20080416.bunting.wav,Existe mais de um animal presente?,não
folding and crumpling paper.wav,O ritmo em ruínas muda?,sim
folding and crumpling paper.wav,O ritmo em ruínas muda?,sim
folding and crumpling paper.wav,O ritmo em ruínas muda?,sim
folding and crumpling paper.wav,O papel rasga?,não
folding and crumpling paper.wav,O papel rasga?,sim
folding and crumpling paper.wav,O papel rasga?,não
folding and crumpling paper.wav,Existe um pedaço de papel?,sim
folding and crumpling paper.wav,Existe um pedaço de papel?,sim
folding and crumpling paper.wav,Existe um pedaço de papel?,sim
folding and crumpling paper.wav,Isso é um animal?,não
folding and crumpling paper.wav,Isso é um animal?,não
folding and crumpling paper.wav,Isso é um animal?,não
bar crowd.wav,Muitas pessoas estão falando?,sim
bar crowd.wav,Muitas pessoas estão falando?,sim
bar crowd.wav,Muitas pessoas estão falando?,sim
bar crowd.wav,As pessoas estão quietas?,não
bar crowd.wav,As pessoas estão quietas?,não
bar crowd.wav,As pessoas estão quietas?,não
bar crowd.wav,Existem pessoas de ambos os sexos falando?,sim
bar crowd.wav,Existem pessoas de ambos os sexos falando?,sim
bar crowd.wav,Existem pessoas de ambos os sexos falando?,sim
bar crowd.wav,Isso é um centro de assistência à criança?,não
bar crowd.wav,Isso é um centro de assistência à criança?,não
bar crowd.wav,Isso é um centro de assistência à criança?,não
Thunder Rain Cars Driving By.wav,está chovendo?,sim
Thunder Rain Cars Driving By.wav,está chovendo?,sim
Thunder Rain Cars Driving By.wav,está chovendo?,sim
Thunder Rain Cars Driving By.wav,Está molhado lá fora?,sim
Thunder Rain Cars Driving By.wav,Está molhado lá fora?,sim
Thunder Rain Cars Driving By.wav,Está molhado lá fora?,sim
Thunder Rain Cars Driving By.wav,O solo está seco?,não
Thunder Rain Cars Driving By.wav,O solo está seco?,não
Thunder Rain Cars Driving By.wav,O solo está seco?,não
Thunder Rain Cars Driving By.wav,A madeira está sendo dividida?,não
Thunder Rain Cars Driving By.wav,A madeira está sendo dividida?,não
Thunder Rain Cars Driving By.wav,A madeira está sendo dividida?,sim
WM_switch_fill_to_wash_cycle_24_96_mono.wav,As pessoas estão discutindo?,não
WM_switch_fill_to_wash_cycle_24_96_mono.wav,As pessoas estão discutindo?,não
WM_switch_fill_to_wash_cycle_24_96_mono.wav,As pessoas estão discutindo?,não
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Um caminhão grande está revertendo?,não
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Um caminhão grande está revertendo?,não
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Um caminhão grande está revertendo?,não
WM_switch_fill_to_wash_cycle_24_96_mono.wav,O mesmo som é repetido?,sim
WM_switch_fill_to_wash_cycle_24_96_mono.wav,O mesmo som é repetido?,sim
WM_switch_fill_to_wash_cycle_24_96_mono.wav,O mesmo som é repetido?,sim
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Existe água?,sim
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Existe água?,sim
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Existe água?,sim
Naoshima-squeeking.wav,Há crianças brincando?,não
Naoshima-squeeking.wav,Há crianças brincando?,não
Naoshima-squeeking.wav,Há crianças brincando?,não
Naoshima-squeeking.wav,O motor funciona de forma constante?,sim
Naoshima-squeeking.wav,O motor funciona de forma constante?,sim
Naoshima-squeeking.wav,O motor funciona de forma constante?,sim
Naoshima-squeeking.wav,Alguém está falando?,não
Naoshima-squeeking.wav,Alguém está falando?,não
Naoshima-squeeking.wav,Alguém está falando?,não
Naoshima-squeeking.wav,O Yardwork está sendo concluído?,não
Naoshima-squeeking.wav,O Yardwork está sendo concluído?,sim
Naoshima-squeeking.wav,O Yardwork está sendo concluído?,não
CassetteDeckOpenClose.wav,A respiração pode ser ouvida?,não
CassetteDeckOpenClose.wav,A respiração pode ser ouvida?,não
CassetteDeckOpenClose.wav,A respiração pode ser ouvida?,sim
CassetteDeckOpenClose.wav,Neste som acontecendo dentro de casa?,sim
CassetteDeckOpenClose.wav,Neste som acontecendo dentro de casa?,sim
CassetteDeckOpenClose.wav,Neste som acontecendo dentro de casa?,sim
CassetteDeckOpenClose.wav,Algo está sendo movido?,não
CassetteDeckOpenClose.wav,Algo está sendo movido?,não
CassetteDeckOpenClose.wav,Algo está sendo movido?,sim
CassetteDeckOpenClose.wav,Isso está ao ar livre?,sim
CassetteDeckOpenClose.wav,Isso está ao ar livre?,sim
CassetteDeckOpenClose.wav,Isso está ao ar livre?,sim
Mechanical paper cutter.wav,As vozes podem ser ouvidas?,sim
Mechanical paper cutter.wav,As vozes podem ser ouvidas?,não
Mechanical paper cutter.wav,As vozes podem ser ouvidas?,sim
Mechanical paper cutter.wav,O ruído varia em tom?,sim
Mechanical paper cutter.wav,O ruído varia em tom?,sim
Mechanical paper cutter.wav,O ruído varia em tom?,sim
Mechanical paper cutter.wav,O dispositivo está em sintonia?,sim
Mechanical paper cutter.wav,O dispositivo está em sintonia?,não
Mechanical paper cutter.wav,O dispositivo está em sintonia?,sim
Mechanical paper cutter.wav,É um barulho que normalmente ouvia enquanto estava na praia?,sim
Mechanical paper cutter.wav,É um barulho que normalmente ouvia enquanto estava na praia?,sim
Mechanical paper cutter.wav,É um barulho que normalmente ouvia enquanto estava na praia?,não
Tall Wine glass hits.wav,As pessoas estão falando?,não
Tall Wine glass hits.wav,As pessoas estão falando?,não
Tall Wine glass hits.wav,As pessoas estão falando?,não
Tall Wine glass hits.wav,Alguém está batendo em uma porta?,não
Tall Wine glass hits.wav,Alguém está batendo em uma porta?,sim
Tall Wine glass hits.wav,Alguém está batendo em uma porta?,sim
Tall Wine glass hits.wav,Alguém está batendo no vidro?,sim
Tall Wine glass hits.wav,Alguém está batendo no vidro?,não
Tall Wine glass hits.wav,Alguém está batendo no vidro?,sim
Tall Wine glass hits.wav,Existe um copo?,não
Tall Wine glass hits.wav,Existe um copo?,não
Tall Wine glass hits.wav,Existe um copo?,não
je_campuswalk.wav,Existem veículos à distância?,sim
je_campuswalk.wav,Existem veículos à distância?,sim
je_campuswalk.wav,Existem veículos à distância?,sim
je_campuswalk.wav,O vento pode ser ouvido completo?,sim
je_campuswalk.wav,O vento pode ser ouvido completo?,sim
je_campuswalk.wav,O vento pode ser ouvido completo?,sim
je_campuswalk.wav,Há uma porta sendo fechada?,não
je_campuswalk.wav,Há uma porta sendo fechada?,não
je_campuswalk.wav,Há uma porta sendo fechada?,não
je_campuswalk.wav,Este é um local interior?,não
je_campuswalk.wav,Este é um local interior?,sim
je_campuswalk.wav,Este é um local interior?,não
mechanical.wav,Muitas máquinas estão sendo trabalhadas?,não
mechanical.wav,Muitas máquinas estão sendo trabalhadas?,não
mechanical.wav,Muitas máquinas estão sendo trabalhadas?,sim
mechanical.wav,Existem muitos animais?,não
mechanical.wav,Existem muitos animais?,não
mechanical.wav,Existem muitos animais?,não
mechanical.wav,Algo pode ser ouvido girando?,sim
mechanical.wav,Algo pode ser ouvido girando?,sim
mechanical.wav,Algo pode ser ouvido girando?,sim
mechanical.wav,A máquina está fazendo um ritmo consistente?,sim
mechanical.wav,A máquina está fazendo um ritmo consistente?,sim
mechanical.wav,A máquina está fazendo um ritmo consistente?,não
Ambience with Train.wav,Uma buzina está sendo buzinada?,sim
Ambience with Train.wav,Uma buzina está sendo buzinada?,não
Ambience with Train.wav,Uma buzina está sendo buzinada?,não
Ambience with Train.wav,Uma festa está acontecendo?,não
Ambience with Train.wav,Uma festa está acontecendo?,não
Ambience with Train.wav,Uma festa está acontecendo?,não
Ambience with Train.wav,Existe ar soprando?,sim
Ambience with Train.wav,Existe ar soprando?,sim
Ambience with Train.wav,Existe ar soprando?,sim
Ambience with Train.wav,Existe música tocando?,não
Ambience with Train.wav,Existe música tocando?,não
Ambience with Train.wav,Existe música tocando?,não
water fountian-hollow sm med pitch.wav,O apito de chaleira?,não
water fountian-hollow sm med pitch.wav,O apito de chaleira?,não
water fountian-hollow sm med pitch.wav,O apito de chaleira?,não
water fountian-hollow sm med pitch.wav,A pessoa está cantando no chuveiro?,não
water fountian-hollow sm med pitch.wav,A pessoa está cantando no chuveiro?,sim
water fountian-hollow sm med pitch.wav,A pessoa está cantando no chuveiro?,não
water fountian-hollow sm med pitch.wav,O fluxo de água é constante?,sim
water fountian-hollow sm med pitch.wav,O fluxo de água é constante?,sim
water fountian-hollow sm med pitch.wav,O fluxo de água é constante?,sim
water fountian-hollow sm med pitch.wav,A água está fluindo?,sim
water fountian-hollow sm med pitch.wav,A água está fluindo?,sim
water fountian-hollow sm med pitch.wav,A água está fluindo?,sim
Tub Draining.wav,Existe um líquido presente?,não
Tub Draining.wav,Existe um líquido presente?,sim
Tub Draining.wav,Existe um líquido presente?,sim
Tub Draining.wav,Existe um plugue no dreno?,sim
Tub Draining.wav,Existe um plugue no dreno?,sim
Tub Draining.wav,Existe um plugue no dreno?,sim
Tub Draining.wav,Há chuva?,sim
Tub Draining.wav,Há chuva?,sim
Tub Draining.wav,Há chuva?,sim
Tub Draining.wav,há água sendo drenada?,sim
Tub Draining.wav,há água sendo drenada?,sim
Tub Draining.wav,há água sendo drenada?,sim
winter wren wind leaves.wav,As pessoas estão conversando?,não
winter wren wind leaves.wav,As pessoas estão conversando?,não
winter wren wind leaves.wav,As pessoas estão conversando?,não
winter wren wind leaves.wav,O pássaro está cantando alto?,sim
winter wren wind leaves.wav,O pássaro está cantando alto?,sim
winter wren wind leaves.wav,O pássaro está cantando alto?,sim
winter wren wind leaves.wav,isso é um pássaro?,sim
winter wren wind leaves.wav,isso é um pássaro?,sim
winter wren wind leaves.wav,isso é um pássaro?,não
winter wren wind leaves.wav,Este é um mouse?,não
winter wren wind leaves.wav,Este é um mouse?,não
winter wren wind leaves.wav,Este é um mouse?,não
restaurant wood floor.wav,Muitas pessoas estão presentes?,sim
restaurant wood floor.wav,Muitas pessoas estão presentes?,sim
restaurant wood floor.wav,Muitas pessoas estão presentes?,sim
restaurant wood floor.wav,As pessoas gritando no topo de seus pulmões?,sim
restaurant wood floor.wav,As pessoas gritando no topo de seus pulmões?,sim
restaurant wood floor.wav,As pessoas gritando no topo de seus pulmões?,não
restaurant wood floor.wav,Os utensílios de alimentação podem ser ouvidos tocando contra pratos?,sim
restaurant wood floor.wav,Os utensílios de alimentação podem ser ouvidos tocando contra pratos?,sim
restaurant wood floor.wav,Os utensílios de alimentação podem ser ouvidos tocando contra pratos?,sim
restaurant wood floor.wav,Esta é a casa de alguém?,sim
restaurant wood floor.wav,Esta é a casa de alguém?,sim
restaurant wood floor.wav,Esta é a casa de alguém?,sim
20101228.teens.wav,Existem crianças no grupo?,sim
20101228.teens.wav,Existem crianças no grupo?,sim
20101228.teens.wav,Existem crianças no grupo?,não
20101228.teens.wav,Alguém está fazendo um discurso?,não
20101228.teens.wav,Alguém está fazendo um discurso?,não
20101228.teens.wav,Alguém está fazendo um discurso?,não
20101228.teens.wav,O grupo de pessoas está cantando?,não
20101228.teens.wav,O grupo de pessoas está cantando?,sim
20101228.teens.wav,O grupo de pessoas está cantando?,sim
20101228.teens.wav,Existe um cachorro choramingando ao fundo?,não
20101228.teens.wav,Existe um cachorro choramingando ao fundo?,não
20101228.teens.wav,Existe um cachorro choramingando ao fundo?,não
rhythm of the falling drops.wav,Existem gatos fazendo barulho?,não
rhythm of the falling drops.wav,Existem gatos fazendo barulho?,sim
rhythm of the falling drops.wav,Existem gatos fazendo barulho?,não
rhythm of the falling drops.wav,Há pessoas falando?,sim
rhythm of the falling drops.wav,Há pessoas falando?,sim
rhythm of the falling drops.wav,Há pessoas falando?,sim
rhythm of the falling drops.wav,Eles estão jogando críquete?,sim
rhythm of the falling drops.wav,Eles estão jogando críquete?,não
rhythm of the falling drops.wav,Eles estão jogando críquete?,não
rhythm of the falling drops.wav,Existe mais de uma pessoa?,sim
rhythm of the falling drops.wav,Existe mais de uma pessoa?,sim
rhythm of the falling drops.wav,Existe mais de uma pessoa?,sim
broken comms2.wav,Um animal está chorando?,não
broken comms2.wav,Um animal está chorando?,não
broken comms2.wav,Um animal está chorando?,não
broken comms2.wav,Alguém está tentando falar?,sim
broken comms2.wav,Alguém está tentando falar?,sim
broken comms2.wav,Alguém está tentando falar?,sim
broken comms2.wav,A recepção da voz é excelente?,não
broken comms2.wav,A recepção da voz é excelente?,não
broken comms2.wav,A recepção da voz é excelente?,não
broken comms2.wav,A voz está quebrada e agitada?,sim
broken comms2.wav,A voz está quebrada e agitada?,sim
broken comms2.wav,A voz está quebrada e agitada?,sim
20160922_passing.lorry.marshes.wav,Existem pessoas conversando entre si?,não
20160922_passing.lorry.marshes.wav,Existem pessoas conversando entre si?,não
20160922_passing.lorry.marshes.wav,Existem pessoas conversando entre si?,não
20160922_passing.lorry.marshes.wav,O trem desaparece?,sim
20160922_passing.lorry.marshes.wav,O trem desaparece?,não
20160922_passing.lorry.marshes.wav,O trem desaparece?,sim
20160922_passing.lorry.marshes.wav,é apenas um pássaro cair?,não
20160922_passing.lorry.marshes.wav,é apenas um pássaro cair?,não
20160922_passing.lorry.marshes.wav,é apenas um pássaro cair?,não
20160922_passing.lorry.marshes.wav,Há algum trem passando?,sim
20160922_passing.lorry.marshes.wav,Há algum trem passando?,sim
20160922_passing.lorry.marshes.wav,Há algum trem passando?,sim
Water in a canal.wav,O som vem de um ambiente fechado?,sim
Water in a canal.wav,O som vem de um ambiente fechado?,sim
Water in a canal.wav,O som vem de um ambiente fechado?,não
Water in a canal.wav,O som está sendo constante?,sim
Water in a canal.wav,O som está sendo constante?,sim
Water in a canal.wav,O som está sendo constante?,sim
Water in a canal.wav,O som é estático?,sim
Water in a canal.wav,O som é estático?,sim
Water in a canal.wav,O som é estático?,não
Water in a canal.wav,Isso é uma tempestade?,não
Water in a canal.wav,Isso é uma tempestade?,sim
Water in a canal.wav,Isso é uma tempestade?,sim
Wipers .wav,Os limpadores de um carro estão ficando mais rápidos?,sim
Wipers .wav,Os limpadores de um carro estão ficando mais rápidos?,sim
Wipers .wav,Os limpadores de um carro estão ficando mais rápidos?,sim
Wipers .wav,Um carro está acelerando?,sim
Wipers .wav,Um carro está acelerando?,não
Wipers .wav,Um carro está acelerando?,não
Wipers .wav,O som está sendo feito por um veículo?,sim
Wipers .wav,O som está sendo feito por um veículo?,sim
Wipers .wav,O som está sendo feito por um veículo?,sim
Wipers .wav,O pára -brisa está seco?,sim
Wipers .wav,O pára -brisa está seco?,sim
Wipers .wav,O pára -brisa está seco?,não
RemoteControl.Antique.Zenith.wav,isso faz isso?,sim
RemoteControl.Antique.Zenith.wav,isso faz isso?,sim
RemoteControl.Antique.Zenith.wav,isso faz isso?,sim
RemoteControl.Antique.Zenith.wav,Um animal está rosnando?,não
RemoteControl.Antique.Zenith.wav,Um animal está rosnando?,não
RemoteControl.Antique.Zenith.wav,Um animal está rosnando?,não
RemoteControl.Antique.Zenith.wav,É uma voz?,não
RemoteControl.Antique.Zenith.wav,É uma voz?,sim
RemoteControl.Antique.Zenith.wav,É uma voz?,não
RemoteControl.Antique.Zenith.wav,É arremessado?,sim
RemoteControl.Antique.Zenith.wav,É arremessado?,sim
RemoteControl.Antique.Zenith.wav,É arremessado?,sim
Brush 01.wav,As crianças estão correndo?,não
Brush 01.wav,As crianças estão correndo?,não
Brush 01.wav,As crianças estão correndo?,não
Brush 01.wav,A pessoa tossia?,não
Brush 01.wav,A pessoa tossia?,sim
Brush 01.wav,A pessoa tossia?,sim
Brush 01.wav,A pessoa dá alguns passos?,sim
Brush 01.wav,A pessoa dá alguns passos?,sim
Brush 01.wav,A pessoa dá alguns passos?,sim
Brush 01.wav,Um som de sino é ouvido?,não
Brush 01.wav,Um som de sino é ouvido?,sim
Brush 01.wav,Um som de sino é ouvido?,não
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Há alguma criança brincando?,sim
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Há alguma criança brincando?,sim
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Há alguma criança brincando?,sim
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Eles estão chorando?,sim
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Eles estão chorando?,não
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Eles estão chorando?,sim
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Eles estão na aula?,não
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Eles estão na aula?,não
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Eles estão na aula?,não
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Há som de crianças brincando?,sim
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Há som de crianças brincando?,sim
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Há som de crianças brincando?,sim
Train sound.wav,O som fica mais alto no final?,sim
Train sound.wav,O som fica mais alto no final?,sim
Train sound.wav,O som fica mais alto no final?,não
Train sound.wav,Algo está em movimento?,sim
Train sound.wav,Algo está em movimento?,sim
Train sound.wav,Algo está em movimento?,sim
