file_name,QuestionText,answer
Electric Train Interior Atmos.wav,Is there a radio in the background?,NO
Grackles.wav,Is there more than one animal present?,YES
trail_footsteps_1_0725_102951.wav,Is a lion roaring?,NO
ieai.wav,Are waves being created ?,YES
"Parking Garage - Ambiance, Electrical Hum 1.wav",Are children laughing?,NO
Sword clanks 3.wav,are there people speaking?,NO
breakfast ambience.wav,Does someone chuckle?,YES
Cityscape 04 090617.wav,Are people operating vehicles?,NO
Mulholland Memorial Fountain Los Angeles.wav,Is that water?,YES
knocking on a window or glass.wav,Is this an animal?,NO
Cityscape 04 090617.wav,Are people talking to each other?,NO
Cars_bridge.wav,Is this inside?,NO
Drill press.wav,Is this a crowded amphitheater full of people?,NO
Morning Birds 001.wav,Is more than one animal making noise?,YES
Face slap CsG.wav,Are there any birds chirping?,NO
remix of 130879__frederic-font__05-hang-song-1.wav,Is there a drum playing?,NO
adw018raw.wav,Does the bell ring more than once?,YES
Stream # 2.wav,Is the sound of the falling rain?,YES
20101228.teens.wav,Is there a dog whining in the background?,NO
cafecarusel_fan_hizz_EQ2.wav,Is the sound constant?,YES
Chainsaw Crosscutting  3.wav,Does the string trimmer start up quickly?,YES
20160718_fountain.03.wav,Is a duck quacking?,YES
20160506_sharpening.02.wav,Does the sound repeat itself?,YES
AMB_swamp_summer_night_fish_insects_00.wav,Does the water flow?,NO
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Did a dog bark?,NO
Stovetop Range w. City Ambience_1-2.wav,Is the flow of air constant?,YES
THE_RATT23_1.wav,Is the person inside of a house?,YES
Rain on Car Roof 2.wav,Does it sound like damage is being done to property?,NO
plastic-straw-whistles.wav,Does it sound like a wind instrument?,YES
Bizzare Atmosphere.wav,Does it sound like rain?,NO
Cooking on Gas.wav,does the sound come from nature?,NO
Krankenwagen _ German Ambulances Passing by...wav,Are there emergency workers talking?,NO
cowshed.wav,Is only one cow mooing?,NO
indoors house ambient room tone distant neighbours 1.wav,Are some sounds made by living beings?,YES
md3trk2.wav,Is someone tearing up paper?,YES
Waterfalls_00216.wav,Is the spraying sound loud?,YES
foley footsteps - raw.wav,Are the animals loud?,YES
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Is the engine sound that of an airplane turbine?,NO
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is a large truck reversing?,NO
STE-017 traffic bus stop.wav,Is there a baby crying?,NO
aftertherain.wav,Is this in a quiet environment?,NO
aftertherain.wav,Are these outside noises?,YES
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Can insects be heard?,YES
Cooking rice.wav,Are there people arguing?,NO
police_car_siren-esp.wav,Is there a duck quacking?,NO
LakeSide2.wav,Does the noise come from a recording?,YES
bar crowd.wav,Are there people of both genders speaking?,YES
rhythm of the falling drops.wav,Is there more than one person?,YES
steam engine at museum.wav,Are there leaves being being blown by a blower?,YES
WasherEndofRestCycleStartFill-WashCycle.wav,are someone's footsteps heard?,NO
20130723_Rain1.wav,Is it raining?,YES
Lots of Geese.wav,Are people yelling?,NO
door.of.bar.raining2.wav,Is this animal noises?,NO
mercury topaz starting.wav,Does the car start?,YES
Gentle rain outside balcony street noise.wav,Is there more sounds than just an engine?,YES
Fantasy Ambience.wav,Are there many high pitched noises?,YES
Nightingale.wav,Is this outside?,YES
3. Ambience interior car windy.wav,Does the jet plane sound stay at a steady decibel?,NO
"spring, road.wav",Is someone watering the plants ?,NO
mercury topaz starting.wav,Is the fan turned on?,YES
Erny vs Deadman4.wav,Are dogs barking at the people talking?,NO
Watering Can.wav,Is the liquid moving from one location to another?,YES
nxSample010.wav,Is water running?,YES
Small Falling Water Onto Stones.wav,Is the man enjoying his shower?,YES
autospasandociudadnoche1.wav,Are people in a restaurant?,NO
Chicharra1.wav,Is an animal screeching?,YES
House_kettle boil_whistle.wav,Is water dripping?,NO
"Parking Garage - Ambiance, Electrical Hum 1.wav",Is a child crying about being hungry?,NO
crickets and owls.wav,Does a dog bark?,YES
Siren Milan.wav,Did something bad happen in order to signal this sound?,YES
Wisper1.wav,Is someone whispering?,YES
mab-kite-spool-20080727.wav,Is a wheel turning round and round?,YES
Scratching or tearing.wav,Does the scraping sound alternate in intensity?,YES
Old metal window open and close.wav,Is anyone talking?,NO
windup_dino_slow.wav,Does it sound like something found in nature?,NO
mediterranean_sea_porticcio.wav,is the water from a sink?,NO
Carillon Zuiderkerk Amsterdam.wav,do the chimes play at the same time as the bell?,YES
SilverStarSearchAndRescue.wav,Does the buzzing get louder before dying off?,YES
Taking the car out of the garage.wav,Was a door being opened?,YES
Storm sirens with dog bark at end 050627 24 bit.wav,Is it quiet?,NO
Blackbird tweet with waterfall background.wav,Is this a sound one would associate with machinery?,NO
IKEA_Cafeteria.wav,Is this a crowded area?,YES
Mechanical paper cutter.wav,Is the device in tune?,YES
Anti Air Gun (3 Sounds).wav,Are any animals injured?,NO
Sword clanks 3.wav,is the item varying in pitch?,YES
washcloth.wav,Does this sound involve something that is going back and forth?,YES
005_musesdelight_charismatic-african-preacher.wav,Is this a place to go shopping?,NO
cookieSheetWiping.wav,are the taps mostly random?,YES
water_boil_pour_stir-96.wav,Does this sound involve two hard objects?,YES
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Is there a river in the background?,YES
20090412.bell.strikes.12.wav,Is there a bell tower nearby?,YES
MISC_Int_Cat_Purring_002.wav,Is the cat in a good mood?,YES
Metal_Hit_01.wav,Is something making noise?,YES
Wisper1.wav,Is someone blowing a whistle?,NO
windroar_constant_1m12s.wav,Is there thunder?,YES
food_prep_1_cw.wav,Is there something moving around?,YES
hissy fizz.wav,Is someone welding?,NO
Liverpool St Station main hall.wav,Are there people and vehicles present?,YES
Sword clanks 3.wav,Are there any stringed instruments?,NO
rain2.wav,Is the weather bad?,YES
vending machine action.wav,Is there a dog?,NO
WeddingClap.wav,Are people applauding?,YES
Car Windshield Wipers.wav,Is the sound repetitive?,YES
quick walk.wav,does the pace of walking remain steady?,YES
20091211.barking.stairs.wav,Is someone hushing the dog?,YES
Gravel_Sand Walking 1.wav,Can an echo be heard?,YES
Waiting at a Montreal Subway Station.wav,Is it played by musical instruments?,NO
adw018raw.wav,Is there a ringing?,YES
Erny vs Deadman4.wav,are there more than two person in the arguing?,YES
paper_cut.wav,Is paper being handled in the clip?,YES
Ambience_hum_tuning fork.wav,Is someone playing a trumpet?,NO
Metallic  Gate.wav,Does the sound happen in irregular intervals?,YES
RunningWater_BathTub_01.wav,Is that the sound of cars?,NO
vending machine action.wav,Was a coin put into the machine?,YES
Thunder 03.wav,Are people talking?,NO
squeaky metal swing.wav,Is this sound happening at a funeral?,NO
mab-kite-spool-20080727.wav,Is a device whistling?,YES
SCC CLAPTER 20101210.wav,Is there only a single person in the audience?,NO
Mechanical paper cutter.wav,Does the noise vary in pitch?,YES
PassingMoped01.wav,Is it raining?,YES
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Are there lots of people whispering?,NO
Sound_FX_chaleira.wav,Are there cats making noise?,NO
Rain and Storm.wav,Does it sound like it's raining hard there?,YES
Oppedette cafe #1.wav,Does a man sing at the end?,YES
river_mouth3.wav,Are there waves?,YES
Rain_inside_of_a_Car.wav,Does the sound get quieter?,NO
"Creaky wooden steps, down and up.wav",Is the sound coming from a wood floor?,YES
thunderstorm_2.wav,Is there a rainstorm?,YES
RemoteControl.Antique.Zenith.wav,Does it tick?,YES
fountain.wav,Does the water make a repeated noise?,YES
Buddhist Bells.wav,Does the object break after it is hit?,NO
PauseConference_youngerPeople.wav,Is there only one person in the area?,NO
windroar_constant_1m12s.wav,Is there rain?,YES
CarInterior_RRx_WaitToTurn_FinalPark.wav,is something turned on?,YES
Westland Petrels land in their colony at dawn.wav,Can a voice be heard?,NO
Cars_bridge.wav,Are there any vehicles around?,YES
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Is a boy whimpering?,NO
PIT-ROIG 0.12-0.17.wav,Is it raining?,YES
neumatico.wav,is someone using a tool?,YES
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Are there no people nearby?,NO
Wisper1.wav,Is someone driving a motorcycle?,NO
20101228.teens.wav,Are there children in the group?,YES
Brushing teeth.wav,Do they flush the toilet?,NO
Wind_Whistling_Dorm_Window.wav,Does the pitch of the humming change?,YES
basement-stairs.wav,Is it a staccato sound?,YES
bands_and_motorbike.wav,Are people talking in the vehicle?,YES
Car Windshield Wipers.wav,Are dishes being stacked?,NO
Plaza_de_la_Revolucion_risa.wav,Is anyone arguing?,YES
Waterfalls_00216.wav,Is there a car?,NO
20070303.duck.wav,Is that a human?,NO
train screech.wav,Does the equipment squeak?,YES
meadow brook bees.wav,Is the microphone far away from the source of the sound?,NO
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Is it raining ?,YES
ambience car.wav,Are there any animal sounds?,NO
WOOD_CREAK.wav,Is there a scrapping sound?,YES
slupia river.wav,Is there water flowing?,YES
tentrain.wav,Is it raining?,YES
Arch Leaf.wav,Is it walking that is causing the dry shuffling sound?,YES
FP_Refrigerator_Door_Squeak.wav,Does someone ring the doorbell?,NO
20160506_sharpening.02.wav,Does the sound stay at the same volume?,NO
rain in tent.wav,Is this in a building?,NO
walkingondirtpath.wav,Is the person walking outside?,YES
Mariehamn_frogs.wav,is a duck making a sound?,YES
London Overground train (interior) approaches Victoria Station.wav,Are the people currently in transit?,YES
treefrogs.wav,Is the hissing decreasing in volume over time?,YES
folding and crumpling paper.wav,Is this an animal?,NO
Rishikesh Aarati.wav,Are dogs barking ?,NO
Slushing in mouth.wav,Is the person holding something?,YES
Tunnel Creek.wav,Is the man in a small room?,NO
Kaffemaschine_1.wav,Is someone vacuuming the floor?,NO
trump.wav,Is there a wobbling noise?,YES
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Is someone breaking branches?,YES
Light to heavy Rain.wav,Is there a motor running?,NO
Rain recording.wav,Is there rain?,YES
breakfast ambience.wav,Are the people angry with one another?,YES
Rocks - hits.wav,Is there voices?,NO
anykeystudio_apocalypse.wav,Does is sound electrical?,YES
"Ext, distance village, light wind in tree-01.wav",Are bells ringing?,YES
BulletJuneEdited192012.wav,Is this a sound that is typically heard indoors?,NO
Chainsaw Crosscutting  3.wav,Is somebody using a tool?,YES
Water in a canal.wav,Does the sound come from an enclosed environment?,YES
Bicycle Chain Accel Crash.wav,Is there a rattling sound?,YES
House_kettle boil_whistle.wav,Are there people eating?,NO
radio tuning 2.wav,Is this a musical instrument?,NO
"a gentle breeze, wind 4.wav",Is this an engine?,NO
Index Card Flips (handle business paper mvmt) 02.wav,Is something moving?,YES
Corn Husking Sequence x2.wav,does the sound stay the same pace?,NO
drunk_teenagers_1.wav,Is this indoors?,YES
Footsteps on Wet Pavement_1-2.wav,Is there jumping?,YES
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Are the cawing sounds in the background birds?,NO
hissy fizz.wav,Did the static have multiple tone level?,YES
Sword clanks 3.wav,Is a person making a banging sound?,YES
river + waterfall 2 .wav,are any animals making noises?,NO
drip rhythm1.wav,Do the drops stop falling at any time?,NO
Room-tone rain-drips 1m 161015_1013.wav,Are there animals around?,NO
SilverStarSearchAndRescue.wav,Is the sound constant?,NO
bagpipe_on_street_BA.wav,Is the musician skilled?,YES
Mug in sink.wav,Is there a lighting strike?,NO
forest_ambience_chepachet_spring_1.wav,Is the person at a loud house party?,NO
Household - Atmos - Wind Through Window.wav,Can loud thunder be heard?,NO
luffy_earth5.wav,Has this object been turned on?,YES
Mug in sink.wav,Is liquid present?,NO
the swarm v31m3.wav,Does the sound fade towards the end?,YES
the swarm v31m3.wav,Is the cow mooing?,NO
20130327_valparaiso.traffic.02.wav,Are there people around?,YES
fan_2_300513.wav,Is there cars honking constantly?,NO
small town.wav,does it sound like an animal?,NO
cowshed.wav,Are the cows mooing in a closed barn?,YES
tornado day 1.wav,Is the machine in constant operation?,YES
SonicSnap_GPSUK_Cockerel.wav,Can a dog be heard barking?,NO
thunder-distant-20120709-s3.wav,Is there a dog whimpering?,NO
WalkingInSnowCrunchingIce.wav,Does the person speak?,NO
"coastal road on the beach, scooter, motorcycle, car.wav",Are there more cars than planes?,NO
Outside wind.wav,Is it raining?,YES
Car vs. Freight Train.wav,Is there just one single consistent noise throughout?,NO
Creaking pier.wav,Is the sound caused by pressure from/against wood?,YES
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,does a car drive by?,YES
at the edge of the forest.wav,Is a pencil sharpener on?,NO
walking in gravel 2.wav,Do the footsteps pause for a second?,YES
THE_RATT12_1.wav,Is a man speaking?,YES
Carillon Zuiderkerk Amsterdam.wav,Are chimes playing?,YES
Idling Truck at Loading Dock.wav,Are there people talking in the background?,YES
rainy stream 22 sec.wav,Is it dry in this area?,NO
knocking on a window or glass.wav,Is the sound loud?,NO
"Ext, distance village, light wind in tree-01.wav",Is a cow mooing?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,Is there an unnatural sound?,YES
MVI_4002-B.wav,Is a baby crying ?,NO
Footsteps On Squeaky Wood Floor.wav,Is the person running?,NO
quick walk.wav,Is the person outside?,YES
branch and wind in wood 1.wav,Are there animals around?,YES
md1trk33-34.wav,Are the hinges squeaking?,YES
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Is there a liquid around?,YES
footsteps on beach.wav,Are there cars driving past?,YES
tua-mirandela_train_arrival_march2007.wav,Is the person talking?,NO
atmo_kenting_national_park.wav,Are the animals heard here fighting?,NO
river_mouth3.wav,Is water flowing?,YES
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Is someone talking?,YES
20091211.barking.stairs.wav,Is the dog growling?,YES
WasherEndofRestCycleStartFill-WashCycle.wav,Is there water?,YES
IKEA_Cafeteria.wav,Is there a waterfall in the background?,NO
wind and birds in the delta of the River Po 2.wav,Are people talking?,NO
Bubbles water.wav,Is the liquid frozen?,YES
