file_name,QuestionText,answer
electric-screwdriver.wav,Can a car be heard in the background?,NO
Walking On Dry Leaves Normalised.wav,Does it sound crispy?,YES
london-st-james-park-feeding-the-birds.wav,Is a dog barking in the background ?,NO
20080416.buzz.stereo.wav,Did any object fall on the floor and break ?,NO
Chime-Ball.wav,Is the sound staticky?,YES
Walking_on_tarmac.wav,Is the person yelling?,NO
Thunder Outside.wav,Are people running away from the thunder?,NO
Hanoi streets.wav,Did a car sound the horn ?,YES
2012check_run.wav,Are the vehicles going fast?,YES
UnionStation06OutBack_BusyOutside.wav,Is the person alone?,NO
CoffeeShopChatter.wav,Are the people indoors?,YES
Birds near pond.wav,are there nature sounds?,YES
interference from wireless mouse on am radio.wav,Is it annoying?,YES
traffic stereo.wav,Is there a car radio playing?,YES
020220_00.wav,Does the man take pauses as he speaks?,YES
slam.wav,Are children fighting?,NO
a boy and 2 pigs.wav,Is there a pig squealing?,YES
outdoors ambient windy wind leaves rustle hum.wav,Is it raining?,YES
Rain WashingtonSt 1.wav,Is it raining heavily?,YES
windy rain.wav,Is it a good day to fly a kite?,NO
Escalators.wav,is there a squeaking sound at any point?,YES
Coffeehouse Ambience Burlington VT 0112xx.wav,Is the person alone?,YES
FootstepsOnWoodFloor.wav,Is a shoe being used?,YES
traffic stereo.wav,Are birds chirping?,NO
Heavy Wind on Microphone.wav,Is the weather bad?,YES
Beer Pong Sounds ball table and cups.wav,Is someone peeling a banana?,NO
Breaking Glass .wav,Does the glass break four separate times?,NO
12 noon church-bell 140310_0121.wav,Can an owl be heard?,YES
outdoors ambient windy wind leaves rustle hum.wav,Was this recorded inside?,YES
Sink_Running2.wav,Has something been turned on?,YES
WasherSpinCycle.wav,Is a machine making noise?,YES
helicopter.wav,Are birds chirping?,NO
water_stream_001.wav,Is the water in motion?,YES
Walking alongside the road.wav,Does a vehicle drive by?,YES
bird in the Hague at dawn 5.wav,Are some birds closer than others?,YES
pc_mouse.wav,Does the noise speed up in the end?,YES
Rusty old boat.wav,is nothing turned on?,NO
Gulls at beach.wav,Is this in nature?,YES
Conversacion Punjabi.wav,Are they laughing?,YES
Bath 01.wav,Are people talking?,NO
creeeeek-GAIN_01.wav,Are the creaks more frequent at the beginning?,YES
Car starting (open hood).wav,Is this the sound of a car?,YES
Wind Noise Backyard.wav,Are people talking in the background?,NO
Walking alongside the road.wav,Is the person walking?,YES
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Does the rain intensify?,YES
Organic sound.wav,Is water running?,YES
bellaromani.wav,Is this an alarm clock?,NO
Metal_On_Wood_Hits_Axe.wav,does it sound like a wooden object is present?,YES
diesel_train_comes.wav,Does the vehicle remain idling?,YES
machine1.wav,Is the loud steam noise constant?,YES
medical car horn EGYPT Alexandria.wav,Does the siren travel further down the road as time goes on?,YES
110422_village_dusk.wav,Is there a car honking?,NO
pixies&amp;fairies.wav,Is someone playing the tuba?,NO
08-Garage Opening-consolidated.wav,Is the sound made by movement?,YES
Strong wind in trees.wav,Do vehicles drive past?,YES
DR0000_0020.wav,is there a large storm?,NO
LondonTraffic.wav,Is the trash truck moving down the road?,YES
glas-bubbels-def01.wav,Is someone drinking something?,YES
trafficrain.wav,Does a vehicle drive past?,YES
incheon_4am.wav,Are there voices only at the beginning?,NO
walking_on_snow_and_light_wind.wav,Is someone walking in snow?,YES
"Atmos beach regular waves hit shore, birds mono.wav",Is the noise musical?,NO
"Walla chatter, adults and children in auditorium.wav",Is someone talking?,YES
Small growling dog.wav,Is there someone laughing?,NO
20090407.toy.train.01.wav,Can shouting be heard in the background?,NO
street_ambience_day.wav,Are there many people around?,YES
Machete vs frying pan 2.wav,Is someone using something metallic?,YES
Breaking Glass .wav,Is the glass breaking growing louder in intensity with each break?,YES
Rusty old boat.wav,Are people singing?,NO
hostpital-automatic-bed.wav,Does the noise repeat itself?,YES
DR0000_0020.wav,is rain hitting the ground?,YES
Waterfall close.wav,Is this loud?,YES
glass (2).wav,Is it loud?,YES
Kitchen Noise From Distance.wav,does a glass break?,NO
amazon 04.wav,Are there animals outside?,YES
quedlinburg castle.wav,Is anyone around?,YES
NYC Subway Train Approach Doors Announce Depart.wav,is there a subway train?,YES
Babble of Frogs 001.wav,Are there living things here?,YES
Birdsong2.wav,Is it raining?,NO
Los Angeles Bus Ride.wav,Is there more than one person?,YES
100121.wav,Is it good weather in this area?,NO
080902_00_machine_generators.wav,Can an engine be heard?,YES
More Amphitheatre Birds. Wav.wav,Is there a series of squeaks?,YES
bathtub drain.wav,are any animals heard?,NO
sizzling oil.wav,Is water flowing?,YES
Uppsala Streetbusker accordion 1.wav,Can a lot of people be heard?,YES
Uppsala Streetbusker accordion 1.wav,Is there music playing?,YES
20081130_walking_in_snow.wav,Is the person skiing?,YES
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Is it snowing?,NO
Opening and Closing Bolt Door.wav,Is someone opening a door?,YES
glas-bubbels-def01.wav,Is there a cow in the background?,NO
upanddownstairs.wav,Is this a human-made sound?,YES
Traffic Light.wav,Is there complete silence in the background?,NO
a boy and 2 pigs.wav,Can different species be heard?,YES
Howling Storm.wav,Is the sound intensity increasing before stabilising?,YES
Centurion Suburb Evening.wav,are any sounds of nature heard?,YES
People talking while waiting the bus.wav,Is the environment noisy?,YES
bird in the Hague at dawn 5.wav,Is a snake slithering through dry leaves?,NO
Room tone for quiet bathroom.wav,Is the sound static?,YES
birdy.wav,Are there any dogs barking?,NO
Rain with thunder in a city.wav,Is this in a nursery school?,YES
outdoors ambient  village bird distant neighbours children car.wav,Are people speaking?,NO
RBH_Household_shower 03.wav,Can a shower be heard?,YES
car acceleration sequence.wav,Is a car being driven?,YES
indoors dorm dormitory ambient room tone distant traffic in street.wav,Are there people running?,NO
Doorbell harsh.wav,I this sound created by a device of some sort?,YES
Atlantic Ocean Waves.wav,Is there lots of water here?,YES
CicadasAPedreira.wav,Does someone nearby have a pet?,YES
St. Marks NWR Wind at the Marina.wav,Is this in nature?,YES
RBH_Household_shower 03.wav,Is the person brushing their teeth?,NO
espresso-maschine.wav,Is someone talking?,NO
Bathtub_Water-drain.wav,Is a river flowing?,YES
Opening and Closing Bolt Door.wav,Does this take place in a building?,YES
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Is the sound continuous?,YES
20080416.buzz.stereo.wav,Are there birds chirping in the background ?,YES
Frogs in town.wav,Are birds chirping?,YES
Garage Doors Opening_Closing.wav,Is it music?,YES
"INT Factory budimka, pozega.wav",Can air be heard being released in the background?,YES
glissando1b.wav,Does the bell ever stop?,NO
SinkWater.wav,Does water go down a drain?,YES
Kocking door and open door.wav,Is the door slammed shut?,NO
13_waiting_chitwan.wav,are there any cats meowing?,NO
clanking lid.wav,is something clanging?,YES
Serving Water Quickly.wav,Are several glasses being poured?,YES
Dog escapes from the room.wav,Does the dog bark?,NO
Caltrain Pushing Caltrain.wav,Does the sound get farther away?,NO
SpringPeepersMarch2012.wav,It the sound high pitched?,YES
Walking on pebble beach.wav,Is a cat hissing?,NO
Birds-sleeves-amb.wav,Is someone speaking?,NO
machine1.wav,Is there traffic?,YES
13. Crushing tin can.wav,Are there clicking noises?,YES
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Can birds be heard chirping?,YES
"Vomit, puking spilling water onto grass splat.wav",Is something being poured out?,YES
windy rain.wav,Will someone need an umbrella?,YES
UnionStation06OutBack_BusyOutside.wav,Are people talking?,YES
Birdsong2.wav,Are the birds outside?,YES
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,are there people playing outside?,YES
birdy.wav,Are there any birds chirping?,YES
vague_sable.wav,Is the hissing sound after each cycle cause by water receding from the sand?,YES
Davis.wav,Is this is nature?,YES
Building Site.wav,Is there more than one source of noise?,YES
Spring Birds Raw (New Jersey).wav,Is this a sound that comes from living creatures?,YES
laundry.machine.wav,Are there animals reacting to the sounds?,NO
LondonTraffic.wav,Is this at a farm?,NO
electric-screwdriver.wav,Is an action repeated over and over again?,YES
"Walla chatter, adults and children in auditorium.wav",Is there a strong wind blowing by creating a distortion?,NO
Edit Radio .wav,Is a person running?,NO
Bathroom.wav,Is it a constant sound?,YES
CoffeeShopChatter.wav,Are the people in a nursery?,NO
car-radio-am-noise2.wav,Is the sound soothing to sleep to?,YES
STE-027FIRE.wav,Is there someone talking on a speaker?,YES
Hanoi street walking.wav,are there any motors running?,YES
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Is water falling?,YES
second_floor_lav.wav,are any people speaking?,NO
Avion.wav,Is the sound recorded from an airport?,YES
nightinggale2.wav,Did the monkeys chatter?,NO
HeavyRain.wav,Is there loud thunder?,NO
"Atmos beach regular waves hit shore, birds mono.wav",Is there any humans?,NO
pixies&amp;fairies.wav,Is the sound electronic?,YES
CR FunnyMachine.wav,Is this machine in need of some WD-40?,YES
Bathroom.wav,does a car crash?,NO
April dawn chorus Sydenham Hill.wav,Is there more than one animal being heard?,YES
Heavy Wind on Microphone.wav,was there anyone talking?,NO
helicopter.wav,Is a motor making this sound?,YES
outdoors ambient  village bird distant neighbours children car.wav,Are birds chirping?,YES
windscreen wipers heavy rain.wav,Are there cars honking?,NO
peanutFarmDawnShort.wav,Is there a quiet owl?,YES
20090407.cricket.real.close.wav,Is the noise constant?,YES
Truck starts and stops_edit.wav,Does the vehicle start up on the first try?,YES
Basement Water Pump.wav,Does the motor run smoothly?,YES
"Koeien, R4 en riet Lichterveldestraat.wav",Is there a lot of traffic?,YES
Squeaky Wood (Compilation).wav,Is someone chewing gum?,NO
crumpleTissuePaper.wav,Are glass marbles being dropped?,NO
laundry.machine.wav,Is a machine making the noises?,YES
pencil on paper.wav,Is someone writing on a chalkboard?,YES
Night Frogs.wav,Is this noise consistent?,YES
CalmWaves SandBeach 03 EQ 130430_03.wav,Is the sound of the water crashing the only thing that can be heard?,YES
Hanoi streets.wav,Is this an animal noise?,NO
laundry.machine.wav,Are there people talking?,NO
AMB_COLE.wav,Are there kids present?,YES
SheryT_mixdown.wav,Are people laughing?,YES
FOLEY_Ext_Garbage_Hauling_001.wav,Did it sound like there was something rolling around on a metal floor?,YES
Los Angeles Bus Ride.wav,Is there more than one voice?,YES
Walking in Grass in Evening with Loud Bird.wav,Is the person outside?,YES
thunder2.wav,Is there a woman screaming?,NO
STE-002-dishes_lisbon_restaurant.wav,Are people talking?,YES
stone_well.wav,is there a consistent sound of cricket like things?,YES
Steam 20.wav,Is the beat steady?,YES
St. Marks NWR Wind at the Marina.wav,Is this inside?,NO
sizzle 4.wav,does the drink fizz after the top pops off?,YES
0221 Bar_terrace.wav,Are there only males?,NO
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Does the type of noise stay consistent?,YES
Fitness studio _ Gym ambience. Weights and equipment.wav,is there not metal audible?,YES
morning in the countryside.wav,Are there birds?,YES
Steam 20.wav,Is a doctor talking to the patient?,NO
"Koeien, R4 en riet Lichterveldestraat.wav",Is this activity happening on a roadway?,YES
cat_purr_1.wav,Is a dog barking?,NO
Bell_Hotel_desk.wav,Is there a ringing sound?,YES
espresso-maschine.wav,Is an owl screeching ?,NO
Munich Cathedral.wav,Can people be heard talking?,YES
2013-03-28 rain in the rainforest.wav,Is there a group of people?,NO
Birds of Klein Profijt.wav,Can a bear be heard growling?,NO
Birds-Crow &amp; Song Birds.wav,Are there different species of birds?,YES
Plane crash - black box.wav,are there two different voices?,YES
Hanoi streets.wav,Are people talking?,YES
gym machine.wav,Is the sound constant?,YES
Elizabeth Evans Park - Mount Dora - June.wav,Is there a chirping sound?,YES
FOLEY_Ext_Garbage_Hauling_001.wav,Is something moving?,YES
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Is that rain?,YES
clanking lid.wav,Is something taking steps?,YES
Galle Road.wav,Is a steaming babbling?,NO
london-st-james-park-feeding-the-birds.wav,Is this sound coming from one single source?,NO
Page turns and book close_open.wav,Do they ever stop flipping the pages?,YES
peanutFarmDawnShort.wav,Does the singing take place outside?,YES
Howling Storm.wav,does the sound stop?,NO
Cafeteria Ambience.wav,Are ceramic dishes being put in to the kitchen sink ?,YES
Howling Storm.wav,is the sound chaotic?,YES
New Lift.wav,Did someone open a door?,YES
17-Year Cicada Mating Call.wav,Is the television on ?,NO
Edit Radio .wav,Is someone changing stations in the radio?,YES
SpringPeepersMarch2012.wav,Are dogs barking?,NO
Howling Storm.wav,Is it the sound of an earthquake?,NO
Charleston Campus Summer.wav,Is there more than one person present?,YES
Chopping Vegetables.wav,Did the person make more than one cut?,YES
box.wav,Is someone tapping with a hammer?,NO
Spring Birds Raw (New Jersey).wav,Are multiple creatures singing?,YES
Cafeteria Ambience.wav,Did a fire alarm go off ?,NO
vague_sable.wav,Is this happening in a mountain stream?,NO
carnival_parade_cologne_1.wav,Are there lots of animal sounds?,NO
160917-eichelherr000.wav,Are people talking?,NO
1122thrum.wav,is the sound low?,YES
Subway_departure_from_station.wav,Is it a fast transit system?,YES
pencil on paper.wav,Is someone using a hand tool of some sort?,YES
laundry.machine.wav,"Does it sound like an object is rattling inside something, like a container?",YES
Lluvia agosto 2011.wav,Is it a dry sunny day?,NO
Galle Road.wav,Are there dogs barking?,NO
Davis.wav,Is it a good day for sunbathing?,NO
Walking across carpeted floor with slippers.wav,Is someone moving around?,YES
street steps child car.wav,Is there a vehicle running?,YES
"Walla chatter, adults and children in auditorium.wav",Is there more than one person in the group?,YES
creaky.wav,Are there multiple people in the background?,YES
Doorbell harsh.wav,Is a jackal howling?,YES
3trump.wav,Is this birdsong?,NO
stclaude.wav,Does the thumping noise repeat itself?,YES
Big_Roundabout_Traffic.wav,Is the vehicle a moped?,NO
AGFA_1.wav,Does the sound follow the same rhythm in sequence?,YES
street steps child car.wav,Are the people isolated?,NO
street_ambience_day.wav,Is everyone outside?,YES
13. Crushing tin can.wav,Is there a high toned bell sound?,NO
Hyeres street voices ambience f.wav,Is a drink being poured?,NO
Teluk Nipah 01.wav,Can water be heard?,YES
helicopter.wav,Is there a vehicle?,YES
Sukhapha anchor chain.wav,do people speak?,YES
2012check_run.wav,Are the formula one cars racing on the streets?,YES
screen-door-slam.wav,Are there animals in the room?,NO
Uppsala Streetbusker accordion 1.wav,Can any animals be heard?,NO
More Amphitheatre Birds. Wav.wav,Are the sounds low pitched?,NO
Atlantic Ocean Waves.wav,Does this noise get louder and more quiet alternatively?,YES
Bicycle bell.wav,Is anyone talking?,NO
Evening Atmosphere #2.wav,Is there more than one animal in the recording?,YES
Motor boat.wav,Does a teakettle whistle?,NO
miniature goats and sheep.wav,Are children playing a game?,YES
Tools .wav,Are metallic objects being moved?,YES
Bicycle bell.wav,Is someone playing guitar?,NO
Flipping Coin Can.wav,Is this water flowing down a river?,NO
stclaude.wav,Does the thumping noise repeat more than five times?,YES
Drumming on a wine glass.wav,Is someone tapping on an object?,YES
Centurion Suburb Evening.wav,Is there a bird chirping?,YES
tram_prague_2stops_veryfewpeople_AMB_INT.wav,Is this at an airport?,YES
channel 2 now concludes its broadcast day.wav,Is this a low-pitched sound?,NO
waterspalsh_in_glass_pitcher.wav,Is the water dripping?,YES
Big_Roundabout_Traffic.wav,Is this a tree?,NO
Vending Machines - Room Tone.wav,Is there constant white noise?,YES
Airplane Overhead.wav,Is it a consistent sound?,YES
Menziken Sawmill.wav,Is the area crowded?,NO
20100515.park.ambiance.02.wav,Is this inside of a restaurant?,NO
Bathtub_Water-drain.wav,is there water?,YES
glass (2).wav,Is the buzzing high pitched?,YES
"Koeien, R4 en riet Lichterveldestraat.wav",Is it safe to cross this roadway on foot?,NO
glas-bubbels-def01.wav,is there a sipping noise at the end?,YES
NY subway.wav,Are there any females?,NO
CalmWaves SandBeach 03 EQ 130430_03.wav,Is the sound consistent?,YES
Heavy Rain 1.wav,Is the sound of rain constant?,YES
Walking alongside the road.wav,Is the person eating something?,NO
gym machine.wav,Is this apparatus operating speedily?,YES
water slushing moderate speed.wav,Is this a liquid?,YES
Centurion Suburb Evening.wav,is there no water around?,NO
Kocking door and open door.wav,Did someone open a door?,YES
invexdpo.wav,Can the sound be used in movies?,YES
Walking.wav,Is someone walking outside?,YES
Caltrain Pushing Caltrain.wav,Does the horn blow at least once?,NO
Bicycle bell.wav,Is someone ringing a bell?,YES
12 noon church-bell 140310_0121.wav,Are there birds?,YES
babbling brook 2.wav,Is the liquid pouring?,YES
Crunching Grass.wav,is the person walking in nature?,YES
Library with Light Chatter.wav,Are people murmuring?,YES
Rain drops on marquee.wav,is it raining?,YES
small dog leaves.wav,Is a person talking?,NO
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Is something heavy thrown in the water?,NO
Car Engine Idling.wav,Is the sound constant?,YES
CityPark Evening Moerputten NL 130510_01.wav,Is this in the city?,NO
Beach Wave Ambince .wav,Is this person near the beach?,YES
eraser.wav,Is there something metal clanking?,YES
paper_bag.wav,Is there a voice?,NO
20070824.supper.wav,Is this outside?,NO
md1trk11.wav,Are there any footsteps?,NO
0221 Bar_terrace.wav,The the people chewing?,NO
Birds near pond.wav,Is this taking place outside?,YES
gasBubblesNoise.wav,Are people speaking?,NO
Door Slam.wav,Did a door close?,YES
indoors house dorm dormitory ambient room tone distant motor.wav,Is there an airplane sound?,YES
bathtub drain.wav,Is that  liquid falling?,YES
Metal_On_Wood_Hits_Axe.wav,Is there the sound of thunder?,NO
Deplacez-vous.wav,Is the siren interrupted once or more?,YES
Serving Water Quickly.wav,Are there any human voices in this clip?,NO
indoors house dorm dormitory ambient room tone distant motor.wav,Are dogs barking?,NO
HammerDrill.wav,Is someone singing?,NO
Night Frogs.wav,Is it night time?,YES
Basement Water Pump.wav,Is anyone talking?,NO
julies media.wav,Is there music playing?,YES
Truck starts and stops_edit.wav,Is a car horn beeped?,NO
"Vomit, puking spilling water onto grass splat.wav",Was liquid nitrogen used?,NO
steam train from 1912 locomotive.wav,Can the rail tracks be heard clattering?,YES
Truck starts and stops_edit.wav,Does the car backfire?,NO
Traffic Light.wav,is it raining?,NO
Chopping Vegetables.wav,Is it tough to cut through the item?,YES
Hitting baseball w. wooden bat.wav,Is the person playing with a bat and a ball?,YES
Waterfall close.wav,Is a person chopping wood?,NO
Babble of Frogs 001.wav,Is there a woman singing?,NO
0211_170236 walk downstairs.wav,Can footsteps of a person be heard?,YES
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Were locust being heard?,YES
upanddownstairs.wav,Is some walking on stairs?,YES
Autumnal Ambient 24 Bits 48 Khz.wav,Is this a car?,NO
NYC Subway Train Approach Doors Announce Depart.wav,Is it an outdoor concert?,NO
nightinggale2.wav,Has the noise been processed?,YES
Frogs in town.wav,do any humans talk?,NO
waterspalsh_in_glass_pitcher.wav,Is talking occurring?,NO
"INT Factory budimka, pozega.wav",Does the flat slapping at the beginning happen more than once?,NO
Cafeteria Ambience.wav,Is this outdoors?,NO
20081130_walking_in_snow.wav,Is there lots of snow?,YES
Streatham Railway Station and on a Train.wav,Is a cat scratching something?,NO
rotatingdome.wav,Can a crowd be heard speaking in the background?,NO
Frogs in town.wav,Is there only one bird?,NO
bellaromani.wav,"Is the object, or objects, struck more than once?",YES
metal-bell-percussion.wav,does the speed of the taps change?,YES
110709_05 goma exhibit.wav,Is it raining?,NO
clock_raw.wav,is there one sound repeating?,YES
bird in the Hague at dawn 5.wav,Is more than one bird chirping?,YES
"Vomit, puking spilling water onto grass splat.wav",Is a person drinking something?,NO
20141026 Bangkok House Traffic Thunder Bird 01.wav,Is there a bird?,YES
110422_village_dusk.wav,Are multiple species heard through?,YES
2013-03-28 rain in the rainforest.wav,Is the sound continuous?,YES
Opening and closing curtain.wav,is only liquid making a sound?,NO
Hitting baseball w. wooden bat.wav,Can an object hitting a ball be heard?,YES
glas-bubbels-def01.wav,is someone eating food?,NO
elk car.wav,Are there tires on this vehicle?,YES
Lambs.wav,Does the chirping become noticeably louder?,YES
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Was this person inside?,NO
street_ambience_day.wav,Is the person alone?,NO
20090407.cricket.real.close.wav,Is a sound a human would make?,NO
Cable Car Ride Birds.wav,Is there a loud bang?,YES
Kocking door and open door.wav,Are the hinges creaky?,YES
CR FunnyMachine.wav,Does the machine come to a stop?,NO
1122thrum.wav,Is a man ordering a sandwich?,NO
Crunching sticks with feet.wav,Is that a crinkle noise?,YES
Distorted AM Radio noise.wav,Is there a lot of static?,YES
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Is water being transferred cautiously?,YES
Machete vs frying pan 2.wav,Is someone using something wooden?,NO
Kitchen Noise From Distance.wav,Are these noises something one might hear in a kitchen?,YES
elk car.wav,Is the vehicle moving?,YES
Beach Wave Ambince .wav,Is this sound coming from a house?,YES
20100515.park.ambiance.02.wav,Are there birds around?,YES
Walking On Dry Leaves Normalised.wav,Is someone walking through leaves?,YES
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Is someone chewing gum?,NO
Rusty old boat.wav,Is large machinery being used?,YES
Hanoi street walking.wav,Is there more than one person around?,YES
engine_vibrations_of_ferry_1.wav,Is there a machine in operation?,YES
medical car horn EGYPT Alexandria.wav,Does the emergency vehicle stop in front of the person?,NO
